ApsimVersion = 7.4
Title = MtBenson_0607_125 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    07/Dec/2006        370.278          5.102           52.4            1.2            0.0            9.0          164.5           13.2        14787.0            0.0            0.0        -65.081               8.294          0.000          0.000          0.000          0.000         -7.325          -0.969           -60.361             0.214          5.806          0.301        366.944        453.000          0.000          0.000          0.000          0.000       -267.308        -40.531        -51.640          0.000          0.000         10.600           0.000           0.000          -81.571         111.83         127.34         239.17           0.00          61.71           0.00          50.12           0.00          90.35          0.000         36.992              ?              ?              ?              ?           5.06           2.03           7.09          0.370          0.000           0.00           3.51           0.00           1.55           0.00           1.66              ?              ?              ?              ?              ?               ?               ?          0.059              ?           5.179           4.184             4.184           4.184        760.000          0.750          0.750          0.000          1.734          0.000         90.169          0.779          1.000                     1.000                       1.000         47.756         47.756              14.000         15.000         27.756              0         15.347               0.000          0.171          0.192          0.215          0.252          0.279          0.293           15.1           17.7            5.5            4.2            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    08/Dec/2006        379.125          5.113           51.0            1.1            0.0            9.0          164.5           13.0        14786.8            0.0            0.0        -67.194               8.573          0.000          0.000          0.000          0.000         -7.605          -0.969           -62.224             0.177          7.399          0.298        361.734        453.000          0.000          0.000          0.000          0.000       -273.114        -44.715        -51.941          0.000          0.000         10.600           0.000           0.000          -86.056         116.36         133.77         250.13           0.00          64.95           0.00          51.41           0.00          96.65          0.000         37.119              ?              ?              ?              ?           5.14           2.13           7.27          0.371          0.000           0.00           3.62           0.00           1.52           0.00           1.76              ?              ?              ?              ?              ?               ?               ?          0.057              ?           4.963           4.912             4.912           5.850        770.000          0.740          0.740          0.000          1.830          0.000         91.970          0.749          0.840                     0.500                       1.000         47.756         47.756              14.000         15.000         27.756              0         15.641               0.000          0.165          0.186          0.209          0.248          0.278          0.291           14.5           17.0            5.5            4.1            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    09/Dec/2006        386.999          5.123           50.0            1.1            0.0            9.0          164.6           12.8        14786.6            0.0            0.0        -68.952               8.892          0.000          0.000          0.000          0.000         -7.925          -0.969           -63.675             0.146          9.092          0.295        361.153        453.000          0.000          0.000          0.000          0.000       -280.514        -49.627        -52.239          0.000          0.000         10.600           0.000           0.000          -91.266         116.36         133.77         250.13           0.00          64.95           0.00          51.41           0.00          96.65          0.000         37.119              ?              ?              ?              ?           5.23           2.19           7.41          0.371          0.000           0.00           3.74           0.00           1.49           0.00           1.81              ?              ?              ?              ?              ?               ?               ?          0.056              ?           4.699           0.286             0.286           0.286        780.000          0.769          0.769          0.000          1.830          0.000         91.970          0.799          1.000                     0.000                       1.000         47.756         47.756              13.000         15.000         27.756              0         15.904               0.000          0.163          0.186          0.212          0.248          0.276          0.290           14.1           16.6            5.6            4.1            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    10/Dec/2006        401.549          5.141           49.0            1.0            0.0            9.0          164.6           12.6        14786.4            0.0            0.0        -70.412               9.247          0.000          0.000          0.000          0.000         -8.278          -0.969           -64.781             0.134          3.310          0.293        358.072        453.000          0.000          0.000          0.000          0.000       -289.606        -49.913        -52.534          0.000          0.000         10.600           0.000           0.000          -91.847         121.11         138.51         259.62           0.00          68.51           0.00          52.60           0.00         101.30          0.000         37.212              ?              ?              ?              ?           5.29           2.25           7.55          0.372          0.000           0.00           3.84           0.00           1.45           0.00           1.88              ?              ?              ?              ?              ?               ?               ?          0.058              ?           4.767           2.788             2.788           2.788        790.000          0.788          0.788          0.000          1.937          0.000         93.636          0.757          1.000                     1.000                       1.000         55.617         55.617              13.000         16.000         29.114              0         16.389               0.000          0.158          0.183          0.210          0.245          0.274          0.289           13.7           16.1            5.6            4.0            4.6            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    11/Dec/2006        415.549          5.159           48.2            1.0            0.0            9.0          164.6           12.4        14786.2            0.0            0.0        -71.744               9.585          0.000          0.000          0.000          0.000         -8.617          -0.969           -65.785             0.117          5.497          0.290        353.692        453.000          0.000          0.000          0.000          0.000       -292.915        -52.701        -52.827          0.000          0.000         10.600           0.000           0.000          -94.928         126.72         143.72         270.43           0.00          71.58           0.00          55.14           0.00         106.36          0.000         37.355              ?              ?              ?              ?           5.33           2.33           7.66          0.374          0.000           0.00           3.92           0.00           1.41           0.00           1.96              ?              ?              ?              ?              ?               ?               ?          0.056              ?           4.654           4.089             4.089           4.089        800.000          0.803          0.803          0.000          2.028          0.000         97.192          0.725          1.000                     1.000                       1.000         55.617         55.617              13.000         16.000         29.114              0         16.856               0.000          0.154          0.179          0.206          0.242          0.273          0.288           13.3           15.6            5.6            3.9            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.041                  0.022
    12/Dec/2006        425.799          5.171           47.5            0.9            0.0            9.0          164.7           12.3        14786.1            0.0            0.0        -72.904               9.900          0.000          0.000          0.000          0.000         -8.931          -0.969           -66.643             0.100          4.971          0.288        349.427        453.000          0.000          0.000          0.000          0.000       -298.412        -56.791        -53.117          0.000          0.000         10.600           0.000           0.000          -99.308         131.86         148.25         280.11           0.00          74.23           0.00          57.63           0.00         110.78          0.000         37.473              ?              ?              ?              ?           5.37           2.39           7.76          0.375          0.000           0.00           4.00           0.00           1.37           0.00           2.02              ?              ?              ?              ?              ?               ?               ?          0.055              ?           4.451           3.977             3.977           3.977        810.000          0.815          0.815          0.000          2.108          0.000        100.688          0.699          1.000                     1.000                       1.000         63.477         63.477              13.000         17.000         29.114              0         17.197               0.000          0.149          0.175          0.202          0.239          0.271          0.286           13.1           15.3            5.7            3.9            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    13/Dec/2006        436.608          5.185           46.9            0.9            0.0            9.0          164.7           12.1        14785.9            0.0            0.0        -73.891              10.182          0.000          0.000          0.000          0.000         -9.214          -0.969           -67.360             0.085          4.613          0.285        344.932        453.000          0.000          0.000          0.000          0.000       -303.382        -60.768        -53.404          0.000          0.000         10.600           0.000           0.000         -103.573         136.15         151.67         287.82           0.00          76.83           0.00          59.32           0.00         114.13          0.000         37.543              ?              ?              ?              ?           5.41           2.44           7.85          0.375          0.000           0.00           4.07           0.00           1.34           0.00           2.07              ?              ?              ?              ?              ?               ?               ?          0.054              ?           4.255           4.210             4.210           4.705        820.000          0.809          0.809          0.000          2.186          0.000        103.051          0.675          0.895                     0.875                       1.000         63.477         63.477              13.000         17.000         29.114              0         17.558               0.000          0.145          0.170          0.198          0.236          0.269          0.285           12.9           15.0            5.7            3.8            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    14/Dec/2006        449.108          5.201           46.4            0.9            0.0            9.0          164.7           12.0        14785.8            0.0            0.0        -74.737              10.425          0.000          0.000          0.000          0.000         -9.456          -0.969           -67.970             0.072          2.476          0.283        342.967        453.000          0.000          0.000          0.000          0.000       -307.995        -64.979        -53.690          0.000          0.000         10.600           0.000           0.000         -108.068         139.86         154.39         294.24           0.08          79.32           0.00          60.45           0.00         116.80          0.000         37.585              ?              ?              ?              ?           5.44           2.48           7.92          0.376          0.000           0.00           4.14           0.00           1.30           0.00           2.10              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.042           1.682             1.682           1.682        830.000          0.836          0.836          0.000          2.261          0.002        104.631          0.653          1.000                     1.000                       1.000         63.477         63.477              12.000         17.000         29.114              0         17.974               1.000          0.142          0.169          0.197          0.235          0.267          0.283           12.8           14.7            5.7            3.8            4.5            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    15/Dec/2006        460.358          5.215           45.9            0.9            0.0            9.0          164.8           12.0        14785.8            0.0            0.0        -75.452              10.592          0.000          0.000          0.000          0.000         -9.624          -0.969           -68.522             0.064          5.229          0.280        338.724        453.000          0.000          0.000          0.000          0.000       -310.471        -66.661        -53.972          0.000          0.000         10.600           0.000           0.000         -110.033         144.73         157.60         302.32           0.17          81.44           0.00          63.11           0.00         119.93          0.000         37.665              ?              ?              ?              ?           5.46           2.52           7.99          0.377          0.000           0.00           4.19           0.00           1.27           0.00           2.15              ?              ?              ?              ?              ?               ?               ?          0.052              ?           4.005           3.963             3.963           4.253        840.000          0.834          0.834          0.000          2.325          0.004        108.360          0.635          0.932                     1.000                       1.000         71.338         71.338              13.000         18.000         29.114              0         18.349               1.000          0.139          0.165          0.193          0.232          0.266          0.282           12.7           14.4            5.7            3.7            4.5            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    16/Dec/2006        470.358          5.227           45.5            0.9            0.0            9.0          164.8           11.9        14785.7            0.0            0.0        -76.088              10.733          0.000          0.000          0.000          0.000         -9.765          -0.969           -69.024             0.054          5.684          0.278        334.678        453.000          0.000          0.000          0.000          0.000       -315.700        -70.623        -54.253          0.000          0.000         10.600           0.000           0.000         -114.276         149.56         160.49         310.05           0.25          83.30           0.00          66.01           0.00         122.75          0.000         37.738              ?              ?              ?              ?           5.48           2.56           8.04          0.377          0.000           0.00           4.24           0.00           1.23           0.00           2.19              ?              ?              ?              ?              ?               ?               ?          0.051              ?           3.809           3.768             3.768           4.741        850.000          0.819          0.819          0.000          2.382          0.005        112.418          0.620          0.795                     1.000                       1.000         71.338         71.338              13.000         18.000         29.114              0         18.683               1.000          0.136          0.162          0.188          0.230          0.264          0.280           12.6           14.1            5.7            3.7            4.5            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    17/Dec/2006        481.050          5.241           45.2            0.9            0.0            9.0          164.8           11.8        14785.6            0.0            0.0        -76.622              10.861          0.000          0.000          0.000          0.000         -9.892          -0.969           -69.438             0.045          6.216          0.276        330.815        453.000          0.000          0.000          0.000          0.000       -321.384        -74.391        -54.531          0.000          0.000         10.600           0.000           0.000         -118.322         154.25         163.02         317.27           0.33          84.97           0.00          68.95           0.00         125.22          0.000         37.800              ?              ?              ?              ?           5.49           2.60           8.08          0.378          0.000           0.00           4.29           0.00           1.20           0.00           2.22              ?              ?              ?              ?              ?               ?               ?          0.051              ?           3.628           3.587             3.587           5.374        860.000          0.803          0.803          0.000          2.433          0.007        116.525          0.607          0.667                     1.000                       1.000         79.199         79.199              13.000         19.000         29.114              0         19.039               1.000          0.133          0.159          0.184          0.227          0.262          0.279           12.6           13.9            5.7            3.7            4.4            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    18/Dec/2006        491.862          5.254           44.9            0.8            0.0            9.0          164.8           11.8        14785.5            0.0            0.0        -77.070              10.986          0.000          0.000          0.000          0.000        -10.017          -0.969           -69.768             0.038          6.207          0.274        327.122        453.000          0.000          0.000          0.000          0.000       -327.600        -77.978        -54.807          0.000          0.000         10.600           0.000           0.000         -122.185         158.63         165.23         323.86           0.46          86.47           0.00          71.70           0.00         127.38          0.000         37.852              ?              ?              ?              ?           5.50           2.63           8.12          0.379          0.000           0.01           4.32           0.00           1.17           0.00           2.25              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.459           3.419             3.419           5.365        870.000          0.803          0.803          0.000          2.479          0.010        120.380          0.595          0.637                     1.000                       1.000         79.199         79.199              13.000         19.000         29.114              0         19.399               2.000          0.130          0.156          0.180          0.225          0.260          0.277           12.6           13.7            5.7            3.6            4.4            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.039                  0.021
    19/Dec/2006        505.068          5.271           44.7            0.8            0.0            9.0          164.8           11.7        14785.5            0.0            0.0        -77.443              11.098          0.000          0.000          0.000          0.000        -10.131          -0.969           -70.034             0.034          4.986          0.272        323.567        453.000          0.000          0.000          0.000          0.000       -333.807        -81.397        -55.081          0.000          0.000         10.600           0.000           0.000         -125.878         162.50         167.14         329.64           0.73          87.89           0.00          73.88           0.00         129.25          0.000         37.892              ?              ?              ?              ?           5.50           2.65           8.16          0.379          0.000           0.01           4.35           0.00           1.14           0.00           2.27              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.322           3.283             3.283           4.353        880.000          0.830          0.830          0.000          2.523          0.016        123.438          0.582          0.754                     1.000                       1.000         79.199         79.199              13.000         19.000         29.114              0         19.840               3.000          0.128          0.154          0.176          0.223          0.258          0.276           12.6           13.6            5.7            3.6            4.4            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    20/Dec/2006        515.923          5.284           44.6            0.8            0.0            9.0          164.9           11.6        14785.4            0.0            0.0        -77.778              11.216          0.000          0.000          0.000          0.000        -10.247          -0.969           -70.254             0.031          6.963          0.270        320.136        453.000          0.000          0.000          0.000          0.000       -338.793        -84.681        -55.353          0.000          0.000         10.600           0.000           0.000         -129.433         166.20         168.93         335.13           1.01          89.18           0.00          76.00           0.00         131.00          0.000         37.928              ?              ?              ?              ?           5.51           2.68           8.19          0.379          0.000           0.01           4.38           0.00           1.12           0.00           2.30              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.198           3.161             3.161           6.457        890.000          0.783          0.783          0.001          2.564          0.023        126.402          0.571          0.490                     0.762                       1.000         87.059         87.059              13.000         20.000         29.114              0         20.201               3.000          0.126          0.151          0.173          0.221          0.257          0.274           12.6           13.5            5.7            3.6            4.4            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    21/Dec/2006        524.672          5.295           44.5            0.8            0.0            9.0          164.9           11.5        14785.3            0.0            0.0        -78.084              11.348          0.000          0.000          0.000          0.000        -10.380          -0.969           -70.433             0.029          6.193          0.268        316.822        453.000          0.000          0.000          0.000          0.000       -345.756        -87.842        -55.622          0.000          0.000         10.600           0.000           0.000         -132.864         167.93         170.05         337.98           1.29          90.47           0.00          76.17           0.00         132.12          0.000         37.931              ?              ?              ?              ?           5.53           2.69           8.22          0.379          0.000           0.02           4.41           0.00           1.10           0.00           2.31              ?              ?              ?              ?              ?               ?               ?          0.049              ?           3.083           3.046             3.046           4.085        900.000          0.838          0.838          0.001          2.604          0.029        126.635          0.560          0.746                     0.138                       1.000         87.059         87.059              13.000         20.000         29.114              0         20.493               4.000          0.123          0.149          0.169          0.219          0.255          0.272           12.6           13.4            5.8            3.6            4.3            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    22/Dec/2006        542.153          5.317           41.8            0.7            0.0            8.6          166.6           11.3        14785.2            0.0            0.0        -78.370              11.498          0.000          0.000          0.000          0.000        -10.529          -0.969           -70.568             0.172          2.519          0.407        333.264        453.000          0.000          0.000          0.000          0.000       -351.949        -90.888        -55.890          0.000          0.000         29.100           0.000           0.000         -136.178         173.04         173.29         346.33           1.99          93.92           0.00          77.13           0.00         135.32          0.000         37.969              ?              ?              ?              ?           5.66           2.73           8.39          0.380          0.000           0.03           4.48           0.00           1.15           0.00           2.35              ?              ?              ?              ?              ?               ?               ?          0.049              ?           4.680           1.650             1.650           1.650        900.000          0.886          0.886          0.001          2.711          0.046        127.982          0.532          1.000                     1.000                       1.000         94.920         94.920              13.000         21.000         29.114              0         21.076               4.000          0.271          0.162          0.169          0.220          0.253          0.271            9.0           14.4            5.8            3.6            4.3            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
    23/Dec/2006        556.153          5.334           40.3            0.7            0.0            8.3          167.6           11.1        14785.1            0.0            0.0        -80.082              10.535          0.000          0.000          0.000          0.000         -9.088          -1.448           -73.247             0.112          4.891          0.745        328.067        453.000          0.000          0.000          0.000          0.000       -354.468        -92.538        -56.298          0.000          0.000         29.100           0.000           0.000         -119.736         178.88         176.80         355.68           2.78          96.42           0.00          79.68           0.00         138.75          0.000         38.043              ?              ?              ?              ?           5.72           2.78           8.50          0.380          0.000           0.04           4.52           0.00           1.17           0.00           2.40              ?              ?              ?              ?              ?               ?               ?          0.048              ?           4.533           4.453             4.453           4.453        900.000          0.893          0.893          0.002          2.790          0.067        131.553          0.510          1.000                     1.000                       1.000         94.920         94.920              13.000         21.000         29.114              0         21.542               5.000          0.240          0.164          0.166          0.218          0.251          0.269            7.4           14.5            5.8            3.6            4.3            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
    24/Dec/2006        567.653          5.349           39.3            0.7            0.0            8.1          168.3           10.9        14785.0            0.0            0.0        -81.198              10.108          0.000          0.000          0.000          0.000         -8.373          -1.734           -74.799             0.084          3.537          0.539        324.406        453.000          0.000          0.000          0.000          0.000       -359.359        -96.991        -57.042          0.000          0.000         29.100           0.000           0.000         -124.933         183.69         179.52         363.22           3.47          98.58           0.00          81.63           0.00         141.43          0.000         38.092              ?              ?              ?              ?           5.77           2.81           8.58          0.381          0.000           0.05           4.56           0.00           1.17           0.00           2.43              ?              ?              ?              ?              ?               ?               ?          0.047              ?           4.189           3.123             3.123           3.123        900.000          0.898          0.899          0.003          2.858          0.084        134.289          0.492          1.000                     1.000                       1.000         94.920         94.920              12.000         21.000         29.114              0         21.926               5.000          0.222          0.164          0.164          0.217          0.250          0.267            6.5           14.4            5.9            3.6            4.2            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
    25/Dec/2006        577.903          5.362           38.3            0.7            0.0            7.9          168.9           10.8        14784.9            0.0            0.0        -82.033               9.906          0.000          0.000          0.000          0.000         -7.981          -1.926           -75.839             0.074          4.524          0.688        321.681        453.000          0.000          0.000          0.000          0.000       -362.896       -100.113        -57.581          0.000          0.000         31.200           0.000           0.000         -128.594         188.87         182.29         371.16           4.09         100.56           0.00          84.22           0.00         144.14          0.000         38.148              ?              ?              ?              ?           5.81           2.84           8.66          0.381          0.000           0.06           4.59           0.00           1.17           0.00           2.46              ?              ?              ?              ?              ?               ?               ?          0.046              ?           4.145           4.137             4.137           4.137        900.000          0.903          0.904          0.003          2.920          0.100        137.911          0.477          1.000                     1.000                       1.000        102.781        102.781              13.000         22.000         29.114              0         22.267               5.000          0.221          0.163          0.161          0.215          0.248          0.266            5.7           14.3            5.9            3.6            4.2            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    26/Dec/2006        590.153          5.377           37.4            0.6            0.0            7.7          169.6           10.7        14784.9            0.0            0.0        -82.772               9.719          0.000          0.000          0.000          0.000         -7.628          -2.091           -76.771             0.059          4.926          0.749        317.126        453.000          0.000          0.000          0.000          0.000       -367.421       -104.250        -58.269          0.000          0.000         31.200           0.000           0.000         -131.319         194.15         184.98         379.14           5.05         102.22           0.00          86.88           0.00         146.78          0.000         38.203              ?              ?              ?              ?           5.84           2.88           8.72          0.382          0.000           0.07           4.60           0.00           1.17           0.00           2.49              ?              ?              ?              ?              ?               ?               ?          0.046              ?           3.806           3.806             3.806           4.323        900.000          0.893          0.894          0.004          2.974          0.125        141.638          0.460          0.880                     1.000                       1.000        102.781        102.781              13.000         22.000         29.114              0         22.676               6.000          0.203          0.161          0.158          0.213          0.247          0.264            5.0           14.1            5.9            3.5            4.2            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    27/Dec/2006        602.653          5.393           36.5            0.6            0.0            7.5          170.4           10.6        14784.9            0.0            0.0        -83.352               9.304          0.000          0.000          0.000          0.000         -7.004          -2.301           -77.772             0.048          3.999          0.624        313.000        453.000          0.000          0.000          0.000          0.000       -372.347       -108.056        -59.018          0.000          0.000         31.200           0.000           0.000         -135.874         198.86         187.35         386.21           6.07         103.71           0.00          89.08           0.00         149.10          0.000         38.245              ?              ?              ?              ?           5.86           2.91           8.76          0.382          0.000           0.08           4.61           0.00           1.16           0.00           2.52              ?              ?              ?              ?              ?               ?               ?          0.045              ?           3.509           3.502             3.502           3.502        900.000          0.911          0.911          0.005          3.022          0.152        144.711          0.445          1.000                     1.000                       1.000        110.641        110.641              13.000         23.000         29.114              0         23.092               6.000          0.189          0.158          0.156          0.212          0.245          0.262            4.4           13.9            5.9            3.5            4.2            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    28/Dec/2006        615.722          5.409           35.6            0.6            0.0            7.3          171.1           10.6        14784.9            0.0            0.0        -83.824               8.867          0.000          0.000          0.000          0.000         -6.361          -2.506           -78.685             0.039          4.852          0.741        309.034        453.000          0.000          0.000          0.000          0.000       -376.346       -111.558        -59.642          0.000          0.000         31.200           0.000           0.000         -140.000         203.87         189.77         393.64           7.28         104.99           0.00          91.60           0.00         151.48          0.000         38.291              ?              ?              ?              ?           5.87           2.93           8.80          0.383          0.000           0.10           4.61           0.00           1.16           0.00           2.55              ?              ?              ?              ?              ?               ?               ?          0.044              ?           3.225           3.225             3.225           4.497        900.000          0.878          0.879          0.006          3.065          0.184        148.237          0.429          0.717                     1.000                       1.000        110.641        110.641              13.000         23.000         29.114              0         23.528               7.000          0.176          0.155          0.153          0.210          0.244          0.261            3.8           13.7            5.9            3.5            4.2            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.021
