ApsimVersion = 7.4
Title = Parilla_23Nov_lowN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    17/Jan/2008        295.259          4.032           60.6            5.1            3.5            1.9          100.7           12.2         5497.6            0.0            2.1        -15.748             -17.555         -0.400        148.000       -118.203          0.000         25.494          -7.938            -7.596             0.213          7.029          3.162        178.173        180.000          4.182          0.000          0.000          0.000       -382.052        -25.965       -254.791       -225.891          0.000         27.800         486.000           0.000           -1.847         43.942         65.638        109.580          0.248         37.763          0.000          5.931          0.000          0.000          0.000         65.638              ?              ?              ?              ?          1.781          0.656          2.437          0.656          0.000          0.003          1.645          0.000          0.133          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.022           1.637           1.636             1.636           3.376        730.000          0.404          0.405          0.000          0.872          0.013         28.304          0.788          0.485                     0.825                       1.000         34.072         34.072               9.000         13.000         23.359          0.000         13.553               1.000          0.092          0.116          0.121          0.122          0.122          0.122            3.4           10.6            9.8            6.7           11.8           18.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.016                      ?                       ?                 0.070                 0.049                  0.023
    18/Jan/2008        310.127          4.032           58.3            4.2            2.7            1.8          101.2           11.8         5497.6            0.0            2.1        -17.809             -17.604         -0.405        148.000       -120.320          0.000         25.656          -8.051           -11.902             0.199          2.438          1.125        180.809        180.000          4.314          0.000          0.000          0.000       -389.081        -27.601       -257.953       -230.073          0.000         28.000         495.000           0.000           -1.827         51.752         70.265        117.537          0.414         37.129          0.000          9.729          0.000          4.480          0.000         65.785              ?              ?              ?              ?          1.978          0.731          2.636          0.658          0.000          0.006          1.748          0.000          0.152          0.000          0.073              ?              ?              ?              ?              ?               ?          0.016              ?          0.016           1.846           1.125             1.125           1.125        740.000          0.498          0.499          0.001          0.863          0.023         33.621          0.773          1.000                     1.000                       1.000         41.509         41.509              10.000         14.000         34.491          0.000         14.048               1.000          0.112          0.119          0.122          0.122          0.122          0.122            2.4            9.7           10.2            6.9           11.3           17.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.016                      ?                       ?                 0.070                 0.049                  0.023
    19/Jan/2008        325.066          4.032           56.5            3.5            2.1            1.7          101.7           11.4         5497.6            0.0            1.3        -19.784             -17.626         -0.410        148.000       -122.416          0.000         25.783          -8.157           -16.014             0.182          3.609          1.425        178.404        180.000          2.682          0.000          0.000          0.000       -391.519        -28.726       -259.078       -234.387          0.000         31.400         495.000           0.000            0.809         58.075         75.648        124.104          0.572         38.155          0.000          9.729          0.000          9.619          0.000         66.029              ?              ?              ?              ?          2.158          0.816          2.819          0.660          0.000          0.008          1.847          0.000          0.147          0.000          0.156              ?              ?              ?              ?              ?               ?          0.016              ?          0.015           1.726           1.697             1.697           1.697        750.000          0.567          0.568          0.001          1.048          0.032         33.621          0.757          1.000                     1.000                       1.000         41.509         41.509              10.000         14.000         34.491          0.000         14.546               1.000          0.104          0.115          0.121          0.121          0.121          0.121            2.1            9.2           10.1            6.9           11.0           17.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.016                      ?                       ?                 0.070                 0.049                  0.023
    20/Jan/2008        339.465          4.065           53.8            3.0            1.6            1.6          102.1           11.2         5497.6            0.0            2.0        -21.584             -17.634         -0.412        148.000       -123.687          0.000         25.891          -8.257           -19.120             0.159          4.459          1.573        180.137        180.000          4.456          0.000          0.000          0.000       -395.127        -30.423       -260.503       -237.069          0.000         32.000         504.000           0.000           -1.596         65.128         81.548        131.496          0.795         39.423          0.000          9.729          0.000         15.180          0.000         66.368              ?              ?              ?              ?          2.314          0.909          2.977          0.664          0.000          0.011          1.914          0.000          0.143          0.000          0.246              ?              ?              ?              ?              ?               ?          0.016              ?          0.015           1.839           1.838             1.838           2.579        760.000          0.572          0.573          0.001          1.239          0.048         33.621          0.739          0.713                     1.000                       1.000         50.956         50.956              10.000         15.000         43.821          0.000         15.026               1.000          0.107          0.117          0.122          0.122          0.122          0.122            1.2            7.9           10.1            7.2           10.7           16.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.012                      ?                       ?                 0.070                 0.049                  0.023
    21/Jan/2008        352.715          4.065           50.8            2.7            1.3            1.6          102.4           10.9         5497.5            0.0            2.3        -23.135             -17.650         -0.417        148.000       -125.712          0.000         26.002          -8.352           -22.751             0.136          6.407          2.251        179.797        180.000          5.314          0.000          0.000          0.000       -399.586        -32.262       -262.076       -241.526          0.000         32.000         513.000           0.000            0.137         77.779         94.244        144.706          0.995         39.737          0.000          9.729          0.000         27.317          0.000         66.927              ?              ?              ?              ?          2.444          1.064          3.113          0.669          0.000          0.014          1.897          0.000          0.139          0.000          0.394              ?              ?              ?              ?              ?               ?          0.014              ?          0.014           1.776           1.775             1.775           3.831        770.000          0.536          0.537          0.002          1.313          0.063         33.621          0.712          0.463                     1.000                       1.000         50.956         50.956              10.000         15.000         43.821          0.000         15.468               2.000          0.101          0.117          0.122          0.122          0.122          0.122            0.7            6.7            9.8            7.4           10.4           15.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.012                      ?                       ?                 0.070                 0.049                  0.023
    22/Jan/2008        365.069          4.065           48.0            2.5            1.0            1.5          102.8           10.7         5497.5            0.0            2.1        -24.440             -17.620         -0.421        148.000       -128.011          0.000         26.050          -8.429           -26.385             0.118          6.671          2.498        179.355        180.000          5.209          0.000          0.000          0.000       -405.993        -34.036       -264.327       -246.840          0.000         32.000         522.000           0.000           -0.203         90.350        106.975        157.835          1.269         39.861          0.000          9.729          0.000         39.490          0.000         67.485              ?              ?              ?              ?          2.556          1.218          3.231          0.675          0.000          0.018          1.859          0.000          0.135          0.000          0.544              ?              ?              ?              ?              ?               ?          0.014              ?          0.014           1.736           1.735             1.735           3.786        780.000          0.529          0.531          0.002          1.293          0.083         33.621          0.684          0.458                     0.960                       1.000         50.956         50.956              10.000         15.000         43.821          0.000         15.880               2.000          0.099          0.116          0.122          0.122          0.122          0.122            0.4            5.7            9.3            7.4           10.1           15.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.012                      ?                       ?                 0.070                 0.049                  0.023
    23/Jan/2008        375.516          4.065           45.6            2.2            0.7            1.4          103.1           10.4         5497.5            0.0            2.0        -25.560             -17.615         -0.425        148.000       -130.165          0.000         26.130          -8.514           -29.714             0.103          6.598          2.508        179.174        180.000          4.947          0.000          0.000          0.000       -412.665        -35.771       -266.825       -252.049          0.000         32.000         531.000           0.000           -0.645         98.746        114.251        166.416          1.507         40.929          0.000          9.729          0.000         46.581          0.000         67.671              ?              ?              ?              ?          2.657          1.307          3.334          0.677          0.000          0.022          1.874          0.000          0.131          0.000          0.631              ?              ?              ?              ?              ?               ?          0.014              ?          0.013           1.727           1.726             1.726           3.822        790.000          0.523          0.524          0.003          1.275          0.100         33.621          0.665          0.452                     0.595                       1.000         62.125         62.125              11.000         16.000         51.805          0.000         16.228               2.000          0.098          0.116          0.122          0.122          0.122          0.122            0.1            4.9            8.8            7.4            9.8           14.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.012                      ?                       ?                 0.070                 0.049                  0.023
    24/Jan/2008        386.555          4.097           43.4            2.0            0.6            1.3          103.1           10.4         5497.4            0.0            1.8        -26.572             -17.564         -0.429        148.000       -132.127          0.000         26.160          -8.595           -32.659             0.090          4.896          1.887        179.680        180.000          4.820          0.000          0.000          0.000       -419.263        -37.497       -269.333       -256.996          0.000         32.000         540.000           0.000           -0.826        105.801        118.741        173.546          1.725         42.308          0.000         10.771          0.000         50.996          0.000         67.745              ?              ?              ?              ?          2.747          1.362          3.424          0.677          0.000          0.025          1.904          0.000          0.133          0.000          0.685              ?              ?              ?              ?              ?               ?          0.013              ?          0.012           1.788           1.787             1.787           2.511        800.000          0.577          0.579          0.004          1.258          0.117         35.080          0.648          0.712                     0.487                       1.000         62.125         59.725              10.000         16.000         51.805          1.000         16.596               2.000          0.104          0.116          0.122          0.122          0.122          0.122            0.1            4.2            8.3            7.3            9.6           13.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.048                  0.023
    25/Jan/2008        395.935          4.097           41.4            1.7            0.4            1.3          103.1           10.3         5497.4            0.0            1.9        -27.469             -17.373         -0.433        148.000       -133.966          0.000         26.040          -8.667           -35.216             0.079          6.742          2.376        179.472        180.000          5.078          0.000          0.000          0.000       -424.159        -39.285       -271.220       -261.816          0.000         32.000         549.000           0.000           -0.320        111.968        122.467        179.297          1.932         43.017          0.000         11.881          0.000         55.138          0.000         67.329              ?              ?              ?              ?          2.826          1.412          3.499          0.673          0.000          0.028          1.915          0.000          0.144          0.000          0.739              ?              ?              ?              ?              ?               ?          0.013              ?          0.012           1.755           1.754             1.754           3.630        810.000          0.545          0.547          0.004          1.328          0.135         36.633          0.633          0.483                     0.315                       1.000         62.125         59.725              10.000         16.000         51.805          1.000         16.909               2.000          0.100          0.116          0.122          0.122          0.122          0.122            0.1            3.6            7.7            7.2            9.4           13.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.048                  0.023
    26/Jan/2008        405.012          4.097           39.6            1.4            0.3            1.2          103.2           10.1         5497.3            0.0            1.8        -28.259             -17.146         -0.437        148.000       -135.827          0.000         25.931          -8.739           -37.647             0.070          6.659          2.486        179.250        180.000          5.001          0.000          0.000          0.000       -430.901        -41.039       -273.596       -266.893          0.000         32.000         558.000           0.000           -0.528        116.478        125.048        183.376          2.132         43.535          0.000         12.661          0.000         58.149          0.000         66.899              ?              ?              ?              ?          2.895          1.459          3.564          0.669          0.000          0.031          1.919          0.000          0.155          0.000          0.790              ?              ?              ?              ?              ?               ?          0.014              ?          0.012           1.736           1.735             1.735           3.204        820.000          0.554          0.556          0.005          1.311          0.152         37.725          0.620          0.541                     0.225                       1.000         73.295         70.895              11.000         17.000         51.805          1.000         17.211               2.000          0.099          0.116          0.122          0.122          0.122          0.122            0.2            3.2            7.2            7.0            9.2           12.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.048                  0.023
    27/Jan/2008        418.196          4.097           37.9            1.2            0.2            1.1          103.3            9.9         5497.2            0.0            1.7        -28.955             -16.886         -0.440        148.000       -137.593          0.000         25.785          -8.808           -39.854             0.062          4.920          1.813        179.770        180.000          4.869          0.000          0.000          0.000       -437.560        -42.774       -276.082       -271.895          0.000         32.000         567.000           0.000           -0.750        127.075        134.640        193.789          2.423         44.066          0.000         12.661          0.000         67.926          0.000         66.714              ?              ?              ?              ?          2.955          1.539          3.622          0.667          0.000          0.036          1.896          0.000          0.151          0.000          0.872              ?              ?              ?              ?              ?               ?          0.013              ?          0.012           1.800           1.799             1.799           2.935        830.000          0.572          0.574          0.005          1.315          0.177         37.725          0.598          0.613                     0.965                       1.000         73.295         70.895              11.000         17.000         51.805          1.000         17.651               2.000          0.104          0.116          0.122          0.122          0.122          0.122            0.2            2.8            6.7            6.8            8.9           12.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.048                  0.023
    28/Jan/2008        429.334          4.097           36.2            1.2            0.0            1.1          103.4            9.7         5497.2            0.0            1.7        -29.550             -16.639         -0.444        148.000       -139.252          0.000         25.644          -8.872           -41.888             0.054          6.671          2.392        179.490        180.000          5.130          0.000          0.000          0.000       -442.480        -44.572       -277.895       -276.763          0.000         32.000         576.000           0.000           -0.230        137.260        143.914        203.767          2.669         44.524          0.000         12.661          0.000         77.407          0.000         66.507              ?              ?              ?              ?          3.007          1.616          3.672          0.665          0.000          0.039          1.869          0.000          0.147          0.000          0.951              ?              ?              ?              ?              ?               ?          0.012              ?          0.012           1.758           1.757             1.757           3.945        840.000          0.547          0.549          0.006          1.368          0.198         37.725          0.577          0.445                     0.728                       1.000         84.464         82.064              12.000         18.000         51.805          1.000         18.022               2.000          0.100          0.116          0.122          0.122          0.122          0.122            0.2            2.5            6.2            6.6            8.7           12.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.048                  0.023
    29/Jan/2008        439.267          4.129           39.8           10.2           25.2            1.0          103.6            9.4         5497.1            0.0            1.6        -30.072             -16.392         -0.447        188.000       -140.938          0.000         25.499          -8.934            -3.873             0.078          6.396          2.399        179.329        180.000          5.016          0.000          0.000          0.000       -449.151        -46.330       -280.287       -281.893          0.000         32.000         585.000           0.000           -0.510        145.647        150.595        211.873          2.963         45.654          0.000         12.661          0.000         84.369          0.000         66.226              ?              ?              ?              ?          3.084          1.672          3.746          0.662          0.000          0.044          1.886          0.000          0.144          0.000          1.010              ?              ?              ?              ?              ?               ?          0.012              ?          0.011           1.747           1.746             1.746           3.848        850.000          0.542          0.545          0.007          1.343          0.224         37.725          0.564          0.454                     0.540                       1.000         84.464         82.064              11.000         18.000         51.805          1.000         18.353               3.000          0.099          0.116          0.122          0.122          0.122          0.122            4.1            3.4            5.9            6.3            8.5           11.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.048                  0.022
    30/Jan/2008        448.454          4.129           44.0           11.9           16.8            1.0          103.8            9.2         5497.1            0.0            1.5        -30.836             -16.161         -0.451        188.000       -142.529          0.000         25.366          -8.992            -6.011             0.140          5.292          2.004        179.629        180.000          4.911          0.000          0.000          0.000       -455.547        -48.076       -282.686       -286.910          0.000         32.000         594.000           0.000           -0.671        149.623        152.710        215.472          3.336         46.133          0.000         13.293          0.000         86.861          0.000         65.849              ?              ?              ?              ?          3.203          1.755          3.862          0.658          0.000          0.049          1.899          0.000          0.158          0.000          1.096              ?              ?              ?              ?              ?               ?          0.013              ?          0.012           1.785           1.784             1.784           2.835        860.000          0.574          0.578          0.008          1.310          0.256         38.611          0.555          0.629                     0.237                       1.000         84.464         79.664              11.000         18.000         51.805          2.000         18.659               2.000          0.103          0.116          0.122          0.122          0.122          0.122            6.5            5.7            6.1            6.2            8.3           11.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.048                  0.022
    31/Jan/2008        461.340          4.129           46.6           11.2           11.8            0.9          104.0            9.0         5497.0            0.0            1.5        -32.033             -15.916         -0.454        188.000       -144.036          0.000         25.215          -9.047            -8.476             0.186          5.614          2.017        179.759        180.000          5.060          0.000          0.000          0.000       -460.839        -49.860       -284.690       -291.821          0.000         32.000         603.000           0.000           -0.371        160.389        159.551        225.557          3.729         48.983          0.000         13.293          0.000         94.383          0.000         65.168              ?              ?              ?              ?          3.388          1.808          4.040          0.652          0.000          0.055          2.022          0.000          0.155          0.000          1.156              ?              ?              ?              ?              ?               ?          0.012              ?          0.012           1.794           1.793             1.793           3.339        870.000          0.578          0.582          0.009          1.403          0.292         38.611          0.561          0.537                     0.750                       1.000         95.633         90.833              12.000         19.000         51.805          2.000         19.089               2.000          0.103          0.116          0.122          0.122          0.122          0.122            6.8            8.0            6.8            6.1            8.1           10.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.048                  0.022
    01/Feb/2008        473.067          4.129           48.3            9.5            8.6            0.9          104.1            8.8         5496.9            0.0            1.5        -33.882             -15.681         -0.458        188.000       -145.537          0.000         25.115          -9.098           -11.609             0.209          6.692          2.392        179.459        180.000          5.149          0.000          0.000          0.000       -466.454        -51.654       -286.707       -296.881          0.000         32.000         612.000           0.000           -0.241        172.916        168.051        237.520          4.087         52.088          0.000         13.293          0.000        103.447          0.000         64.604              ?              ?              ?              ?          3.595          1.875          4.241          0.646          0.000          0.061          2.155          0.000          0.151          0.000          1.229              ?              ?              ?              ?              ?               ?          0.012              ?          0.011           1.759           1.758             1.758           4.230        880.000          0.549          0.554          0.010          1.407          0.325         38.611          0.566          0.416                     0.743                       1.000         95.633         90.833              12.000         19.000         51.805          2.000         19.480               2.000          0.100          0.116          0.122          0.122          0.122          0.122            6.3            9.5            7.8            6.2            7.9           10.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.048                  0.022
    02/Feb/2008        483.115          4.161           49.0            7.6            6.3            0.8          104.2            8.5         5496.9            0.0            1.4        -35.950             -15.426         -0.462        188.000       -147.017          0.000         24.985          -9.147           -14.927             0.222          6.757          2.539        179.186        180.000          4.998          0.000          0.000          0.000       -473.145        -53.412       -289.099       -302.030          0.000         32.000         621.000           0.000           -0.541        183.216        173.205        247.140          4.539         54.483          0.000         14.913          0.000        109.280          0.000         63.924              ?              ?              ?              ?          3.816          1.950          4.455          0.639          0.000          0.067          2.274          0.000          0.164          0.000          1.310              ?              ?              ?              ?              ?               ?          0.012              ?          0.011           1.736           1.735             1.735           4.007        890.000          0.545          0.550          0.011          1.374          0.358         40.878          0.572          0.433                     0.465                       1.000         95.633         88.433              11.000         19.000         51.805          3.000         19.815               1.000          0.098          0.116          0.122          0.122          0.122          0.122            5.5           10.3            8.8            6.4            7.8           10.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    03/Feb/2008        492.847          4.161           49.2            6.1            4.7            0.8          104.3            8.4         5496.8            0.0            1.3        -38.161             -15.147         -0.467        188.000       -148.412          0.000         24.829          -9.194           -18.267             0.227          4.755          1.802        179.748        180.000          4.832          0.000          0.000          0.000       -479.902        -55.147       -291.639       -307.028          0.000         32.000         630.000           0.000           -0.814        188.486        174.991        251.232          4.974         55.557          0.000         15.710          0.000        112.245          0.000         62.746              ?              ?              ?              ?          4.011          2.057          4.638          0.627          0.000          0.074          2.325          0.000          0.183          0.000          1.429              ?              ?              ?              ?              ?               ?          0.013              ?          0.012           1.805           1.805             1.805           2.892        900.000          0.583          0.588          0.011          1.347          0.385         41.994          0.567          0.624                     0.328                       1.000        106.802         99.602              12.000         20.000         51.805          3.000         20.139               2.000          0.104          0.116          0.122          0.122          0.122          0.122            4.6           10.6            9.7            6.7            7.7            9.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    04/Feb/2008        501.846          4.161           48.8            4.8            3.5            0.7          104.4            8.2         5496.8            0.0            1.3        -40.106             -14.855         -0.472        188.000       -149.725          0.000         24.701          -9.238           -21.240             0.217          6.418          2.284        179.576        180.000          5.113          0.000          0.000          0.000       -484.657        -56.952       -293.440       -311.860          0.000         32.000         639.000           0.000           -0.252        192.682        176.300        254.334          5.726         56.001          0.000         16.307          0.000        114.648          0.000         61.652              ?              ?              ?              ?          4.190          2.168          4.807          0.617          0.000          0.085          2.350          0.000          0.204          0.000          1.551              ?              ?              ?              ?              ?               ?          0.014              ?          0.012           1.776           1.775             1.775           3.220        910.000          0.588          0.593          0.013          1.428          0.420         42.830          0.562          0.551                     0.215                       1.000        106.802         99.602              12.000         20.000         51.805          3.000         20.439               2.000          0.101          0.116          0.122          0.122          0.122          0.122            3.6           10.2           10.4            7.2            7.7            9.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    05/Feb/2008        515.558          4.161           47.5            3.9            2.6            0.7          104.5            8.1         5496.7            0.0            1.3        -41.904             -14.553         -0.477        188.000       -151.080          0.000         24.550          -9.279           -24.096             0.239          3.128          1.106        180.526        180.000          5.059          0.000          0.000          0.000       -491.075        -58.727       -295.724       -316.973          0.000         32.000         648.000           0.000           -0.424        202.741        181.243        263.407          6.706         59.150          0.000         16.307          0.000        120.577          0.000         60.666              ?              ?              ?              ?          4.395          2.205          5.002          0.607          0.000          0.100          2.498          0.000          0.199          0.000          1.599              ?              ?              ?              ?              ?               ?          0.013              ?          0.012           1.886           1.885             1.885           2.148        920.000          0.665          0.670          0.014          1.456          0.469         42.830          0.572          0.877                     0.985                       1.000        106.802         99.602              12.000         20.000         51.805          3.000         20.896               2.000          0.111          0.116          0.122          0.122          0.122          0.122            2.8            9.5           10.7            7.5            7.5            9.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    06/Feb/2008        530.311          4.161           45.4            3.3            2.0            0.6          104.5            7.9         5496.6            0.0            1.4        -43.952             -14.255         -0.482        188.000       -152.391          0.000         24.401          -9.318           -27.174             0.217          3.222          1.002        181.046        180.000          5.554          0.000          0.000          0.000       -494.203        -60.611       -296.830       -322.033          0.000         32.000         657.000           0.000            0.526        213.215        186.366        272.925          8.108         62.143          0.000         16.307          0.000        126.656          0.000         59.710              ?              ?              ?              ?          4.611          2.244          5.208          0.597          0.000          0.121          2.649          0.000          0.193          0.000          1.647              ?              ?              ?              ?              ?               ?          0.013              ?          0.012           1.925           1.924             1.924           2.182        930.000          0.784          0.787          0.016          2.035          0.528         42.830          0.584          0.882                     1.000                       1.000        117.971        110.771              13.000         21.000         51.805          3.000         21.388               2.000          0.112          0.117          0.122          0.122          0.122          0.122            2.0            8.3           10.7            7.8            7.3            9.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    07/Feb/2008        544.136          4.194           43.2            2.9            1.5            0.6          104.5            7.8         5496.6            0.0            1.4        -46.107             -13.977         -0.487        188.000       -153.797          0.000         24.266          -9.354           -30.474             0.190          4.764          1.214        181.024        180.000          5.895          0.000          0.000          0.000       -497.425        -62.536       -297.832       -327.587          0.000         32.000         666.000           0.000            1.046        226.766        195.663        285.788         10.093         63.725          0.000         16.307          0.000        136.641          0.000         59.022              ?              ?              ?              ?          4.798          2.317          5.388          0.590          0.000          0.151          2.731          0.000          0.189          0.000          1.727              ?              ?              ?              ?              ?               ?          0.013              ?          0.012           1.913           1.912             1.912           3.723        940.000          0.793          0.797          0.018          2.605          0.591         42.830          0.592          0.514                     1.000                       1.000        117.971        108.371              12.000         21.000         51.805          4.000         21.849               2.000          0.111          0.117          0.122          0.122          0.122          0.122            1.4            7.2           10.4            8.0            7.2            9.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
