ApsimVersion = 7.7
Title = Cultivar_Horizon Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    18/Dec/2003        382.004          4.072          158.4            3.6            0.0            5.0          260.1           16.4        18626.7            0.0            0.0       -104.649               3.411         -1.108        169.000         -0.129          0.000          1.412          -4.823           -33.475              0.60          6.486          1.118        410.907        453.000          0.003          0.000          0.000          0.000       -264.186        -61.390        -87.231         -8.132          0.000         40.600          80.000           0.000          -36.153         181.53         220.28         401.81           0.34         112.44           0.00          68.75           0.00         119.90           0.00         100.38           8.47           2.87          11.34          11.33           0.00           0.00           6.29           0.00           2.17           0.00           1.87           1.00           0.00          0.056          0.014          0.032          0.016          0.010           4.830           4.818             4.818           5.734        735.000          0.903          0.903          0.000          3.175          0.011        116.248          0.957          0.840                     1.000                       1.000                    96.611                       96.611                11.000               16.000            0.000                  16.171                 0.000                         30.191          0.234          0.255          0.253          0.270          0.299          0.300           40.5           62.1           37.1           14.7            2.5            1.4                 0.030                 0.006                  0.010                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?
    19/Dec/2003        394.204          4.079          153.6            3.1            0.0            4.9          260.5           16.2        18626.5            0.0            0.0       -110.649               3.502         -1.108        169.000         -0.129          0.000          1.508          -5.010           -39.383              0.60          3.236          0.559        407.406        453.000          0.002          0.000          0.000          0.000       -270.672        -66.208        -88.349         -8.136          0.000         40.600          80.000           0.000          -42.093         185.11         235.82         420.93           0.58         113.31           0.00          71.23           0.00         134.75           0.00         101.06           8.77           3.11          11.88          11.88           0.01           0.01           6.58           0.00           2.18           0.00           2.10           1.01           0.00          0.058          0.014          0.031          0.016          0.010           4.515           2.941             2.941           2.941        745.000          0.932          0.932          0.001          3.354          0.018        119.722          0.954          1.000                     1.000                       1.000                    96.611                       96.611                10.000               16.000            0.000                  16.578                 0.000                         30.191          0.225          0.249          0.250          0.270          0.298          0.300           39.2           59.3           36.5           14.5            2.5            1.4                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?
    20/Dec/2003        407.958          4.090          148.8            2.5            0.0            4.7          261.3           16.0        18626.4            0.0            0.0       -116.094               3.635         -1.108        169.000         -0.129          0.000          1.494          -5.128           -44.696              0.60          3.005          0.497        403.215        453.000          0.001          0.000          0.000          0.000       -273.909        -69.149        -88.908         -8.137          0.000         40.600          80.000           0.000          -45.594         189.48         247.22         436.69           1.00         115.52           0.00          72.96           0.00         145.81           0.00         101.41           9.07           3.33          12.40          12.38           0.01           0.01           6.84           0.00           2.21           0.00           2.32           1.01           0.00          0.059          0.014          0.030          0.016          0.010           4.324           3.692             3.692           3.692        755.000          0.940          0.940          0.001          3.508          0.031        122.139          0.952          1.000                     1.000                       1.000                   105.845                      105.845                11.000               17.000            0.000                  17.037                 0.000                         33.076          0.214          0.242          0.246          0.270          0.297          0.300           38.0           56.7           35.8           14.3            2.5            1.4                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?
    21/Dec/2003        421.592          4.097          143.2            2.2            0.0            4.5          261.7           15.8        18626.2            0.0            0.0       -121.252               3.440         -1.108        169.000         -0.129          0.000          1.903          -5.342           -50.049              0.60          6.350          1.047        398.140        453.000          0.000          0.000          0.000          0.000       -276.913        -72.841        -89.406         -8.138          0.000         40.600          80.000           0.000          -49.785         201.10         270.71         471.81           1.52         123.33           0.00          76.25           0.00         167.81           0.00         102.89           9.47           3.53          13.00          12.98           0.02           0.02           7.27           0.00           2.18           0.00           2.50           1.03           0.00          0.059          0.014          0.029          0.015          0.010           4.040           4.028             4.028           5.884        765.000          0.924          0.924          0.001          3.819          0.048        126.747          0.951          0.685                     1.000                       1.000                   105.845                      105.845                11.000               17.000            0.000                  17.491                 0.000                         33.076          0.198          0.234          0.241          0.269          0.295          0.300           36.7           53.7           34.9           14.0            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?
    22/Dec/2003        432.042          4.106          138.3            2.0            0.0            4.4          262.0           15.6        18626.0            0.2            0.0       -127.252               3.480         -1.108        169.000         -0.129          0.000          1.991          -5.470           -56.010              0.60          4.080          0.695        443.674        453.000          0.000          0.000          0.000          0.000       -283.264        -76.868        -90.453         -8.138          0.000         40.600         130.000           0.000          -54.860         206.71         290.83         497.53           1.95         125.83           0.00          78.93           0.00         186.77           0.00         104.05           9.69           3.82          13.51          13.48           0.03           0.03           7.45           0.00           2.21           0.00           2.78           1.04           0.00          0.059          0.014          0.028          0.015          0.010           7.397           3.771             3.771           3.771        775.000          0.956          0.956          0.002          3.901          0.062        130.503          0.947          1.000                     1.000                       1.000                   105.845                      105.845                11.000               17.000            0.000                  17.839                 0.000                         33.076          0.386          0.326          0.268          0.270          0.295          0.300           20.5           57.4           42.5           14.0            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    23/Dec/2003        444.513          4.116          133.1            1.9            0.0            4.2          262.8           15.4        18625.8            0.0            0.0       -132.350               3.685         -1.293        169.000         -0.129          0.000          1.880          -5.565           -61.087              0.60          4.080          0.661        439.014        453.000          0.000          0.000          0.000          0.000       -287.343        -80.640        -91.148         -8.138          0.000         41.600         130.000           0.000           -9.326         213.17         303.94         517.11           2.72         129.82           0.00          80.63           0.00         199.42           0.00         104.52           9.96           4.06          14.02          13.98           0.04           0.04           7.68           0.00           2.24           0.00           3.01           1.05           0.00          0.059          0.015          0.028          0.015          0.010           6.953           4.999             4.999           4.999        785.000          0.961          0.961          0.003          4.051          0.086        132.880          0.945          1.000                     0.917                       1.000                   115.078                      115.078                11.000               18.000            0.000                  18.255                 0.000                         35.962          0.337          0.315          0.277          0.269          0.295          0.300           17.5           52.7           45.0           13.9            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    24/Dec/2003        458.463          4.123          127.5            1.9            0.0            4.0          263.5           15.1        18625.6            0.0            0.0       -137.473               3.542         -1.342        169.000         -0.129          0.000          2.266          -5.806           -66.402              0.60          5.450          0.885        432.178        453.000          0.000          0.000          0.000          0.000       -291.423        -85.639        -91.809         -8.138          0.000         41.800         130.000           0.000          -13.986         222.79         323.84         546.63           3.62         136.09           0.00          83.08           0.00         218.41           0.00         105.43          10.29           4.29          14.58          14.53           0.05           0.05           8.00           0.00           2.24           0.00           3.23           1.05           0.00          0.059          0.015          0.027          0.015          0.010           6.479           6.150             6.150           6.150        795.000          0.967          0.967          0.003          4.274          0.115        136.315          0.943          1.000                     1.000                       1.000                   115.078                      115.078                11.000               18.000            0.000                  18.720                 0.000                         35.962          0.300          0.301          0.276          0.269          0.295          0.300           15.9           48.9           45.0           13.8            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    25/Dec/2003        471.813          4.129          122.2            1.9            0.0            3.8          263.9           14.8        18625.3            0.0            0.0       -143.046               3.582         -1.342        169.000         -0.129          0.000          2.442          -6.021           -71.935              0.60          5.322          0.863        425.602        453.000          0.000          0.000          0.000          0.000       -296.874        -91.789        -92.694         -8.139          0.000         41.800         130.000           0.000          -20.822         232.61         344.66         577.27           4.68         142.36           0.00          85.57           0.00         238.24           0.00         106.43          10.62           4.52          15.14          15.07           0.07           0.07           8.31           0.00           2.24           0.00           3.46           1.06           0.00          0.058          0.015          0.026          0.015          0.010           6.006           5.714             5.714           5.714        805.000          0.973          0.973          0.004          4.494          0.149        139.796          0.942          1.000                     1.000                       1.000                   124.311                      124.311                12.000               19.000            0.000                  19.165                 0.000                         38.847          0.280          0.284          0.272          0.269          0.295          0.300           15.4           45.1           44.0           13.7            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    26/Dec/2003        484.533          4.140          116.7            1.9            0.0            3.7          264.4           14.5        18625.0            0.0            0.0       -148.634               3.836         -1.342        169.000         -0.129          0.000          2.330          -6.165           -77.270              0.60          6.635          1.073        418.981        453.000          0.000          0.000          0.000          0.000       -302.195        -97.504        -93.556         -8.139          0.000         41.800         130.000           0.000          -27.398         243.74         369.85         613.58           5.93         149.41           0.00          88.40           0.00         262.01           0.00         107.84          10.95           4.76          15.71          15.62           0.09           0.09           8.63           0.00           2.23           0.00           3.69           1.08           0.00          0.058          0.015          0.025          0.014          0.010           5.560           5.548             5.548           7.310        815.000          0.964          0.965          0.006          4.740          0.188        143.760          0.940          0.759                     1.000                       1.000                   124.311                      124.311                12.000               19.000            0.000                  19.589                 0.000                         38.847          0.259          0.271          0.266          0.269          0.295          0.300           15.0           42.0           42.2           13.6            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    27/Dec/2003        496.811          4.150          111.8            1.9            0.0            3.5          264.8           14.2        18624.7            0.0            0.0       -154.385               4.104         -1.342        169.000         -0.129          0.000          2.220          -6.324           -82.752              0.60          6.313          1.042        412.809        453.000          0.000          0.000          0.000          0.000       -308.830       -103.051        -94.629         -8.139          0.000         41.800         130.000           0.000          -34.019         251.56         396.13         647.69           7.09         153.24           0.00          91.23           0.00         286.91           0.00         109.22          11.16           5.08          16.25          16.14           0.10           0.10           8.82           0.00           2.24           0.00           3.99           1.09           0.00          0.058          0.015          0.025          0.014          0.010           5.143           5.131             5.131           7.325        825.000          0.963          0.964          0.007          4.858          0.225        147.722          0.937          0.700                     1.000                       1.000                   124.311                      124.311                11.000               19.000            0.000                  19.998                 0.000                         38.847          0.240          0.260          0.259          0.269          0.294          0.300           14.7           39.4           40.4           13.4            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    28/Dec/2003        510.108          4.159          107.1            1.9            0.0            3.4          265.0           14.0        18624.3            0.0            0.0       -159.716               4.512         -1.342        169.000         -0.129          0.000          1.966          -6.477           -87.675              0.60          5.668          0.943        407.104        453.000          0.000          0.000          0.000          0.000       -315.143       -108.182        -95.671         -8.139          0.000         41.800         130.000           0.000          -40.191         258.21         423.67         681.88           8.29         155.83           0.00          94.09           0.00         313.17           0.00         110.50          11.33           5.44          16.76          16.64           0.12           0.12           8.94           0.00           2.26           0.00           4.33           1.11           0.00          0.057          0.015          0.024          0.014          0.010           4.774           4.762             4.762           5.621        835.000          0.974          0.974          0.008          4.946          0.263        151.722          0.935          0.847                     1.000                       1.000                   133.544                      133.544                12.000               20.000            0.000                  20.442                 0.000                         41.733          0.224          0.250          0.253          0.269          0.293          0.300           14.5           37.1           38.5           13.1            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    29/Dec/2003        519.358          4.161          102.9            1.9            0.0            3.4          265.0           13.7        18624.1            0.0            0.0       -164.907               5.018         -1.342        169.000         -0.129          0.000          1.546          -6.563           -92.360              0.60          2.473          0.406        403.980        453.000          0.000          0.000          0.000          0.000       -320.811       -112.944        -96.614         -8.139          0.000         41.800         130.000           0.000          -45.896         262.37         435.99         698.36           9.77         157.22           0.00          95.37           0.00         325.08           0.00         110.91          11.47           5.77          17.24          17.09           0.14           0.14           9.03           0.00           2.29           0.00           4.66           1.11           0.00          0.057          0.015          0.024          0.014          0.010           4.490           2.718             2.718           2.718        845.000          0.982          0.982          0.009          4.996          0.310        153.524          0.932          1.000                     1.000                       1.000                   133.544                      133.544                12.000               20.000            0.000                  20.750                 0.000                         41.733          0.216          0.245          0.250          0.269          0.292          0.300           14.3           35.2           36.8           12.7            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    30/Dec/2003        530.158          4.170           97.6            1.9            0.0            3.3          265.2           13.5        18623.8            0.1            0.0       -169.635               5.502         -1.342        169.000         -0.129          0.000          1.105          -6.608           -96.604              0.60          5.713          0.927        447.301        453.000          0.000          0.000          0.000          0.000       -323.284       -115.662        -97.020         -8.139          0.000         41.800         180.000           0.000          -49.020         272.06         463.05         735.11          11.50         162.54           0.00          98.02           0.00         350.56           0.00         112.49          11.72           6.07          17.79          17.62           0.17           0.17           9.26           0.00           2.29           0.00           4.94           1.12           0.00          0.057          0.015          0.023          0.014          0.010           7.785           5.751             5.751           5.751        855.000          0.984          0.984          0.011          5.180          0.365        157.234          0.930          1.000                     1.000                       1.000                   142.777                      142.777                13.000               21.000            0.000                  21.110                 1.000                         44.618          0.377          0.334          0.282          0.269          0.292          0.299            7.8           33.0           40.3           12.6            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    31/Dec/2003        541.032          4.176           92.4            1.9            0.0            3.2          265.4           13.3        18623.6            0.0            0.0       -175.182               5.864         -1.452        169.000         -0.129          0.000          0.819          -6.683          -101.899              0.60          6.263          1.015        439.290        453.000          0.000          0.000          0.000          0.000       -328.997       -121.413        -97.947         -8.139          0.000         41.800         180.000           0.000           -5.699         281.75         491.51         773.26          13.45         167.56           0.00         100.74           0.00         377.35           0.00         114.15          11.97           6.38          18.35          18.15           0.20           0.20           9.48           0.00           2.29           0.00           5.24           1.14           0.00          0.057          0.015          0.023          0.014          0.010           7.124           6.996             6.996           6.996        865.000          0.986          0.986          0.013          5.351          0.426        161.037          0.928          1.000                     1.000                       1.000                   142.777                      142.777                13.000               21.000            0.000                  21.472                 1.000                         44.618          0.320          0.315          0.287          0.269          0.292          0.299            7.1           29.4           39.6           12.4            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    01/Jan/2004        553.037          4.184           87.8            1.9            0.0            3.1          265.8           13.1        18623.3            0.0            0.0       -180.728               6.214         -1.462        169.000         -0.129          0.000          0.563          -6.775          -107.105              0.60          6.216          1.008        431.731        453.000          0.000          0.000          0.000          0.000       -335.260       -128.409        -98.963         -8.139          0.000         41.800         180.000           0.000          -13.710         287.06         507.56         794.62          15.58         169.20           0.00         102.28           0.00         392.93           0.00         114.63          12.11           6.73          18.83          18.60           0.23           0.23           9.56           0.00           2.32           0.00           5.58           1.15           0.00          0.056          0.015          0.023          0.014          0.010           6.563           6.551             6.551           7.003        875.000          0.985          0.985          0.015          5.410          0.494        163.186          0.926          0.935                     0.670                       1.000                   142.777                      142.777                12.000               21.000            0.000                  21.873                 1.000                         44.618          0.293          0.297          0.283          0.269          0.292          0.299            6.7           27.1           37.7           12.3            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    02/Jan/2004        564.852          4.191           83.1            1.9            0.0            2.9          266.1           12.9        18623.0            0.0            0.0       -185.583               6.407         -1.462        169.000         -0.129          0.000          0.524          -6.932          -111.767              0.60          6.233          1.020        424.650        453.000          0.000          0.000          0.000          0.000       -341.476       -134.960        -99.971         -8.139          0.000         41.800         180.000           0.000          -21.269         292.74         526.03         818.77          17.72         171.03           0.00         103.99           0.00         410.79           0.00         115.25          12.25           7.08          19.32          19.06           0.26           0.26           9.64           0.00           2.34           0.00           5.92           1.15           0.00          0.056          0.015          0.023          0.014          0.010           6.072           6.060             6.060           7.032        885.000          0.983          0.983          0.017          5.475          0.561        165.581          0.925          0.862                     0.743                       1.000                   152.010                      152.010                13.000               22.000            0.000                  22.266                 2.000                         47.503          0.274          0.281          0.276          0.269          0.292          0.299            6.7           25.1           35.3           12.1            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    03/Jan/2004        575.651          4.194           78.5            1.9            0.0            2.8          266.3           12.6        18622.6            0.0            0.0       -190.515               6.750         -1.462        169.000         -0.129          0.000          0.324          -7.074          -116.356              0.60          6.952          1.149        417.905        453.000          0.000          0.000          0.000          0.000       -347.709       -141.020       -100.992         -8.139          0.000         41.800         180.000           0.000          -28.350         299.67         552.84         852.51          19.85         173.42           0.00         106.40           0.00         436.27           0.00         116.57          12.40           7.44          19.84          19.55           0.29           0.29           9.75           0.00           2.36           0.00           6.27           1.17           0.00          0.056          0.015          0.022          0.014          0.010           5.608           5.596             5.596           8.005        895.000          0.977          0.977          0.019          5.551          0.628        168.963          0.924          0.699                     0.897                       1.000                   152.010                      152.010                13.000               22.000            0.000                  22.626                 2.000                         47.503          0.253          0.269          0.269          0.269          0.293          0.299            6.7           23.4           32.6           11.9            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    04/Jan/2004        588.905          4.206           74.4            1.9            0.0            2.7          266.5           12.3        18622.2            0.0            0.0       -195.687               7.331         -1.462        169.000         -0.129          0.000         -0.134          -7.196          -120.947              0.60          5.899          0.990        411.726        453.000          0.000          0.000          0.000          0.000       -354.660       -146.616       -102.140         -8.139          0.000         41.800         180.000           0.000          -35.095         304.37         580.18         884.55          21.84         173.74           0.00         108.79           0.00         462.61           0.00         117.58          12.47           7.86          20.33          20.01           0.32           0.32           9.77           0.00           2.38           0.00           6.68           1.18           0.00          0.056          0.015          0.022          0.014          0.010           5.195           5.189             5.189           6.450        900.000          0.982          0.982          0.021          5.565          0.691        172.305          0.921          0.805                     1.000                       1.000                   161.244                      161.244                13.000               23.000            0.000                  23.068                 2.000                         50.389          0.236          0.258          0.262          0.269          0.292          0.299            6.8           22.0           30.1           11.5            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    05/Jan/2004        601.965          4.217           70.8            1.9            0.0            2.6          266.6           12.0        18621.7            0.0            0.0       -200.585               8.075         -1.462        169.000         -0.129          0.000         -0.767          -7.309          -125.101              0.60          1.817          0.304        408.477        453.000          0.000          0.000          0.000          0.000       -360.559       -151.805       -103.130         -8.139          0.000         41.800         180.000           0.000          -41.274         306.08         588.55         894.64          24.05         172.52           0.00         109.51           0.00         470.88           0.00         117.68          12.50           8.26          20.77          20.41           0.36           0.36           9.71           0.00           2.44           0.00           7.09           1.18           0.00          0.056          0.015          0.022          0.015          0.010           4.880           2.945             2.945           2.945        900.000          0.988          0.988          0.023          5.528          0.761        173.314          0.918          1.000                     1.000                       1.000                   161.244                      161.244                13.000               23.000            0.000                  23.503                 3.000                         50.389          0.229          0.252          0.258          0.269          0.291          0.299            6.9           20.9           28.0           11.1            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    06/Jan/2004        614.665          4.226           67.0            2.0            0.0            2.5          266.5           11.8        18621.4            0.0            0.0       -204.935               8.807         -1.462        169.000         -0.129          0.000         -1.397          -7.413          -128.719              0.60          1.864          0.310        407.018        453.000          0.000          0.000          0.000          0.000       -362.376       -154.750       -103.434         -8.139          0.000         42.600         180.000           0.000          -44.523         308.32         598.06         906.37          26.61         171.40           0.00         110.30           0.00         480.25           0.00         117.80          12.55           8.66          21.21          20.81           0.39           0.39           9.66           0.00           2.50           0.00           7.48           1.18           0.00          0.056          0.015          0.023          0.016          0.010           4.776           1.949             1.949           1.949        900.000          0.988          0.988          0.025          5.494          0.842        174.423          0.916          1.000                     1.000                       1.000                   161.244                      161.244                13.000               23.000            0.000                  23.927                 3.000                         50.389          0.231          0.249          0.256          0.270          0.290          0.298            6.8           19.8           26.0           10.6            2.5            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    07/Jan/2004        627.215          4.238           63.6            2.0            0.0            2.5          266.5           11.6        18621.1            0.0            0.0       -209.319               9.524         -1.462        169.000         -0.129          0.000         -2.054          -7.470          -132.387              0.52          2.718          0.453        403.917        453.000          0.000          0.000          0.000          0.000       -364.240       -156.700       -103.744         -8.139          0.000         42.600         180.000           0.000          -45.982         311.35         612.09         923.44          29.21         170.71           0.00         111.42           0.00         494.02           0.00         118.07          12.58           9.02          21.60          21.17           0.43           0.43           9.62           0.00           2.53           0.00           7.83           1.18           0.00          0.056          0.015          0.023          0.016          0.010           4.635           2.647             2.647           2.647        900.000          0.987          0.988          0.027          5.475          0.924        175.989          0.914          1.000                     1.000                       1.000                   170.477                      170.477                13.000               24.000            0.000                  24.345                 3.000                         53.274          0.223          0.244          0.253          0.269          0.290          0.298            6.8           18.7           24.1           10.1            2.4            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?
    08/Jan/2004        639.382          4.249           59.7            1.8            0.0            2.3          266.9           11.4        18620.8            0.1            0.0       -213.252              10.066         -1.462        169.000         -0.129          0.000         -2.545          -7.523          -135.776              0.60          2.778          0.465        449.716        453.000          0.000          0.000          0.000          0.000       -366.958       -159.347       -104.197         -8.139          0.000         42.600         230.000           0.000          -49.083         313.09         620.83         933.92          31.85         169.14           0.00         112.10           0.00         502.66           0.00         118.17          12.62           9.41          22.03          21.56           0.47           0.47           9.55           0.00           2.60           0.00           8.23           1.18           0.00          0.056          0.015          0.023          0.016          0.010           7.938           3.736             3.736           3.736        900.000          0.987          0.987          0.030          5.426          1.007        176.936          0.912          1.000                     0.725                       1.000                   170.477                      170.477                13.000               24.000            0.000                  24.751                 3.000                         53.274          0.389          0.339          0.287          0.269          0.290          0.298            3.7           17.1           25.1            9.8            2.4            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?
    09/Jan/2004        652.578          4.258           55.1            1.9            0.0            2.2          267.1           11.2        18620.5            0.0            0.0       -217.573              10.312         -1.522        169.000         -0.129          0.000         -2.656          -7.657          -139.912              0.60          7.009          1.180        441.192        453.000          0.000          0.000          0.000          0.000       -369.736       -163.083       -104.662         -8.139          0.000         42.600         230.000           0.000           -3.284         317.96         647.50         965.46          34.51         169.39           0.00         114.07           0.00         528.51           0.00         119.00          12.70           9.82          22.52          22.01           0.51           0.51           9.56           0.00           2.63           0.00           8.63           1.19           0.00          0.056          0.015          0.023          0.016          0.010           7.344           7.344             7.344           7.832        900.000          0.985          0.986          0.032          5.435          1.091        179.693          0.911          0.938                     0.853                       1.000                   179.710                      179.710                13.000               25.000            0.000                  25.191                 3.000                         56.159          0.323          0.319          0.294          0.269          0.290          0.298            3.2           14.9           23.6            9.5            2.4            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?
    10/Jan/2004        664.743          4.275           51.3            1.9            0.0            2.1          267.2           11.0        18620.2            0.0            0.0       -222.461              10.679         -1.530        169.000         -0.129          0.000         -2.904          -7.777          -144.441              0.52          7.050          1.197        433.253        453.000          0.000          0.000          0.000          0.000       -376.745       -170.427       -105.842         -8.139          0.000         42.600         230.000           0.000          -11.808         322.09         673.58         995.67          37.14         169.21           0.00         115.75           0.00         553.78           0.00         119.79          12.74          10.20          22.94          22.39           0.55           0.55           9.54           0.00           2.65           0.00           9.00           1.20           0.00          0.056          0.015          0.023          0.016          0.010           6.743           6.743             6.743           8.327        900.000          0.980          0.981          0.035          5.431          1.174        182.043          0.910          0.810                     0.813                       1.000                   179.710                      179.710                13.000               25.000            0.000                  25.563                 4.000                         56.159          0.296          0.301          0.289          0.269          0.290          0.297            3.2           13.5           21.5            9.2            2.4            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?
