ApsimVersion = 7.2
Title = Lynetts_1_nil
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    24/Dec/1992              ?         64.159          3.475          0.723         49.928          0.737          0.000          0.000              ?              ?          1.861          0.777                 Inductive              ?         12.456         455.266              ?              ?                ?              ?                  ?               ?           28.9              ?        864.000              ?          1.000          0.278         11.001            5.3            5.4            8.4            4.3            3.1            2.3          0.774
    25/Dec/1992              ?         66.942          3.582          0.759         52.234          0.734          0.000          0.000              ?              ?          1.941          0.791                   Induced              ?         12.776         475.372              ?              ?                ?              ?                  ?               ?           28.4              ?        878.000              ?          1.000          0.272         10.778            5.4            5.3            8.2            4.3            3.1            2.3          0.788
    26/Dec/1992              ?         67.578          3.668          0.799         52.834          0.730          2.289          0.020              ?              ?          1.960          0.794                EarlyTuber              ?         13.127         480.606              ?              ?                ?              ?                  ?               ?           28.1              ?        892.000              ?          1.000          0.357         10.666            5.5            5.2            7.9            4.2            3.1            2.3          0.791
    27/Dec/1992              ?         69.860          3.715          0.840         54.900          0.709         10.163          0.091              ?              ?          2.026          0.805                EarlyTuber              ?         13.501         498.612              ?              ?                ?              ?                  ?               ?           28.0              ?        900.000              ?          1.000          0.298         10.666            5.7            5.1            7.6            4.2            3.1            2.3          0.802
    28/Dec/1992              ?         71.888          3.784          0.934         56.786          0.654         17.353          0.169              ?              ?          2.085          0.814                EarlyTuber              ?         13.788         515.054              ?              ?                ?              ?                  ?               ?           28.0              ?        900.000              ?          1.000          0.273         10.778            6.0            5.1            7.4            4.2            3.1            2.3          0.811
    29/Dec/1992              ?         72.970          3.839          1.038         57.840          0.639         21.373          0.220              ?              ?          2.116          0.819                EarlyTuber              ?         14.102         524.246              ?              ?                ?              ?                  ?               ?           28.4              ?        900.000              ?          1.000          0.283         11.053            6.4            5.2            7.2            4.2            3.1            2.3          0.816
    30/Dec/1992              ?         73.911          3.898          1.129         58.758          0.642         24.872          0.256              ?              ?          2.143          0.823                EarlyTuber              ?         14.381         532.247              ?              ?                ?              ?                  ?               ?           28.7              ?        900.000              ?          1.000          0.302         11.543            6.5            5.5            7.1            4.2            3.2            2.3          0.820
    31/Dec/1992              ?         75.514          3.958          1.212         60.256          0.633         30.583          0.303              ?              ?          2.190          0.830                EarlyTuber              ?         14.631         545.306              ?              ?                ?              ?                  ?               ?           28.9              ?        900.000              ?          1.000          0.291         11.934            6.7            5.5            7.0            4.2            3.2            2.3          0.827
    01/Jan/1993              ?         77.251          4.013          1.349         61.921          0.611         36.933          0.363              ?              ?          2.240          0.837                EarlyTuber              ?         14.939         559.827              ?              ?                ?              ?                  ?               ?           29.0              ?        900.000              ?          1.000          0.272         12.198            6.9            5.5            6.9            4.2            3.2            2.3          0.833
    02/Jan/1993              ?         77.486          4.064          1.529         62.290          0.621         38.341          0.404              ?              ?          2.247          0.838                EarlyTuber              ?         15.227         563.045              ?              ?                ?              ?                  ?               ?           28.9              ?        900.000              ?          1.000          0.316         12.416            6.3            5.9            7.0            4.2            3.2            2.3          0.834
    03/Jan/1993              ?         78.548          4.118          1.683         63.372          0.645         42.465          0.429              ?              ?          2.278          0.842                EarlyTuber              ?         15.476         572.477              ?              ?                ?              ?                  ?               ?           28.5              ?        900.000              ?          1.000          0.324         12.184            5.8            5.9            7.1            4.1            3.3            2.3          0.838
    04/Jan/1993              ?         80.303          4.172          1.824         65.057          0.630         48.889          0.484              ?              ?          2.329          0.849                EarlyTuber              ?         15.702         587.165              ?              ?                ?              ?                  ?               ?           28.2              ?        900.000              ?          1.000          0.302         11.715            5.7            5.7            7.0            4.1            3.3            2.4          0.845
    05/Jan/1993              ?         81.072          4.222          1.977         65.876          0.620         52.012          0.531              ?              ?          2.351          0.852                EarlyTuber              ?         15.956         594.307              ?              ?                ?              ?                  ?               ?           27.8              ?        900.000              ?          1.000          0.320         11.385            5.6            5.5            7.0            4.1            3.3            2.4          0.848
    06/Jan/1993              ?         82.927          4.270          2.105         67.639          0.615         58.733          0.571              ?              ?          2.405          0.858                EarlyTuber              ?         16.209         609.675              ?              ?                ?              ?                  ?               ?           27.5              ?        900.000              ?          1.000          0.291         11.140            5.6            5.4            6.9            4.0            3.3            2.4          0.854
    07/Jan/1993              ?         83.794          4.321          2.236         68.527          0.601         62.116          0.624              ?              ?          2.430          0.861                EarlyTuber              ?         16.465         617.411              ?              ?                ?              ?                  ?               ?           27.1              ?        900.000              ?          1.000          0.306         10.985            3.4            5.3            8.1            4.5            3.5            2.4          0.857
    08/Jan/1993              ?         85.478          4.375          2.383         70.154          0.593         68.320          0.659              ?              ?          2.479          0.867                EarlyTuber              ?         16.753         631.597              ?              ?                ?              ?                  ?               ?           26.8              ?        900.000              ?          1.000          0.291          8.666            3.3            4.7            7.9            4.7            3.7            2.5          0.862
    09/Jan/1993              ?         87.426          4.428          2.519         72.006          0.561         75.383          0.715              ?              ?          2.535          0.873                EarlyTuber              ?         17.019         647.749              ?              ?                ?              ?                  ?               ?           26.8              ?        900.000              ?          1.000          0.266          8.032            3.5            4.5            7.5            4.8            3.8            2.7          0.868
    10/Jan/1993              ?         88.185          4.474          2.775         72.908          0.539         78.820          0.762              ?              ?          2.557          0.876                EarlyTuber              ?         17.322         655.609              ?              ?                ?              ?                  ?               ?           26.9              ?        900.000              ?          1.000          0.284          7.958            4.0            4.4            7.3            4.7            3.9            2.7          0.871
    11/Jan/1993              ?         90.065          4.517          3.041         74.815          0.531         86.092          0.798              ?              ?          2.612          0.882                EarlyTuber              ?         17.670         672.237              ?              ?                ?              ?                  ?               ?           27.2              ?        900.000              ?          1.000          0.259          8.324            4.5            4.4            7.1            4.6            3.9            2.8          0.876
    12/Jan/1993              ?         91.305          4.561          3.274         76.125          0.508         91.086          0.855              ?              ?          2.648          0.885                EarlyTuber              ?         17.976         683.657              ?              ?                ?              ?                  ?               ?           27.7              ?        900.000              ?          1.000          0.258          8.892            5.0            4.6            7.0            4.5            3.9            2.8          0.880
    13/Jan/1993              ?         92.339          4.609          3.491         77.237          0.501         95.326          0.892              ?              ?          2.678          0.888                EarlyTuber              ?         18.261         693.352              ?              ?                ?              ?                  ?               ?           28.1              ?        900.000              ?          1.000          0.267          9.541            5.3            4.7            6.9            4.5            3.9            2.8          0.883
    14/Jan/1993              ?         93.286          4.649          3.924         78.464          0.494        100.001          0.929              ?              ?          2.705          0.892                EarlyTuber              ?         18.570         700.000              ?              ?                ?              ?                  ?               ?           28.4              ?        900.000              ?          1.000          0.274         10.063            5.7            4.8            6.8            4.5            3.9            2.8          0.885
    15/Jan/1993              ?         94.203          4.687          4.377         79.682          0.486        104.644          0.968              ?              ?          2.732          0.894                EarlyTuber              ?         18.908         700.000              ?              ?                ?              ?                  ?               ?           28.7              ?        900.000              ?          1.000          0.282         10.488            6.0            4.9            6.7            4.4            3.9            2.8          0.888
    16/Jan/1993              ?         95.155          4.718          4.824         80.925          0.485        109.385          1.009              ?              ?          2.759          0.897                EarlyTuber              ?         19.242         700.000              ?              ?                ?              ?                  ?               ?           28.9              ?        900.000              ?          1.000          0.284         10.888            6.1            5.1            6.6            4.4            3.9            2.8          0.890
    17/Jan/1993              ?         96.637          4.753          5.254         82.624          0.477        115.863          1.051              ?              ?          2.802          0.902                EarlyTuber              ?         19.563         700.000              ?              ?                ?              ?                  ?               ?           29.1              ?        900.000              ?          1.000          0.271         11.151            6.3            5.1            6.5            4.4            3.9            2.8          0.894
    18/Jan/1993              ?         96.402          4.768          6.047         83.121          0.470        117.758          1.097              ?              ?          2.796          0.902                EarlyTuber              ?         19.824         700.000              ?              ?                ?              ?                  ?               ?           29.7              ?        900.000              ?          1.000          0.299         11.435            6.7            5.3            6.4            4.4            4.0            2.8          0.893
    19/Jan/1993              ?         96.763          4.776          7.124         84.399          0.480        122.628          1.120              ?              ?          2.806          0.904                EarlyTuber              ?         20.172         700.000              ?              ?                ?              ?                  ?               ?           30.3              ?        900.000              ?          1.000          0.307         12.008            7.1            5.5            6.4            4.4            4.0            2.8          0.894
    20/Jan/1993              ?         96.829          4.754          8.713         85.870          0.477        128.239          1.166              ?              ?          2.808          0.907                EarlyTuber              ?         20.439         700.000              ?              ?                ?              ?                  ?               ?           31.1              ?        900.000              ?          1.000          0.301         12.619            7.7            5.7            6.4            4.4            4.0            2.8          0.894
    21/Jan/1993              ?         96.368          4.690         11.089         87.572          0.472        134.727          1.215              ?              ?          2.795          0.909                EarlyTuber              ?         20.796         700.000              ?              ?                ?              ?                  ?               ?           32.1              ?        900.000              ?          1.000          0.287         13.373            8.3            6.0            6.5            4.5            4.0            2.9          0.893
    22/Jan/1993              ?         95.846          4.625         13.560         89.305          0.464        141.333          1.268              ?              ?          2.780          0.911                EarlyTuber              ?         21.187         700.000              ?              ?                ?              ?                  ?               ?           32.9              ?        900.000              ?          1.000          0.275         14.235            8.8            6.3            6.5            4.5            4.0            2.9          0.892
    23/Jan/1993              ?         95.225          4.558         16.086         90.999          0.453        147.791          1.320              ?              ?          2.762          0.913                EarlyTuber              ?         21.422         700.000              ?              ?                ?              ?                  ?               ?           33.4              ?        900.000              ?          1.000          0.260         15.018            9.1            6.4            6.6            4.4            4.0            2.9          0.890
    24/Jan/1993              ?         92.920          4.430         19.849         92.294          0.444        152.731          1.368              ?              ?          2.695          0.913                EarlyTuber              ?         21.772         700.000              ?              ?                ?              ?                  ?               ?           33.9              ?        900.000              ?          1.000          0.262         15.471            9.4            6.6            6.6            4.4            4.0            2.9          0.884
    25/Jan/1993              ?         89.706          4.298         23.640         92.807          0.458        154.686          1.410              ?              ?          2.601          0.911                EarlyTuber              ?         22.128         700.000              ?              ?                ?              ?                  ?               ?           33.9              ?        900.000              ?          1.000          0.293         15.906            9.2            6.8            6.6            4.4            4.0            2.9          0.875
    26/Jan/1993              ?         86.966          4.143         28.112         94.346          0.482        160.553          1.442              ?              ?          2.522          0.912                EarlyTuber              ?         22.456         700.000              ?              ?                ?              ?                  ?               ?           33.8              ?        900.000              ?          1.000          0.288         15.977            8.6            7.2            6.7            4.4            4.0            2.9          0.867
    27/Jan/1993              ?         85.295          4.040         31.391         95.776          0.480        166.005          1.495              ?              ?          2.474          0.912                EarlyTuber              ?         22.690         700.000              ?              ?                ?              ?                  ?               ?           33.6              ?        900.000              ?          1.000          0.280         15.779            8.4            7.2            6.7            4.3            4.0            2.9          0.862
    28/Jan/1993              ?         82.823          3.885         35.793         97.492          0.475        172.546          1.540              ?              ?          2.402          0.913                EarlyTuber              ?         23.004         700.000              ?              ?                ?              ?                  ?               ?           33.6              ?        900.000              ?          1.000          0.263         15.614            8.4            7.1            6.8            4.3            4.0            2.9          0.854
    29/Jan/1993              ?         79.730          3.695         40.725         99.126          0.465        178.778          1.591              ?              ?          2.312          0.913                EarlyTuber              ?         23.353         700.000              ?              ?                ?              ?                  ?               ?           33.6              ?        900.000              ?          1.000          0.240         15.574            8.6            7.1            6.8            4.2            4.0            2.9          0.843
    30/Jan/1993              ?         75.305          3.495         45.899         99.793          0.466        181.318          1.638              ?              ?          2.184          0.910                EarlyTuber              ?         23.714         700.000              ?              ?                ?              ?                  ?               ?           33.7              ?        900.000              ?          1.000          0.260         15.663            8.4            7.3            6.8            4.2            4.1            2.9          0.826
    31/Jan/1993              ?         73.957          3.402         49.017        101.365          0.475        187.314          1.667              ?              ?          2.145          0.912                EarlyTuber              ?         23.931         700.000              ?              ?                ?              ?                  ?               ?           33.7              ?        900.000              ?          1.000          0.243         15.678            8.4            7.3            6.8            4.2            4.1            2.9          0.820
    01/Feb/1993              ?         72.062          3.310         51.957        102.294          0.473        190.856          1.716              ?              ?          2.090          0.912                EarlyTuber              ?         24.190         700.000              ?              ?                ?              ?                  ?               ?           33.8              ?        900.000              ?          1.000          0.251         15.736            8.4            7.4            6.8            4.2            4.1            2.9          0.812
    02/Feb/1993              ?         71.479          3.278         54.057        103.643          0.512        195.997          1.766              ?              ?          2.073          0.913                EarlyTuber              ?         24.370         700.000              ?              ?                ?              ?                  ?               ?           33.2              ?        900.000              ?          1.000          0.254         15.804            5.7            7.6            8.6            4.3            4.1            2.9          0.810
    03/Feb/1993              ?         70.012          3.222         56.614        104.612          0.532        199.690          1.820              ?              ?          2.030          0.913                EarlyTuber              ?         24.580         700.000              ?              ?                ?              ?                  ?               ?           32.6              ?        900.000              ?          1.000          0.275         13.307            5.3            6.9            9.1            4.4            4.1            2.9          0.803
    04/Feb/1993              ?         67.078          3.097         60.395        105.365          0.560        202.561          1.862              ?              ?          1.945          0.912                EarlyTuber              ?         24.891         700.000              ?              ?                ?              ?                  ?               ?           32.2              ?        900.000              ?          1.000          0.299         12.147            5.2            6.5            9.0            4.5            4.1            3.0          0.789
    05/Feb/1993              ?         65.584          3.007         63.540        106.832          0.578        208.155          1.901              ?              ?          1.902          0.913                EarlyTuber              ?         25.263         700.000              ?              ?                ?              ?                  ?               ?           31.8              ?        900.000              ?          1.000          0.293         11.656            5.2            6.2            8.8            4.5            4.1            3.0          0.782
    06/Feb/1993              ?         65.291          2.970         65.593        108.397          0.577        214.123          1.951              ?              ?          1.893          0.915                EarlyTuber              ?         25.492         700.000              ?              ?                ?              ?                  ?               ?           31.6              ?        900.000              ?          1.000          0.280         11.401            5.3            6.0            8.6            4.6            4.2            3.0          0.780
    07/Feb/1993              ?         64.091          2.898         68.257        109.697          0.576        219.079          2.000              ?              ?          1.859          0.916                EarlyTuber              ?         25.788         700.000              ?              ?                ?              ?                  ?               ?           31.6              ?        900.000              ?          1.000          0.275         11.325            5.5            5.9            8.5            4.6            4.2            3.0          0.774
    08/Feb/1993              ?         63.369          2.869         70.045        110.645          0.581        222.694          2.041              ?              ?          1.838          0.917                EarlyTuber              ?         26.055         700.000              ?              ?                ?              ?                  ?               ?           31.9              ?        900.000              ?          1.000          0.293         11.415            5.9            5.9            8.3            4.6            4.2            3.0          0.770
    09/Feb/1993              ?         62.467          2.826         72.152        111.716          0.590        226.776          2.076              ?              ?          1.812          0.918                EarlyTuber              ?         26.422         700.000              ?              ?                ?              ?                  ?               ?           32.3              ?        900.000              ?          1.000          0.307         11.844            6.3            6.0            8.2            4.6            4.3            3.0          0.765
    10/Feb/1993              ?         60.823          2.772         74.366        112.223          0.619        228.707          2.123              ?              ?          1.764          0.917                EarlyTuber              ?         26.773         700.000              ?              ?                ?              ?                  ?               ?           32.4              ?        900.000              ?          1.000          0.346         12.317            5.6            6.5            8.4            4.6            4.3            3.0          0.756
    11/Feb/1993              ?         59.601          2.743         76.123        112.698          0.657        230.519          2.157              ?              ?          1.728          0.917                EarlyTuber              ?         27.052         700.000              ?              ?                ?              ?                  ?               ?           32.3              ?        900.000              ?          1.000          0.389         12.069            5.6            6.3            8.5            4.6            4.3            3.0          0.749
    12/Feb/1993              ?         59.444          2.717         77.859        114.103          0.685        235.874          2.196              ?              ?          1.724          0.919                EarlyTuber              ?         27.395         700.000              ?              ?                ?              ?                  ?               ?           32.3              ?        900.000              ?          1.000          0.383         11.879            5.7            6.1            8.5            4.6            4.4            3.0          0.748
    13/Feb/1993              ?         59.041          2.670         79.972        115.622          0.694        241.665          2.252              ?              ?          1.712          0.920                EarlyTuber              ?         27.761         700.000              ?              ?                ?              ?                  ?               ?           32.1              ?        900.000              ?          1.000          0.368         11.844            5.6            6.0            8.4            4.5            4.4            3.1          0.746
    14/Feb/1993              ?         58.888          2.661         81.352        116.713          0.700        245.827          2.301              ?              ?          1.708          0.922                EarlyTuber              ?         27.999         700.000              ?              ?                ?              ?                  ?               ?           31.8              ?        900.000              ?          1.000          0.378         11.693            5.7            5.9            8.3            4.5            4.4            3.1          0.745
    15/Feb/1993              ?         59.969          2.673         82.312        118.528          0.706        252.745          2.344              ?              ?          1.739          0.925                EarlyTuber              ?         28.217         700.000              ?              ?                ?              ?                  ?               ?           31.6              ?        900.000              ?          1.000          0.348         11.554            5.7            5.7            8.1            4.5            4.4            3.1          0.751
    16/Feb/1993              ?         60.412          2.671         83.679        120.136          0.703        258.876          2.403              ?              ?          1.752          0.927                EarlyTuber              ?         28.462         700.000              ?              ?                ?              ?                  ?               ?           31.2              ?        900.000              ?          1.000          0.337         11.492            3.8            5.9            9.0            4.8            4.6            3.1          0.754
    17/Feb/1993              ?         60.311          2.645         85.636        121.786          0.698        265.168          2.451              ?              ?          1.749          0.929                EarlyTuber              ?         28.802         700.000              ?              ?                ?              ?                  ?               ?           30.9              ?        900.000              ?          1.000          0.329          9.662            3.7            5.3            8.8            5.0            4.9            3.2          0.753
    18/Feb/1993              ?         60.473          2.638         87.045        123.182          0.693        270.489          2.499              ?              ?          1.754          0.930                EarlyTuber              ?         29.093         700.000              ?              ?                ?              ?                  ?               ?           30.7              ?        900.000              ?          1.000          0.328          8.970            3.8            4.9            8.5            5.1            5.0            3.4          0.754
    19/Feb/1993              ?         60.325          2.630         88.531        124.372          0.690        275.025          2.539              ?              ?          1.749          0.932                EarlyTuber              ?         29.391         700.000              ?              ?                ?              ?                  ?               ?           30.6              ?        900.000              ?          1.000          0.341          8.741            4.2            4.7            8.1            5.0            5.1            3.5          0.753
    20/Feb/1993              ?         59.111          2.607         90.239        124.811          0.695        276.699          2.573              ?              ?          1.714          0.931                EarlyTuber              ?         29.697         700.000              ?              ?                ?              ?                  ?               ?           30.4              ?        900.000              ?          1.000          0.390          8.849            4.1            4.8            7.9            5.0            5.1            3.6          0.746
    21/Feb/1993              ?         58.359          2.576         92.103        125.800          0.709        280.471          2.597              ?              ?          1.692          0.932                EarlyTuber              ?         30.066         700.000              ?              ?                ?              ?                  ?               ?           30.3              ?        900.000              ?          1.000          0.411          8.828            4.2            4.7            7.7            4.9            5.2            3.6          0.742
    22/Feb/1993              ?         57.978          2.537         93.963        127.114          0.714        285.481          2.637              ?              ?          1.681          0.933                EarlyTuber              ?         30.454         700.000              ?              ?                ?              ?                  ?               ?           30.2              ?        900.000              ?          1.000          0.405          8.878            4.4            4.6            7.5            4.8            5.2            3.7          0.739
    23/Feb/1993              ?         57.532          2.501         95.902        128.441          0.712        290.538          2.679              ?              ?          1.668          0.934                EarlyTuber              ?         30.821         700.000              ?              ?                ?              ?                  ?               ?           30.2              ?        900.000              ?          1.000          0.403          9.032            4.6            4.6            7.3            4.8            5.2            3.7          0.737
    24/Feb/1993              ?         57.209          2.466         97.638        129.697          0.715        295.327          2.722              ?              ?          1.659          0.936                EarlyTuber              ?         31.213         700.000              ?              ?                ?              ?                  ?               ?           30.2              ?        900.000              ?          1.000          0.399          9.265            4.9            4.6            7.2            4.7            5.2            3.7          0.735
    25/Feb/1993              ?         56.937          2.446         99.125        130.776          0.720        299.444          2.764              ?              ?          1.651          0.937                EarlyTuber              ?         31.508         700.000              ?              ?                ?              ?                  ?               ?           30.5              ?        900.000              ?          1.000          0.404          9.480            5.2            4.7            7.1            4.6            5.2            3.7          0.733
    26/Feb/1993              ?         57.114          2.424        100.831        132.450          0.721        305.826          2.802              ?              ?          1.656          0.938                EarlyTuber              ?         31.847         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?        900.000              ?          1.000          0.387          9.894            5.6            4.8            7.0            4.6            5.2            3.7          0.734
    27/Feb/1993              ?         57.352          2.413        102.253        133.926          0.714        311.453          2.852              ?              ?          1.663          0.940                EarlyTuber              ?         32.172         700.000              ?              ?                ?              ?                  ?               ?           31.5              ?        900.000              ?          1.000          0.380         10.427            6.0            5.0            6.9            4.6            5.3            3.7          0.736
    28/Feb/1993              ?         56.709          2.380        104.162        135.052          0.717        315.745          2.897              ?              ?          1.645          0.941                EarlyTuber              ?         32.560         700.000              ?              ?                ?              ?                  ?               ?           32.0              ?        900.000              ?          1.000          0.393         10.986            6.4            5.1            6.8            4.6            5.3            3.7          0.732
    01/Mar/1993              ?         56.840          2.365        105.815        136.638          0.722        321.790          2.937              ?              ?          1.648          0.942                EarlyTuber              ?         32.895         700.000              ?              ?                ?              ?                  ?               ?           32.6              ?        900.000              ?          1.000          0.386         11.524            6.8            5.3            6.8            4.6            5.3            3.8          0.733
    02/Mar/1993              ?         55.852          2.346        107.426        137.191          0.728        323.901          2.986              ?              ?          1.620          0.942                EarlyTuber              ?         33.251         700.000              ?              ?                ?              ?                  ?               ?           33.1              ?        900.000              ?          1.000          0.431         12.148            7.1            5.5            6.7            4.6            5.4            3.8          0.726
    03/Mar/1993              ?         55.106          2.315        109.302        138.195          0.754        327.728          3.018              ?              ?          1.598          0.943                EarlyTuber              ?         33.623         700.000              ?              ?                ?              ?                  ?               ?           33.5              ?        900.000              ?          1.000          0.451         12.615            7.4            5.6            6.7            4.6            5.4            3.8          0.722
    04/Mar/1993              ?         55.232          2.296        111.028        139.842          0.763        334.005          3.063              ?              ?          1.602          0.944                EarlyTuber              ?         33.965         700.000              ?              ?                ?              ?                  ?               ?           33.9              ?        900.000              ?          1.000          0.440         13.023            7.7            5.8            6.6            4.6            5.5            3.8          0.722
    05/Mar/1993              ?         55.554          2.284        112.500        141.436          0.767        340.082          3.120              ?              ?          1.611          0.946                EarlyTuber              ?         34.294         700.000              ?              ?                ?              ?                  ?               ?           34.4              ?        900.000              ?          1.000          0.427         13.439            8.0            5.9            6.6            4.6            5.5            3.9          0.724
    06/Mar/1993              ?         55.077          2.275        113.975        142.324          0.778        343.467          3.171              ?              ?          1.597          0.947                EarlyTuber              ?         34.575         700.000              ?              ?                ?              ?                  ?               ?           34.6              ?        900.000              ?          1.000          0.456         13.902            8.0            6.1            6.6            4.6            5.5            3.9          0.721
    07/Mar/1993              ?         55.153          2.274        115.155        143.440          0.800        347.723          3.211              ?              ?          1.599          0.948                EarlyTuber              ?         34.800         700.000              ?              ?                ?              ?                  ?               ?           34.6              ?        900.000              ?          1.000          0.466         14.083            8.0            6.1            6.5            4.6            5.6            3.9          0.722
    08/Mar/1993              ?         55.567          2.279        116.296        144.822          0.809        352.993          3.256              ?              ?          1.611          0.949                EarlyTuber              ?         35.051         700.000              ?              ?                ?              ?                  ?               ?           34.5              ?        900.000              ?          1.000          0.465         14.110            8.0            6.1            6.4            4.5            5.6            3.9          0.724
    09/Mar/1993              ?         55.569          2.285        117.410        145.815          0.814        356.778          3.301              ?              ?          1.612          0.950                EarlyTuber              ?         35.298         700.000              ?              ?                ?              ?                  ?               ?           34.2              ?        900.000              ?          1.000          0.487         14.027            7.9            6.0            6.4            4.5            5.6            3.9          0.725
    10/Mar/1993              ?         55.596          2.274        118.838        147.108          0.824        361.706          3.339              ?              ?          1.612          0.951                EarlyTuber              ?         35.568         700.000              ?              ?                ?              ?                  ?               ?           33.9              ?        900.000              ?          1.000          0.489         13.872            7.8            5.9            6.3            4.4            5.6            3.9          0.725
    11/Mar/1993              ?         55.807          2.248        120.700        148.950          0.819        368.730          3.383              ?              ?          1.618          0.952                EarlyTuber              ?         35.925         700.000              ?              ?                ?              ?                  ?               ?           33.7              ?        900.000              ?          1.000          0.467         13.645            7.7            5.8            6.2            4.4            5.6            3.9          0.726
    12/Mar/1993              ?         55.639          2.250        121.842        149.816          0.811        372.032          3.429              ?              ?          1.614          0.953                EarlyTuber              ?         36.209         700.000              ?              ?                ?              ?                  ?               ?           33.5              ?        900.000              ?          1.000          0.494         13.534            7.7            5.8            6.1            4.3            5.6            4.0          0.725
    13/Mar/1993              ?         54.616          2.231        123.091        149.816          0.810        383.094          3.484              ?              ?          1.584          0.953                 LateTuber              ?         36.457         700.000              ?              ?                ?              ?                  ?               ?           33.4              ?        900.000              ?          1.000          0.540         13.469            7.7            5.7            6.1            4.3            5.6            4.0          0.718
    14/Mar/1993              ?         53.512          2.193        124.430        149.816          0.781        394.612          3.581              ?              ?          1.552          0.952                 LateTuber              ?         36.714         700.000              ?              ?                ?              ?                  ?               ?           33.5              ?        900.000              ?          1.000          0.563         13.466            7.8            5.7            6.0            4.3            5.6            4.0          0.711
    15/Mar/1993              ?         52.613          2.161        125.559        149.816          0.759        405.890          3.671              ?              ?          1.526          0.952                 LateTuber              ?         36.955         700.000              ?              ?                ?              ?                  ?               ?           33.6              ?        900.000              ?          1.000          0.582         13.551            7.9            5.8            6.0            4.3            5.6            4.0          0.705
    16/Mar/1993              ?         51.362          2.101        127.041        149.816          0.743        417.204          3.768              ?              ?          1.489          0.952                 LateTuber              ?         37.298         700.000              ?              ?                ?              ?                  ?               ?           33.7              ?        900.000              ?          1.000          0.591         13.709            8.1            5.8            6.0            4.2            5.6            4.0          0.696
    17/Mar/1993              ?         49.918          2.040        128.632        149.816          0.741        424.450          3.862              ?              ?          1.448          0.951                 LateTuber              ?         37.629         700.000              ?              ?                ?              ?                  ?               ?           33.8              ?        900.000              ?          1.000          0.607         13.868            7.9            6.1            6.1            4.2            5.6            4.0          0.686
    18/Mar/1993              ?         49.124          2.003        129.642        149.816          0.755        434.995          3.947              ?              ?          1.425          0.951                 LateTuber              ?         37.839         700.000              ?              ?                ?              ?                  ?               ?           33.9              ?        900.000              ?          1.000          0.613         13.958            7.4            6.5            6.2            4.2            5.6            4.0          0.680
    19/Mar/1993              ?         48.526          1.972        130.454        149.816          0.750        445.488          4.048              ?              ?          1.407          0.951                 LateTuber              ?         38.053         700.000              ?              ?                ?              ?                  ?               ?           33.8              ?        900.000              ?          1.000          0.616         13.826            7.3            6.4            6.3            4.2            5.6            4.0          0.676
    20/Mar/1993              ?         47.696          1.935        131.460        149.816          0.748        454.149          4.141              ?              ?          1.383          0.951                 LateTuber              ?         38.314         700.000              ?              ?                ?              ?                  ?               ?           33.8              ?        900.000              ?          1.000          0.626         13.728            7.3            6.4            6.3            4.2            5.6            4.0          0.669
    21/Mar/1993              ?         46.461          1.888        132.769        149.816          0.765        457.723          4.221              ?              ?          1.347          0.950                 LateTuber              ?         38.586         700.000              ?              ?                ?              ?                  ?               ?           33.5              ?        900.000              ?          1.000          0.645         13.656            6.7            6.6            6.4            4.1            5.6            4.0          0.660
    22/Mar/1993              ?         45.793          1.861        133.580        149.816          0.792        464.747          4.285              ?              ?          1.328          0.950                 LateTuber              ?         38.755         700.000              ?              ?                ?              ?                  ?               ?           33.1              ?        900.000              ?          1.000          0.656         13.276            6.5            6.4            6.5            4.1            5.6            4.0          0.654
    23/Mar/1993              ?         45.210          1.833        134.378        149.816          0.792        475.289          4.372              ?              ?          1.311          0.950                 LateTuber              ?         38.921         700.000              ?              ?                ?              ?                  ?               ?           32.8              ?        900.000              ?          1.000          0.658         12.904            6.4            6.2            6.5            4.1            5.6            4.0          0.650
    24/Mar/1993              ?         44.691          1.804        135.137        149.816          0.779        487.019          4.469              ?              ?          1.296          0.950                 LateTuber              ?         39.135         700.000              ?              ?                ?              ?                  ?               ?           32.6              ?        900.000              ?          1.000          0.659         12.625            6.4            6.0            6.4            4.0            5.6            4.0          0.645
    25/Mar/1993              ?         43.893          1.772        136.025        149.816          0.776        491.415          4.555              ?              ?          1.273          0.950                 LateTuber              ?         39.341         700.000              ?              ?                ?              ?                  ?               ?           32.3              ?        900.000              ?          1.000          0.670         12.445            6.2            6.0            6.4            4.0            5.6            4.0          0.639
