ApsimVersion = 7.4
Title = SRF_150mould Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue         N_30cm         N_60cm       N_0_15cm      N_15_30cm      N_30_60cm PhenologyPhotoperiodValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()             ()             ()             ()             ()                        ()
    13/Mar/2003        933.038          6.144           44.8            3.1            0.0            2.5          293.2            7.8        16781.9            0.0            0.0       -271.846             -42.638         -1.907        338.000          0.000          0.000         80.008         -37.369            17.802             0.068          3.680          0.655        302.191        477.000          0.000          0.000          0.000          0.000       -424.659       -198.143        -66.131          0.000          0.000         49.000         140.000           0.000         -172.474        1412.74        1000.66        1453.58         128.47         200.76           0.00         123.69           0.00         959.82          0.000         40.836              ?              ?              ?              ?          27.25          13.95          27.66              ?          0.000           5.41           7.10           0.00           1.20           0.00          13.54              ?              ?              ?              ?              ?               ?               ?          0.036              ?           1.681           1.681             1.681           3.747        920.020          0.973          0.976          0.109          6.214          3.863        193.160          0.199          0.449                     1.000                       1.000        153.850        140.250               7.000         28.000         32.610              2         28.010              13.000          0.186          0.176          0.165          0.181          0.240          0.240           11.8           16.2           14.8            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017         31.759         46.659         14.611         17.148         14.900                    13.477
    14/Mar/2003        947.464          6.161           44.7            2.6            0.0            2.4          293.4            7.8        16781.8            0.0            0.0       -272.523             -42.628         -1.907        338.000          0.000          0.000         80.103         -37.472            17.136             0.053          4.028          0.733        299.998        477.000          0.000          0.000          0.000          0.000       -428.339       -199.824        -66.785          0.000          0.000         49.000         140.000           0.000         -174.809        1440.82        1026.13        1481.65         136.22         195.62           0.00         123.69           0.00         985.29          0.000         40.836              ?              ?              ?              ?          27.30          14.10          27.71              ?          0.000           5.67           6.78           0.00           1.16           0.00          13.69              ?              ?              ?              ?              ?               ?               ?          0.035              ?           1.459           1.459             1.459           4.164        920.020          0.961          0.966          0.116          6.017          4.115        193.160          0.180          0.350                     1.000                       1.000        153.850        136.850               7.000         28.000         32.610              3         28.010              13.000          0.176          0.175          0.164          0.180          0.240          0.240           12.0           16.0           14.8            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017         31.135         45.998         14.302         16.833         14.863                    13.425
    15/Mar/2003        961.464          6.178           44.7            2.2            0.0            2.3          293.5            7.8        16781.8            0.0            0.0       -273.049             -42.652         -1.907        338.000          0.000          0.000         80.232         -37.579            16.585             0.042          1.732          0.321        298.377        477.000          0.000          0.000          0.000          0.000       -432.367       -201.283        -67.519          0.000          0.000         49.000         140.000           0.000         -177.002        1453.36        1036.52        1494.19         143.57         190.42           0.00         123.69           0.00         995.68          0.000         40.836              ?              ?              ?              ?          27.35          14.24          27.76              ?          0.000           5.92           6.48           0.00           1.11           0.00          13.83              ?              ?              ?              ?              ?               ?               ?          0.035              ?           1.300           1.300             1.300           2.179        920.020          0.976          0.979          0.122          5.825          4.354        193.160          0.163          0.596                     1.000                       1.000        153.850        136.850               6.000         28.000         32.610              3         28.010              13.000          0.169          0.173          0.164          0.179          0.240          0.240           12.1           15.8           14.8            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017         30.624         45.453         14.065         16.559         14.829                    13.373
    16/Mar/2003        972.214          6.190           44.6            2.0            0.0            2.3          293.6            7.8        16781.8            0.0            0.0       -273.469             -42.683         -1.907        338.000          0.000          0.000         80.353         -37.668            16.134             0.033          1.299          0.236        296.977        477.000          0.000          0.000          0.000          0.000       -434.099       -202.583        -67.840          0.000          0.000         49.000         140.000           0.000         -178.623        1463.59        1045.18        1504.42         149.47         186.08           0.00         123.69           0.00        1004.34          0.000         40.836              ?              ?              ?              ?          27.38          14.35          27.79              ?          0.000           6.11           6.25           0.00           1.08           0.00          13.94              ?              ?              ?              ?              ?               ?               ?          0.034              ?           1.164           1.164             1.164           1.378        920.020          0.985          0.987          0.127          5.665          4.545        193.160          0.151          0.845                     1.000                       1.000        153.850        136.850               6.000         28.000         32.610              3         28.010              14.000          0.164          0.172          0.164          0.178          0.240          0.240           12.2           15.7           14.7            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017         30.209         45.008         13.890         16.319         14.798                    13.322
    17/Mar/2003        982.064          6.202           44.4            1.9            0.0            2.2          293.7            7.8        16781.8            0.0            0.0       -273.798             -42.704         -1.907        338.000          0.000          0.000         80.428         -37.722            15.785             0.024          1.787          0.321        295.624        477.000          0.000          0.000          0.000          0.000       -435.397       -203.747        -68.076          0.000          0.000         49.000         140.000           0.000         -180.023        1477.72        1057.87        1518.55         154.68         182.31           0.00         123.69           0.00        1017.04          0.000         40.836              ?              ?              ?              ?          27.40          14.45          27.81              ?          0.000           6.28           6.04           0.00           1.04           0.00          14.04              ?              ?              ?              ?              ?               ?               ?          0.034              ?           1.032           1.032             1.032           1.809        920.020          0.969          0.973          0.132          5.522          4.714        193.160          0.139          0.571                     1.000                       1.000        153.850        133.450               6.000         28.000         32.610              4         28.010              13.000          0.159          0.171          0.164          0.177          0.240          0.240           12.2           15.5           14.7            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017         29.894         44.664         13.787         16.107         14.770                    13.270
    18/Mar/2003        991.364          6.213           44.2            1.8            0.0            2.2          293.8            7.7        16781.8            0.0            0.0       -274.039             -42.735         -1.907        338.000          0.000          0.000         80.504         -37.766            15.512             0.020          3.490          0.642        294.102        477.000          0.000          0.000          0.000          0.000       -437.184       -204.779        -68.397          0.000          0.000         49.000         140.000           0.000         -181.376        1494.30        1073.11        1535.14         159.52         178.81           0.00         123.69           0.00        1032.28          0.000         40.836              ?              ?              ?              ?          27.42          14.54          27.83              ?          0.000           6.43           5.85           0.00           1.01           0.00          14.13              ?              ?              ?              ?              ?               ?               ?          0.033              ?           0.880           0.880             0.880           3.747        920.020          0.930          0.940          0.136          5.386          4.870        193.160          0.128          0.235                     1.000                       1.000        153.850        133.450               5.000         28.000         32.610              4         28.010              13.000          0.152          0.170          0.163          0.176          0.240          0.240           12.2           15.4           14.7            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017         29.653         44.396         13.732         15.921         14.743                    13.218
    19/Mar/2003       1003.114          6.227           42.3            1.8            0.0            2.1          293.9            7.7        16781.7            0.0            0.0       -274.237             -42.766         -1.907        338.000          0.000          0.000         80.572         -37.803            15.283             0.218          3.680          0.717        324.707        477.000          0.000          0.000          0.000          0.000       -440.674       -205.659        -69.039          0.000          0.000         49.000         175.000           0.000         -182.898        1522.15        1099.41        1562.98         165.87         174.02           0.00         123.69           0.00        1058.57          0.000         40.836              ?              ?              ?              ?          27.64          14.77          28.05              ?          0.000           6.63           5.67           0.00           0.99           0.00          14.36              ?              ?              ?              ?              ?               ?               ?          0.033              ?           4.235           3.679             3.679           3.679        920.020          0.984          0.987          0.141          5.205          5.074        193.160          0.123          1.000                     1.000                       1.000        153.850        130.050               5.000         28.000         32.610              5         28.010              13.000          0.331          0.197          0.163          0.175          0.240          0.240           10.0           15.7           14.7            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017         29.453         44.171         13.697         15.756         14.719                    13.167
    20/Mar/2003       1017.116          6.243           40.7            1.7            0.0            2.0          294.0            7.7        16781.7            0.0            0.0       -276.416             -42.623         -1.926        338.000          0.000          0.000         80.518         -37.891            13.228             0.174          3.588          0.646        320.406        477.000          0.000          0.000          0.000          0.000       -444.354       -209.338        -69.756          0.000          0.000         49.000         175.000           0.000         -152.293        1547.81        1123.42        1588.64         173.02         168.52           0.00         123.69           0.00        1082.58          0.000         40.836              ?              ?              ?              ?          27.82          14.99          28.22              ?          0.000           6.85           5.42           0.00           0.96           0.00          14.58              ?              ?              ?              ?              ?               ?               ?          0.033              ?           3.815           3.655             3.655           3.655        920.020          0.982          0.984          0.147          4.999          5.304        193.160          0.113          1.000                     1.000                       1.000        153.850        130.050               4.000         28.000         32.610              5         28.010              13.000          0.307          0.194          0.163          0.175          0.240          0.240            9.0           15.2           14.7            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017         27.425         42.121         11.389         16.036         14.696                    13.115
    21/Mar/2003       1030.788          6.259           39.7            1.6            0.0            1.9          294.0            7.6        16781.6            0.0            0.0       -278.158             -42.486         -1.926        338.000          0.000          0.000         80.496         -38.010            11.623             0.132          3.576          0.648        316.361        477.000          0.000          0.000          0.000          0.000       -447.942       -212.993        -70.402          0.000          0.000         49.000         175.000           0.000         -156.594        1573.30        1147.53        1614.14         180.20         162.73           0.00         123.69           0.00        1106.69          0.000         40.836              ?              ?              ?              ?          27.95          15.18          28.36              ?          0.000           7.07           5.17           0.00           0.94           0.00          14.77              ?              ?              ?              ?              ?               ?               ?          0.032              ?           3.397           3.397             3.397           3.709        920.020          0.974          0.978          0.153          4.786          5.534        193.160          0.102          0.916                     1.000                       1.000        153.850        130.050               4.000         28.000         32.610              5         28.010              14.000          0.286          0.190          0.163          0.174          0.240          0.240            8.4           14.7           14.6            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017         25.846         40.521         10.376         15.470         14.675                    13.064
    22/Mar/2003       1044.170          6.275           38.9            1.6            0.0            1.8          294.1            7.5        16781.5            0.0            0.0       -279.481             -42.306         -1.926        338.000          0.000          0.000         80.424         -38.114            10.479             0.104          3.428          0.629        312.725        477.000          0.000          0.000          0.000          0.000       -451.518       -216.390        -71.050          0.000          0.000         49.000         175.000           0.000         -160.639        1597.47        1170.52        1638.31         186.85         157.26           0.00         123.69           0.00        1129.68          0.000         40.836              ?              ?              ?              ?          28.05          15.35          28.46              ?          0.000           7.27           4.92           0.00           0.92           0.00          14.94              ?              ?              ?              ?              ?               ?               ?          0.032              ?           3.007           3.007             3.007           3.609        920.020          0.965          0.971          0.158          4.589          5.745        193.160          0.089          0.833                     1.000                       1.000        153.850        126.650               4.000         28.000         32.610              6         28.010              13.000          0.266          0.187          0.162          0.173          0.240          0.240            8.1           14.3           14.6            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.019                  0.017         24.725         39.382          9.741         14.984         14.656                    13.013
    23/Mar/2003       1056.836          6.290           38.3            1.5            0.0            1.7          294.0            7.5        16781.4            0.0            0.0       -280.526             -42.079         -1.926        338.000          0.000          0.000         80.291         -38.210             9.661             0.085          2.871          0.534        309.526        477.000          0.000          0.000          0.000          0.000       -454.946       -219.397        -71.678          0.000          0.000         49.000         175.000           0.000         -164.275        1617.58        1189.69        1658.42         193.16         151.88           0.00         123.69           0.00        1148.85          0.000         40.836              ?              ?              ?              ?          28.14          15.49          28.55              ?          0.000           7.45           4.69           0.00           0.90           0.00          15.09              ?              ?              ?              ?              ?               ?               ?          0.031              ?           2.665           2.665             2.665           3.334        920.020          0.958          0.965          0.163          4.399          5.946        193.160          0.079          0.799                     1.000                       1.000        153.850        126.650               3.000         28.000         32.610              6         28.010              14.000          0.250          0.185          0.162          0.172          0.240          0.240            7.8           14.0           14.6            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017         23.930         38.568          9.353         14.577         14.638                    12.962
    24/Mar/2003       1070.164          6.306           37.9            1.5            0.0            1.6          294.0            7.4        16781.3            0.0            0.0       -281.376             -41.815         -1.926        338.000          0.000          0.000         80.113         -38.295             9.076             0.070          3.506          0.660        306.522        477.000          0.000          0.000          0.000          0.000       -457.818       -222.062        -72.212          0.000          0.000         49.000         175.000           0.000         -167.474        1641.48        1212.78        1682.31         199.91         145.94           0.00         123.69           0.00        1171.94          0.000         40.836              ?              ?              ?              ?          28.21          15.64          28.62              ?          0.000           7.65           4.44           0.00           0.89           0.00          15.23              ?              ?              ?              ?              ?               ?               ?          0.031              ?           2.344           2.344             2.344           3.745        920.020          0.935          0.946          0.169          4.193          6.160        193.160          0.066          0.626                     1.000                       1.000        153.850        123.250               3.000         28.000         32.610              7         28.010              13.000          0.234          0.182          0.162          0.172          0.240          0.240            7.7           13.7           14.6            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017         23.365         37.987          9.133         14.233         14.622                    12.911
    25/Mar/2003       1084.773          6.323           38.0            3.5            1.6            1.5          294.0            7.4        16781.2            0.0            0.0       -282.075             -41.529         -1.926        342.000          0.000          0.000         79.910         -38.378            12.663             0.061          2.553          0.497        303.954        477.000          0.000          0.000          0.000          0.000       -461.324       -224.406        -72.872          0.000          0.000         49.000         175.000           0.000         -170.478        1658.83        1229.43        1699.66         206.84         139.71           0.00         123.69           0.00        1188.59          0.000         40.836              ?              ?              ?              ?          28.27          15.77          28.68              ?          0.000           7.84           4.19           0.00           0.87           0.00          15.36              ?              ?              ?              ?              ?               ?               ?          0.030              ?           2.070           2.070             2.070           2.686        920.020          0.940          0.951          0.174          3.982          6.379        193.160          0.053          0.771                     1.000                       1.000        153.850        123.250               3.000         28.000         32.610              7         28.010              13.000          0.220          0.180          0.162          0.171          0.240          0.240            8.0           13.5           14.6            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017         22.972         37.579          9.033         13.939         14.607                    12.860
    26/Mar/2003       1099.198          6.340           38.3            3.7            0.8            1.5          294.0            7.3        16781.1            0.0            0.0       -282.688             -41.302         -1.926        342.000          0.000          0.000         79.766         -38.461            12.277             0.054          2.240          0.433        301.692        477.000          0.000          0.000          0.000          0.000       -463.877       -226.477        -73.369          0.000          0.000         49.000         175.000           0.000         -173.046        1673.69        1243.76        1714.53         213.93         133.15           0.00         123.69           0.00        1202.93          0.000         40.836              ?              ?              ?              ?          28.32          15.90          28.73              ?          0.000           8.04           3.93           0.00           0.86           0.00          15.49              ?              ?              ?              ?              ?               ?               ?          0.030              ?           1.830           1.830             1.830           2.437        920.020          0.928          0.941          0.180          3.763          6.602        193.160          0.041          0.751                     1.000                       1.000        153.850        119.850               2.000         28.000         32.610              8         28.010              13.000          0.209          0.178          0.162          0.171          0.240          0.240            8.4           13.4           14.6            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.018                  0.017         25.013         39.606         11.030         13.983         14.593                    12.809
    27/Mar/2003       1112.441          6.355           38.5            3.5            0.4            1.4          294.1            7.3        16781.0            0.0            0.0       -283.227             -41.126         -1.926        342.000          0.000          0.000         79.672         -38.542            11.913             0.047          2.791          0.549        299.541        477.000          0.000          0.000          0.000          0.000       -466.116       -228.307        -73.802          0.000          0.000         49.000         175.000           0.000         -175.308        1692.01        1261.72        1732.85         219.94         127.50           0.00         123.69           0.00        1220.89          0.000         40.836              ?              ?              ?              ?          28.37          16.01          28.78              ?          0.000           8.21           3.71           0.00           0.85           0.00          15.60              ?              ?              ?              ?              ?               ?               ?          0.030              ?           1.602           1.602             1.602           2.938        920.020          0.890          0.911          0.184          3.578          6.791        193.160          0.030          0.545                     1.000                       1.000        153.850        119.850               2.000         28.000         32.610              8         28.010              13.000          0.197          0.176          0.162          0.170          0.240          0.240            8.8           13.3           14.5            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017         25.491         40.072         11.535         13.957         14.580                    12.759
    28/Mar/2003       1126.341          6.372           38.7            3.1            0.3            1.3          294.1            7.3        16781.0            0.0            0.0       -283.693             -40.985         -1.926        342.000          0.000          0.000         79.590         -38.604            11.589             0.042          1.960          0.407        298.265        477.000          0.000          0.000          0.000          0.000       -468.907       -229.908        -74.351          0.000          0.000         49.600         175.000           0.000         -177.459        1705.48        1274.91        1746.32         226.36         121.37           0.00         123.69           0.00        1234.07          0.000         40.836              ?              ?              ?              ?          28.41          16.12          28.82              ?          0.000           8.38           3.48           0.00           0.84           0.00          15.71              ?              ?              ?              ?              ?               ?               ?          0.029              ?           1.470           1.470             1.470           1.788        920.020          0.915          0.931          0.189          3.379          6.993        193.160          0.019          0.822                     1.000                       1.000        153.850        116.450               2.000         28.000         32.610              9         28.010              13.000          0.192          0.174          0.162          0.169          0.240          0.240            9.0           13.2           14.5            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017         25.503         40.071         11.609         13.894         14.568                    12.708
    29/Mar/2003       1139.741          6.387           38.2            2.9            0.2            1.3          294.0            7.2        16780.9            0.0            0.0       -284.111             -40.876         -1.926        342.000          0.000          0.000         79.541         -38.662            11.279             0.098          0.744          0.149        313.585        477.000          0.000          0.000          0.000          0.000       -470.867       -231.378        -74.758          0.000          0.000         65.600         175.000           0.000         -178.735        1710.72        1279.94        1751.56         232.15         115.78           0.00         123.69           0.00        1239.11          0.000         40.836              ?              ?              ?              ?          28.51          16.27          28.92              ?          0.000           8.54           3.28           0.00           0.83           0.00          15.87              ?              ?              ?              ?              ?               ?               ?          0.029              ?           2.916           0.530             0.530           0.530        920.020          0.923          0.938          0.194          3.199          7.175        193.160          0.009          1.000                     1.000                       1.000        153.850        116.450               2.000         28.000         32.610              9         28.010              13.000          0.295          0.174          0.162          0.169          0.240          0.240            8.6           13.2           14.5            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017         25.379         39.936         11.567         13.811         14.557                    12.658
    30/Mar/2003       1153.541          6.404           37.7            2.8            0.2            1.2          294.0            7.2        16780.8            0.0            0.0       -285.094             -40.624         -1.926        342.000          0.000          0.000         79.355         -38.729            10.549             0.098          1.702          0.338        314.814        477.000          0.000          0.000          0.000          0.000       -471.611       -231.908        -74.907          0.000          0.000         68.600         175.000           0.000         -163.415        1722.42        1291.47        1763.25         238.29         109.80           0.00         123.69           0.00        1250.64          0.000         40.836              ?              ?              ?              ?          28.61          16.42          29.02              ?          0.000           8.70           3.08           0.00           0.82           0.00          16.02              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.131           1.433             1.433           1.433        920.020          0.910          0.928          0.198          3.007          7.368        193.160          0.001          1.000                     1.000                       1.000        153.850        116.450               1.000         28.000         32.610              9         28.010              14.000          0.304          0.174          0.161          0.169          0.240          0.240            8.2           13.1           14.5            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.017                  0.017         24.728         39.275         11.007         13.721         14.547                    12.608
    31/Mar/2003       1165.541          6.418           36.2            2.7            0.1            1.2          294.0            7.1        16780.7            0.0            0.0       -286.075             -40.391         -1.926        342.000          0.000          0.000         79.189         -38.797             9.801             0.176          0.898          0.182        337.621        477.000          0.000          0.000          0.000          0.000       -473.313       -233.341        -75.245          0.000          0.000         92.400         175.000           0.000         -162.186        1728.70        1297.67        1769.54         243.27         104.91           0.00         123.69           0.00        1256.84          0.000         40.836              ?              ?              ?              ?          28.78          16.64          29.19              ?          0.000           8.83           2.92           0.00           0.81           0.00          16.23              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.353           0.812             0.812           0.812        920.020          0.898          0.918          0.202          2.852          7.524        193.160          0.000          1.000                     1.000                       1.000        153.850        112.019               1.000         28.000         32.610             10         28.010              13.000          0.385          0.245          0.161          0.169          0.240          0.240            6.6           13.3           14.5            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017         24.043         38.581         10.425         13.619         14.537                    12.558
    01/Apr/2003       1173.091          6.427           34.1            2.7            0.0            1.1          293.9            7.1        16780.6            0.0            0.0       -287.840             -40.162         -1.963        342.000          0.000          0.000         79.010         -38.847             8.228             0.247          1.066          0.219        347.450        477.000          0.000          0.000          0.000          0.000       -474.210       -234.152        -75.427          0.000          0.000        103.200         175.000           0.000         -139.379        1735.72        1304.64        1776.55         246.38         101.84           0.00         123.69           0.00        1263.81          0.000         40.836              ?              ?              ?              ?          29.03          16.88          29.44              ?          0.000           8.91           2.84           0.00           0.80           0.00          16.48              ?              ?              ?              ?              ?               ?               ?          0.028              ?           6.331           0.752             0.752           0.752        920.020          0.890          0.912          0.204          2.754          7.622        193.160          0.000          1.000                     0.848                       1.000        153.850        112.019               1.000         28.000         32.610             10         28.010              13.000          0.382          0.313          0.161          0.169          0.240          0.240            5.4           12.3           14.5            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017         22.548         37.075          8.694         13.854         14.528                    12.508
    02/Apr/2003       1179.091          6.434           32.2            2.6            0.0            1.1          293.9            7.1        16780.5            0.0            0.0       -290.311             -39.954         -1.989        342.000          0.000          0.000         78.826         -38.869             5.939             0.207          1.819          0.378        345.384        477.000          0.000          0.000          0.000          0.000       -475.276       -234.904        -75.646          0.000          0.000        103.200         175.000           0.000         -129.550        1748.80        1317.69        1789.63         248.85          99.40           0.00         123.69           0.00        1276.86          0.000         40.836              ?              ?              ?              ?          29.24          17.09          29.65              ?          0.000           8.98           2.78           0.00           0.80           0.00          16.68              ?              ?              ?              ?              ?               ?               ?          0.028              ?           6.195           1.688             1.688           1.688        920.020          0.882          0.907          0.206          2.677          7.699        193.160          0.000          1.000                     0.920                       1.000        153.850        112.019               1.000         28.000         32.610             10         28.010              13.000          0.345          0.331          0.165          0.169          0.240          0.240            4.9           10.8           14.7            1.4            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.016                  0.017         20.365         34.883          7.446         12.918         14.518                    12.459
