ApsimVersion = 7.4
Title = Parilla_3Dec_highN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    24/Jan/2008        281.061          3.949           49.7            5.4            2.8            3.9           93.9           14.0         5496.9            0.0            1.0        -21.601             -13.487         -0.207         75.000        -57.398          0.000         19.327          -5.840           -19.096             0.291          4.931          2.106        179.318        180.000          4.547          0.000          0.000          0.000       -355.722        -16.116       -241.487       -228.479          0.000         25.800         468.000           0.000           -1.282         48.006         43.530         91.535          0.068         23.315          0.000         24.622          0.000          0.000          0.000         43.530              ?              ?              ?              ?          2.416          0.435          2.851              ?          0.000          0.001          1.416          0.000          0.999          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.041           1.749           1.748             1.748           1.980        700.000          0.459          0.459          0.000          0.816          0.002         54.471          0.804          0.883                     0.487                       1.000         35.249         35.249               9.000         13.000         26.087          0.000         13.060               0.000          0.101          0.116          0.122          0.122          0.122          0.122            1.0           10.9           13.7            8.7            7.3            8.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.051                  0.023
    25/Jan/2008        290.441          3.980           47.7            4.4            2.2            3.7           94.8           13.7         5496.9            0.0            1.1        -24.162             -13.945         -0.212         75.000        -58.411          0.000         20.012          -6.066           -23.283             0.251          6.786          2.615        179.132        180.000          4.856          0.000          0.000          0.000       -360.653        -17.864       -243.593       -233.026          0.000         25.800         477.000           0.000           -0.682         52.054         44.245         96.299          0.105         24.877          0.000         27.073          0.000          0.000          0.000         44.245              ?              ?              ?              ?          2.631          0.442          3.074              ?          0.000          0.002          1.498          0.000          1.132          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.042           1.715           1.714             1.714           2.926        710.000          0.433          0.433          0.000          0.894          0.003         57.902          0.790          0.586                     0.315                       1.000         35.249         35.249               9.000         13.000         26.087          0.000         13.372               1.000          0.098          0.116          0.122          0.122          0.122          0.122            0.2            9.4           13.3            9.1            7.6            8.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    26/Jan/2008        299.518          4.206           46.5            3.6            1.7            3.6           94.9           13.5         5496.8            0.0            1.1        -26.314             -14.274         -0.217         75.000        -59.489          0.000         20.554          -6.280           -26.918             0.219          6.700          2.725        178.915        180.000          4.798          0.000          0.000          0.000       -367.439        -19.578       -246.208       -237.882          0.000         25.800         486.000           0.000           -0.868         55.672         47.420         99.933          0.142         24.900          0.000         27.472          0.000          3.159          0.000         44.261              ?              ?              ?              ?          2.798          0.512          3.241              ?          0.000          0.002          1.484          0.000          1.243          0.000          0.069              ?              ?              ?              ?              ?               ?          0.022              ?          0.045           1.696           1.695             1.695           2.554        720.000          0.449          0.449          0.000          0.896          0.004         58.461          0.774          0.664                     0.225                       1.000         35.249         35.249               9.000         13.000         26.087          0.000         13.675               1.000          0.096          0.116          0.122          0.122          0.122          0.122            0.1            8.1           12.9            9.4            7.9            8.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    27/Jan/2008        312.702          4.300           50.6           13.0           29.0            3.6           95.5           13.0         5496.8            0.0            1.0        -27.982             -14.028         -0.221        119.000        -60.554          0.000         20.379          -6.350            14.589             0.242          4.948          1.963        179.514        180.000          4.669          0.000          0.000          0.000       -374.139        -21.273       -248.933       -242.680          0.000         25.800         495.000           0.000           -1.085         69.374         57.999        113.828          0.195         25.443          0.000         30.190          0.000         13.546          0.000         44.453              ?              ?              ?              ?          3.011          0.728          3.456              ?          0.000          0.003          1.488          0.000          1.237          0.000          0.284              ?              ?              ?              ?              ?               ?          0.021              ?          0.041           1.769           1.768             1.768           2.561        730.000          0.465          0.465          0.000          0.925          0.006         62.266          0.754          0.690                     0.965                       1.000         43.273         43.273              10.000         14.000         37.219          0.000         14.114               1.000          0.103          0.116          0.122          0.122          0.122          0.122            4.4            8.1           12.3            9.5            8.2            8.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.044                  0.021
    28/Jan/2008        323.840          4.364           54.9           14.3           19.6            3.4           96.5           12.5         5496.8            0.0            1.1        -30.115             -14.006         -0.226        119.000        -61.596          0.000         20.440          -6.434            11.412             0.301          6.711          2.602        179.217        180.000          4.974          0.000          0.000          0.000       -379.087        -23.041       -250.896       -247.349          0.000         25.800         504.000           0.000           -0.486         82.159         68.152        126.784          0.269         25.967          0.000         32.397          0.000         23.526          0.000         44.626              ?              ?              ?              ?          3.264          0.945          3.710              ?          0.000          0.004          1.501          0.000          1.261          0.000          0.498              ?              ?              ?              ?              ?               ?          0.021              ?          0.039           1.723           1.722             1.722           3.423        740.000          0.436          0.436          0.000          0.952          0.008         65.355          0.737          0.503                     0.728                       1.000         43.273         43.273              10.000         14.000         37.219          0.000         14.486               1.000          0.098          0.116          0.122          0.122          0.122          0.122            6.9            9.6           12.1            9.6            8.5            8.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.043                  0.021
    29/Jan/2008        333.773          4.412           66.7           31.7           61.0            3.2           97.4           12.0         5496.8            0.0            1.1        -32.639             -14.283         -0.231        194.000        -62.717          0.000         20.912          -6.628            82.468             0.419          6.435          2.644        179.010        180.000          4.855          0.000          0.000          0.000       -385.798        -24.763       -253.498       -252.322          0.000         25.800         513.000           0.000           -0.783         91.256         75.838        135.975          0.336         25.907          0.000         33.894          0.000         31.119          0.000         44.719              ?              ?              ?              ?          3.558          1.099          4.005              ?          0.000          0.005          1.492          0.000          1.409          0.000          0.652              ?              ?              ?              ?              ?               ?          0.021              ?          0.042           1.708           1.707             1.707           3.335        750.000          0.437          0.437          0.000          0.950          0.010         67.451          0.729          0.512                     0.540                       1.000         43.273         43.273               9.000         14.000         37.219          0.000         14.817               1.000          0.097          0.116          0.122          0.122          0.122          0.122           13.3           13.6           12.9            9.9            8.7            8.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    30/Jan/2008        342.960          4.450           82.0           34.0           41.4            3.0           98.2           11.6         5496.7            0.0            1.1        -35.579             -14.507         -0.236        194.000        -63.824          0.000         21.319          -6.811            78.182             0.419          5.323          2.200        179.337        180.000          4.725          0.000          0.000          0.000       -392.233        -26.470       -256.142       -257.178          0.000         25.800         522.000           0.000           -0.990         94.545         78.501        139.275          0.374         25.878          0.000         34.522          0.000         33.771          0.000         44.730              ?              ?              ?              ?          3.631          1.148          4.078              ?          0.000          0.006          1.497          0.000          1.427          0.000          0.701              ?              ?              ?              ?              ?               ?          0.021              ?          0.041           1.750           1.749             1.749           2.385        760.000          0.482          0.483          0.000          0.950          0.011         68.331          0.730          0.733                     0.237                       1.000         53.698         53.698              10.000         15.000         48.351          0.000         15.123               1.000          0.101          0.116          0.122          0.122          0.122          0.122           18.2           20.3           15.3           10.6            9.0            8.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.041                  0.021
    31/Jan/2008        355.846          4.496           92.7           31.1           29.5            2.9           98.9           11.2         5496.7            0.0            1.1        -36.308             -14.687         -0.242        194.000        -64.919          0.000         21.672          -6.985            76.172             0.419          5.643          2.176        179.514        180.000          4.885          0.000          0.000          0.000       -397.556        -28.219       -258.342       -261.903          0.000         25.800         531.000           0.000           -0.663        106.165         86.716        151.021          0.464         26.632          0.000         37.210          0.000         41.859          0.000         44.857              ?              ?              ?              ?          3.911          1.308          4.360              ?          0.000          0.007          1.546          0.000          1.499          0.000          0.859              ?              ?              ?              ?              ?               ?          0.021              ?          0.040           1.763           1.762             1.762           2.992        770.000          0.467          0.467          0.000          0.989          0.014         72.093          0.737          0.589                     0.750                       1.000         53.698         53.698              10.000         15.000         48.351          0.000         15.553               2.000          0.101          0.116          0.122          0.122          0.122          0.122           18.5           25.9           18.6           11.7            9.4            8.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.040                  0.021
    01/Feb/2008        367.573          4.532          101.6           25.8           21.5            2.7           99.6           10.8         5496.7            0.0            1.2        -39.112             -14.843         -0.250        194.000        -66.073          0.000         21.993          -7.149            72.037             0.420          6.733          2.685        179.113        180.000          5.001          0.000          0.000          0.000       -403.199        -29.981       -260.518       -266.787          0.000         25.800         540.000           0.000           -0.486        119.563         96.884        164.600          0.571         26.916          0.000         40.230          0.000         51.846          0.000         45.038              ?              ?              ?              ?          4.207          1.505          4.657              ?          0.000          0.009          1.559          0.000          1.585          0.000          1.055              ?              ?              ?              ?              ?               ?          0.020              ?          0.039           1.715           1.715             1.715           3.757        780.000          0.443          0.443          0.001          1.005          0.018         76.321          0.735          0.456                     0.743                       1.000         53.698         53.698              10.000         15.000         48.351          0.000         15.943               2.000          0.097          0.116          0.122          0.122          0.122          0.122           17.4           29.9           22.4           13.1            9.9            8.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.040                  0.020
    02/Feb/2008        377.621          4.558          109.4           20.4           16.0            2.5          100.2           10.4         5496.7            0.0            1.2        -42.071             -14.953         -0.259        194.000        -67.285          0.000         22.258          -7.304            67.728             0.421          6.796          2.840        178.785        180.000          4.799          0.000          0.000          0.000       -409.932        -31.695       -263.203       -271.789          0.000         25.800         549.000           0.000           -0.887        127.896        103.355        173.005          0.663         26.824          0.000         42.163          0.000         58.245          0.000         45.109              ?              ?              ?              ?          4.402          1.628          4.853              ?          0.000          0.010          1.560          0.000          1.656          0.000          1.177              ?              ?              ?              ?              ?               ?          0.020              ?          0.039           1.689           1.688             1.688           3.521        790.000          0.447          0.448          0.001          1.002          0.021         79.029          0.736          0.479                     0.465                       1.000         65.854         65.854              10.000         16.000         56.384          0.000         16.278               2.000          0.095          0.116          0.122          0.122          0.122          0.122           15.7           32.9           26.3           14.8           10.6            9.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    03/Feb/2008        387.353          4.581          115.9           15.7           12.0            2.4          100.8           10.1         5496.6            0.0            1.2        -44.024             -15.016         -0.269        194.000        -68.492          0.000         22.467          -7.450            64.488             0.422          4.781          1.997        179.424        180.000          4.597          0.000          0.000          0.000       -416.728        -33.383       -266.044       -276.588          0.000         25.800         558.000           0.000           -1.215        132.286        106.771        177.416          0.782         26.705          0.000         43.157          0.000         61.642          0.000         45.129              ?              ?              ?              ?          4.481          1.690          4.932              ?          0.000          0.012          1.555          0.000          1.675          0.000          1.239              ?              ?              ?              ?              ?               ?          0.020              ?          0.039           1.768           1.768             1.768           2.558        800.000          0.491          0.491          0.001          0.997          0.026         80.420          0.738          0.691                     0.328                       1.000         65.854         63.454              10.000         16.000         56.384          1.000         16.603               2.000          0.102          0.116          0.122          0.122          0.122          0.122           13.4           34.8           30.2           16.9           11.4            9.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    04/Feb/2008        396.352          4.601          120.5           12.1            9.1            2.3          101.3            9.8         5496.6            0.0            1.3        -44.806             -15.043         -0.280        194.000        -69.692          0.000         22.632          -7.589            62.467             0.422          6.451          2.518        179.255        180.000          4.915          0.000          0.000          0.000       -421.509        -35.151       -268.040       -281.185          0.000         25.800         567.000           0.000           -0.576        135.837        109.106        180.678          0.903         26.802          0.000         43.867          0.000         64.265          0.000         44.841              ?              ?              ?              ?          4.550          1.733          4.999              ?          0.000          0.014          1.565          0.000          1.687          0.000          1.285              ?              ?              ?              ?              ?               ?          0.020              ?          0.038           1.737           1.736             1.736           2.726        810.000          0.482          0.482          0.001          1.003          0.030         81.414          0.742          0.637                     0.215                       1.000         65.854         63.454              10.000         16.000         56.384          1.000         16.903               2.000          0.098          0.116          0.122          0.122          0.122          0.122           10.5           34.7           33.8           19.3           12.5            9.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.038                  0.020
    05/Feb/2008        410.064          4.627          121.2            9.4            6.9            2.2          101.7            9.5         5496.6            0.0            1.4        -45.503             -15.033         -0.293        194.000        -71.036          0.000         22.784          -7.720            60.422             0.419          3.146          1.254        180.279        180.000          4.869          0.000          0.000          0.000       -427.960        -36.887       -270.558       -286.100          0.000         25.800         576.000           0.000           -0.745        146.487        115.943        191.129          1.087         27.332          0.000         46.768          0.000         71.300          0.000         44.642              ?              ?              ?              ?          4.815          1.863          5.261              ?          0.000          0.016          1.607          0.000          1.775          0.000          1.416              ?              ?              ?              ?              ?               ?          0.020              ?          0.038           1.855           1.854             1.854           1.967        820.000          0.551          0.552          0.001          1.031          0.038         85.475          0.751          0.943                     0.985                       1.000         78.010         75.610              11.000         17.000         56.384          1.000         17.360               2.000          0.109          0.116          0.122          0.122          0.122          0.122            7.9           32.4           35.7           21.3           13.7           10.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.038                  0.020
    06/Feb/2008        424.817          4.652          119.7            7.6            5.4            2.0          102.1            9.2         5496.5            0.0            1.6        -48.146             -15.006         -0.306        194.000        -72.437          0.000         22.911          -7.844            56.381             0.417          3.243          1.154        180.828        180.000          5.403          0.000          0.000          0.000       -431.106        -38.740       -271.812       -290.969          0.000         25.800         585.000           0.000            0.279        158.383        122.232        202.850          1.284         29.697          0.000         49.636          0.000         77.766          0.000         44.466              ?              ?              ?              ?          5.144          1.980          5.588              ?          0.000          0.019          1.763          0.000          1.826          0.000          1.535              ?              ?              ?              ?              ?               ?          0.020              ?          0.037           1.895           1.894             1.894           1.961        830.000          0.596          0.596          0.001          1.152          0.046         89.491          0.768          0.966                     1.000                       1.000         78.010         75.610              11.000         17.000         56.384          1.000         17.852               2.000          0.111          0.117          0.122          0.122          0.122          0.122            5.5           28.5           36.4           23.4           15.1           10.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.037                  0.020
    07/Feb/2008        438.642          4.672          116.3            6.4            4.2            2.0          102.4            9.0         5496.5            0.0            1.8        -51.437             -14.969         -0.320        194.000        -74.093          0.000         23.014          -7.957            51.446             0.415          4.814          1.597        180.608        180.000          5.765          0.000          0.000          0.000       -434.348        -40.634       -272.966       -296.372          0.000         25.800         594.000           0.000            0.828        175.521        131.357        219.920          1.716         33.390          0.000         53.458          0.000         86.958          0.000         44.399              ?              ?              ?              ?          5.533          2.113          5.977              ?          0.000          0.026          2.004          0.000          1.834          0.000          1.669              ?              ?              ?              ?              ?               ?          0.019              ?          0.034           1.859           1.858             1.858           3.042        840.000          0.578          0.579          0.002          1.340          0.064         94.841          0.784          0.611                     1.000                       1.000         90.167         87.767              11.000         18.000         56.384          1.000         18.312               3.000          0.107          0.117          0.122          0.122          0.122          0.122            3.7           24.0           35.4           24.7           16.7           11.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.037                  0.020
    08/Feb/2008        450.356          4.687          112.6            5.6            3.3            1.9          102.6            8.8         5496.4            0.0            2.0        -55.331             -14.900         -0.334        194.000        -75.991          0.000         23.062          -8.046            45.687             0.414          3.496          1.199        180.836        180.000          5.684          0.000          0.000          0.000       -439.162        -42.493       -274.563       -302.136          0.000         25.800         603.000           0.000            0.608        190.889        141.895        235.246          2.093         34.074          0.000         57.185          0.000         97.538          0.000         44.357              ?              ?              ?              ?          5.874          2.352          6.317              ?          0.000          0.031          2.026          0.000          1.908          0.000          1.908              ?              ?              ?              ?              ?               ?          0.020              ?          0.033           1.891           1.890             1.890           2.639        850.000          0.612          0.612          0.002          1.377          0.079        100.059          0.772          0.716                     1.000                       1.000         90.167         85.367              11.000         18.000         56.384          2.000         18.703               2.000          0.110          0.117          0.122          0.122          0.122          0.122            2.5           20.2           33.7           25.5           18.1           12.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.037                  0.020
    09/Feb/2008        462.461          4.702          107.8            5.0            2.7            1.8          102.8            8.7         5496.4            0.0            2.1        -58.738             -14.775         -0.346        194.000        -78.000          0.000         23.016          -8.098            40.364             0.413          5.397          1.752        180.451        180.000          5.789          0.000          0.000          0.000       -442.658        -44.382       -275.762       -307.820          0.000         25.800         612.000           0.000            0.836        212.616        155.389        256.818          2.435         36.827          0.000         62.166          0.000        111.188          0.000         44.201              ?              ?              ?              ?          6.255          2.534          6.697              ?          0.000          0.037          2.188          0.000          1.938          0.000          2.092              ?              ?              ?              ?              ?               ?          0.019              ?          0.031           1.844           1.843             1.843           3.488        860.000          0.605          0.606          0.003          1.518          0.094        107.032          0.771          0.529                     1.000                       1.000        102.323         97.523              12.000         19.000         56.384          2.000         19.106               2.000          0.106          0.117          0.122          0.122          0.122          0.122            1.7           16.6           31.1           25.5           19.4           13.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.037                  0.019
    10/Feb/2008        474.877          4.715          103.1            4.5            2.2            1.8          103.1            8.6         5496.4            0.0            2.2        -62.548             -14.718         -0.357        194.000        -80.194          0.000         23.077          -8.160            34.365             0.410          5.148          1.695        180.319        180.000          5.599          0.000          0.000          0.000       -448.055        -46.226       -277.514       -313.609          0.000         25.800         621.000           0.000            0.451        232.742        169.477        276.816          2.785         36.966          0.000         67.588          0.000        125.403          0.000         44.074              ?              ?              ?              ?          6.599          2.798          7.040              ?          0.000          0.042          2.155          0.000          2.045          0.000          2.357              ?              ?              ?              ?              ?               ?          0.019              ?          0.030           1.839           1.838             1.838           3.796        870.000          0.596          0.597          0.003          1.527          0.109        114.623          0.750          0.484                     1.000                       1.000        102.323         97.523              12.000         19.000         56.384          2.000         19.520               2.000          0.106          0.117          0.122          0.122          0.122          0.122            1.1           13.7           28.5           25.0           20.3           14.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.036                  0.019
    11/Feb/2008        486.096          4.727           98.3            4.1            1.7            1.7          103.4            8.5         5496.4            0.0            2.3        -65.992             -14.739         -0.366        194.000        -82.455          0.000         23.237          -8.247            28.590             0.408          5.844          1.959        180.046        180.000          5.502          0.000          0.000          0.000       -453.203        -48.064       -279.209       -319.208          0.000         25.800         630.000           0.000            0.319        250.684        182.579        294.571          3.397         36.354          0.000         72.240          0.000        138.692          0.000         43.887              ?              ?              ?              ?          6.934          3.063          7.373              ?          0.000          0.051          2.078          0.000          2.181          0.000          2.624              ?              ?              ?              ?              ?               ?          0.019              ?          0.030           1.813           1.812             1.812           4.268        880.000          0.575          0.577          0.004          1.503          0.133        121.137          0.730          0.424                     0.840                       1.000        102.323         95.123              11.000         19.000         56.384          3.000         19.894               2.000          0.104          0.117          0.122          0.122          0.122          0.122            0.6           11.3           25.7           24.2           21.1           15.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.036                  0.019
    12/Feb/2008        498.549          4.738           96.9           15.3           36.1            1.6          103.6            8.4         5496.3            0.0            2.4        -69.340             -14.762         -0.375        244.000        -84.807          0.000         23.407          -8.342            72.824             0.405          5.694          1.985        179.910        180.000          5.347          0.000          0.000          0.000       -459.047        -49.876       -281.169       -324.710          0.000         25.800         639.000           0.000            0.046        272.193        197.642        315.726          4.179         35.573          0.000         78.332          0.000        154.110          0.000         43.532              ?              ?              ?              ?          7.271          3.330          7.706              ?          0.000          0.063          1.997          0.000          2.317          0.000          2.895              ?              ?              ?              ?              ?               ?          0.019              ?          0.030           1.804           1.803             1.803           3.822        890.000          0.580          0.582          0.005          1.472          0.164        129.665          0.710          0.472                     1.000                       1.000        114.479        107.279              12.000         20.000         56.384          3.000         20.309               2.000          0.103          0.116          0.122          0.122          0.122          0.122            2.8           10.1           23.2           22.9           21.6           16.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.036                  0.019
    13/Feb/2008        510.787          4.748           99.9           29.2           53.4            1.5          103.8            8.3         5496.3            0.0            2.4        -72.709             -14.747         -0.384        284.000        -87.211          0.000         23.563          -8.429           107.010             0.401          5.855          2.033        179.823        180.000          5.257          0.000          0.000          0.000       -464.741        -51.679       -283.154       -330.058          0.000         25.800         648.000           0.000           -0.090        294.743        213.572        338.031          4.947         34.805          0.000         84.708          0.000        170.284          0.000         43.288              ?              ?              ?              ?          7.606          3.598          8.039              ?          0.000          0.074          1.918          0.000          2.449          0.000          3.165              ?              ?              ?              ?              ?               ?          0.019              ?          0.029           1.799           1.798             1.798           4.057        900.000          0.565          0.567          0.006          1.442          0.194        138.591          0.691          0.443                     1.000                       1.000        114.479        107.279              12.000         20.000         56.384          3.000         20.717               2.000          0.103          0.116          0.122          0.122          0.122          0.122            6.8           11.1           21.4           21.7           21.9           17.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.036                  0.019
    14/Feb/2008        522.437          4.758          105.2           33.1           38.4            1.4          104.0            8.2         5496.3            0.0            2.5        -76.062             -14.646         -0.392        284.000        -89.679          0.000         23.604          -8.493           101.229             0.397          6.182          2.205        179.637        180.000          5.201          0.000          0.000          0.000       -470.597        -53.477       -285.186       -335.314          0.000         25.800         657.000           0.000           -0.177        315.744        228.487        358.733          5.762         33.990          0.000         90.494          0.000        185.498          0.000         42.989              ?              ?              ?              ?          7.937          3.857          8.367              ?          0.000          0.086          1.841          0.000          2.582          0.000          3.427              ?              ?              ?              ?              ?               ?          0.018              ?          0.029           1.781           1.780             1.780           4.296        910.000          0.550          0.553          0.007          1.410          0.226        146.692          0.673          0.414                     0.955                       1.000        126.636        119.436              13.000         21.000         56.384          3.000         21.106               3.000          0.101          0.116          0.122          0.122          0.122          0.122            9.9           14.0           20.8           20.9           22.0           17.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
