ApsimVersion = 7.4
Title = Glenroy_0506_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    07/Dec/2005        314.136          5.023           61.6            1.6            0.0            5.5          175.4           14.2        14788.9            0.0            0.0        -41.197              -2.222         -0.634          0.000         -1.762          0.000          6.676          -4.452           -48.671             0.440          4.791          1.377        404.721        453.000          0.000          0.000          0.000          0.000       -217.049        -20.118        -91.307        -30.355         -0.010         97.400           0.000           0.000          -45.790         109.15          56.28         140.76           0.00          47.66           0.00          36.82           0.00          24.67          0.000         31.616              ?              ?              ?              ?           4.55           0.83           4.87              ?          0.000           0.00           2.59           0.00           1.45           0.00           0.51              ?              ?              ?              ?              ?               ?          0.021                              0.056                 0.054          0.039           6.948           2.512             2.512           2.512        680.000          0.636          0.636          0.000          1.265          0.000         71.550          1.000          1.000                     1.000                       1.000         33.481         33.481              13.000         13.000         20.789              0         13.388               0.000          0.229          0.238          0.249          0.269          0.296          0.300           11.3           17.6           14.7            6.9            5.7            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    08/Dec/2005        327.087          5.039           58.2            1.6            0.0            5.5          175.4           13.9        14788.7            0.0            0.0        -45.512              -1.795         -0.634          0.000         -1.762          0.000          6.248          -4.452           -52.642             0.374          4.511          1.198        402.973        453.000          0.000          0.000          0.000          0.000       -221.839        -22.630        -92.684        -30.355         -0.010         99.400           0.000           0.000          -48.279         128.11          69.33         160.28           0.00          52.48           0.00          38.47           0.00          37.16          0.000         32.172              ?              ?              ?              ?           4.92           1.03           5.24              ?          0.000           0.00           2.77           0.00           1.44           0.00           0.71              ?              ?              ?              ?              ?               ?          0.019                              0.054                 0.053          0.037           6.929           2.550             2.550           2.550        690.000          0.679          0.679          0.000          1.420          0.000         73.855          1.000          1.000                     1.000                       1.000         33.481         33.481              13.000         13.000         20.789              0         13.820               0.000          0.233          0.235          0.246          0.269          0.294          0.300           10.3           16.4           13.9            6.7            5.7            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    09/Dec/2005        339.491          5.055           55.6            1.6            0.0            5.5          175.4           13.6        14788.5            0.0            0.0        -49.192              -1.359         -0.634          0.000         -1.762          0.000          5.813          -4.452           -55.942             0.309          4.144          1.024        399.352        453.000          0.000          0.000          0.000          0.000       -226.350        -25.180        -93.882        -30.355         -0.010         99.600           0.000           0.000          -50.028         144.69          79.77         177.22           0.00          57.40           0.00          40.05           0.00          47.25          0.000         32.528              ?              ?              ?              ?           5.22           1.19           5.55              ?          0.000           0.00           2.94           0.00           1.42           0.00           0.86              ?              ?              ?              ?              ?               ?          0.018                              0.053                 0.051          0.035           6.751           2.797             2.797           2.797        700.000          0.716          0.716          0.000          1.575          0.000         76.069          1.000          1.000                     1.000                       1.000         39.333         39.333              14.000         14.000         27.142              0         14.233               0.000          0.222          0.231          0.243          0.269          0.292          0.300            9.6           15.4           13.2            6.4            5.6            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023
    10/Dec/2005        350.608          5.069           53.3            1.6            0.0            5.5          175.5           13.4        14788.4            0.0            0.0        -52.242              -0.948         -0.634          0.000         -1.762          0.000          5.400          -4.452           -58.617             0.262          5.884          0.483        394.784        453.000          0.000          0.000          0.000          0.000       -230.494        -27.978        -94.906        -30.355         -0.010         99.600           0.000           0.000          -53.648         162.84          89.47         195.70           0.00          63.71           0.00          42.52           0.00          56.61          0.000         32.860              ?              ?              ?              ?           5.48           1.33           5.81              ?          0.000           0.00           3.09           0.00           1.39           0.00           1.00              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.049          0.033           6.593           4.084             4.084           4.084        710.000          0.747          0.747          0.000          1.718          0.000         79.535          1.000          1.000                     1.000                       1.000         39.333         39.333              13.000         14.000         27.142              0         14.604               0.000          0.213          0.225          0.238          0.268          0.290          0.299            9.1           14.5           12.6            6.2            5.6            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023
    11/Dec/2005        360.172          5.081           51.5            1.6            0.0            5.5          175.5           13.2        14788.2            0.0            0.0        -54.831              -0.576         -0.634          0.000         -1.762          0.000          5.027          -4.452           -60.867             0.223          6.806          0.471        388.938        453.000          0.000          0.000          0.000          0.000       -236.378        -32.062        -95.389        -30.355         -0.010         99.600           0.000           0.000          -58.216         174.20          95.36         207.22           0.00          67.59           0.00          44.27           0.00          62.34          0.000         33.020              ?              ?              ?              ?           5.70           1.42           6.04              ?          0.000           0.00           3.27           0.00           1.34           0.00           1.09              ?              ?              ?              ?              ?               ?          0.018                              0.049                 0.048          0.030           6.343           5.375             5.375           5.375        720.000          0.771          0.771          0.000          1.844          0.000         81.984          1.000          1.000                     0.677                       1.000         39.333         39.333              13.000         14.000         27.142              0         14.923               0.000          0.203          0.217          0.232          0.265          0.289          0.299            8.7           13.8           12.1            6.0            5.6            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.023
    12/Dec/2005        373.912          5.098           50.0            1.6            0.0            5.5          175.5           13.0        14788.0            0.0            0.0        -57.049              -0.179         -0.634          0.000         -1.762          0.000          4.632          -4.452           -62.704             0.190          2.280          0.460        386.190        453.000          0.000          0.000          0.000          0.000       -243.184        -37.437        -95.860        -30.355         -0.010         99.600           0.000           0.000          -64.062         180.92          99.16         214.00           0.00          69.89           0.00          44.95           0.00          66.08          0.000         33.075              ?              ?              ?              ?           5.89           1.48           6.22              ?          0.000           0.00           3.44           0.00           1.31           0.00           1.15              ?              ?              ?              ?              ?               ?          0.017                              0.048                 0.049          0.029           6.002           2.287             2.287           2.287        730.000          0.803          0.803          0.000          2.029          0.000         82.931          1.000          1.000                     0.953                       1.000         45.738         45.738              14.000         15.000         29.706              0         15.381               0.000          0.197          0.214          0.231          0.263          0.287          0.298            8.5           13.3           11.7            5.8            5.5            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    13/Dec/2005        385.809          5.113           48.5            1.2            0.0            5.4          176.0           12.7        14787.8            0.0            0.0        -58.939               0.212         -0.634          0.000         -1.762          0.000          4.240          -4.452           -64.208             0.193          5.212          1.043        386.015        453.000          0.000          0.000          0.000          0.000       -245.464        -39.724        -96.320        -30.355         -0.010        104.400           0.000           0.000          -66.810         192.87         104.81         226.11           0.00          73.85           0.00          47.45           0.00          71.58          0.000         33.237              ?              ?              ?              ?           6.09           1.56           6.42              ?          0.000           0.00           3.58           0.00           1.27           0.00           1.23              ?              ?              ?              ?              ?               ?          0.017                              0.049                 0.049          0.027           6.322           3.932             3.932           3.932        740.000          0.827          0.827          0.000          2.192          0.000         86.426          1.000          1.000                     1.000                       1.000         45.738         45.738              14.000         15.000         29.706              0         15.777               0.000          0.225          0.211          0.227          0.261          0.286          0.297            7.8           13.0           11.3            5.6            5.5            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    14/Dec/2005        397.901          5.128           46.9            1.1            0.0            5.2          176.7           12.5        14787.7            0.0            0.0        -60.853               0.230         -0.634          0.000         -1.762          0.000          4.378          -4.608           -66.121             0.160          6.106          1.181        380.001        453.000          0.000          0.000          0.000          0.000       -250.676        -43.656        -97.363        -30.355         -0.010        104.600           0.000           0.000          -66.985         204.90         109.91         238.28           0.00          78.07           0.00          50.30           0.00          76.53          0.000         33.384              ?              ?              ?              ?           6.24           1.64           6.58              ?          0.000           0.00           3.70           0.00           1.24           0.00           1.30              ?              ?              ?              ?              ?               ?          0.017                              0.049                 0.047          0.025           6.039           5.033             5.033           5.033        750.000          0.845          0.845          0.000          2.333          0.000         90.427          1.000          1.000                     1.000                       1.000         52.142         52.142              14.000         16.000         29.706              0         16.181               0.000          0.207          0.205          0.222          0.258          0.284          0.296            7.1           12.6           10.9            5.4            5.5            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    15/Dec/2005        409.466          5.142           45.3            1.1            0.0            5.0          177.6           12.3        14787.5            0.0            0.0        -62.443               0.125         -0.634          0.000         -1.762          0.000          4.679          -4.803           -67.831             0.134          2.995          0.566        375.912        453.000          0.000          0.000          0.000          0.000       -256.782        -48.689        -98.544        -30.355         -0.010        104.600           0.000           0.000          -72.999         209.99         113.33         243.44           0.00          78.44           0.00          51.67           0.00          79.88          0.000         33.449              ?              ?              ?              ?           6.38           1.69           6.71              ?          0.000           0.00           3.81           0.00           1.21           0.00           1.35              ?              ?              ?              ?              ?               ?          0.017                              0.047                 0.049          0.023           5.720           3.523             3.523           3.523        760.000          0.861          0.861          0.000          2.466          0.000         92.336          1.000          1.000                     1.000                       1.000         52.142         52.142              13.000         16.000         29.706              0         16.566               0.000          0.197          0.201          0.220          0.256          0.282          0.295            6.4           12.3           10.7            5.2            5.4            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    16/Dec/2005        421.501          5.157           43.9            1.1            0.0            4.8          178.0           12.1        14787.4            0.0            0.0        -63.778              -0.118         -0.634          0.000         -1.762          0.000          5.156          -5.037           -69.415             0.144          4.785          0.890        380.307        453.000          0.000          0.000          0.000          0.000       -259.777        -52.212        -99.111        -30.355         -0.010        113.800           0.000           0.000          -77.088         219.56         117.58         253.11           0.00          81.38           0.00          54.15           0.00          84.03          0.000         33.556              ?              ?              ?              ?           6.52           1.75           6.86              ?          0.000           0.00           3.92           0.00           1.19           0.00           1.41              ?              ?              ?              ?              ?               ?          0.017                              0.049                 0.048          0.022           6.402           3.915             3.915           3.915        770.000          0.874          0.874          0.000          2.592          0.000         95.807          1.000          1.000                     1.000                       1.000         52.142         52.142              13.000         16.000         29.706              0         16.967               0.000          0.248          0.208          0.218          0.253          0.281          0.294            5.3           12.5           10.4            5.1            5.4            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022
    17/Dec/2005        433.751          5.173           42.5            1.1            0.0            4.7          178.5           11.9        14787.2            0.0            0.0        -65.207              -0.066         -0.634          0.000         -1.762          0.000          5.240          -5.174           -70.803             0.138          4.147          0.759        381.355        453.000          0.000          0.000          0.000          0.000       -264.562        -56.127       -100.001        -30.355         -0.010        118.800           0.000           0.000          -72.693         227.56         121.45         261.21           0.00          83.39           0.00          56.36           0.00          87.81          0.000         33.646              ?              ?              ?              ?           6.66           1.80           6.99              ?          0.000           0.00           4.02           0.00           1.17           0.00           1.46              ?              ?              ?              ?              ?               ?          0.017                              0.048                 0.048          0.021           6.629           3.194             3.194           3.194        780.000          0.886          0.886          0.000          2.712          0.000         98.909          1.000          1.000                     1.000                       1.000         58.547         58.547              13.000         17.000         29.706              0         17.375               0.000          0.250          0.220          0.217          0.251          0.279          0.293            4.2           12.5           10.2            5.0            5.4            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    18/Dec/2005        446.532          5.189           41.3            1.1            0.0            4.5          179.0           11.7        14787.1            0.0            0.0        -66.582              -0.034         -0.634          0.000         -1.762          0.000          5.342          -5.307           -72.154             0.123          3.526          0.636        377.629        453.000          0.000          0.000          0.000          0.000       -268.709        -59.321       -100.759        -30.355         -0.010        119.000           0.000           0.000          -71.645         233.33         124.79         267.04           0.05          84.00           0.00          58.20           0.00          91.08          0.000         33.713              ?              ?              ?              ?           6.78           1.85           7.12              ?          0.000           0.00           4.11           0.00           1.16           0.00           1.51              ?              ?              ?              ?              ?               ?          0.017                              0.048                 0.049          0.020           6.441           3.290             3.290           3.290        790.000          0.896          0.896          0.000          2.825          0.000        101.481          1.000          1.000                     1.000                       1.000         58.547         58.547              13.000         17.000         29.706              0         17.802               1.000          0.234          0.217          0.217          0.250          0.278          0.292            3.7           12.1           10.0            4.8            5.3            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    19/Dec/2005        457.689          5.202           40.1            1.1            0.0            4.4          179.5           11.5        14787.0            0.0            0.0        -67.801              -0.062         -0.634          0.000         -1.762          0.000          5.520          -5.456           -73.408             0.108          5.453          0.974        371.407        453.000          0.000          0.000          0.000          0.000       -272.235        -62.610       -101.396        -30.355         -0.010        119.000           0.000           0.000          -75.371         243.24         128.42         277.04           0.13          87.51           0.00          60.99           0.00          94.62          0.000         33.802              ?              ?              ?              ?           6.89           1.90           7.23              ?          0.000           0.00           4.18           0.00           1.14           0.00           1.56              ?              ?              ?              ?              ?               ?          0.016                              0.049                 0.048          0.019           6.193           5.248             5.248           5.248        800.000          0.903          0.903          0.000          2.918          0.000        105.381          1.000          1.000                     1.000                       1.000         64.952         64.952              13.000         18.000         29.706              0         18.173               1.000          0.215          0.210          0.213          0.247          0.276          0.291            3.4           11.7            9.8            4.7            5.3            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    20/Dec/2005        466.390          5.213           39.0            1.1            0.0            4.2          180.2           11.3        14786.9            0.0            0.0        -68.877              -0.116         -0.634          0.000         -1.762          0.000          5.724          -5.608           -74.546             0.093          6.316          1.121        364.548        453.000          0.000          0.000          0.000          0.000       -277.689        -67.858       -102.370        -30.355         -0.010        119.000           0.000           0.000          -81.593         247.56         131.46         281.40           1.23          86.71           0.00          61.99           0.00          97.62          0.000         33.840              ?              ?              ?              ?           6.98           1.94           7.32              ?          0.000           0.02           4.22           0.00           1.15           0.00           1.60              ?              ?              ?              ?              ?               ?          0.016                              0.048                 0.049          0.018           5.786           5.737             5.737           5.869        810.000          0.909          0.909          0.000          3.023          0.001        106.788          1.000          0.978                     0.388                       1.000         64.952         64.952              13.000         18.000         29.706              0         18.463               1.000          0.196          0.202          0.208          0.243          0.274          0.289            2.9           11.4            9.7            4.6            5.3            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.040                  0.022
    21/Dec/2005        481.992          5.233           38.0            1.1            0.0            4.0          180.8           11.2        14786.8            0.0            0.0        -69.807              -0.329         -0.634          0.000         -1.762          0.000          6.146          -5.816           -75.694             0.081          5.135          0.912        359.118        453.000          0.000          0.000          0.000          0.000       -284.005        -73.595       -103.491        -30.355         -0.010        119.000           0.000           0.000          -88.452         254.29         134.85         288.20           2.12          86.72           0.00          64.51           0.00         100.94          0.000         33.915              ?              ?              ?              ?           7.06           1.99           7.40              ?          0.000           0.03           4.25           0.00           1.13           0.00           1.65              ?              ?              ?              ?              ?               ?          0.016                              0.049                 0.049          0.018           5.371           4.519             4.519           4.519        820.000          0.917          0.917          0.000          3.118          0.002        110.314          1.000          1.000                     1.000                       1.000         64.952         64.952              12.000         18.000         29.706              0         18.984               1.000          0.183          0.196          0.204          0.240          0.273          0.288            2.5           11.1            9.5            4.5            5.2            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    22/Dec/2005        492.363          5.246           37.4            1.0            0.0            3.9          181.2           11.0        14786.6            0.0            0.0        -70.612              -0.509         -0.634          0.000         -1.762          0.000          6.515          -6.004           -76.686             0.073          6.216          1.096        353.032        453.000          0.000          0.000          0.000          0.000       -289.140        -78.114       -104.403        -30.355         -0.010        119.000           0.000           0.000          -93.882         266.61         139.05         300.63           3.79          90.09           0.00          67.70           0.00         105.03          0.000         34.016              ?              ?              ?              ?           7.13           2.04           7.47              ?          0.000           0.05           4.24           0.00           1.13           0.00           1.70              ?              ?              ?              ?              ?               ?          0.016                              0.049                 0.047          0.017           5.036           4.990             4.990           6.232        830.000          0.899          0.899          0.001          3.180          0.030        114.784          1.000          0.801                     1.000                       1.000         71.356         71.356              13.000         19.000         29.706              0         19.329               2.000          0.169          0.189          0.200          0.237          0.271          0.287            2.3           11.0            9.4            4.5            5.2            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    23/Dec/2005        502.613          5.259           36.7            1.0            0.0            3.7          181.7           10.9        14786.5            0.0            0.0        -71.331              -0.451         -0.634          0.000         -1.762          0.000          6.562          -6.109           -77.358             0.065          2.672          0.488        348.801        453.000          0.000          0.000          0.000          0.000       -295.356        -83.104       -105.499        -30.355         -0.010        119.000           0.000           0.000          -99.968         268.53         141.09         302.57           3.87          88.95           0.00          68.67           0.00         107.05          0.000         34.039              ?              ?              ?              ?           7.20           2.07           7.54              ?          0.000           0.05           4.30           0.00           1.12           0.00           1.73              ?              ?              ?              ?              ?               ?          0.016                              0.047                 0.048          0.016           4.728           3.742             3.742           3.742        840.000          0.926          0.926          0.001          3.249          0.030        116.139          1.000          1.000                     0.760                       1.000         71.356         71.356              13.000         19.000         29.706              0         19.671               2.000          0.162          0.184          0.197          0.235          0.269          0.285            2.0           10.8            9.3            4.4            5.2            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.039                  0.021
    24/Dec/2005        516.313          5.276           36.2            0.9            0.0            3.6          182.0           10.7        14786.3            0.0            0.0        -71.983              -0.550         -0.634          0.000         -1.762          0.000          6.818          -6.267           -78.112             0.060          4.857          0.854        344.101        453.000          0.000          0.000          0.000          0.000       -298.028        -86.846       -105.987        -30.355         -0.010        119.600           0.000           0.000         -104.199         277.66         145.37         311.79           6.50          88.58           0.00          71.34           0.00         111.24          0.000         34.129              ?              ?              ?              ?           7.26           2.13           7.60              ?          0.000           0.09           4.25           0.00           1.14           0.00           1.79              ?              ?              ?              ?              ?               ?          0.016                              0.048                 0.048          0.016           4.538           4.446             4.446           4.446        850.000          0.928          0.928          0.003          3.286          0.091        119.872          1.000          1.000                     1.000                       1.000         77.761         77.761              13.000         20.000         29.706              0         20.128               3.000          0.157          0.179          0.193          0.232          0.267          0.284            1.8           10.7            9.2            4.3            5.1            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    25/Dec/2005        528.776          5.291           35.7            0.9            0.0            3.6          182.3           10.6        14786.2            0.0            0.0        -72.576              -0.502         -0.634          0.000         -1.762          0.000          6.861          -6.359           -78.665             0.055          4.052          0.713        341.420        453.000          0.000          0.000          0.000          0.000       -302.885        -91.293       -106.841        -30.355         -0.010        121.400           0.000           0.000         -108.899         285.15         149.07         319.35           8.62          88.09           0.00          73.58           0.00         114.87          0.000         34.198              ?              ?              ?              ?           7.31           2.17           7.65              ?          0.000           0.12           4.21           0.00           1.14           0.00           1.83              ?              ?              ?              ?              ?               ?          0.016                              0.048                 0.048          0.016           4.431           3.768             3.768           3.768        860.000          0.930          0.930          0.004          3.325          0.140        123.014          1.000          1.000                     1.000                       1.000         77.761         77.761              13.000         20.000         29.706              0         20.543               4.000          0.165          0.174          0.189          0.230          0.265          0.282            1.6           10.6            9.1            4.3            5.1            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    26/Dec/2005        540.829          5.306           35.2            0.8            0.0            3.4          182.7           10.5        14786.2            0.0            0.0        -73.119              -0.484         -0.634          0.000         -1.762          0.000          6.930          -6.445           -79.197             0.050          4.143          0.729        336.543        453.000          0.000          0.000          0.000          0.000       -306.937        -95.060       -107.554        -30.355         -0.010        121.400           0.000           0.000         -111.580         291.95         152.38         326.21          10.31          87.80           0.00          75.72           0.00         118.13          0.000         34.256              ?              ?              ?              ?           7.36           2.22           7.70              ?          0.000           0.14           4.20           0.00           1.15           0.00           1.88              ?              ?              ?              ?              ?               ?          0.016                              0.048                 0.048          0.015           4.190           4.149             4.149           4.315        870.000          0.929          0.929          0.005          3.363          0.179        126.002          1.000          0.962                     1.000                       1.000         77.761         77.761              12.000         20.000         29.706              0         20.945               4.000          0.155          0.170          0.185          0.228          0.263          0.280            1.4           10.5            8.9            4.2            5.1            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.038                  0.021
    27/Dec/2005        550.235          5.318           34.6            0.8            0.0            3.3          183.2           10.4        14786.1            0.0            0.0        -73.618              -0.585         -0.634          0.000         -1.762          0.000          7.146          -6.560           -79.802             0.046          4.664          0.826        331.843        453.000          0.000          0.000          0.000          0.000       -311.080        -99.209       -108.283        -30.355         -0.010        121.400           0.000           0.000         -116.457         296.54         156.06         330.83          13.34          84.70           0.00          76.73           0.00         121.77          0.000         34.293              ?              ?              ?              ?           7.41           2.26           7.75              ?          0.000           0.18           4.12           0.00           1.18           0.00           1.92              ?              ?              ?              ?              ?               ?          0.016                              0.048                 0.049          0.015           3.913           3.873             3.873           5.271        880.000          0.904          0.904          0.008          3.373          0.261        127.423          1.000          0.735                     0.487                       1.000         84.165         84.165              13.000         21.000         29.706              0         21.258               4.000          0.145          0.166          0.181          0.226          0.261          0.279            1.1           10.5            8.9            4.2            5.0            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
    28/Dec/2005        564.165          5.336           34.1            0.7            0.0            3.2          183.6           10.4        14786.0            0.0            0.0        -74.074              -0.760         -0.634          0.000         -1.762          0.000          7.454          -6.693           -80.437             0.042          4.374          0.813        327.410        453.000          0.000          0.000          0.000          0.000       -315.744       -103.082       -109.109        -30.355         -0.010        121.400           0.000           0.000         -121.157         302.05         158.80         336.39          14.16          84.49           0.00          78.95           0.00         124.46          0.000         34.340              ?              ?              ?              ?           7.45           2.30           7.79              ?          0.000           0.20           4.13           0.00           1.17           0.00           1.96              ?              ?              ?              ?              ?               ?          0.016                              0.049                 0.049          0.015           3.660           3.621             3.621           4.305        890.000          0.919          0.920          0.008          3.418          0.279        130.527          1.000          0.841                     1.000                       1.000         84.165         84.165              13.000         21.000         29.706              0         21.723               5.000          0.137          0.162          0.177          0.223          0.260          0.277            0.8           10.4            8.8            4.2            5.0            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
