ApsimVersion = 7.4
Title = Parilla_23Nov_highN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    06/Jan/2008        175.851          3.610          130.7            1.4            0.6            1.6          103.7           14.4         5498.8            0.0            2.1         -9.494             -23.664         -0.371        175.000        -85.885          0.000         32.012          -8.346            55.802             0.298          7.068          4.564        175.799        180.000          2.537          0.000          0.000          0.000       -302.306         -7.372       -229.450       -173.650          0.000         27.800         387.000           0.000           -4.672         19.246         26.785         46.031          0.000          9.477          0.000          9.769          0.000          0.000          0.000         26.785              ?              ?              ?              ?          1.156          0.268          1.423              ?          0.000          0.000          0.654          0.000          0.501          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.051           1.429           1.429             1.429           1.714        620.000          0.246          0.246          0.000          0.385          0.000         33.677          0.982          0.834                     0.580                       1.000         21.600         21.600               8.000          9.000         11.132          0.000          9.573               0.000          0.077          0.115          0.121          0.121          0.121          0.121            1.7           15.3           25.1           27.4           30.5           30.6                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
    07/Jan/2008        187.345          3.648          126.3            1.2            0.4            1.5          104.3           13.9         5498.8            0.0            2.3        -11.555             -23.645         -0.378        175.000        -88.031          0.000         32.083          -8.436            51.512             0.304          6.998          4.298        176.263        180.000          2.765          0.000          0.000          0.000       -309.374         -8.800       -234.014       -176.188          0.000         27.800         396.000           0.000           -4.201         24.148         29.593         53.741          0.000         11.820          0.000         12.328          0.000          0.000          0.000         29.593              ?              ?              ?              ?          1.379          0.296          1.675              ?          0.000          0.000          0.808          0.000          0.571          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.046           1.473           1.472             1.472           2.207        630.000          0.256          0.256          0.000          0.444          0.000         37.259          0.970          0.667                     0.925                       1.000         21.600         21.600               8.000          9.000         11.132          0.000          9.956               0.000          0.080          0.115          0.121          0.121          0.121          0.121            1.2           13.7           24.1           26.3           30.4           30.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
    08/Jan/2008        198.612          3.686          121.5            1.1            0.3            1.4          104.7           13.5         5498.7            0.0            2.6        -13.792             -23.582         -0.385        175.000        -90.370          0.000         32.104          -8.521            46.711             0.322          7.123          4.318        176.430        180.000          3.036          0.000          0.000          0.000       -316.373        -10.272       -238.312       -178.953          0.000         27.800         405.000           0.000           -3.737         27.876         32.504         60.381          0.000         13.040          0.000         14.836          0.000          0.000          0.000         32.504              ?              ?              ?              ?          1.606          0.325          1.931              ?          0.000          0.000          0.876          0.000          0.730          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.049           1.481           1.480             1.480           2.049        640.000          0.279          0.279          0.000          0.474          0.000         40.771          0.945          0.722                     0.825                       1.000         24.000         24.000               8.000         10.000         11.132          0.000         10.331               0.000          0.081          0.115          0.121          0.121          0.121          0.121            0.8           12.1           22.8           25.0           30.1           30.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.053                  0.023
    09/Jan/2008        207.892          3.717          116.6            1.0            0.2            1.3          105.2           13.1         5498.7            0.0            2.7        -16.058             -23.496         -0.393        175.000        -92.931          0.000         32.099          -8.602            41.672             0.341          7.567          4.430        176.374        180.000          3.156          0.000          0.000          0.000       -323.496        -11.752       -242.629       -181.988          0.000         27.800         414.000           0.000           -3.570         31.320         34.167         65.488          0.000         14.418          0.000         16.903          0.000          0.000          0.000         34.167              ?              ?              ?              ?          1.842          0.342          2.184              ?          0.000          0.000          0.963          0.000          0.879          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.052           1.471           1.471             1.471           2.505        650.000          0.276          0.276          0.000          0.509          0.000         43.664          0.933          0.587                     0.477                       1.000         24.000         24.000               8.000         10.000         11.132          0.000         10.641               0.000          0.080          0.115          0.121          0.121          0.121          0.121            0.5           10.6           21.4           23.7           29.7           30.6                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.053                  0.023
    10/Jan/2008        215.408          3.742          115.5            6.2           41.3            1.3          105.5           12.9         5498.6            0.0            2.6        -18.419             -23.400         -0.400        223.000        -95.590          0.000         32.079          -8.678            84.575             0.352         11.134          6.570        175.422        180.000          3.137          0.000          0.000          0.000       -331.063        -13.223       -247.059       -185.144          0.000         27.800         423.000           0.000           -3.626         31.320         34.167         65.488          0.000         14.418          0.000         16.903          0.000          0.000          0.000         34.167              ?              ?              ?              ?          1.855          0.342          2.196              ?          0.000          0.000          0.966          0.000          0.889          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.053           1.255           0.245             0.245           0.245        660.000          0.334          0.334          0.000          0.509          0.000         43.664          0.933          1.000                     0.000                       1.000         24.000         24.000               8.000         10.000         11.132          0.000         10.891               0.000          0.060          0.120          0.121          0.121          0.121          0.121            0.3           10.9           21.0           23.4           29.3           30.6                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.053                  0.023
    11/Jan/2008        225.548          3.776          118.6           13.4           25.9            1.2          105.9           12.4         5498.6            0.0            2.3        -18.548             -23.418         -0.406        223.000        -98.225          0.000         32.168          -8.750            81.785             0.352          6.681          3.581        176.632        180.000          2.687          0.000          0.000          0.000       -342.198        -13.468       -253.629       -188.281          0.000         27.800         432.000           0.000           -4.578         36.971         36.459         73.430          0.000         17.898          0.000         19.074          0.000          0.000          0.000         36.459              ?              ?              ?              ?          2.132          0.365          2.497              ?          0.000          0.000          1.199          0.000          0.933          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.049           1.522           1.522             1.522           1.564        670.000          0.377          0.377          0.000          0.599          0.000         46.703          0.937          0.973                     0.618                       1.000         26.400         26.400               9.000         11.000         11.132          0.000         11.229               0.000          0.085          0.115          0.121          0.121          0.121          0.121            5.8           11.7           19.8           22.0           28.9           30.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.052                  0.023
    12/Jan/2008        237.601          3.816          120.9           13.9           17.1            1.1          106.2           12.0         5498.5            0.0            2.7        -21.323             -23.260         -0.412        223.000       -100.476          0.000         32.079          -8.818            76.683             0.367          6.820          3.411        177.424        180.000          3.212          0.000          0.000          0.000       -348.878        -14.990       -257.210       -190.968          0.000         27.800         441.000           0.000           -3.368         43.851         40.579         84.429          0.000         22.094          0.000         21.757          0.000          0.000          0.000         40.579              ?              ?              ?              ?          2.442          0.406          2.847              ?          0.000          0.000          1.474          0.000          0.967          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.044           1.585           1.585             1.585           2.971        680.000          0.351          0.351          0.000          0.704          0.000         50.460          0.933          0.533                     1.000                       1.000         26.400         26.400               8.000         11.000         11.132          0.000         11.631               0.000          0.089          0.115          0.121          0.121          0.121          0.121            9.0           13.5           19.0           20.6           28.4           30.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.052                  0.023
    13/Jan/2008        251.624          3.863          121.4           12.4           11.9            1.1          106.5           11.6         5498.5            0.0            3.1        -24.416             -23.058         -0.419        223.000       -103.153          0.000         31.936          -8.877            70.696             0.394          5.623          2.948        178.123        180.000          3.709          0.000          0.000          0.000       -355.699        -16.575       -260.621       -194.180          0.000         27.800         450.000           0.000           -2.576         47.640         45.046         92.686          0.000         22.454          0.000         25.186          0.000          0.000          0.000         45.046              ?              ?              ?              ?          2.735          0.450          3.185              ?          0.000          0.000          1.468          0.000          1.267          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.050           1.645           1.644             1.644           2.056        690.000          0.402          0.402          0.000          0.713          0.000         55.261          0.905          0.800                     1.000                       1.000         29.036         29.036               9.000         12.000         12.227          0.000         12.098               0.000          0.093          0.116          0.121          0.121          0.121          0.121            9.7           15.5           18.8           19.6           27.7           30.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.051                  0.023
    14/Jan/2008        262.758          3.900          127.9           29.5           56.8            1.0          106.8           11.2         5498.5            0.0            3.4        -27.346             -22.850         -0.427        298.000       -106.221          0.000         31.783          -8.931           139.451             0.423          6.841          3.298        178.068        180.000          4.135          0.000          0.000          0.000       -361.322        -18.219       -263.569       -197.889          0.000         27.800         459.000           0.000           -1.877         53.028         49.563        102.591          0.000         25.119          0.000         27.909          0.000          0.000          0.000         49.563              ?              ?              ?              ?          3.011          0.496          3.507              ?          0.000          0.000          1.640          0.000          1.371          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.049           1.623           1.622             1.622           3.355        700.000          0.370          0.370          0.000          0.780          0.000         59.073          0.901          0.484                     0.978                       1.000         29.036         29.036               9.000         12.000         12.227          0.000         12.470               0.000          0.091          0.116          0.121          0.122          0.122          0.122           14.4           18.4           19.3           19.0           26.9           29.8                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.051                  0.023
    15/Jan/2008        271.697          3.930          136.2           33.7           39.4            1.0          107.0           10.9         5498.4            0.0            3.4        -30.114             -22.654         -0.436        298.000       -109.605          0.000         31.640          -8.984           133.035             0.452          7.995          4.073        177.303        180.000          4.152          0.000          0.000          0.000       -368.163        -19.841       -266.867       -202.024          0.000         27.800         468.000           0.000           -1.932         55.214         51.441        106.655          0.000         25.119          0.000         30.095          0.000          0.000          0.000         51.441              ?              ?              ?              ?          3.172          0.514          3.687              ?          0.000          0.000          1.646          0.000          1.526          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.051           1.541           1.540             1.540           3.410        710.000          0.364          0.364          0.000          0.780          0.000         62.133          0.901          0.452                     0.385                       1.000         29.036         29.036               9.000         12.000         12.227          0.000         12.767               0.000          0.084          0.116          0.121          0.122          0.122          0.122           17.6           23.1           20.9           19.0           26.2           29.5                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.051                  0.023
    16/Jan/2008        284.500          3.972          142.5           32.3           28.3            0.9          107.2           10.6         5498.4            0.0            3.0        -31.721             -22.503         -0.445        298.000       -112.963          0.000         31.543          -9.040           128.025             0.464          6.574          3.393        177.581        180.000          3.740          0.000          0.000          0.000       -376.158        -21.381       -270.940       -206.176          0.000         27.800         477.000           0.000           -2.697         61.195         55.882        117.077          0.017         25.102          0.000         36.076          0.000          0.000          0.000         55.882              ?              ?              ?              ?          3.459          0.559          4.018              ?          0.000          0.000          1.645          0.000          1.814          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.050           1.590           1.589             1.589           2.981        720.000          0.380          0.380          0.000          0.779          0.001         70.507          0.901          0.533                     0.933                       1.000         34.072         34.072              10.000         13.000         23.359          0.000         13.194               1.000          0.089          0.115          0.121          0.121          0.121          0.121           18.8           27.3           22.7           19.0           25.6           29.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    17/Jan/2008        295.259          4.177          148.6           28.3           20.8            0.9          107.4           10.3         5498.3            0.0            3.0        -34.593             -22.323         -0.453        298.000       -115.953          0.000         31.416          -9.092           121.890             0.493          7.043          3.547        177.611        180.000          3.835          0.000          0.000          0.000       -382.732        -22.970       -274.333       -209.916          0.000         27.800         486.000           0.000           -2.419         74.485         67.723        130.577          0.087         25.132          0.000         37.635          0.000         11.631          0.000         56.092              ?              ?              ?              ?          3.721          0.818          4.282              ?          0.000          0.001          1.649          0.000          1.814          0.000          0.257              ?              ?              ?              ?              ?               ?          0.022              ?          0.048           1.588           1.587             1.587           3.416        730.000          0.368          0.368          0.000          0.782          0.003         72.689          0.902          0.465                     0.825                       1.000         34.072         34.072               9.000         13.000         23.359          0.000         13.553               1.000          0.088          0.116          0.121          0.121          0.121          0.121           18.5           31.3           25.4           19.5           25.1           28.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    18/Jan/2008        310.127          4.290          154.4           23.7           15.5            0.8          107.6           10.0         5498.3            0.0            3.1        -37.209             -22.120         -0.462        298.000       -118.982          0.000         31.263          -9.141           116.419             0.494          2.443          1.259        180.432        180.000          3.977          0.000          0.000          0.000       -389.775        -24.558       -277.880       -213.752          0.000         28.000         495.000           0.000           -2.389         81.796         73.520        137.944          0.183         25.036          0.000         39.205          0.000         17.372          0.000         56.148              ?              ?              ?              ?          3.834          0.936          4.396              ?          0.000          0.003          1.643          0.000          1.814          0.000          0.374              ?              ?              ?              ?              ?               ?          0.022              ?          0.046           1.821           1.143             1.143           1.143        740.000          0.464          0.464          0.000          0.779          0.006         74.887          0.903          1.000                     1.000                       1.000         41.509         41.509              10.000         14.000         34.491          0.000         14.048               1.000          0.110          0.118          0.121          0.121          0.121          0.121           17.1           34.9           28.8           20.5           24.7           28.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.044                  0.022
    19/Jan/2008        325.066          4.376          157.9           19.8           11.8            0.8          107.7            9.8         5498.2            0.0            1.9        -38.344             -21.903         -0.473        298.000       -122.081          0.000         31.092          -9.188           112.384             0.495          3.616          1.586        178.139        180.000          2.442          0.000          0.000          0.000       -392.217        -25.700       -279.139       -217.728          0.000         31.400         495.000           0.000            0.432         92.378         80.764        148.627          0.279         26.416          0.000         41.168          0.000         24.514          0.000         56.250              ?              ?              ?              ?          4.078          1.080          4.640              ?          0.000          0.004          1.742          0.000          1.814          0.000          0.518              ?              ?              ?              ?              ?               ?          0.021              ?          0.044           1.704           1.665             1.665           1.665        750.000          0.493          0.493          0.000          0.849          0.009         77.635          0.910          1.000                     1.000                       1.000         41.509         41.509              10.000         14.000         34.491          0.000         14.546               1.000          0.102          0.115          0.121          0.121          0.121          0.121           17.3           36.9           30.4           20.9           24.4           28.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.043                  0.021
    20/Jan/2008        339.465          4.441          157.4           16.9            9.1            0.7          107.9            9.5         5498.2            0.0            3.3        -40.775             -21.690         -0.478        298.000       -123.969          0.000         30.924          -9.232           108.262             0.495          4.477          1.871        179.774        180.000          4.290          0.000          0.000          0.000       -395.833        -27.366       -280.725       -220.171          0.000         32.000         504.000           0.000           -1.861        105.077         88.976        161.465          0.373         28.120          0.000         43.997          0.000         32.588          0.000         56.388              ?              ?              ?              ?          4.373          1.242          4.937              ?          0.000          0.006          1.861          0.000          1.829          0.000          0.678              ?              ?              ?              ?              ?               ?          0.021              ?          0.042           1.805           1.804             1.804           2.448        760.000          0.478          0.478          0.000          0.936          0.012         81.595          0.916          0.737                     1.000                       1.000         51.345         51.345              10.000         15.000         45.622          0.000         15.026               1.000          0.105          0.116          0.122          0.122          0.122          0.122           12.9           36.0           33.7           22.6           24.4           27.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    21/Jan/2008        352.715          4.490          154.2           14.4            7.1            0.7          107.9            9.3         5498.2            0.0            3.8        -43.726             -21.507         -0.492        298.000       -127.244          0.000         30.782          -9.274           102.192             0.496          6.440          2.766        179.190        180.000          5.103          0.000          0.000          0.000       -400.310        -29.169       -282.596       -224.461          0.000         32.000         513.000           0.000           -0.226        123.167        101.964        179.866          0.520         29.299          0.000         48.084          0.000         45.265          0.000         56.699              ?              ?              ?              ?          4.771          1.497          5.338              ?          0.000          0.008          1.929          0.000          1.904          0.000          0.930              ?              ?              ?              ?              ?               ?          0.021              ?          0.040           1.716           1.715             1.715           3.557        770.000          0.446          0.447          0.001          0.997          0.018         87.317          0.911          0.482                     1.000                       1.000         51.345         51.345              10.000         15.000         45.622          0.000         15.468               2.000          0.096          0.116          0.122          0.122          0.122          0.122            9.7           33.0           35.4           24.0           24.5           27.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.041                  0.021
    22/Jan/2008        365.069          4.528          150.5           12.4            5.6            0.7          108.0            9.1         5498.1            0.0            3.6        -47.709             -21.313         -0.506        298.000       -131.087          0.000         30.623          -9.308            94.516             0.498          6.704          3.043        178.619        180.000          4.861          0.000          0.000          0.000       -406.750        -30.885       -285.362       -229.564          0.000         32.000         522.000           0.000           -0.810        141.225        116.188        198.264          0.780         29.039          0.000         52.257          0.000         59.149          0.000         57.040              ?              ?              ?              ?          5.141          1.775          5.711              ?          0.000          0.012          1.891          0.000          2.034          0.000          1.204              ?              ?              ?              ?              ?               ?          0.020              ?          0.039           1.668           1.667             1.667           3.547        780.000          0.440          0.441          0.001          0.987          0.028         93.160          0.898          0.470                     0.960                       1.000         51.345         51.345              10.000         15.000         45.622          0.000         15.880               2.000          0.093          0.116          0.122          0.122          0.122          0.122            7.6           30.1           35.9           25.0           24.7           27.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.040                  0.020
    23/Jan/2008        375.516          4.557          148.0           10.4            4.4            0.6          108.1            8.9         5498.1            0.0            3.3        -51.408             -21.137         -0.518        298.000       -134.708          0.000         30.484          -9.346            87.326             0.501          6.630          3.045        178.403        180.000          4.514          0.000          0.000          0.000       -413.455        -32.552       -288.405       -234.424          0.000         32.000         531.000           0.000           -1.381        151.629        124.291        208.781          1.000         28.819          0.000         54.671          0.000         67.139          0.000         57.152              ?              ?              ?              ?          5.409          1.929          5.980              ?          0.000          0.015          1.888          0.000          2.148          0.000          1.357              ?              ?              ?              ?              ?               ?          0.020              ?          0.039           1.658           1.657             1.657           3.596        790.000          0.436          0.436          0.001          0.979          0.036         96.539          0.900          0.461                     0.595                       1.000         63.033         63.033              11.000         16.000         54.214          0.000         16.228               2.000          0.093          0.116          0.122          0.122          0.122          0.122            6.2           27.7           36.2           26.0           24.9           27.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    24/Jan/2008        386.555          4.583          146.7            8.4            3.4            0.6          108.2            8.7         5498.0            0.0            3.2        -54.086             -20.923         -0.529        298.000       -138.044          0.000         30.305          -9.381            81.503             0.501          4.920          2.281        179.030        180.000          4.360          0.000          0.000          0.000       -420.085        -34.209       -291.450       -238.938          0.000         32.000         540.000           0.000           -1.597        158.564        129.597        215.765          1.317         28.502          0.000         56.349          0.000         72.397          0.000         57.201              ?              ?              ?              ?          5.530          2.026          6.102              ?          0.000          0.020          1.871          0.000          2.185          0.000          1.454              ?              ?              ?              ?              ?               ?          0.020              ?          0.039           1.733           1.732             1.732           2.288        800.000          0.493          0.494          0.001          0.967          0.048         98.888          0.903          0.757                     0.487                       1.000         63.033         60.633              10.000         16.000         54.214          1.000         16.596               2.000          0.100          0.116          0.121          0.122          0.122          0.122            5.0           25.8           36.6           27.2           25.3           26.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    25/Jan/2008        395.935          4.603          145.1            6.6            2.6            0.6          108.2            8.5         5498.0            0.0            3.4        -55.303             -20.669         -0.540        298.000       -141.250          0.000         30.085          -9.415            77.317             0.502          6.773          2.851        178.805        180.000          4.680          0.000          0.000          0.000       -425.005        -35.941       -293.731       -243.298          0.000         32.000         549.000           0.000           -0.970        163.768        132.999        220.613          1.654         28.592          0.000         57.368          0.000         76.153          0.000         56.845              ?              ?              ?              ?          5.632          2.090          6.201              ?          0.000          0.025          1.883          0.000          2.203          0.000          1.522              ?              ?              ?              ?              ?               ?          0.020              ?          0.038           1.695           1.694             1.694           3.286        810.000          0.446          0.447          0.002          0.974          0.062        100.315          0.908          0.516                     0.315                       1.000         63.033         60.633              10.000         16.000         54.214          1.000         16.909               2.000          0.095          0.116          0.122          0.122          0.122          0.122            4.0           23.5           36.7           28.3           25.8           26.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.038                  0.020
    26/Jan/2008        405.012          4.621          143.7            5.1            2.0            0.5          108.2            8.3         5497.9            0.0            3.4        -56.323             -20.363         -0.553        298.000       -144.681          0.000         29.849          -9.447            73.157             0.498          6.695          3.056        178.482        180.000          4.603          0.000          0.000          0.000       -431.778        -37.635       -296.582       -247.978          0.000         32.000         558.000           0.000           -1.195        167.528        135.596        224.009          1.981         28.287          0.000         58.145          0.000         79.115          0.000         56.481              ?              ?              ?              ?          5.683          2.139          6.248              ?          0.000          0.030          1.867          0.000          2.213          0.000          1.574              ?              ?              ?              ?              ?               ?          0.020              ?          0.038           1.665           1.664             1.664           2.727        820.000          0.462          0.463          0.002          0.962          0.075        101.403          0.911          0.610                     0.225                       1.000         74.722         72.322              11.000         17.000         54.214          1.000         17.211               2.000          0.093          0.116          0.122          0.122          0.122          0.122            3.3           21.5           36.5           29.4           26.3           26.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.038                  0.020
    27/Jan/2008        418.196          4.644          139.2            4.0            1.5            0.5          108.1            8.1         5497.8            0.0            3.2        -56.834             -20.000         -0.566        298.000       -148.054          0.000         29.555          -9.477            69.621             0.495          4.945          2.199        179.125        180.000          4.415          0.000          0.000          0.000       -438.473        -39.299       -299.638       -252.581          0.000         32.000         567.000           0.000           -1.518        181.597        145.034        237.907          2.455         28.610          0.000         61.808          0.000         88.724          0.000         56.310              ?              ?              ?              ?          6.005          2.318          6.568              ?          0.000          0.037          1.893          0.000          2.320          0.000          1.755              ?              ?              ?              ?              ?               ?          0.020              ?          0.038           1.744           1.744             1.744           2.765        830.000          0.473          0.475          0.003          0.983          0.094        106.532          0.916          0.631                     0.965                       1.000         74.722         72.322              11.000         17.000         54.214          1.000         17.651               2.000          0.100          0.116          0.122          0.122          0.122          0.122            2.7           19.0           34.7           29.3           26.8           26.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.038                  0.020
