ApsimVersion = 7.4
Title = PYM_Ranger_Dec98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    10/Jan/1999        104.232          3.391          397.5            3.1            0.0            6.5          331.0           13.5        23257.2            0.0            0.0         -1.991              27.360         -2.632        120.000         -0.149          0.000        -23.943          -3.415           142.815             0.600          6.434          4.028        460.457        469.500          0.000          0.000          0.000          0.000       -283.484         -0.765        -88.876         -2.593          0.000         57.400          30.000           0.000           -4.834          4.609          1.666          6.276          0.000          3.638          0.000          0.972          0.000          0.000          0.000          1.666              ?              ?              ?              ?          0.270          0.017          0.287              ?          0.000          0.000          0.218          0.000          0.053          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.054           7.275           0.181             0.181           0.181        430.000          0.041          0.041          0.000          0.053          0.000         21.361          1.000          1.000                     1.000                       1.000         36.000         36.000               6.000          6.000         25.000          0.000          6.556               0.000          0.305          0.312          0.304          0.270          0.300          0.300          227.6          128.6           25.5            5.3            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030
    11/Jan/1999        118.369          3.441          397.5            3.0            0.0            6.4          331.0           13.2        23256.6            0.0            0.0         -2.703              28.140         -2.632        120.000         -0.149          0.000        -24.590          -3.547           142.865             0.600          6.609          1.511        458.631        469.500          0.000          0.000          0.000          0.000       -289.917         -0.945        -92.904         -2.593          0.000         57.400          30.000           0.000           -9.043          6.151          1.947          8.098          0.000          4.853          0.000          1.299          0.000          0.000          0.000          1.947              ?              ?              ?              ?          0.349          0.019          0.368              ?          0.000          0.000          0.280          0.000          0.069          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.053           7.225           0.315             0.315           0.315        440.000          0.062          0.062          0.000          0.080          0.000         21.818          1.000          1.000                     1.000                       1.000         42.000         42.000               7.000          7.000         25.000          0.000          7.027               0.000          0.300          0.306          0.305          0.270          0.300          0.300          229.0          126.6           26.3            5.3            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    12/Jan/1999        133.132          3.494          397.0            3.2            0.0            6.3          330.9           13.0        23256.1            0.0            0.0         -3.489              29.011         -2.632        120.000         -0.149          0.000        -25.367          -3.641           142.922             0.600          6.271          1.244        456.940        469.500          0.000          0.000          0.000          0.000       -296.526         -1.261        -94.415         -2.593          0.000         57.400          30.000           0.000          -10.869          8.287          2.359         10.646          0.000          6.507          0.000          1.780          0.000          0.000          0.000          2.359              ?              ?              ?              ?          0.480          0.024          0.503              ?          0.000          0.000          0.386          0.000          0.094          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.053           7.211           0.447             0.447           0.447        450.000          0.090          0.090          0.000          0.118          0.000         22.492          1.000          1.000                     1.000                       1.000         42.000         42.000               7.000          7.000         25.000          0.000          7.519               0.000          0.294          0.301          0.305          0.270          0.300          0.300          229.6          125.2           26.5            5.4            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    13/Jan/1999        148.047          3.547          394.4            2.5            0.0            6.0          331.9           12.8        23255.8            2.1            0.0         -4.796              29.937         -2.632        120.000         -0.149          0.000        -26.256          -3.677           142.500             0.600          3.931          2.552        483.909        469.500          0.221          0.000          0.000          0.000       -302.797         -1.708        -95.659         -2.593          0.000         57.600          60.000           0.000          -12.560         10.225          2.634         12.859          0.000          8.124          0.000          2.101          0.000          0.000          0.000          2.634              ?              ?              ?              ?          0.576          0.026          0.603              ?          0.000          0.000          0.467          0.000          0.109          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.052           9.646           0.457             0.457           0.457        460.000          0.123          0.123          0.000          0.164          0.000         22.941          1.000          1.000                     1.000                       1.000         48.000         48.000               8.000          8.000         25.000          0.000          8.017               0.000          0.386          0.347          0.314          0.272          0.301          0.301          185.1          157.2           35.8            5.9            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    14/Jan/1999        161.427          3.595          392.5            2.4            0.0            5.7          332.8           12.5        23255.4            0.8            0.0         -5.763              29.823         -4.760        120.000         -0.162          0.000        -25.799          -4.021           139.250             0.600          3.827          2.386        481.449        469.500          0.775          0.000          0.000          0.000       -306.728         -2.165        -98.211         -2.814          0.000         58.800          60.000           0.000           14.409         12.294          2.927         15.221          0.000          9.851          0.000          2.443          0.000          0.000          0.000          2.927              ?              ?              ?              ?          0.704          0.029          0.733              ?          0.000          0.000          0.579          0.000          0.125          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.051           9.193           0.499             0.499           0.499        470.000          0.160          0.160          0.000          0.218          0.000         23.420          1.000          1.000                     0.833                       1.000         48.000         48.000               8.000          8.000         25.000          0.000          8.463               0.000          0.342          0.348          0.319          0.276          0.304          0.303          167.1          162.2           45.3            7.3            5.2            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027
    15/Jan/1999        176.642          3.650          390.3            2.4            0.0            5.4          333.4           12.3        23254.9            0.1            0.1         -7.038              29.938         -5.552        120.000         -0.208          0.000        -25.611          -4.327           137.222             0.600          4.740          2.815        476.945        469.500          1.368          0.000          0.000          0.000       -310.555         -2.664       -100.598         -3.589          0.000         59.200          60.000           0.000           11.949         16.304          3.726         20.030          0.000         12.930          0.000          3.375          0.000          0.000          0.000          3.726              ?              ?              ?              ?          0.924          0.037          0.961              ?          0.000          0.000          0.754          0.000          0.170          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.050           8.803           0.722             0.722           0.722        480.000          0.221          0.221          0.000          0.311          0.000         24.724          1.000          1.000                     1.000                       1.000         48.000         48.000               8.000          8.000         25.000          0.000          8.970               0.000          0.324          0.334          0.317          0.277          0.306          0.305          164.5          156.5           50.0            8.5            5.4            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027
    16/Jan/1999        192.573          3.706          386.3            2.3            0.0            5.1          334.2           12.1        23254.5            2.5            0.1         -9.235              30.309         -5.692        120.000         -0.289          0.000        -25.727          -4.579           135.095             0.600          2.299          1.245        502.076        469.500          2.365          1.605          0.000          0.000       -315.295         -3.386       -103.412         -4.957          0.000         90.000          60.000           0.000            7.445         19.197          4.073         23.270          0.000         15.418          0.000          3.779          0.000          0.000          0.000          4.073              ?              ?              ?              ?          1.081          0.041          1.122              ?          0.000          0.000          0.895          0.000          0.187          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.049          10.770           0.454             0.454           0.454        490.000          0.277          0.277          0.000          0.405          0.000         25.291          1.000          1.000                     1.000                       1.000         54.000         54.000               9.000          9.000         25.000          0.000          9.501               0.000          0.397          0.368          0.327          0.283          0.310          0.309          126.6          168.5           67.5           12.3            5.8            5.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    17/Jan/1999        207.803          3.761          380.5            2.2            0.0            4.8          334.9           11.9        23254.1            2.8            0.5        -10.815              30.395         -8.168        120.000         -0.429          0.000        -25.518          -4.874           130.951             0.600          2.928          1.460        547.619        469.500          7.219         27.769          0.000          0.000       -317.595         -3.840       -104.657         -7.322         -1.605        172.800          60.000           0.000           32.576         23.717          4.815         28.532          0.000         19.072          0.000          4.645          0.000          0.000          0.000          4.815              ?              ?              ?              ?          1.342          0.048          1.390              ?          0.000          0.000          1.116          0.000          0.226          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.049          12.003           0.808             0.808           0.808        500.000          0.359          0.359          0.000          0.556          0.000         26.503          1.000          1.000                     1.000                       1.000         60.000         60.000              10.000         10.000         25.000          0.000         10.009               0.000          0.395          0.405          0.368          0.326          0.335          0.328           65.9          142.8          113.7           39.0           12.4            6.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    18/Jan/1999        224.119          3.819          374.5            2.3            0.0            4.6          335.5           11.7        23253.7            1.4            0.9        -13.415              30.473        -10.966        120.000         -0.916          0.000        -25.318          -5.153           125.069             0.600          3.496          1.534        533.881        469.500         11.103          0.000          0.000          0.000       -320.523         -4.648       -106.117        -14.541        -29.374        172.800          60.000           0.000           78.119         30.564          6.191         36.755          0.000         24.314          0.000          6.251          0.000          0.000          0.000          6.191              ?              ?              ?              ?          1.716          0.062          1.778              ?          0.000          0.000          1.418          0.000          0.298          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.048          10.727           1.102             1.102           1.102        510.000          0.458          0.458          0.000          0.766          0.000         28.751          1.000          1.000                     1.000                       1.000         60.000         60.000              10.000         10.000         25.000          0.000         10.552               0.000          0.347          0.373          0.352          0.319          0.343          0.344           59.0          127.0          114.3           47.2           18.5            8.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    19/Jan/1999        239.616          3.874          367.0            2.3            0.0            4.4          335.9           11.5        23253.3            0.6            1.3        -17.164              30.752        -12.401        120.000         -1.835          0.000        -25.357          -5.396           119.108             0.600          5.498          2.061        517.124        469.500         12.664          0.000          0.000          0.000       -324.019         -5.751       -107.651        -25.644        -29.374        172.800          60.000           0.000           64.381         42.867          9.625         52.492          0.000         32.194          0.000         10.673          0.000          0.000          0.000          9.625              ?              ?              ?              ?          2.282          0.096          2.378              ?          0.000          0.000          1.827          0.000          0.455          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.043           9.918           2.031             2.031           2.031        520.000          0.553          0.553          0.000          1.005          0.000         34.942          1.000          1.000                     1.000                       1.000         66.000         66.000              11.000         11.000         25.000          0.000         11.069               0.000          0.326          0.344          0.335          0.307          0.340          0.350           57.9          114.6          110.5           50.7           22.7           10.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    20/Jan/1999        254.915          3.929          359.9            2.4            0.0            4.2          336.2           11.3        23252.8            0.2            1.4        -22.821              31.178        -13.013        120.000         -3.102          0.000        -25.574          -5.601           111.654             0.600          5.985          1.927        500.283        469.500         12.083          0.000          0.000          0.000       -329.517         -7.782       -109.712        -38.308        -29.374        172.800          60.000           0.000           47.624         58.962         13.447         72.409          0.000         41.627          0.000         17.335          0.000          0.000          0.000         13.447              ?              ?              ?              ?          2.844          0.134          2.978              ?          0.000          0.000          2.198          0.000          0.646          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.037           9.449           2.831             2.831           2.831        530.000          0.640          0.640          0.000          1.278          0.000         44.269          1.000          1.000                     1.000                       1.000         66.000         66.000              11.000         11.000         25.000          0.000         11.579               0.000          0.315          0.325          0.321          0.294          0.331          0.348           58.8          107.6          105.5           51.1           24.9           11.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    21/Jan/1999        268.236          3.977          353.0            2.4            0.0            4.1          336.5           11.1        23252.4            0.1            1.3        -28.438              31.711        -13.230        120.000         -4.487          0.000        -25.935          -5.775           104.586             0.600          0.958          0.268        489.754        469.500         10.152          0.000          0.000          0.000       -335.502        -10.613       -111.639        -50.391        -29.374        173.600          60.000           0.000           30.783         62.031         13.694         75.725          0.000         44.380          0.000         17.650          0.000          0.000          0.000         13.694              ?              ?              ?              ?          3.441          0.137          3.578              ?          0.000          0.000          2.709          0.000          0.733          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.042           9.349           0.910             0.910           0.910        540.000          0.679          0.679          0.000          1.422          0.000         44.711          1.000          1.000                     0.863                       1.000         72.091         72.091              12.000         12.000         25.381          0.000         12.023               0.000          0.317          0.322          0.314          0.284          0.321          0.340           58.0          104.7          101.7           50.1           25.7           12.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    22/Jan/1999        282.686          4.396          351.1            2.3            0.0            3.9          336.7           10.9        23252.0            1.3            1.2        -34.414              32.277        -13.337        120.000         -5.758          0.000        -26.326          -5.947            97.774             0.600          0.891          0.235        515.207        469.500          8.613          0.975          0.000          0.000       -336.460        -11.523       -111.907        -60.542        -29.374        209.400          60.000           0.000           20.254         66.035         14.093         80.127          0.000         47.919          0.000         18.116          0.000          0.000          0.000         14.093              ?              ?              ?              ?          3.437          0.141          3.578              ?          0.000          0.000          2.629          0.000          0.808          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.045          11.903           0.524             0.524           0.524        550.000          0.725          0.725          0.000          1.614          0.000         45.362          1.000          1.000                     1.000                       1.000         72.091         72.091              12.000         12.000         25.381          0.000         12.505               0.000          0.404          0.374          0.328          0.286          0.319          0.334           42.5          104.4          109.4           53.8           27.5           13.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    23/Jan/1999        297.736          5.004          343.3            2.3            0.0            3.7          337.0           10.8        23251.7            1.0            1.2        -34.374              32.662        -14.624        120.000         -6.923          0.000        -26.564          -6.096            95.707             0.600          3.123          0.767        510.599        469.500          7.904          0.000          0.000          0.000       -337.351        -12.047       -112.142        -69.155        -30.349        215.400          60.000           0.000           45.707         81.807         21.266         96.287          0.000         56.082          0.000         18.939          0.000          6.787          0.000         14.480              ?              ?              ?              ?          4.034          0.262          4.178              ?          0.000          0.000          3.160          0.000          0.756          0.000          0.117              ?              ?              ?              ?              ?               ?          0.017              ?          0.040          11.618           1.937             1.937           1.937        560.000          0.794          0.794          0.000          1.973          0.000         46.514          1.000          1.000                     1.000                       1.000         80.943         80.943              13.000         13.000         36.880          0.000         13.006               0.000          0.372          0.367          0.331          0.290          0.319          0.331           35.8           94.2          110.2           58.4           30.1           14.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    24/Jan/1999        313.726          5.024          335.8            2.3            0.0            3.6          337.4           10.6        23251.3            0.6            1.2        -40.335              33.028        -15.604        120.000         -8.085          0.000        -26.777          -6.250            87.931             0.600          3.522          0.775        500.551        469.500          7.522          0.000          0.000          0.000       -340.474        -13.983       -112.909        -77.060        -30.349        216.200          60.000           0.000           41.099        100.493         30.024        115.419          0.000         65.449          0.000         19.946          0.000         15.098          0.000         14.926              ?              ?              ?              ?          4.629          0.428          4.778              ?          0.000          0.000          3.579          0.000          0.771          0.000          0.279              ?              ?              ?              ?              ?               ?          0.018              ?          0.039          10.980           2.551             2.551           2.551        570.000          0.851          0.851          0.000          2.381          0.000         47.924          1.000          1.000                     1.000                       1.000         80.943         80.943              13.000         13.000         36.880          0.000         13.539               0.000          0.341          0.350          0.326          0.289          0.319          0.330           32.7           86.2          107.4           61.1           32.7           15.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.044                  0.023
    25/Jan/1999        328.519          5.042          328.8            2.4            0.0            3.4          337.6           10.5        23250.9            0.2            1.2        -46.291              33.332        -16.163        120.000         -9.286          0.000        -26.898          -6.431            80.475             0.600          4.327          0.870        489.256        469.500          6.915          0.000          0.000          0.000       -343.995        -16.534       -113.683        -84.582        -30.349        216.200          60.000           0.000           31.051        124.528         42.502        139.964          0.000         75.934          0.000         21.528          0.000         27.067          0.000         15.436              ?              ?              ?              ?          5.224          0.620          5.378              ?          0.000          0.000          3.972          0.000          0.787          0.000          0.465              ?              ?              ?              ?              ?               ?          0.017              ?          0.037          10.504           3.509             3.509           3.509        580.000          0.892          0.892          0.000          2.780          0.000         50.139          1.000          1.000                     1.000                       1.000         89.794         89.794              14.000         14.000         36.880          0.000         14.032               0.000          0.323          0.334          0.318          0.285          0.317          0.327           31.8           80.9          103.2           61.7           34.3           16.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    26/Jan/1999        340.974          5.058          322.0            2.4            0.0            3.3          337.7           10.4        23250.6            0.1            1.1        -52.240              33.744        -16.412        120.000        -10.473          0.000        -27.168          -6.574            73.452             0.600          6.054          1.143        477.026        469.500          5.853          0.000          0.000          0.000       -348.322        -20.044       -114.554        -91.497        -30.349        216.200          60.000           0.000           19.756        152.424         57.410        168.441          0.000         86.569          0.000         24.462          0.000         41.392          0.000         16.018              ?              ?              ?              ?          5.818          0.846          5.978              ?          0.000          0.000          4.328          0.000          0.804          0.000          0.686              ?              ?              ?              ?              ?               ?          0.017              ?          0.033          10.160           5.234             5.234           5.234        590.000          0.918          0.918          0.000          3.127          0.000         54.247          1.000          1.000                     1.000                       1.000         89.794         89.794              13.000         14.000         36.880          0.000         14.448               0.000          0.310          0.318          0.308          0.279          0.313          0.323           32.2           77.2           99.3           60.9           35.0           17.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023
    27/Jan/1999        356.851          5.078          315.6            2.5            0.0            3.2          337.9           10.2        23250.2            0.0            0.8        -58.181              34.262        -16.489        120.000        -11.529          0.000        -27.592          -6.669            66.835             0.600          4.485          0.813        467.790        469.500          4.492          0.000          0.000          0.000       -354.376        -25.278       -115.697        -97.350        -30.349        216.200          60.000           0.000            7.526        175.102         68.304        191.428          2.863         94.049          0.000         26.212          0.000         51.978          0.000         16.326              ?              ?              ?              ?          6.415          1.011          6.578              ?          0.000          0.040          4.704          0.000          0.824          0.000          0.847              ?              ?              ?              ?              ?               ?          0.016              ?          0.031           9.778           3.930             3.930           3.930        600.000          0.943          0.943          0.000          3.578          0.003         56.697          1.000          1.000                     1.000                       1.000         89.794         89.794              13.000         14.000         36.880          0.000         14.977               0.000          0.301          0.306          0.305          0.274          0.308          0.318           32.4           73.8           96.9           59.8           35.0           17.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.023
    28/Jan/1999        372.066          5.097          309.5            2.5            0.0            3.1          338.0           10.1        23249.8            0.0            0.6        -64.151              34.719        -16.519        120.000        -12.365          0.000        -27.916          -6.800            60.427             0.600          6.061          1.060        458.081        469.500          3.196          0.000          0.000          0.000       -358.861        -29.208       -116.510       -101.842        -30.349        216.200          60.000           0.000           -1.710        201.920         82.909        218.691          6.959         99.825          0.000         28.998          0.000         66.138          0.000         16.771              ?              ?              ?              ?          7.011          1.228          7.178              ?          0.000          0.097          4.995          0.000          0.858          0.000          1.060              ?              ?              ?              ?              ?               ?          0.016              ?          0.030           9.489           5.453             5.453           5.453        610.000          0.957          0.958          0.002          3.945          0.080         60.597          1.000          1.000                     1.000                       1.000         98.645         98.645              14.000         15.000         36.880          0.000         15.484               0.000          0.288          0.293          0.299          0.272          0.305          0.313           32.5           71.0           94.0           59.4           34.8           17.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    29/Jan/1999        386.797          5.115          303.6            2.6            0.0            3.0          338.0            9.9        23249.4            0.0            0.4        -70.106              35.284        -16.537        120.000        -12.971          0.000        -28.369          -6.912            54.368             0.600          5.578          0.956        449.751        469.500          2.150          0.000          0.000          0.000       -364.922        -34.661       -117.570       -105.038        -30.349        216.200          60.000           0.000          -11.419        230.644         99.483        247.847         12.684        104.125          0.000         31.555          0.000         82.280          0.000         17.203              ?              ?              ?              ?          7.606          1.472          7.778              ?          0.000          0.178          5.216          0.000          0.912          0.000          1.300              ?              ?              ?              ?              ?               ?          0.016              ?          0.029           9.089           5.224             5.224           5.224        620.000          0.966          0.966          0.007          4.213          0.246         64.177          1.000          1.000                     1.000                       1.000         98.645         98.645              13.000         15.000         36.880          0.000         15.975               0.000          0.275          0.282          0.292          0.271          0.302          0.308           32.6           68.6           90.8           59.1           34.7           17.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    30/Jan/1999        403.091          5.135          297.9            2.7            0.0            2.9          338.2            9.8        23249.0            0.0            0.3        -76.063              35.904        -16.548        120.000        -13.382          0.000        -28.887          -7.015            48.567             0.600          3.784          0.642        444.813        469.500          1.387          0.000          0.000          0.000       -370.500        -39.885       -118.526       -107.188        -30.349        216.800          60.000           0.000          -19.749        254.080        111.003        271.556         20.278        107.357          0.000         32.918          0.000         93.528          0.000         17.476              ?              ?              ?              ?          8.204          1.723          8.378              ?          0.000          0.285          5.389          0.000          0.982          0.000          1.548              ?              ?              ?              ?              ?               ?          0.017              ?          0.030           8.795           3.509             3.509           3.509        630.000          0.971          0.972          0.015          4.432          0.507         66.085          1.000          1.000                     1.000                       1.000        107.496        107.496              13.000         16.000         36.880          0.000         16.518               0.000          0.271          0.276          0.286          0.270          0.301          0.305           32.4           66.7           87.6           59.1           34.6           17.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    31/Jan/1999        414.454          5.150          292.4            2.7            0.0            2.7          338.2            9.6        23248.5            0.0            0.2        -82.036              36.495        -16.554        120.000        -13.649          0.000        -29.354          -7.138            42.884             0.600          6.000          1.014        439.074        469.500          0.867          0.000          0.000          0.000       -374.284        -43.394       -119.169       -108.576        -30.349        219.400          60.000           0.000          -24.688        281.444        127.385        299.278         26.375        110.658          0.000         34.860          0.000        109.550          0.000         17.834              ?              ?              ?              ?          8.800          1.984          8.978              ?          0.000          0.369          5.591          0.000          1.034          0.000          1.806              ?              ?              ?              ?              ?               ?          0.016              ?          0.030           8.791           6.457             6.457           6.457        640.000          0.974          0.974          0.021          4.552          0.718         68.804          0.999          1.000                     0.762                       1.000        107.496        107.496              13.000         16.000         36.880          0.000         16.897               0.000          0.267          0.268          0.277          0.270          0.301          0.303           31.5           65.2           84.5           59.0           34.6           17.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
