ApsimVersion = 7.4
Title = Lynetts_2_75kg_planting Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue       No3_30cm
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    05/Dec/1992        106.287          3.408          122.5            6.6            0.0            0.0          313.4           26.2        21439.6            0.0            0.0         -2.050              34.350         -0.028         75.000          0.000          0.000        -34.354           0.000           107.522             0.600          2.160          2.073        433.070        453.000          0.000          0.000          0.000          0.000       -255.274         -0.374       -147.657          0.000          0.000        130.200           0.000           0.000          -17.831          3.707          0.938          4.645          0.000          1.638          0.000          2.069          0.000          0.000          0.000          0.938              ?              ?              ?              ?          0.213          0.009          0.222              ?          0.000          0.000          0.092          0.000          0.121          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.058           2.608           0.026             0.026           0.026        349.000          0.029          0.029          0.000          0.037          0.000         22.897          1.000          1.000                     1.000                       1.000         36.000         36.000               6.000          6.000         22.727          0.000          6.466               0.000          0.282          0.287          0.289          0.270          0.300          0.300           85.1           25.1            7.0            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030        109.658
    06/Dec/1992        115.887          3.442          122.6            6.4            0.0            0.0          313.4           26.0        21439.4            0.0            0.0         -2.129              34.876         -0.028         75.000          0.000          0.000        -34.879           0.000           107.966             0.600          3.777          3.594        429.696        453.000          0.000          0.000          0.000          0.000       -257.434         -0.401       -149.730          0.000          0.000        130.500           0.000           0.000          -19.930          4.491          1.014          5.505          0.000          2.062          0.000          2.429          0.000          0.000          0.000          1.014              ?              ?              ?              ?          0.263          0.010          0.273              ?          0.000          0.000          0.124          0.000          0.139          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.057           2.429           0.079             0.079           0.079        352.000          0.039          0.039          0.000          0.050          0.000         23.400          1.000          1.000                     1.000                       1.000         36.000         36.000               6.000          6.000         22.727          0.000          6.786               0.000          0.265          0.282          0.289          0.270          0.300          0.300           85.6           24.7            7.0            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029        110.177
    07/Dec/1992        126.087          3.478          122.8            6.2            0.0            0.0          313.3           25.7        21439.2            0.0            0.0         -2.633              35.362         -0.028         75.000          0.000          0.000        -35.365           0.000           107.941             0.600          3.212          1.659        427.922        453.000          0.000          0.000          0.000          0.000       -261.211         -0.480       -153.324          0.000          0.000        130.500           0.000           0.000          -23.304          5.360          1.102          6.461          0.000          2.627          0.000          2.733          0.000          0.000          0.000          1.102              ?              ?              ?              ?          0.310          0.011          0.321              ?          0.000          0.000          0.150          0.000          0.160          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.059           2.355           0.115             0.115           0.115        355.000          0.053          0.053          0.000          0.067          0.000         23.826          1.000          1.000                     1.000                       1.000         42.000         42.000               7.000          7.000         22.727          0.000          7.126               0.000          0.258          0.279          0.288          0.270          0.300          0.300           86.0           24.4            7.1            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029        110.296
    08/Dec/1992        137.187          3.518          122.2            6.1            0.0            0.0          313.3           25.5        21439.0            0.0            0.0         -3.101              35.838         -0.028         75.000          0.000          0.000        -35.842           0.000           107.939             0.600          5.437          0.585        427.086        453.000          0.000          0.000          0.000          0.000       -264.423         -0.595       -154.982          0.000          0.000        130.500           0.000           0.000          -25.078          7.184          1.408          8.591          0.000          3.747          0.000          3.437          0.000          0.000          0.000          1.408              ?              ?              ?              ?          0.422          0.014          0.436              ?          0.000          0.000          0.225          0.000          0.197          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.057           2.347           0.252             0.252           0.252        358.000          0.080          0.080          0.000          0.105          0.000         24.812          1.000          1.000                     1.000                       1.000         42.000         42.000               7.000          7.000         22.727          0.000          7.496               0.000          0.257          0.277          0.287          0.270          0.300          0.300           85.7           24.1            7.1            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028        110.430
    09/Dec/1992        150.587          3.566          122.1            6.0            0.0            0.0          313.3           25.3        21438.8            0.0            0.0         -4.217              36.255         -0.028         75.000          0.000          0.000        -36.260           0.000           107.210             0.600          2.426          0.766        426.269        453.000          0.000          0.000          0.000          0.000       -269.860         -0.847       -155.568          0.000          0.000        130.700           0.000           0.000          -25.914          8.448          1.536          9.983          0.000          4.767          0.000          3.680          0.000          0.000          0.000          1.536              ?              ?              ?              ?          0.491          0.015          0.507              ?          0.000          0.000          0.272          0.000          0.219          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.059           2.332           0.251             0.251           0.251        361.000          0.107          0.107          0.000          0.141          0.000         25.152          1.000          1.000                     1.000                       1.000         42.000         42.000               7.000          7.000         22.727          0.000          7.943               0.000          0.256          0.275          0.285          0.270          0.300          0.300           85.8           23.9            7.1            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028        109.810
    10/Dec/1992        164.036          3.614          120.8            5.8            0.0            0.0          313.2           25.0        21438.5            0.0            0.0         -4.913              36.709         -0.028         75.000          0.000          0.000        -36.713           0.000           106.956             0.600          6.057          0.548        424.917        453.000          0.000          0.000          0.000          0.000       -272.286         -1.098       -156.333          0.000          0.000        130.700           0.000           0.000          -26.731         11.835          2.229         14.064          0.000          7.074          0.000          4.760          0.000          0.000          0.000          2.229              ?              ?              ?              ?          0.690          0.022          0.713              ?          0.000          0.000          0.426          0.000          0.265          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.056           2.318           0.804             0.804           0.804        364.000          0.161          0.161          0.000          0.219          0.000         26.665          1.000          1.000                     1.000                       1.000         48.000         48.000               8.000          8.000         22.727          0.000          8.391               0.000          0.252          0.272          0.284          0.270          0.300          0.300           84.7           23.7            7.1            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027        109.664
    11/Dec/1992        176.986          3.660          119.1            5.6            0.0            0.0          313.2           24.7        21438.2            0.0            0.0         -6.904              37.309         -0.028         75.000          0.000          0.000        -37.314           0.000           105.496             0.600          4.596          0.532        423.895        453.000          0.000          0.000          0.000          0.000       -278.343         -1.902       -156.881          0.000          0.000        130.700           0.000           0.000          -28.083         16.053          3.361         19.415          0.000         10.279          0.000          5.774          0.000          0.000          0.000          3.361              ?              ?              ?              ?          0.927          0.034          0.961              ?          0.000          0.000          0.596          0.000          0.331          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.057           2.276           0.490             0.490           0.490        367.000          0.220          0.220          0.000          0.311          0.000         28.084          1.000          1.000                     1.000                       1.000         48.000         48.000               8.000          8.000         22.727          0.000          8.823               0.000          0.250          0.271          0.283          0.270          0.300          0.300           83.3           23.4            7.1            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027        108.347
    12/Dec/1992        191.544          3.712          116.7            5.4            0.0            0.0          313.1           24.4        21437.9            0.0            0.0         -9.274              37.982         -0.028         75.000          0.000          0.000        -37.986           0.000           103.685             0.600          4.501          2.217        422.398        453.000          0.000          0.000          0.000          0.000       -282.940         -2.392       -157.413          0.000          0.000        132.400           0.000           0.000          -29.105         21.413          4.810         26.222          0.000         14.534          0.000          6.879          0.000          0.000          0.000          4.810              ?              ?              ?              ?          1.252          0.048          1.300              ?          0.000          0.000          0.863          0.000          0.390          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.057           2.251           0.981             0.981           0.981        370.000          0.297          0.297          0.000          0.441          0.000         29.630          1.000          1.000                     1.000                       1.000         54.000         54.000               9.000          9.000         22.727          0.000          9.308               0.000          0.246          0.268          0.281          0.270          0.300          0.300           81.1           23.1            7.1            2.1            1.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026        106.684
    13/Dec/1992        198.944          3.738          115.3            5.3            0.0            0.0          313.0           24.0        21437.6            0.0            0.0        -12.522              38.743         -0.028         75.000          0.000          0.000        -38.746           0.000           101.053             0.600          5.628          0.503        420.925        453.000          0.000          0.000          0.000          0.000       -287.440         -3.373       -159.629          0.000          0.000        132.400           0.000           0.000          -30.602         31.073          8.950         40.023          0.000         20.340          0.000         10.733          0.000          0.000          0.000          8.950              ?              ?              ?              ?          1.439          0.089          1.529              ?          0.000          0.000          1.028          0.000          0.412          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.038           2.202           0.970             0.970           0.970        373.000          0.339          0.339          0.000          0.517          0.000         35.027          1.000          1.000                     1.000                       1.000         54.000         54.000               9.000          9.000         22.727          0.000          9.554               0.000          0.242          0.265          0.280          0.270          0.300          0.300           79.9           22.9            7.1            2.2            1.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026        104.206
    14/Dec/1992        207.294          3.768          111.1            5.1            0.0            0.0          312.9           23.7        21437.3            0.0            0.0        -14.392              39.485         -0.028         75.000          0.000          0.000        -39.488           0.000            99.511             0.600          5.535          0.490        419.003        453.000          0.000          0.000          0.000          0.000       -293.068         -4.343       -160.132          0.000          0.000        132.400           0.000           0.000          -32.075         41.620         13.470         55.090          0.000         26.826          0.000         14.794          0.000          0.000          0.000         13.470              ?              ?              ?              ?          1.899          0.135          2.034              ?          0.000          0.000          1.295          0.000          0.605          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.041           2.154           1.432             1.432           1.432        376.000          0.387          0.387          0.000          0.611          0.000         40.711          1.000          1.000                     1.000                       1.000         54.000         54.000               9.000          9.000         22.727          0.000          9.833               0.000          0.236          0.262          0.278          0.270          0.300          0.300           76.1           22.5            7.1            2.2            1.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.026        102.782
    15/Dec/1992        221.017          3.817          105.9            5.0            0.0            0.0          312.8           23.4        21437.0            0.0            0.0        -18.995              40.190         -0.028         75.000          0.000          0.000        -40.193           0.000            95.162             0.600          7.089          1.279        416.453        453.000          0.000          0.000          0.000          0.000       -298.603         -5.775       -160.623          0.000          0.000        133.200           0.000           0.000          -33.997         53.400         18.222         71.622          0.000         34.963          0.000         18.437          0.000          0.000          0.000         18.222              ?              ?              ?              ?          2.452          0.182          2.634              ?          0.000          0.000          1.673          0.000          0.779          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.042           2.083           2.071             2.071           2.651        379.000          0.430          0.430          0.000          0.789          0.000         45.812          1.000          0.781                     1.000                       1.000         60.000         60.000              10.000         10.000         22.727          0.000         10.290               0.000          0.229          0.257          0.275          0.270          0.300          0.300           71.5           21.9            7.1            2.2            1.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025         98.562
    16/Dec/1992        233.117          3.860          100.6            4.8            0.0            0.0          312.8           23.2        21436.7            0.0            0.0        -24.520              40.843         -0.028         75.000          0.000          0.000        -40.846           0.000            89.814             0.600          3.245          0.768        415.006        453.000          0.000          0.000          0.000          0.000       -305.692         -7.845       -161.901          0.000          0.000        133.500           0.000           0.000          -36.547         61.416         21.424         82.840          0.000         41.669          0.000         19.746          0.000          0.000          0.000         21.424              ?              ?              ?              ?          3.020          0.214          3.234              ?          0.000          0.000          2.111          0.000          0.909          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.046           1.982           0.979             0.979           0.979        382.000          0.538          0.538          0.000          0.966          0.000         47.645          1.000          1.000                     1.000                       1.000         60.000         60.000              10.000         10.000         22.727          0.000         10.694               0.000          0.225          0.255          0.274          0.270          0.300          0.300           66.9           21.2            7.0            2.2            1.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.025         93.356
    17/Dec/1992        246.093          3.907           95.3            4.8            0.0            0.0          312.7           22.9        21436.4            0.0            0.0        -30.200              41.430         -0.028         75.000          0.000          0.000        -41.432           0.000            84.401             0.600          5.752          2.303        422.733        453.000          0.000          0.000          0.000          0.000       -308.937         -8.825       -162.669          0.000          0.000        146.100           0.000           0.000          -37.994         75.002         28.027        103.029          0.000         50.739          0.000         24.263          0.000          0.000          0.000         28.027              ?              ?              ?              ?          3.554          0.280          3.834              ?          0.000          0.000          2.590          0.000          0.964          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.040           2.582           2.570             2.570           2.585        385.000          0.610          0.610          0.000          1.180          0.000         53.969          1.000          0.994                     1.000                       1.000         66.000         66.000              11.000         11.000         22.727          0.000         11.126               0.000          0.274          0.260          0.272          0.270          0.300          0.300           59.9           22.9            7.0            2.2            1.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024         88.105
    18/Dec/1992        253.893          3.935           89.5            4.7            0.0            0.0          312.6           22.7        21436.2            0.6            0.0        -35.539              42.092         -0.028         75.000          0.000          0.000        -42.094           0.000            79.063             0.600          4.876          1.729        475.859        453.000          0.364          0.000          0.000          0.000       -314.689        -11.395       -164.972          0.000          0.000        148.300          55.000           0.000          -30.267         81.937         35.284        117.221          0.000         55.975          0.000         25.963          0.000          0.000          0.000         35.284              ?              ?              ?              ?          4.078          0.353          4.430              ?          0.000          0.000          2.884          0.000          1.194          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.046           4.817           1.980             1.980           1.980        388.000          0.652          0.652          0.000          1.318          0.000         56.348          1.000          1.000                     0.970                       1.000         66.000         66.000              11.000         11.000         22.727          0.000         11.386               0.000          0.388          0.401          0.315          0.273          0.302          0.301           34.3           33.7           15.6            2.6            1.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024         82.795
    19/Dec/1992        261.493          3.962           85.4            4.6            0.0            0.0          312.5           22.5        21436.0            0.3            0.0        -40.776              42.621         -0.589         75.000         -0.007          0.000        -42.623           0.000            73.062             0.600          3.999          1.320        476.482        453.000          1.569          0.000          0.000          0.000       -319.565        -13.375       -166.701         -0.364          0.000        153.700          55.000           0.000           22.859         88.892         41.249        130.140          0.000         61.262          0.000         27.630          0.000          0.000          0.000         41.249              ?              ?              ?              ?          4.455          0.412          4.867              ?          0.000          0.000          3.195          0.000          1.259          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.046           4.410           1.887             1.887           1.887        391.000          0.689          0.689          0.000          1.461          0.000         58.682          1.000          1.000                     0.900                       1.000         66.000         66.000              11.000         11.000         22.727          0.000         11.639               0.000          0.357          0.381          0.327          0.281          0.307          0.304           28.5           30.1           19.6            3.7            1.8            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.023         67.965
    20/Dec/1992        268.593          3.987           81.8            4.6            0.0            0.0          312.5           22.3        21435.8            0.1            0.1        -44.546              43.149         -0.882         75.000         -0.035          0.000        -43.154           0.000            68.902             0.600          2.983          0.924        472.085        453.000          2.884          0.000          0.000          0.000       -323.564        -15.263       -168.022         -1.933          0.000        154.700          55.000           0.000           23.482         95.555         45.928        141.483          0.000         66.358          0.000         29.197          0.000          0.000          0.000         45.928              ?              ?              ?              ?          4.799          0.459          5.258              ?          0.000          0.000          3.479          0.000          1.319          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.045           4.010           1.589             1.589           1.589        394.000          0.722          0.722          0.000          1.599          0.000         60.876          1.000          1.000                     0.885                       1.000         66.000         66.000              11.000         11.000         22.727          0.000         11.876               0.000          0.334          0.357          0.326          0.284          0.311          0.308           25.7           26.8           20.8            4.7            2.0            1.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023         58.616
    21/Dec/1992        278.193          4.301           76.1            4.6            0.0            0.0          312.4           22.1        21435.6            0.0            0.1        -47.989              43.583         -0.995         75.000         -0.087          0.000        -43.586           0.000            65.259             0.600          5.894          1.728        463.118        453.000          3.621          0.000          0.000          0.000       -326.547        -16.851       -168.946         -4.818          0.000        154.700          55.000           0.000           19.085        105.079         56.128        161.206          0.000         73.549          0.000         31.530          0.000          0.000          0.000         56.128              ?              ?              ?              ?          5.297          0.561          5.858              ?          0.000          0.000          3.918          0.000          1.379          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.044           3.714           3.618             3.618           3.618        397.000          0.763          0.763          0.000          1.798          0.000         64.142          1.000          1.000                     1.000                       1.000         72.550         72.550              12.000         12.000         24.811          0.000         12.196               0.000          0.317          0.326          0.319          0.282          0.312          0.310           23.8           22.8           20.3            5.3            2.2            1.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023         52.499
    22/Dec/1992        291.293          4.956           70.5            4.6            0.0            0.0          312.3           21.9        21435.4            0.0            0.1        -52.969              44.026         -1.018         75.000         -0.154          0.000        -44.027           0.000            59.612             0.600          6.141          1.680        455.433        453.000          3.524          0.000          0.000          0.000       -332.440        -20.470       -170.674         -8.438          0.000        155.700          55.000           0.000           10.118        118.516         65.241        183.758          0.000         83.767          0.000         34.749          0.000          0.000          0.000         65.241              ?              ?              ?              ?          5.806          0.652          6.458              ?          0.000          0.000          4.407          0.000          1.399          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.040           3.497           3.481             3.481           4.228        400.000          0.781          0.781          0.000          2.084          0.000         68.649          1.000          0.823                     1.000                       1.000         72.550         72.550              12.000         12.000         24.811          0.000         12.633               0.000          0.305          0.313          0.312          0.278          0.309          0.310           21.7           20.2           19.1            5.4            2.3            1.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023         46.540
    23/Dec/1992        301.143          5.011           64.8            4.6            0.0            0.0          312.3           21.8        21435.2            0.0            0.1        -58.058              44.469         -1.025         75.000         -0.220          0.000        -44.471           0.000            53.983             0.600          2.550          0.676        450.912        453.000          2.885          0.000          0.000          0.000       -338.582        -23.951       -172.354        -11.962          0.000        156.200          55.000           0.000            2.433        134.464         72.694        200.378          0.000         91.556          0.000         36.128          0.000          6.780          0.000         65.914              ?              ?              ?              ?          6.399          0.784          7.058              ?          0.000          0.000          4.811          0.000          1.463          0.000          0.125              ?              ?              ?              ?              ?               ?          0.018              ?          0.040           3.326           1.460             1.460           1.460        403.000          0.842          0.842          0.000          2.310          0.000         70.579          1.000          1.000                     1.000                       1.000         72.550         72.550              12.000         12.000         24.811          0.000         12.961               0.000          0.302          0.307          0.310          0.274          0.306          0.308           19.5           17.9           17.9            5.4            2.3            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023         41.909
    24/Dec/1992        311.293          5.024           59.3            4.6            0.0            0.0          312.2           21.6        21435.0            0.0            0.0        -63.991              44.910         -1.027         75.000         -0.274          0.000        -44.912           0.000            48.367             0.600          1.883          0.450        447.236        453.000          2.092          0.000          0.000          0.000       -341.131        -25.411       -173.029        -14.847          0.000        156.400          55.000           0.000           -2.088        146.600         79.898        212.981          0.000         99.273          0.000         33.810          0.000         13.517          0.000         66.381              ?              ?              ?              ?          6.994          0.923          7.658              ?          0.000          0.000          5.236          0.000          1.499          0.000          0.260              ?              ?              ?              ?              ?               ?          0.019              ?          0.044           3.255           1.335             1.335           1.335        406.000          0.870          0.870          0.000          2.553          0.000         70.579          1.000          1.000                     1.000                       1.000         79.100         79.100              13.000         13.000         24.811          0.000         13.299               0.000          0.297          0.302          0.309          0.272          0.304          0.306           17.3           15.8           16.7            5.4            2.4            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023         37.423
    25/Dec/1992        324.093          5.040           53.7            4.6            0.0            0.0          312.1           21.4        21434.7            0.0            0.0        -69.944              45.366         -1.028         75.000         -0.314          0.000        -45.369           0.000            42.782             0.600          3.478          0.792        442.225        453.000          1.393          0.000          0.000          0.000       -343.014        -26.746       -173.479        -16.939          0.000        156.400          55.000           0.000           -5.764        168.267         89.666        235.384          0.000        109.996          0.000         35.722          0.000         22.549          0.000         67.117              ?              ?              ?              ?          7.587          1.094          8.258              ?          0.000          0.000          5.730          0.000          1.434          0.000          0.423              ?              ?              ?              ?              ?               ?          0.019              ?          0.040           3.170           2.826             2.826           2.826        409.000          0.899          0.899          0.000          2.869          0.000         70.579          1.000          1.000                     1.000                       1.000         79.100         79.100              13.000         13.000         24.811          0.000         13.726               0.000          0.286          0.295          0.307          0.271          0.302          0.304           15.3           13.7           15.3            5.4            2.4            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023         33.086
    26/Dec/1992        338.150          5.057           49.3            4.6            0.0            0.0          312.0           21.2        21434.5            0.0            0.0        -75.870              45.884         -1.029         75.000         -0.341          0.000        -45.887           0.000            37.273             0.498          2.242          0.486        438.585        453.000          0.872          0.000          0.000          0.000       -346.492        -29.572       -174.271        -18.332          0.000        156.400          55.000           0.000          -10.775        178.349        101.728        245.763          0.000        120.007          0.000         24.028          0.000         34.314          0.000         67.414              ?              ?              ?              ?          8.082          1.279          8.756              ?          0.000          0.000          6.060          0.000          1.418          0.000          0.605              ?              ?              ?              ?              ?               ?          0.018              ?          0.059           3.039           2.282             2.282           2.282        412.000          0.924          0.924          0.000          3.229          0.000         70.579          1.000          1.000                     1.000                       1.000         85.651         85.651              14.000         14.000         24.811          0.000         14.195               0.000          0.279          0.290          0.304          0.270          0.301          0.302           13.7           12.1           14.0            5.4            2.4            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023         28.978
