ApsimVersion = 7.5
Title = Lynetts_3_150kg_planting Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    01/Jan/1993        410.603          4.092          206.1            4.6            0.0            0.0          317.4           43.1        21453.5            0.0            0.0        -90.455              34.308         -3.378        150.000         -0.333          0.000        -34.303           0.000           -59.858              0.57          5.506          1.366        419.532        453.000          0.026          0.000          0.000          0.000       -241.802        -44.486       -107.316        -18.083          0.000         85.200          55.000           0.000          -29.685         145.82         196.89         342.71           0.01          81.00           0.00          64.81           0.00         113.79           0.00          83.09           7.05           2.75           9.81           9.81           0.00           0.00           5.04           0.00           2.01           0.00           1.92           0.83           0.00          0.062          0.015          0.031          0.017          0.010           2.404           2.392             2.392           4.150        430.000          0.797          0.797          0.000          2.529          0.000        110.735          0.931          0.576                     1.000                       1.000                      114.898                 41.043                      114.898                11.000               17.000            0.000                  17.138                 0.000                            38.299          0.234          0.262          0.281          0.270          0.300          0.300           84.7           60.9           45.8            9.9            2.9            1.8                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         342.70                64.81                    0.00        31221.935                      27.60            26.837
    02/Jan/1993        422.153          4.097          202.4            4.5            0.0            0.0          317.5           42.6        21453.2            0.0            0.0        -95.862              35.078         -3.378        150.000         -0.334          0.000        -35.074           0.000           -64.496              0.58          1.251          0.323        429.311        453.000          0.014          0.000          0.000          0.000       -247.308        -46.878       -108.682        -18.108          0.000         96.300          55.000           0.000          -33.468         147.00         202.77         349.77           0.01          81.10           0.00          65.89           0.00         119.56           0.00          83.21           7.25           3.00          10.24          10.24           0.00           0.00           5.12           0.00           2.13           0.00           2.17           0.83           0.00          0.063          0.015          0.032          0.018          0.010           2.954           0.985             0.985           0.985        433.000          0.870          0.870          0.000          2.548          0.000        112.246          0.925          1.000                     1.000                       1.000                      114.898                 41.043                      114.898                11.000               17.000            0.000                  17.523                 0.000                            38.299          0.288          0.274          0.280          0.270          0.300          0.300           78.6           63.7           45.5           10.0            2.9            1.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         349.76                65.89                    0.00        31413.383                       7.08             7.060
    03/Jan/1993        432.103          4.104          197.9            4.5            0.0            0.0          317.6           42.1        21453.0            0.0            0.0       -100.237              35.775         -3.378        150.000         -0.334          0.000        -35.773           0.000           -68.173              0.58          3.074          0.701        432.917        453.000          0.007          0.000          0.000          0.000       -248.559        -47.863       -109.004        -18.122          0.000        102.700          55.000           0.000          -23.689         153.90         213.95         367.84           0.07          86.04           0.00          67.78           0.00         130.11           0.00          83.84           7.58           3.17          10.75          10.75           0.00           0.00           5.42           0.00           2.16           0.00           2.34           0.84           0.00          0.063          0.015          0.032          0.018          0.010           3.193           2.086             2.086           2.086        436.000          0.887          0.887          0.000          2.727          0.003        114.890          0.925          1.000                     1.000                       1.000                      114.898                 41.043                      114.898                11.000               17.000            0.000                  17.855                 0.000                            38.299          0.294          0.287          0.282          0.270          0.300          0.300           70.5           66.0           46.7           10.0            2.9            1.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         367.77                67.78                    0.00        31694.793                      18.44            18.076
    04/Jan/1993        441.153          4.112          192.9            4.6            0.0            0.0          317.7           41.7        21452.9            0.0            0.0       -105.335              36.322         -3.378        150.000         -0.334          0.000        -36.321           0.000           -72.725              0.58          4.567          1.011        428.898        453.000          0.004          0.000          0.000          0.000       -251.633        -49.949       -109.705        -18.129          0.000        102.700          55.000           0.000          -20.083         165.55         229.72         395.27           0.20          95.09           0.00          70.25           0.00         144.51           0.00          85.21           7.95           3.35          11.30          11.30           0.00           0.00           5.78           0.00           2.17           0.00           2.50           0.85           0.00          0.061          0.015          0.031          0.017          0.010           3.018           3.005             3.005           3.388        439.000          0.891          0.891          0.000          2.932          0.007        118.357          0.926          0.887                     1.000                       1.000                      125.733                 41.043                      125.733                12.000               18.000            0.000                  18.157                 0.000                            41.911          0.277          0.279          0.282          0.270          0.300          0.300           67.9           63.5           46.8           10.0            2.9            1.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         395.07                70.25                    0.00        30832.120                      28.00            27.426
    05/Jan/1993        451.303          4.118          188.3            4.6            0.0            0.0          317.8           41.3        21452.7            0.0            0.0       -110.808              36.816         -3.378        150.000         -0.334          0.000        -36.813           0.000           -77.705              0.59          2.416          0.532        427.007        453.000          0.002          0.000          0.000          0.000       -256.200        -52.953       -110.716        -18.133          0.000        103.400          55.000           0.000          -24.102         170.17         239.77         409.95           0.35          97.97           0.00          71.85           0.00         154.14           0.00          85.63           8.25           3.56          11.80          11.80           0.01           0.01           6.03           0.00           2.21           0.00           2.70           0.86           0.00          0.062          0.015          0.031          0.018          0.010           2.889           2.057             2.057           2.057        442.000          0.914          0.914          0.000          3.073          0.012        120.597          0.924          1.000                     1.000                       1.000                      125.733                 41.043                      125.733                11.000               18.000            0.000                  18.495                 0.000                            41.911          0.271          0.275          0.281          0.270          0.300          0.300           65.7           61.6           46.3           10.0            2.9            1.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         409.60                71.85                    0.00        31366.367                      14.85            14.681
    06/Jan/1993        461.403          4.124          183.1            4.6            0.0            0.0          317.9           41.0        21452.5            0.0            0.0       -115.816              37.287         -3.378        150.000         -0.334          0.000        -37.282           0.000           -82.241              0.60          4.979          1.052        423.225        453.000          0.001          0.000          0.000          0.000       -258.616        -55.011       -111.248        -18.135          0.000        103.400          55.000           0.000          -25.993         180.17         258.14         438.32           0.62         104.96           0.00          74.59           0.00         171.10           0.00          87.04           8.64           3.74          12.37          12.36           0.01           0.01           6.42           0.00           2.20           0.00           2.87           0.87           0.00          0.061          0.015          0.030          0.017          0.010           2.741           2.729             2.729           4.445        445.000          0.881          0.881          0.001          3.300          0.021        124.428          0.926          0.614                     1.000                       1.000                      125.733                 41.043                      125.733                11.000               18.000            0.000                  18.832                 0.000                            41.911          0.257          0.268          0.278          0.270          0.300          0.300           63.8           59.1           45.5           10.0            2.9            1.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         437.70                74.59                    0.00        31439.883                      28.98            28.368
    07/Jan/1993        471.653          4.129          178.0            4.5            0.0            0.0          317.9           40.7        21452.3            0.8            0.0       -121.529              37.746         -3.378        150.000         -0.334          0.000        -37.742           0.000           -87.496              0.60          2.739          0.612        482.210        453.000          0.950          0.000          0.000          0.000       -263.596        -57.740       -112.300        -18.136          0.000        111.500         110.000           0.000          -29.775         183.47         271.60         455.07           0.76         106.10           0.00          76.61           0.00         183.96           0.00          87.64           8.82           4.03          12.85          12.84           0.01           0.01           6.54           0.00           2.27           0.00           3.15           0.88           0.00          0.062          0.015          0.030          0.017          0.010           5.247           2.552             2.552           2.552        448.000          0.931          0.931          0.001          3.349          0.025        127.253          0.921          1.000                     1.000                       1.000                      136.569                 41.043                      136.569                12.000               19.000            0.000                  19.173                 0.000                            45.523          0.394          0.400          0.324          0.279          0.305          0.303           37.3           61.0           61.4           13.2            3.4            1.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         454.31                76.61                    0.00        31565.417                      16.80            16.749
    08/Jan/1993        483.161          4.139          172.3            4.5            0.0            0.0          318.0           40.3        21452.2            0.5            0.1       -126.280              38.131         -4.167        150.000         -0.353          0.000        -38.128           0.000           -92.670              0.60          5.009          1.028        475.721        453.000          2.518          0.000          0.000          0.000       -266.335        -60.292       -112.912        -19.085          0.000        113.200         110.000           0.000           29.210         193.49         290.40         483.88           1.17         113.08           0.00          79.24           0.00         201.55           0.00          88.84           9.19           4.23          13.42          13.40           0.02           0.02           6.90           0.00           2.27           0.00           3.34           0.89           0.00          0.061          0.015          0.029          0.017          0.010           4.660           4.643             4.643           5.067        451.000          0.936          0.936          0.001          3.594          0.039        130.934          0.922          0.916                     1.000                       1.000                      136.569                 41.043                      136.569                12.000               19.000            0.000                  19.557                 0.000                            45.523          0.343          0.369          0.327          0.285          0.310          0.307           32.6           52.9           63.5           17.0            4.3            1.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         482.72                79.24                    0.00        31781.280                      29.23            28.817
    09/Jan/1993        493.800          4.149          166.9            4.5            0.0            0.0          318.1           39.8        21451.9            0.2            0.1       -131.958              38.638         -4.625        150.000         -0.406          0.000        -38.634           0.000           -98.352              0.60          5.753          1.171        466.761        453.000          3.651          0.000          0.000          0.000       -271.344        -64.935       -113.940        -21.603          0.000        113.200         110.000           0.000           22.721         205.29         312.53         517.82           1.66         121.48           0.00          82.15           0.00         221.99           0.00          90.54           9.56           4.44          14.00          13.97           0.02           0.02           7.29           0.00           2.25           0.00           3.53           0.91           0.00          0.060          0.015          0.027          0.016          0.010           4.154           4.138             4.138           5.667        454.000          0.927          0.927          0.002          3.780          0.055        135.010          0.924          0.730                     1.000                       1.000                      136.569                 41.043                      136.569                11.000               19.000            0.000                  19.912                 0.000                            45.523          0.317          0.339          0.321          0.284          0.312          0.310           31.5           47.2           61.8           19.1            5.2            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         516.16                82.15                    0.00        31119.434                      34.31            33.942
    10/Jan/1993        505.924          4.161          162.7            4.4            0.0            0.0          318.2           39.2        21451.6            0.0            0.1       -137.777              39.280         -4.787        150.000         -0.489          0.000        -39.278           0.000          -103.773              0.60          3.417          0.707        458.338        453.000          3.854          0.000          0.000          0.000       -277.097        -69.073       -115.111        -25.255          0.000        113.200         110.000           0.000           13.761         209.46         326.70         536.16           2.11         123.34           0.00          84.00           0.00         235.65           0.00          91.05           9.76           4.72          14.49          14.46           0.03           0.03           7.44           0.00           2.30           0.00           3.81           0.91           0.00          0.060          0.015          0.027          0.016          0.010           3.878           3.862             3.862           4.446        457.000          0.944          0.944          0.002          3.860          0.070        137.597          0.921          0.869                     1.000                       1.000                      147.404                 41.043                      147.404                12.000               20.000            0.000                  20.316                 0.000                            49.135          0.309          0.318          0.313          0.280          0.311          0.311           32.0           43.7           59.3           19.7            5.8            2.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         534.04                84.00                    0.00        31297.122                      18.40            18.333
    11/Jan/1993        519.871          4.161          157.8            4.4            0.0            0.0          318.3           38.6        21451.3            0.0            0.1       -142.661              40.083         -4.821        150.000         -0.583          0.000        -40.081           0.000          -107.983              0.60          6.365          1.278        450.142        453.000          3.305          0.000          0.000          0.000       -280.514        -72.935       -115.818        -29.109          0.000        113.200         110.000           0.000            5.338         219.74         351.44         571.17           2.73         129.86           0.00          87.15           0.00         258.94           0.00          92.50          10.10           4.96          15.06          15.02           0.04           0.04           7.77           0.00           2.29           0.00           4.04           0.92           0.00          0.060          0.015          0.026          0.016          0.010           3.628           3.613             3.613           5.992        460.000          0.926          0.926          0.003          4.063          0.090        142.005          0.921          0.603                     1.000                       1.000                      147.404                 41.043                      147.404                12.000               20.000            0.000                  20.781                 0.000                            49.135          0.296          0.304          0.309          0.275          0.308          0.309           32.1           40.9           56.7           19.6            6.1            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         568.44                87.15                    0.00        31290.074                      35.41            35.015
    12/Jan/1993        532.102          4.169          153.9            4.4            0.0            0.0          318.4           37.9        21450.9            0.0            0.1       -148.404              40.959         -4.834        150.000         -0.668          0.000        -40.955           0.000          -112.946              0.60          4.851          1.005        443.275        453.000          2.453          0.000          0.000          0.000       -286.880        -76.548       -117.096        -32.414          0.000        113.200         110.000           0.000           -2.858         224.15         373.72         597.86           3.23         131.00           0.00          89.92           0.00         280.12           0.00          93.60          10.23           5.32          15.55          15.50           0.05           0.05           7.86           0.00           2.33           0.00           4.38           0.94           0.00          0.060          0.015          0.026          0.016          0.010           3.424           3.409             3.409           5.198        463.000          0.934          0.934          0.003          4.100          0.107        145.890          0.918          0.656                     1.000                       1.000                      158.239                 41.043                      158.239                13.000               21.000            0.000                  21.188                 1.000                            52.746          0.284          0.293          0.305          0.272          0.305          0.307           32.2           39.0           54.6           19.5            6.2            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         594.64                89.92                    0.00        31296.067                      26.74            26.691
    13/Jan/1993        543.502          4.177          149.9            4.3            0.0            0.0          318.4           37.3        21450.5            0.0            0.0       -153.307              41.948         -4.837        150.000         -0.732          0.000        -41.946           0.000          -116.929              0.60          3.724          0.761        439.231        453.000          1.655          0.000          0.000          0.000       -291.731        -79.957       -118.101        -34.867          0.000        114.200         110.000           0.000           -9.725         228.52         392.85         621.36           3.80         132.48           0.00          92.23           0.00         298.38           0.00          94.47          10.38           5.66          16.04          15.98           0.06           0.06           7.95           0.00           2.37           0.00           4.72           0.94           0.00          0.060          0.015          0.026          0.016          0.010           3.308           2.627             2.627           2.627        466.000          0.964          0.964          0.004          4.151          0.125        149.126          0.915          1.000                     1.000                       1.000                      158.239                 41.043                      158.239                13.000               21.000            0.000                  21.568                 1.000                            52.746          0.279          0.289          0.302          0.271          0.303          0.305           31.8           37.7           52.4           19.4            6.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         617.57                92.23                    0.00        31334.526                      23.54            23.501
    14/Jan/1993        555.852          4.184          145.5            4.3            0.0            0.0          318.5           36.7        21450.2            0.0            0.0       -158.193              42.869         -4.839        150.000         -0.777          0.000        -42.866           0.000          -120.941              0.60          4.056          0.788        434.241        453.000          1.046          0.000          0.000          0.000       -295.455        -82.584       -118.862        -36.523          0.000        114.200         110.000           0.000          -13.769         235.52         410.45         645.97           4.76         136.46           0.00          94.30           0.00         315.22           0.00          95.23          10.62           5.94          16.56          16.49           0.07           0.07           8.16           0.00           2.39           0.00           4.98           0.95           0.00          0.060          0.015          0.025          0.016          0.010           3.172           3.157             3.157           3.870        469.000          0.956          0.956          0.005          4.286          0.157        152.026          0.914          0.816                     1.000                       1.000                      158.239                 41.043                      158.239                12.000               21.000            0.000                  21.980                 1.000                            52.746          0.268          0.282          0.297          0.270          0.301          0.303           31.4           36.0           50.0           19.4            6.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         641.21                94.30                    0.00        31409.416                      24.72            24.603
    15/Jan/1993        569.383          4.191          141.4            4.3            0.0            0.0          318.5           36.1        21449.9            0.0            0.0       -163.395              43.729         -4.840        150.000         -0.805          0.000        -43.726           0.000          -125.311              0.60          4.393          0.865        429.751        453.000          0.629          0.000          0.000          0.000       -299.512        -85.741       -119.649        -37.568          0.000        114.200         110.000           0.000          -18.759         241.00         428.29         669.29           5.66         138.98           0.00          96.36           0.00         332.42           0.00          95.88          10.81           6.25          17.06          16.98           0.08           0.08           8.31           0.00           2.42           0.00           5.29           0.96           0.00          0.060          0.015          0.025          0.016          0.010           3.009           2.995             2.995           5.141        472.000          0.937          0.938          0.006          4.371          0.186        154.908          0.913          0.583                     1.000                       1.000                      169.075                 41.043                      169.075                13.000               22.000            0.000                  22.431                 2.000                            56.358          0.257          0.277          0.293          0.270          0.301          0.302           31.1           34.5           47.7           19.4            6.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         663.64                96.36                    0.00        31451.453                      23.41            23.327
    16/Jan/1993        582.733          4.194          137.4            4.3            0.0            0.0          318.5           35.6        21449.5            0.0            0.0       -168.394              44.577         -4.840        150.000         -0.823          0.000        -44.576           0.000          -129.480              0.60          3.969          0.806        428.555        453.000          0.365          0.000          0.000          0.000       -303.905        -88.736       -120.515        -38.198          0.000        117.200         110.000           0.000          -23.249         244.29         448.76         693.05           6.38         139.22           0.00          98.70           0.00         352.12           0.00          96.64          10.90           6.63          17.53          17.44           0.10           0.10           8.33           0.00           2.47           0.00           5.67           0.97           0.00          0.060          0.015          0.025          0.016          0.010           3.038           3.024             3.024           3.669        475.000          0.959          0.959          0.006          4.379          0.210        158.183          0.910          0.824                     1.000                       1.000                      169.075                 41.043                      169.075                13.000               22.000            0.000                  22.876                 2.000                            56.358          0.263          0.274          0.288          0.270          0.300          0.301           30.4           33.4           45.6           19.4            6.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         686.68                98.70                    0.00        31457.372                      23.77            23.759
    17/Jan/1993        595.571          4.207          133.0            4.3            0.0            0.0          318.6           35.1        21449.2            0.0            0.0       -173.128              45.373         -4.841        150.000         -0.833          0.000        -45.373           0.000          -133.429              0.60          5.738          1.123        424.382        453.000          0.206          0.000          0.000          0.000       -307.874        -91.761       -121.321        -38.563          0.000        117.200         110.000           0.000          -24.445         250.87         473.09         723.96           7.39         142.16           0.00         101.32           0.00         375.30           0.00          97.79          11.08           6.97          18.05          17.94           0.11           0.11           8.48           0.00           2.49           0.00           5.99           0.98           0.00          0.060          0.015          0.025          0.016          0.010           2.857           2.844             2.844           6.195        478.000          0.927          0.927          0.007          4.476          0.243        161.851          0.908          0.459                     1.000                       1.000                      179.910                 41.043                      179.910                13.000               23.000            0.000                  23.304                 3.000                            59.970          0.250          0.269          0.284          0.270          0.300          0.301           29.7           31.9           43.3           19.4            6.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         716.57               101.32                    0.00        31487.195                      31.05            30.903
    18/Jan/1993        606.028          4.220          129.7            4.3            0.0            0.0          318.6           34.5        21448.8            0.0            0.0       -178.322              46.167         -4.841        150.000         -0.838          0.000        -46.164           0.000          -137.834              0.60          5.037          1.041        421.300        453.000          0.114          0.000          0.000          0.000       -313.612        -94.605       -122.444        -38.769          0.000        118.000         110.000           0.000          -28.618         251.79         481.73         733.51           8.03         141.52           0.00         102.24           0.00         383.78           0.00          97.94          11.16           7.33          18.49          18.37           0.12           0.12           8.47           0.00           2.56           0.00           6.36           0.98           0.00          0.060          0.015          0.025          0.017          0.010           2.740           2.727             2.727           5.896        481.000          0.926          0.927          0.008          4.455          0.264        163.135          0.904          0.462                     0.412                       1.000                      179.910                 41.043                      179.910                13.000               23.000            0.000                  23.653                 3.000                            59.970          0.243          0.264          0.280          0.270          0.300          0.300           29.4           30.7           41.4           19.4            6.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         725.48               102.24                    0.00        31481.294                       9.55             9.555
    19/Jan/1993        619.928          4.226          126.1            4.2            0.0            0.0          318.6           33.9        21448.4            0.0            0.0       -182.706              47.182         -4.841        150.000         -0.842          0.000        -47.180           0.000          -141.207              0.60          3.838          0.794        417.864        453.000          0.062          0.000          0.000          0.000       -318.649        -97.331       -123.486        -38.883          0.000        118.000         110.000           0.000          -31.700         253.92         502.50         756.42           8.72         140.82           0.00         104.37           0.00         403.92           0.00          98.58          11.21           7.75          18.95          18.82           0.13           0.13           8.45           0.00           2.63           0.00           6.76           0.99           0.00          0.060          0.015          0.025          0.017          0.010           2.592           2.580             2.580           3.004        484.000          0.963          0.963          0.009          4.432          0.287        166.116          0.900          0.859                     1.000                       1.000                      190.745                 41.043                      190.745                14.000               24.000            0.000                  24.116                 3.000                            63.582          0.233          0.259          0.276          0.270          0.300          0.300           29.1           29.5           39.4           19.4            6.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         747.70               104.37                    0.00        31473.729                      22.89            22.906
    20/Jan/1993        630.635          4.239          122.7            4.1            0.0            0.0          318.6           33.2        21448.0            0.0            0.0       -187.322              48.211         -4.841        150.000         -0.843          0.000        -48.209           0.000          -144.796              0.60          7.497          1.458        413.976        453.000          0.033          0.000          0.000          0.000       -322.487        -99.911       -124.280        -38.944          0.000        118.000         110.000           0.000          -35.136         257.21         516.60         773.81           9.86         141.60           0.00         105.75           0.00         417.61           0.00          98.99          11.33           8.10          19.42          19.28           0.15           0.15           8.50           0.00           2.68           0.00           7.11           0.99           0.00          0.060          0.015          0.025          0.017          0.010           2.410           2.398             2.398           8.331        487.000          0.899          0.900          0.010          4.457          0.323        168.056          0.898          0.288                     0.677                       1.000                      190.745                 41.043                      190.745                13.000               24.000            0.000                  24.473                 3.000                            63.582          0.220          0.254          0.273          0.270          0.300          0.300           28.8           28.2           37.4           19.5            6.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         763.95               105.75                    0.00        31480.109                      17.42            17.392
    21/Jan/1993        644.915          4.257          119.2            3.9            0.0            0.0          318.6           32.6        21447.6            0.0            0.0       -192.018              49.260         -4.841        150.000         -0.844          0.000        -49.258           0.000          -148.443              0.60          5.346          1.084        410.627        453.000          0.017          0.000          0.000          0.000       -329.984       -102.309       -125.738        -38.977          0.000        118.000         110.000           0.000          -39.024         259.66         543.18         802.85          10.35         141.10           0.00         108.21           0.00         443.28           0.00          99.91          11.37           8.53          19.90          19.74           0.15           0.15           8.48           0.00           2.73           0.00           7.53           1.00           0.00          0.060          0.015          0.025          0.017          0.010           2.259           2.248             2.248           5.168        490.000          0.922          0.923          0.010          4.441          0.340        171.498          0.893          0.435                     1.000                       1.000                      190.745                 41.043                      190.745                13.000               24.000            0.000                  24.949                 4.000                            63.582          0.209          0.250          0.269          0.270          0.300          0.300           28.6           26.9           35.4           19.5            6.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         792.50               108.21                    0.00        31472.975                      29.02            29.039
    22/Jan/1993        660.538          4.258          115.6            3.7            0.0            0.0          318.6           32.0        21447.2            0.0            0.0       -196.765              50.300         -4.841        150.000         -0.845          0.000        -50.296           0.000          -152.150              0.60          5.875          1.224        408.236        453.000          0.009          0.000          0.000          0.000       -335.330       -104.556       -126.822        -38.994          0.000        119.000         110.000           0.000          -42.373         262.11         569.64         831.75          11.12         140.33           0.00         110.66           0.00         468.90           0.00         100.73          11.39           8.98          20.37          20.20           0.17           0.17           8.44           0.00           2.78           0.00           7.97           1.01           0.00          0.060          0.015          0.025          0.017          0.010           2.170           2.158             2.158           5.687        493.000          0.913          0.913          0.011          4.415          0.365        174.921          0.889          0.379                     1.000                       1.000                      201.580                 41.043                      201.580                13.000               25.000            0.000                  25.470                 4.000                            67.193          0.205          0.246          0.266          0.270          0.300          0.300           28.3           25.7           33.4           19.5            6.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         820.63               110.66                    0.00        31463.741                      28.86            28.899
    23/Jan/1993        669.938          4.278          111.7            3.5            0.0            0.0          318.5           31.6        21446.9            0.0            0.0       -201.490              51.297         -4.841        150.000         -0.845          0.000        -51.295           0.000          -155.879              0.60          5.129          1.086        405.316        453.000          0.005          0.000          0.000          0.000       -341.206       -106.715       -128.046        -39.003          0.000        119.200         110.000           0.000          -44.764         263.97         599.83         863.81          11.68         140.29           0.00         112.00           0.00         497.49           0.00         102.34          11.40           9.45          20.85          20.68           0.17           0.17           8.41           0.00           2.81           0.00           8.43           1.02           0.00          0.060          0.015          0.025          0.017          0.010           2.041           2.030             2.030           4.323        496.000          0.925          0.925          0.011          4.397          0.384        176.805          0.884          0.470                     1.000                       1.000                      201.580                 41.043                      201.580                13.000               25.000            0.000                  25.634                 4.000                            67.193          0.196          0.242          0.262          0.270          0.300          0.300           27.8           24.3           31.3           19.6            6.3            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         852.13               112.00                    0.00        31341.239                      32.03            32.059
