ApsimVersion = 7.3
Title = FUE_nil
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    11/Feb/2000              ?         45.082          0.162        187.675        190.315          1.027        633.090          1.416              ?              ?          1.307          0.970                EarlyTuber              ?         32.015         700.000              ?              ?                ?              ?                  ?               ?           21.5              ?        900.000              ?          1.000          0.053
    12/Feb/2000              ?         43.007          0.158        189.800        190.338          1.030        633.626          1.433              ?              ?          1.247          0.970                EarlyTuber              ?         32.292         700.000              ?              ?                ?              ?                  ?               ?           21.6              ?        900.000              ?          1.000          0.055
    13/Feb/2000              ?         39.592          0.147        193.248        190.353          1.033        633.984          1.451              ?              ?          1.148          0.970                EarlyTuber              ?         32.670         700.000              ?              ?                ?              ?                  ?               ?           21.8              ?        900.000              ?          1.000          0.055
    14/Feb/2000              ?         36.806          0.138        196.069        190.368          1.036        634.388          1.469              ?              ?          1.067          0.969                EarlyTuber              ?         32.980         700.000              ?              ?                ?              ?                  ?               ?           21.8              ?        900.000              ?          1.000          0.056
    15/Feb/2000              ?         34.631          0.134        198.277        190.382          1.039        634.784          1.487              ?              ?          1.004          0.969                EarlyTuber              ?         33.290         700.000              ?              ?                ?              ?                  ?               ?           21.9              ?        900.000              ?          1.000          0.058
    16/Feb/2000              ?         31.844          0.126        201.088        190.391          1.043        635.054          1.507              ?              ?          0.923          0.969                EarlyTuber              ?         33.624         700.000              ?              ?                ?              ?                  ?               ?           21.9              ?        900.000              ?          1.000          0.060
    17/Feb/2000              ?         28.963          0.117        203.982        190.396          1.046        635.226          1.526              ?              ?          0.840          0.969                EarlyTuber              ?         33.968         700.000              ?              ?                ?              ?                  ?               ?           21.8              ?        900.000              ?          1.000          0.062
    18/Feb/2000              ?         26.913          0.112        206.059        190.405          1.049        635.585          1.544              ?              ?          0.780          0.968                EarlyTuber              ?         34.272         700.000              ?              ?                ?              ?                  ?               ?           21.6              ?        900.000              ?          1.000          0.064
    19/Feb/2000              ?         24.267          0.103        208.751        190.420          1.053        636.205          1.561              ?              ?          0.704          0.968                EarlyTuber              ?         34.608         700.000              ?              ?                ?              ?                  ?               ?           21.4              ?        900.000              ?          1.000          0.066
    20/Feb/2000              ?         21.718          0.093        211.359        190.437          1.056        637.037          1.578              ?              ?          0.630          0.968                EarlyTuber              ?         34.939         700.000              ?              ?                ?              ?                  ?               ?           21.1              ?        900.000              ?          1.000          0.067
    21/Feb/2000              ?         19.319          0.084        213.786        190.443          1.059        637.432          1.595              ?              ?          0.560          0.968                EarlyTuber              ?         35.325         700.000              ?              ?                ?              ?                  ?               ?           21.0              ?        900.000              ?          1.000          0.069
    22/Feb/2000              ?         17.252          0.076        215.893        190.452          1.062        638.035          1.612              ?              ?          0.500          0.968                EarlyTuber              ?         35.624         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.070
    23/Feb/2000              ?         15.408          0.069        217.779        190.460          1.065        638.718          1.629              ?              ?          0.447          0.967                EarlyTuber              ?         35.891         700.000              ?              ?                ?              ?                  ?               ?           20.8              ?        900.000              ?          1.000          0.071
    24/Feb/2000              ?         14.110          0.065        219.101        190.463          1.068        639.101          1.647              ?              ?          0.409          0.967                EarlyTuber              ?         36.149         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.073
    25/Feb/2000              ?         12.140          0.056        221.105        190.467          1.071        639.680          1.665              ?              ?          0.352          0.967                EarlyTuber              ?         36.527         700.000              ?              ?                ?              ?                  ?               ?           21.0              ?        900.000              ?          1.000          0.074
    26/Feb/2000              ?         10.211          0.048        223.043        190.467          1.074        639.857          1.683              ?              ?          0.296          0.967                EarlyTuber              ?         36.889         700.000              ?              ?                ?              ?                  ?               ?           21.1              ?        900.000              ?          1.000          0.075
    27/Feb/2000              ?          9.209          0.044        224.058        190.468          1.077        640.088          1.702              ?              ?          0.267          0.967                EarlyTuber              ?         37.186         700.000              ?              ?                ?              ?                  ?               ?           21.4              ?        900.000              ?          1.000          0.077
    28/Feb/2000              ?          8.256          0.040        225.033        190.468          1.081        640.513          1.722              ?              ?          0.239          0.967                 LateTuber              ?         37.469         700.000              ?              ?                ?              ?                  ?               ?           21.6              ?        900.000              ?          1.000          0.079
    29/Feb/2000              ?          7.195          0.036        226.109        190.468          1.085        640.806          1.743              ?              ?          0.209          0.967                 LateTuber              ?         37.781         700.000              ?              ?                ?              ?                  ?               ?           21.8              ?        900.000              ?          1.000          0.080
    01/Mar/2000              ?          6.223          0.031        227.095        190.468          1.089        641.094          1.766              ?              ?          0.180          0.967                 LateTuber              ?         38.135         700.000              ?              ?                ?              ?                  ?               ?           21.9              ?        900.000              ?          1.000          0.082
    02/Mar/2000              ?          5.623          0.029        227.709        190.468          1.093        641.376          1.789              ?              ?          0.163          0.967                 LateTuber              ?         38.410         700.000              ?              ?                ?              ?                  ?               ?           21.9              ?        900.000              ?          1.000          0.085
    03/Mar/2000              ?          4.871          0.025        228.474        190.468          1.097        641.650          1.812              ?              ?          0.141          0.967                 LateTuber              ?         38.747         700.000              ?              ?                ?              ?                  ?               ?           21.8              ?        900.000              ?          1.000          0.086
    04/Mar/2000              ?          4.259          0.022        229.096        190.468          1.101        641.847          1.835              ?              ?          0.124          0.966                 LateTuber              ?         39.064         700.000              ?              ?                ?              ?                  ?               ?           21.7              ?        900.000              ?          1.000          0.087
    05/Mar/2000              ?          3.799          0.020        229.564        190.468          1.105        642.008          1.858              ?              ?          0.110          0.966                 LateTuber              ?         39.421         700.000              ?              ?                ?              ?                  ?               ?           21.6              ?        900.000              ?          1.000          0.089
    06/Mar/2000              ?          3.325          0.018        230.042        190.468          1.109        642.115          1.882              ?              ?          0.096          0.966                 LateTuber              ?         39.763         700.000              ?              ?                ?              ?                  ?               ?           21.6              ?        900.000              ?          1.000          0.091
    07/Mar/2000              ?          3.011          0.017        230.359        190.468          1.113        642.185          1.906              ?              ?          0.087          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           21.6              ?        900.000              ?          1.000          0.093
    08/Mar/2000              ?          2.788          0.016        230.589        190.468          1.118        642.339          1.931              ?              ?          0.081          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           21.7              ?        900.000              ?          1.000          0.096
    09/Mar/2000              ?          2.526          0.015        230.857        190.468          1.122        642.459          1.956              ?              ?          0.073          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           21.7              ?        900.000              ?          1.000          0.099
    10/Mar/2000              ?          2.297          0.014        231.091        190.468          1.126        642.585          1.981              ?              ?          0.067          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           21.7              ?        900.000              ?          1.000          0.101
    11/Mar/2000              ?          2.088          0.013        231.305        190.468          1.131        642.686          2.006              ?              ?          0.061          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           21.6              ?        900.000              ?          1.000          0.104
    12/Mar/2000              ?          1.907          0.012        231.489        190.468          1.135        642.775          2.032              ?              ?          0.055          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           21.7              ?        900.000              ?          1.000          0.106
    13/Mar/2000              ?          1.717          0.011        231.679        190.468          1.140        642.782          2.057              ?              ?          0.050          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           21.6              ?        900.000              ?          1.000          0.109
    14/Mar/2000              ?          1.594          0.010        231.805        190.468          1.144        642.842          2.080              ?              ?          0.046          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           21.4              ?        900.000              ?          1.000          0.111
    15/Mar/2000              ?          1.490          0.010        231.912        190.468          1.148        642.903          2.103              ?              ?          0.043          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           21.2              ?        900.000              ?          1.000          0.114
    16/Mar/2000              ?          1.379          0.009        232.024        190.468          1.151        642.959          2.124              ?              ?          0.040          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.116
    17/Mar/2000              ?          1.264          0.009        232.142        190.468          1.155        643.038          2.145              ?              ?          0.037          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.6              ?        900.000              ?          1.000          0.118
    18/Mar/2000              ?          1.120          0.008        232.289        190.468          1.159        643.110          2.165              ?              ?          0.032          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.3              ?        900.000              ?          1.000          0.118
    19/Mar/2000              ?          1.012          0.007        232.399        190.468          1.162        643.157          2.186              ?              ?          0.029          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.2              ?        900.000              ?          1.000          0.119
    20/Mar/2000              ?          0.873          0.006        232.539        190.468          1.166        643.206          2.207              ?              ?          0.025          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.2              ?        900.000              ?          1.000          0.120
    21/Mar/2000              ?          0.742          0.005        232.671        190.468          1.170        643.216          2.229              ?              ?          0.022          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.3              ?        900.000              ?          1.000          0.120
    22/Mar/2000              ?          0.683          0.005        232.732        190.468          1.174        643.250          2.251              ?              ?          0.020          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.3              ?        900.000              ?          1.000          0.123
    23/Mar/2000              ?          0.627          0.004        232.788        190.468          1.177        643.286          2.273              ?              ?          0.018          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.3              ?        900.000              ?          1.000          0.125
    24/Mar/2000              ?          0.551          0.004        232.865        190.468          1.181        643.313          2.295              ?              ?          0.016          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.2              ?        900.000              ?          1.000          0.127
    25/Mar/2000              ?          0.473          0.003        232.944        190.468          1.185        643.335          2.317              ?              ?          0.014          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.2              ?        900.000              ?          1.000          0.127
    26/Mar/2000              ?          0.406          0.003        233.012        190.468          1.189        643.361          2.339              ?              ?          0.012          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.1              ?        900.000              ?          1.000          0.128
    27/Mar/2000              ?          0.336          0.002        233.083        190.468          1.193        643.381          2.361              ?              ?          0.010          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.127
    28/Mar/2000              ?          0.261          0.002        233.158        190.468          1.197        643.393          2.382              ?              ?          0.008          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.125
    29/Mar/2000              ?          0.209          0.001        233.211        190.468          1.200        643.405          2.404              ?              ?          0.006          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.125
    30/Mar/2000              ?          0.161          0.001        233.258        190.468          1.204        643.414          2.425              ?              ?          0.005          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.124
    31/Mar/2000              ?          0.119          0.001        233.301        190.468          1.208        643.423          2.447              ?              ?          0.003          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.122
    01/Apr/2000              ?          0.083          0.001        233.337        190.468          1.212        643.425          2.469              ?              ?          0.002          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.118
    02/Apr/2000              ?          0.062          0.000        233.357        190.468          1.216        643.427          2.491              ?              ?          0.002          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.116
    03/Apr/2000              ?          0.051          0.000        233.369        190.468          1.220        643.430          2.514              ?              ?          0.001          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.117
    04/Apr/2000              ?          0.037          0.000        233.383        190.468          1.223        643.431          2.536              ?              ?          0.001          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.117
    05/Apr/2000              ?          0.027          0.000        233.393        190.468          1.227        643.432          2.559              ?              ?          0.001          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.117
    06/Apr/2000              ?          0.018          0.000        233.402        190.468          1.231        643.433          2.582              ?              ?          0.001          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.115
    07/Apr/2000              ?          0.011          0.000        233.410        190.468          1.235        643.433          2.605              ?              ?          0.000          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.112
    08/Apr/2000              ?          0.006          0.000        233.414        190.468          1.239        643.433          2.627              ?              ?          0.000          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.9              ?        900.000              ?          1.000          0.112
    09/Apr/2000              ?          0.003          0.000        233.417        190.468          1.243        643.433          2.649              ?              ?          0.000          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.8              ?        900.000              ?          1.000          0.116
    10/Apr/2000              ?          0.001          0.000        233.419        190.468          1.247        643.433          2.671              ?              ?          0.000          0.966                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.7              ?        900.000              ?          1.000          0.121
    11/Apr/2000              ?          0.000          0.000          0.000        190.468          1.251        643.433          2.693              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.6              ?        900.000              ?          1.000          0.000
    12/Apr/2000              ?          0.000          0.000          0.000        190.468          1.254        643.433          2.713              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.6              ?        900.000              ?          1.000          0.000
    13/Apr/2000              ?          0.000          0.000          0.000        190.468          1.258        643.433          2.733              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.5              ?        900.000              ?          1.000          0.000
    14/Apr/2000              ?          0.000          0.000          0.000        190.468          1.261        643.433          2.753              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.6              ?        900.000              ?          1.000          0.000
    15/Apr/2000              ?          0.000          0.000          0.000        190.468          1.265        643.433          2.772              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.6              ?        900.000              ?          1.000          0.000
    16/Apr/2000              ?          0.000          0.000          0.000        190.468          1.268        643.433          2.792              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.7              ?        900.000              ?          1.000          0.000
    17/Apr/2000              ?          0.000          0.000          0.000        190.468          1.272        643.433          2.812              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.8              ?        900.000              ?          1.000          0.000
    18/Apr/2000              ?          0.000          0.000          0.000        190.468          1.276        643.433          2.834              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.000
    19/Apr/2000              ?          0.000          0.000          0.000        190.468          1.280        643.433          2.859              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.000
    20/Apr/2000              ?          0.000          0.000          0.000        190.468          1.284        643.433          2.883              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           20.1              ?        900.000              ?          1.000          0.000
    21/Apr/2000              ?          0.000          0.000          0.000        190.468          1.288        643.433          2.906              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.000
    22/Apr/2000              ?          0.000          0.000          0.000        190.468          1.292        643.433          2.929              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.9              ?        900.000              ?          1.000          0.000
    23/Apr/2000              ?          0.000          0.000          0.000        190.468          1.296        643.433          2.951              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.8              ?        900.000              ?          1.000          0.000
    24/Apr/2000              ?          0.000          0.000          0.000        190.468          1.300        643.433          2.973              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.6              ?        900.000              ?          1.000          0.000
    25/Apr/2000              ?          0.000          0.000          0.000        190.468          1.303        643.433          2.993              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.4              ?        900.000              ?          1.000          0.000
    26/Apr/2000              ?          0.000          0.000          0.000        190.468          1.307        643.433          3.013              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.3              ?        900.000              ?          1.000          0.000
    27/Apr/2000              ?          0.000          0.000          0.000        190.468          1.310        643.433          3.033              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.2              ?        900.000              ?          1.000          0.000
    28/Apr/2000              ?          0.000          0.000          0.000        190.468          1.313        643.433          3.051              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.1              ?        900.000              ?          1.000          0.000
    29/Apr/2000              ?          0.000          0.000          0.000        190.468          1.317        643.433          3.070              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.0              ?        900.000              ?          1.000          0.000
    30/Apr/2000              ?          0.000          0.000          0.000        190.468          1.320        643.433          3.088              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.0              ?        900.000              ?          1.000          0.000
    01/May/2000              ?          0.000          0.000          0.000        190.468          1.323        643.433          3.106              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.0              ?        900.000              ?          1.000          0.000
    02/May/2000              ?          0.000          0.000          0.000        190.468          1.326        643.433          3.124              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.0              ?        900.000              ?          1.000          0.000
    03/May/2000              ?          0.000          0.000          0.000        190.468          1.329        643.433          3.142              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.1              ?        900.000              ?          1.000          0.000
    04/May/2000              ?          0.000          0.000          0.000        190.468          1.332        643.433          3.160              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.1              ?        900.000              ?          1.000          0.000
    05/May/2000              ?          0.000          0.000          0.000        190.468          1.336        643.433          3.178              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.1              ?        900.000              ?          1.000          0.000
    06/May/2000              ?          0.000          0.000          0.000        190.468          1.339        643.433          3.196              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.1              ?        900.000              ?          1.000          0.000
    07/May/2000              ?          0.000          0.000          0.000        190.468          1.342        643.433          3.216              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.1              ?        900.000              ?          1.000          0.000
    08/May/2000              ?          0.000          0.000          0.000        190.468          1.346        643.433          3.235              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.9              ?        900.000              ?          1.000          0.000
    09/May/2000              ?          0.000          0.000          0.000        190.468          1.349        643.433          3.254              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.8              ?        900.000              ?          1.000          0.000
    10/May/2000              ?          0.000          0.000          0.000        190.468          1.352        643.433          3.272              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.6              ?        900.000              ?          1.000          0.000
    11/May/2000              ?          0.000          0.000          0.000        190.468          1.355        643.433          3.289              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.4              ?        900.000              ?          1.000          0.000
    12/May/2000              ?          0.000          0.000          0.000        190.468          1.358        643.433          3.306              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.2              ?        900.000              ?          1.000          0.000
    13/May/2000              ?          0.000          0.000          0.000        190.468          1.361        643.433          3.323              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.1              ?        900.000              ?          1.000          0.000
    14/May/2000              ?          0.000          0.000          0.000        190.468          1.364        643.433          3.339              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           17.9              ?        900.000              ?          1.000          0.000
    15/May/2000              ?          0.000          0.000          0.000        190.468          1.367        643.433          3.355              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           17.8              ?        900.000              ?          1.000          0.000
    16/May/2000              ?          0.000          0.000          0.000        190.468          1.369        643.433          3.371              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           17.6              ?        900.000              ?          1.000          0.000
    17/May/2000              ?          0.000          0.000          0.000        190.468          1.372        643.433          3.385              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           17.5              ?        900.000              ?          1.000          0.000
    18/May/2000              ?          0.000          0.000          0.000        190.468          1.374        643.433          3.400              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           17.3              ?        900.000              ?          1.000          0.000
    19/May/2000              ?          0.000          0.000          0.000        190.468          1.377        643.433          3.414              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           17.2              ?        900.000              ?          1.000          0.000
    20/May/2000              ?          0.000          0.000          0.000        190.468          1.379        643.433          3.427              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           17.0              ?        900.000              ?          1.000          0.000
    21/May/2000              ?          0.000          0.000          0.000        190.468          1.382        643.433          3.441              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           16.9              ?        900.000              ?          1.000          0.000
    22/May/2000              ?          0.000          0.000          0.000        190.468          1.384        643.433          3.454              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           16.8              ?        900.000              ?          1.000          0.000
    23/May/2000              ?          0.000          0.000          0.000        190.468          1.386        643.433          3.467              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           16.7              ?        900.000              ?          1.000          0.000
    24/May/2000              ?          0.000          0.000          0.000        190.468          1.388        643.433          3.480              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           16.7              ?        900.000              ?          1.000          0.000
    25/May/2000              ?          0.000          0.000          0.000        190.468          1.391        643.433          3.493              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           16.6              ?        900.000              ?          1.000          0.000
    26/May/2000              ?          0.000          0.000          0.000        190.468          1.393        643.433          3.506              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           16.6              ?        900.000              ?          1.000          0.000
    27/May/2000              ?          0.000          0.000          0.000        190.468          1.395        643.433          3.519              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           16.6              ?        900.000              ?          1.000          0.000
    28/May/2000              ?          0.000          0.000          0.000        190.468          1.397        643.433          3.531              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           16.6              ?        900.000              ?          1.000          0.000
    29/May/2000              ?          0.000          0.000          0.000        190.468          1.399        643.433          3.544              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           16.5              ?        900.000              ?          1.000          0.000
    30/May/2000              ?          0.000          0.000          0.000        190.468          1.402        643.433          3.556              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           16.6              ?        900.000              ?          1.000          0.000
    31/May/2000              ?          0.000          0.000          0.000        190.468          1.404        643.433          3.569              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           16.6              ?        900.000              ?          1.000          0.000
    01/Jun/2000              ?          0.000          0.000          0.000        190.468          1.406        643.433          3.581              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           16.6              ?        900.000              ?          1.000          0.000
