ApsimVersion = 7.2
Title = FSP_242
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing  AboveGroundDM   AboveGroundN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()             ()             ()
    22/Sep/2000              ?         12.410          0.621         18.206         15.535          0.155        233.931          2.339              ?              ?          0.360          0.445                 LateTuber              ?         31.513         155.436              ?              ?                ?              ?        280.082          4.025
    23/Sep/2000              ?         12.039          0.602         18.776         15.535          0.155        238.978          2.390              ?              ?          0.349          0.444                 LateTuber              ?         31.812         155.436              ?              ?                ?              ?        285.328          4.086
    24/Sep/2000              ?         11.587          0.579         19.314         15.535          0.155        241.221          2.412              ?              ?          0.336          0.441                 LateTuber              ?         32.041         155.436              ?              ?                ?              ?        287.658          4.113
    25/Sep/2000              ?         11.405          0.570         19.652         15.535          0.155        245.272          2.453              ?              ?          0.331          0.442                 LateTuber              ?         32.228         155.436              ?              ?                ?              ?        291.864          4.161
    26/Sep/2000              ?         11.352          0.568         19.933         15.535          0.155        251.334          2.513              ?              ?          0.329          0.443                 LateTuber              ?         32.384         155.436              ?              ?                ?              ?        298.155          4.233
    27/Sep/2000              ?         11.218          0.561         20.246         15.535          0.155        256.119          2.561              ?              ?          0.325          0.444                 LateTuber              ?         32.558         155.436              ?              ?                ?              ?        303.119          4.290
    28/Sep/2000              ?         11.017          0.551         20.618         15.535          0.155        260.731          2.607              ?              ?          0.319          0.444                 LateTuber              ?         32.764         155.436              ?              ?                ?              ?        307.901          4.344
    29/Sep/2000              ?         10.498          0.525         21.187         15.535          0.155        262.120          2.621              ?              ?          0.304          0.441                 LateTuber              ?         33.097         155.436              ?              ?                ?              ?        309.340          4.361
    30/Sep/2000              ?          9.934          0.497         21.772         15.535          0.155        262.731          2.627              ?              ?          0.288          0.437                 LateTuber              ?         33.444         155.436              ?              ?                ?              ?        309.973          4.368
    01/Oct/2000              ?          9.383          0.469         22.345         15.535          0.155        263.341          2.633              ?              ?          0.272          0.434                 LateTuber              ?         33.784         155.436              ?              ?                ?              ?        310.603          4.375
    02/Oct/2000              ?          9.000          0.450         22.891         15.535          0.155        268.208          2.682              ?              ?          0.261          0.433                 LateTuber              ?         34.053         155.436              ?              ?                ?              ?        315.634          4.432
    03/Oct/2000              ?          8.667          0.433         23.348         15.535          0.155        271.953          2.720              ?              ?          0.251          0.431                 LateTuber              ?         34.349         155.436              ?              ?                ?              ?        319.503          4.476
    04/Oct/2000              ?          8.398          0.420         23.768         15.535          0.155        276.660          2.767              ?              ?          0.244          0.431                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        324.361          4.530
    05/Oct/2000              ?          8.098          0.405         24.206         15.535          0.155        281.057          2.811              ?              ?          0.235          0.430                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        328.896          4.581
    06/Oct/2000              ?          7.860          0.393         24.587         15.535          0.155        285.760          2.858              ?              ?          0.228          0.430                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        333.743          4.635
    07/Oct/2000              ?          7.479          0.374         25.037         15.535          0.155        288.051          2.881              ?              ?          0.217          0.428                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        336.102          4.662
    08/Oct/2000              ?          7.111          0.356         25.447         15.535          0.155        289.499          2.895              ?              ?          0.206          0.426                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        337.592          4.678
    09/Oct/2000              ?          6.894          0.345         25.786         15.535          0.155        293.868          2.939              ?              ?          0.200          0.425                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        342.084          4.728
    10/Oct/2000              ?          6.631          0.332         26.062         15.535          0.155        294.369          2.944              ?              ?          0.192          0.424                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        342.598          4.734
    11/Oct/2000              ?          6.504          0.325         26.275         15.535          0.155        297.545          2.975              ?              ?          0.189          0.423                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        345.859          4.770
    12/Oct/2000              ?          6.392          0.320         26.503         15.535          0.155        301.944          3.019              ?              ?          0.185          0.424                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        350.374          4.820
    13/Oct/2000              ?          6.276          0.314         26.733         15.535          0.155        306.402          3.064              ?              ?          0.182          0.424                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        354.947          4.870
    14/Oct/2000              ?          6.069          0.303         26.995         15.535          0.155        308.578          3.086              ?              ?          0.176          0.423                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        357.177          4.894
    15/Oct/2000              ?          5.898          0.295         27.265         15.535          0.155        312.663          3.127              ?              ?          0.170          0.422                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        361.360          4.940
    16/Oct/2000              ?          5.657          0.283         27.600         15.535          0.155        316.646          3.166              ?              ?          0.161          0.420                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        365.438          4.985
    17/Oct/2000              ?          5.452          0.273         27.900         15.535          0.155        320.784          3.208              ?              ?          0.152          0.418                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        369.670          5.031
    18/Oct/2000              ?          5.367          0.268         28.077         15.535          0.155        324.904          3.249              ?              ?          0.147          0.417                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        373.883          5.077
    19/Oct/2000              ?          5.227          0.261         28.293         15.535          0.155        328.419          3.284              ?              ?          0.141          0.416                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        377.475          5.116
    20/Oct/2000              ?          5.079          0.254         28.507         15.535          0.155        331.531          3.315              ?              ?          0.135          0.414                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        380.653          5.150
    21/Oct/2000              ?          4.899          0.245         28.760         15.535          0.155        335.029          3.350              ?              ?          0.128          0.413                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        384.223          5.189
    22/Oct/2000              ?          4.660          0.233         29.038         15.535          0.155        337.047          3.370              ?              ?          0.120          0.411                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        386.281          5.211
    23/Oct/2000              ?          4.432          0.222         29.296         15.535          0.155        338.574          3.386              ?              ?          0.112          0.409                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        387.837          5.228
    24/Oct/2000              ?          4.123          0.206         29.633         15.535          0.155        340.045          3.400              ?              ?          0.102          0.407                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        389.335          5.244
    25/Oct/2000              ?          3.858          0.193         29.929         15.535          0.155        341.831          3.418              ?              ?          0.094          0.405                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        391.153          5.263
    26/Oct/2000              ?          3.604          0.180         30.218         15.535          0.155        343.943          3.439              ?              ?          0.085          0.403                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        393.301          5.286
    27/Oct/2000              ?          3.375          0.169         30.480         15.535          0.155        346.007          3.460              ?              ?          0.078          0.401                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        395.398          5.308
    28/Oct/2000              ?          3.155          0.158         30.721         15.535          0.155        347.311          3.473              ?              ?          0.071          0.399                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        396.721          5.322
    29/Oct/2000              ?          2.922          0.146         30.980         15.535          0.155        349.197          3.492              ?              ?          0.063          0.397                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        398.635          5.342
    30/Oct/2000              ?          2.733          0.137         31.187         15.535          0.155        350.556          3.506              ?              ?          0.057          0.396                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        400.012          5.357
    31/Oct/2000              ?          2.587          0.129         31.352         15.535          0.155        352.012          3.520              ?              ?          0.053          0.395                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        401.486          5.372
    01/Nov/2000              ?          2.439          0.122         31.516         15.535          0.155        353.356          3.534              ?              ?          0.048          0.394                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        402.846          5.387
    02/Nov/2000              ?          2.284          0.114         31.680         15.535          0.155        354.202          3.542              ?              ?          0.043          0.392                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        403.701          5.396
    03/Nov/2000              ?          2.153          0.108         31.812         15.535          0.155        354.306          3.543              ?              ?          0.040          0.391                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        403.807          5.397
    04/Nov/2000              ?          2.055          0.103         31.914         15.535          0.155        354.734          3.547              ?              ?          0.037          0.391                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        404.238          5.401
    05/Nov/2000              ?          1.772          0.089         32.202         15.535          0.155        355.203          3.552              ?              ?          0.031          0.389                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        404.712          5.406
    06/Nov/2000              ?          1.555          0.078         32.423         15.535          0.155        355.656          3.557              ?              ?          0.027          0.388                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        405.169          5.411
    07/Nov/2000              ?          1.323          0.066         32.657         15.535          0.155        355.953          3.560              ?              ?          0.022          0.387                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        405.468          5.414
    08/Nov/2000              ?          1.124          0.056         32.859         15.535          0.155        356.532          3.565              ?              ?          0.018          0.386                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        406.051          5.420
    09/Nov/2000              ?          0.956          0.048         33.031         15.535          0.155        357.016          3.570              ?              ?          0.015          0.386                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        406.538          5.425
    10/Nov/2000              ?          0.783          0.039         33.206         15.535          0.155        357.367          3.574              ?              ?          0.012          0.385                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        406.891          5.428
    11/Nov/2000              ?          0.610          0.031         33.380         15.535          0.155        357.735          3.577              ?              ?          0.009          0.384                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        407.261          5.432
    12/Nov/2000              ?          0.453          0.023         33.539         15.535          0.155        357.993          3.580              ?              ?          0.007          0.383                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        407.520          5.435
    13/Nov/2000              ?          0.312          0.016         33.681         15.535          0.155        358.158          3.582              ?              ?          0.005          0.383                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        407.686          5.437
    14/Nov/2000              ?          0.149          0.007         33.843         15.535          0.155        358.245          3.582              ?              ?          0.002          0.382                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        407.773          5.437
    15/Nov/2000              ?          0.026          0.001         33.967         15.535          0.155        358.296          3.583              ?              ?          0.000          0.382                 LateTuber              ?         34.476         155.436              ?              ?                ?              ?        407.824          5.438
    16/Nov/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                 LateTuber              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
    17/Nov/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                 LateTuber              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
    18/Nov/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                 LateTuber              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
    19/Nov/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                  Maturity              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
    20/Nov/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                  Maturity              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
    21/Nov/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                  Maturity              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
    22/Nov/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                  Maturity              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
    23/Nov/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                  Maturity              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
    24/Nov/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                  Maturity              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
    25/Nov/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                  Maturity              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
    26/Nov/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                  Maturity              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
    27/Nov/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                  Maturity              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
    28/Nov/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                  Maturity              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
    29/Nov/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                  Maturity              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
    30/Nov/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                  Maturity              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
    01/Dec/2000              ?          0.000          0.000          0.000         15.535          0.155        358.305          3.583              ?              ?          0.000          0.000                  Maturity              ?          0.000         155.436              ?              ?                ?              ?        373.840          3.738
