ApsimVersion = 7.2
Title = FUE_300early
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()
    20/Feb/2000              ?         31.196          1.560        284.338        215.423          2.154       1127.933         11.279              ?              ?          0.905          0.970                 LateTuber              ?         33.381         700.000              ?              ?                ?              ?                  ?               ?           98.8              ?        900.000              ?
    21/Feb/2000              ?         29.166          1.458        286.687        215.423          2.154       1137.105         11.371              ?              ?          0.846          0.969                 LateTuber              ?         33.767         700.000              ?              ?                ?              ?                  ?               ?           97.5              ?        900.000              ?
    22/Feb/2000              ?         27.645          1.382        288.697        215.423          2.154       1151.452         11.515              ?              ?          0.802          0.969                 LateTuber              ?         34.066         700.000              ?              ?                ?              ?                  ?               ?           95.8              ?        900.000              ?
    23/Feb/2000              ?         26.894          1.345        290.011        215.423          2.154       1168.284         11.683              ?              ?          0.780          0.969                 LateTuber              ?         34.333         700.000              ?              ?                ?              ?                  ?               ?           94.0              ?        900.000              ?
    24/Feb/2000              ?         25.968          1.298        291.276        215.423          2.154       1178.680         11.787              ?              ?          0.753          0.969                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           93.1              ?        900.000              ?
    25/Feb/2000              ?         24.319          1.216        293.415        215.423          2.154       1194.080         11.941              ?              ?          0.705          0.968                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           91.6              ?        900.000              ?
    26/Feb/2000              ?         22.949          1.147        294.940        215.423          2.154       1199.113         11.991              ?              ?          0.666          0.968                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           91.4              ?        900.000              ?
    27/Feb/2000              ?         21.915          1.096        296.198        215.423          2.154       1206.520         12.065              ?              ?          0.636          0.968                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           91.1              ?        900.000              ?
    28/Feb/2000              ?         20.982          1.049        297.539        215.423          2.154       1220.382         12.204              ?              ?          0.608          0.967                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           90.0              ?        900.000              ?
    29/Feb/2000              ?         20.055          1.003        298.751        215.423          2.154       1230.318         12.303              ?              ?          0.582          0.967                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           89.4              ?        900.000              ?
    01/Mar/2000              ?         18.975          0.949        300.125        215.423          2.154       1240.881         12.409              ?              ?          0.550          0.967                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           88.5              ?        900.000              ?
    02/Mar/2000              ?         18.070          0.903        301.332        215.423          2.154       1252.016         12.520              ?              ?          0.524          0.967                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           87.5              ?        900.000              ?
    03/Mar/2000              ?         17.099          0.855        302.595        215.423          2.154       1263.139         12.631              ?              ?          0.496          0.967                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           86.3              ?        900.000              ?
    04/Mar/2000              ?         16.269          0.813        303.649        215.423          2.154       1271.958         12.720              ?              ?          0.469          0.966                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           85.5              ?        900.000              ?
    05/Mar/2000              ?         15.142          0.757        304.962        215.423          2.154       1279.543         12.795              ?              ?          0.433          0.966                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           84.8              ?        900.000              ?
    06/Mar/2000              ?         14.246          0.712        305.981        215.423          2.154       1284.689         12.847              ?              ?          0.404          0.965                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           84.5              ?        900.000              ?
    07/Mar/2000              ?         13.549          0.677        306.760        215.423          2.154       1288.232         12.882              ?              ?          0.382          0.965                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           84.4              ?        900.000              ?
    08/Mar/2000              ?         12.953          0.648        307.535        215.423          2.154       1296.224         12.962              ?              ?          0.360          0.965                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           83.9              ?        900.000              ?
    09/Mar/2000              ?         12.142          0.607        308.480        215.423          2.154       1302.396         13.024              ?              ?          0.332          0.964                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           83.5              ?        900.000              ?
    10/Mar/2000              ?         11.663          0.583        309.098        215.423          2.154       1308.930         13.089              ?              ?          0.315          0.964                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           83.1              ?        900.000              ?
    11/Mar/2000              ?         10.952          0.548        309.917        215.423          2.154       1314.267         13.143              ?              ?          0.291          0.964                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           82.8              ?        900.000              ?
    12/Mar/2000              ?         10.265          0.513        310.696        215.423          2.154       1319.028         13.190              ?              ?          0.268          0.963                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           82.7              ?        900.000              ?
    13/Mar/2000              ?          9.707          0.485        311.262        215.423          2.154       1319.381         13.194              ?              ?          0.252          0.963                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           82.8              ?        900.000              ?
    14/Mar/2000              ?          9.415          0.471        311.614        215.423          2.154       1322.673         13.227              ?              ?          0.242          0.963                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           82.3              ?        900.000              ?
    15/Mar/2000              ?          9.008          0.450        312.080        215.423          2.154       1325.991         13.260              ?              ?          0.228          0.963                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           81.6              ?        900.000              ?
    16/Mar/2000              ?          8.521          0.426        312.619        215.423          2.154       1329.057         13.291              ?              ?          0.213          0.963                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           80.9              ?        900.000              ?
    17/Mar/2000              ?          8.227          0.411        312.984        215.423          2.154       1333.332         13.333              ?              ?          0.202          0.963                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           80.1              ?        900.000              ?
    18/Mar/2000              ?          7.913          0.396        313.360        215.423          2.154       1337.278         13.373              ?              ?          0.191          0.962                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           79.4              ?        900.000              ?
    19/Mar/2000              ?          7.540          0.377        313.777        215.423          2.154       1340.144         13.401              ?              ?          0.179          0.962                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           79.0              ?        900.000              ?
    20/Mar/2000              ?          7.041          0.352        314.318        215.423          2.154       1343.066         13.431              ?              ?          0.163          0.962                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           78.8              ?        900.000              ?
    21/Mar/2000              ?          6.644          0.332        314.723        215.423          2.154       1343.729         13.437              ?              ?          0.152          0.962                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           78.9              ?        900.000              ?
    22/Mar/2000              ?          6.436          0.322        314.962        215.423          2.154       1346.132         13.461              ?              ?          0.145          0.962                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           78.9              ?        900.000              ?
    23/Mar/2000              ?          6.169          0.308        315.261        215.423          2.154       1348.708         13.487              ?              ?          0.136          0.962                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           78.8              ?        900.000              ?
    24/Mar/2000              ?          5.864          0.293        315.589        215.423          2.154       1350.666         13.507              ?              ?          0.127          0.961                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           78.8              ?        900.000              ?
    25/Mar/2000              ?          5.573          0.279        315.898        215.423          2.154       1352.345         13.523              ?              ?          0.118          0.961                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           78.7              ?        900.000              ?
    26/Mar/2000              ?          5.265          0.263        316.229        215.423          2.154       1354.443         13.544              ?              ?          0.109          0.961                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           78.6              ?        900.000              ?
    27/Mar/2000              ?          4.668          0.233        316.844        215.423          2.154       1356.287         13.563              ?              ?          0.095          0.961                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           78.6              ?        900.000              ?
    28/Mar/2000              ?          4.050          0.202        317.472        215.423          2.154       1357.364         13.574              ?              ?          0.081          0.961                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           78.7              ?        900.000              ?
    29/Mar/2000              ?          3.479          0.174        318.053        215.423          2.154       1358.657         13.587              ?              ?          0.068          0.960                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           78.8              ?        900.000              ?
    30/Mar/2000              ?          2.894          0.145        318.646        215.423          2.154       1359.674         13.597              ?              ?          0.055          0.960                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           79.0              ?        900.000              ?
    31/Mar/2000              ?          2.379          0.119        319.168        215.423          2.154       1360.652         13.607              ?              ?          0.044          0.960                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           79.2              ?        900.000              ?
    01/Apr/2000              ?          1.840          0.092        319.710        215.423          2.154       1361.034         13.610              ?              ?          0.033          0.960                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           79.4              ?        900.000              ?
    02/Apr/2000              ?          1.481          0.074        320.070        215.423          2.154       1361.258         13.613              ?              ?          0.026          0.960                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           79.7              ?        900.000              ?
    03/Apr/2000              ?          1.192          0.060        320.361        215.423          2.154       1361.706         13.617              ?              ?          0.020          0.960                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           80.0              ?        900.000              ?
    04/Apr/2000              ?          0.842          0.042        320.712        215.423          2.154       1361.867         13.619              ?              ?          0.014          0.960                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           80.2              ?        900.000              ?
    05/Apr/2000              ?          0.587          0.029        320.967        215.423          2.154       1362.078         13.621              ?              ?          0.010          0.960                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           80.5              ?        900.000              ?
    06/Apr/2000              ?          0.294          0.015        321.260        215.423          2.154       1362.121         13.621              ?              ?          0.005          0.959                 LateTuber              ?         34.338         700.000              ?              ?                ?              ?                  ?               ?           80.7              ?        900.000              ?
    07/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           81.0              ?        900.000              ?
    08/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           81.2              ?        900.000              ?
    09/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           81.3              ?        900.000              ?
    10/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           81.5              ?        900.000              ?
    11/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           81.6              ?        900.000              ?
    12/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Senesced              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           81.8              ?        900.000              ?
    13/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           82.1              ?        900.000              ?
    14/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           82.3              ?        900.000              ?
    15/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           82.6              ?        900.000              ?
    16/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           83.0              ?        900.000              ?
    17/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           83.4              ?        900.000              ?
    18/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           83.8              ?        900.000              ?
    19/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.1              ?        900.000              ?
    20/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.4              ?        900.000              ?
    21/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.6              ?        900.000              ?
    22/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.7              ?        900.000              ?
    23/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.7              ?        900.000              ?
    24/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.6              ?        900.000              ?
    25/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.6              ?        900.000              ?
    26/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.5              ?        900.000              ?
    27/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.4              ?        900.000              ?
    28/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.5              ?        900.000              ?
    29/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.6              ?        900.000              ?
    30/Apr/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.7              ?        900.000              ?
    01/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.9              ?        900.000              ?
    02/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           85.1              ?        900.000              ?
    03/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           85.4              ?        900.000              ?
    04/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           85.6              ?        900.000              ?
    05/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           85.9              ?        900.000              ?
    06/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           86.1              ?        900.000              ?
    07/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           86.2              ?        900.000              ?
    08/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           86.1              ?        900.000              ?
    09/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           85.9              ?        900.000              ?
    10/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           85.7              ?        900.000              ?
    11/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           85.4              ?        900.000              ?
    12/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           85.2              ?        900.000              ?
    13/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           85.0              ?        900.000              ?
    14/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           85.0              ?        900.000              ?
    15/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.9              ?        900.000              ?
    16/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.8              ?        900.000              ?
    17/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.6              ?        900.000              ?
    18/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.3              ?        900.000              ?
    19/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.0              ?        900.000              ?
    20/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           83.8              ?        900.000              ?
    21/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           83.6              ?        900.000              ?
    22/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           83.5              ?        900.000              ?
    23/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           83.4              ?        900.000              ?
    24/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           83.4              ?        900.000              ?
    25/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           83.4              ?        900.000              ?
    26/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           83.4              ?        900.000              ?
    27/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           83.5              ?        900.000              ?
    28/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           83.6              ?        900.000              ?
    29/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           83.7              ?        900.000              ?
    30/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           83.9              ?        900.000              ?
    31/May/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.1              ?        900.000              ?
    01/Jun/2000              ?          0.000          0.000          0.000        215.423          2.154       1362.153         13.622              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           84.3              ?        900.000              ?
