ApsimVersion = 7.4
Title = Parilla_17Dec_lowN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    18/Jan/2008          0.000              ?           40.5            0.3            0.0            7.0           77.0           21.8         5497.1            0.0            1.4          0.000              -8.303         -0.150          0.000        -30.776          0.000         11.263          -2.961           -39.229                 ?          2.492          1.828        180.795        180.000          3.886          0.000          0.000          0.000       -246.127          0.000       -176.883       -138.007          0.000         15.400         306.000           0.000           -2.691              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.107          0.122          0.121          0.121          0.121          0.121            0.1            1.0            4.7            9.3           12.5           13.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    19/Jan/2008          0.000              ?           39.6            0.4            0.0            7.0           77.2           21.6         5497.0            0.0            0.9          0.000              -8.093         -0.153          0.000        -32.159          0.000         11.074          -2.982           -40.405                 ?          3.708          2.723        178.800        180.000          2.672          0.000          0.000          0.000       -248.619          0.000       -178.711       -141.894          0.000         18.800         306.000           0.000            0.795              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.096          0.121          0.121          0.121          0.121          0.121            0.0            1.0            4.5            9.0           12.2           12.9                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    20/Jan/2008          0.000              ?           38.0            0.4            0.0            6.9           77.4           21.5         5496.9            0.0            1.7          0.000              -7.978         -0.155          0.000        -33.106          0.000         11.010          -3.033           -41.238                 ?          4.599          3.384        180.272        180.000          4.744          0.000          0.000          0.000       -252.326          0.000       -181.434       -144.566          0.000         19.400         315.000           0.000           -1.200              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.094          0.123          0.122          0.122          0.122          0.122            0.0            0.9            4.1            8.4           11.8           12.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    21/Jan/2008          0.000              ?           36.2            0.3            0.0            6.9           77.5           21.3         5496.9            0.0            1.9          0.000              -7.875         -0.158          0.000        -34.770          0.000         10.952          -3.078           -42.803                 ?          6.609          4.874        178.896        180.000          5.501          0.000          0.000          0.000       -256.925          0.000       -184.818       -149.310          0.000         19.400         324.000           0.000            0.272              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.079          0.123          0.122          0.122          0.122          0.122            0.0            0.8            3.7            7.8           11.3           12.6                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    22/Jan/2008          0.000              ?           34.7            0.3            0.0            6.9           77.6           21.2         5496.8            0.0            1.6          0.000              -7.814         -0.161          0.000        -36.669          0.000         10.933          -3.119           -44.644                 ?          6.868          5.074        177.993        180.000          4.829          0.000          0.000          0.000       -263.534          0.000       -189.692       -154.812          0.000         19.400         333.000           0.000           -1.104              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.075          0.122          0.122          0.122          0.122          0.122            0.0            0.8            3.4            7.3           10.8           12.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    23/Jan/2008          0.000              ?           33.4            0.3            0.0            6.8           77.7           21.1         5496.8            0.0            1.4          0.000              -7.726         -0.163          0.000        -38.309          0.000         10.870          -3.144           -46.198                 ?          6.790          5.022        177.722        180.000          4.250          0.000          0.000          0.000       -270.402          0.000       -194.766       -159.641          0.000         19.400         342.000           0.000           -2.007              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.075          0.122          0.122          0.122          0.122          0.122            0.0            0.7            3.2            6.8           10.4           12.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    24/Jan/2008          0.000              ?           32.2            0.4            0.0            6.8           77.8           20.9         5496.7            0.0            1.3          0.000              -7.604         -0.165          0.000        -39.728          0.000         10.767          -3.163           -47.497                 ?          5.037          3.729        178.950        180.000          4.043          0.000          0.000          0.000       -277.192          0.000       -199.788       -163.890          0.000         19.400         351.000           0.000           -2.278              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.088          0.122          0.121          0.121          0.121          0.121            0.0            0.7            3.0            6.5           10.0           12.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    25/Jan/2008          0.000              ?           30.8            0.4            0.0            6.8           78.0           20.8         5496.6            0.0            1.5          0.000              -7.409         -0.167          0.000        -41.054          0.000         10.594          -3.185           -48.630                 ?          6.957          5.154        178.117        180.000          4.679          0.000          0.000          0.000       -282.230          0.000       -203.516       -167.933          0.000         19.400         360.000           0.000           -1.050              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.075          0.122          0.122          0.122          0.122          0.122            0.0            0.7            2.8            6.0            9.6           11.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    26/Jan/2008          0.000              ?           29.6            0.4            0.0            6.7           78.1           20.6         5496.6            0.0            1.4          0.000              -7.305         -0.170          0.000        -42.553          0.000         10.532          -3.227           -50.028                 ?          6.859          5.091        177.704        180.000          4.322          0.000          0.000          0.000       -289.186          0.000       -208.671       -172.612          0.000         19.400         369.000           0.000           -1.883              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.075          0.122          0.122          0.122          0.122          0.122            0.0            0.8            2.6            5.7            9.1           11.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    27/Jan/2008          0.000              ?           34.7           10.7           27.3            6.7           79.3           19.6         5496.5            0.0            1.2          0.000              -7.131         -0.172         44.000        -43.906          0.000         10.384          -3.254            -7.208                 ?          5.070          3.768        178.892        180.000          4.043          0.000          0.000          0.000       -296.045          0.000       -213.762       -176.934          0.000         19.400         378.000           0.000           -2.296              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.088          0.122          0.121          0.121          0.121          0.121            5.0            1.8            2.6            5.4            8.8           11.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    28/Jan/2008          0.000              ?           39.7           11.2           19.4            6.4           81.2           19.0         5496.6            0.0            1.4          0.000              -7.275         -0.174         44.000        -45.142          0.000         10.557          -3.282            -8.591                 ?          6.882          5.121        178.125        180.000          4.647          0.000          0.000          0.000       -301.116          0.000       -217.530       -180.977          0.000         19.400         387.000           0.000           -1.108              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.076          0.122          0.122          0.122          0.122          0.122            7.9            4.5            3.0            5.1            8.4           10.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    29/Jan/2008          0.000              ?           44.4            9.9           13.8            6.0           82.9           18.4         5496.7            0.0            1.2          0.000              -8.258         -0.176         44.000        -46.523          0.000         11.905          -3.647           -10.957                 ?          6.589          4.982        177.821        180.000          4.322          0.000          0.000          0.000       -307.997          0.000       -222.651       -185.624          0.000         19.400         396.000           0.000           -1.875              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.076          0.122          0.122          0.122          0.122          0.122            9.2            7.6            4.0            5.0            8.0           10.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    30/Jan/2008          0.000              ?           48.1            8.4            9.6            5.7           84.8           17.6         5496.7            0.0            1.2          0.000              -9.165         -0.179         44.000        -47.772          0.000         13.157          -3.993           -13.116                 ?          5.450          4.184        178.530        180.000          4.106          0.000          0.000          0.000       -314.586          0.000       -227.633       -189.946          0.000         19.400         405.000           0.000           -2.179              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.084          0.122          0.121          0.122          0.122          0.122            9.2           10.5            5.4            5.1            7.8           10.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    31/Jan/2008          0.000              ?           50.5            6.7            6.9            5.4           86.5           17.0         5496.8            0.0            1.2          0.000             -10.036         -0.182         44.000        -48.927          0.000         14.355          -4.319           -15.145                 ?          5.792          4.511        178.557        180.000          4.462          0.000          0.000          0.000       -320.037          0.000       -231.818       -194.052          0.000         19.400         414.000           0.000           -1.470              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.081          0.122          0.122          0.122          0.122          0.122            7.8           12.6            7.2            5.4            7.5           10.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    01/Feb/2008          0.000              ?           51.9            5.2            5.1            5.1           87.8           16.7         5496.8            0.0            1.2          0.000             -10.823         -0.186         44.000        -50.146          0.000         15.451          -4.628           -17.155                 ?          6.905          5.452        177.579        180.000          4.526          0.000          0.000          0.000       -325.829          0.000       -236.329       -198.514          0.000         19.400         423.000           0.000           -1.443              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.072          0.122          0.122          0.122          0.122          0.122            6.2           13.8            9.0            5.8            7.4            9.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    02/Feb/2008          0.000              ?           52.8            3.9            3.8            4.8           89.0           16.3         5496.8            0.0            1.0          0.000             -11.515         -0.190         44.000        -51.347          0.000         16.435          -4.920           -19.052                 ?          6.961          5.567        177.004        180.000          4.008          0.000          0.000          0.000       -332.734          0.000       -241.780       -203.041          0.000         19.400         432.000           0.000           -2.421              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.070          0.122          0.121          0.121          0.121          0.121            4.8           14.4           10.5            6.4            7.3            9.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    03/Feb/2008          0.000              ?           52.9            3.3            2.8            4.5           90.5           15.7         5496.8            0.0            0.9          0.000             -12.145         -0.194         44.000        -52.385          0.000         17.341          -5.196           -20.724                 ?          4.898          3.965        178.405        180.000          3.634          0.000          0.000          0.000       -339.695          0.000       -247.347       -207.049          0.000         19.400         441.000           0.000           -2.996              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.085          0.121          0.121          0.121          0.121          0.121            3.2           14.4           11.8            6.9            7.3            9.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    04/Feb/2008          0.000              ?           52.6            2.8            2.0            4.3           91.6           15.3         5496.8            0.0            1.1          0.000             -12.745         -0.198         44.000        -53.308          0.000         18.203          -5.457           -22.250                 ?          6.625          5.424        177.642        180.000          4.340          0.000          0.000          0.000       -344.593          0.000       -251.312       -210.682          0.000         19.400         450.000           0.000           -1.595              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.072          0.122          0.122          0.122          0.122          0.122            1.7           13.5           13.1            7.8            7.5            9.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    05/Feb/2008          0.000              ?           52.1            2.4            1.5            4.1           92.9           14.7         5496.9            0.0            1.0          0.000             -13.269         -0.203         44.000        -54.386          0.000         18.973          -5.704           -23.858                 ?          3.229          2.673        179.937        180.000          4.032          0.000          0.000          0.000       -351.218          0.000       -256.737       -215.022          0.000         19.400         459.000           0.000           -2.358              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.098          0.122          0.121          0.121          0.121          0.121            0.7           12.5           13.9            8.4            7.6            8.9                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    06/Feb/2008          0.000              ?           51.3            2.1            1.1            3.9           93.4           14.6         5496.8            0.0            1.3          0.000             -13.733         -0.207         44.000        -55.372          0.000         19.671          -5.938           -25.312                 ?          3.341          2.794        180.943        180.000          5.199          0.000          0.000          0.000       -354.447          0.000       -259.410       -219.054          0.000         19.400         468.000           0.000           -0.063              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.100          0.123          0.122          0.122          0.122          0.122            0.1           10.7           14.4            9.4            7.9            8.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    07/Feb/2008          0.000              ?           50.5            1.9            0.8            3.8           93.6           14.5         5496.8            0.0            1.4          0.000             -13.881         -0.213         44.000        -56.625          0.000         20.010          -6.130           -26.719                 ?          4.972          4.193        179.855        180.000          5.894          0.000          0.000          0.000       -357.788          0.000       -262.204       -224.253          0.000         19.400         477.000           0.000            0.943              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.086          0.123          0.122          0.122          0.122          0.122            0.1            8.8           14.4           10.2            8.3            8.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/Feb/2008          0.000              ?           49.7            1.8            0.5            3.7           93.6           14.4         5496.7            0.0            1.3          0.000             -13.785         -0.218         44.000        -58.033          0.000         19.995          -6.212           -28.036                 ?          3.608          3.054        180.417        180.000          5.384          0.000          0.000          0.000       -362.760          0.000       -266.397       -230.147          0.000         19.400         486.000           0.000           -0.145              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.096          0.122          0.122          0.122          0.122          0.122            0.0            7.5           14.1           10.7            8.6            8.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
