ApsimVersion = 7.4
Title = Glenroy_0607_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    23/Nov/2006        173.675          3.622          106.0            1.3            0.0            9.1          163.3           15.8        14788.9            0.0            0.0        -11.755               4.498          0.000          0.000          0.000          0.000         -3.585          -0.909            -7.604             0.148          5.202          0.355        405.191        453.000          0.000          0.000          0.000          0.000       -191.156         -9.677        -48.275          0.000          0.000         12.200           0.000           0.000          -45.753          28.72          10.53          39.26           0.00          16.70           0.00          12.03           0.00           0.00          0.000         10.534              ?              ?              ?              ?           1.29           0.11           1.40              ?          0.000           0.00           0.94           0.00           0.35           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.062                 0.056          0.029           6.579           1.701             1.701           1.701        620.000          0.348          0.348          0.000          0.536          0.000         36.840          1.000          1.000                     1.000                       1.000         21.600         21.600               8.000          9.000          8.889              0          9.632               0.000          0.228          0.239          0.250          0.270          0.295          0.300           50.1           35.1            5.4            5.2            5.0            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.051                  0.020
    24/Nov/2006        183.432          3.657          104.9            1.3            0.0            9.1          163.5           15.4        14788.7            0.0            0.0        -12.924               5.062          0.000          0.000          0.000          0.000         -4.149          -0.909            -8.521             0.165          6.526          0.351        402.035        453.000          0.000          0.000          0.000          0.000       -196.359        -11.379        -48.631          0.000          0.000         12.200           0.000           0.000          -47.809          37.57          15.04          52.61           0.00          23.81           0.00          13.76           0.00           0.00          0.000         15.039              ?              ?              ?              ?           1.41           0.15           1.56              ?          0.000           0.00           1.06           0.00           0.35           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.056                 0.044          0.026           6.502           2.805             2.805           2.805        630.000          0.379          0.379          0.000          0.595          0.000         39.268          1.000          1.000                     0.998                       1.000         21.600         21.600               8.000          9.000          8.889              0          9.957               0.000          0.223          0.234          0.246          0.270          0.294          0.300           49.2           34.8            5.5            5.2            5.0            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.050                  0.020
    25/Nov/2006        196.165          3.703          103.4            1.3            0.0            9.1          163.6           15.0        14788.4            0.0            0.0        -14.124               5.599          0.000          0.000          0.000          0.000         -4.686          -0.909            -9.635             0.189          4.192          0.346        399.822        453.000          0.000          0.000          0.000          0.000       -202.884        -14.184        -48.981          0.000          0.000         12.200           0.000           0.000          -50.965          41.78          18.31          60.09           0.00          27.10           0.00          14.68           0.00           0.00          0.000         18.312              ?              ?              ?              ?           1.57           0.18           1.75              ?          0.000           0.00           1.22           0.00           0.35           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.044                 0.045          0.024           6.343           1.866             1.866           1.866        640.000          0.418          0.418          0.000          0.678          0.000         40.545          1.000          1.000                     1.000                       1.000         24.000         24.000               8.000         10.000          8.889              0         10.381               0.000          0.219          0.231          0.245          0.270          0.292          0.300           48.0           34.5            5.6            5.2            4.9            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.049                  0.020
    26/Nov/2006        208.604          3.747          101.7            1.3            0.0            9.1          163.7           14.7        14788.2            0.0            0.0        -15.692               6.062          0.000          0.000          0.000          0.000         -5.149          -0.909           -11.067             0.207          6.279          0.342        396.574        453.000          0.000          0.000          0.000          0.000       -207.076        -16.050        -49.328          0.000          0.000         12.200           0.000           0.000          -53.178          45.11          23.74          68.84           0.00          30.43           0.00          14.68           0.00           0.00          0.000         23.735              ?              ?              ?              ?           1.72           0.24           1.96              ?          0.000           0.00           1.39           0.00           0.33           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.045                 0.046          0.023           6.268           2.906             2.906           2.906        650.000          0.456          0.456          0.000          0.762          0.000         40.545          1.000          1.000                     1.000                       1.000         24.000         24.000               8.000         10.000          8.889              0         10.796               0.000          0.213          0.227          0.241          0.269          0.290          0.299           46.7           34.1            5.6            5.2            4.9            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.049                  0.020
    27/Nov/2006        218.828          3.784           99.9            1.3            0.0            9.1          163.8           14.4        14788.0            0.0            0.0        -17.222               6.469          0.000          0.000          0.000          0.000         -5.557          -0.909           -12.732             0.237          6.661          0.338        392.597        453.000          0.000          0.000          0.000          0.000       -213.356        -18.956        -49.670          0.000          0.000         12.200           0.000           0.000          -56.426          49.86          29.01          78.87           0.00          33.37           0.00          16.49           0.00           0.00          0.000         29.013              ?              ?              ?              ?           1.90           0.29           2.19              ?          0.000           0.00           1.55           0.00           0.35           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.046                 0.047          0.021           6.116           3.640             3.640           3.640        660.000          0.487          0.487          0.000          0.834          0.000         43.090          1.000          1.000                     0.892                       1.000         26.400         26.400               9.000         11.000          8.889              0         11.137               0.000          0.207          0.221          0.237          0.268          0.289          0.299           45.3           33.6            5.7            5.1            4.9            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.048                  0.020
    28/Nov/2006        229.285          3.821           97.9            1.3            0.0            9.1          163.9           14.1        14787.7            0.0            0.0        -18.983               6.912          0.000          0.000          0.000          0.000         -5.999          -0.909           -14.577             0.265          6.692          0.334        388.560        453.000          0.000          0.000          0.000          0.000       -220.017        -22.596        -50.008          0.000          0.000         12.200           0.000           0.000          -60.403          54.79          34.52          89.31           0.00          36.44           0.00          18.35           0.00           0.00          0.000         34.519              ?              ?              ?              ?           2.10           0.35           2.44              ?          0.000           0.00           1.73           0.00           0.37           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.047                 0.047          0.020           5.911           3.703             3.703           3.703        670.000          0.518          0.518          0.000          0.911          0.000         45.692          1.000          1.000                     0.873                       1.000         26.400         26.400               8.000         11.000          8.889              0         11.485               0.000          0.200          0.216          0.233          0.266          0.287          0.298           43.7           33.2            5.8            5.1            4.9            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.048                  0.020
    29/Nov/2006        242.757          3.869           95.4            1.3            0.0            9.1          164.0           13.8        14787.5            0.0            0.0        -20.958               7.382          0.000          0.000          0.000          0.000         -6.469          -0.909           -16.635             0.295          5.613          0.330        385.074        453.000          0.000          0.000          0.000          0.000       -226.709        -26.298        -50.342          0.000          0.000         12.200           0.000           0.000          -64.440          61.29          40.33         101.63           0.00          40.55           0.00          20.75           0.00           0.00          0.000         40.332              ?              ?              ?              ?           2.33           0.40           2.73              ?          0.000           0.00           1.95           0.00           0.38           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.047                 0.048          0.018           5.709           3.156             3.156           3.156        680.000          0.556          0.556          0.000          1.014          0.000         49.045          1.000          1.000                     1.000                       1.000         26.400         26.400               8.000         11.000          8.889              0         11.934               0.000          0.195          0.211          0.230          0.264          0.286          0.297           41.9           32.5            5.9            5.1            4.8            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.047                  0.020
    30/Nov/2006        251.373          3.900           93.1            1.2            0.0            9.1          164.1           13.5        14787.3            0.0            0.0        -23.277               7.813          0.000          0.000          0.000          0.000         -6.902          -0.909           -19.103             0.326          7.467          0.327        380.841        453.000          0.000          0.000          0.000          0.000       -232.321        -29.454        -50.672          0.000          0.000         12.200           0.000           0.000          -67.926          65.19          42.00         107.19           0.00          42.62           0.00          22.57           0.00           0.00          0.000         42.001              ?              ?              ?              ?           2.60           0.42           3.02              ?          0.000           0.00           2.16           0.00           0.44           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.048                 0.051          0.020           5.554           3.906             3.906           3.906        690.000          0.579          0.579          0.000          1.083          0.000         51.602          1.000          1.000                     0.258                       1.000         29.261         29.261               9.000         12.000         10.596              0         12.222               0.000          0.188          0.206          0.226          0.262          0.285          0.296           40.1           31.9            6.0            5.0            4.8            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.047                  0.020
    01/Dec/2006        264.454          3.947           90.4            1.2            0.0            9.1          164.1           13.2        14787.0            0.0            0.0        -25.972               8.290          0.000          0.000          0.000          0.000         -7.378          -0.909           -21.487             0.336          6.014          0.323        376.915        453.000          0.000          0.000          0.000          0.000       -239.789        -33.360        -50.999          0.000          0.000         12.200           0.000           0.000          -72.159          72.99          49.01         122.00           0.00          47.65           0.00          25.34           0.00           0.00          0.000         49.010              ?              ?              ?              ?           2.85           0.49           3.34              ?          0.000           0.00           2.39           0.00           0.46           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.051                 0.050          0.018           5.346           3.603             3.603           3.603        700.000          0.614          0.614          0.000          1.191          0.000         55.483          1.000          1.000                     1.000                       1.000         29.261         29.261               9.000         12.000         10.596              0         12.658               0.000          0.182          0.201          0.223          0.260          0.283          0.296           38.2           31.2            6.1            5.0            4.8            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.046                  0.020
    02/Dec/2006        275.204          3.985           87.3            1.1            0.0            9.1          164.2           13.0        14786.8            0.0            0.0        -28.538               8.758          0.000          0.000          0.000          0.000         -7.847          -0.909           -24.287             0.373          4.862          0.320        373.494        453.000          0.000          0.000          0.000          0.000       -245.803        -36.963        -51.322          0.000          0.000         12.200           0.000           0.000          -76.085          80.44          55.91         136.35           0.00          51.43           0.00          29.01           0.00           0.00          0.000         55.911              ?              ?              ?              ?           3.13           0.56           3.69              ?          0.000           0.00           2.62           0.00           0.51           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.050                 0.051          0.018           5.166           3.102             3.102           3.102        710.000          0.642          0.642          0.000          1.286          0.000         60.613          1.000          1.000                     1.000                       1.000         33.863         33.863               9.000         13.000         17.045              0         13.016               0.000          0.177          0.197          0.220          0.258          0.282          0.295           36.1           30.2            6.2            4.9            4.8            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.045                  0.020
    03/Dec/2006        286.358          4.347           83.9            1.1            0.0            9.1          164.2           12.8        14786.6            0.0            0.0        -31.336               9.149          0.000          0.000          0.000          0.000         -8.237          -0.909           -27.384             0.411          4.212          0.316        370.319        453.000          0.000          0.000          0.000          0.000       -250.664        -40.065        -51.641          0.000          0.000         12.200           0.000           0.000          -79.506          88.31          62.02         150.32           0.00          55.49           0.00          32.81           0.00           0.00          0.000         62.017              ?              ?              ?              ?           3.45           0.62           4.07              ?          0.000           0.00           2.88           0.00           0.57           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.051                 0.052          0.017           5.026           2.859             2.859           2.859        720.000          0.670          0.670          0.000          1.387          0.000         65.936          1.000          1.000                     1.000                       1.000         33.863         33.863               9.000         13.000         17.045              0         13.388               0.000          0.172          0.194          0.218          0.255          0.281          0.294           33.8           29.1            6.2            4.8            4.7            5.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.045                  0.020
    04/Dec/2006        294.846          4.771           80.2            1.1            0.0            9.1          164.3           12.6        14786.5            0.0            0.0        -34.514               9.472          0.000          0.000          0.000          0.000         -8.559          -0.909           -30.849             0.444          6.219          0.313        365.196        453.000          0.000          0.000          0.000          0.000       -254.877        -42.924        -51.958          0.000          0.000         12.200           0.000           0.000          -82.681          94.39          70.99         165.39           0.00          58.69           0.00          35.71           0.00           0.00          0.000         70.995              ?              ?              ?              ?           3.76           0.71           4.47              ?          0.000           0.00           3.10           0.00           0.66           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.052                 0.053          0.018           4.906           4.810             4.810           4.810        730.000          0.691          0.691          0.000          1.467          0.000         69.987          1.000          1.000                     1.000                       1.000         33.863         33.863               9.000         13.000         17.045              0         13.671               0.000          0.166          0.188          0.213          0.252          0.279          0.293           31.6           27.8            6.3            4.7            4.7            5.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.044                  0.020
    05/Dec/2006        303.269          5.005           76.3            1.0            0.0            9.1          164.3           12.5        14786.3            0.0            0.0        -37.596               9.781          0.000          0.000          0.000          0.000         -8.869          -0.909           -34.520             0.492          6.669          0.310        360.291        453.000          0.000          0.000          0.000          0.000       -261.096        -47.734        -52.271          0.000          0.000         12.200           0.000           0.000          -87.804         102.31          73.85         174.36           0.00          61.93           0.00          38.58           0.00           1.80          0.000         72.044              ?              ?              ?              ?           4.17           0.74           4.89              ?          0.000           0.00           3.36           0.00           0.79           0.00           0.02              ?              ?              ?              ?              ?               ?          0.012                              0.053                 0.054          0.020           4.646           4.595             4.595           5.683        740.000          0.674          0.674          0.000          1.548          0.000         74.007          1.000          0.809                     0.743                       1.000         33.863         33.863               9.000         13.000         17.045              0         13.951               0.000          0.160          0.182          0.208          0.249          0.278          0.291           29.3           26.2            6.3            4.6            4.7            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.044                  0.020
    06/Dec/2006        316.526          5.021           72.8            1.0            0.0            9.1          164.3           12.3        14786.2            0.0            0.0        -41.736              10.055          0.000          0.000          0.000          0.000         -9.143          -0.909           -38.491             0.374          5.493          0.707        356.008        453.000          0.000          0.000          0.000          0.000       -267.765        -52.329        -52.581          0.000          0.000         12.600           0.000           0.000          -92.709         121.71          83.25         195.13           0.08          67.34           0.00          44.47           0.00           9.82          0.000         73.424              ?              ?              ?              ?           4.53           0.82           5.27              ?          0.000           0.00           3.64           0.00           0.81           0.00           0.09              ?              ?              ?              ?              ?               ?          0.009                              0.054                 0.054          0.018           4.408           3.975             3.975           3.975        750.000          0.734          0.734          0.000          1.654          0.002         82.258          1.000          1.000                     1.000                       1.000         39.864         39.864              10.000         14.000         22.227              0         14.393               1.000          0.155          0.178          0.204          0.246          0.276          0.290           27.4           24.8            6.3            4.5            4.7            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.044                  0.020
    07/Dec/2006        325.494          5.033           70.2            1.0            0.0            9.1          164.4           12.2        14786.0            0.0            0.0        -45.334              10.296          0.000          0.000          0.000          0.000         -9.384          -0.909           -41.986             0.288          5.805          0.304        351.533        453.000          0.000          0.000          0.000          0.000       -273.258        -56.304        -53.288          0.000          0.000         12.600           0.000           0.000          -96.992         140.04          96.94         214.94           0.17          71.11           0.00          46.72           0.00          22.04          0.000         74.896              ?              ?              ?              ?           4.81           0.93           5.56              ?          0.000           0.00           3.83           0.00           0.79           0.00           0.18              ?              ?              ?              ?              ?               ?          0.008                              0.054                 0.054          0.017           4.219           4.171             4.171           4.949        760.000          0.724          0.724          0.000          1.749          0.004         85.413          1.000          0.843                     1.000                       1.000         39.864         39.864               9.000         14.000         22.227              0         14.692               1.000          0.150          0.174          0.200          0.243          0.274          0.289           26.1           23.7            6.3            4.4            4.6            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.043                  0.020
    08/Dec/2006        333.552          5.043           68.3            0.9            0.0            9.1          164.4           12.0        14785.9            0.0            0.0        -48.069              10.542          0.000          0.000          0.000          0.000         -9.630          -0.909           -44.623             0.225          7.499          0.301        347.262        453.000          0.000          0.000          0.000          0.000       -279.063        -60.475        -53.592          0.000          0.000         12.600           0.000           0.000         -101.467         153.63         110.08         229.14           0.24          70.83           0.00          47.99           0.00          34.57          0.000         75.512              ?              ?              ?              ?           5.03           1.04           5.78              ?          0.000           0.00           3.96           0.00           0.78           0.00           0.29              ?              ?              ?              ?              ?               ?          0.008                              0.054                 0.056          0.016           4.015           3.969             3.969           6.110        770.000          0.699          0.699          0.000          1.821          0.006         87.187          1.000          0.650                     0.515                       1.000         39.864         39.864               9.000         14.000         22.227              0         14.961               1.000          0.146          0.169          0.197          0.240          0.272          0.288           25.2           22.8            6.3            4.3            4.6            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.043                  0.020
    09/Dec/2006        341.378          5.052           67.3            0.9            0.0            9.1          164.5           11.9        14785.7            0.0            0.0        -50.253              10.816          0.000          0.000          0.000          0.000         -9.903          -0.909           -46.595             0.177         10.706          0.298        346.615        453.000          0.000          0.000          0.000          0.000       -286.562        -64.445        -53.893          0.000          0.000         12.600           0.000           0.000         -105.738         153.63         111.15         229.14           0.32          69.45           0.00          48.22           0.00          35.64          0.000         75.512              ?              ?              ?              ?           5.16           1.08           5.92              ?          0.000           0.00           4.00           0.00           0.83           0.00           0.33              ?              ?              ?              ?              ?               ?          0.009                              0.056                 0.058          0.017           3.825           0.349             0.349           0.349        780.000          0.768          0.768          0.000          1.828          0.009         87.507          1.000          1.000                     0.000                       1.000         47.118         47.118              10.000         15.000         26.866              0         15.222               2.000          0.143          0.169          0.199          0.239          0.270          0.286           24.7           22.3            6.4            4.3            4.6            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.043                  0.020
    10/Dec/2006        353.557          5.068           66.0            0.8            0.0            9.1          164.5           11.7        14785.5            0.0            0.0        -51.607              11.113          0.000          0.000          0.000          0.000        -10.201          -0.909           -47.651             0.157          4.136          0.296        342.477        453.000          0.000          0.000          0.000          0.000       -297.268        -64.794        -54.191          0.000          0.000         12.600           0.000           0.000         -106.385         165.32         121.53         241.12           0.64          70.72           0.00          48.22           0.00          45.73          0.000         75.803              ?              ?              ?              ?           5.31           1.17           6.07              ?          0.000           0.01           4.10           0.00           0.80           0.00           0.41              ?              ?              ?              ?              ?               ?          0.009                              0.058                 0.058          0.017           3.886           3.842             3.842           3.957        790.000          0.782          0.783          0.001          1.935          0.019         87.507          1.000          0.971                     0.740                       1.000         47.118         47.118              10.000         15.000         26.866              0         15.628               2.000          0.139          0.166          0.195          0.237          0.269          0.285           24.2           21.6            6.5            4.2            4.5            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.043                  0.020
    11/Dec/2006        367.257          5.085           65.1            0.8            0.0            9.1          164.5           11.6        14785.4            0.0            0.0        -53.145              11.404          0.000          0.000          0.000          0.000        -10.492          -0.909           -48.927             0.123          5.276          0.293        338.525        453.000          0.000          0.000          0.000          0.000       -301.404        -68.636        -54.487          0.000          0.000         12.600           0.000           0.000         -110.523         184.84         142.32         261.54           1.00          70.00           0.00          48.22           0.00          65.63          0.000         76.697              ?              ?              ?              ?           5.43           1.34           6.20              ?          0.000           0.01           4.07           0.00           0.78           0.00           0.57              ?              ?              ?              ?              ?               ?          0.009                              0.058                 0.058          0.016           3.703           3.660             3.660           4.081        800.000          0.787          0.788          0.001          2.041          0.031         87.507          1.000          0.897                     1.000                       1.000         54.679         54.679              11.000         16.000         28.005              0         16.084               2.000          0.136          0.162          0.191          0.234          0.267          0.283           23.9           21.0            6.5            4.1            4.5            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.042                  0.020
    12/Dec/2006        376.650          5.097           64.3            0.8            0.0            9.1          164.5           11.5        14785.2            0.0            0.0        -54.291              11.659          0.000          0.000          0.000          0.000        -10.747          -0.909           -49.907             0.096          5.466          0.290        334.744        453.000          0.000          0.000          0.000          0.000       -306.681        -72.295        -54.780          0.000          0.000         12.600           0.000           0.000         -114.475         202.19         159.85         278.89           1.37          69.46           0.00          48.22           0.00          83.15          0.000         76.697              ?              ?              ?              ?           5.53           1.48           6.29              ?          0.000           0.01           4.05           0.00           0.75           0.00           0.71              ?              ?              ?              ?              ?               ?          0.009                              0.058                 0.058          0.016           3.532           3.490             3.490           4.877        810.000          0.768          0.768          0.001          2.128          0.044         87.507          1.000          0.716                     1.000                       1.000         54.679         54.679              10.000         16.000         28.005              0         16.398               3.000          0.133          0.159          0.187          0.232          0.265          0.282           23.8           20.5            6.5            4.1            4.5            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.042                  0.020
    13/Dec/2006        386.716          5.109           63.8            0.8            0.0            9.1          164.6           11.4        14785.1            0.0            0.0        -55.250              11.881          0.000          0.000          0.000          0.000        -10.969          -0.909           -50.645             0.073          4.824          0.288        331.124        453.000          0.000          0.000          0.000          0.000       -312.146        -75.785        -55.071          0.000          0.000         12.600           0.000           0.000         -118.256         217.56         175.64         294.60           1.94          68.79           0.00          48.22           0.00          98.61          0.000         77.036              ?              ?              ?              ?           5.59           1.60           6.36              ?          0.000           0.02           4.01           0.00           0.73           0.00           0.83              ?              ?              ?              ?              ?               ?          0.008                              0.058                 0.058          0.015           3.373           3.332             3.332           5.064        820.000          0.767          0.768          0.002          2.197          0.063         87.507          1.000          0.658                     0.863                       1.000         54.679         54.679              10.000         16.000         28.005              0         16.733               3.000          0.130          0.157          0.183          0.230          0.263          0.280           23.8           20.1            6.5            4.0            4.5            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.042                  0.020
    14/Dec/2006        399.416          5.125           63.3            0.8            0.0            9.1          164.6           11.3        14785.0            0.0            0.0        -55.942              12.068          0.000          0.000          0.000          0.000        -11.156          -0.909           -51.184             0.062          3.284          0.286        328.218        453.000          0.000          0.000          0.000          0.000       -316.970        -79.117        -55.359          0.000          0.000         12.600           0.000           0.000         -121.876         231.72         190.07         309.13           2.67          68.17           0.00          48.22           0.00         112.66          0.000         77.416              ?              ?              ?              ?           5.65           1.72           6.43              ?          0.000           0.03           3.97           0.00           0.71           0.00           0.95              ?              ?              ?              ?              ?               ?          0.008                              0.058                 0.058          0.015           3.247           2.620             2.620           2.620        830.000          0.825          0.826          0.003          2.181          0.088         87.507          1.000          1.000                     1.000                       1.000         62.241         62.241              11.000         17.000         28.005              0         17.156               3.000          0.128          0.155          0.180          0.228          0.262          0.279           23.8           19.7            6.5            4.0            4.4            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.041                  0.020
