ApsimVersion = 7.2
Title = Parilla_17Dec_medN Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()
    25/Jan/2008           54.4            2.6            1.3            4.2           91.7           17.2         5497.8            0.0              ?         -1.833             -16.124         -0.178         38.000        -40.715          0.000         21.835          -5.712           -21.238             0.025          6.941          5.335        177.655        180.000          4.390          0.000          0.000          0.000       -282.190         -0.445       -204.747       -166.718          0.000         19.400         360.000           0.000           -1.509          0.000          2.037              ?          1.175          0.000          0.000          0.000          4.672              ?              ?              ?              ?          0.047          0.000          0.011          0.132          0.000          0.064          0.000          0.000              ?              ?              ?              ?           1.425           0.110             0.110           0.110        760.000          0.046          0.048          0.002          0.059          0.005         30.248          1.000          1.000          1.000                0.315                  1.000          8.422          8.422               6.000          7.000         38.639          0.000          7.048               1.000
    26/Jan/2008           53.8            2.1            1.0            4.2           91.8           17.1         5497.7            0.0              ?         -2.069             -16.069         -0.182         38.000        -42.205          0.000         21.845          -5.776           -22.923             0.018          6.842          5.233        177.297        180.000          4.038          0.000          0.000          0.000       -289.131         -0.555       -210.082       -171.108          0.000         19.400         369.000           0.000           -2.345          0.000          2.164              ?          1.306          0.000          0.000          0.000          4.746              ?              ?              ?              ?          0.047          0.000          0.013          0.141          0.000          0.070          0.000          0.000              ?              ?              ?              ?           1.405           0.087             0.087           0.087        774.000          0.049          0.052          0.003          0.063          0.006         31.389          1.000          1.000          1.000                0.225                  1.000          8.422          8.422               6.000          7.000         38.639          0.000          7.549               1.000
    27/Jan/2008           58.7           12.2           28.0            4.1           92.5           16.4         5497.7            0.0              ?         -2.245             -15.915         -0.186         82.000        -43.567          0.000         21.731          -5.816            19.681             0.074          5.057          3.852        178.471        180.000          3.790          0.000          0.000          0.000       -295.973         -0.643       -215.314       -175.146          0.000         19.400         378.000           0.000           -2.703          0.000          2.776              ?          1.830          0.000          0.000          0.000          5.046              ?              ?              ?              ?          0.050          0.000          0.017          0.180          0.000          0.098          0.000          0.000              ?              ?              ?              ?           1.541           0.184             0.184           0.184        788.000          0.062          0.066          0.004          0.081          0.008         35.955          1.000          1.000          1.000                0.965                  1.000          8.422          8.422               5.000          7.000         38.639          0.000          7.994               1.000
    28/Jan/2008           63.5           12.6           19.9            3.9           93.6           15.9         5497.7            0.0              ?         -2.955             -15.885         -0.190         82.000        -44.839          0.000         21.743          -5.858            17.696             0.093          6.859          5.109        177.704        180.000          4.385          0.000          0.000          0.000       -301.030         -0.827       -219.166       -178.936          0.000         19.400         387.000           0.000           -1.529          0.000          3.578              ?          2.493          0.000          0.000          0.000          5.425              ?              ?              ?              ?          0.054          0.000          0.021          0.233          0.000          0.132          0.000          0.000              ?              ?              ?              ?           1.451           0.273             0.273           0.273        802.000          0.080          0.084          0.005          0.104          0.009         41.738          1.000          1.000          1.000                0.728                  1.000         10.854         10.854               6.000          8.000         48.639          0.000          8.274               1.000
    29/Jan/2008           72.0           19.5           40.0            3.7           94.7           15.5         5497.7            0.0              ?         -3.851             -16.361         -0.195        120.000        -46.302          0.000         22.444          -6.083            52.818             0.082          6.561          4.788        177.540        180.000          4.053          0.000          0.000          0.000       -307.889         -1.100       -224.276       -183.321          0.000         19.400         396.000           0.000           -2.296          0.000          4.285              ?          3.079          0.000          0.000          0.000          5.759              ?              ?              ?              ?          0.058          0.000          0.024          0.279          0.000          0.162          0.000          0.000              ?              ?              ?              ?           1.455           0.323             0.323           0.323        816.000          0.095          0.099          0.005          0.124          0.011         46.841          1.000          1.000          1.000                0.540                  1.000         10.854         10.854               5.000          8.000         48.639          0.000          8.522               1.000
    30/Jan/2008           81.8           21.1           26.6            3.5           95.9           14.9         5497.7            0.0              ?         -4.637             -16.785         -0.199        120.000        -47.648          0.000         23.081          -6.296            50.224             0.031          5.423          3.891        178.549        180.000          3.909          0.000          0.000          0.000       -314.450         -1.422       -229.064       -187.374          0.000         19.400         405.000           0.000           -2.460          0.000          4.534              ?          3.305          0.000          0.000          0.000          5.889              ?              ?              ?              ?          0.059          0.000          0.026          0.295          0.000          0.172          0.000          0.000              ?              ?              ?              ?           1.548           0.191             0.191           0.191        830.000          0.100          0.105          0.006          0.131          0.012         48.816          1.000          1.000          1.000                0.237                  1.000         10.854         10.854               5.000          8.000         48.639          0.000          8.752               1.000
    31/Jan/2008           88.7           19.1           18.6            3.3           96.9           14.4         5497.7            0.0              ?         -4.932             -17.152         -0.204        120.000        -48.942          0.000         23.650          -6.498            48.250             0.126          5.761          4.130        178.590        180.000          4.441          0.000          0.000          0.000       -319.873         -1.613       -232.955       -191.282          0.000         19.400         414.000           0.000           -1.451          0.000          5.639              ?          4.211          0.000          0.000          0.000          6.406              ?              ?              ?              ?          0.064          0.000          0.030          0.367          0.000          0.217          0.000          0.000              ?              ?              ?              ?           1.553           0.388             0.388           0.388        844.000          0.123          0.129          0.007          0.164          0.013         56.712          1.000          1.000          1.000                0.750                  1.000         13.786         13.786               5.000          9.000         58.639          0.000          9.074               1.000
    01/Feb/2008           93.6           15.6           13.5            3.1           97.8           14.0         5497.7            0.0              ?         -6.137             -17.482         -0.211        120.000        -50.408          0.000         24.171          -6.688            45.190             0.185          6.860          4.766        177.665        180.000          4.524          0.000          0.000          0.000       -325.634         -2.001       -237.086       -195.724          0.000         19.400         423.000           0.000           -1.410          0.000          7.296              ?          5.542          0.000          0.000          0.000          7.167              ?              ?              ?              ?          0.072          0.000          0.034          0.474          0.000          0.283          0.000          0.000              ?              ?              ?              ?           1.485           0.635             0.635           0.635        858.000          0.156          0.162          0.007          0.212          0.015         68.314          1.000          1.000          1.000                0.743                  1.000         13.786         13.786               5.000          9.000         58.639          0.000          9.367               1.000
    02/Feb/2008           97.7           12.2            9.9            3.0           98.6           13.6         5497.7            0.0              ?         -7.907             -17.778         -0.218        120.000        -51.901          0.000         24.646          -6.868            41.548             0.141          6.903          4.566        177.438        180.000          4.019          0.000          0.000          0.000       -332.494         -2.636       -241.851       -200.248          0.000         19.400         432.000           0.000           -2.335          0.000          8.563              ?          6.564          0.000          0.000          0.000          7.751              ?              ?              ?              ?          0.078          0.000          0.037          0.557          0.000          0.332          0.000          0.000              ?              ?              ?              ?           1.483           0.641             0.641           0.641        872.000          0.180          0.187          0.008          0.248          0.016         77.222          1.000          1.000          1.000                0.465                  1.000         13.786         13.786               5.000          9.000         58.639          0.000          9.618               1.000
    03/Feb/2008          100.9            9.4            7.3            2.8           99.5           13.1         5497.7            0.0              ?         -9.254             -18.024         -0.225        120.000        -53.228          0.000         25.062          -7.038            38.563             0.076          4.851          3.099        179.039        180.000          3.832          0.000          0.000          0.000       -339.397         -3.277       -246.418       -204.267          0.000         19.400         441.000           0.000           -2.562          0.000          9.245              ?          7.129          0.000          0.000          0.000          8.074              ?              ?              ?              ?          0.081          0.000          0.040          0.601          0.000          0.358          0.000          0.000              ?              ?              ?              ?           1.631           0.468             0.468           0.468        886.000          0.193          0.200          0.009          0.268          0.018         82.149          1.000          1.000          1.000                0.328                  1.000         13.786         13.786               4.000          9.000         58.639          0.000          9.861               1.000
    04/Feb/2008          102.6            7.1            5.5            2.6          100.3           12.6         5497.6            0.0              ?         -9.983             -18.196         -0.232        120.000        -54.498          0.000         25.396          -7.199            36.352             0.067          6.556          4.124        178.806        180.000          4.680          0.000          0.000          0.000       -344.248         -3.745       -249.517       -208.099          0.000         19.400         450.000           0.000           -0.961          0.000          9.849              ?          7.631          0.000          0.000          0.000          8.360              ?              ?              ?              ?          0.084          0.000          0.042          0.640          0.000          0.380          0.000          0.000              ?              ?              ?              ?           1.575           0.428             0.428           0.428        900.000          0.204          0.212          0.009          0.286          0.019         86.526          1.000          1.000          1.000                0.215                  1.000         17.218         17.218               5.000         10.000         68.639          0.000         10.086               1.000
    05/Feb/2008          101.9            5.5            4.1            2.5          101.0           12.2         5497.6            0.0              ?        -10.625             -18.339         -0.243        120.000        -56.064          0.000         25.690          -7.352            33.963             0.192          3.194          1.983        180.583        180.000          4.670          0.000          0.000          0.000       -350.804         -4.173       -253.641       -212.779          0.000         19.400         459.000           0.000           -1.194          0.000         11.637              ?          9.051          0.000          0.000          0.000          9.172              ?              ?              ?              ?          0.092          0.000          0.045          0.756          0.000          0.445          0.000          0.000              ?              ?              ?              ?           1.771           0.570             0.570           0.570        914.000          0.237          0.244          0.010          0.337          0.020         98.903          1.000          1.000          1.000                0.985                  1.000         17.218         16.218               4.000         10.000         68.639          1.000         10.429               0.000
    06/Feb/2008           99.6            4.5            3.1            2.4          101.6           11.8         5497.6            0.0              ?        -12.465             -18.435         -0.253        120.000        -57.647          0.000         25.931          -7.496            30.352             0.241          3.299          1.951        181.451        180.000          5.595          0.000          0.000          0.000       -353.998         -4.743       -255.625       -217.449          0.000         19.400         468.000           0.000            0.583          0.000         13.936              ?         10.839          0.000          0.000          0.000         10.194              ?              ?              ?              ?          0.102          0.000          0.045          0.906          0.000          0.526          0.000          0.000              ?              ?              ?              ?           1.829           0.586             0.586           0.586        928.000          0.276          0.283          0.010          0.404          0.020        114.496          1.000          1.000          1.000                1.000                  1.000         17.218         16.218               4.000         10.000         68.639          1.000         10.798               0.000
    07/Feb/2008           94.4            3.8            2.4            2.3          102.1           11.4         5497.6            0.0              ?        -14.771             -18.504         -0.265        120.000        -59.587          0.000         26.130          -7.626            25.923             0.433          4.899          2.725        180.525        180.000          6.179          0.000          0.000          0.000       -357.297         -5.329       -257.575       -223.044          0.000         19.400         477.000           0.000            1.451          0.000         18.054              ?         14.042          0.000          0.000          0.000         12.024              ?              ?              ?              ?          0.120          0.000          0.045          1.173          0.000          0.674          0.000          0.000              ?              ?              ?              ?           1.765           1.022             1.022           1.022        942.000          0.342          0.349          0.010          0.524          0.020        142.414          1.000          1.000          1.000                1.000                  1.000         21.150         20.150               4.000         11.000         78.639          1.000         11.144               0.000
    08/Feb/2008           89.1            3.4            1.9            2.2          102.4           11.1         5497.6            0.0              ?        -18.919             -18.519         -0.277        120.000        -61.791          0.000         26.249          -7.730            19.360             0.417          3.542          1.772        180.956        180.000          5.721          0.000          0.000          0.000       -362.195         -6.351       -260.301       -229.223          0.000         19.400         486.000           0.000            0.525          0.000         22.045              ?         17.146          0.000          0.000          0.000         13.798              ?              ?              ?              ?          0.138          0.000          0.045          1.433          0.000          0.814          0.000          0.000              ?              ?              ?              ?           1.833           1.076             1.076           1.076        956.000          0.400          0.406          0.010          0.639          0.020        169.478          1.000          1.000          1.000                1.000                  1.000         21.150         20.150               4.000         11.000         78.639          1.000         11.436               0.000
    09/Feb/2008           81.5            3.2            1.5            2.1          102.7           10.9         5497.5            0.0              ?        -22.917             -18.451         -0.286        120.000        -63.882          0.000         26.242          -7.791            13.153             0.600          5.460          2.483        179.959        180.000          5.883          0.000          0.000          0.000       -365.737         -7.428       -262.073       -234.944          0.000         19.400         495.000           0.000            0.956          0.000         29.050              ?         22.594          0.000          0.000          0.000         16.911              ?              ?              ?              ?          0.169          0.000          0.045          1.849          0.000          0.966          0.000          0.000              ?              ?              ?              ?           1.783           1.630             1.630           1.630        970.000          0.490          0.495          0.010          0.842          0.020        216.976          0.911          1.000          1.000                1.000                  1.000         21.150         20.150               3.000         11.000         78.639          1.000         11.739               0.000
    10/Feb/2008           74.0            3.0            1.1            2.0          103.1           10.7         5497.5            0.0              ?        -28.606             -18.446         -0.294        120.000        -66.086          0.000         26.309          -7.862             4.946             0.600          5.180          2.031        179.776        180.000          5.353          0.000          0.000          0.000       -371.197         -9.058       -264.556       -240.827          0.000         19.400         504.000           0.000           -0.041          0.000         33.523              ?         28.672          0.000          0.000          0.000         19.549              ?              ?              ?              ?          0.195          0.000          0.045          2.144          0.000          1.246          0.000          0.000              ?              ?              ?              ?           1.801           1.800             1.800           2.312        984.000          0.541          0.545          0.010          0.972          0.020        269.962          0.930          0.778          1.000                1.000                  1.000         25.581         24.581               4.000         12.000         88.639          1.000         12.049               0.000
    11/Feb/2008           67.2            2.7            0.8            1.9          103.5           10.5         5497.5            0.0              ?        -34.342             -18.525         -0.301        120.000        -68.120          0.000         26.488          -7.963            -3.174             0.523          5.862          2.122        179.682        180.000          5.177          0.000          0.000          0.000       -376.377        -10.858       -266.587       -246.180          0.000         19.400         513.000           0.000           -0.224          0.000         36.304              ?         34.469          0.000          0.000          0.000         21.694              ?              ?              ?              ?          0.217          0.000          0.045          2.346          0.000          1.546          0.000          0.000              ?              ?              ?              ?           1.796           1.795             1.795           2.845        998.000          0.569          0.574          0.010          1.053          0.020        320.501          0.979          0.631          1.000                0.840                  1.000         25.581         24.581               4.000         12.000         88.639          1.000         12.330               1.000
    12/Feb/2008           63.3            8.2           18.0            1.8          103.8           10.3         5497.5            0.0              ?        -39.362             -18.608         -0.307        145.000        -70.100          0.000         26.683          -8.074            14.522             0.423          5.696          1.974        179.784        180.000          5.114          0.000          0.000          0.000       -382.239        -12.653       -268.708       -251.357          0.000         19.400         522.000           0.000           -0.318          0.000         39.959              ?         41.809          0.000          0.000          0.000         24.448              ?              ?              ?              ?          0.244          0.000          0.046          2.545          0.000          1.741          0.000          0.000              ?              ?              ?              ?           1.811           1.810             1.810           2.801       1012.000          0.604          0.608          0.010          1.159          0.021        384.489          0.958          0.646          1.000                1.000                  1.000         25.581         24.581               3.000         12.000         88.639          1.000         12.641               1.000
    13/Feb/2008           63.7           19.6           40.4            1.8          104.1           10.1         5497.5            0.0              ?        -43.321             -18.617         -0.312        185.000        -72.054          0.000         26.779          -8.163            48.320             0.397          5.847          1.917        179.884        180.000          5.163          0.000          0.000          0.000       -387.936        -14.462       -270.682       -256.471          0.000         19.400         531.000           0.000           -0.216          0.000         41.313              ?         45.268          0.000          8.672          0.000         25.159              ?              ?              ?              ?          0.252          0.000          0.047          2.634          0.000          1.868          0.000          0.173              ?              ?              ?              ?           1.821           1.820             1.820           3.119       1026.000          0.617          0.621          0.011          1.198          0.021        414.643          0.990          0.583          1.000                1.000                  1.000         25.581         24.581               3.000         12.000         88.639          1.000         12.947               1.000
    14/Feb/2008           65.5           23.0           28.8            1.7          104.4            9.8         5497.4            0.0              ?        -47.223             -18.563         -0.318        185.000        -74.014          0.000         26.800          -8.238            42.436             0.434          6.165          1.986        179.858        180.000          5.223          0.000          0.000          0.000       -393.783        -16.283       -272.600       -261.634          0.000         19.400         540.000           0.000           -0.116          0.000         42.339              ?         48.435          0.000         16.231          0.000         25.779              ?              ?              ?              ?          0.258          0.000          0.048          2.721          0.000          2.064          0.000          0.317              ?              ?              ?              ?           1.818           1.817             1.817           3.480       1040.000          0.626          0.630          0.011          1.228          0.022        442.257          1.000          0.522          1.000                0.955                  1.000         30.454         29.454               4.000         13.000         97.446          1.000         13.238               1.000
    15/Feb/2008           68.9           22.1           21.0            1.6          104.8            9.6         5497.4            0.0              ?        -51.505             -18.536         -0.323        185.000        -75.972          0.000         26.868          -8.332            36.155             0.351          6.685          2.130        179.711        180.000          5.215          0.000          0.000          0.000       -399.948        -18.099       -274.586       -266.857          0.000         19.400         549.000           0.000           -0.142          0.000         43.027              ?         50.290          0.000         20.825          0.000         26.155              ?              ?              ?              ?          0.262          0.000          0.049          2.796          0.000          2.238          0.000          0.413              ?              ?              ?              ?           1.804           1.802             1.802           3.169       1054.000          0.631          0.636          0.011          1.248          0.022        458.424          1.000          0.569          1.000                0.525                  1.000         30.454         29.454               4.000         13.000         97.446          1.000         13.504               1.000
    16/Feb/2008           74.3           19.1           15.4            1.5          105.1            9.3         5497.4            0.0              ?        -54.973             -18.468         -0.329        185.000        -77.897          0.000         26.890          -8.422            30.786             0.137          7.052          2.233        179.554        180.000          5.134          0.000          0.000          0.000       -406.633        -19.902       -276.716       -272.072          0.000         19.400         558.000           0.000           -0.289          0.000         43.652              ?         51.282          0.000         23.755          0.000         26.395              ?              ?              ?              ?          0.264          0.000          0.050          2.837          0.000          2.274          0.000          0.470              ?              ?              ?              ?           1.791           1.789             1.789           2.332       1068.000          0.637          0.641          0.011          1.266          0.023        467.073          1.000          0.767          1.000                0.255                  1.000         30.454         29.454               3.000         13.000         97.446          1.000         13.736               1.000
    17/Feb/2008           79.2           15.4           11.4            1.4          105.3            9.0         5497.3            0.0              ?        -56.316             -18.353         -0.336        185.000        -79.763          0.000         26.861          -8.508            27.661             0.130          6.725          2.118        179.597        180.000          5.041          0.000          0.000          0.000       -413.684        -21.691       -278.949       -277.206          0.000         19.400         567.000           0.000           -0.446          0.000         44.218              ?         52.235          0.000         26.566          0.000         26.626              ?              ?              ?              ?          0.266          0.000          0.053          2.873          0.000          2.308          0.000          0.525              ?              ?              ?              ?           1.800           1.798             1.798           2.350       1082.000          0.642          0.646          0.012          1.282          0.024        475.385          1.000          0.765          1.000                0.253                  1.000         30.454         29.454               3.000         13.000         97.446          1.000         13.966               2.000
    18/Feb/2008           83.1           11.5            8.4            1.3          105.5            8.7         5497.2            0.0              ?        -57.593             -18.185         -0.343        185.000        -81.572          0.000         26.774          -8.589            24.713             0.126          7.274          2.280        179.478        180.000          5.053          0.000          0.000          0.000       -420.409        -23.490       -281.067       -282.247          0.000         19.400         576.000           0.000           -0.403          0.000         44.763              ?         53.164          0.000         29.302          0.000         26.850              ?              ?              ?              ?          0.269          0.000          0.057          2.908          0.000          2.340          0.000          0.578              ?              ?              ?              ?           1.787           1.786             1.786           2.334       1096.000          0.646          0.651          0.013          1.298          0.026        483.478          1.000          0.765          1.000                0.235                  1.000         35.528         34.528               4.000         14.000        101.482          1.000         14.193               2.000
    19/Feb/2008           86.5            8.6            6.2            1.3          105.7            8.4         5497.2            0.0              ?        -58.828             -17.947         -0.352        185.000        -83.370          0.000         26.612          -8.666            21.888             0.032          7.444          2.323        180.403        180.000          4.992          0.000          0.000          0.000       -427.683        -25.275       -283.348       -287.299          0.000         19.400         585.000           0.000           -0.522          0.000         44.955              ?         53.378          0.000         30.118          0.000         26.917              ?              ?              ?              ?          0.269          0.000          0.060          2.921          0.000          2.341          0.000          0.592              ?              ?              ?              ?           1.780           0.760             0.760           0.760       1110.000          0.648          0.652          0.013          1.304          0.027        485.343          1.000          1.000          1.000                0.058                  1.000         35.528         34.528               4.000         14.000        101.482          1.000         14.402               2.000
    20/Feb/2008           84.9            6.6            4.6            1.2          105.8            8.1         5497.1            0.0              ?        -59.143             -17.669         -0.361        185.000        -85.140          0.000         26.408          -8.739            20.064             0.358          2.941          0.918        181.457        180.000          5.526          0.000          0.000          0.000       -435.127        -26.035       -285.671       -292.291          0.000         19.400         594.000           0.000            0.403          0.000         47.053              ?         55.317          0.000         37.513          0.000         27.523              ?              ?              ?              ?          0.275          0.000          0.065          3.054          0.000          2.412          0.000          0.735              ?              ?              ?              ?           1.945           1.502             1.502           1.502       1124.000          0.664          0.669          0.015          1.365          0.030        502.253          1.000          1.000          1.000                1.000                  1.000         35.528         34.528               3.000         14.000        101.482          1.000         14.773               2.000
    21/Feb/2008           81.8            5.1            3.5            1.1          105.9            7.8         5497.0            0.0              ?        -62.665             -17.384         -0.373        185.000        -87.105          0.000         26.191          -8.807            14.791             0.361          5.712          1.737        180.789        180.000          6.233          0.000          0.000          0.000       -438.068        -27.538       -286.588       -297.817          0.000         19.600         603.000           0.000            1.457          0.000         48.099              ?         58.622          0.000         45.447          0.000         28.173              ?              ?              ?              ?          0.282          0.000          0.070          3.121          0.000          2.543          0.000          0.887              ?              ?              ?              ?           1.900           1.898             1.898           3.584       1138.000          0.672          0.678          0.016          1.395          0.032        531.065          1.000          0.530          1.000                0.988                  1.000         40.602         39.602               4.000         15.000        101.482          1.000         15.083               2.000
    22/Feb/2008           77.2            4.2            2.7            1.1          106.0            7.6         5497.0            0.0              ?        -66.210             -17.108         -0.384        185.000        -89.335          0.000         25.979          -8.872             9.215             0.432          3.423          1.030        181.079        180.000          5.935          0.000          0.000          0.000       -443.780        -29.436       -288.325       -304.050          0.000         19.800         612.000           0.000            0.789          0.000         50.507              ?         61.121          0.000         54.497          0.000         28.915              ?              ?              ?              ?          0.289          0.000          0.079          3.273          0.000          2.635          0.000          1.060              ?              ?              ?              ?           1.946           1.945             1.945           2.031       1152.000          0.690          0.696          0.018          1.465          0.036        552.854          1.000          0.958          1.000                1.000                  1.000         40.602         39.602               3.000         15.000        101.482          1.000         15.463               3.000
    23/Feb/2008           71.4            3.7            2.2            1.0          106.0            7.5         5496.9            0.0              ?        -70.460             -16.866         -0.394        185.000        -91.481          0.000         25.797          -8.931             2.977             0.502          4.214          1.232        180.977        180.000          5.936          0.000          0.000          0.000       -447.203        -31.380       -289.355       -309.985          0.000         19.800         621.000           0.000            1.079          0.000         52.929              ?         64.485          0.000         65.132          0.000         29.787              ?              ?              ?              ?          0.298          0.000          0.088          3.425          0.000          2.764          0.000          1.262              ?              ?              ?              ?           1.935           1.934             1.934           2.315       1166.000          0.707          0.713          0.020          1.535          0.040        582.178          1.000          0.835          1.000                1.000                  1.000         40.602         39.602               3.000         15.000        101.482          1.000         15.800               3.000
    24/Feb/2008           65.8            3.3            1.7            1.0          106.1            7.3         5496.9            0.0              ?        -75.390             -16.630         -0.402        185.000        -93.643          0.000         25.599          -8.969            -3.976             0.437          3.774          1.073        181.070        180.000          5.887          0.000          0.000          0.000       -451.417        -33.314       -290.587       -315.922          0.000         19.800         630.000           0.000            0.977          0.000         55.071              ?         67.441          0.000         74.523          0.000         30.557              ?              ?              ?              ?          0.306          0.000          0.097          3.560          0.000          2.873          0.000          1.438              ?              ?              ?              ?           1.949           1.947             1.947           2.318       1180.000          0.721          0.727          0.022          1.597          0.044        607.948          1.000          0.840          1.000                1.000                  1.000         45.676         43.676               4.000         16.000        101.482          2.000         16.145               2.000
    25/Feb/2008           60.6            3.0            1.3            0.9          106.2            7.2         5496.9            0.0              ?        -79.683             -16.478         -0.409        185.000        -95.791          0.000         25.494          -9.015           -10.349             0.393          5.023          1.397        180.823        180.000          5.930          0.000          0.000          0.000       -455.190        -35.261       -291.660       -321.809          0.000         19.800         639.000           0.000            1.070          0.000         56.413              ?         71.007          0.000         83.529          0.000         31.295              ?              ?              ?              ?          0.313          0.000          0.104          3.642          0.000          3.003          0.000          1.604              ?              ?              ?              ?           1.922           1.920             1.920           3.242       1194.000          0.730          0.736          0.023          1.636          0.047        639.036          1.000          0.592          1.000                1.000                  1.000         45.676         43.676               3.000         16.000        101.482          2.000         16.459               2.000
    26/Feb/2008           56.0            2.7            1.1            0.9          106.2            7.1         5496.8            0.0              ?        -83.537             -16.322         -0.416        185.000        -97.946          0.000         25.381          -9.058           -16.282             0.321          5.485          1.506        180.611        180.000          5.804          0.000          0.000          0.000       -460.214        -37.182       -293.057       -327.738          0.000         19.800         648.000           0.000            0.823          0.000         57.351              ?         74.395          0.000         91.581          0.000         31.955              ?              ?              ?              ?          0.320          0.000          0.113          3.696          0.000          3.112          0.000          1.747              ?              ?              ?              ?           1.904           1.902             1.902           3.683       1208.000          0.736          0.742          0.025          1.663          0.052        668.574          1.000          0.517          1.000                0.973                  1.000         45.676         43.676               3.000         16.000        101.482          2.000         16.768               3.000
    27/Feb/2008           53.5           11.6           29.0            0.9          106.3            6.9         5496.8            0.0              ?        -86.684             -16.190         -0.421        225.000       -100.035          0.000         25.299          -9.109            18.544             0.373          4.112          1.119        180.881        180.000          5.674          0.000          0.000          0.000       -465.698        -39.084       -294.563       -333.542          0.000         19.800         657.000           0.000            0.611          0.000         59.220              ?         77.733          0.000        101.280          0.000         32.750              ?              ?              ?              ?          0.327          0.000          0.124          3.803          0.000          3.195          0.000          1.913              ?              ?              ?              ?           1.939           1.938             1.938           2.582       1222.000          0.747          0.754          0.028          1.717          0.057        697.672          1.000          0.751          1.000                1.000                  1.000         50.750         48.750               4.000         17.000        101.482          2.000         17.101               3.000
    28/Feb/2008           52.5           15.2           21.2            0.8          106.3            6.8         5496.7            0.0              ?        -90.338             -16.013         -0.426        225.000       -102.049          0.000         25.159          -9.145            12.968             0.348          5.012          1.339        180.811        180.000          5.803          0.000          0.000          0.000       -469.810        -41.022       -295.682       -339.216          0.000         19.800         666.000           0.000            0.881          0.000         60.787              ?         81.679          0.000        111.513          0.000         33.589              ?              ?              ?              ?          0.336          0.000          0.133          3.883          0.000          3.280          0.000          2.078              ?              ?              ?              ?           1.929           1.927             1.927           3.089       1236.000          0.756          0.763          0.031          1.763          0.063        700.000          1.000          0.624          1.000                1.000                  1.000         50.750         48.750               4.000         17.000        101.482          2.000         17.418               3.000
