ApsimVersion = 7.2
Title = IlamHardy
    dd/mmm/yyyy    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand StageCodeValue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40)  tuberNpercent   stemNpercent   LeafNpercent
  (dd/mmm/yyyy)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()
    17/Dec/2003         153.92           8.94           1.93         123.39           2.99          73.55           1.16              ?              ?          4.464          0.973                EarlyTuber              ?         14.320         700.000              ?              ?                ?              ?                  ?               ?          133.7              ?        900.000              ?          5.045          0.000        464.654       1882.618       3238.237       4668.671       6963.099       8938.676       9314.862       8422.430       7918.783       6877.808       3796.136       1534.803        123.165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    18/Dec/2003         159.01           9.24           2.22         128.18           3.11          91.79           1.31              ?              ?          4.611          0.976                EarlyTuber              ?         14.669         700.000              ?              ?                ?              ?                  ?               ?          128.2              ?        900.000              ?          5.057          0.000        361.554       1660.175       3238.237       4668.671       6963.099       8938.679       9314.874       8422.580       7920.820       6898.742       4060.513       2293.276        296.701          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    19/Dec/2003         161.73           9.44           2.48         130.82           3.27         101.88           1.53              ?              ?          4.690          0.977                EarlyTuber              ?         14.974         700.000              ?              ?                ?              ?                  ?               ?          122.6              ?        900.000              ?          5.068          0.000        271.281       1465.406       3238.237       4668.671       6963.100       8938.679       9314.877       8422.619       7921.345       6904.178       4137.745       2681.020        488.370          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    20/Dec/2003         163.94           9.66           2.81         133.08           3.51         110.49           1.65              ?              ?          4.754          0.979                EarlyTuber              ?         15.317         700.000              ?              ?                ?              ?                  ?               ?          116.8              ?        900.000              ?          5.081          0.000        169.505       1245.819       3187.491       4668.671       6963.100       8938.680       9314.878       8422.633       7921.540       6906.208       4168.159       2895.736        749.264         46.768          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    21/Dec/2003         169.61           9.91           3.36         138.61           3.47         131.56           2.00              ?              ?          4.919          0.981                EarlyTuber              ?         15.658         700.000              ?              ?                ?              ?                  ?               ?          110.9              ?        900.000              ?          5.093          0.000         68.621       1028.158       2892.807       4668.671       6963.100       8938.680       9314.879       8422.647       7921.735       6908.245       4199.481       3165.429       1557.706        276.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    22/Dec/2003         173.41          10.16           3.78         142.35           3.64         145.83           2.14              ?              ?          5.029          0.983                EarlyTuber              ?         15.920         700.000              ?              ?                ?              ?                  ?               ?          104.9              ?        900.000              ?          5.102          0.000          0.000        861.328       2666.941       4668.671       6963.100       8938.680       9314.880       8422.652       7921.796       6908.879       4209.349       3258.382       2088.230        544.211          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    23/Dec/2003         176.29          10.36           4.20         145.29           3.78         157.04           2.38              ?              ?          5.113          0.984                EarlyTuber              ?         16.231         700.000              ?              ?                ?              ?                  ?               ?           98.5              ?        900.000              ?          5.113          0.000          0.000        662.243       2397.406       4668.671       6963.100       8938.680       9314.880       8422.654       7921.819       6909.118       4213.079       3294.958       2401.484        854.579         42.377          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    24/Dec/2003         180.95          10.62           4.67         149.85           3.86         174.41           2.60              ?              ?          5.248          0.986                EarlyTuber              ?         16.580         700.000              ?              ?                ?              ?                  ?               ?           92.4              ?        900.000              ?          5.126          0.000          0.000        439.535       2095.889       4668.671       6963.100       8938.680       9314.880       8422.655       7921.835       6909.285       4215.687       3321.129       2697.980       1482.676        181.651          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    25/Dec/2003         185.83          10.87           5.12         154.59           3.91         192.49           2.86              ?              ?          5.389          0.988                EarlyTuber              ?         16.914         700.000              ?              ?                ?              ?                  ?               ?           86.4              ?        900.000              ?          5.138          0.000          0.000        226.401       1807.335       4668.671       6963.100       8938.680       9314.880       8422.655       7921.842       6909.363       4216.919       3333.622       2862.579       2139.284        483.368          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    26/Dec/2003         191.71          11.15           5.64         160.28           3.92         214.17           3.13              ?              ?          5.560          0.989                EarlyTuber              ?         17.232         700.000              ?              ?                ?              ?                  ?               ?           80.5              ?        900.000              ?          5.149          0.000          0.000         23.337       1532.413       4583.763       6963.100       8938.680       9314.880       8422.656       7921.846       6909.406       4217.583       3340.393       2958.058       2705.665       1089.941         87.291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    27/Dec/2003         196.97          11.41           6.30         165.54           3.96         234.25           3.38              ?              ?          5.712          0.991                EarlyTuber              ?         17.539         700.000              ?              ?                ?              ?                  ?               ?           74.6              ?        900.000              ?          5.161          0.000          0.000          0.000       1267.038       4201.155       6963.100       8938.680       9314.880       8422.656       7921.848       6909.424       4217.867       3343.295       3000.233       3016.301       1833.422        249.597          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    28/Dec/2003         202.13          11.67           7.00         170.75           4.00         254.11           3.63              ?              ?          5.862          0.992                EarlyTuber              ?         17.871         700.000              ?              ?                ?              ?                  ?               ?           68.9              ?        900.000              ?          5.173          0.000          0.000          0.000        979.629       3786.780       6963.100       8938.680       9314.880       8422.656       7921.849       6909.432       4217.997       3344.625       3019.844       3178.034       2586.742        561.518          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    29/Dec/2003         204.43          11.84           7.49         173.23           4.17         263.55           3.77              ?              ?          5.928          0.992                EarlyTuber              ?         18.102         700.000              ?              ?                ?              ?                  ?               ?           64.0              ?        900.000              ?          5.181          0.000          0.000          0.000        779.699       3498.529       6963.100       8938.680       9314.880       8422.656       7921.849       6909.434       4218.028       3344.935       3024.459       3218.176       2873.277        797.984         25.069          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    30/Dec/2003         210.27          12.11           8.06         178.92           4.15         285.27           4.08              ?              ?          6.098          0.993                EarlyTuber              ?         18.372         700.000              ?              ?                ?              ?                  ?               ?           58.2              ?        900.000              ?          5.191          0.000          0.000          0.000        546.268       3161.977       6963.100       8938.680       9314.880       8422.656       7921.849       6909.436       4218.066       3345.327       3030.280       3269.991       3339.031       1534.595        129.546          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    31/Dec/2003         215.92          12.36           8.94         184.73           4.13         307.41           4.27              ?              ?          6.262          0.994                EarlyTuber              ?         18.644         700.000              ?              ?                ?              ?                  ?               ?           53.4              ?        900.000              ?          5.201          0.000          0.000          0.000        311.246       2823.132       6740.059       8938.680       9314.880       8422.656       7921.849       6909.438       4218.086       3345.534       3033.366       3297.830       3630.558       2407.072        325.919          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    01/Jan/2004         218.12          12.47          10.35         187.94           4.16         319.65           4.43              ?              ?          6.326          0.995                EarlyTuber              ?         18.944         700.000              ?              ?                ?              ?                  ?               ?           49.6              ?        900.000              ?          5.212          0.000          0.000          0.000         51.768       2449.025       6182.049       8938.680       9314.880       8422.656       7921.849       6909.438       4218.092       3345.593       3034.253       3305.899       3722.777       2872.178        528.856          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    02/Jan/2004         221.04          12.58          11.56         191.61           4.14         333.63           4.56              ?              ?          6.410          0.995                EarlyTuber              ?         19.240         700.000              ?              ?                ?              ?                  ?               ?           46.7              ?        900.000              ?          5.223          0.000          0.000          0.000          0.000       2080.850       5632.886       8938.680       9314.880       8422.656       7921.849       6909.438       4218.095       3345.626       3034.737       3310.313       3775.684       3257.687        905.580         58.249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    03/Jan/2004         225.74          12.73          12.62         196.73           3.99         353.14           4.73              ?              ?          6.546          0.996                EarlyTuber              ?         19.510         700.000              ?              ?                ?              ?                  ?               ?           44.6              ?        900.000              ?          5.232          0.000          0.000          0.000          0.000       1744.306       5130.905       8938.680       9314.880       8422.656       7921.849       6909.438       4218.097       3345.648       3035.066       3313.324       3812.614       3589.605       1608.984        208.722          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    04/Jan/2004         228.98          12.81          14.67         201.42           3.90         371.05           4.83              ?              ?          6.640          0.996                EarlyTuber              ?         19.841         700.000              ?              ?                ?              ?                  ?               ?           42.9              ?        900.000              ?          5.245          0.000          0.000          0.000          0.000       1331.291       4514.860       8532.512       9314.880       8422.656       7921.849       6909.439       4218.098       3345.657       3035.208       3314.624       3828.738       3752.560       2301.502        461.227          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    05/Jan/2004         227.87          12.77          17.39         202.86           3.90         376.52           4.91              ?              ?          6.608          0.996                EarlyTuber              ?         20.168         700.000              ?              ?                ?              ?                  ?               ?           41.6              ?        900.000              ?          5.257          0.000          0.000          0.000          0.000        924.320       3907.829       7752.741       9314.880       8422.656       7921.850       6909.439       4218.098       3345.658       3035.227       3314.794       3830.866       3775.542       2471.286        591.687         18.364          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    06/Jan/2004         225.91          12.63          21.28         204.57           3.93         383.06           4.97              ?              ?          6.551          0.996                EarlyTuber              ?         20.485         700.000              ?              ?                ?              ?                  ?               ?           40.5              ?        900.000              ?          5.269          0.000          0.000          0.000          0.000        528.559       3317.521       6994.451       8772.289       8422.656       7921.850       6909.439       4218.099       3345.659       3035.237       3314.886       3832.013       3788.313       2602.157        812.220         63.593          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    07/Jan/2004         224.33          12.51          25.68         207.08           3.87         392.62           5.06              ?              ?          6.505          0.996                EarlyTuber              ?         20.799         700.000              ?              ?                ?              ?                  ?               ?           39.4              ?        900.000              ?          5.280          0.000          0.000          0.000          0.000        137.473       2734.185       6245.117       7991.739       8422.656       7921.850       6909.439       4218.099       3345.660       3035.244       3314.948       3832.795       3797.137       2709.568       1167.006        192.562          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    08/Jan/2004         222.05          12.38          29.69         208.63           3.92         398.51           5.12              ?              ?          6.440          0.996                EarlyTuber              ?         21.103         700.000              ?              ?                ?              ?                  ?               ?           37.7              ?        900.000              ?          5.292          0.000          0.000          0.000          0.000          0.000       2168.635       5518.631       7234.988       8422.656       7921.850       6909.439       4218.099       3345.660       3035.246       3314.966       3833.020       3799.698       2743.523       1348.033        328.471         16.508          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    09/Jan/2004         221.95          12.25          35.11         213.35           3.78         416.53           5.26              ?              ?          6.437          0.997                EarlyTuber              ?         21.433         700.000              ?              ?                ?              ?                  ?               ?           36.2              ?        900.000              ?          5.304          0.000          0.000          0.000          0.000          0.000       1555.286       4730.744       6414.279       7975.505       7921.850       6909.439       4218.099       3345.660       3035.249       3314.992       3833.342       3803.368       2794.238       1712.561        935.431        122.920          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    10/Jan/2004         221.16          12.11          40.85         217.76           3.68         433.32           5.34              ?              ?          6.414          0.997                EarlyTuber              ?         21.737         700.000              ?              ?                ?              ?                  ?               ?           35.0              ?        900.000              ?          5.315          0.000          0.000          0.000          0.000          0.000        989.830       4004.378       5657.653       7291.138       7921.850       6909.439       4218.099       3345.660       3035.250       3315.003       3833.482       3804.960       2816.692       1903.109       1577.415        321.235          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    11/Jan/2004         218.98          11.94          46.33         220.68           3.60         444.48           5.43              ?              ?          6.350          0.997                EarlyTuber              ?         22.027         700.000              ?              ?                ?              ?                  ?               ?           34.1              ?        900.000              ?          5.327          0.000          0.000          0.000          0.000          0.000        450.289       3311.302       4935.705       6638.137       7921.850       6909.439       4218.099       3345.660       3035.250       3315.006       3833.527       3805.475       2824.016       1970.341       1946.091        552.139         26.592          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    12/Jan/2004         216.10          11.70          53.41         224.42           3.52         458.71           5.50              ?              ?          6.267          0.997                EarlyTuber              ?         22.372         700.000              ?              ?                ?              ?                  ?               ?           33.5              ?        900.000              ?          5.340          0.000          0.000          0.000          0.000          0.000          0.000       2486.942       4077.003       5861.442       7662.215       6909.439       4218.099       3345.660       3035.250       3315.009       3833.554       3805.783       2828.414       2012.362       2263.160       1010.181         99.106          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    13/Jan/2004         210.76          11.41          60.58         226.04           3.48         464.90           5.56              ?              ?          6.112          0.997                EarlyTuber              ?         22.684         700.000              ?              ?                ?              ?                  ?               ?           33.0              ?        900.000              ?          5.351          0.000          0.000          0.000          0.000          0.000          0.000       1743.579       3302.672       5161.061       7003.420       6909.439       4218.099       3345.660       3035.251       3315.009       3833.559       3805.842       2829.262       2020.636       2338.414       1250.310        163.325          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    14/Jan/2004         207.53          11.06          69.31         230.94           3.38         483.57           5.65              ?              ?          6.018          0.997                EarlyTuber              ?         23.063         700.000              ?              ?                ?              ?                  ?               ?           32.4              ?        900.000              ?          5.366          0.000          0.000          0.000          0.000          0.000          0.000        837.896       2359.260       4307.746       6200.772       6909.439       4218.099       3345.660       3035.251       3315.010       3833.566       3805.919       2830.361       2031.451       2446.099       1878.341        534.512         54.207          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    15/Jan/2004         202.52          10.70          79.88         235.88           3.20         502.42           5.73              ?              ?          5.873          0.997                EarlyTuber              ?         23.445         700.000              ?              ?                ?              ?                  ?               ?           31.9              ?        900.000              ?          5.381          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1408.222       3447.534       5391.637       6386.632       4218.099       3345.660       3035.251       3315.010       3833.569       3805.949       2830.795       2035.741       2490.816       2268.524       1149.213        184.258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    16/Jan/2004         198.91          10.37          88.53         240.35           3.08         519.46           5.81              ?              ?          5.768          0.997                EarlyTuber              ?         23.786         700.000              ?              ?                ?              ?                  ?               ?           31.4              ?        900.000              ?          5.394          0.000          0.000          0.000          0.000          0.000          0.000          0.000        559.524       2679.887       4669.571       5756.811       4218.099       3345.660       3035.251       3315.010       3833.570       3805.960       2830.953       2037.299       2507.345       2443.328       1784.486        427.266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    17/Jan/2004         195.44          10.09          97.03         244.82           2.93         536.52           5.88              ?              ?          5.668          0.997                EarlyTuber              ?         24.154         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?        900.000              ?          5.408          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1853.155       3891.928       5078.513       4218.099       3345.660       3035.251       3315.010       3833.570       3805.965       2831.017       2037.938       2514.182       2521.867       2287.561        852.660         57.079          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    18/Jan/2004         188.71           9.78         104.84         245.79           2.86         540.18           5.92              ?              ?          5.473          0.997                EarlyTuber              ?         24.493         700.000              ?              ?                ?              ?                  ?               ?           30.7              ?        900.000              ?          5.421          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1089.661       3173.767       4452.099       3936.938       3345.660       3035.251       3315.010       3833.570       3805.965       2831.023       2037.996       2514.804       2529.284       2353.849        981.233         84.478          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    19/Jan/2004         183.67           9.42         112.92         248.48           2.84         550.46           5.95              ?              ?          5.326          0.997                EarlyTuber              ?         24.826         700.000              ?              ?                ?              ?                  ?               ?           30.5              ?        900.000              ?          5.434          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        339.863       2468.490       3836.922       3561.535       3345.660       3035.251       3315.010       3833.570       3805.965       2831.031       2038.071       2515.599       2538.908       2454.644       1357.479        242.992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    20/Jan/2004         181.55           9.23         118.39         251.47           2.75         561.85           6.01              ?              ?          5.265          0.997                EarlyTuber              ?         25.078         700.000              ?              ?                ?              ?                  ?               ?           30.2              ?        900.000              ?          5.445          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1936.692       3373.062       3278.471       3345.660       3035.251       3315.010       3833.570       3805.966       2831.035       2038.111       2516.032       2544.181       2513.888       1688.721        533.202         29.144          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    21/Jan/2004         178.57           9.02         124.54         254.29           2.67         572.60           6.06              ?              ?          5.179          0.997                EarlyTuber              ?         25.370         700.000              ?              ?                ?              ?                  ?               ?           29.7              ?        900.000              ?          5.456          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1317.584       2833.046       2948.934       3152.567       3035.251       3315.010       3833.570       3805.966       2831.037       2038.131       2516.247       2546.799       2544.236       1900.783        910.853         82.058          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    22/Jan/2004         176.56           8.79         131.03         258.27           2.58         587.78           6.12              ?              ?          5.120          0.998                EarlyTuber              ?         25.664         700.000              ?              ?                ?              ?                  ?               ?           29.3              ?        900.000              ?          5.468          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        695.830       2290.722       2617.988       2890.182       3035.251       3315.010       3833.570       3805.966       2831.038       2038.145       2516.397       2548.639       2565.939       2075.314       1520.218        227.866          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    23/Jan/2004         172.53           8.52         138.54         261.36           2.48         599.57           6.18              ?              ?          5.003          0.998                EarlyTuber              ?         26.009         700.000              ?              ?                ?              ?                  ?               ?           28.8              ?        900.000              ?          5.482          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1653.602       2229.194       2581.933       3035.251       3315.010       3833.570       3805.966       2831.039       2038.150       2516.452       2549.312       2573.949       2144.876       1933.828        446.287         30.651          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    24/Jan/2004         171.43           8.36         143.92         265.16           2.39         614.05           6.23              ?              ?          4.972          0.998                EarlyTuber              ?         26.339         700.000              ?              ?                ?              ?                  ?               ?           28.4              ?        900.000              ?          5.495          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1043.557       1856.923       2286.784       2969.296       3315.010       3833.570       3805.966       2831.039       2038.153       2516.482       2549.675       2578.292       2184.126       2265.949        897.397        113.652          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    25/Jan/2004         165.51           8.09         151.36         266.51           2.30         619.20           6.27              ?              ?          4.800          0.998                EarlyTuber              ?         26.728         700.000              ?              ?                ?              ?                  ?               ?           28.1              ?        900.000              ?          5.511          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        325.576       1418.785       1939.413       2654.069       3315.010       3833.570       3805.966       2831.039       2038.153       2516.486       2549.726       2578.907       2189.782       2323.687       1095.364        175.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    26/Jan/2004         161.73           7.86         157.16         268.31           2.27         626.07           6.29              ?              ?          4.690          0.998                EarlyTuber              ?         27.100         700.000              ?              ?                ?              ?                  ?               ?           27.8              ?        900.000              ?          5.526          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        999.864       1607.278       2352.669       3315.010       3833.570       3805.966       2831.039       2038.153       2516.488       2549.751       2579.210       2192.596       2355.234       1319.337        327.635         20.668          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    27/Jan/2004         157.22           7.64         162.79         269.31           2.24         629.86           6.32              ?              ?          4.559          0.998                EarlyTuber              ?         27.455         700.000              ?              ?                ?              ?                  ?               ?           27.5              ?        900.000              ?          5.541          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        599.912       1290.183       2064.917       3054.696       3833.570       3805.966       2831.039       2038.153       2516.488       2549.757       2579.278       2193.226       2362.561       1397.739        453.387         46.418          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
    28/Jan/2004         154.34           7.41         168.72         272.01           2.20         640.18           6.35              ?              ?          4.476          0.998                EarlyTuber              ?         27.813         700.000              ?              ?                ?              ?                  ?               ?           27.2              ?        900.000              ?          5.555          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        196.899        970.660       1774.961       2738.068       3833.570       3805.966       2831.039       2038.153       2516.489       2549.764       2579.357       2193.959       2371.209       1510.946        829.834        195.861          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?
