ApsimVersion = 7.4
Title = Baxters_2Nov_pop2 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantLeafNo LeafTotalStemPopn LeafPlantGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudLeafNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (/plant)             (/m2)             (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)        (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)          (/MainStem)
    22/Dec/1998        265.724                Vegetative          3.920        -16.890              -8.269         -1.595          0.000         -1.025          0.000         12.791          -4.521           -27.780             0.231          4.054          1.793        275.895        285.000          2.388          0.000          0.000          0.000       -216.540         -9.708        -83.179        -24.888          0.000         44.400          70.000           0.000           -3.374          41.88          26.82          68.70           0.47          21.25           0.00          20.16           0.00           0.00           0.00          26.82           1.77           0.27           2.04           2.04           0.01           0.01           1.17           0.00           0.60           0.00           0.00           0.27           0.00          0.055          0.015          0.030          0.000          0.010           3.618           1.550             1.550           1.550        346.000          0.380          0.381          0.000          0.598          0.011         48.224          0.975          1.000                     1.000                       1.000          74.912            29.081               71.112                10.000               12.000                1             12.432                 1.000               19.714                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010          68.23                20.16                    0.00        28151.273           0.47                    2
    23/Dec/1998        279.024                Vegetative          3.964        -19.050              -8.278         -1.597          0.000         -1.207          0.000         12.918          -4.640           -30.131             0.247          4.263          1.763        271.188        285.000          1.600          0.000          0.000          0.000       -220.594        -11.258        -84.971        -27.275          0.000         44.400          70.000           0.000           -9.105          48.66          29.51          78.18           0.52          25.40           0.00          22.74           0.00           0.00           0.00          29.51           1.98           0.30           2.27           2.27           0.01           0.01           1.34           0.00           0.63           0.00           0.00           0.30           0.00          0.053          0.014          0.028          0.000          0.010           3.431           1.345             1.345           1.345        347.000          0.423          0.424          0.000          0.688          0.013         51.833          0.973          1.000                     1.000                       1.000          74.912            29.081               71.112                10.000               12.000                1             12.875                 1.000               19.714                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010          77.65                22.74                    0.00        27098.583           0.52                    2
    24/Dec/1998        289.174                Vegetative          3.998        -21.384              -8.103         -1.597          0.000         -1.333          0.000         12.831          -4.699           -32.417             0.266          5.458          2.103        265.941        285.000          1.010          0.000          0.000          0.000       -224.857        -12.603        -86.734        -28.875          0.000         44.400          70.000           0.000          -13.812          53.84          33.65          87.49           0.57          28.36           0.00          24.91           0.00           0.00           0.00          33.65           2.18           0.34           2.52           2.51           0.01           0.01           1.49           0.00           0.68           0.00           0.00           0.34           0.00          0.053          0.014          0.027          0.000          0.010           3.251           2.134             2.134           2.134        348.000          0.457          0.457          0.000          0.764          0.014         54.868          0.970          1.000                     1.000                       1.000          89.713            32.037               85.913                11.000               13.000                1             13.214                 1.000               23.609                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010          86.92                24.91                    0.00        26932.775           0.57                    2
    25/Dec/1998        299.074                EarlyTuber          4.031        -23.837              -7.862         -1.598          0.000         -1.414          0.000         12.644          -4.725           -34.710             0.296          5.812          2.117        260.842        285.000          0.609          0.000          0.000          0.000       -230.314        -14.737        -88.838        -29.885          0.000         44.400          70.000           0.000          -19.059          59.09          41.15         100.24           0.61          31.46           0.00          27.02           0.00           6.92           0.00          34.23           2.32           0.49           2.81           2.80           0.01           0.01           1.62           0.00           0.69           0.00           0.14           0.34           0.00          0.052          0.014          0.025          0.021          0.010           3.009           2.373             2.373           2.373        349.000          0.490          0.491          0.000          0.843          0.015         57.829          0.967          1.000                     1.000                       1.000          89.713            32.037               85.913                10.000               13.000                1             13.544                 1.000               23.609                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010          99.63                27.02                    0.00        26788.457           0.61                    3
    26/Dec/1998        311.974                EarlyTuber          4.063        -26.779              -7.631         -1.598          0.000         -1.464          0.000         12.457          -4.738           -37.471             0.300          6.707          1.201        256.538        285.000          0.354          0.000          0.000          0.000       -236.127        -17.109        -90.955        -30.493          0.000         44.400          70.000           0.000          -24.158          64.70          50.88         115.58           0.67          35.80           0.00          28.23           0.00          15.94           0.00          34.94           2.47           0.64           3.10           3.09           0.01           0.01           1.79           0.00           0.67           0.00           0.29           0.35           0.00          0.050          0.014          0.024          0.018          0.010           2.828           2.748             2.748           2.748        350.000          0.533          0.534          0.000          0.953          0.016         59.526          0.962          1.000                     1.000                       1.000          89.713            32.037               85.913                 9.000               13.000                1             13.974                 1.000               23.609                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010         114.91                28.23                    0.00        26621.595           0.67                    4
    27/Dec/1998        326.824                EarlyTuber          4.063        -29.781              -7.379         -1.598          0.000         -1.492          0.000         12.235          -4.742           -40.250             0.305          6.033          0.935        252.763        285.000          0.200          0.000          0.000          0.000       -242.833        -19.858        -92.157        -30.847          0.000         44.400          70.000           0.000          -28.462          66.23          64.02         130.25           0.73          37.26           0.00          28.23           0.00          28.43           0.00          35.59           2.62           0.78           3.41           3.40           0.01           0.01           1.97           0.00           0.64           0.00           0.43           0.36           0.00          0.053          0.014          0.023          0.015          0.010           2.640           2.639             2.639           2.697        351.000          0.579          0.579          0.001          1.092          0.018         59.526          0.959          0.979                     1.000                       1.000         104.514            32.037              100.714                10.000               14.000                1             14.469                 2.000               27.504                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010         129.52                28.23                    0.00        29303.824           0.73                    4
    28/Dec/1998        337.762                EarlyTuber          4.094        -32.831              -7.136         -1.598          0.000         -1.509          0.000         12.024          -4.742           -43.074             0.309          6.697          0.861        249.328        285.000          0.111          0.000          0.000          0.000       -248.866        -22.497        -93.092        -31.048          0.000         44.400          70.000           0.000          -32.237          74.02          73.84         147.86           0.83          42.63           0.00          30.57           0.00          37.63           0.00          36.20           2.81           0.90           3.71           3.70           0.01           0.01           2.15           0.00           0.65           0.00           0.54           0.36           0.00          0.050          0.014          0.021          0.014          0.010           2.464           2.464             2.464           4.199        352.000          0.533          0.533          0.001          1.199          0.020         62.797          0.957          0.587                     0.973                       1.000         104.514            32.037              100.714                 9.000               14.000                1             14.833                 2.000               27.504                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010         147.03                30.57                    0.00        28123.930           0.83                    5
    29/Dec/1998        350.755                EarlyTuber          4.094        -35.925              -6.852         -1.598        150.000         -1.518          0.000         11.768          -4.742           104.108             0.313          4.791          1.536        254.939        285.000          0.060          0.000          0.000          0.000       -255.563        -24.961        -93.953        -31.159          0.000         44.400          80.000           0.000          -35.672          76.10          87.87         163.97           0.92          41.84           0.00          33.34           0.00          51.13           0.00          36.74           2.93           1.05           3.98           3.97           0.01           0.01           2.22           0.00           0.70           0.00           0.69           0.37           0.00          0.053          0.014          0.021          0.013          0.010           3.012           2.793             2.793           2.793        353.000          0.624          0.624          0.001          1.222          0.022         66.682          0.952          1.000                     1.000                       1.000         119.315            32.037              111.715                10.000               15.000                2             15.266                 1.000               31.399                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010         163.05                33.34                    0.00        29208.543           0.92                    5
    30/Dec/1998        364.675                EarlyTuber          4.094        -38.630              -7.262         -1.598        150.000         -1.523          0.000         12.466          -5.001           100.988             0.317          2.296          0.638        306.957        285.000          0.554          0.000          0.000          0.000       -260.354        -27.754        -95.489        -31.219          0.000         44.400         135.000           0.000          -30.061          77.87          93.41         171.28           0.98          42.33           0.00          34.57           0.00          57.07           0.00          36.33           3.10           1.15           4.25           4.23           0.01           0.01           2.35           0.00           0.73           0.00           0.78           0.36           0.00          0.056          0.014          0.021          0.014          0.010           5.871           1.790             1.790           1.790        354.000          0.647          0.648          0.001          1.303          0.023         68.393          0.949          1.000                     1.000                       1.000         119.315            32.037              111.715                10.000               15.000                2             15.730                 1.000               31.399                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010         170.30                34.57                    0.00        30768.945           0.98                    5
    31/Dec/1998        376.549                EarlyTuber          4.094        -41.354              -7.730         -2.194        150.000         -1.570          0.000         13.262          -5.273            97.152             0.313          7.333          1.981        298.860        285.000          1.658          0.000          0.000          0.000       -262.650        -29.544        -96.127        -31.773          0.000         44.400         135.000           0.000           21.957          85.42         106.30         191.72           1.03          49.06           0.00          35.34           0.00          69.40           0.00          36.90           3.32           1.24           4.55           4.54           0.01           0.01           2.59           0.00           0.71           0.00           0.87           0.37           0.00          0.053          0.014          0.020          0.013          0.010           4.949           4.457             4.457           4.457        355.000          0.688          0.689          0.001          1.457          0.024         69.471          0.947          1.000                     0.892                       1.000         134.116            32.037              126.516                11.000               16.000                2             16.126                 1.000               35.294                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010         190.70                35.34                    0.00        29700.085           1.03                    5
    01/Jan/1999        391.174                EarlyTuber          4.094        -44.487              -7.973         -2.520        150.000         -1.730          0.000         13.794          -5.504            93.290             0.317          4.048          1.031        292.952        285.000          2.512          0.000          0.000          0.000       -269.984        -34.001        -98.108        -33.431          0.000         44.400         135.000           0.000           13.860          90.73         117.08         207.81           1.09          52.10           0.00          37.54           0.00          80.14           0.00          36.95           3.55           1.32           4.87           4.85           0.02           0.02           2.82           0.00           0.71           0.00           0.95           0.37           0.00          0.054          0.014          0.019          0.012          0.010           4.447           2.367             2.367           2.367        356.000          0.727          0.727          0.001          1.624          0.026         72.560          0.945          1.000                     1.000                       1.000         134.116            32.037              126.516                11.000               16.000                2             16.614                 1.000               35.294                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010         206.73                37.54                    0.00        31163.391           1.09                    5
    02/Jan/1999        406.447                EarlyTuber          4.125        -47.654              -7.924         -2.580        150.000         -2.010          0.000         13.942          -5.649            89.831             0.316          4.230          1.014        286.592        285.000          2.702          0.000          0.000          0.000       -274.032        -36.368        -99.138        -35.942          0.000         44.400         135.000           0.000            7.952          97.20         127.89         225.09           1.15          56.30           0.00          39.75           0.00          90.88           0.00          37.01           3.78           1.40           5.18           5.16           0.02           0.02           3.05           0.00           0.71           0.00           1.03           0.37           0.00          0.054          0.014          0.018          0.011          0.010           4.194           2.643             2.643           2.643        357.000          0.763          0.763          0.001          1.801          0.028         75.653          0.943          1.000                     1.000                       1.000         148.917            32.037              141.317                11.000               17.000                2             17.123                 1.000               39.189                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010         223.95                39.75                    0.00        31981.064           1.15                    6
    03/Jan/1999        419.826                EarlyTuber          4.125        -50.819              -7.945         -2.607        150.000         -2.347          0.000         14.174          -5.806            86.282             0.316          6.716          1.525        278.785        285.000          2.389          0.000          0.000          0.000       -278.262        -39.011       -100.153        -38.644          0.000         44.400         135.000           0.000            1.592         104.17         145.40         249.57           1.21          63.21           0.00          39.75           0.00         107.41           0.00          37.99           3.98           1.51           5.49           5.47           0.02           0.02           3.28           0.00           0.68           0.00           1.13           0.38           0.00          0.052          0.014          0.017          0.011          0.010           3.893           3.892             3.892           4.238        358.000          0.780          0.780          0.001          1.974          0.029         75.653          0.939          0.918                     1.000                       1.000         148.917            32.037              141.317                11.000               17.000                2             17.569                 1.000               39.189                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010         248.37                39.75                    0.00        31221.722           1.21                    6
    04/Jan/1999        435.019                EarlyTuber          4.156        -53.982              -7.864         -2.618        150.000         -2.667          0.000         14.260          -5.922            82.869             0.323          7.039          1.561        271.835        285.000          1.851          0.000          0.000          0.000       -284.978        -42.903       -101.678        -41.033          0.000         44.400         135.000           0.000           -6.215         107.64         164.99         272.62           1.23          66.66           0.00          39.75           0.00         126.04           0.00          38.95           4.17           1.63           5.81           5.79           0.02           0.02           3.50           0.00           0.66           0.00           1.24           0.39           0.00          0.052          0.014          0.017          0.010          0.010           3.539           3.538             3.538           4.497        359.000          0.784          0.784          0.001          2.142          0.029         75.653          0.935          0.787                     1.000                       1.000         163.718            32.037              152.318                11.000               18.000                3             18.075                 0.000               43.084                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         271.39                39.75                    0.00        32131.809           1.23                    7
    05/Jan/1999        449.234                EarlyTuber          4.156        -57.210              -7.842         -2.620        150.000         -2.927          0.000         14.428          -6.060            79.402             0.329          6.153          1.319        265.962        285.000          1.294          0.000          0.000          0.000       -292.017        -46.441       -103.239        -42.884          0.000         44.400         135.000           0.000          -13.165         112.92         184.07         297.00           1.23          70.85           0.00          40.85           0.00         144.70           0.00          39.37           4.38           1.75           6.13           6.11           0.02           0.02           3.72           0.00           0.65           0.00           1.35           0.39           0.00          0.052          0.014          0.016          0.009          0.010           3.262           3.261             3.261           4.326        360.000          0.797          0.798          0.001          2.275          0.029         77.185          0.931          0.754                     1.000                       1.000         163.718            32.037              152.318                11.000               18.000                3             18.549                 0.000               43.084                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         295.77                40.85                    0.00        32115.016           1.23                    7
    06/Jan/1999        464.425                EarlyTuber          4.156        -60.503              -7.783         -2.621        150.000         -3.113          0.000         14.568          -6.177            75.980             0.332          4.148          0.904        261.177        285.000          0.840          0.000          0.000          0.000       -298.170        -49.702       -104.558        -44.178          0.000         44.400         135.000           0.000          -19.038         117.85         197.57         315.42           1.23          73.74           0.00          42.89           0.00         158.39           0.00          39.18           4.55           1.88           6.43           6.41           0.02           0.02           3.88           0.00           0.66           0.00           1.49           0.39           0.00          0.053          0.014          0.015          0.009          0.010           3.042           3.041             3.041           3.136        361.000          0.847          0.848          0.001          2.387          0.029         80.040          0.928          0.970                     1.000                       1.000         178.519            32.037              167.119                12.000               19.000                3             19.055                 0.000               46.979                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         314.20                42.89                    0.00        32366.447           1.23                    7
    07/Jan/1999        476.942                EarlyTuber          4.156        -63.618              -7.686         -2.621        150.000         -3.236          0.000         14.661          -6.287            72.839             0.329          3.137          0.631        308.280        285.000          1.354          0.000          0.000          0.000       -302.318        -52.744       -105.462        -45.018          0.000         46.400         185.000           0.000          -23.823         121.83         204.69         326.52           1.25          76.56           0.00          44.02           0.00         166.00           0.00          38.69           4.72           2.00           6.72           6.70           0.02           0.02           4.03           0.00           0.67           0.00           1.61           0.39           0.00          0.053          0.014          0.015          0.010          0.010           5.812           2.912             2.912           2.912        362.000          0.863          0.864          0.001          2.489          0.030         81.628          0.925          1.000                     0.830                       1.000         178.519            32.037              167.119                12.000               19.000                3             19.473                 0.000               46.979                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         325.27                44.02                    0.00        32512.343           1.25                    7
    08/Jan/1999        487.942                EarlyTuber          4.188        -66.551              -7.884         -3.458        150.000         -3.446          0.000         15.135          -6.489            68.661             0.325          1.123          0.222        307.993        285.000          2.490          0.000          0.000          0.000       -305.455        -55.655       -106.092        -46.372          0.000         49.600         185.000           0.000           23.280         124.02         208.21         332.23           1.31          78.07           0.00          44.64           0.00         170.16           0.00          38.05           4.84           2.14           6.97           6.95           0.02           0.02           4.13           0.00           0.69           0.00           1.76           0.38           0.00          0.053          0.014          0.015          0.010          0.010           5.250           0.775             0.775           0.775        363.000          0.869          0.869          0.001          2.544          0.032         82.496          0.921          1.000                     1.000                       1.000         178.519            32.037              167.119                11.000               19.000                3             19.839                 0.000               46.979                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         330.92                44.64                    0.00        32580.873           1.31                    8
    09/Jan/1999        500.742                EarlyTuber          4.188        -69.180              -7.744         -3.962        150.000         -3.882          0.000         15.149          -6.570            65.232             0.319          5.816          1.141        298.869        285.000          3.468          0.000          0.000          0.000       -306.578        -56.431       -106.314        -48.862          0.000         49.600         185.000           0.000           22.993         128.61         229.44         358.05           1.37          82.60           0.00          44.64           0.00         190.58           0.00          38.86           5.02           2.27           7.28           7.26           0.02           0.02           4.33           0.00           0.67           0.00           1.88           0.39           0.00          0.052          0.014          0.015          0.010          0.010           4.747           4.516             4.516           4.516        364.000          0.885          0.885          0.001          2.699          0.034         82.496          0.917          1.000                     1.000                       1.000         193.320            32.037              181.920                12.000               20.000                3             20.266                 0.000               50.874                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         356.68                44.64                    0.00        32673.382           1.37                    8
    10/Jan/1999        513.542                EarlyTuber          4.188        -72.374              -7.656         -4.197        150.000         -4.580          0.000         15.231          -6.666            61.193             0.325          5.383          1.033        290.002        285.000          3.714          0.000          0.000          0.000       -312.394        -60.946       -107.455        -52.330          0.000         49.600         185.000           0.000           13.869         133.51         249.46         382.97           1.49          87.38           0.00          44.64           0.00         209.93           0.00          39.53           5.21           2.39           7.60           7.58           0.02           0.02           4.54           0.00           0.65           0.00           1.99           0.40           0.00          0.052          0.015          0.015          0.009          0.010           4.325           4.120             4.120           4.120        365.000          0.899          0.899          0.001          2.861          0.038         82.496          0.914          1.000                     1.000                       1.000         193.320            32.037              181.920                12.000               20.000                3             20.693                 0.000               50.874                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         381.48                44.64                    0.00        32743.815           1.49                    8
    11/Jan/1999        527.069                EarlyTuber          4.188        -75.620              -7.569         -4.247        150.000         -5.412          0.000         15.301          -6.755            57.152             0.329          6.840          1.287        281.467        285.000          3.316          0.000          0.000          0.000       -317.777        -65.066       -108.488        -56.045          0.000         49.600         185.000           0.000            5.002         138.17         272.22         410.39           1.66          91.87           0.00          44.64           0.00         231.76           0.00          40.47           5.39           2.53           7.92           7.90           0.02           0.02           4.74           0.00           0.63           0.00           2.12           0.40           0.00          0.052          0.015          0.014          0.009          0.010           3.933           3.931             3.931           5.576        366.000          0.872          0.872          0.001          3.013          0.044         82.496          0.912          0.705                     1.000                       1.000         208.121            32.037              196.721                13.000               21.000                3             21.143                 0.000               54.769                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         408.73                44.64                    0.00        32792.636           1.66                    8
    12/Jan/1999        540.565                EarlyTuber          4.219        -78.908              -7.584         -4.269        150.000         -6.212          0.000         15.515          -6.880            53.027             0.335          3.441          0.681        276.320        285.000          2.603          0.000          0.000          0.000       -324.617        -68.997       -109.775        -59.361          0.000         50.900         185.000           0.000           -3.533         141.52         283.62         425.14           1.75          93.60           0.00          46.17           0.00         243.43           0.00          40.20           5.50           2.71           8.21           8.18           0.03           0.03           4.83           0.00           0.65           0.00           2.31           0.40           0.00          0.052          0.015          0.014          0.009          0.010           3.717           3.163             3.163           3.163        367.000          0.914          0.914          0.001          3.071          0.047         84.636          0.908          1.000                     0.915                       1.000         208.121            32.037              196.721                12.000               21.000                3             21.593                 0.000               54.769                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         423.39                46.17                    0.00        32807.784           1.75                    9
    13/Jan/1999        553.871                EarlyTuber          4.219        -81.804              -7.659         -4.272        150.000         -6.870          0.000         15.803          -7.026            49.395             0.332          6.398          1.186        270.120        285.000          1.839          0.000          0.000          0.000       -328.059        -72.160       -110.456        -61.964          0.000         51.200         185.000           0.000           -8.680         146.41         305.77         452.19           2.01          98.23           0.00          46.17           0.00         264.88           0.00          40.89           5.69           2.84           8.53           8.50           0.03           0.03           5.03           0.00           0.63           0.00           2.43           0.41           0.00          0.051          0.015          0.014          0.009          0.010           3.476           3.475             3.475           5.649        368.000          0.876          0.876          0.002          3.225          0.056         84.636          0.906          0.615                     1.000                       1.000         222.922            32.037              211.522                13.000               22.000                3             22.037                 0.000               58.664                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         450.17                46.17                    0.00        32834.038           2.01                    9
    14/Jan/1999        568.157                EarlyTuber          4.219        -85.127              -7.588         -4.274        150.000         -7.348          0.000         15.921          -7.144            45.662             0.337          2.460          0.490        270.780        285.000          1.203          0.000          0.000          0.000       -334.457        -75.635       -111.642        -63.803          0.000         55.900         185.000           0.000          -14.880         148.34         315.57         463.91           2.13          98.85           0.00          47.36           0.00         275.09           0.00          40.48           5.74           3.05           8.80           8.77           0.03           0.03           5.07           0.00           0.65           0.00           2.65           0.40           0.00          0.051          0.015          0.014          0.010          0.010           3.573           2.348             2.348           2.348        369.000          0.925          0.926          0.002          3.246          0.060         86.306          0.901          1.000                     1.000                       1.000         222.922            32.037              211.522                13.000               22.000                3             22.513                 0.000               58.664                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         461.79                47.36                    0.00        32836.257           2.13                    9
    15/Jan/1999        580.357                EarlyTuber          4.219        -87.859              -7.576         -4.275        150.000         -7.664          0.000         16.129          -7.300            42.625             0.333          1.576          0.290        269.811        285.000          0.744          0.000          0.000          0.000       -336.917        -77.983       -112.132        -65.005          0.000         57.200         185.000           0.000          -14.220         150.85         321.83         472.68           2.48         100.22           0.00          48.15           0.00         281.85           0.00          39.98           5.83           3.23           9.07           9.03           0.04           0.04           5.14           0.00           0.66           0.00           2.83           0.40           0.00          0.051          0.015          0.014          0.010          0.010           3.513           1.235             1.235           1.235        370.000          0.928          0.928          0.002          3.291          0.071         87.411          0.898          1.000                     1.000                       1.000         222.922            32.037              211.522                13.000               22.000                3             22.920                 0.000               58.664                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         470.20                48.15                    0.00        32839.161           2.48                    9
    16/Jan/1999        594.585                EarlyTuber          4.250        -90.613              -7.341         -4.276        150.000         -7.862          0.000         16.032          -7.374            39.908             0.329          5.740          1.055        264.924        285.000          0.441          0.000          0.000          0.000       -338.493        -79.218       -112.422        -65.749          0.000         57.200         185.000           0.000          -15.189         155.81         343.80         499.61           2.87         104.79           0.00          48.15           0.00         303.23           0.00          40.57           6.02           3.37           9.39           9.35           0.04           0.04           5.34           0.00           0.64           0.00           2.96           0.41           0.00          0.051          0.015          0.013          0.010          0.010           3.391           3.390             3.390           5.065        371.000          0.900          0.900          0.003          3.441          0.084         87.411          0.897          0.669                     1.000                       1.000         237.723            32.037              226.323                13.000               23.000                3             23.394                 0.000               62.559                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010         496.74                48.15                    0.00        32840.843           2.87                   10
    17/Jan/1999        610.178                EarlyTuber          4.250        -93.904              -7.202         -4.276        150.000         -7.979          0.000         16.060          -7.475            36.639             0.333          4.123          0.799        261.932        285.000          0.253          0.000          0.000          0.000       -344.233        -82.609       -113.477        -66.191          0.000         58.500         185.000           0.000          -20.076         159.12         361.78         520.90           3.10         105.98           0.00          50.05           0.00         321.20           0.00          40.58           6.09           3.58           9.68           9.63           0.05           0.05           5.39           0.00           0.65           0.00           3.18           0.41           0.00          0.051          0.015          0.013          0.010          0.010           3.240           3.239             3.239           3.534        372.000          0.931          0.931          0.003          3.480          0.092         90.064          0.893          0.916                     1.000                       1.000         237.723            32.037              226.323                13.000               23.000                3             23.914                 0.000               62.559                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010         517.80                50.05                    0.00        32838.359           3.10                   10
    18/Jan/1999        625.450                EarlyTuber          4.281        -96.841              -7.152         -4.276        150.000         -8.047          0.000         16.196          -7.599            33.683             0.332          5.618          1.039        257.760        285.000          0.142          0.000          0.000          0.000       -348.356        -85.848       -114.276        -66.444          0.000         58.500         185.000           0.000          -23.068         165.50         384.74         550.24           3.53         109.55           0.00          52.42           0.00         343.70           0.00          41.04           6.26           3.74          10.00           9.95           0.05           0.05           5.55           0.00           0.66           0.00           3.33           0.41           0.00          0.051          0.015          0.013          0.010          0.010           2.992           2.991             2.991           4.641        373.000          0.906          0.906          0.003          3.596          0.106         93.386          0.892          0.645                     1.000                       1.000         252.524            32.037              241.124                13.000               24.000                3             24.423                 0.000               66.454                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010         546.71                52.42                    0.00        32826.295           3.53                   11
