ApsimVersion = 7.4
Title = Glenroy_0607_125 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)                     (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    24/Nov/2006        183.432          3.613          112.1            1.3            0.0            9.1          163.5           15.4        14788.7            0.0            0.0         -6.446               5.063          0.000          0.000          0.000          0.000         -4.156          -0.909            -1.384             0.238          6.609          0.351        410.275        453.000          0.000          0.000          0.000          0.000       -196.649         -4.726        -48.631          0.000          0.000         12.200           0.000           0.000          -41.157          13.68          21.87          35.55           0.06           5.98           0.00           7.64           0.00           0.00           0.00          21.87           0.80           0.22           1.02           1.02           0.00           0.00           0.39           0.00           0.41           0.00           0.00           0.22           0.00          0.065          0.015          0.054          0.000          0.010           6.981           1.217             1.217           1.217        630.000          0.139          0.139          0.000          0.187          0.002         30.698          0.999          1.000                     0.998                       1.000                  25.703                       25.703                 8.000                9.000                0              9.685                 1.000                       10.710          0.238          0.247          0.256          0.270          0.297          0.300           55.1           36.1            5.5            5.2            5.0            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?
    25/Nov/2006        196.165          3.656          110.9            1.3            0.0            9.1          163.6           15.0        14788.4            0.0            0.0         -7.996               5.605          0.000          0.000          0.000          0.000         -4.697          -0.909            -2.391             0.245          4.247          0.346        409.068        453.000          0.000          0.000          0.000          0.000       -203.259         -5.944        -48.981          0.000          0.000         12.200           0.000           0.000          -42.725          16.25          22.63          38.88           0.11           7.03           0.00           9.11           0.00           0.00           0.00          22.63           0.96           0.23           1.18           1.18           0.00           0.00           0.48           0.00           0.48           0.00           0.00           0.23           0.00          0.068          0.015          0.053          0.000          0.010           6.931           0.861             0.861           0.861        640.000          0.171          0.171          0.000          0.234          0.003         32.755          0.997          1.000                     1.000                       1.000                  31.870                       31.870                 9.000               10.000                0             10.110                 1.000                       13.279          0.236          0.245          0.255          0.270          0.296          0.300           54.1           35.8            5.5            5.2            5.0            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?
    26/Nov/2006        208.604          3.697          109.3            1.4            0.0            9.1          163.7           14.7        14788.2            0.0            0.0         -9.663               6.084          0.000          0.000          0.000          0.000         -5.176          -0.909            -3.580             0.250          6.364          0.342        407.288        453.000          0.000          0.000          0.000          0.000       -207.505         -6.804        -49.328          0.000          0.000         12.200           0.000           0.000          -43.932          20.56          24.47          45.03           0.16           9.39           0.00          11.01           0.00           0.00           0.00          24.47           1.13           0.24           1.38           1.38           0.00           0.00           0.60           0.00           0.53           0.00           0.00           0.24           0.00          0.064          0.015          0.048          0.000          0.010           6.915           1.438             1.438           1.438        650.000          0.207          0.207          0.000          0.290          0.004         35.407          0.995          1.000                     1.000                       1.000                  31.870                       31.870                 9.000               10.000                0             10.524                 1.000                       13.279          0.233          0.243          0.253          0.270          0.295          0.300           52.9           35.5            5.6            5.2            5.0            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?
    27/Nov/2006        218.828          3.731          107.8            1.4            0.0            9.1          163.8           14.4        14787.9            0.0            0.0        -11.613               6.512          0.000          0.000          0.000          0.000         -5.603          -0.909            -5.101             0.262          6.752          0.338        404.917        453.000          0.000          0.000          0.000          0.000       -213.870         -8.242        -49.670          0.000          0.000         12.200           0.000           0.000          -45.712          24.92          26.47          51.39           0.20          12.15           0.00          12.56           0.00           0.00           0.00          26.47           1.31           0.26           1.58           1.58           0.00           0.00           0.71           0.00           0.60           0.00           0.00           0.26           0.00          0.058          0.015          0.048          0.000          0.010           6.858           2.033             2.033           2.033        660.000          0.238          0.238          0.000          0.339          0.005         37.587          0.992          1.000                     0.892                       1.000                  31.870                       31.870                 9.000               10.000                0             10.865                 1.000                       13.279          0.229          0.239          0.250          0.270          0.294          0.300           51.6           35.1            5.6            5.2            5.0            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?
    28/Nov/2006        229.285          3.766          106.2            1.4            0.0            9.1          163.9           14.0        14787.7            0.0            0.0        -13.618               6.995          0.000          0.000          0.000          0.000         -6.086          -0.909            -6.623             0.275          6.784          0.334        402.447        453.000          0.000          0.000          0.000          0.000       -220.622        -10.275        -50.008          0.000          0.000         12.200           0.000           0.000          -48.083          28.99          28.71          57.70           0.25          14.28           0.00          14.46           0.00           0.00           0.00          28.71           1.51           0.29           1.80           1.79           0.00           0.00           0.83           0.00           0.68           0.00           0.00           0.29           0.00          0.058          0.015          0.047          0.000          0.010           6.760           2.136             2.136           2.136        670.000          0.270          0.270          0.000          0.394          0.006         40.250          0.989          1.000                     0.873                       1.000                  39.238                       39.238                 9.000               11.000                0             11.214                 1.000                       16.349          0.225          0.236          0.248          0.270          0.292          0.300           50.3           34.8            5.7            5.2            4.9            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?
    29/Nov/2006        242.757          3.811          104.1            1.4            0.0            9.1          164.0           13.7        14787.4            0.0            0.0        -15.796               7.533          0.000          0.000          0.000          0.000         -6.624          -0.909            -8.262             0.290          5.689          0.330        400.211        453.000          0.000          0.000          0.000          0.000       -227.406        -12.412        -50.342          0.000          0.000         12.200           0.000           0.000          -50.553          34.45          31.24          65.69           0.30          17.23           0.00          16.92           0.00           0.00           0.00          31.24           1.74           0.31           2.05           2.04           0.00           0.00           1.00           0.00           0.73           0.00           0.00           0.31           0.00          0.058          0.015          0.043          0.000          0.010           6.661           1.906             1.906           1.906        680.000          0.313          0.313          0.000          0.470          0.008         43.681          0.987          1.000                     1.000                       1.000                  39.238                       39.238                 9.000               11.000                0             11.663                 1.000                       16.349          0.221          0.233          0.246          0.269          0.291          0.299           48.7           34.3            5.8            5.2            4.9            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?
    30/Nov/2006        251.373          3.840          102.3            1.4            0.0            9.1          164.1           13.3        14787.1            0.0            0.0        -18.313               8.051          0.000          0.000          0.000          0.000         -7.142          -0.909           -10.262             0.306          7.567          0.327        397.570        453.000          0.000          0.000          0.000          0.000       -233.095        -14.317        -50.672          0.000          0.000         12.200           0.000           0.000          -52.789          36.29          32.02          68.30           0.35          17.47           0.00          18.47           0.00           0.00           0.00          32.02           1.97           0.32           2.29           2.29           0.01           0.01           1.11           0.00           0.85           0.00           0.00           0.32           0.00          0.064          0.015          0.046          0.000          0.010           6.585           2.314             2.314           2.314        690.000          0.341          0.341          0.000          0.522          0.009         45.857          0.983          1.000                     0.258                       1.000                  39.238                       39.238                 9.000               11.000                0             11.950                 2.000                       16.349          0.217          0.229          0.243          0.269          0.289          0.299           47.2           34.0            5.9            5.2            4.9            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?
    01/Dec/2006        264.454          3.883          100.2            1.4            0.0            9.1          164.1           13.0        14786.8            0.0            0.0        -20.746               8.646          0.000          0.000          0.000          0.000         -7.738          -0.909           -12.100             0.311          6.093          0.323        394.899        453.000          0.000          0.000          0.000          0.000       -240.662        -16.631        -50.999          0.000          0.000         12.200           0.000           0.000          -55.430          44.25          35.46          79.71           0.46          22.55           0.00          21.24           0.00           0.00           0.00          35.46           2.21           0.35           2.57           2.56           0.01           0.01           1.30           0.00           0.90           0.00           0.00           0.35           0.00          0.058          0.015          0.043          0.000          0.010           6.480           2.348             2.348           2.348        700.000          0.385          0.385          0.000          0.608          0.011         49.731          0.981          1.000                     1.000                       1.000                  47.806                       47.806                10.000               12.000                0             12.386                 2.000                       19.919          0.212          0.226          0.241          0.268          0.288          0.298           45.5           33.5            6.0            5.2            4.9            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?
    02/Dec/2006        275.204          3.919           97.8            1.3            0.0            9.1          164.2           12.7        14786.5            0.0            0.0        -23.510               9.258          0.000          0.000          0.000          0.000         -8.349          -0.909           -14.252             0.334          4.923          0.320        392.469        453.000          0.000          0.000          0.000          0.000       -246.755        -18.979        -51.322          0.000          0.000         12.200           0.000           0.000          -58.101          49.61          39.06          88.67           0.53          25.57           0.00          23.51           0.00           0.00           0.00          39.06           2.47           0.39           2.86           2.85           0.01           0.01           1.48           0.00           0.98           0.00           0.00           0.39           0.00          0.058          0.015          0.042          0.000          0.010           6.376           2.110             2.110           2.110        710.000          0.422          0.422          0.000          0.685          0.013         52.915          0.979          1.000                     1.000                       1.000                  47.806                       45.406                10.000               12.000                1             12.744                 1.000                       19.919          0.208          0.223          0.239          0.266          0.287          0.298           43.6           33.0            6.1            5.1            4.8            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?
    03/Dec/2006        286.358          3.956           95.1            1.4            0.0            9.1          164.2           12.5        14786.3            0.0            0.0        -26.397               9.785          0.000          0.000          0.000          0.000         -8.876          -0.909           -16.612             0.357          4.264          0.316        390.130        453.000          0.000          0.000          0.000          0.000       -251.678        -21.090        -51.641          0.000          0.000         12.200           0.000           0.000          -60.531          55.77          42.02          97.79           0.58          29.05           0.00          26.14           0.00           0.00           0.00          42.02           2.75           0.42           3.17           3.16           0.01           0.01           1.67           0.00           1.06           0.00           0.00           0.42           0.00          0.058          0.015          0.041          0.000          0.010           6.293           2.023             2.023           2.023        720.000          0.462          0.462          0.000          0.774          0.014         56.594          0.977          1.000                     1.000                       1.000                  57.348                       54.948                11.000               13.000                1             13.116                 1.000                       23.895          0.204          0.221          0.238          0.265          0.286          0.297           41.6           32.3            6.1            5.1            4.8            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?
    04/Dec/2006        294.846          3.985           92.4            1.4            0.0            9.1          164.2           12.3        14786.1            0.0            0.0        -29.531              10.231          0.000          0.000          0.000          0.000         -9.283          -0.909           -19.300             0.375          6.291          0.313        386.235        453.000          0.000          0.000          0.000          0.000       -255.942        -23.112        -51.958          0.000          0.000         12.200           0.000           0.000          -62.870          60.64          46.78         107.42           0.62          31.88           0.00          28.14           0.00           0.00           0.00          46.78           3.01           0.47           3.48           3.47           0.01           0.01           1.83           0.00           1.17           0.00           0.00           0.47           0.00          0.058          0.015          0.042          0.000          0.010           6.219           3.582             3.582           3.582        730.000          0.492          0.492          0.000          0.846          0.015         59.394          0.974          1.000                     1.000                       1.000                  57.348                       54.948                11.000               13.000                1             13.399                 1.000                       23.895          0.199          0.216          0.234          0.263          0.285          0.296           39.6           31.5            6.2            5.1            4.8            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?
    05/Dec/2006        303.269          4.026           89.2            1.3            0.0            9.1          164.2           12.1        14785.9            0.0            0.0        -32.726              10.668          0.000          0.000          0.000          0.000         -9.680          -0.909           -22.059             0.406          6.743          0.310        381.551        453.000          0.000          0.000          0.000          0.000       -262.233        -26.694        -52.271          0.000          0.000         12.200           0.000           0.000          -66.765          65.64          53.40         119.05           0.66          34.86           0.00          30.12           0.00           6.36           0.00          47.04           3.22           0.62           3.84           3.83           0.01           0.01           2.00           0.00           1.21           0.00           0.15           0.47           0.00          0.057          0.014          0.040          0.023          0.010           6.027           4.373             4.373           4.373        740.000          0.522          0.522          0.000          0.922          0.016         62.172          0.971          1.000                     0.743                       1.000                  57.348                       54.948                10.000               13.000                1             13.680                 1.000                       23.895          0.192          0.210          0.229          0.261          0.283          0.295           37.3           30.6            6.2            5.0            4.8            5.2                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?
    06/Dec/2006        316.526          4.061           85.6            1.3            0.0            9.1          164.2           12.0        14785.7            0.0            0.0        -36.326              11.066          0.000          0.000          0.000          0.000        -10.040          -0.909           -25.260             0.406          5.539          0.707        378.081        453.000          0.000          0.000          0.000          0.000       -268.976        -31.068        -52.581          0.000          0.000         12.600           0.000           0.000          -71.449          70.05          65.50         135.55           0.72          36.15           0.00          33.19           0.00          18.03           0.00          47.47           3.45           0.78           4.23           4.22           0.01           0.01           2.22           0.00           1.22           0.00           0.31           0.47           0.00          0.061          0.014          0.037          0.017          0.010           5.781           3.163             3.163           3.163        750.000          0.569          0.569          0.001          1.052          0.017         66.466          0.969          1.000                     1.000                       1.000                  66.891                       64.491                10.000               14.000                1             14.122                 1.000                       27.871          0.187          0.206          0.226          0.259          0.282          0.294           34.9           29.6            6.3            5.0            4.8            5.2                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?
    07/Dec/2006        325.494          4.063           82.4            1.3            0.0            9.1          164.2           11.8        14785.5            0.0            0.0        -40.282              11.423          0.000          0.000          0.000          0.000        -10.357          -0.909           -28.859             0.408          5.858          0.304        373.767        453.000          0.000          0.000          0.000          0.000       -274.515        -34.231        -53.288          0.000          0.000         12.600           0.000           0.000          -74.919          79.68          74.27         153.95           0.76          43.62           0.00          35.30           0.00          26.18           0.00          48.09           3.66           0.93           4.59           4.58           0.01           0.01           2.40           0.00           1.25           0.00           0.45           0.48           0.00          0.055          0.014          0.035          0.017          0.010           5.629           4.010             4.010           4.010        760.000          0.600          0.601          0.001          1.147          0.018         69.424          0.965          1.000                     1.000                       1.000                  66.891                       64.491                10.000               14.000                1             14.421                 1.000                       27.871          0.181          0.201          0.222          0.256          0.281          0.293           32.7           28.5            6.3            4.9            4.7            5.1                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?
    08/Dec/2006        333.552          4.079           79.3            1.2            0.0            9.1          164.3           11.6        14785.3            0.0            0.0        -43.961              11.798          0.000          0.000          0.000          0.000        -10.693          -0.909           -32.164             0.412          7.551          0.301        368.360        453.000          0.000          0.000          0.000          0.000       -280.374        -38.241        -53.592          0.000          0.000         12.600           0.000           0.000          -79.233          82.36          82.71         165.07           0.81          44.35           0.00          37.20           0.00          34.43           0.00          48.29           3.87           1.08           4.95           4.94           0.01           0.01           2.58           0.00           1.28           0.00           0.59           0.48           0.00          0.058          0.014          0.034          0.017          0.010           5.418           5.107             5.107           5.107        770.000          0.628          0.628          0.001          1.236          0.020         72.082          0.962          1.000                     0.515                       1.000                  66.891                       64.491                 9.000               14.000                1             14.689                 2.000                       27.871          0.174          0.194          0.216          0.252          0.279          0.292           30.7           27.5            6.4            4.8            4.7            5.1                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?
    09/Dec/2006        341.378          4.094           76.7            1.1            0.0            9.1          164.3           11.4        14785.0            0.0            0.0        -47.573              12.224          0.000          0.000          0.000          0.000        -11.082          -0.909           -35.349             0.412         10.748          0.298        367.721        453.000          0.000          0.000          0.000          0.000       -287.924        -43.347        -53.893          0.000          0.000         12.600           0.000           0.000          -84.640          80.74          83.96         164.70           0.88          42.32           0.00          37.54           0.00          36.05           0.00          47.92           4.07           1.19           5.26           5.25           0.01           0.01           2.65           0.00           1.41           0.00           0.71           0.48           0.00          0.063          0.014          0.038          0.020          0.010           5.130           0.340             0.340           0.340        780.000          0.633          0.634          0.001          1.254          0.021         72.559          0.956          1.000                     0.000                       1.000                  66.891                       64.491                 9.000               14.000                1             14.950                 2.000                       27.871          0.172          0.194          0.218          0.252          0.278          0.291           29.0           26.6            6.5            4.8            4.7            5.1                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?
    10/Dec/2006        353.557          4.098           73.8            1.0            0.0            9.1          164.3           11.2        14784.8            0.0            0.0        -50.719              12.695          0.000          0.000          0.000          0.000        -11.515          -0.909           -38.025             0.409          4.167          0.296        364.065        453.000          0.000          0.000          0.000          0.000       -298.673        -43.688        -54.191          0.000          0.000         12.600           0.000           0.000          -85.279          83.51          90.95         174.46           0.96          43.55           0.00          39.00           0.00          43.14           0.00          47.80           4.29           1.32           5.60           5.59           0.01           0.01           2.82           0.00           1.45           0.00           0.84           0.48           0.00          0.065          0.014          0.037          0.019          0.010           5.192           3.360             3.360           3.360        790.000          0.659          0.659          0.001          1.344          0.023         74.595          0.953          1.000                     0.740                       1.000                  76.433                       71.633                10.000               15.000                2             15.356                 1.000                       31.847          0.167          0.190          0.215          0.249          0.276          0.290           27.3           25.5            6.6            4.7            4.7            5.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?
    11/Dec/2006        367.257          4.104           70.3            1.0            0.0            9.1          164.3           11.1        14784.6            0.0            0.0        -54.155              13.154          0.000          0.000          0.000          0.000        -11.938          -0.909           -41.001             0.407          5.313          0.293        360.338        453.000          0.000          0.000          0.000          0.000       -302.840        -47.048        -54.487          0.000          0.000         12.600           0.000           0.000          -88.935          90.59         104.46         195.05           1.02          47.93           0.00          41.64           0.00          56.53           0.00          47.93           4.55           1.44           5.99           5.97           0.01           0.01           3.08           0.00           1.45           0.00           0.96           0.48           0.00          0.064          0.014          0.035          0.017          0.010           5.032           3.434             3.434           3.434        800.000          0.704          0.704          0.001          1.521          0.025         78.299          0.952          1.000                     1.000                       1.000                  76.433                       71.633                10.000               15.000                2             15.813                 1.000                       31.847          0.162          0.187          0.212          0.246          0.275          0.289           25.4           24.1            6.6            4.6            4.6            5.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    12/Dec/2006        376.650          4.111           67.5            1.0            0.0            9.1          164.3           11.0        14784.3            0.0            0.0        -58.075              13.572          0.000          0.000          0.000          0.000        -12.281          -0.909           -44.502             0.327          5.491          0.290        355.725        453.000          0.000          0.000          0.000          0.000       -308.153        -50.482        -54.780          0.000          0.000         12.600           0.000           0.000          -92.662         102.20         116.58         218.79           1.06          57.29           0.00          43.85           0.00          68.19           0.00          48.40           4.76           1.54           6.30           6.29           0.02           0.02           3.30           0.00           1.44           0.00           1.06           0.48           0.00          0.058          0.014          0.033          0.016          0.010           4.870           4.322             4.322           4.322        810.000          0.734          0.735          0.001          1.657          0.026         81.397          0.951          1.000                     1.000                       1.000                  85.976                       81.176                11.000               16.000                2             16.126                 1.000                       35.823          0.158          0.182          0.208          0.243          0.273          0.288           23.9           22.8            6.6            4.5            4.6            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    13/Dec/2006        386.716          4.116           65.2            0.9            0.0            9.1          164.3           10.9        14784.2            0.0            0.0        -61.328              13.947          0.000          0.000          0.000          0.000        -12.581          -0.909           -47.381             0.259          4.833          0.288        350.837        453.000          0.000          0.000          0.000          0.000       -313.644        -54.804        -55.071          0.000          0.000         12.600           0.000           0.000          -97.275         106.30         128.37         234.68           1.10          59.18           0.00          46.03           0.00          79.92           0.00          48.45           4.93           1.62           6.56           6.54           0.02           0.02           3.52           0.00           1.40           0.00           1.14           0.48           0.00          0.059          0.015          0.030          0.014          0.010           4.647           4.600             4.600           4.753        820.000          0.759          0.760          0.001          1.809          0.027         84.436          0.947          0.968                     0.863                       1.000                  85.976                       81.176                11.000               16.000                2             16.462                 1.000                       35.823          0.153          0.177          0.203          0.240          0.271          0.286           22.8           21.8            6.6            4.4            4.6            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    14/Dec/2006        399.416          4.121           63.4            0.9            0.0            9.1          164.3           10.9        14784.0            0.0            0.0        -63.915              14.269          0.000          0.000          0.000          0.000        -12.832          -0.909           -49.646             0.205          3.285          0.286        348.034        453.000          0.000          0.000          0.000          0.000       -318.477        -59.404        -55.359          0.000          0.000         12.600           0.000           0.000         -102.163         111.03         138.55         249.58           1.15          61.99           0.00          47.89           0.00          90.31           0.00          48.24           5.07           1.68           6.75           6.74           0.02           0.02           3.70           0.00           1.36           0.00           1.20           0.48           0.00          0.060          0.015          0.028          0.013          0.010           4.404           2.518             2.518           2.518        830.000          0.791          0.791          0.001          1.956          0.028         87.053          0.942          1.000                     1.000                       1.000                  85.976                       81.176                10.000               16.000                2             16.885                 1.000                       35.823          0.149          0.175          0.201          0.238          0.270          0.285           22.0           21.0            6.6            4.3            4.6            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    15/Dec/2006        409.483          4.125           61.9            0.9            0.0            9.1          164.3           10.9        14783.9            0.0            0.0        -65.963              14.492          0.000          0.000          0.000          0.000        -12.986          -0.909           -51.471             0.172          5.069          0.583        343.485        453.000          0.000          0.000          0.000          0.000       -321.762        -61.922        -55.644          0.000          0.000         12.900           0.000           0.000         -104.966         116.90         152.56         269.46           1.19          67.81           0.00          47.89           0.00         103.75           0.00          48.80           5.15           1.77           6.92           6.90           0.02           0.02           3.83           0.00           1.30           0.00           1.28           0.49           0.00          0.056          0.015          0.027          0.012          0.010           4.310           4.266             4.266           4.487        840.000          0.801          0.801          0.001          2.068          0.029         87.053          0.936          0.951                     1.000                       1.000                  95.518                       90.718                11.000               17.000                2             17.220                 1.000                       39.799          0.145          0.170          0.197          0.235          0.268          0.284           21.3           20.2            6.5            4.3            4.5            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    16/Dec/2006        418.799          4.133           60.7            0.9            0.0            9.1          164.4           10.8        14783.8            0.0            0.0        -67.678              14.675          0.000          0.000          0.000          0.000        -13.098          -0.909           -53.003             0.138          5.977          0.281        339.156        453.000          0.000          0.000          0.000          0.000       -326.831        -66.188        -56.227          0.000          0.000         12.900           0.000           0.000         -109.515         125.91         166.28         292.18           1.23          76.78           0.00          47.89           0.00         116.72           0.00          49.55           5.20           1.85           7.05           7.03           0.02           0.02           3.92           0.00           1.25           0.00           1.36           0.50           0.00          0.051          0.015          0.026          0.012          0.010           4.090           4.048             4.048           5.413        850.000          0.778          0.779          0.001          2.156          0.030         87.053          0.930          0.748                     1.000                       1.000                  95.518                       90.718                11.000               17.000                2             17.531                 1.000                       39.799          0.141          0.167          0.192          0.232          0.266          0.282           20.9           19.6            6.5            4.2            4.5            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    17/Dec/2006        427.810          4.141           59.8            0.9            0.0            9.1          164.4           10.8        14783.7            0.0            0.0        -69.057              14.850          0.000          0.000          0.000          0.000        -13.206          -0.909           -54.207             0.111          6.428          0.279        335.032        453.000          0.000          0.000          0.000          0.000       -332.808        -70.235        -56.508          0.000          0.000         12.900           0.000           0.000         -113.844         131.29         180.02         311.31           1.27          82.13           0.00          47.89           0.00         129.73           0.00          50.28           5.21           1.94           7.15           7.14           0.02           0.02           3.99           0.00           1.20           0.00           1.44           0.50           0.00          0.049          0.015          0.025          0.011          0.010           3.887           3.846             3.846           5.950        860.000          0.769          0.769          0.001          2.223          0.031         87.053          0.923          0.646                     1.000                       1.000                  95.518                       90.718                11.000               17.000                2             17.831                 1.000                       39.799          0.138          0.163          0.188          0.229          0.264          0.281           20.6           19.1            6.5            4.2            4.5            4.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
