ApsimVersion = 7.8
Title = PYM_Burbank_Dec98 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    05/Jan/1999         39.198          3.148          392.6            5.1            0.0            7.2          327.6           15.0        23505.5            0.0            0.0         -2.563              23.690         -0.740        120.000         -0.151          0.000        -20.858          -2.839           140.237             0.173          6.398          0.411        442.200        469.500          0.000          0.000          0.000          0.000       -253.731         -0.692        -80.586         -2.593          0.000         57.400           0.000           0.000          -26.471          6.851         22.046         28.897          0.000          2.771          0.000          4.080          0.000          0.000          0.000         22.046          0.430          0.220          0.650          0.650          0.000          0.000          0.191          0.000          0.239          0.000          0.000          0.220          0.000          0.069          0.000          0.059          0.000          0.010           5.333           0.418             0.418           0.418        380.000          0.073          0.073          0.000          0.095          0.000         25.713          1.000          1.000                     1.000                       1.000                    24.000                 25.000                       24.000                 4.000                4.000            0.000                   4.739                 0.000                          4.000          0.269          0.275          0.286          0.270          0.300          0.300          282.6           80.6           13.8            5.3            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?         28.897                4.080                   0.000        34300.410                      2.679             2.108
    06/Jan/1999         52.892          3.194          392.3            4.8            0.0            7.2          327.4           14.7        23505.1            0.0            0.0         -3.719              24.597         -0.740        120.000         -0.151          0.000        -21.766          -2.839           139.987             0.175          6.958          0.404        441.141        469.500          0.000          0.000          0.000          0.000       -260.129         -1.110        -80.997         -2.593          0.000         57.400           0.000           0.000          -27.300          9.159         22.532         31.691          0.000          3.674          0.000          5.485          0.000          0.000          0.000         22.532          0.574          0.225          0.800          0.800          0.000          0.000          0.256          0.000          0.318          0.000          0.000          0.225          0.000          0.070          0.000          0.058          0.000          0.010           5.408           0.655             0.655           0.655        390.000          0.100          0.100          0.000          0.131          0.000         27.679          1.000          1.000                     1.000                       1.000                    30.000                 25.000                       30.000                 5.000                5.000            0.000                   5.224                 0.000                          5.000          0.267          0.273          0.285          0.270          0.300          0.300          282.5           80.4           13.8            5.3            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?         31.691                5.485                   0.000        35678.639                      3.799             2.794
    07/Jan/1999         63.830          3.230          392.5            4.5            0.0            7.2          327.2           14.4        23504.6            0.0            0.0         -5.211              25.501         -0.740        120.000         -0.151          0.000        -22.669          -2.839           139.398             0.177          6.397          0.398        439.807        469.500          0.000          0.000          0.000          0.000       -267.088         -1.764        -81.402         -2.593          0.000         57.400           0.000           0.000          -28.359         10.788         22.803         33.591          0.000          4.436          0.000          6.352          0.000          0.000          0.000         22.803          0.676          0.228          0.904          0.904          0.000          0.000          0.310          0.000          0.367          0.000          0.000          0.228          0.000          0.070          0.000          0.058          0.000          0.010           5.465           0.936             0.936           0.936        400.000          0.121          0.121          0.000          0.161          0.000         28.893          1.000          1.000                     0.603                       1.000                    30.000                 25.000                       30.000                 5.000                5.000            0.000                   5.589                 0.000                          5.000          0.264          0.271          0.284          0.270          0.300          0.300          282.9           80.2           13.8            5.3            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?         33.591                6.352                   0.000        36331.721                      2.309             1.900
    08/Jan/1999         77.289          3.275          390.7            3.4            0.0            6.8          328.4           14.1        23504.1            1.7            0.0         -6.260              26.525         -0.740        120.000         -0.151          0.000        -23.692          -2.839           139.374             0.179          3.996          2.374        466.651        469.500          0.000          0.000          0.000          0.000       -273.484         -2.700        -81.799         -2.593          0.000         57.400          30.000           0.000          -29.693         12.720         23.074         35.794          0.000          5.447          0.000          7.273          0.000          0.000          0.000         23.074          0.797          0.231          1.028          1.028          0.000          0.000          0.381          0.000          0.416          0.000          0.000          0.231          0.000          0.070          0.000          0.057          0.000          0.010           8.024           0.782             0.782           0.782        410.000          0.148          0.148          0.000          0.201          0.000         30.182          1.000          1.000                     0.887                       1.000                    36.000                 25.000                       36.000                 6.000                6.000            0.000                   6.037                 0.000                          6.000          0.367          0.318          0.290          0.270          0.300          0.300          232.6          124.6           17.9            5.3            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?         35.794                7.273                   0.000        36832.397                      2.700             2.203
    09/Jan/1999         90.049          3.318          390.0            3.0            0.0            6.6          328.8           13.8        23503.6            0.0            0.0         -7.497              26.454         -2.393        120.000         -0.151          0.000        -23.234          -3.228           136.414             0.181          5.844          3.372        462.179        469.500          0.000          0.000          0.000          0.000       -277.481         -3.482        -84.174         -2.593          0.000         57.400          30.000           0.000           -2.849         16.551         24.260         40.811          0.000          7.602          0.000          8.949          0.000          0.000          0.000         24.260          0.955          0.243          1.197          1.197          0.000          0.000          0.512          0.000          0.443          0.000          0.000          0.243          0.000          0.067          0.000          0.050          0.000          0.010           7.564           1.100             1.100           1.100        420.000          0.203          0.203          0.000          0.284          0.000         32.528          0.995          1.000                     1.000                       1.000                    36.000                 25.000                       36.000                 6.000                6.000            0.000                   6.463                 0.000                          6.000          0.323          0.319          0.297          0.270          0.300          0.300          219.4          132.7           22.2            5.3            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?         40.811                8.949                   0.000        37382.954                      6.882             5.018
    10/Jan/1999        104.232          3.365          389.0            2.8            0.0            6.4          329.1           13.5        23503.1            0.0            0.0         -9.189              27.055         -2.393        120.000         -0.151          0.000        -23.637          -3.425           135.322             0.188          6.373          3.377        457.566        469.500          0.000          0.000          0.000          0.000       -283.325         -4.583        -87.545         -2.593          0.000         57.400          30.000           0.000           -7.321         21.991         26.410         48.401          0.000         10.811          0.000         11.180          0.000          0.000          0.000         26.410          1.121          0.264          1.385          1.385          0.000          0.000          0.674          0.000          0.447          0.000          0.000          0.264          0.000          0.062          0.000          0.040          0.000          0.010           7.202           1.236             1.236           1.236        430.000          0.269          0.269          0.000          0.392          0.000         35.652          0.991          1.000                     1.000                       1.000                    36.000                 25.000                       36.000                 6.000                6.000            0.000                   6.935                 0.000                          6.000          0.303          0.307          0.299          0.270          0.300          0.300          220.2          129.1           24.1            5.3            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?         48.401               11.180                   0.000        36290.760                     10.053             7.590
    11/Jan/1999        118.369          3.412          387.8            2.7            0.0            6.3          329.3           13.2        23502.5            0.0            0.0        -11.068              27.758         -2.393        120.000         -0.151          0.000        -24.186          -3.582           134.147             0.201          6.528          2.060        453.727        469.500          0.000          0.000          0.000          0.000       -289.698         -5.818        -90.923         -2.593          0.000         57.400          30.000           0.000          -11.934         27.293         29.377         56.670          0.000         14.900          0.000         12.393          0.000          0.000          0.000         29.377          1.292          0.294          1.586          1.586          0.000          0.000          0.857          0.000          0.436          0.000          0.000          0.294          0.000          0.057          0.000          0.035          0.000          0.010           7.006           1.779             1.779           1.779        440.000          0.336          0.336          0.000          0.512          0.000         37.350          0.986          1.000                     1.000                       1.000                    43.220                 30.083                       43.220                 7.000                7.000            0.000                   7.407                 0.000                          7.203          0.290          0.297          0.299          0.270          0.300          0.300          220.7          126.6           24.9            5.3            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?         56.670               12.393                   0.000        34331.583                     12.332             8.269
    12/Jan/1999        133.132          3.461          386.4            2.7            0.0            6.2          329.5           13.0        23502.1            0.0            0.0        -13.075              28.478         -2.393        120.000         -0.151          0.000        -24.759          -3.726           132.859             0.219          6.179          1.495        450.158        469.500          0.000          0.000          0.000          0.000       -296.226         -7.597        -92.983         -2.593          0.000         57.400          30.000           0.000          -15.773         32.363         32.823         65.186          0.000         19.970          0.000         12.393          0.000          0.000          0.000         32.823          1.476          0.328          1.804          1.804          0.000          0.000          1.059          0.000          0.417          0.000          0.000          0.328          0.000          0.053          0.000          0.034          0.000          0.010           6.852           2.074             2.074           2.074        450.000          0.403          0.403          0.000          0.644          0.000         37.350          0.981          1.000                     1.000                       1.000                    43.220                 30.083                       43.220                 7.000                7.000            0.000                   7.899                 0.000                          7.203          0.280          0.288          0.298          0.270          0.300          0.300          220.8          125.0           24.9            5.4            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?         65.186               12.393                   0.000        32236.858                     13.766             8.516
    13/Jan/1999        148.047          3.511          382.5            2.2            0.0            5.8          330.5           12.8        23501.7            1.8            0.0        -15.261              29.166         -2.393        120.000         -0.151          0.000        -25.332          -3.843           131.360             0.239          3.865          1.487        477.219        469.500          0.000          0.000          0.000          0.000       -302.405         -9.671        -94.477         -2.593          0.000         57.600          60.000           0.000          -19.342         38.650         34.747         73.397          0.000         22.959          0.000         15.691          0.000          0.000          0.000         34.747          1.691          0.347          2.039          2.039          0.000          0.000          1.252          0.000          0.439          0.000          0.000          0.347          0.000          0.055          0.000          0.028          0.000          0.010           9.353           1.652             1.652           1.652        460.000          0.465          0.465          0.000          0.781          0.000         41.967          0.978          1.000                     1.000                       1.000                    53.412                 42.468                       53.412                 8.000                8.000            0.000                   8.396                 0.000                          8.902          0.384          0.330          0.309          0.270          0.300          0.300          179.3          154.3           33.3            5.4            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?         73.397               15.691                   0.000        34011.685                      9.477             8.211
    14/Jan/1999        161.427          3.556          379.5            2.2            0.0            5.5          331.3           12.5        23501.3            0.8            0.0        -17.605              29.086         -4.208        120.000         -0.151          0.000        -24.917          -4.178           127.123             0.251          3.757          1.320        475.226        469.500          0.190          0.000          0.000          0.000       -306.270        -11.324        -95.964         -2.593          0.000         58.800          60.000           0.000            7.719         44.421         36.402         80.823          0.000         25.917          0.000         18.504          0.000          0.000          0.000         36.402          1.913          0.364          2.277          2.277          0.000          0.000          1.440          0.000          0.472          0.000          0.000          0.364          0.000          0.056          0.000          0.026          0.000          0.010           9.087           1.683             1.683           1.683        470.000          0.515          0.515          0.000          0.905          0.000         45.906          0.975          1.000                     0.833                       1.000                    53.412                 42.468                       53.412                 8.000                8.000            0.000                   8.842                 0.000                          8.902          0.345          0.337          0.313          0.272          0.301          0.301          161.6          162.4           39.3            5.9            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         80.823               18.504                   0.000        34902.510                      8.232             7.426
    15/Jan/1999        176.642          3.606          377.0            2.2            0.0            5.2          332.0           12.3        23500.8            0.1            0.0        -19.983              29.170         -4.968        120.000         -0.162          0.000        -24.686          -4.492           124.056             0.261          4.649          1.520        471.467        469.500          0.460          0.000          0.000          0.000       -310.027        -13.006        -97.284         -2.783          0.000         59.200          60.000           0.000            5.726         50.146         39.920         90.067          0.000         30.738          0.000         19.409          0.000          0.000          0.000         39.920          2.138          0.399          2.537          2.537          0.000          0.000          1.678          0.000          0.460          0.000          0.000          0.399          0.000          0.055          0.000          0.024          0.000          0.010           8.829           2.178             2.178           2.178        480.000          0.577          0.577          0.000          1.076          0.000         47.172          0.971          1.000                     1.000                       1.000                    65.339                 49.696                       65.339                 8.000                9.000            0.000                   9.349                 0.000                         10.890          0.325          0.330          0.312          0.273          0.302          0.302          156.2          161.4           42.6            6.4            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         90.067               19.409                   0.000        35012.733                     14.477             9.244
    16/Jan/1999        192.573          3.659          372.1            2.1            0.0            4.9          332.8           12.1        23500.5            2.5            0.1        -22.591              29.457         -5.085        120.000         -0.189          0.000        -24.692          -4.773           121.592             0.282          2.255          0.672        498.463        469.500          1.333          0.662          0.000          0.000       -314.676        -15.184        -98.805         -3.244          0.000         90.000          60.000           0.000            1.967         56.091         41.041         97.132          0.000         33.892          0.000         22.199          0.000          0.000          0.000         41.041          2.386          0.410          2.797          2.797          0.000          0.000          1.881          0.000          0.506          0.000          0.000          0.410          0.000          0.055          0.000          0.023          0.000          0.010          10.826           1.138             1.138           1.138        490.000          0.616          0.616          0.000          1.197          0.000         51.079          0.967          1.000                     1.000                       1.000                    65.339                 49.696                       65.339                 8.000                9.000            0.000                   9.880                 0.000                         10.890          0.399          0.368          0.325          0.280          0.306          0.305          118.1          171.7           61.9            9.7            5.4            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?         97.132               22.199                   0.000        35328.052                      7.543             7.066
    17/Jan/1999        207.803          3.710          366.3            2.0            0.0            4.7          333.5           11.9        23500.1            2.7            0.5        -25.185              29.560         -7.562        120.000         -0.267          0.000        -24.511          -5.057           116.546             0.289          2.874          0.811        549.462        469.500          6.977         22.303          0.000          0.000       -316.931        -16.322        -99.476         -4.577         -0.662        172.800          60.000           0.000           28.963         63.911         42.983        106.894          0.000         38.089          0.000         25.823          0.000          0.000          0.000         42.983          2.647          0.430          3.077          3.077          0.000          0.000          2.109          0.000          0.539          0.000          0.000          0.430          0.000          0.055          0.000          0.021          0.000          0.010          12.068           1.711             1.711           1.711        500.000          0.662          0.662          0.000          1.355          0.000         56.152          0.965          1.000                     1.000                       1.000                    78.258                 53.830                       78.258                 9.000               10.000            0.000                  10.388                 0.000                         13.043          0.397          0.403          0.367          0.332          0.337          0.328           58.5          137.9          110.9           39.6           12.8            6.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?        106.894               25.823                   0.000        35578.832                     10.483             9.762
    18/Jan/1999        224.119          3.764          361.2            2.1            0.0            4.4          334.1           11.7        23499.7            1.4            0.9        -27.986              29.653        -10.273        120.000         -0.734          0.000        -24.335          -5.326           110.660             0.300          3.438          0.909        535.192        469.500         11.342          0.000          0.000          0.000       -319.805        -18.033       -100.287        -11.553        -22.965        172.800          60.000           0.000           79.962         73.709         45.812        119.521          0.000         43.513          0.000         30.196          0.000          0.000          0.000         45.812          2.919          0.458          3.377          3.377          0.000          0.000          2.369          0.000          0.550          0.000          0.000          0.458          0.000          0.054          0.000          0.018          0.000          0.010          10.791           2.020             2.020           2.020        510.000          0.712          0.712          0.000          1.557          0.000         62.275          0.961          1.000                     1.000                       1.000                    78.258                 53.830                       78.258                 8.000               10.000            0.000                  10.932                 0.000                         13.043          0.350          0.371          0.351          0.321          0.345          0.345           52.2          122.9          111.5           46.9           18.9            8.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?        119.521               30.196                   0.000        35782.335                     13.589            12.627
    19/Jan/1999        239.616          3.816          356.3            2.1            0.0            4.2          334.5           11.5        23499.3            0.7            1.3        -30.988              29.920        -11.694        120.000         -1.682          0.000        -24.360          -5.569           105.556             0.317          5.422          1.329        517.633        469.500         13.026          0.000          0.000          0.000       -323.243        -20.052       -101.196        -22.895        -22.965        172.800          60.000           0.000           65.692         80.785         52.068        132.853          0.000         50.589          0.000         30.196          0.000          0.000          0.000         52.068          3.174          0.521          3.694          3.694          0.000          0.000          2.642          0.000          0.531          0.000          0.000          0.521          0.000          0.052          0.000          0.018          0.000          0.010           9.988           3.203             3.203           3.203        520.000          0.757          0.757          0.000          1.771          0.000         62.275          0.957          1.000                     1.000                       1.000                    91.651                 55.804                       91.651                 8.000               11.000            0.000                  11.448                 0.000                         15.275          0.324          0.345          0.334          0.308          0.341          0.351           50.1          114.0          108.7           49.9           23.0           10.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?        132.853               30.196                   0.000        35004.521                     22.179            13.332
    20/Jan/1999        254.915          3.867          351.6            2.2            0.0            4.0          334.9           11.3        23498.8            0.2            1.4        -34.160              30.313        -12.353        120.000         -3.003          0.000        -24.541          -5.782           100.796             0.355          5.917          1.356        499.931        469.500         12.386          0.000          0.000          0.000       -328.665        -23.256       -102.525        -35.921        -22.965        172.800          60.000           0.000           48.133         90.814         59.540        150.354          0.000         60.618          0.000         30.196          0.000          0.000          0.000         59.540          3.454          0.595          4.049          4.049          0.000          0.000          2.940          0.000          0.514          0.000          0.000          0.595          0.000          0.048          0.000          0.017          0.000          0.010           9.479           3.960             3.960           3.960        530.000          0.799          0.799          0.000          2.003          0.000         62.275          0.954          1.000                     1.000                       1.000                    91.651                 55.804                       91.651                 8.000               11.000            0.000                  11.958                 0.000                         15.275          0.314          0.323          0.319          0.294          0.332          0.349           51.4          108.0          104.9           50.1           25.0           12.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?        150.354               30.196                   0.000        33040.658                     26.257            17.501
    21/Jan/1999        268.236          3.912          347.2            2.2            0.0            3.8          335.2           11.1        23498.4            0.1            1.3        -37.707              30.798        -12.579        120.000         -4.443          0.000        -24.837          -5.971            96.069             0.400          0.950          0.205        489.023        469.500         10.331          0.000          0.000          0.000       -334.582        -27.216       -103.881        -48.308        -22.965        173.600          60.000           0.000           30.431         93.834         59.992        153.825          0.000         61.487          0.000         32.347          0.000          0.000          0.000         59.992          3.796          0.600          4.396          4.396          0.000          0.000          3.206          0.000          0.589          0.000          0.000          0.600          0.000          0.052          0.000          0.018          0.000          0.010           9.303           1.173             1.173           1.173        540.000          0.817          0.817          0.000          2.125          0.000         65.286          0.950          1.000                     0.863                       1.000                   105.052                 55.837                      105.052                 9.000               12.000            0.000                  12.402                 0.000                         17.509          0.316          0.320          0.313          0.283          0.322          0.341           51.2          106.3          102.1           49.0           25.7           12.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?        153.825               32.347                   0.000        34568.074                      3.553             3.471
    22/Jan/1999        282.686          3.960          341.8            2.1            0.0            3.7          335.4           10.9        23498.0            1.2            1.2        -41.172              31.320        -12.681        120.000         -5.750          0.000        -25.173          -6.157            91.717             0.402          0.884          0.186        514.473        469.500          8.661          0.845          0.000          0.000       -335.532        -28.388       -104.086        -58.638        -22.965        209.400          60.000           0.000           19.523         97.776         60.463        158.239          0.000         63.514          0.000         34.262          0.000          0.000          0.000         60.463          4.139          0.605          4.743          4.743          0.000          0.000          3.468          0.000          0.670          0.000          0.000          0.605          0.000          0.055          0.014          0.020          0.000          0.010          11.879           0.657             0.657           0.657        550.000          0.834          0.834          0.000          2.244          0.000         67.967          0.946          1.000                     1.000                       1.000                   105.052                 55.837                      105.052                 9.000               12.000            0.000                  12.884                 0.000                         17.509          0.404          0.372          0.327          0.286          0.318          0.334           37.3          102.6          108.5           52.6           27.3           13.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        158.239               34.262                   0.000        35336.952                      4.503             4.414
    23/Jan/1999        297.736          4.000          336.1            2.1            0.0            3.6          335.7           10.8        23497.7            0.9            1.2        -44.648              31.723        -13.890        120.000         -6.930          0.000        -25.433          -6.298            86.256             0.405          3.104          0.639        509.596        469.500          7.852          0.000          0.000          0.000       -336.416        -29.046       -104.272        -67.299        -23.810        215.400          60.000           0.000           44.973        102.537         71.314        173.851          0.009         66.410          0.000         36.118          0.000         10.592          0.000         60.722          4.328          0.820          5.147          5.147          0.000          0.000          3.647          0.000          0.681          0.000          0.213          0.607          0.000          0.055          0.015          0.019          0.020          0.010          11.612           2.387             2.387           2.387        560.000          0.850          0.850          0.000          2.372          0.000         70.565          0.942          1.000                     1.000                       1.000                   118.453                 55.837                      118.453                 9.000               13.000            0.000                  13.386                 0.000                         19.742          0.372          0.365          0.330          0.289          0.319          0.331           31.6           93.1          110.0           57.1           29.8           14.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        173.842               36.118                   0.000        35711.828                     15.913            15.612
    24/Jan/1999        313.726          4.025          330.6            2.1            0.0            3.4          336.0           10.6        23497.3            0.5            1.2        -48.690              32.107        -14.818        120.000         -8.086          0.000        -25.673          -6.444            80.513             0.407          3.510          0.708        499.377        469.500          7.397          0.000          0.000          0.000       -339.520        -31.432       -104.911        -75.151        -23.810        216.200          60.000           0.000           40.096        108.280         82.810        191.090          0.034         70.164          0.000         38.082          0.000         21.804          0.000         61.006          4.543          1.010          5.553          5.553          0.001          0.001          3.851          0.000          0.692          0.000          0.400          0.610          0.000          0.055          0.015          0.018          0.018          0.010          10.963           2.914             2.914           2.914        570.000          0.867          0.867          0.000          2.518          0.001         73.314          0.940          1.000                     1.000                       1.000                   118.453                 55.837                      118.453                 9.000               13.000            0.000                  13.919                 0.000                         19.742          0.341          0.349          0.325          0.289          0.319          0.329           29.0           86.0          108.0           59.8           32.1           15.7                 0.030                 0.006                  0.016                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        191.056               38.082                   0.000        35887.273                     17.575            17.239
    25/Jan/1999        328.519          4.032          325.6            2.1            0.0            3.2          336.2           10.5        23497.0            0.2            1.1        -52.747              32.434        -15.351        120.000         -9.265          0.000        -25.827          -6.616            75.072             0.408          4.324          0.854        488.029        469.500          6.739          0.000          0.000          0.000       -343.030        -34.346       -105.618        -82.549        -23.810        216.200          60.000           0.000           29.877        112.931         97.140        210.071          0.083         74.766          0.000         38.082          0.000         35.646          0.000         61.494          4.732          1.229          5.961          5.960          0.001          0.001          4.062          0.000          0.669          0.000          0.614          0.615          0.000          0.054          0.015          0.018          0.017          0.010          10.479           3.755             3.755           3.755        580.000          0.884          0.884          0.000          2.689          0.003         73.314          0.935          1.000                     1.000                       1.000                   131.854                 55.837                      131.854                10.000               14.000            0.000                  14.412                 0.000                         21.976          0.323          0.332          0.317          0.284          0.316          0.327           28.5           81.5          104.8           60.4           33.7           16.7                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        209.988               38.082                   0.000        35959.609                     22.585            18.981
    26/Jan/1999        340.974          4.044          320.8            2.2            0.0            3.2          336.3           10.4        23496.6            0.1            1.0        -56.831              32.864        -15.585        120.000        -10.413          0.000        -26.122          -6.751            70.036             0.411          6.056          1.169        475.940        469.500          5.646          0.000          0.000          0.000       -347.354        -38.101       -106.472        -89.288        -23.810        216.200          60.000           0.000           18.529        116.299        118.472        234.772          0.180         78.038          0.000         38.082          0.000         55.769          0.000         62.704          4.853          1.520          6.373          6.370          0.003          0.003          4.203          0.000          0.647          0.000          0.893          0.627          0.000          0.054          0.015          0.017          0.016          0.010          10.130           5.274             5.274           5.274        590.000          0.894          0.894          0.000          2.808          0.006         73.314          0.930          1.000                     1.000                       1.000                   131.854                 55.837                      131.854                10.000               14.000            0.000                  14.827                 0.000                         21.976          0.310          0.317          0.308          0.278          0.312          0.322           29.2           78.8          101.7           59.6           34.3           17.2                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        234.592               38.082                   0.000        35985.694                     33.373            24.701
    27/Jan/1999        356.851          4.055          316.2            2.3            0.0            3.0          336.5           10.2        23496.3            0.0            0.8        -60.943              33.392        -15.655        120.000        -11.421          0.000        -26.560          -6.841            65.373             0.419          4.491          0.855        466.875        469.500          4.302          0.000          0.000          0.000       -353.410        -43.375       -107.641        -94.934        -23.810        216.200          60.000           0.000            6.440        121.924        133.746        255.670          0.310         83.532          0.000         38.082          0.000         70.587          0.000         63.159          5.084          1.707          6.791          6.787          0.005          0.005          4.454          0.000          0.626          0.000          1.075          0.632          0.000          0.053          0.015          0.016          0.015          0.010           9.740           3.908             3.908           3.908        600.000          0.910          0.910          0.000          3.005          0.011         73.314          0.928          1.000                     1.000                       1.000                   145.254                 55.837                      145.254                10.000               15.000            0.000                  15.356                 0.000                         24.209          0.301          0.305          0.305          0.274          0.307          0.317           29.7           76.0          100.2           58.6           34.2           17.5                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        255.360               38.082                   0.000        35976.092                     23.906            20.898
