ApsimVersion = 7.4
Title = PYM_Burbank_Nov99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    17/Dec/1999        245.396          3.916          363.8            3.8            0.0            5.2          335.5           13.9        23258.2            0.0            0.0        -19.103              22.587         -5.887        120.000         -3.030          0.000        -17.779          -4.801           113.547             0.600          5.197          0.694        446.860        469.500          0.014          0.000          0.000          0.000       -294.468         -7.303       -110.744        -45.985        -10.995        155.000           0.000           0.000          -20.028         44.600         16.210         60.810          0.000         26.593          0.000         18.007          0.000          0.000          0.000         16.210              ?              ?              ?              ?          2.321          0.162          2.483              ?          0.000          0.000          1.488          0.000          0.833          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.057              ?           8.711           1.903             1.903           1.903        610.000          0.394          0.394          0.000          0.626          0.000         45.210          0.755          1.000                     1.000                       1.000         38.500         38.500              11.000         11.000         13.566          0.000         11.367               0.000          0.274          0.282          0.294          0.270          0.300          0.300          124.1          116.5           78.6           26.7           11.3            6.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    18/Dec/1999        260.185          3.969          358.5            3.1            0.0            4.9          336.3           13.7        23257.9            0.8            0.0        -23.207              23.407         -5.887        120.000         -3.032          0.000        -18.600          -4.801           109.897             0.600          5.372          2.188        472.492        469.500          0.008          0.000          0.000          0.000       -299.665         -9.207       -111.438        -45.999        -10.995        155.000          30.000           0.000          -22.640         54.314         19.877         74.191          0.000         32.028          0.000         22.286          0.000          0.000          0.000         19.877              ?              ?              ?              ?          2.794          0.199          2.993              ?          0.000          0.000          1.781          0.000          1.013          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.056              ?          11.292           2.172             2.172           2.172        620.000          0.463          0.463          0.000          0.776          0.000         51.200          0.746          1.000                     1.000                       1.000         38.500         38.500              11.000         11.000         13.566          0.000         11.860               0.000          0.375          0.323          0.302          0.270          0.300          0.300          100.9          129.2           83.8           26.7           11.3            6.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    19/Dec/1999        274.301          4.266          353.4            2.7            0.0            4.7          337.0           13.5        23257.6            0.1            0.0        -27.944              23.356         -6.675        120.000         -3.032          0.000        -18.266          -5.083           103.953             0.600          5.231          1.919        468.173        469.500          0.005          0.000          0.000          0.000       -305.037        -11.378       -113.627        -46.008        -10.995        155.000          30.000           0.000            2.992         65.617         24.499         90.115          0.000         37.939          0.000         27.678          0.000          0.000          0.000         24.499              ?              ?              ?              ?          3.306          0.245          3.551              ?          0.000          0.000          2.068          0.000          1.238          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.056              ?          10.953           2.396             2.396           2.396        630.000          0.528          0.528          0.000          0.938          0.000         58.749          0.716          1.000                     1.000                       1.000         43.158         43.158              12.000         12.000         18.055          0.000         12.331               0.000          0.333          0.325          0.307          0.270          0.300          0.300           92.4          128.6           87.9           26.7           11.3            6.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    20/Dec/1999        288.271          4.965          350.2            2.6            0.0            4.5          337.4           13.3        23257.2            0.0            0.0        -33.062              23.567         -6.787        120.000         -3.032          0.000        -18.240          -5.320            98.472             0.600          2.040          0.677        466.196        469.500          0.003          0.000          0.000          0.000       -310.269        -13.775       -115.546        -46.012        -10.995        155.000          30.000           0.000           -1.327         71.528         25.961         97.489          0.000         42.144          0.000         29.383          0.000          0.000          0.000         25.961              ?              ?              ?              ?          3.673          0.260          3.932              ?          0.000          0.000          2.379          0.000          1.294          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.055              ?          10.797           1.297             1.297           1.297        640.000          0.589          0.589          0.000          1.112          0.000         61.137          0.769          1.000                     1.000                       1.000         43.158         43.158              12.000         12.000         18.055          0.000         12.797               0.000          0.323          0.321          0.308          0.270          0.300          0.300           90.4          126.2           89.0           26.7           11.3            6.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    21/Dec/1999        302.471          5.017          344.7            2.5            0.0            4.4          337.6           13.1        23256.8            0.0            0.0        -36.729              23.982         -6.787        120.000         -3.033          0.000        -18.475          -5.499            95.073             0.600          5.652          1.703        464.172        469.500          0.001          0.000          0.000          0.000       -312.309        -15.072       -116.223        -46.015        -10.995        157.400          30.000           0.000           -3.304         94.574         41.966        121.662          0.000         48.509          0.000         31.187          0.000         14.878          0.000         27.088              ?              ?              ?              ?          4.262          0.612          4.532              ?          0.000          0.000          2.643          0.000          1.278          0.000          0.341              ?              ?              ?              ?              ?               ?               ?          0.056              ?          10.881           2.720             2.720           2.720        650.000          0.647          0.647          0.000          1.302          0.000         63.661          0.716          1.000                     1.000                       1.000         50.568         50.568              13.000         13.000         28.722          0.000         13.270               0.000          0.317          0.318          0.307          0.270          0.300          0.300           87.1          124.0           88.9           26.7           11.3            6.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    22/Dec/1999        317.458          5.036          339.2            2.5            0.0            4.2          338.0           12.8        23256.4            0.0            0.0        -42.616              24.475         -6.787        120.000         -3.033          0.000        -18.826          -5.645            89.567             0.600          4.720          1.297        460.138        469.500          0.001          0.000          0.000          0.000       -317.961        -17.792       -117.926        -46.016        -10.995        157.400          30.000           0.000           -5.328        114.366         54.644        142.282          0.000         55.015          0.000         32.623          0.000         26.728          0.000         27.917              ?              ?              ?              ?          4.853          0.868          5.132              ?          0.000          0.000          2.973          0.000          1.292          0.000          0.588              ?              ?              ?              ?              ?               ?               ?          0.054              ?          10.599           2.736             2.736           2.736        660.000          0.703          0.703          0.000          1.516          0.000         65.672          0.704          1.000                     1.000                       1.000         50.568         50.568              13.000         13.000         28.722          0.000         13.769               0.000          0.306          0.309          0.305          0.270          0.300          0.300           85.9          119.6           89.0           26.7           11.3            6.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023
    23/Dec/1999        330.191          5.052          333.7            2.5            0.0            4.1          338.1           12.6        23256.0            0.0            0.0        -48.533              24.877         -6.787        120.000         -3.033          0.000        -19.041          -5.826            83.968             0.600          5.222          1.316        455.567        469.500          0.000          0.000          0.000          0.000       -322.680        -20.528       -119.223        -46.017        -10.995        157.400          30.000           0.000           -9.362        140.264         72.997        169.165          0.000         61.440          0.000         34.728          0.000         44.096          0.000         28.901              ?              ?              ?              ?          5.443          1.186          5.732              ?          0.000          0.000          3.216          0.000          1.331          0.000          0.897              ?              ?              ?              ?              ?               ?               ?          0.054              ?          10.326           3.254             3.254           3.254        670.000          0.745          0.745          0.000          1.707          0.000         68.620          0.658          1.000                     1.000                       1.000         59.777         59.777              14.000         14.000         35.693          0.000         14.194               0.000          0.295          0.300          0.301          0.270          0.300          0.300           85.0          115.7           88.4           26.6           11.3            6.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023
    24/Dec/1999        344.725          5.070          327.1            2.4            0.0            3.9          338.5           12.5        23255.7            1.0            0.0        -54.435              25.461         -6.787        120.000         -3.033          0.000        -19.533          -5.922            78.552             0.600          3.592          0.846        482.587        469.500          0.128          0.000          0.000          0.000       -327.902        -23.782       -120.539        -46.017        -10.995        158.000          60.000           0.000          -13.933        158.256         83.831        187.711          0.000         67.905          0.000         35.974          0.000         54.376          0.000         29.455              ?              ?              ?              ?          6.038          1.427          6.332              ?          0.000          0.000          3.545          0.000          1.360          0.000          1.132              ?              ?              ?              ?              ?               ?               ?          0.052              ?          12.850           2.605             2.605           2.605        680.000          0.787          0.787          0.000          1.935          0.000         70.364          0.654          1.000                     1.000                       1.000         59.777         59.777              13.000         14.000         35.693          0.000         14.678               0.000          0.395          0.344          0.310          0.271          0.301          0.301           67.2          120.6           93.9           27.3           11.4            6.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023
    25/Dec/1999        357.825          5.086          321.0            2.3            0.0            3.8          338.8           12.3        23255.3            0.5            0.0        -60.379              25.659         -7.763        120.000         -3.042          0.000        -19.560          -6.093            71.765             0.600          3.778          0.834        478.347        469.500          0.508          0.000          0.000          0.000       -331.494        -26.387       -121.385        -46.145        -10.995        158.000          60.000           0.000           13.087        179.373         97.552        209.491          0.000         74.382          0.000         37.557          0.000         67.434          0.000         30.118              ?              ?              ?              ?          6.631          1.691          6.932              ?          0.000          0.000          3.845          0.000          1.396          0.000          1.390              ?              ?              ?              ?              ?               ?               ?          0.052              ?          12.332           2.898             2.898           2.898        690.000          0.821          0.821          0.000          2.148          0.000         72.580          0.641          1.000                     1.000                       1.000         69.342         69.342              14.000         15.000         37.075          0.000         15.115               0.000          0.348          0.343          0.313          0.274          0.303          0.302           59.9          115.9           97.5           29.1           11.8            6.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    26/Dec/1999        369.675          5.101          315.1            2.4            0.0            3.7          338.9           12.2        23255.0            0.2            0.1        -66.313              26.047         -8.245        120.000         -3.080          0.000        -19.832          -6.209            65.632             0.600          4.450          0.934        473.092        469.500          0.878          0.000          0.000          0.000       -335.271        -29.285       -122.219        -46.654        -10.995        158.000          60.000           0.000            8.847        206.016        116.310        236.910          0.000         80.864          0.000         39.737          0.000         85.416          0.000         30.894              ?              ?              ?              ?          7.224          1.997          7.532              ?          0.000          0.000          4.104          0.000          1.432          0.000          1.688              ?              ?              ?              ?              ?               ?               ?          0.052              ?          11.905           3.444             3.444           3.444        700.000          0.847          0.847          0.000          2.345          0.000         75.631          0.615          1.000                     1.000                       1.000         69.342         69.342              14.000         15.000         37.075          0.000         15.510               0.000          0.326          0.333          0.311          0.274          0.304          0.303           57.2          110.8           97.9           30.2           12.2            6.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    27/Dec/1999        381.025          5.115          309.4            2.5            0.0            3.6          338.9           12.0        23254.7            0.0            0.1        -72.235              26.536         -8.410        120.000         -3.147          0.000        -20.232          -6.300            59.889             0.600          2.592          0.522        469.210        469.500          0.955          0.000          0.000          0.000       -339.722        -32.729       -123.153        -47.532        -10.995        158.000          60.000           0.000            3.592        222.241        126.286        253.562          0.000         86.382          0.000         40.894          0.000         94.964          0.000         31.321              ?              ?              ?              ?          7.819          2.255          8.132              ?          0.000          0.000          4.406          0.000          1.471          0.000          1.942              ?              ?              ?              ?              ?               ?               ?          0.051              ?          11.631           2.405             2.405           2.405        710.000          0.869          0.869          0.000          2.536          0.000         77.252          0.622          1.000                     1.000                       1.000         69.342         69.342              13.000         15.000         37.075          0.000         15.888               0.000          0.321          0.326          0.308          0.272          0.303          0.304           56.7          106.7           96.6           30.1           12.4            7.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    28/Dec/1999        390.775          5.127          302.8            2.5            0.0            3.6          339.0           11.9        23254.4            0.9            0.1        -78.193              26.998         -8.420        120.000         -3.220          0.000        -20.613          -6.379            54.269             0.600          5.495          1.070        492.156        469.500          1.448          0.000          0.000          0.000       -342.314        -35.134       -123.675        -48.487        -10.995        158.000          90.000           0.000           -0.290        254.039        150.266        286.250          0.000         92.028          0.000         43.956          0.000        118.055          0.000         32.211              ?              ?              ?              ?          8.410          2.604          8.732              ?          0.000          0.000          4.619          0.000          1.509          0.000          2.282              ?              ?              ?              ?              ?               ?               ?          0.051              ?          13.781           4.536             4.536           4.536        720.000          0.885          0.885          0.000          2.705          0.000         81.538          0.600          1.000                     1.000                       1.000         78.908         78.908              14.000         16.000         37.075          0.000         16.213               0.000          0.390          0.359          0.317          0.277          0.306          0.306           43.2          102.9          102.6           33.7           13.3            7.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    29/Dec/1999        401.975          5.141          296.5            2.5            0.0            3.5          339.1           11.8        23254.2            0.4            0.2        -84.104              27.350         -9.305        120.000         -3.333          0.000        -20.898          -6.447            47.624             0.600          5.681          1.079        484.194        469.500          2.123          0.000          0.000          0.000       -347.808        -39.669       -124.745        -49.934        -10.995        158.000          90.000           0.000           22.656        287.130        174.425        320.080          0.000         98.569          0.000         47.086          0.000        141.475          0.000         32.950              ?              ?              ?              ?          9.003          2.953          9.332              ?          0.000          0.000          4.835          0.000          1.544          0.000          2.624              ?              ?              ?              ?              ?               ?               ?          0.050              ?          12.912           4.760             4.760           4.760        730.000          0.902          0.902          0.000          2.900          0.000         85.921          0.569          1.000                     1.000                       1.000         78.908         78.908              13.000         16.000         37.075          0.000         16.587               0.000          0.342          0.346          0.317          0.279          0.308          0.308           38.9           95.4          103.6           36.7           14.4            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    30/Dec/1999        417.075          5.160          290.5            2.5            0.0            3.3          339.4           11.7        23253.9            0.1            0.2        -90.030              27.698         -9.733        120.000         -3.503          0.000        -21.164          -6.526            41.373             0.600          4.387          0.813        477.178        469.500          2.463          0.000          0.000          0.000       -353.489        -44.429       -125.824        -52.057        -10.995        158.000          90.000           0.000           14.694        314.401        191.959        347.790          0.000        106.673          0.000         49.158          0.000        158.570          0.000         33.389              ?              ?              ?              ?          9.599          3.253          9.932              ?          0.000          0.000          5.107          0.000          1.572          0.000          2.919              ?              ?              ?              ?              ?               ?               ?          0.049              ?          12.306           3.741             3.741           3.741        740.000          0.921          0.921          0.000          3.167          0.000         88.822          0.537          1.000                     1.000                       1.000         88.473         88.473              14.000         17.000         37.075          0.000         17.090               0.000          0.324          0.333          0.312          0.277          0.308          0.310           37.7           90.3          101.9           37.7           15.2            7.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.041                  0.022
    31/Dec/1999        431.975          5.179          284.6            2.4            0.0            3.2          339.6           11.5        23253.6            0.0            0.2        -95.986              27.948         -9.874        120.000         -3.707          0.000        -21.289          -6.651            35.278             0.600          5.285          0.954        469.463        469.500          2.286          0.000          0.000          0.000       -357.876        -48.170       -126.637        -54.520        -10.995        158.000          90.000           0.000            7.678        346.879        213.695        380.756          0.000        115.195          0.000         51.866          0.000        179.818          0.000         33.877              ?              ?              ?              ?         10.194          3.560         10.532              ?          0.000          0.000          5.380          0.000          1.593          0.000          3.221              ?              ?              ?              ?              ?               ?               ?          0.048              ?          11.950           4.475             4.475           4.475        750.000          0.936          0.936          0.000          3.433          0.000         92.613          0.505          1.000                     1.000                       1.000         88.473         88.473              13.000         17.000         37.075          0.000         17.587               0.000          0.314          0.321          0.306          0.273          0.306          0.309           37.9           86.5           99.5           37.3           15.5            7.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    01/Jan/2000        446.116          5.196          278.8            2.5            0.0            3.1          339.8           11.4        23253.3            0.0            0.2       -101.937              28.269         -9.893        120.000         -3.901          0.000        -21.500          -6.763            29.386             0.600          4.454          0.787        462.455        469.500          1.785          0.000          0.000          0.000       -363.162        -52.646       -127.591        -56.806        -10.995        158.000          90.000           0.000           -0.037        375.149        232.244        409.391          0.096        122.981          0.000         54.070          0.000        198.002          0.000         34.242              ?              ?              ?              ?         10.790          3.855         11.132              ?          0.000          0.006          5.658          0.000          1.614          0.000          3.513              ?              ?              ?              ?              ?               ?               ?          0.047              ?          11.585           4.436             4.436           4.436        760.000          0.948          0.948          0.000          3.687          0.000         95.699          0.487          1.000                     1.000                       1.000         98.038         98.038              13.000         18.000         37.075          0.000         18.058               1.000          0.305          0.308          0.303          0.270          0.303          0.307           38.0           82.6           98.0           36.8           15.5            7.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    02/Jan/2000        459.321          5.213          273.1            2.5            0.0            3.0          340.0           11.2        23253.0            0.0            0.1       -107.901              28.659         -9.898        120.000         -4.055          0.000        -21.781          -6.871            23.617             0.600          4.032          0.702        456.090        469.500          1.216          0.000          0.000          0.000       -367.615        -57.082       -128.378        -58.591        -10.995        158.000          90.000           0.000           -7.045        398.892        247.349        433.420          0.204        129.999          0.000         55.867          0.000        212.822          0.000         34.527              ?              ?              ?              ?         11.387          4.140         11.732              ?          0.000          0.012          5.944          0.000          1.636          0.000          3.795              ?              ?              ?              ?              ?               ?               ?          0.046              ?          11.248           4.447             4.447           4.447        770.000          0.957          0.957          0.000          3.924          0.000         98.214          0.479          1.000                     0.985                       1.000         98.038         98.038              13.000         18.000         37.075          0.000         18.498               1.000          0.295          0.299          0.299          0.269          0.301          0.305           37.7           79.7           95.9           36.4           15.4            7.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    03/Jan/2000        469.335          5.225          267.6            2.6            0.0            2.9          339.9           11.1        23252.5            0.0            0.1       -113.872              29.093         -9.900        120.000         -4.160          0.000        -22.082          -7.005            17.944             0.600          3.995          0.689        449.760        469.500          0.771          0.000          0.000          0.000       -371.647        -61.529       -129.079        -59.807        -10.995        158.000          90.000           0.000          -13.410        424.688        265.410        459.544          0.286        135.831          0.000         58.016          0.000        230.554          0.000         34.856              ?              ?              ?              ?         11.984          4.436         12.332              ?          0.000          0.017          6.217          0.000          1.663          0.000          4.087              ?              ?              ?              ?              ?               ?               ?          0.046              ?          10.903           4.870             4.870           4.870        780.000          0.962          0.962          0.000          4.103          0.001        101.223          0.480          1.000                     1.000                       1.000         98.038         98.038              13.000         18.000         37.075          0.000         18.832               1.000          0.285          0.289          0.292          0.268          0.301          0.303           37.5           77.1           93.2           36.4           15.4            7.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    04/Jan/2000        483.485          5.243          261.8            2.6            0.0            2.8          340.1           10.9        23252.2            0.3            0.0       -119.839              29.793         -9.901        120.000         -4.227          0.000        -22.701          -7.085            12.576             0.600          3.396          0.582        475.569        469.500          0.468          0.000          0.000          0.000       -375.643        -66.399       -129.768        -60.578        -10.995        158.200         120.000           0.000          -19.740        447.746        279.606        482.851          0.481        143.058          0.000         59.707          0.000        244.501          0.000         35.105              ?              ?              ?              ?         12.581          4.716         12.932              ?          0.000          0.028          6.502          0.000          1.687          0.000          4.365              ?              ?              ?              ?              ?               ?               ?          0.046              ?          13.352           3.341             3.341           3.341        790.000          0.969          0.969          0.000          4.356          0.001        103.589          0.472          1.000                     1.000                       1.000        107.604        107.604              13.000         19.000         37.075          0.000         19.304               2.000          0.390          0.327          0.301          0.269          0.300          0.302           30.2           76.3           95.4           36.6           15.4            7.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    05/Jan/2000        498.177          5.261          256.2            2.6            0.0            2.7          340.2           10.7        23251.7            0.2            0.0       -125.814              30.329        -10.242        120.000         -4.267          0.000        -23.135          -7.188             6.730             0.600          6.050          1.029        468.431        469.500          0.277          0.000          0.000          0.000       -379.038        -69.740       -130.350        -61.046        -10.995        158.200         120.000           0.000            6.069        482.100        302.433        517.626          0.758        151.467          0.000         62.969          0.000        266.907          0.000         35.526              ?              ?              ?              ?         13.177          5.020         13.532              ?          0.000          0.043          6.763          0.000          1.706          0.000          4.665              ?              ?              ?              ?              ?               ?               ?          0.045              ?          12.957           5.833             5.833           5.833        800.000          0.975          0.975          0.000          4.617          0.001        108.156          0.450          1.000                     1.000                       1.000        107.604        107.604              13.000         19.000         37.075          0.000         19.793               3.000          0.340          0.329          0.303          0.268          0.300          0.301           27.3           73.7           95.3           36.6           15.4            7.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.039                  0.021
    06/Jan/2000        513.927          5.281          250.8            2.7            0.0            2.6          340.2           10.6        23251.3            0.0            0.0       -131.772              30.924        -10.407        120.000         -4.292          0.000        -23.604          -7.312             1.136             0.600          4.989          0.845        462.928        469.500          0.160          0.000          0.000          0.000       -385.089        -75.572       -131.379        -61.323        -10.995        158.200         120.000           0.000           -1.069        515.278        324.471        551.123          1.194        159.856          0.000         65.601          0.000        288.626          0.000         35.845              ?              ?              ?              ?         13.774          5.311         14.132              ?          0.000          0.067          7.027          0.000          1.727          0.000          4.953              ?              ?              ?              ?              ?               ?               ?          0.045              ?          12.427           4.498             4.498           4.498        810.000          0.980          0.980          0.000          4.897          0.001        111.842          0.431          1.000                     1.000                       1.000        117.169        117.169              13.000         20.000         37.075          0.000         20.318               3.000          0.322          0.318          0.301          0.268          0.300          0.301           26.7           70.3           93.8           36.8           15.4            7.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    07/Jan/2000        528.403          5.299          245.3            2.8            0.0            2.5          340.2           10.4        23250.9            0.0            0.0       -137.740              31.605        -10.407        120.000         -4.305          0.000        -24.184          -7.417            -4.197             0.600          3.920          0.661        458.507        469.500          0.091          0.000          0.000          0.000       -390.077        -80.070       -132.223        -61.483        -10.995        158.400         120.000           0.000           -6.572        541.813        341.466        577.894          1.746        167.049          0.000         67.633          0.000        305.385          0.000         36.082              ?              ?              ?              ?         14.372          5.598         14.732              ?          0.000          0.096          7.291          0.000          1.747          0.000          5.237              ?              ?              ?              ?              ?               ?               ?          0.044              ?          12.075           3.869             3.869           3.869        820.000          0.984          0.984          0.000          5.147          0.006        114.686          0.423          1.000                     1.000                       1.000        117.169        117.169              13.000         20.000         37.075          0.000         20.801               4.000          0.311          0.309          0.298          0.268          0.300          0.300           26.3           67.4           91.5           36.9           15.4            7.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
