ApsimVersion = 7.4
Title = Cultivar_Rua Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    15/Dec/2003        299.718          5.004          218.6            7.3            0.0            6.5          254.9           17.3        18627.2            0.0            0.0        -39.615               5.168         -1.341        169.000         -0.352          0.000         -1.641          -3.531            29.735             0.600          6.492          0.796        422.997        453.000          0.116          0.000          0.000          0.000       -250.268        -16.527        -95.136        -19.402          0.000         40.600          65.000           0.000          -25.465         104.42          51.27         139.19           0.00          47.86           0.00          40.05           0.00          16.50          0.000         34.771              ?              ?              ?              ?           4.55           0.72           4.90              ?          0.000           0.00           2.56           0.00           1.61           0.00           0.37              ?              ?              ?              ?              ?               ?          0.023                              0.053                 0.054          0.040           4.555           3.627             3.627           3.627        525.000          0.606          0.606          0.000          1.164          0.000         76.072          1.000          1.000                     1.000                       1.000         30.697         30.697              12.000         12.000         12.278              0         12.855               0.000          0.236          0.265          0.284          0.270          0.300          0.300           77.8           73.1           42.4           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    16/Dec/2003        309.618          5.016          214.2            6.0            0.0            6.3          255.3           16.9        18626.9            0.0            0.0        -45.493               5.895         -1.341        169.000         -0.355          0.000         -2.365          -3.531            24.460             0.600          3.631          0.975        435.097        453.000          0.063          0.000          0.000          0.000       -256.760        -20.153        -95.932        -19.518          0.000         40.600          80.000           0.000          -30.003         121.08          63.73         156.73           0.00          51.55           0.00          41.45           0.00          28.08          0.000         35.648              ?              ?              ?              ?           5.14           1.00           5.50              ?          0.000           0.00           2.82           0.00           1.68           0.00           0.64              ?              ?              ?              ?              ?               ?          0.023                              0.054                 0.055          0.040           5.447           1.862             1.862           1.862        530.000          0.642          0.642          0.000          1.285          0.000         78.037          1.000          1.000                     1.000                       1.000         35.246         35.246              13.000         13.000         21.098              0         13.185               0.000          0.294          0.295          0.285          0.270          0.300          0.300           60.5           85.0           43.6           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    17/Dec/2003        319.568          5.028          209.5            5.0            0.0            6.2          255.7           16.6        18626.6            0.0            0.0        -51.405               6.241         -1.341        169.000         -0.356          0.000         -2.586          -3.656            18.805             0.600          5.951          1.511        430.209        453.000          0.034          0.000          0.000          0.000       -260.391        -22.015        -96.907        -19.581          0.000         40.600          80.000           0.000          -17.903         148.14          84.79         185.07           0.00          56.43           0.00          43.85           0.00          47.85          0.000         36.935              ?              ?              ?              ?           5.73           1.40           6.10              ?          0.000           0.00           2.97           0.00           1.73           0.00           1.03              ?              ?              ?              ?              ?               ?          0.022                              0.055                 0.053          0.039           5.228           3.344             3.344           3.344        535.000          0.676          0.676          0.000          1.410          0.000         81.392          1.000          1.000                     1.000                       1.000         35.246         35.246              13.000         13.000         21.098              0         13.517               0.000          0.276          0.283          0.283          0.270          0.300          0.300           59.5           81.1           43.7           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    18/Dec/2003        333.501          5.046          204.4            4.1            0.0            6.0          256.5           16.3        18626.3            0.0            0.0        -57.276               6.554         -1.341        169.000         -0.357          0.000         -2.785          -3.769            13.117             0.600          6.568          1.581        424.673        453.000          0.018          0.000          0.000          0.000       -266.342        -25.359        -98.418        -19.615          0.000         40.600          80.000           0.000          -22.791         177.45         106.34         215.37           0.00          62.68           0.00          46.34           0.00          68.42          0.000         37.919              ?              ?              ?              ?           6.32           1.74           6.70              ?          0.000           0.00           3.21           0.00           1.75           0.00           1.36              ?              ?              ?              ?              ?               ?          0.020                              0.053                 0.051          0.038           4.921           3.936             3.936           3.936        540.000          0.720          0.720          0.000          1.592          0.000         84.882          1.000          1.000                     1.000                       1.000         35.246         35.246              13.000         13.000         21.098              0         13.981               0.000          0.255          0.273          0.279          0.270          0.300          0.300           58.3           77.8           43.2           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    19/Dec/2003        345.701          5.061          199.1            3.6            0.0            5.9          256.9           16.1        18626.1            0.0            0.0        -63.178               6.563         -1.341        169.000         -0.357          0.000         -2.582          -3.983             7.126             0.600          3.270          0.738        421.849        453.000          0.009          0.000          0.000          0.000       -272.909        -29.295        -99.999        -19.633          0.000         40.600          80.000           0.000          -28.327         194.50         118.58         232.92           0.00          66.57           0.00          47.77           0.00          80.16          0.000         38.419              ?              ?              ?              ?           6.91           2.00           7.30              ?          0.000           0.00           3.53           0.00           1.77           0.00           1.62              ?              ?              ?              ?              ?               ?          0.020                              0.051                 0.053          0.037           4.661           2.077             2.077           2.077        545.000          0.755          0.755          0.000          1.757          0.000         86.875          1.000          1.000                     1.000                       1.000         40.998         40.998              13.000         14.000         26.678              0         14.388               0.000          0.247          0.267          0.276          0.270          0.300          0.300           56.6           74.8           42.5           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023
    20/Dec/2003        359.456          5.078          193.6            2.9            0.0            5.6          257.8           15.9        18626.0            0.0            0.0        -69.128               6.686         -1.341        169.000         -0.357          0.000         -2.570          -4.116             1.249             0.600          3.034          0.649        418.530        453.000          0.005          0.000          0.000          0.000       -276.179        -31.372       -100.737        -19.642          0.000         40.600          80.000           0.000          -31.151         209.16         127.79         247.97           0.00          71.35           0.00          48.84           0.00          88.97          0.000         38.815              ?              ?              ?              ?           7.51           2.23           7.90              ?          0.000           0.00           3.87           0.00           1.80           0.00           1.85              ?              ?              ?              ?              ?               ?          0.021                              0.053                 0.054          0.037           4.524           2.665             2.665           2.665        550.000          0.789          0.789          0.000          1.948          0.000         88.370          1.000          1.000                     1.000                       1.000         40.998         40.998              13.000         14.000         26.678              0         14.846               0.000          0.237          0.261          0.272          0.270          0.300          0.300           54.8           71.8           41.7           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.023
    21/Dec/2003        373.090          5.095          188.0            2.5            0.0            5.5          258.2           15.6        18625.8            0.0            0.0        -75.088               6.474         -1.341        169.000         -0.357          0.000         -2.121          -4.355            -4.964             0.600          6.404          1.305        412.970        453.000          0.002          0.000          0.000          0.000       -279.214        -34.037       -101.386        -19.647          0.000         40.600          80.000           0.000          -34.470         242.08         151.08         281.79           0.00          78.97           0.00          51.74           0.00         111.37          0.000         39.706              ?              ?              ?              ?           8.10           2.58           8.50              ?          0.000           0.00           4.09           0.00           1.83           0.00           2.18              ?              ?              ?              ?              ?               ?          0.020                              0.054                 0.052          0.035           4.287           4.252             4.252           4.502        555.000          0.811          0.811          0.000          2.142          0.000         92.434          1.000          0.945                     1.000                       1.000         46.964         46.964              14.000         15.000         27.674              0         15.301               0.000          0.218          0.252          0.266          0.270          0.300          0.300           53.1           68.8           40.9           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    22/Dec/2003        383.540          5.108          182.0            2.2            0.0            5.4          258.6           15.4        18625.6            0.4            0.0        -80.999               6.554         -1.341        169.000         -0.357          0.000         -2.061          -4.495           -10.883             0.600          4.105          0.812        459.199        453.000          0.001          0.000          0.000          0.000       -285.618        -38.290       -102.691        -19.649          0.000         40.600         130.000           0.000          -40.030         267.31         169.16         307.57           0.00          84.55           0.00          53.86           0.00         128.90          0.000         40.256              ?              ?              ?              ?           8.69           2.87           9.10              ?          0.000           0.00           4.37           0.00           1.85           0.00           2.47              ?              ?              ?              ?              ?               ?          0.019                              0.052                 0.052          0.034           7.449           2.958             2.958           2.958        560.000          0.840          0.840          0.000          2.292          0.000         95.409          1.000          1.000                     1.000                       1.000         46.964         46.964              14.000         15.000         27.674              0         15.649               0.000          0.388          0.345          0.302          0.270          0.300          0.300           28.9           75.2           52.8           18.7            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    23/Dec/2003        396.010          5.124          175.9            1.9            0.0            5.1          259.6           15.2        18625.4            0.2            0.0        -86.944               6.685         -1.710        169.000         -0.357          0.000         -2.078          -4.611           -17.121             0.600          4.107          0.777        455.376        453.000          0.107          0.000          0.000          0.000       -289.723        -41.248       -103.503        -19.651          0.000         41.600         130.000           0.000            6.199         286.95         182.86         327.62           0.00          89.29           0.00          55.47           0.00         142.19          0.000         40.666              ?              ?              ?              ?           9.29           3.16           9.70              ?          0.000           0.00           4.66           0.00           1.88           0.00           2.75              ?              ?              ?              ?              ?               ?          0.019                              0.052                 0.052          0.034           7.051           3.939             3.939           3.939        565.000          0.862          0.862          0.000          2.474          0.000         97.664          1.000          1.000                     0.917                       1.000         52.930         52.930              14.000         16.000         27.674              0         16.065               0.000          0.340          0.338          0.308          0.271          0.301          0.300           24.9           70.4           55.0           19.0            4.7            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    24/Dec/2003        409.960          5.141          169.8            1.9            0.0            4.8          260.5           15.0        18625.2            0.0            0.0        -92.903               6.377         -1.882        169.000         -0.359          0.000         -1.475          -4.904           -23.604             0.600          5.481          1.012        449.384        453.000          0.190          0.000          0.000          0.000       -293.830        -45.187       -104.280        -19.758          0.000         41.800         130.000           0.000            2.376         316.74         203.98         357.96           0.00          95.96           0.00          58.02           0.00         162.76          0.000         41.220              ?              ?              ?              ?           9.88           3.47          10.30              ?          0.000           0.00           4.93           0.00           1.90           0.00           3.05              ?              ?              ?              ?              ?               ?          0.019                              0.052                 0.051          0.033           6.707           4.990             4.990           4.990        570.000          0.883          0.883          0.000          2.679          0.000        101.222          1.000          1.000                     1.000                       1.000         52.930         52.930              13.000         16.000         27.674              0         16.530               0.000          0.315          0.324          0.305          0.271          0.301          0.301           23.5           65.9           54.6           19.1            4.8            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    25/Dec/2003        423.310          5.158          163.9            1.9            0.0            4.7          261.0           14.7        18624.9            0.0            0.0        -98.848               6.282         -1.904        169.000         -0.363          0.000         -1.119          -5.163           -29.725             0.600          5.347          0.964        443.458        453.000          0.191          0.000          0.000          0.000       -299.311        -50.177       -105.292        -19.947          0.000         41.800         130.000           0.000           -3.616         346.89         224.88         388.59           0.00         103.01           0.00          60.70           0.00         183.18          0.000         41.703              ?              ?              ?              ?          10.48           3.77          10.90              ?          0.000           0.00           5.22           0.00           1.91           0.00           3.35              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.051          0.031           6.357           4.772             4.772           4.772        575.000          0.900          0.900          0.000          2.874          0.000        104.980          1.000          1.000                     1.000                       1.000         52.930         52.930              13.000         16.000         27.674              0         16.975               0.000          0.301          0.306          0.302          0.270          0.301          0.301           23.4           61.2           53.6           19.1            4.8            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022
    26/Dec/2003        436.030          5.174          158.1            1.9            0.0            4.5          261.6           14.4        18624.6            0.0            0.0       -104.800               6.448         -1.904        169.000         -0.367          0.000         -1.113          -5.336           -35.563             0.600          6.662          1.176        436.161        453.000          0.153          0.000          0.000          0.000       -304.658        -54.948       -106.256        -20.139          0.000         41.800         130.000           0.000           -9.542         380.20         246.90         422.40           0.00         111.55           0.00          63.95           0.00         204.70          0.000         42.197              ?              ?              ?              ?          11.08           4.08          11.50              ?          0.000           0.00           5.50           0.00           1.92           0.00           3.66              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.049          0.030           6.009           5.968             5.968           6.296        580.000          0.908          0.908          0.000          3.061          0.000        109.534          1.000          0.948                     1.000                       1.000         58.897         58.897              13.000         17.000         27.674              0         17.399               0.000          0.282          0.291          0.295          0.270          0.300          0.300           23.1           57.3           51.9           19.1            4.8            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    27/Dec/2003        448.308          5.189          152.4            1.9            0.0            4.3          262.1           14.1        18624.3            0.0            0.0       -110.750               6.623         -1.904        169.000         -0.370          0.000         -1.098          -5.525           -41.390             0.600          6.334          1.111        429.389        453.000          0.107          0.000          0.000          0.000       -311.320        -60.917       -107.431        -20.291          0.000         41.800         130.000           0.000          -16.839         412.61         270.12         455.26           1.36         116.76           0.00          67.02           0.00         227.47          0.000         42.645              ?              ?              ?              ?          11.67           4.40          12.10              ?          0.000           0.02           5.73           0.00           1.94           0.00           3.98              ?              ?              ?              ?              ?               ?          0.017                              0.049                 0.049          0.029           5.593           5.554             5.554           6.327        585.000          0.912          0.912          0.000          3.238          0.001        113.829          1.000          0.878                     1.000                       1.000         58.897         58.897              13.000         17.000         27.674              0         17.808               1.000          0.263          0.278          0.288          0.270          0.300          0.300           22.7           54.0           49.9           19.1            4.8            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    28/Dec/2003        461.605          5.206          146.9            1.9            0.0            4.2          262.3           13.8        18623.9            0.0            0.0       -116.705               6.945         -1.905        169.000         -0.373          0.000         -1.240          -5.707           -47.071             0.600          5.684          0.998        423.328        453.000          0.069          0.000          0.000          0.000       -317.653        -66.470       -108.542        -20.398          0.000         41.800         130.000           0.000          -23.611         446.95         295.33         490.03           3.63         120.93           0.00          70.14           0.00         252.25          0.000         43.084              ?              ?              ?              ?          12.27           4.75          12.70              ?          0.000           0.05           5.92           0.00           1.98           0.00           4.32              ?              ?              ?              ?              ?               ?          0.017                              0.049                 0.049          0.028           5.212           4.993             4.993           4.993        590.000          0.934          0.934          0.001          3.401          0.031        118.200          1.000          1.000                     1.000                       1.000         64.863         64.863              13.000         18.000         27.674              0         18.251               1.000          0.246          0.268          0.280          0.270          0.300          0.300           22.4           51.0           47.8           19.1            4.8            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    29/Dec/2003        470.855          5.217          141.4            2.0            0.0            4.1          262.4           13.6        18623.6            0.0            0.0       -122.661               7.451         -1.905        169.000         -0.374          0.000         -1.645          -5.809           -52.567             0.600          2.478          0.421        420.462        453.000          0.042          0.000          0.000          0.000       -323.337        -71.464       -109.541        -20.468          0.000         41.800         130.000           0.000          -29.672         464.84         307.99         508.15           6.98         121.54           0.00          71.65           0.00         264.68          0.000         43.311              ?              ?              ?              ?          12.86           5.10          13.30              ?          0.000           0.09           6.08           0.00           2.03           0.00           4.66              ?              ?              ?              ?              ?               ?          0.018                              0.049                 0.050          0.028           4.921           2.402             2.402           2.402        595.000          0.938          0.938          0.003          3.467          0.098        120.309          1.000          1.000                     1.000                       1.000         64.863         64.863              13.000         18.000         27.674              0         18.560               1.000          0.240          0.263          0.276          0.270          0.300          0.300           21.9           48.2           45.5           19.1            4.8            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    30/Dec/2003        481.655          5.231          135.5            1.8            0.0            4.0          262.6           13.4        18623.4            0.3            0.0       -128.639               7.999         -1.905        169.000         -0.375          0.000         -2.141          -5.862           -58.020             0.600          5.727          0.969        464.135        453.000          0.094          0.000          0.000          0.000       -325.816        -73.866       -109.962        -20.510          0.000         41.800         180.000           0.000          -32.538         501.52         336.35         545.40          11.88         122.14           0.00          75.02           0.00         292.48          0.000         43.872              ?              ?              ?              ?          13.46           5.54          13.90              ?          0.000           0.16           6.09           0.00           2.11           0.00           5.11              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.028           8.142           5.263             5.263           5.263        600.000          0.940          0.940          0.006          3.508          0.210        125.027          1.000          1.000                     1.000                       1.000         64.863         64.863              13.000         18.000         27.674              0         18.920               1.000          0.379          0.365          0.306          0.271          0.300          0.300           11.6           47.4           50.4           19.3            4.8            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    31/Dec/2003        492.529          5.245          129.7            1.8            0.0            3.9          262.9           13.2        18623.2            0.1            0.0       -134.583               8.283         -2.215        169.000         -0.377          0.000         -2.330          -5.954           -64.048             0.600          6.279          1.063        456.249        453.000          0.484          0.000          0.000          0.000       -331.543        -79.129       -110.931        -20.605          0.000         41.800         180.000           0.000           11.135         539.00         365.72         583.39          15.81         123.35           0.00          78.52           0.00         321.32          0.000         44.394              ?              ?              ?              ?          14.05           5.98          14.50              ?          0.000           0.21           6.14           0.00           2.17           0.00           5.54              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.028           7.381           6.339             6.339           6.339        605.000          0.943          0.943          0.009          3.572          0.300        129.922          1.000          1.000                     1.000                       1.000         70.830         70.830              13.000         19.000         27.674              0         19.282               2.000          0.323          0.341          0.309          0.274          0.302          0.301           10.5           42.0           49.9           20.2            5.1            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    01/Jan/2004        504.534          5.260          123.7            1.8            0.0            3.7          263.4           13.0        18622.9            0.0            0.0       -140.530               8.553         -2.344        169.000         -0.387          0.000         -2.490          -6.065           -69.916             0.600          6.231          1.055        448.286        453.000          0.673          0.000          0.000          0.000       -337.821        -85.468       -111.994        -21.089          0.000         41.800         180.000           0.000            3.249         562.32         382.20         607.00          18.88         125.44           0.00          80.48           0.00         337.53          0.000         44.676              ?              ?              ?              ?          14.65           6.37          15.10              ?          0.000           0.25           6.26           0.00           2.21           0.00           5.93              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.050          0.027           6.889           6.236             6.236           6.236        615.000          0.947          0.947          0.011          3.667          0.372        132.672          1.000          1.000                     0.670                       1.000         70.830         70.830              13.000         19.000         27.674              0         19.682               3.000          0.308          0.318          0.304          0.272          0.302          0.302           10.6           38.3           47.8           19.8            5.3            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.039                  0.021
    02/Jan/2004        516.349          5.274          117.9            1.9            0.0            3.6          263.9           12.7        18622.6            0.0            0.0       -146.502               8.646         -2.350        169.000         -0.401          0.000         -2.391          -6.256           -75.844             0.600          6.246          1.058        440.294        453.000          0.622          0.000          0.000          0.000       -344.053        -91.704       -113.049        -21.762          0.000         41.800         180.000           0.000           -4.714         588.67         400.99         633.69          23.83         126.16           0.00          82.72           0.00         355.97          0.000         45.020              ?              ?              ?              ?          15.25           6.79          15.70              ?          0.000           0.31           6.32           0.00           2.27           0.00           6.34              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.050          0.027           6.433           6.312             6.312           6.312        625.000          0.948          0.949          0.015          3.702          0.500        135.801          1.000          1.000                     0.743                       1.000         76.796         76.796              13.000         20.000         27.674              0         20.076               3.000          0.291          0.299          0.297          0.271          0.302          0.302           10.7           35.3           45.4           19.3            5.3            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    03/Jan/2004        527.148          5.288          112.4            1.9            0.0            3.4          264.2           12.5        18622.2            0.0            0.0       -152.468               8.900         -2.351        169.000         -0.414          0.000         -2.475          -6.427           -81.604             0.600          6.965          1.186        432.687        453.000          0.472          0.000          0.000          0.000       -350.299        -98.015       -114.107        -22.384          0.000         41.800         180.000           0.000          -12.706         622.22         426.97         667.70          27.79         127.13           0.00          85.81           0.00         381.49          0.000         45.477              ?              ?              ?              ?          15.84           7.21          16.30              ?          0.000           0.36           6.39           0.00           2.33           0.00           6.76              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.050          0.027           5.962           5.950             5.950           7.279        635.000          0.934          0.936          0.018          3.747          0.602        140.133          1.000          0.817                     0.897                       1.000         76.796         76.796              13.000         20.000         27.674              0         20.436               3.000          0.273          0.284          0.290          0.270          0.301          0.301           10.8           32.9           42.6           18.7            5.4            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    04/Jan/2004        540.402          5.304          107.0            1.9            0.0            3.3          264.4           12.2        18621.8            0.0            0.0       -158.422               9.405         -2.352        169.000         -0.425          0.000         -2.830          -6.576           -87.111             0.600          5.914          1.037        425.821        453.000          0.316          0.000          0.000          0.000       -357.264       -103.965       -115.293        -22.856          0.000         41.800         180.000           0.000          -20.313         655.62         451.86         701.51          30.96         129.92           0.00          88.78           0.00         405.97          0.000         45.891              ?              ?              ?              ?          16.44           7.63          16.90              ?          0.000           0.40           6.49           0.00           2.37           0.00           7.17              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.050          0.027           5.525           5.513             5.513           5.764        645.000          0.951          0.952          0.020          3.842          0.685        144.286          1.000          0.957                     1.000                       1.000         76.796         76.796              13.000         20.000         27.674              0         20.878               4.000          0.254          0.272          0.282          0.270          0.301          0.301           10.8           31.0           39.8           18.1            5.4            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.038                  0.021
    05/Jan/2004        553.462          5.321          101.8            1.9            0.0            3.2          264.5           11.9        18621.3            0.0            0.0       -164.381              10.079         -2.353        169.000         -0.431          0.000         -3.369          -6.711           -92.444             0.600          1.820          0.312        422.775        453.000          0.189          0.000          0.000          0.000       -363.178       -109.478       -116.329        -23.171          0.000         41.800         180.000           0.000          -27.179         666.80         458.58         712.82          36.06         128.60           0.00          89.57           0.00         412.56          0.000         46.019              ?              ?              ?              ?          17.04           8.02          17.50              ?          0.000           0.47           6.57           0.00           2.44           0.00           7.56              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.051          0.027           5.186           2.545             2.545           2.545        655.000          0.955          0.956          0.025          3.869          0.831        145.405          1.000          1.000                     1.000                       1.000         82.763         82.763              13.000         21.000         27.674              0         21.313               4.000          0.249          0.267          0.277          0.270          0.300          0.301           10.7           29.3           37.1           17.4            5.4            2.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
