ApsimVersion = 7.3
Title = PYM_Nov99 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    11/Nov/1999          0.000          2.561          188.7           56.4            0.0            7.6          349.3           24.3        23252.2            0.0            0.0          0.000               4.950         -0.017        120.000         -0.095          0.000         -2.607          -2.347           124.535             0.000          5.529          0.495        425.585        453.000          0.000          0.000          0.000          0.000       -108.758          0.000        -43.234         -1.687          0.000         18.000           0.000           0.000          -26.920              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           2.924          -0.000             0.000           0.000        212.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.266          0.270          0.280          0.270          0.300          0.300          120.4           46.4            6.3            5.2            5.2            5.3                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    12/Nov/1999          0.000          2.615          197.6           48.4            0.0            7.6          349.5           23.7        23251.7            0.0            0.0          0.000               5.690         -0.017        120.000         -0.095          0.000         -3.311          -2.384           125.274             0.000          5.039          0.483        425.102        453.000          0.000          0.000          0.000          0.000       -114.287          0.000        -43.729         -1.687          0.000         18.000           0.000           0.000          -27.415              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           3.105          -0.000             0.000           0.000        226.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.265          0.269          0.279          0.270          0.300          0.300          129.0           46.8            6.3            5.2            5.2            5.3                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    13/Nov/1999          0.000          2.679          205.3           41.6            0.0            7.6          349.6           23.2        23251.2            0.0            0.0          0.000               6.583         -0.017        120.000         -0.095          0.000         -4.205          -2.384           126.168             0.000          5.297          1.472        424.630        453.000          0.000          0.000          0.000          0.000       -119.326          0.000        -44.212         -1.687          0.000         19.000           0.000           0.000          -27.898              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           3.285          -0.000             0.000           0.000        240.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.264          0.269          0.278          0.270          0.300          0.300          136.3           47.1            6.3            5.2            5.2            5.3                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    14/Nov/1999          0.000          2.728          211.7           36.0            0.0            7.6          349.7           22.7        23250.8            0.0            0.0          0.000               7.449         -0.017        120.000         -0.095          0.000         -5.072          -2.384           127.034             0.000          5.828          0.461        424.169        453.000          0.000          0.000          0.000          0.000       -124.623          0.000        -45.683         -1.687          0.000         19.000           0.000           0.000          -28.370              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           3.462          -0.000             0.000           0.000        254.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.264          0.268          0.277          0.270          0.300          0.300          142.5           47.3            6.3            5.1            5.2            5.3                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    15/Nov/1999          0.000          2.782          217.0           31.4            0.0            7.6          349.7           22.3        23250.4            0.0            0.0          0.000               8.260         -0.017        120.000         -0.095          0.000         -5.881          -2.384           127.844             0.000          6.001          0.451        423.718        453.000          0.000          0.000          0.000          0.000       -130.452          0.000        -46.144         -1.687          0.000         19.000           0.000           0.000          -28.831              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           3.637          -0.000             0.000           0.000        268.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.263          0.267          0.277          0.270          0.300          0.300          147.6           47.5            6.3            5.1            5.1            5.3                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    16/Nov/1999          0.000          2.850          221.7           27.5            0.0            7.6          349.8           21.9        23250.0            0.0            0.0          0.000               9.018         -0.017        120.000         -0.095          0.000         -6.639          -2.384           128.603             0.000          6.215          0.442        423.276        453.000          0.000          0.000          0.000          0.000       -136.453          0.000        -46.596         -1.687          0.000         19.000           0.000           0.000          -29.282              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           3.811          -0.000             0.000           0.000        282.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.262          0.267          0.276          0.270          0.300          0.300          152.2           47.7            6.3            5.1            5.1            5.3                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    17/Nov/1999          0.000          2.923          225.9           24.0            0.0            7.6          349.8           21.5        23249.6            0.0            0.0          0.000               9.772         -0.017        120.000         -0.095          0.000         -7.393          -2.384           129.356             0.000          4.364          0.433        422.842        453.000          0.000          0.000          0.000          0.000       -142.668          0.000        -47.038         -1.687          0.000         19.000           0.000           0.000          -29.724              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           3.982          -0.000             0.000           0.000        296.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.262          0.266          0.275          0.270          0.300          0.300          156.2           47.8            6.3            5.1            5.1            5.3                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    18/Nov/1999          0.000          2.996          229.9           20.8            0.0            7.6          349.8           21.1        23249.2            0.0            0.0          0.000              10.527         -0.017        120.000         -0.095          0.000         -8.148          -2.384           130.111             0.000          5.025          0.425        422.417        453.000          0.000          0.000          0.000          0.000       -147.032          0.000        -47.471         -1.687          0.000         19.000           0.000           0.000          -30.158              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           4.139          -0.000             0.000           0.000        310.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.261          0.265          0.274          0.270          0.300          0.300          160.0           48.0            6.3            5.1            5.1            5.3                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    19/Nov/1999          0.000          3.044          233.0           17.5            0.0            7.4          350.7           20.7        23248.9            0.0            0.0          0.000              11.322         -0.017        120.000         -0.095          0.000         -8.945          -2.384           130.906             0.029          1.034          0.739        438.278        453.000          0.000          0.000          0.000          0.000       -152.057          0.000        -47.896         -1.687          0.000         35.600           0.000           0.000          -30.583              ?              ?              ?          0.000          0.524          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.034          0.030          0.064          0.030          0.000          0.000          0.034          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           5.712          -0.000             0.000           0.000        324.000          0.012          0.012          0.000          0.015          0.000         20.000          1.000          1.000          1.000                1.000                  1.000          2.000          2.000               1.000          2.000         15.200          0.000          2.771               0.000          0.315          0.308          0.281          0.270          0.300          0.300          123.0           85.2            9.3            5.2            5.1            5.3                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    20/Nov/1999          8.450          3.074          235.1           15.2            0.0            7.3          351.1           20.4        23248.6            0.4            0.0         -0.341              11.441         -0.017        120.000         -0.095          0.000         -8.826          -2.620           130.738             0.017          3.575          2.531        448.133        453.000          0.000          0.000          0.000          0.000       -153.090          0.000        -48.636         -1.687          0.000         48.000           0.000           0.000          -14.722              ?              ?              ?          0.000          0.670          0.000          0.114          0.000          0.000          0.000          3.105              ?              ?              ?              ?          0.050          0.031          0.081          0.031          0.000          0.000          0.044          0.000          0.006          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          0.000           6.596           0.014             0.014           0.014        338.000          0.014          0.014          0.000          0.018          0.000         20.990          1.000          1.000          1.000                0.933                  1.000          3.000          3.000               2.000          3.000         15.200          0.000          3.268               0.000          0.354          0.323          0.291          0.270          0.300          0.300          108.0           97.7           13.9            5.2            5.1            5.3                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.747          2.000                           ?                            ?
    21/Nov/1999         19.150          3.112          236.7           13.6            0.0            7.1          351.5           20.1        23248.3            0.0            0.0         -0.501              11.809         -0.404        120.000         -0.095          0.000         -9.086          -2.729           130.552             0.029          5.137          3.640        444.459        453.000          0.000          0.000          0.000          0.000       -156.665         -0.014        -51.167         -1.687          0.000         48.000           0.000           0.000           -4.867              ?              ?              ?          0.000          0.922          0.000          0.309          0.000          0.000          0.000          3.217              ?              ?              ?              ?          0.077          0.032          0.110          0.032          0.000          0.000          0.060          0.000          0.018          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.711           6.291           0.034             0.034           0.034        352.000          0.020          0.020          0.000          0.025          0.000         22.697          1.000          1.000          1.000                1.000                  1.000          3.000          3.000               2.000          3.000         15.200          0.000          3.897               0.000          0.319          0.314          0.296          0.270          0.300          0.300          107.6           97.5           16.1            5.2            5.1            5.3                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.711          2.000                           ?                            ?
    22/Nov/1999         29.700          3.150          237.8           12.3            0.0            7.0          351.8           19.9        23248.1            0.0            0.0         -0.774              12.024         -0.404        120.000         -0.095          0.000         -9.170          -2.860           130.482             0.037          4.840          3.418        440.995        453.000          0.000          0.000          0.000          0.000       -161.802         -0.048        -54.807         -1.687          0.000         48.000           0.000           0.000           -8.541              ?              ?              ?          0.000          1.248          0.000          0.563          0.000          0.000          0.000          3.362              ?              ?              ?              ?          0.113          0.034          0.146          0.034          0.000          0.000          0.081          0.000          0.032          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.665           6.088           0.046             0.046           0.046        366.000          0.029          0.029          0.000          0.036          0.000         24.910          1.000          1.000          1.000                1.000                  1.000          4.000          4.000               3.000          4.000         15.200          0.000          4.518               0.000          0.302          0.302          0.298          0.270          0.300          0.300          111.3           94.0           17.0            5.2            5.1            5.3                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.665          2.000                           ?                            ?
    23/Nov/1999         39.100          3.184          238.6           11.4            0.0            7.0          352.1           19.7        23247.9            0.0            0.0         -1.128              12.253         -0.404        120.000         -0.095          0.000         -9.297          -2.959           130.342             0.039          3.557          1.851        439.088        453.000          0.000          0.000          0.000          0.000       -166.641         -0.094        -58.224         -1.687          0.000         48.000           0.000           0.000          -12.005              ?              ?              ?          0.000          1.592          0.000          0.836          0.000          0.000          0.000          3.518              ?              ?              ?              ?          0.151          0.035          0.186          0.035          0.000          0.000          0.103          0.000          0.047          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.620           6.078           0.057             0.057           0.057        380.000          0.036          0.036          0.000          0.046          0.000         27.292          1.000          1.000          1.000                1.000                  1.000          5.018          5.018               4.000          5.000         15.468          0.000          5.071               1.000          0.294          0.296          0.298          0.270          0.300          0.300          113.6           92.2           17.3            5.2            5.1            5.3                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.620          2.000                           ?                            ?
    24/Nov/1999         50.650          3.225          239.3           10.5            0.0            6.9          352.3           19.5        23247.7            0.0            0.0         -1.506              12.516         -0.404        120.000         -0.095          0.000         -9.498          -3.024           130.212             0.039          2.896          1.411        437.613        453.000          0.000          0.000          0.000          0.000       -170.199         -0.150        -60.076         -1.687          0.000         48.000           0.000           0.000          -13.912              ?              ?              ?          0.000          1.900          0.000          1.107          0.000          0.000          0.000          3.673              ?              ?              ?              ?          0.188          0.037          0.225          0.037          0.000          0.003          0.123          0.000          0.061          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.580           6.130           0.064             0.064           0.064        394.000          0.043          0.044          0.001          0.055          0.001         29.651          1.000          1.000          1.000                1.000                  1.000          5.018          5.018               4.000          5.000         15.468          0.000          5.750               1.000          0.289          0.292          0.298          0.270          0.300          0.300          115.5           91.0           17.3            5.2            5.1            5.3                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.580          2.000                           ?                            ?
    25/Nov/1999         63.950          3.272          239.7            9.7            0.0            6.8          352.5           19.3        23247.4            0.0            0.0         -1.878              12.746         -0.404        120.000         -0.095          0.000         -9.652          -3.097           130.055             0.074          4.780          1.186        436.343        453.000          0.000          0.000          0.000          0.000       -173.094         -0.214        -61.487         -1.687          0.000         48.000           0.000           0.000          -15.387              ?              ?              ?          0.000          2.515          0.000          1.622          0.000          0.000          0.000          3.967              ?              ?              ?              ?          0.258          0.040          0.298          0.040          0.000          0.006          0.163          0.000          0.089          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.530           6.216           0.083             0.083           0.083        408.000          0.057          0.058          0.001          0.073          0.003         34.141          1.000          1.000          1.000                1.000                  1.000          6.418          6.418               5.000          6.000         21.291          0.000          6.532               1.000          0.285          0.289          0.297          0.270          0.300          0.300          117.1           89.9           17.3            5.2            5.1            5.3                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.530          2.000                           ?                            ?
    26/Nov/1999         77.600          3.321          239.7            9.1            0.0            6.8          352.5           19.1        23247.2            0.0            0.0         -2.584              13.083         -0.404        120.000         -0.095          0.000         -9.932          -3.154           129.656             0.120          5.960          1.044        435.166        453.000          0.000          0.000          0.000          0.000       -177.874         -0.297        -62.673         -1.687          0.000         48.000           0.000           0.000          -16.657              ?              ?              ?          0.000          3.548          0.000          2.462          0.000          0.000          0.000          4.447              ?              ?              ?              ?          0.373          0.044          0.418          0.044          0.000          0.009          0.231          0.000          0.133          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.473           6.319           0.133             0.133           0.133        422.000          0.079          0.081          0.002          0.103          0.004         41.463          1.000          1.000          1.000                1.000                  1.000          8.319          8.319               6.000          7.000         28.891          0.000          7.335               1.000          0.281          0.286          0.296          0.270          0.300          0.300          118.2           88.7           17.3            5.2            5.1            5.3                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.473          2.000                           ?                            ?
    27/Nov/1999         93.226          3.377          240.4            8.5            0.0            6.8          352.4           18.8        23246.9            0.0            0.0         -3.731              13.576         -0.404        120.000         -0.095          0.000        -10.414          -3.168           128.954             0.050          1.936          0.943        434.131        453.000          0.000          0.000          0.000          0.000       -183.834         -0.430        -63.717         -1.687          0.000         48.000           0.000           0.000          -17.834              ?              ?              ?          0.000          3.954          0.000          2.820          0.000          0.000          0.000          4.652              ?              ?              ?              ?          0.421          0.047          0.467          0.047          0.000          0.013          0.257          0.000          0.151          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.415           6.430           0.092             0.092           0.092        436.000          0.088          0.090          0.003          0.115          0.006         44.588          1.000          1.000          1.000                1.000                  1.000          8.319          8.319               5.000          7.000         28.891          0.000          7.968               1.000          0.279          0.284          0.295          0.270          0.300          0.300          119.8           87.9           17.2            5.2            5.1            5.3                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.415          2.000                           ?                            ?
    28/Nov/1999        104.926          3.419          238.7            7.4            0.0            6.7          353.0           18.6        23246.7            1.5            0.1         -4.206              14.154         -0.404        120.000         -0.095          0.000        -10.990          -3.168           129.036             0.114          3.577          2.272        488.605        453.000          1.517          9.199          0.000          0.000       -185.770         -0.522        -64.660         -1.687          0.000        115.600           0.000           0.000          -18.869              ?              ?              ?          0.000          4.958          0.000          3.633          0.000          0.000          0.000          5.116              ?              ?              ?              ?          0.530          0.051          0.581          0.051          0.000          0.015          0.322          0.000          0.192          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.348          10.534           0.138             0.138           0.138        450.000          0.109          0.112          0.003          0.144          0.007         51.673          1.000          1.000          1.000                1.000                  1.000         10.720         10.720               6.000          8.000         36.491          0.000          8.266               1.000          0.383          0.406          0.335          0.284          0.308          0.304           56.4          118.6           44.3            8.7            5.5            5.3                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.348          2.000                           ?                            ?
    29/Nov/1999        115.576          3.457          235.9            6.5            0.0            6.5          353.5           18.4        23246.5            1.2            0.2         -5.302              14.130         -1.930        120.000         -0.184          0.000        -10.793          -3.342           126.255             0.231          5.713          3.525        495.433        453.000          4.124          0.000          0.000          0.000       -189.347         -0.660        -66.931         -3.204         -9.199        130.400           0.000           0.000           35.605              ?              ?              ?          0.000          7.033          0.000          5.276          0.000          0.000          0.000          6.055              ?              ?              ?              ?          0.752          0.061          0.813          0.061          0.000          0.018          0.457          0.000          0.277          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.298          10.461           0.323             0.323           0.323        464.000          0.151          0.154          0.004          0.204          0.008         65.995          1.000          1.000          1.000                1.000                  1.000         10.720         10.720               5.000          8.000         36.491          0.000          8.532               1.000          0.370          0.392          0.344          0.295          0.317          0.311           43.0          108.4           58.2           14.3            6.5            5.5                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.298          2.000                           ?                            ?
    30/Nov/1999        124.376          3.488          232.7            6.0            0.0            6.4          353.7           18.2        23246.2            0.4            0.4         -7.521              14.217         -3.089        120.000         -0.427          0.000        -10.734          -3.487           122.627             0.322          5.523          3.192        485.509        453.000          6.303          0.000          0.000          0.000       -195.060         -0.984        -70.456         -7.328         -9.199        130.400           0.000           0.000           42.433              ?              ?              ?          0.000          9.948          0.000          7.567          0.000          0.000          0.000          7.364              ?              ?              ?              ?          1.061          0.074          1.135          0.074          0.000          0.020          0.647          0.000          0.395          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.252           9.472           0.430             0.430           0.430        478.000          0.206          0.210          0.004          0.288          0.009         85.972          1.000          1.000          1.000                1.000                  1.000         10.720         10.720               5.000          8.000         36.491          0.000          8.752               1.000          0.329          0.355          0.337          0.296          0.322          0.317           42.1           96.1           62.4           18.5            7.8            5.8                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.252          2.000                           ?                            ?
    01/Dec/1999        138.583          3.539          229.3            5.2            0.0            6.2          354.4           18.0        23246.0            0.1            0.4        -10.611              14.524         -3.496        120.000         -0.810          0.000        -10.953          -3.574           118.923             0.373          5.569          2.677        474.971        453.000          7.126          0.000          0.000          0.000       -200.582         -1.413        -73.648        -13.631         -9.199        130.400           0.000           0.000           32.509              ?              ?              ?          0.000         13.344          0.000         10.247          0.000          0.000          0.000          8.896              ?              ?              ?              ?          1.419          0.089          1.507          0.089          0.000          0.023          0.867          0.000          0.528          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.214           8.985           0.735             0.735           0.735        492.000          0.266          0.270          0.005          0.387          0.010        109.335          1.000          1.000          1.000                1.000                  1.000         13.621         13.621               6.000          9.000         44.091          0.000          9.107               1.000          0.325          0.328          0.325          0.291          0.321          0.319           44.7           87.5           61.7           20.5            8.9            6.0                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.214          2.000                           ?                            ?
    02/Dec/1999        151.933          3.587          226.0            4.8            0.0            6.1          354.7           17.8        23245.7            0.0            0.4        -14.185              14.563         -3.582        120.000         -1.260          0.000        -10.787          -3.780           114.700             0.352          3.786          1.820        465.943        453.000          6.589          0.000          0.000          0.000       -206.151         -2.148        -76.325        -20.757         -9.199        130.400           0.000           0.000           21.971              ?              ?              ?          0.000         16.575          0.000         12.797          0.000          0.000          0.000         10.352              ?              ?              ?              ?          1.756          0.104          1.859          0.104          0.000          0.026          1.077          0.000          0.652          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.153           8.842           0.619             0.619           0.619        506.000          0.319          0.323          0.006          0.481          0.012        131.562          1.000          1.000          1.000                1.000                  1.000         13.621         13.621               5.000          9.000         44.091          0.000          9.441               1.000          0.317          0.320          0.316          0.283          0.317          0.318           45.7           84.3           59.4           20.9            9.4            6.2                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.153          2.000                           ?                            ?
    03/Dec/1999        166.487          3.639          220.3            4.4            0.0            6.0          355.1           17.5        23245.4            0.0            0.4        -17.557              14.839         -3.625        120.000         -1.689          0.000        -10.945          -3.900           110.985             0.600          5.888          2.599        456.847        453.000          5.310          0.000          0.000          0.000       -209.937         -2.767        -78.145        -27.346         -9.199        130.400           0.000           0.000           12.943              ?              ?              ?          0.000         22.172          0.000         17.189          0.000          0.000          0.000         12.862              ?              ?              ?              ?          2.331          0.129          2.459          0.129          0.000          0.029          1.440          0.000          0.861          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.096           8.691           1.187             1.187           1.187        520.000          0.402          0.406          0.007          0.643          0.013        169.856          0.997          1.000          1.000                1.000                  1.000         13.621         13.621               4.000          9.000         44.091          0.000          9.805               1.000          0.306          0.309          0.311          0.277          0.312          0.314           46.3           79.5           57.7           20.8            9.7            6.3                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.096          2.000                           ?                            ?
