ApsimVersion = 7.5
Title = Parilla_3Dec_medN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    15/Jan/2008        166.203                Vegetative          3.566           36.6           11.2           15.4            4.5           86.8           17.4         5496.6            0.0            1.0         -1.270              -9.854         -0.159         37.000        -41.520          0.000         15.086          -5.233           -15.803             0.054          8.129          5.916        187.855        192.000          3.568          0.000          0.000          0.000       -303.325         -4.528       -226.041       -181.064          0.000         21.600         396.000           0.000           -3.032          3.626         24.596         28.221          0.000          2.691          0.000          0.935          0.000          0.000          0.000         24.596          0.192          0.246          0.438          0.438          0.000          0.000          0.167          0.000          0.025          0.000          0.000          0.246          0.000          0.062          0.000          0.026          0.000          0.010           2.520           0.628             0.628           0.628        610.000          0.076          0.076          0.000          0.099          0.000         21.309          0.942          1.000                     0.385                       1.000                    20.601                 17.163                       20.601                 8.000                8.000            0.000                   8.960                 0.000                          8.584          0.109          0.157          0.121          0.121          0.121          0.121            6.5            3.7            2.7            5.2            8.3           10.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         28.221                0.935                   0.000        36932.717                      1.095             0.910          0.000                0.000
    16/Jan/2008        179.005                Vegetative          3.609           39.7           10.6           10.6            4.3           88.3           16.7         5496.7            0.0            0.8         -1.746             -10.542         -0.160         37.000        -42.540          0.000         16.034          -5.492           -17.988             0.120          6.677          4.808        188.330        192.000          2.927          0.000          0.000          0.000       -311.455         -5.156       -231.957       -184.632          0.000         21.600         405.000           0.000           -4.145          5.715         24.987         30.702          0.000          3.760          0.000          1.955          0.000          0.000          0.000         24.987          0.282          0.250          0.532          0.532          0.000          0.000          0.243          0.000          0.040          0.000          0.000          0.250          0.000          0.065          0.000          0.020          0.000          0.010           2.609           0.790             0.790           0.790        620.000          0.106          0.106          0.000          0.140          0.000         22.737          0.954          1.000                     0.933                       1.000                    25.501                 22.729                       25.501                 8.000                9.000            0.000                   9.387                 0.000                         10.625          0.118          0.156          0.121          0.121          0.121          0.121            8.0            5.6            3.0            4.9            8.0           10.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         30.702                1.955                   0.000        37148.656                      3.431             2.480          0.000                1.000
    17/Jan/2008        189.764                Vegetative          3.645           41.7            9.0            7.4            4.0           89.7           16.1         5496.7            0.0            0.9         -2.692             -11.159         -0.161         37.000        -43.363          0.000         16.896          -5.737           -20.376             0.151          7.148          4.951        188.159        192.000          3.096          0.000          0.000          0.000       -318.132         -5.946       -236.765       -187.559          0.000         21.600         414.000           0.000           -3.670          8.242         25.704         33.946          0.000          5.086          0.000          3.156          0.000          0.000          0.000         25.704          0.408          0.257          0.665          0.665          0.000          0.000          0.340          0.000          0.068          0.000          0.000          0.257          0.000          0.067          0.000          0.022          0.000          0.010           2.615           1.123             1.123           1.123        630.000          0.141          0.141          0.000          0.189          0.000         24.419          0.961          1.000                     0.825                       1.000                    25.501                 22.729                       25.501                 8.000                9.000            0.000                   9.745                 0.000                         10.625          0.117          0.155          0.121          0.121          0.121          0.121            8.2            7.5            3.5            4.7            7.8           10.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         33.946                3.156                   0.000        37255.090                      4.317             3.245          0.000                1.000
    18/Jan/2008        204.633                Vegetative          3.694           42.7            7.2            5.3            3.8           91.0           15.5         5496.7            0.0            0.8         -4.017             -11.709         -0.163         37.000        -44.217          0.000         17.677          -5.969           -23.105             0.203          2.473          1.631        192.139        192.000          3.129          0.000          0.000          0.000       -325.280         -7.069       -241.716       -190.655          0.000         21.800         423.000           0.000           -3.841          9.929         25.874         35.803          0.000          5.917          0.000          4.011          0.000          0.000          0.000         25.874          0.568          0.259          0.826          0.826          0.000          0.000          0.405          0.000          0.162          0.000          0.000          0.259          0.000          0.069          0.000          0.040          0.000          0.010           2.947           0.461             0.461           0.461        640.000          0.162          0.162          0.000          0.221          0.000         25.616          0.961          1.000                     1.000                       1.000                    31.601                 28.295                       31.601                 9.000               10.000            0.000                  10.241                 0.000                         13.167          0.149          0.159          0.121          0.121          0.121          0.121            7.4            9.1            4.2            4.6            7.5            9.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?         35.803                4.011                   0.000        37268.249                      2.135             1.857          0.000                1.000
    19/Jan/2008        219.572                Vegetative          3.744           43.0            5.7            3.8            3.6           92.2           15.0         5496.7            0.0            0.6         -5.632             -12.198         -0.165         37.000        -45.063          0.000         18.386          -6.188           -26.057             0.196          3.676          2.361        190.312        192.000          2.209          0.000          0.000          0.000       -327.753         -7.530       -243.347       -193.785          0.000         25.200         423.000           0.000            0.139         12.601         26.307         38.908          0.000          7.279          0.000          5.322          0.000          0.000          0.000         26.307          0.719          0.263          0.982          0.982          0.000          0.000          0.500          0.000          0.219          0.000          0.000          0.263          0.000          0.069          0.000          0.041          0.000          0.010           2.822           0.657             0.657           0.657        650.000          0.195          0.195          0.000          0.271          0.000         27.450          0.965          1.000                     1.000                       1.000                    31.601                 28.295                       31.601                 8.000               10.000            0.000                  10.739                 0.000                         13.167          0.140          0.157          0.121          0.121          0.121          0.121            7.0            9.8            4.6            4.5            7.4            9.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?         38.908                5.322                   0.000        37251.271                      3.744             3.105          0.000                2.000
    20/Jan/2008        233.971                Vegetative          3.792           42.0            4.6            2.8            3.4           93.2           14.5         5496.8            0.0            1.1         -7.187             -12.637         -0.166         37.000        -45.652          0.000         19.032          -6.395           -28.641             0.173          4.551          2.787        191.611        192.000          4.397          0.000          0.000          0.000       -331.428         -8.187       -245.707       -195.994          0.000         25.800         432.000           0.000           -1.688         16.434         27.154         43.588          0.000          9.152          0.000          7.282          0.000          0.000          0.000         27.154          0.867          0.272          1.139          1.139          0.000          0.000          0.622          0.000          0.245          0.000          0.000          0.272          0.000          0.068          0.000          0.034          0.000          0.010           2.906           1.116             1.116           1.116        660.000          0.238          0.238          0.000          0.340          0.000         30.195          0.967          1.000                     1.000                       1.000                    38.902                 33.861                       38.902                 9.000               11.000            0.000                  11.219                 0.000                         16.209          0.140          0.158          0.122          0.122          0.122          0.122            5.2           10.0            5.6            4.6            7.1            9.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?         43.588                7.282                   0.000        37186.480                      5.720             4.680          0.000                2.000
    21/Jan/2008        247.221                Vegetative          3.836           40.5            3.8            2.1            3.2           94.0           14.1         5496.8            0.0            1.3         -8.758             -13.045         -0.169         37.000        -46.790          0.000         19.637          -6.591           -31.763             0.148          6.525          3.745        189.930        192.000          5.051          0.000          0.000          0.000       -335.979         -9.303       -248.495       -200.391          0.000         25.800         441.000           0.000           -0.389         19.180         29.714         48.894          0.000         11.898          0.000          7.282          0.000          0.000          0.000         29.714          0.990          0.297          1.287          1.287          0.000          0.000          0.755          0.000          0.235          0.000          0.000          0.297          0.000          0.063          0.000          0.032          0.000          0.010           2.800           1.885             1.885           1.885        670.000          0.294          0.294          0.000          0.435          0.000         30.195          0.967          1.000                     1.000                       1.000                    38.902                 33.861                       38.902                 8.000               11.000            0.000                  11.661                 0.000                         16.209          0.128          0.154          0.122          0.122          0.122          0.122            3.9            9.5            6.3            4.8            6.9            9.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?         48.894                7.282                   0.000        36559.258                     10.580             5.306          0.000                3.000
    22/Jan/2008        259.575                Vegetative          3.878           39.1            3.0            1.6            3.1           94.9           13.8         5496.8            0.0            1.0        -10.238             -13.346         -0.172         37.000        -48.053          0.000         20.098          -6.751           -34.809             0.133          6.760          3.555        188.961        192.000          4.161          0.000          0.000          0.000       -342.504        -11.188       -252.240       -205.442          0.000         25.800         450.000           0.000           -2.070         22.256         32.761         55.016          0.000         14.973          0.000          7.282          0.000          0.000          0.000         32.761          1.092          0.328          1.420          1.420          0.000          0.000          0.867          0.000          0.226          0.000          0.000          0.328          0.000          0.058          0.000          0.031          0.000          0.010           2.779           2.251             2.251           2.251        680.000          0.341          0.341          0.000          0.521          0.000         30.195          0.964          1.000                     0.960                       1.000                    47.402                 39.427                       47.402                 9.000               12.000            0.000                  12.072                 0.000                         19.751          0.128          0.152          0.121          0.121          0.122          0.122            3.0            9.0            6.6            4.9            6.7            8.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         55.016                7.282                   0.000        34804.530                     11.782             6.122          0.000                3.000
    23/Jan/2008        270.022                Vegetative          3.912           37.6            2.6            1.2            2.9           95.8           13.4         5496.8            0.0            0.8        -11.568             -13.689         -0.174         37.000        -49.066          0.000         20.617          -6.928           -37.497             0.120          6.666          3.262        188.673        192.000          3.507          0.000          0.000          0.000       -349.264        -13.439       -255.796       -209.604          0.000         25.800         459.000           0.000           -3.039         24.230         34.678         58.909          0.000         16.948          0.000          7.282          0.000          0.000          0.000         34.678          1.193          0.347          1.540          1.540          0.000          0.000          0.977          0.000          0.217          0.000          0.000          0.347          0.000          0.058          0.000          0.030          0.000          0.010           2.799           2.520             2.520           2.520        690.000          0.384          0.384          0.000          0.606          0.000         30.195          0.961          1.000                     0.595                       1.000                    47.402                 39.427                       47.402                 9.000               12.000            0.000                  12.421                 0.000                         19.751          0.130          0.151          0.121          0.121          0.121          0.121            2.0            8.6            6.8            4.9            6.6            8.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         58.909                7.282                   0.000        35763.271                      7.682             3.892          0.000                3.000
    24/Jan/2008        281.061                Vegetative          3.949           36.2            2.2            0.9            2.7           96.5           13.0         5496.8            0.0            0.8        -12.770             -13.977         -0.175         37.000        -49.900          0.000         21.072          -7.095           -39.823             0.109          4.934          2.259        190.362        192.000          3.276          0.000          0.000          0.000       -355.931        -15.959       -259.058       -213.111          0.000         25.800         468.000           0.000           -3.327         27.884         35.520         63.404          0.000         18.792          0.000          9.093          0.000          0.000          0.000         35.520          1.294          0.355          1.649          1.649          0.000          0.000          1.074          0.000          0.220          0.000          0.000          0.355          0.000          0.057          0.000          0.024          0.000          0.010           2.901           1.776             1.776           1.776        700.000          0.419          0.419          0.000          0.680          0.000         32.730          0.957          1.000                     0.487                       1.000                    47.402                 39.427                       47.402                 9.000               12.000            0.000                  12.789                 0.000                         19.751          0.141          0.154          0.121          0.121          0.121          0.121            1.2            8.1            6.9            5.0            6.5            8.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         63.404                9.093                   0.000        36161.569                      4.907             4.496          0.000                3.000
    25/Jan/2008        290.441                Vegetative          3.980           34.7            1.8            0.7            2.6           97.3           12.6         5496.8            0.0            1.0        -13.864             -14.203         -0.177         37.000        -50.664          0.000         21.456          -7.253           -41.908             0.096          6.801          2.954        189.624        192.000          4.194          0.000          0.000          0.000       -360.864        -17.734       -261.317       -216.387          0.000         25.800         477.000           0.000           -1.638         31.264         36.262         67.526          0.000         20.517          0.000         10.747          0.000          0.000          0.000         36.262          1.383          0.363          1.746          1.746          0.000          0.000          1.159          0.000          0.224          0.000          0.000          0.363          0.000          0.057          0.000          0.021          0.000          0.010           2.872           2.590             2.590           2.590        710.000          0.449          0.449          0.000          0.745          0.000         35.045          0.953          1.000                     0.315                       1.000                    56.905                 44.074                       56.905                10.000               13.000            0.000                  13.101                 0.000                         23.710          0.133          0.152          0.122          0.122          0.122          0.122            0.6            7.2            7.0            5.2            6.4            8.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         67.526               10.747                   0.000        36317.206                      4.413             4.122          0.000                3.000
    26/Jan/2008        299.518                EarlyTuber          4.000           33.5            1.5            0.5            2.5           98.0           12.1         5496.7            0.0            0.9        -14.825             -14.358         -0.180         37.000        -51.616          0.000         21.761          -7.402           -43.979             0.086          6.694          2.783        189.557        192.000          3.884          0.000          0.000          0.000       -367.665        -20.324       -264.271       -220.581          0.000         25.800         486.000           0.000           -2.376         32.446         38.111         70.557          0.000         21.135          0.000         11.311          0.000          1.817          0.000         36.294          1.427          0.401          1.828          1.828          0.000          0.000          1.198          0.000          0.229          0.000          0.038          0.363          0.000          0.057          0.000          0.020          0.021          0.010           2.863           2.399             2.399           2.399        720.000          0.459          0.459          0.000          0.769          0.000         35.835          0.948          1.000                     0.225                       1.000                    56.905                 44.074                       56.905                10.000               13.000            0.000                  13.404                 0.000                         23.710          0.135          0.152          0.121          0.121          0.121          0.121            0.2            6.6            7.0            5.3            6.3            8.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         70.557               11.311                   0.000        36385.388                      3.101             3.031          0.000                3.000
    27/Jan/2008        312.702                EarlyTuber          4.026           38.0           11.7           27.7            2.4           98.5           11.7         5496.7            0.0            0.8        -15.654             -14.437         -0.182         81.000        -52.477          0.000         21.981          -7.544            -1.751             0.128          4.946          2.033        190.286        192.000          3.801          0.000          0.000          0.000       -374.359        -22.724       -267.054       -224.465          0.000         25.800         495.000           0.000           -2.443         33.081         45.115         78.196          0.000         21.770          0.000         11.311          0.000          8.507          0.000         36.608          1.443          0.514          1.957          1.957          0.000          0.000          1.222          0.000          0.221          0.000          0.148          0.366          0.000          0.056          0.000          0.020          0.017          0.010           2.942           2.438             2.438           2.438        730.000          0.470          0.470          0.000          0.793          0.000         35.835          0.941          1.000                     0.965                       1.000                    56.905                 44.074                       56.905                 9.000               13.000            0.000                  13.843                 0.000                         23.710          0.141          0.153          0.121          0.121          0.121          0.121            4.7            6.9            6.9            5.3            6.3            7.9                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         78.196               11.311                   0.000        36408.737                     11.963             7.639          0.000                4.000
    28/Jan/2008        323.840                EarlyTuber          4.032           42.6           13.5           18.1            2.2           99.1           11.3         5496.7            0.0            0.9        -16.939             -14.401         -0.185         81.000        -53.303          0.000         22.044          -7.643            -3.827             0.221          6.709          2.722        189.482        192.000          4.190          0.000          0.000          0.000       -379.305        -25.161       -269.087       -228.266          0.000         25.800         504.000           0.000           -1.714         35.786         51.803         87.588          0.000         24.475          0.000         11.311          0.000         14.851          0.000         36.952          1.562          0.616          2.178          2.178          0.000          0.000          1.349          0.000          0.214          0.000          0.246          0.370          0.000          0.055          0.000          0.019          0.017          0.010           2.893           2.892             2.892           3.237        740.000          0.490          0.490          0.000          0.890          0.000         35.835          0.939          0.893                     0.728                       1.000                    66.407                 44.074                       66.407                10.000               14.000            0.000                  14.215                 0.000                         27.670          0.134          0.151          0.121          0.122          0.122          0.122            7.6            8.6            7.1            5.4            6.2            7.7                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         87.588               11.311                   0.000        36353.542                     12.412             9.393          0.000                4.000
    29/Jan/2008        333.773                EarlyTuber          4.032           50.4           21.7           35.1            2.1           99.7           10.9         5496.6            0.0            0.8        -19.153             -14.435         -0.187        118.000        -54.193          0.000         22.206          -7.772            30.032             0.369          6.416          2.528        189.277        192.000          3.788          0.000          0.000          0.000       -386.014        -28.053       -271.809       -232.456          0.000         25.800         513.000           0.000           -2.518         39.359         56.707         96.066          0.000         26.591          0.000         12.768          0.000         19.544          0.000         37.163          1.769          0.727          2.496          2.496          0.000          0.000          1.516          0.000          0.253          0.000          0.355          0.372          0.000          0.057          0.000          0.020          0.018          0.010           2.890           2.889             2.889           3.351        750.000          0.513          0.513          0.000          0.965          0.000         37.875          0.938          0.862                     0.540                       1.000                    66.407                 44.074                       66.407                10.000               14.000            0.000                  14.546                 0.000                         27.670          0.135          0.151          0.121          0.121          0.121          0.121           11.7           11.7            7.6            5.6            6.2            7.6                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         96.066               12.768                   0.000        36306.879                      8.973             8.478          0.000                4.000
    30/Jan/2008        342.960                EarlyTuber          4.043           58.7           21.7           23.4            2.0          100.2           10.5         5496.6            0.0            0.7        -22.328             -14.429         -0.190        118.000        -54.983          0.000         22.322          -7.893            26.070             0.370          5.301          2.020        190.141        192.000          3.621          0.000          0.000          0.000       -392.430        -30.943       -274.337       -236.244          0.000         25.800         522.000           0.000           -2.723         40.646         58.488         99.133          0.000         27.348          0.000         13.298          0.000         21.294          0.000         37.193          1.981          0.800          2.781          2.781          0.000          0.000          1.654          0.000          0.327          0.000          0.428          0.372          0.000          0.060          0.000          0.025          0.020          0.010           2.942           2.494             2.494           2.494        760.000          0.548          0.548          0.000          0.992          0.000         38.617          0.934          1.000                     0.237                       1.000                    66.407                 44.074                       66.407                10.000               14.000            0.000                  14.852                 0.000                         27.670          0.141          0.152          0.121          0.121          0.121          0.121           14.4           16.0            8.7            5.8            6.2            7.5                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         99.133               13.298                   0.000        36290.616                      3.123             3.067          0.000                4.000
    31/Jan/2008        355.846                EarlyTuber          4.052           64.3           19.0           16.3            1.9          100.6           10.1         5496.5            0.0            0.8        -25.179             -14.394         -0.193        118.000        -55.726          0.000         22.402          -8.007            22.508             0.370          5.622          2.029        190.061        192.000          4.089          0.000          0.000          0.000       -397.731        -33.437       -276.357       -239.865          0.000         25.800         531.000           0.000           -1.859         45.613         65.165        110.779          0.000         30.528          0.000         15.085          0.000         27.697          0.000         37.468          2.206          0.912          3.118          3.118          0.000          0.000          1.850          0.000          0.356          0.000          0.537          0.375          0.000          0.061          0.000          0.024          0.019          0.010           2.963           2.962             2.962           3.114        770.000          0.578          0.578          0.000          1.105          0.000         41.120          0.935          0.951                     0.750                       1.000                    75.909                 44.074                       75.909                10.000               15.000            0.000                  15.281                 0.000                         31.629          0.140          0.151          0.121          0.122          0.122          0.122           14.4           19.5           10.4            6.3            6.3            7.4                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        110.779               15.085                   0.000        36205.580                     12.484            11.645          0.000                5.000
    01/Feb/2008        367.573                EarlyTuber          4.061           68.4           15.4           11.6            1.8          101.0            9.8         5496.5            0.0            0.8        -28.546             -14.353         -0.198        118.000        -56.552          0.000         22.469          -8.116            18.351             0.372          6.692          2.306        189.736        192.000          4.089          0.000          0.000          0.000       -403.353        -36.399       -278.386       -243.954          0.000         25.800         540.000           0.000           -1.939         51.375         73.127        124.502          0.000         34.317          0.000         17.058          0.000         35.266          0.000         37.861          2.441          1.025          3.467          3.467          0.000          0.000          2.063          0.000          0.378          0.000          0.646          0.379          0.000          0.060          0.000          0.022          0.018          0.010           2.930           2.930             2.930           4.109        780.000          0.572          0.572          0.000          1.239          0.000         43.881          0.937          0.713                     0.743                       1.000                    75.909                 44.074                       75.909                10.000               15.000            0.000                  15.672                 0.000                         31.629          0.138          0.151          0.121          0.121          0.122          0.122           13.6           22.1           12.1            6.9            6.4            7.3                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        124.502               17.058                   0.000        36111.710                     14.786            13.723          0.000                5.000
    02/Feb/2008        377.621                EarlyTuber          4.065           71.4           11.8            8.4            1.7          101.4            9.5         5496.5            0.0            0.8        -32.034             -14.276         -0.202        118.000        -57.368          0.000         22.494          -8.218            14.119             0.375          6.748          2.359        189.553        192.000          3.907          0.000          0.000          0.000       -410.045        -39.328       -280.692       -248.043          0.000         25.800         549.000           0.000           -2.264         54.384         79.094        133.478          0.000         35.865          0.000         18.518          0.000         41.011          0.000         38.083          2.626          1.151          3.777          3.777          0.000          0.000          2.190          0.000          0.436          0.000          0.770          0.381          0.000          0.061          0.000          0.024          0.019          0.010           2.918           2.918             2.918           4.030        790.000          0.590          0.590          0.000          1.294          0.000         45.926          0.933          0.724                     0.465                       1.000                    85.411                 44.074                       85.411                11.000               16.000            0.000                  16.007                 0.000                         35.588          0.137          0.151          0.121          0.121          0.121          0.121           12.3           23.8           13.9            7.7            6.5            7.2                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        133.478               18.518                   0.000        36074.882                      9.222             8.976          0.000                5.000
    03/Feb/2008        387.353                EarlyTuber          4.075           72.9            9.0            6.1            1.6          101.7            9.2         5496.4            0.0            0.7        -35.135             -14.161         -0.207        118.000        -58.142          0.000         22.477          -8.315            10.355             0.376          4.743          1.615        190.187        192.000          3.786          0.000          0.000          0.000       -416.793        -42.246       -283.051       -251.950          0.000         25.800         558.000           0.000           -2.447         55.992         82.300        138.293          0.000         36.734          0.000         19.259          0.000         44.155          0.000         38.145          2.813          1.255          4.068          4.068          0.000          0.000          2.296          0.000          0.517          0.000          0.874          0.381          0.000          0.063          0.000          0.027          0.020          0.010           2.991           2.965             2.965           2.965        800.000          0.653          0.653          0.000          1.324          0.000         46.962          0.929          1.000                     0.328                       1.000                    85.411                 44.074                       85.411                11.000               16.000            0.000                  16.332                 0.000                         35.588          0.143          0.151          0.121          0.121          0.121          0.121           10.5           24.6           15.5            8.4            6.8            7.2                 0.030                 0.006                  0.009                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        138.293               19.259                   0.000        36053.616                      4.879             4.815          0.000                5.000
    04/Feb/2008        396.352                EarlyTuber          4.085           73.2            6.8            4.5            1.5          102.0            8.9         5496.3            0.0            0.8        -38.053             -14.021         -0.213        118.000        -58.888          0.000         22.428          -8.407             6.824             0.377          6.393          1.963        190.134        192.000          4.117          0.000          0.000          0.000       -421.536        -45.212       -284.666       -255.736          0.000         25.800         567.000           0.000           -1.813         57.618         84.578        142.195          0.000         37.863          0.000         19.755          0.000         46.396          0.000         38.182          3.021          1.340          4.361          4.361          0.000          0.000          2.421          0.000          0.600          0.000          0.959          0.382          0.000          0.064          0.000          0.030          0.021          0.010           2.974           2.974             2.974           3.385        810.000          0.641          0.641          0.000          1.364          0.000         47.657          0.925          0.878                     0.215                       1.000                    85.411                 44.074                       85.411                10.000               16.000            0.000                  16.632                 0.000                         35.588          0.141          0.151          0.121          0.122          0.122          0.122            8.5           24.1           16.9            9.4            7.1            7.2                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        142.195               19.755                   0.000        36024.682                      3.970             3.903          0.000                6.000
    05/Feb/2008        410.064                EarlyTuber          4.094           71.9            5.2            3.4            1.4          102.2            8.6         5496.3            0.0            0.8        -40.984             -13.855         -0.220        118.000        -59.700          0.000         22.348          -8.493             3.241             0.377          3.118          0.981        191.783        192.000          4.129          0.000          0.000          0.000       -427.930        -48.185       -286.628       -259.853          0.000         25.800         576.000           0.000           -1.866         61.929         91.258        153.186          0.000         40.815          0.000         21.114          0.000         52.890          0.000         38.368          3.249          1.438          4.688          4.688          0.000          0.000          2.612          0.000          0.637          0.000          1.055          0.384          0.000          0.064          0.000          0.030          0.020          0.010           3.068           2.241             2.241           2.241        820.000          0.691          0.691          0.000          1.467          0.000         49.560          0.925          1.000                     0.985                       1.000                    94.914                 44.074                       94.914                11.000               17.000            0.000                  17.089                 0.000                         39.547          0.151          0.155          0.121          0.121          0.122          0.122            6.6           22.7           17.7           10.2            7.5            7.2                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        153.186               21.114                   0.000        35948.775                     11.431            10.991          0.000                6.000
