ApsimVersion = 7.5
Title = Lynetts_2_75kg_planting Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)             (/m2)                     (/plant)                    ()                   ()               ()                 ()                    ()                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    06/Dec/1992        115.887          3.412          209.3            6.5            0.0            0.0          310.8           59.8        21459.2            0.0            0.0         -2.948              18.826         -0.216         75.000          0.000          0.000        -18.823           0.000            15.662              0.16          3.775          3.522        431.021        453.000          0.000          0.000          0.000          0.000       -125.622         -0.845        -71.888          0.000          0.000         54.400           0.000           0.000          -18.633           6.23          19.85          26.08           0.00           2.14           0.00           4.09           0.00           0.00           0.00          19.85           0.38           0.20           0.58           0.58           0.00           0.00           0.15           0.00           0.23           0.00           0.00           0.20           0.00          0.070          0.000          0.056          0.000          0.010           2.471           0.123             0.123           0.123        352.000          0.051          0.051          0.000          0.065          0.000         25.724          1.000          1.000                     1.000                       1.000                  21.182            12.054                       21.182                 7.000                7.000                0              7.441                 0.000                        7.061          0.267          0.284          0.291          0.270          0.300          0.300          148.3           48.0            8.2            1.8            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          26.08                 4.09                    0.00        30405.393                       1.24             0.999
    07/Dec/1992        126.087          3.446          209.4            6.3            0.0            0.0          311.1           59.1        21459.1            0.0            0.0         -3.463              19.312         -0.216         75.000          0.000          0.000        -19.310           0.000            15.633              0.16          3.210          2.038        428.817        453.000          0.000          0.000          0.000          0.000       -129.397         -0.968        -75.410          0.000          0.000         54.400           0.000           0.000          -21.979           7.09          20.03          27.12           0.00           2.56           0.00           4.54           0.00           0.00           0.00          20.03           0.43           0.20           0.63           0.63           0.00           0.00           0.18           0.00           0.25           0.00           0.00           0.20           0.00          0.070          0.000          0.056          0.000          0.010           2.374           0.166             0.166           0.166        355.000          0.062          0.062          0.000          0.080          0.000         26.353          1.000          1.000                     1.000                       1.000                  21.182            12.054                       21.182                 7.000                7.000                0              7.781                 0.000                        7.061          0.258          0.281          0.290          0.270          0.300          0.300          149.0           47.3            8.2            1.8            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          27.12                 4.54                    0.00        31457.872                       1.28             1.039
    08/Dec/1992        137.187          3.483          208.9            6.2            0.0            0.0          311.4           58.6        21458.9            0.0            0.0         -4.009              19.787         -0.216         75.000          0.000          0.000        -19.784           0.000            15.562              0.16          5.434          0.657        427.828        453.000          0.000          0.000          0.000          0.000       -132.606         -1.135        -77.448          0.000          0.000         54.400           0.000           0.000          -24.183           8.75          20.47          29.22           0.00           3.29           0.00           5.46           0.00           0.00           0.00          20.47           0.53           0.20           0.74           0.74           0.00           0.00           0.23           0.00           0.30           0.00           0.00           0.20           0.00          0.070          0.000          0.055          0.000          0.010           2.363           0.332             0.332           0.332        358.000          0.082          0.082          0.000          0.108          0.000         27.649          1.000          1.000                     1.000                       1.000                  25.864            17.736                       25.864                 8.000                8.000                0              8.151                 0.000                        8.621          0.257          0.278          0.288          0.270          0.300          0.300          149.1           46.7            8.2            1.8            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          29.22                 5.46                    0.00        32696.765                       2.79             2.105
    09/Dec/1992        150.587          3.528          208.8            6.1            0.0            0.0          311.7           58.0        21458.8            0.0            0.0         -5.061              20.204         -0.216         75.000          0.000          0.000        -20.201           0.000            14.927              0.16          2.426          0.830        426.912        453.000          0.000          0.000          0.000          0.000       -138.040         -1.466        -78.106          0.000          0.000         54.600           0.000           0.000          -25.172           9.82          20.59          30.41           0.00           3.81           0.00           6.01           0.00           0.00           0.00          20.59           0.60           0.21           0.80           0.80           0.00           0.00           0.27           0.00           0.33           0.00           0.00           0.21           0.00          0.070          0.000          0.055          0.000          0.010           2.343           0.287             0.287           0.287        361.000          0.097          0.097          0.000          0.127          0.000         28.414          1.000          1.000                     1.000                       1.000                  25.864            17.736                       25.864                 7.000                8.000                0              8.598                 0.000                        8.621          0.255          0.276          0.287          0.270          0.300          0.300          149.6           46.2            8.2            1.8            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          30.41                 6.01                    0.00        33306.542                       1.39             1.189
    10/Dec/1992        164.036          3.573          208.4            5.9            0.0            0.0          312.0           57.2        21458.6            0.0            0.0         -5.712              20.658         -0.216         75.000          0.000          0.000        -20.656           0.000            14.730              0.16          6.061          0.605        425.464        453.000          0.000          0.000          0.000          0.000       -140.466         -1.753        -78.935          0.000          0.000         54.600           0.000           0.000          -26.088          12.32          21.18          33.49           0.00           4.98           0.00           7.34           0.00           0.00           0.00          21.18           0.71           0.21           0.93           0.93           0.00           0.00           0.35           0.00           0.37           0.00           0.00           0.21           0.00          0.070          0.000          0.050          0.000          0.010           2.326           0.843             0.843           0.843        364.000          0.127          0.127          0.000          0.170          0.000         30.273          0.997          1.000                     1.000                       1.000                  32.047            23.418                       32.047                 8.000                9.000                0              9.046                 0.000                       10.682          0.252          0.273          0.286          0.270          0.300          0.300          149.5           45.8            8.2            1.8            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          33.49                 7.34                    0.00        34225.239                       4.07             3.081
    11/Dec/1992        176.986          3.616          207.8            5.7            0.0            0.0          312.4           56.4        21458.3            0.0            0.0         -6.963              21.258         -0.216         75.000          0.000          0.000        -21.256           0.000            14.078              0.17          4.605          0.584        424.480        453.000          0.000          0.000          0.000          0.000       -146.527         -2.596        -79.541          0.000          0.000         54.600           0.000           0.000          -27.536          15.12          21.91          37.03           0.03           6.35           0.00           8.74           0.00           0.00           0.00          21.91           0.85           0.22           1.07           1.07           0.00           0.00           0.44           0.00           0.40           0.00           0.00           0.22           0.00          0.070          0.015          0.046          0.000          0.010           2.282           0.400             0.400           0.400        367.000          0.163          0.163          0.000          0.222          0.001         32.235          0.995          1.000                     1.000                       1.000                  32.047            23.418                       32.047                 8.000                9.000                0              9.478                 1.000                       10.682          0.250          0.272          0.284          0.270          0.300          0.300          149.3           45.4            8.2            1.8            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          37.00                 8.74                    0.00        34937.215                       4.51             3.538
    12/Dec/1992        191.544          3.665          207.2            5.5            0.0            0.0          312.9           55.5        21458.1            0.0            0.0         -8.355              21.929         -0.216         75.000          0.000          0.000        -21.926           0.000            13.358              0.17          4.515          2.264        423.082        453.000          0.000          0.000          0.000          0.000       -151.131         -2.995        -80.125          0.000          0.000         56.300           0.000           0.000          -28.520          18.43          22.78          41.22           0.11           8.01           0.00          10.31           0.00           0.00           0.00          22.78           0.99           0.23           1.22           1.22           0.00           0.00           0.56           0.00           0.43           0.00           0.00           0.23           0.00          0.070          0.015          0.042          0.000          0.010           2.260           0.834             0.834           0.834        370.000          0.204          0.204          0.000          0.285          0.003         34.441          0.992          1.000                     1.000                       1.000                  32.047            23.418                       32.047                 8.000                9.000                0              9.963                 1.000                       10.682          0.246          0.269          0.282          0.270          0.300          0.300          149.0           45.1            8.2            1.9            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          41.11                10.31                    0.00        35523.605                       5.24             4.186
    13/Dec/1992        198.944          3.689          206.6            5.3            0.0            0.0          313.3           54.6        21457.8            0.0            0.0         -9.883              22.689         -0.216         75.000          0.000          0.000        -22.686           0.000            12.590              0.18          5.656          0.547        421.977        453.000          0.000          0.000          0.000          0.000       -155.646         -3.829        -82.389          0.000          0.000         56.300           0.000           0.000          -29.918          23.08          25.15          48.23           0.14          11.18           0.00          11.75           0.00           0.00           0.00          25.15           1.12           0.25           1.38           1.37           0.00           0.00           0.65           0.00           0.47           0.00           0.00           0.25           0.00          0.058          0.015          0.040          0.000          0.010           2.217           0.558             0.558           0.558        373.000          0.230          0.230          0.000          0.327          0.004         36.450          0.988          1.000                     1.000                       1.000                  39.729            29.099                       39.729                 9.000               10.000                0             10.210                 1.000                       13.243          0.244          0.268          0.281          0.270          0.300          0.300          148.6           44.8            8.2            1.9            1.6            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          48.08                11.75                    0.00        29269.074                       8.91             7.008
    14/Dec/1992        207.294          3.717          205.7            5.2            0.0            0.0          313.6           53.8        21457.5            0.0            0.0        -11.450              23.431         -0.216         75.000          0.000          0.000        -23.427           0.000            11.764              0.19          5.568          0.530        420.461        453.000          0.000          0.000          0.000          0.000       -161.302         -4.388        -82.935          0.000          0.000         56.300           0.000           0.000          -31.023          26.68          27.71          54.39           0.19          13.13           0.00          13.37           0.00           0.00           0.00          27.71           1.27           0.28           1.55           1.55           0.00           0.00           0.76           0.00           0.51           0.00           0.00           0.28           0.00          0.058          0.015          0.038          0.000          0.010           2.188           0.986             0.986           0.986        376.000          0.261          0.261          0.000          0.378          0.005         38.718          0.984          1.000                     1.000                       1.000                  39.729            29.099                       39.729                 9.000               10.000                0             10.488                 1.000                       13.243          0.239          0.265          0.279          0.270          0.300          0.300          148.0           44.5            8.3            1.9            1.6            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          54.21                13.37                    0.00        28767.542                       9.66             6.166
    15/Dec/1992        221.016          3.763          204.5            5.1            0.0            0.0          313.9           53.0        21457.3            0.0            0.0        -13.178              24.147         -0.216         75.000          0.000          0.000        -24.144           0.000            10.753              0.21          7.138          1.316        417.938        453.000          0.000          0.000          0.000          0.000       -166.870         -5.373        -83.466          0.000          0.000         57.100           0.000           0.000          -32.539          32.78          30.82          63.60           0.26          16.50           0.00          16.03           0.00           0.00           0.00          30.82           1.44           0.31           1.75           1.75           0.00           0.00           0.91           0.00           0.53           0.00           0.00           0.31           0.00          0.055          0.015          0.033          0.000          0.010           2.138           2.007             2.007           2.007        379.000          0.310          0.311          0.000          0.465          0.006         42.445          0.982          1.000                     1.000                       1.000                  39.729            29.099                       39.729                 9.000               10.000                0             10.946                 1.000                       13.243          0.232          0.260          0.277          0.270          0.300          0.300          147.0           44.1            8.3            1.9            1.6            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          63.34                16.03                    0.00        28170.216                      12.33             9.208
    16/Dec/1992        233.116          3.803          203.1            5.0            0.0            0.0          314.2           52.3        21457.1            0.0            0.0        -15.215              24.823         -0.216         75.000          0.000          0.000        -24.818           0.000             9.391              0.23          3.266          0.802        416.755        453.000          0.000          0.000          0.000          0.000       -174.008         -7.380        -84.781          0.000          0.000         57.400           0.000           0.000          -35.062          37.22          32.71          69.93           0.32          18.06           0.00          18.84           0.00           0.00           0.00          32.71           1.64           0.33           1.97           1.96           0.00           0.00           1.07           0.00           0.57           0.00           0.00           0.33           0.00          0.059          0.015          0.030          0.000          0.010           2.039           0.682             0.682           0.682        382.000          0.355          0.355          0.000          0.549          0.008         46.373          0.979          1.000                     1.000                       1.000                  48.911            34.781                       48.911                 9.000               11.000                0             11.349                 1.000                       16.304          0.229          0.258          0.276          0.270          0.300          0.300          145.9           43.8            8.3            1.9            1.6            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          69.61                18.84                    0.00        30382.584                       7.24             6.330
    17/Dec/1992        246.093          3.846          201.4            4.9            0.0            0.0          314.5           51.6        21456.8            0.0            0.0        -17.378              25.441         -0.216         75.000          0.000          0.000        -25.437           0.000             7.847              0.24          5.810          3.175        424.379        453.000          0.000          0.000          0.000          0.000       -177.274         -8.062        -85.583          0.000          0.000         70.000           0.000           0.000          -36.245          45.72          36.45          82.17           0.38          23.49           0.00          21.85           0.00           0.00           0.00          36.45           1.84           0.36           2.20           2.20           0.01           0.01           1.24           0.00           0.59           0.00           0.00           0.36           0.00          0.053          0.015          0.027          0.000          0.010           2.600           1.801             1.801           1.801        385.000          0.403          0.403          0.000          0.645          0.010         50.586          0.976          1.000                     1.000                       1.000                  48.911            34.781                       48.911                 9.000               11.000                0             11.782                 1.000                       16.304          0.277          0.264          0.274          0.270          0.300          0.300          140.0           48.0            8.3            1.9            1.6            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          81.78                21.85                    0.00        27447.255                      14.11            12.238
    18/Dec/1992        253.893          3.872          198.4            4.7            0.0            0.0          314.8           51.0        21456.6            1.2            0.0        -19.729              26.105         -0.216         75.000          0.000          0.000        -26.101           0.000             6.159              0.27          4.932          2.485        477.373        453.000          0.515          0.000          0.000          0.000       -183.084         -9.863        -88.758          0.000          0.000         72.200          55.000           0.000          -28.621          50.31          40.44          90.75           0.44          25.92           0.00          23.95           0.00           0.00           0.00          40.44           2.04           0.40           2.44           2.44           0.01           0.01           1.37           0.00           0.66           0.00           0.00           0.40           0.00          0.053          0.015          0.028          0.000          0.010           4.776           1.206             1.206           1.206        388.000          0.432          0.432          0.000          0.707          0.011         53.527          0.972          1.000                     0.970                       1.000                  59.577            40.401                       59.577                10.000               12.000                0             12.042                 2.000                       19.859          0.386          0.403          0.318          0.275          0.303          0.301           85.0           78.6           28.8            2.8            1.7            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?          90.30                23.95                    0.00        27282.627                      14.26             8.580
    19/Dec/1992        261.493          3.898          195.7            4.7            0.0            0.0          315.0           50.5        21456.4            0.7            0.0        -22.144              26.638         -1.458         75.000         -0.009          0.000        -26.635           0.000             3.027              0.29          4.047          1.941        477.734        453.000          1.852          0.000          0.000          0.000       -188.016        -11.068        -91.244         -0.515          0.000         77.600          55.000           0.000           24.373          54.90          43.73          98.63           0.53          28.37           0.00          25.99           0.00           0.00           0.00          43.73           2.27           0.44           2.71           2.70           0.01           0.01           1.52           0.00           0.74           0.00           0.00           0.44           0.00          0.053          0.015          0.029          0.000          0.010           4.367           1.247             1.247           1.247        391.000          0.460          0.460          0.000          0.770          0.013         56.392          0.969          1.000                     0.900                       1.000                  59.577            40.401                       59.577                10.000               12.000                0             12.295                 2.000                       19.859          0.354          0.383          0.328          0.283          0.308          0.305           73.7           74.0           39.2            5.3            1.9            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?          98.10                25.99                    0.00        27150.866                      11.70             7.882
    20/Dec/1992        268.593          3.921          193.0            4.7            0.0            0.0          315.2           50.0        21456.3            0.3            0.1        -24.760              27.167         -2.157         75.000         -0.041          0.000        -27.162           0.000             0.208              0.32          3.021          1.381        473.039        453.000          3.219          0.000          0.000          0.000       -192.063        -12.315        -93.185         -2.367          0.000         78.600          55.000           0.000           24.734          59.30          46.33         105.64           0.61          30.79           0.00          27.91           0.00           0.00           0.00          46.33           2.52           0.46           2.98           2.98           0.01           0.01           1.67           0.00           0.85           0.00           0.00           0.46           0.00          0.054          0.015          0.030          0.000          0.010           3.971           1.094             1.094           1.094        394.000          0.486          0.486          0.000          0.832          0.015         59.070          0.965          1.000                     0.885                       1.000                  59.577            40.401                       59.577                10.000               12.000                0             12.532                 2.000                       19.859          0.331          0.358          0.326          0.285          0.312          0.309           69.2           68.8           43.6            7.6            2.3            1.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         105.03                27.91                    0.00        27034.221                       9.17             7.009
    21/Dec/1992        278.193          3.953          190.3            4.7            0.0            0.0          315.3           49.6        21456.1            0.0            0.1        -27.539              27.603         -2.432         75.000         -0.099          0.000        -27.599           0.000            -2.468              0.33          5.971          2.612        463.969        453.000          3.939          0.000          0.000          0.000       -195.084        -13.409        -94.566         -5.586          0.000         78.600          55.000           0.000           20.039          65.45          52.06         117.51           0.67          34.28           0.00          30.49           0.00           0.00           0.00          52.06           2.77           0.52           3.29           3.28           0.01           0.01           1.85           0.00           0.91           0.00           0.00           0.52           0.00          0.054          0.014          0.030          0.000          0.010           3.654           2.520             2.520           2.520        397.000          0.522          0.522          0.000          0.922          0.016         62.690          0.962          1.000                     1.000                       1.000                  59.577            40.401                       56.577                10.000               12.000                1             12.852                 1.000                       19.859          0.317          0.325          0.320          0.283          0.312          0.311           70.0           62.5           44.5            9.0            2.6            1.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         116.84                30.49                    0.00        26889.535                      20.48            11.872
    22/Dec/1992        291.293          3.997          187.1            4.7            0.0            0.0          315.5           49.2        21456.0            0.0            0.1        -30.598              28.049         -2.470         75.000         -0.171          0.000        -28.047           0.000            -5.190              0.37          6.224          2.563        455.529        453.000          3.800          0.000          0.000          0.000       -201.055        -15.929        -97.178         -9.524          0.000         79.600          55.000           0.000           10.969          74.53          57.46         131.99           0.75          39.56           0.00          34.22           0.00           0.00           0.00          57.46           3.06           0.57           3.64           3.63           0.01           0.01           2.10           0.00           0.96           0.00           0.00           0.57           0.00          0.053          0.014          0.028          0.000          0.010           3.441           3.077             3.077           3.077        400.000          0.571          0.571          0.001          1.057          0.018         67.903          0.962          1.000                     1.000                       1.000                  70.834            42.640                       67.834                11.000               13.000                1             13.288                 1.000                       23.611          0.303          0.311          0.313          0.278          0.310          0.310           69.8           59.9           43.4            9.4            2.9            1.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         131.23                34.22                    0.00        26709.838                      21.61            15.003
    23/Dec/1992        301.143          4.024          183.7            4.7            0.0            0.0          315.7           48.8        21455.8            0.0            0.1        -34.141              28.494         -2.484         75.000         -0.243          0.000        -28.439           0.000            -8.373              0.41          2.580          0.978        450.922        453.000          3.110          0.000          0.000          0.000       -207.279        -19.006        -99.740        -13.324          0.000         80.100          55.000           0.000            2.529          76.37          64.98         141.34           0.81          39.10           0.00          36.45           0.00           7.61           0.00          57.37           3.29           0.72           4.01           4.00           0.01           0.01           2.27           0.00           1.01           0.00           0.15           0.57           0.00          0.058          0.014          0.028          0.020          0.010           3.273           1.019             1.019           1.019        403.000          0.605          0.605          0.001          1.160          0.019         71.037          0.958          1.000                     1.000                       1.000                  70.834            42.640                       67.834                10.000               13.000                1             13.617                 1.000                       23.611          0.300          0.305          0.311          0.274          0.307          0.308           68.8           57.9           42.7            9.5            3.0            1.8                 0.030                 0.006                  0.017                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         140.53                36.45                    0.00        29656.218                      10.42             9.838
    24/Dec/1992        311.293          4.059          180.6            4.7            0.0            0.0          315.8           48.4        21455.6            0.0            0.0        -37.916              28.937         -2.490         75.000         -0.302          0.000        -28.833           0.000           -11.770              0.41          1.908          0.682        447.213        453.000          2.271          0.000          0.000          0.000       -209.858        -20.025       -100.718        -16.435          0.000         80.300          55.000           0.000           -2.078          78.13          70.38         148.50           0.86          39.38           0.00          37.89           0.00          13.30           0.00          57.08           3.54           0.82           4.36           4.35           0.01           0.01           2.41           0.00           1.11           0.00           0.25           0.57           0.00          0.061          0.014          0.029          0.019          0.010           3.215           0.956             0.956           0.956        406.000          0.626          0.626          0.001          1.229          0.020         73.041          0.954          1.000                     1.000                       1.000                  70.834            42.640                       67.834                 9.000               13.000                1             13.955                 1.000                       23.611          0.296          0.301          0.309          0.272          0.304          0.306           67.7           56.4           42.2            9.4            3.0            1.8                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         147.64                37.89                    0.00        31217.139                       7.91             7.639
    25/Dec/1992        324.093          4.063          177.4            4.7            0.0            0.0          316.0           47.9        21455.4            0.0            0.0        -41.421              29.394         -2.491         75.000         -0.346          0.000        -29.242           0.000           -14.864              0.41          3.526          1.216        442.408        453.000          1.522          0.000          0.000          0.000       -211.766        -20.981       -101.400        -18.705          0.000         80.300          55.000           0.000           -5.787          82.65          79.04         161.69           0.93          41.70           0.00          40.02           0.00          22.04           0.00          57.00           3.77           0.95           4.72           4.71           0.01           0.01           2.60           0.00           1.16           0.00           0.38           0.57           0.00          0.062          0.014          0.029          0.017          0.010           3.129           2.067             2.067           2.067        409.000          0.658          0.659          0.001          1.343          0.022         76.034          0.952          1.000                     1.000                       1.000                  82.091            42.640                       79.091                10.000               14.000                1             14.382                 1.000                       27.364          0.286          0.295          0.307          0.271          0.302          0.304           66.9           54.6           41.7            9.4            3.0            1.8                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         160.76                40.02                    0.00        32195.356                      14.38            13.671
    26/Dec/1992        338.150          4.077          174.6            4.7            0.0            0.0          316.2           47.4        21455.2            0.0            0.0        -45.119              29.913         -2.492         75.000         -0.376          0.000        -29.712           0.000           -18.074              0.40          2.272          0.576        439.043        453.000          0.959          0.000          0.000          0.000       -215.292        -23.048       -102.617        -20.227          0.000         80.300          55.000           0.000          -10.592          85.48          84.29         169.76           1.04          43.18           0.00          41.25           0.00          27.59           0.00          56.69           4.01           1.05           5.06           5.04           0.01           0.01           2.74           0.00           1.25           0.00           0.49           0.57           0.00          0.063          0.014          0.030          0.018          0.010           3.032           1.830             1.830           1.830        412.000          0.677          0.677          0.001          1.411          0.025         77.753          0.948          1.000                     1.000                       1.000                  82.091            42.640                       79.091                10.000               14.000                1             14.850                 2.000                       27.364          0.279          0.290          0.304          0.270          0.301          0.303           66.1           53.2           41.0            9.4            3.0            1.8                 0.030                 0.006                  0.009                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         168.72                41.25                    0.00        32681.069                       8.75             8.509
    27/Dec/1992        353.080          4.092          171.3            4.6            0.0            0.0          316.4           46.9        21455.0            0.0            0.0        -48.519              30.492         -2.492         75.000         -0.395          0.000        -30.247           0.000           -20.915              0.40          6.487          2.053        433.566        453.000          0.577          0.000          0.000          0.000       -217.564        -24.879       -103.192        -21.186          0.000         80.300          55.000           0.000          -13.957          93.26          98.89         192.15           1.18          47.97           0.00          44.11           0.00          41.87           0.00          57.02           4.27           1.18           5.45           5.43           0.02           0.02           2.99           0.00           1.26           0.00           0.61           0.57           0.00          0.062          0.014          0.029          0.015          0.010           2.863           2.849             2.849           3.889        415.000          0.668          0.668          0.001          1.590          0.028         81.752          0.948          0.732                     1.000                       1.000                  93.348            42.640                       87.348                10.000               15.000                2             15.348                 1.000                       31.116          0.262          0.283          0.300          0.270          0.301          0.302           65.5           51.3           40.3            9.4            3.0            1.8                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         190.97                44.11                    0.00        33144.156                      24.43            22.828
    28/Dec/1992        364.563          4.094          168.2            4.6            0.0            0.0          316.6           46.3        21454.7            0.0            0.0        -52.464              31.118         -2.492         75.000         -0.407          0.000        -30.828           0.000           -24.245              0.40          6.331          2.034        428.560        453.000          0.335          0.000          0.000          0.000       -224.052        -27.727       -105.245        -21.762          0.000         80.300          55.000           0.000          -19.434         101.75         115.79         217.54           1.23          53.15           0.00          47.37           0.00          58.35           0.00          57.44           4.47           1.35           5.82           5.80           0.02           0.02           3.17           0.00           1.28           0.00           0.77           0.57           0.00          0.060          0.014          0.027          0.013          0.010           2.651           2.637             2.637           3.686        418.000          0.684          0.684          0.001          1.677          0.030         86.322          0.946          0.715                     1.000                       1.000                  93.348            42.640                       87.348                10.000               15.000                2             15.731                 1.000                       31.116          0.246          0.277          0.296          0.270          0.300          0.301           65.0           49.6           39.4            9.4            3.0            1.8                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         216.31                47.37                    0.00        31552.009                      27.06            26.290
