ApsimVersion = 7.6
Title = Lynetts_4_300kg_planting Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt       No3_30cm    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()             ()        (g/m^2)
    18/Feb/1993        976.785          4.609          151.4            4.2            0.0            0.0          316.3           23.8        21439.5            0.1            0.1       -324.871              69.550         -9.115        300.000         -0.932          0.000        -68.994           0.000          -265.368              0.60          4.369          0.869        459.061        453.000          1.468          0.000          0.000          0.000       -450.117       -182.057       -150.132        -39.445          0.000        164.200         220.000           0.000           12.565         296.37        1188.81        1485.18          42.88         117.66           0.00         135.83           0.00        1071.26           0.00         116.25          11.59          21.51          33.11          32.47           0.64           0.64           7.00           0.00           3.95           0.00          20.35           1.16           0.00          0.060          0.015          0.029          0.019          0.010           4.730           4.167             4.167           4.167        574.000          0.946          0.948          0.041          3.654          1.389        210.164          0.793          1.000                     1.000                       1.000                   255.759                 41.043                      246.759                 8.000               30.000            3.000                  30.748                 8.000                         85.253          0.319          0.335          0.314          0.279          0.306          0.304           14.6           27.6           59.8           34.5           11.4            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1440.99               135.83                    0.00        31053.236                      26.52            26.582         45.128          42.88
    19/Feb/1993        988.706          4.613          147.4            4.2            0.0            0.0          316.2           23.7        21439.2            0.0            0.1       -329.541              70.145         -9.199        300.000         -0.987          0.000        -69.457           0.000          -269.581              0.60          3.786          0.755        453.070        453.000          1.823          0.000          0.000          0.000       -454.486       -186.224       -151.001        -40.914          0.000        164.500         220.000           0.000            6.061         297.61        1209.03        1506.64          45.04         115.76           0.00         136.82           0.00        1092.09           0.00         115.63          11.58          21.98          33.55          32.88           0.67           0.67           6.89           0.00           4.01           0.00          20.82           1.16           0.00          0.060          0.015          0.029          0.019          0.010           4.493           3.712             3.712           3.712        577.000          0.944          0.946          0.043          3.593          1.457        211.544          0.791          1.000                     1.000                       1.000                   255.759                 41.043                      246.759                 7.000               30.000            3.000                  30.946                 8.000                         85.253          0.312          0.319          0.309          0.275          0.306          0.305           15.1           25.9           56.5           34.3           12.0            3.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1460.30               136.82                    0.00        31043.337                      22.70            22.766         42.272          45.04
    20/Feb/1993       1000.956          4.634          143.5            4.2            0.0            0.0          316.1           23.6        21438.9            0.1            0.1       -334.107              70.807         -9.218        300.000         -1.059          0.000        -69.988           0.000          -273.577              0.60          1.320          0.264        458.980        453.000          1.667          0.000          0.000          0.000       -458.272       -189.936       -151.756        -42.737          0.000        173.600         220.000           0.000            0.070         298.07        1215.30        1513.38          47.15         113.74           0.00         137.19           0.00        1099.58           0.00         114.44          11.63          22.35          33.98          33.27           0.71           0.71           6.79           0.00           4.13           0.00          21.21           1.14           0.00          0.060          0.015          0.030          0.019          0.010           4.808           1.259             1.259           1.259        580.000          0.941          0.943          0.045          3.530          1.524        212.060          0.788          1.000                     1.000                       1.000                   266.595                 41.043                      254.595                 8.000               31.000            4.000                  31.151                 7.000                         88.865          0.344          0.333          0.310          0.273          0.304          0.305           14.0           25.3           54.1           34.1           12.2            3.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1464.94               137.19                    0.00        31035.293                       8.01             8.039         41.005          47.15
    21/Feb/1993       1015.706          4.645          139.6            4.2            0.0            0.0          316.0           23.5        21438.7            0.0            0.1       -338.519              71.429         -9.272        300.000         -1.127          0.000        -70.482           0.000          -277.489              0.60          2.796          0.562        454.467        453.000          1.351          0.000          0.000          0.000       -459.593       -191.196       -152.021        -44.404          0.000        173.600         220.000           0.000            5.980         299.02        1229.00        1528.02          50.22         110.87           0.00         137.93           0.00        1114.27           0.00         113.03          11.67          22.73          34.41          33.64           0.77           0.77           6.64           0.00           4.26           0.00          21.60           1.13           0.00          0.060          0.015          0.031          0.019          0.010           4.679           2.600             2.600           2.600        583.000          0.936          0.939          0.047          3.439          1.620        213.097          0.786          1.000                     1.000                       1.000                   266.595                 41.043                      254.595                 7.000               31.000            4.000                  31.396                 8.000                         88.865          0.325          0.330          0.309          0.272          0.303          0.304           13.6           24.2           51.5           34.1           12.4            3.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        1476.10               137.93                    0.00        31019.998                      15.85            15.927         39.356          50.22
    22/Feb/1993       1031.206          4.668          135.8            4.2            0.0            0.0          315.9           23.4        21438.4            0.0            0.0       -342.951              72.077         -9.297        300.000         -1.184          0.000        -70.961           0.000          -281.354              0.60          3.582          0.726        450.107        453.000          0.977          0.000          0.000          0.000       -462.389       -193.795       -152.583        -45.755          0.000        173.800         220.000           0.000            1.467         300.26        1246.14        1546.41          53.72         107.65           0.00         138.90           0.00        1132.65           0.00         111.81          11.71          23.12          34.84          34.02           0.82           0.82           6.47           0.00           4.42           0.00          22.00           1.12           0.00          0.060          0.015          0.032          0.019          0.010           4.530           2.857             2.857           2.857        586.000          0.931          0.934          0.051          3.337          1.730        214.457          0.786          1.000                     1.000                       1.000                   266.595                 41.043                      254.595                 7.000               31.000            4.000                  31.655                 9.000                         88.865          0.316          0.320          0.307          0.271          0.302          0.303           13.7           22.8           48.9           34.0           12.4            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1491.01               138.90                    0.00        30999.930                      19.97            20.086         37.827          53.72
    23/Feb/1993       1045.906          4.677          131.9            4.2            0.0            0.0          315.8           23.3        21438.1            0.0            0.0       -347.427              72.736         -9.299        300.000         -1.226          0.000        -71.453           0.000          -285.216              0.60          3.635          0.743        445.716        453.000          0.650          0.000          0.000          0.000       -465.970       -196.653       -153.308        -46.732          0.000        173.800         220.000           0.000           -2.893         301.56        1263.73        1565.29          57.44         104.21           0.00         139.91           0.00        1151.40           0.00         110.66          11.75          23.52          35.27          34.39           0.88           0.88           6.29           0.00           4.58           0.00          22.42           1.11           0.00          0.060          0.015          0.033          0.019          0.010           4.350           2.998             2.998           2.998        589.000          0.924          0.929          0.054          3.228          1.847        215.874          0.786          1.000                     1.000                       1.000                   266.595                 41.043                      251.595                 6.000               31.000            5.000                  31.900                 8.000                         88.865          0.306          0.308          0.306          0.270          0.301          0.302           13.8           21.5           46.3           33.9           12.4            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1506.18               139.91                    0.00        30979.158                      20.42            20.561         36.566          57.44
    24/Feb/1993       1061.592          4.695          128.0            4.2            0.0            0.0          315.7           23.2        21437.8            0.0            0.0       -351.924              73.393         -9.301        300.000         -1.254          0.000        -71.940           0.000          -289.085              0.60          3.535          0.729        441.477        453.000          0.408          0.000          0.000          0.000       -469.605       -199.651       -154.051        -47.382          0.000        173.800         220.000           0.000           -7.284         302.83        1280.23        1583.07          61.35         100.58           0.00         140.90           0.00        1169.12           0.00         108.97          11.81          23.89          35.70          34.75           0.95           0.95           6.09           0.00           4.77           0.00          22.80           1.09           0.00          0.061          0.015          0.034          0.020          0.010           4.174           3.102             3.102           3.102        592.000          0.917          0.922          0.057          3.114          1.969        217.264          0.786          1.000                     1.000                       1.000                   277.430                 41.043                      262.430                 7.000               32.000            5.000                  32.161                 9.000                         92.477          0.294          0.299          0.303          0.270          0.301          0.301           13.7           20.4           43.5           33.9           12.4            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1519.58               140.90                    0.00        30956.200                      19.29            19.446         35.257          61.35
    25/Feb/1993       1073.395          4.710          124.2            4.2            0.0            0.0          315.5           23.1        21437.5            0.0            0.0       -356.465              74.054         -9.301        300.000         -1.271          0.000        -72.387           0.000          -292.983              0.60          5.255          1.096        436.170        453.000          0.244          0.000          0.000          0.000       -473.140       -202.753       -154.780        -47.790          0.000        173.800         220.000           0.000          -11.524         303.94        1293.36        1597.31          64.66          97.52           0.00         141.76           0.00        1183.95           0.00         107.38          12.04          24.10          36.14          35.14           1.00           1.00           5.93           0.00           5.10           0.00          23.03           1.07           0.00          0.061          0.016          0.036          0.019          0.010           3.981           3.967             3.967           5.338        595.000          0.878          0.885          0.060          3.017          2.073        218.470          0.788          0.743                     0.675                       1.000                   277.430                 41.043                      262.430                 7.000               32.000            5.000                  32.358                 9.000                         92.477          0.281          0.289          0.298          0.270          0.300          0.301           13.9           19.4           40.6           33.9           12.5            3.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1530.62               141.76                    0.00        30935.900                      16.23            16.376         34.155          64.66
    26/Feb/1993       1086.937          4.723          122.3            4.1            0.0            0.0          315.4           22.9        21437.1            0.0            0.0       -361.093              74.882         -9.302        300.000         -1.282          0.000        -73.012           0.000          -296.794              0.60          4.803          1.066        431.223        453.000          0.141          0.000          0.000          0.000       -478.395       -206.720       -155.877        -48.034          0.000        173.800         220.000           0.000          -16.830         305.50        1315.02        1620.52          68.45          93.92           0.00         143.13           0.00        1206.70           0.00         106.31          11.96          24.46          36.41          35.35           1.06           1.06           5.73           0.00           5.17           0.00          23.39           1.06           0.00          0.061          0.015          0.036          0.019          0.010           3.753           3.739             3.739           4.233        598.000          0.888          0.895          0.064          2.904          2.191        220.379          0.791          0.883                     1.000                       1.000                   277.430                 41.043                      262.430                 6.000               32.000            5.000                  32.584                 9.000                         92.477          0.268          0.282          0.292          0.270          0.300          0.300           14.2           19.0           38.7           33.9           12.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1550.06               143.13                    0.00        30914.154                      24.98            25.240         33.328          68.45
    27/Feb/1993       1099.952          4.733          121.0            4.1            0.0            0.0          315.2           22.7        21436.6            0.0            0.0       -363.975              75.789         -9.302        300.000         -1.288          0.000        -73.719           0.000          -298.776              0.60          4.260          0.930        426.681        453.000          0.079          0.000          0.000          0.000       -483.198       -210.459       -156.943        -48.175          0.000        173.800         220.000           0.000          -21.777         307.08        1334.77        1641.85          72.35          90.32           0.00         144.41           0.00        1227.62           0.00         105.17          11.83          24.79          36.62          35.50           1.12           1.12           5.52           0.00           5.18           0.00          23.74           1.05           0.00          0.061          0.015          0.036          0.019          0.010           3.547           3.532             3.532           3.654        601.000          0.889          0.896          0.067          2.790          2.313        222.178          0.794          0.967                     1.000                       1.000                   277.430                 41.043                      259.430                 6.000               32.000            6.000                  32.801                 9.000                         92.477          0.257          0.275          0.286          0.270          0.300          0.300           14.7           18.8           37.2           34.0           12.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1567.51               144.41                    0.00        30886.453                      23.09            23.334         33.252          72.35
    28/Feb/1993       1115.452          4.742          121.0            4.0            0.0            0.0          315.1           22.6        21436.2            0.0            0.0       -366.216              76.728         -9.302        300.000         -1.292          0.000        -74.461           0.000          -300.081              0.60          3.336          0.727        423.155        453.000          0.044          0.000          0.000          0.000       -487.458       -213.991       -157.873        -48.255          0.000        173.800         220.000           0.000          -26.319         308.37        1349.25        1657.62          76.91          86.04           0.00         145.42           0.00        1243.67           0.00         103.15          11.67          25.02          36.69          35.50           1.19           1.19           5.28           0.00           5.20           0.00          23.99           1.03           0.00          0.061          0.016          0.036          0.019          0.010           3.366           2.755             2.755           2.755        604.000          0.880          0.889          0.071          2.655          2.455        223.589          0.797          1.000                     1.000                       1.000                   288.265                 41.043                      270.265                 7.000               33.000            6.000                  33.059                10.000                         96.088          0.249          0.270          0.281          0.270          0.300          0.300           15.3           18.9           36.7           33.6           12.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1578.28               145.42                    0.00        30853.917                      17.52            17.760         33.449          76.91
    01/Mar/1993       1128.872          4.749          119.8            3.9            0.0            0.0          314.9           22.4        21435.8            0.0            0.0       -367.197              77.678         -9.302        300.000         -1.294          0.000        -75.167           0.000          -300.114              0.60          4.987          1.100        418.851        453.000          0.023          0.000          0.000          0.000       -490.793       -216.746       -158.600        -48.298          0.000        173.800         220.000           0.000          -29.845         310.04        1367.91        1677.95          81.07          82.25           0.00         146.72           0.00        1263.95           0.00         101.65          11.54          25.35          36.90          35.64           1.26           1.26           5.06           0.00           5.22           0.00          24.34           1.02           0.00          0.062          0.016          0.036          0.019          0.010           3.198           3.180             3.180           4.776        607.000          0.815          0.829          0.075          2.535          2.586        225.406          0.801          0.666                     1.000                       1.000                   288.265                 41.043                      270.265                 7.000               33.000            6.000                  33.283                10.000                         96.088          0.237          0.263          0.276          0.270          0.300          0.300           15.9           18.9           35.8           32.8           12.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1594.57               146.72                    0.00        30814.918                      22.37            22.765         34.242          81.07
    02/Mar/1993       1143.114          4.757          120.8            3.9            0.0            0.0          314.8           22.3        21435.4            0.0            0.0       -369.486              78.706         -9.302        300.000         -1.295          0.000        -75.964           0.000          -301.376              0.60          1.767          0.432        416.560        453.000          0.012          0.000          0.000          0.000       -495.781       -219.927       -159.701        -48.322          0.000        174.000         220.000           0.000          -34.149         310.60        1373.49        1684.09          85.50          77.88           0.00         147.23           0.00        1271.73           0.00          99.49          11.44          25.43          36.87          35.46           1.41           1.41           4.81           0.00           5.22           0.00          24.44           0.99           0.00          0.062          0.017          0.035          0.019          0.010           3.064           2.048             2.048           2.048        610.000          0.853          0.865          0.078          2.398          2.724        226.118          0.804          1.000                     1.000                       1.000                   288.265                 41.043                      270.265                 7.000               33.000            6.000                  33.520                10.000                         96.088          0.233          0.259          0.272          0.270          0.300          0.300           16.5           19.3           35.8           32.8           12.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1596.33               147.23                    0.00        30787.331                       8.30             8.451         34.782          85.50
    03/Mar/1993       1157.981          4.764          121.7            3.8            0.0            0.0          314.7           22.1        21435.0            0.0            0.0       -369.486              79.624         -9.302        300.000         -1.295          0.000        -76.655           0.000          -300.459              0.60          2.899          0.667        413.419        453.000          0.006          0.000          0.000          0.000       -497.547       -221.974       -160.132        -48.334          0.000        174.500         220.000           0.000          -36.440         311.66        1383.78        1695.44          90.12          73.49           0.00         148.05           0.00        1284.01           0.00          97.55          11.27          25.60          36.87          35.38           1.49           1.49           4.55           0.00           5.23           0.00          24.62           0.98           0.00          0.062          0.017          0.035          0.019          0.010           2.986           2.968             2.968           3.006        613.000          0.834          0.848          0.082          2.260          2.868        227.264          0.808          0.987                     1.000                       1.000                   288.265                 41.043                      266.793                 6.000               33.000            7.000                  33.768                10.000                         96.088          0.227          0.254          0.267          0.270          0.300          0.300           17.1           19.6           35.7           32.8           12.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1603.10               148.05                    0.00        30745.159                      13.33            13.608         35.764          90.12
    04/Mar/1993       1171.661          4.772          120.9            3.7            0.0            0.0          314.6           22.0        21434.6            0.0            0.0       -369.627              80.515         -9.302        300.000         -1.296          0.000        -77.325           0.000          -299.709              0.60          4.298          0.953        409.665        453.000          0.003          0.000          0.000          0.000       -500.446       -224.943       -160.799        -48.340          0.000        174.500         220.000           0.000          -39.581         313.23        1400.20        1713.43          94.35          69.61           0.00         149.27           0.00        1301.99           0.00          95.57          11.13          25.88          37.00          35.45           1.56           1.56           4.33           0.00           5.25           0.00          24.92           0.96           0.00          0.062          0.016          0.035          0.019          0.010           2.816           2.798             2.798           3.626        616.000          0.780          0.799          0.086          2.137          3.000        228.977          0.813          0.771                     1.000                       1.000                   288.265                 41.043                      266.793                 6.000               33.000            7.000                  33.996                10.000                         96.088          0.217          0.249          0.263          0.270          0.300          0.300           17.6           19.6           35.1           32.2           12.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1616.44               149.27                    0.00        30694.079                      19.74            20.204         36.676          94.35
    05/Mar/1993       1184.810          4.774          119.9            3.5            0.0            0.0          314.5           22.0        21434.2            0.0            0.0       -371.287              81.355         -9.302        300.000         -1.296          0.000        -77.901           0.000          -300.529              0.60          4.288          1.102        405.931        453.000          0.002          0.000          0.000          0.000       -504.744       -227.740       -161.752        -48.343          0.000        174.500         220.000           0.000          -43.335         314.60        1415.41        1730.00          98.40          65.75           0.00         150.45           0.00        1319.21           0.00          93.61          11.01          26.17          37.18          35.56           1.62           1.62           4.10           0.00           5.28           0.00          25.24           0.94           0.00          0.062          0.016          0.035          0.019          0.010           2.648           2.630             2.630           3.732        619.000          0.747          0.770          0.090          2.015          3.127        230.627          0.817          0.705                     1.000                       1.000                   299.101                 41.043                      272.657                 7.000               34.000            8.000                  34.000                10.000                         99.700          0.206          0.244          0.259          0.270          0.300          0.300           18.0           19.7           34.4           31.4           12.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1629.01               150.45                    0.00        30648.588                      18.71            19.219         37.190          98.40
    06/Mar/1993       1196.060          4.783          120.7            3.4            0.0            0.0          314.4           21.9        21433.9            0.0            0.0       -373.267              82.164         -9.302        300.000         -1.296          0.000        -78.452           0.000          -301.701              0.60          2.212          0.598        406.079        453.000          0.001          0.000          0.000          0.000       -509.032       -230.370       -162.855        -48.344          0.000        176.500         220.000           0.000          -47.069         315.42        1423.54        1738.96         101.74          62.50           0.00         151.18           0.00        1329.66           0.00          90.99          10.87          26.29          37.15          35.48           1.67           1.67           3.91           0.00           5.28           0.00          25.38           0.91           0.00          0.063          0.016          0.035          0.019          0.010           2.650           1.253             1.253           1.253        622.000          0.784          0.804          0.092          1.913          3.231        231.653          0.821          1.000                     1.000                       1.000                   299.101                 41.043                      272.657                 7.000               34.000            8.000                  34.000                10.000                         99.700          0.214          0.242          0.257          0.270          0.299          0.300           18.4           20.0           34.4           31.4           12.5            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1634.33               151.18                    0.00        30614.102                      11.30            11.547         37.634         101.74
    07/Mar/1993       1205.060          4.791          120.5            3.4            0.0            0.0          314.3           22.0        21433.6            0.0            0.0       -373.334              82.883         -9.302        300.000         -1.296          0.000        -78.881           0.000          -301.048              0.60          2.540          0.648        403.450        453.000          0.000          0.000          0.000          0.000       -511.244       -231.623       -163.453        -48.345          0.000        176.500         220.000           0.000          -46.921         316.53        1433.03        1749.56         104.40          60.09           0.00         152.04           0.00        1341.57           0.00          88.65          10.77          26.43          37.21          35.50           1.71           1.71           3.77           0.00           5.29           0.00          25.55           0.89           0.00          0.063          0.016          0.035          0.019          0.010           2.585           1.981             1.981           1.981        625.000          0.770          0.792          0.095          1.837          3.314        232.852          0.825          1.000                     1.000                       1.000                   299.101                 41.043                      272.657                 7.000               34.000            8.000                  34.000                10.000                         99.700          0.207          0.239          0.255          0.270          0.298          0.300           18.7           20.1           34.2           31.0           12.4            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1642.34               152.04                    0.00        30570.618                      13.25            13.485         38.371         104.40
    08/Mar/1993       1215.110          4.798          119.7            3.3            0.0            0.0          314.3           22.0        21433.4            0.0            0.0       -374.161              83.465         -9.302        300.000         -1.296          0.000        -79.183           0.000          -301.294              0.60          3.122          0.813        400.651        453.000          0.000          0.000          0.000          0.000       -513.784       -233.604       -164.101        -48.346          0.000        176.500         220.000           0.000          -49.550         317.86        1444.90        1762.76         107.40          57.39           0.00         153.07           0.00        1355.65           0.00          86.50          10.68          26.63          37.31          35.55           1.76           1.76           3.62           0.00           5.30           0.00          25.77           0.87           0.00          0.063          0.016          0.035          0.019          0.010           2.481           1.986             1.986           1.986        628.000          0.754          0.778          0.097          1.751          3.407        234.299          0.830          1.000                     1.000                       1.000                   299.101                 41.043                      272.657                 6.000               34.000            8.000                  34.000                11.000                         99.700          0.199          0.235          0.252          0.270          0.296          0.300           18.9           20.1           33.9           30.4           12.4            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1652.62               153.07                    0.00        30515.482                      15.68            16.021         38.788         107.40
    09/Mar/1993       1224.960          4.804          119.6            3.2            0.0            0.0          314.3           22.1        21433.3            0.0            0.0       -375.479              83.916         -9.302        300.000         -1.296          0.000        -79.358           0.000          -302.161              0.59          2.240          0.597        398.406        453.000          0.000          0.000          0.000          0.000       -516.906       -235.590       -164.913        -48.346          0.000        176.500         220.000           0.000          -52.349         318.82        1452.41        1771.23         110.36          54.65           0.00         153.81           0.00        1365.60           0.00          84.14          10.58          26.76          37.34          35.53           1.81           1.81           3.46           0.00           5.31           0.00          25.92           0.84           0.00          0.063          0.016          0.035          0.019          0.010           2.393           1.648             1.648           1.648        631.000          0.736          0.762          0.100          1.665          3.500        235.339          0.834          1.000                     1.000                       1.000                   299.101                 41.043                      272.657                 6.000               34.000            8.000                  34.000                11.000                         99.700          0.193          0.233          0.251          0.270          0.295          0.300           19.1           20.1           33.8           30.2           12.3            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1658.20               153.81                    0.00        30462.049                      10.95            11.215         38.978         110.36
    10/Mar/1993       1235.760          4.806          118.7            3.2            0.0            0.0          314.2           22.3        21433.1            0.0            0.0       -375.983              84.273         -9.302        300.000         -1.296          0.000        -79.448           0.000          -302.307              0.57          2.807          0.768        395.983        453.000          0.000          0.000          0.000          0.000       -519.146       -237.238       -165.510        -48.346          0.000        176.500         220.000           0.000          -54.594         319.99        1462.22        1782.20         113.61          51.66           0.00         154.72           0.00        1377.65           0.00          81.96          10.48          26.95          37.43          35.57           1.86           1.86           3.28           0.00           5.34           0.00          26.13           0.82           0.00          0.064          0.016          0.034          0.019          0.010           2.311           1.655             1.655           1.655        634.000          0.715          0.744          0.102          1.570          3.601        236.608          0.840          1.000                     1.000                       1.000                   299.101                 41.043                      272.657                 6.000               34.000            8.000                  34.000                11.000                         99.700          0.186          0.230          0.249          0.270          0.293          0.300           19.3           20.1           33.5           29.6           12.3            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1665.99               154.72                    0.00        30394.306                      13.26            13.645         39.285         113.61
    11/Mar/1993       1250.070          4.812          118.0            3.1            0.0            0.0          314.2           22.4        21433.0            0.0            0.0       -377.210              84.544         -9.302        300.000         -1.296          0.000        -79.459           0.000          -303.264              0.56          4.494          1.268        392.533        453.000          0.000          0.000          0.000          0.000       -521.953       -238.893       -166.278        -48.346          0.000        176.500         220.000           0.000          -57.017         321.47        1475.10        1796.57         117.86          47.74           0.00         155.87           0.00        1392.64           0.00          79.92          10.35          27.17          37.52          35.59           1.94           1.94           3.05           0.00           5.36           0.00          26.37           0.80           0.00          0.064          0.016          0.034          0.019          0.010           2.199           2.181             2.181           3.188        637.000          0.623          0.663          0.106          1.446          3.734        238.214          0.849          0.684                     1.000                       1.000                   299.101                 41.043                      266.185                 6.000               34.000            9.000                  34.000                11.000                         99.700          0.176          0.227          0.247          0.269          0.292          0.300           19.4           20.0           33.2           29.1           12.2            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1676.17               155.87                    0.00        30294.610                      16.18            16.967         39.357         117.86
