ApsimVersion = 7.4
Title = FUE_nil Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()
    03/Feb/2000        933.556          5.800           29.3            2.9            0.0            0.0          215.9            3.3        18612.9            0.0            0.0       -117.979              42.499         -0.421          0.000         -1.170          0.000        -42.502           0.000           -83.668             0.046          4.937          1.078        400.776        453.000          0.000          0.000          0.000          0.000       -442.596       -219.272       -149.771        -19.561         -0.015        198.700         143.000           0.000          -46.919        867.345        580.358        936.406        177.936         85.028          0.000         93.083          0.000        511.297          0.000         69.061              ?              ?              ?              ?         11.844          7.064         12.534         10.425          2.109          2.109          2.363          0.000          0.999          0.000          6.373              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.774           4.227             4.227           4.227        900.000          0.871          0.889          0.140          2.563          5.045        150.316          1.000          1.000                     1.000                       1.000        149.580        129.580               8.000         29.000         20.414          3.000         29.799              13.000         29.916          0.239          0.243          0.244          0.267          0.286          0.297            3.1            6.4            5.7            3.3            5.3            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.027                  0.018                 0.010         49.860                        800.000                  0.752               0.246               41.039                  52.045                  0.000                  38.170               0.662               23.429                2.753                   0.000                98.335                   66.295
    04/Feb/2000        945.229          5.814           29.2            2.9            0.0            0.0          215.8            3.2        18612.6            0.0            0.0       -118.438              42.953         -0.421          0.000         -1.170          0.000        -42.955           0.000           -83.678             0.042          4.550          1.003        395.324        453.000          0.000          0.000          0.000          0.000       -447.533       -223.499       -150.850        -19.561         -0.015        198.700         143.000           0.000          -52.224        880.802        592.557        949.902        180.944         82.354          0.000         94.048          0.000        523.456          0.000         69.101              ?              ?              ?              ?         11.886          7.160         12.577         10.443          2.134          2.134          2.283          0.000          1.000          0.000          6.469              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.448           4.448             4.448           4.599        900.000          0.858          0.878          0.143          2.483          5.136        151.668          1.000          0.967                     1.000                       1.000        149.580        129.580               8.000         29.000         20.414          3.000         29.994              13.000         29.916          0.220          0.235          0.240          0.266          0.285          0.296            3.2            6.4            5.6            3.3            5.3            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.027                  0.018                 0.010         49.860                        800.000                  0.751               0.249               41.473                  52.575                  0.000                  37.068               0.639               22.643                2.756                   0.000                98.419                   66.460
    05/Feb/2000        960.033          5.833           29.3            2.8            0.0            0.0          215.7            3.2        18612.4            0.0            0.0       -118.859              43.357         -0.421          0.000         -1.170          0.000        -43.357           0.000           -83.699             0.038          6.064          1.362        389.878        453.000          0.000          0.000          0.000          0.000       -452.084       -227.947       -151.853        -19.561         -0.015        198.700         143.000           0.000          -57.676        896.354        606.514        965.512        184.917         78.723          0.000         95.358          0.000        537.356          0.000         69.158              ?              ?              ?              ?         11.923          7.267         12.615         10.449          2.166          2.166          2.178          0.000          1.005          0.000          6.575              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.084           4.084             4.084           4.841        900.000          0.827          0.852          0.146          2.375          5.255        153.502          1.000          0.844                     1.000                       1.000        154.834        129.834               9.000         30.000         20.414          4.000         30.241              13.000         30.967          0.200          0.228          0.236          0.265          0.284          0.295            3.3            6.5            5.6            3.3            5.3            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.027                  0.018                 0.010         49.860                        800.000                  0.752               0.252               42.062                  53.296                  0.000                  35.529               0.610               21.597                2.758                   0.000                98.516                   66.608
    06/Feb/2000        973.490          5.850           29.5            2.6            0.0            0.0          215.5            3.2        18612.2            0.0            0.0       -119.235              43.712         -0.421          0.000         -1.170          0.000        -43.713           0.000           -83.725             0.035          2.513          0.591        386.720        453.000          0.000          0.000          0.000          0.000       -458.148       -232.031       -153.215        -19.561         -0.015        198.700         143.000           0.000          -63.122        905.947        615.273        975.126        188.550         75.468          0.000         95.835          0.000        546.094          0.000         69.178              ?              ?              ?              ?         11.959          7.367         12.650         10.455          2.196          2.196          2.080          0.000          1.008          0.000          6.675              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.827           2.568             2.568           2.568        900.000          0.838          0.862          0.149          2.276          5.365        154.169          1.000          1.000                     0.953                       1.000        154.834        129.834               8.000         30.000         20.414          4.000         30.465              14.000         30.967          0.191          0.224          0.234          0.264          0.283          0.295            3.5            6.6            5.6            3.2            5.3            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                 0.010                      ?                       ?                 0.065                 0.026                  0.018                 0.010         51.611                        800.000                  0.754               0.254               42.277                  53.558                  0.000                  34.201               0.582               20.634                2.761                   0.000                98.597                   66.824
    07/Feb/2000        983.990          5.863           29.7            2.5            0.0            0.0          215.4            3.2        18612.0            0.0            0.0       -119.586              44.088         -0.421          0.000         -1.170          0.000        -44.088           0.000           -83.703             0.033          5.247          1.212        381.913        453.000          0.000          0.000          0.000          0.000       -460.660       -234.600       -153.805        -19.561         -0.015        198.700         143.000           0.000          -66.280        919.895        627.722        989.119        191.481         72.859          0.000         97.056          0.000        558.499          0.000         69.223              ?              ?              ?              ?         11.991          7.458         12.683         10.464          2.219          2.219          2.001          0.000          1.005          0.000          6.766              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.595           3.595             3.595           3.916        900.000          0.814          0.842          0.151          2.195          5.453        155.878          1.000          0.918                     1.000                       1.000        154.834        129.834               8.000         30.000         20.414          4.000         30.640              14.000         30.967          0.175          0.218          0.231          0.262          0.282          0.294            3.7            6.7            5.5            3.2            5.3            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                 0.010                      ?                       ?                 0.065                 0.026                  0.018                 0.010         51.611                        800.000                  0.748               0.257               42.826                  54.230                  0.000                  33.160               0.560               19.849                2.762                   0.000                98.652                   67.037
    08/Feb/2000        997.540          5.880           29.8            2.4            0.0            0.0          215.3            3.1        18611.9            0.0            0.0       -119.909              44.444         -0.421          0.000         -1.170          0.000        -44.445           0.000           -83.675             0.029          4.918          1.175        377.420        453.000          0.000          0.000          0.000          0.000       -465.907       -238.195       -155.017        -19.561         -0.015        198.700         143.000           0.000          -71.087        935.077        641.646       1004.343        195.264         69.310          0.000         98.123          0.000        572.380          0.000         69.266              ?              ?              ?              ?         12.020          7.559         12.712         10.462          2.250          2.250          1.898          0.000          1.005          0.000          6.866              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.318           3.318             3.318           3.615        900.000          0.799          0.830          0.154          2.090          5.567        157.372          1.000          0.918                     1.000                       1.000        154.834        124.834               7.000         30.000         20.414          5.000         30.866              13.000         30.967          0.161          0.212          0.227          0.261          0.281          0.293            3.7            6.8            5.5            3.2            5.3            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                 0.010                      ?                       ?                 0.065                 0.026                  0.018                 0.010         51.611                        800.000                  0.746               0.260               43.306                  54.816                  0.000                  31.643               0.531               18.834                2.764                   0.000                98.718                   67.138
    09/Feb/2000       1007.293          5.892           29.8            2.3            0.0            0.0          215.2            3.1        18611.7            0.0            0.0       -120.197              44.740         -0.421          0.000         -1.170          0.000        -44.740           0.000           -83.671             0.027          4.740          1.157        373.199        453.000          0.000          0.000          0.000          0.000       -470.826       -241.513       -156.191        -19.561         -0.015        198.700         143.000           0.000          -75.580        947.983        653.620       1017.272        198.029         66.834          0.000         98.788          0.000        584.332          0.000         69.289              ?              ?              ?              ?         12.047          7.644         12.740         10.467          2.272          2.272          1.823          0.000          1.000          0.000          6.951              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.065           3.065             3.065           4.797        900.000          0.733          0.774          0.156          2.013          5.650        158.304          1.000          0.639                     0.802                       1.000        160.089        130.089               8.000         31.000         20.414          5.000         31.028              14.000         32.018          0.148          0.207          0.224          0.260          0.280          0.292            3.7            6.9            5.5            3.1            5.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                 0.010                      ?                       ?                 0.065                 0.025                  0.018                 0.010         51.611                        800.000                  0.739               0.262               43.606                  55.182                  0.000                  30.648               0.510               18.093                2.766                   0.000                98.768                   67.327
    10/Feb/2000       1019.943          5.908           29.6            2.3            0.0            0.0          215.0            3.1        18611.4            0.0            0.0       -120.466              45.017         -0.421          0.000         -1.170          0.000        -45.020           0.000           -83.665             0.077          2.578          0.691        420.670        453.000          0.000          0.000          0.000          0.000       -475.565       -244.578       -157.348        -19.561         -0.015        198.700         193.000           0.000          -79.801        959.026        663.885       1028.344        201.655         63.457          0.000         99.347          0.000        594.568          0.000         69.317              ?              ?              ?              ?         12.123          7.774         12.816         10.515          2.302          2.302          1.726          0.000          1.015          0.000          7.081              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.818           1.838             1.838           1.838        900.000          0.784          0.818          0.159          1.913          5.759        159.085          1.000          1.000                     1.000                       1.000        160.089        125.089               8.000         31.000         20.414          6.000         31.239              13.000         32.018          0.388          0.310          0.235          0.260          0.279          0.292            2.4            7.7            5.9            3.1            5.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                 0.010                      ?                       ?                 0.065                 0.025                  0.018                 0.010         53.363                        800.000                  0.752               0.263               43.857                  55.490                  0.000                  29.188               0.483               17.134                2.768                   0.000                98.844                   67.424
    11/Feb/2000       1035.021          5.927           29.4            2.4            0.0            0.0          214.7            3.0        18611.0            0.0            0.0       -121.232              45.617         -0.440          0.000         -1.170          0.000        -45.619           0.000           -83.852             0.073          5.954          1.482        414.983        453.000          0.000          0.000          0.000          0.000       -478.144       -246.416       -158.039        -19.561         -0.015        198.700         193.000           0.000          -32.330        981.343        684.752       1050.723        205.994         59.445          0.000        100.531          0.000        615.372          0.000         69.380              ?              ?              ?              ?         12.195          7.915         12.889         10.553          2.337          2.337          1.610          0.000          1.028          0.000          7.221              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.314           4.204             4.204           4.204        900.000          0.762          0.800          0.162          1.793          5.890        160.744          1.000          1.000                     1.000                       1.000        160.089        125.089               7.000         31.000         20.414          6.000         31.490              14.000         32.018          0.319          0.304          0.245          0.260          0.279          0.291            2.2            7.3            6.3            3.1            5.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                 0.010                      ?                       ?                 0.065                 0.025                  0.017                 0.010         53.363                        800.000                  0.762               0.266               44.390                  56.141                  0.000                  27.481               0.451               15.982                2.770                   0.000                98.929                   67.581
    12/Feb/2000       1046.098          5.951           29.4            2.5            0.0            0.0          214.5            3.0        18610.7            0.0            0.0       -121.954              46.228         -0.441          0.000         -1.170          0.000        -46.228           0.000           -83.971             0.066          5.903          1.514        408.659        453.000          0.000          0.000          0.000          0.000       -484.098       -250.620       -159.522        -19.561         -0.015        198.700         193.000           0.000          -38.017        993.060        695.573       1062.468        209.239         56.536          0.000        101.120          0.000        626.165          0.000         69.408              ?              ?              ?              ?         12.261          8.037         12.955         10.592          2.363          2.363          1.522          0.000          1.033          0.000          7.343              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.851           4.811             4.811           4.811        900.000          0.744          0.786          0.164          1.703          5.987        161.568          1.000          1.000                     0.593                       1.000        160.089        125.089               7.000         31.000         20.414          6.000         31.675              14.000         32.018          0.288          0.287          0.246          0.260          0.278          0.290            2.4            7.0            6.4            3.1            5.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.024                  0.017                 0.010         53.363                        790.928                  0.765               0.268               44.655                  56.465                  0.000                  26.300               0.426               15.118                2.772                   0.000                98.988                   67.798
    13/Feb/2000       1061.250          5.986           29.5            2.5            0.0            0.0          214.2            2.9        18610.2            0.0            0.0       -122.607              46.950         -0.441          0.000         -1.170          0.000        -46.951           0.000           -83.905             0.061          2.152          0.566        405.864        453.000          0.000          0.000          0.000          0.000       -490.001       -255.430       -161.036        -19.561         -0.015        198.700         193.000           0.000          -44.341       1000.743        702.616       1070.172        213.676         52.377          0.000        101.503          0.000        633.187          0.000         69.429              ?              ?              ?              ?         12.321          8.172         13.016         10.617          2.398          2.398          1.403          0.000          1.042          0.000          7.478              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.485           2.229             2.229           2.229        900.000          0.717          0.765          0.168          1.580          6.121        162.104          1.000          1.000                     1.000                       1.000        160.089        120.089               6.000         31.000         20.414          7.000         31.928              13.000         32.018          0.277          0.278          0.248          0.261          0.277          0.289            2.6            6.9            6.5            3.1            5.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.023                  0.017                 0.010         53.363                        778.660                  0.773               0.269               44.828                  56.675                  0.000                  24.504               0.393               13.937                2.774                   0.000                99.069                   67.915
    14/Feb/2000       1073.650          6.016           29.6            2.6            0.0            0.0          213.9            2.9        18609.9            0.0            0.0       -123.214              47.731         -0.441          0.000         -1.170          0.000        -47.734           0.000           -83.733             0.058          2.181          0.594        403.870        453.000          0.000          0.000          0.000          0.000       -492.153       -257.659       -161.601        -19.561         -0.015        198.700         193.000           0.000          -47.136       1011.435        714.559       1080.864        217.275         48.705          0.000        100.325          0.000        645.130          0.000         69.429              ?              ?              ?              ?         12.380          8.341         13.074         10.646          2.428          2.428          1.306          0.000          0.999          0.000          7.646              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.289           1.400             1.400           1.400        900.000          0.694          0.746          0.171          1.481          6.231        162.104          1.000          1.000                     1.000                       1.000        160.089        115.089               6.000         31.000         20.414          8.000         31.928              13.000         32.018          0.269          0.272          0.249          0.261          0.277          0.289            2.8            6.8            6.5            3.1            5.2            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.023                  0.017                 0.010         53.363                        766.321                  0.730               0.269               44.828                  55.497                  0.000                  22.739               0.366               12.983                2.776                   0.000                99.160                   67.660
    15/Feb/2000       1086.050          6.031           29.6            2.6            0.0            0.0          213.7            2.8        18609.5            0.0            0.0       -123.796              48.384         -0.441          0.000         -1.170          0.000        -48.385           0.000           -83.661             0.057          2.218          0.624        402.615        453.000          0.000          0.000          0.000          0.000       -494.334       -259.059       -162.195        -19.561         -0.015        199.400         193.000           0.000          -49.130       1021.841        726.223       1091.269        220.789         45.113          0.000         99.144          0.000        656.795          0.000         69.429              ?              ?              ?              ?         12.437          8.505         13.131         10.673          2.458          2.458          1.209          0.000          0.959          0.000          7.811              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.209           1.331             1.331           1.331        900.000          0.668          0.726          0.173          1.380          6.342        162.104          1.000          1.000                     1.000                       1.000        160.089        115.089               6.000         31.000         20.414          8.000         31.928              13.000         32.018          0.266          0.267          0.249          0.262          0.276          0.288            2.9            6.8            6.5            3.0            5.2            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.023                  0.017                 0.010         53.363                        753.915                  0.690               0.269               44.828                  54.317                  0.000                  21.076               0.338               12.018                2.779                   0.000                99.242                   67.418
    16/Feb/2000       1099.400          6.046           29.3            2.6            0.0            0.0          213.5            2.8        18609.3            0.0            0.0       -124.365              49.008         -0.441          0.000         -1.170          0.000        -49.010           0.000           -83.607             0.075          1.547          0.450        430.080        453.000          0.000          0.000          0.000          0.000       -496.552       -260.391       -162.819        -19.561         -0.015        203.100         218.000           0.000          -50.385       1028.184        733.885       1097.612        224.508         41.341          0.000         97.878          0.000        664.457          0.000         69.429              ?              ?              ?              ?         12.511          8.689         13.205         10.716          2.490          2.490          1.104          0.000          0.923          0.000          7.995              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.271           0.784             0.784           0.784        900.000          0.638          0.702          0.176          1.271          6.463        162.104          1.000          1.000                     1.000                       1.000        160.089        115.089               5.000         31.000         20.414          8.000         31.928              14.000         32.018          0.399          0.316          0.263          0.263          0.276          0.288            2.2            6.9            6.8            3.0            5.2            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.022                  0.017                 0.010         53.363                        741.447                  0.654               0.269               44.828                  53.050                  0.000                  19.381               0.309               10.980                2.781                   0.000                99.338                   67.173
    17/Feb/2000       1113.150          6.062           29.0            2.6            0.0            0.0          213.3            2.8        18609.0            0.0            0.0       -125.112              49.537         -0.459          0.000         -1.170          0.000        -49.541           0.000           -83.842             0.075          1.021          0.309        437.985        453.000          0.000          0.000          0.000          0.000       -498.099       -261.175       -163.269        -19.561         -0.015        211.800         218.000           0.000          -22.920       1031.659        738.702       1101.088        227.773         38.014          0.000         96.598          0.000        669.273          0.000         69.429              ?              ?              ?              ?         12.586          8.858         13.281         10.764          2.517          2.517          1.017          0.000          0.889          0.000          8.164              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.566           0.486             0.486           0.486        900.000          0.610          0.680          0.179          1.179          6.567        162.104          1.000          1.000                     1.000                       1.000        160.089        110.089               5.000         31.000         20.414          9.000         31.928              13.000         32.018          0.395          0.327          0.280          0.267          0.276          0.287            1.9            6.4            7.1            3.1            5.2            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.022                  0.017                 0.010         53.363                        728.920                  0.620               0.269               44.828                  51.771                  0.000                  17.774               0.285               10.120                2.784                   0.000                99.424                   66.939
    18/Feb/2000       1125.300          6.077           28.6            2.7            0.0            0.0          213.1            2.7        18608.8            0.0            0.0       -125.865              49.950         -0.472          0.000         -1.170          0.000        -49.953           0.000           -84.195             0.072          2.141          0.674        436.708        453.000          0.000          0.000          0.000          0.000       -499.119       -261.661       -163.579        -19.561         -0.015        212.300         218.000           0.000          -15.015       1040.450        748.653       1109.878        230.529         35.214          0.000         95.482          0.000        679.225          0.000         69.429              ?              ?              ?              ?         12.658          9.013         13.353         10.813          2.540          2.540          0.942          0.000          0.858          0.000          8.319              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.249           1.104             1.104           1.104        900.000          0.585          0.660          0.181          1.098          6.656        162.104          1.000          1.000                     1.000                       1.000        160.089        110.089               5.000         31.000         20.414          9.000         31.928              14.000         32.018          0.352          0.324          0.289          0.270          0.277          0.287            1.8            6.1            7.2            3.1            5.2            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.022                  0.017                 0.010         53.363                        716.338                  0.589               0.269               44.828                  50.654                  0.000                  16.454               0.264                9.380                2.786                   0.000                99.498                   66.747
    19/Feb/2000       1138.750          6.093           28.2            2.7            0.0            0.0          213.0            2.7        18608.6            0.0            0.0       -126.585              50.313         -0.476          0.000         -1.170          0.000        -50.316           0.000           -84.556             0.068          3.892          1.268        433.251        453.000          0.000          0.000          0.000          0.000       -501.260       -262.764       -164.253        -19.561         -0.015        212.300         218.000           0.000          -16.292       1055.805        765.281       1125.234        233.397         32.285          0.000         94.271          0.000        695.853          0.000         69.429              ?              ?              ?              ?         12.727          9.165         13.421         10.858          2.564          2.564          0.863          0.000          0.830          0.000          8.471              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.966           2.189             2.189           2.189        900.000          0.555          0.637          0.183          1.013          6.750        162.104          1.000          1.000                     1.000                       1.000        160.089        105.089               5.000         31.000         20.414         10.000         31.928              13.000         32.018          0.321          0.317          0.293          0.270          0.277          0.286            1.8            5.8            7.1            3.1            5.2            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.022                  0.017                 0.010         53.363                        703.705                  0.561               0.269               44.828                  49.443                  0.000                  15.085               0.242                8.600                2.788                   0.000                99.566                   66.551
    20/Feb/2000       1152.005          6.108           28.0            2.8            0.0            0.0          212.8            2.7        18608.4            0.0            0.0       -127.268              50.697         -0.476          0.000         -1.170          0.000        -50.695           0.000           -84.856             0.063          5.613          1.901        428.392        453.000          0.000          0.000          0.000          0.000       -505.152       -264.954       -165.520        -19.561         -0.015        212.300         218.000           0.000          -19.749       1076.991        787.692       1146.419        235.794         29.821          0.000         93.113          0.000        718.263          0.000         69.429              ?              ?              ?              ?         12.790          9.298         13.484         10.901          2.583          2.583          0.800          0.000          0.803          0.000          8.604              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.649           2.957             2.957           2.957        900.000          0.530          0.617          0.185          0.943          6.827        162.104          1.000          1.000                     1.000                       1.000        160.089        105.089               4.000         31.000         20.414         10.000         31.928              13.000         32.018          0.302          0.303          0.292          0.269          0.277          0.286            2.0            5.6            7.0            3.1            5.2            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.021                  0.017                 0.010         53.363                        691.024                  0.534               0.269               44.828                  48.285                  0.000                  13.868               0.224                7.977                2.789                   0.000                99.620                   66.374
