ApsimVersion = 7.2
Title = 1984_240kgN
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn  TuberNpercent   StemNpercent   LeafNpercent    Cover_green stagecodevalue
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()
    20/Jul/1984              ?         191.29          11.00          42.32         196.43           4.83         468.27           6.77              ?              ?          5.547          0.994                EarlyTuber              ?         22.862         700.000              ?              ?                ?              ?                  ?               ?           35.7              ?       1000.000              ?          1.000          0.918          1.475          2.569          0.000          0.988          5.330
    21/Jul/1984              ?         190.49          10.85          48.52         201.24           4.72         486.61           6.88              ?              ?          5.524          0.994                EarlyTuber              ?         23.223         700.000              ?              ?                ?              ?                  ?               ?           34.7              ?       1000.000              ?          1.000          0.894          1.445          2.461          0.000          0.988          5.342
    22/Jul/1984              ?         187.72          10.62          55.05         204.57           4.68         499.33           6.97              ?              ?          5.444          0.994                EarlyTuber              ?         23.542         700.000              ?              ?                ?              ?                  ?               ?           33.8              ?       1000.000              ?          1.000          0.881          1.414          2.345          0.000          0.987          5.352
    23/Jul/1984              ?         185.88          10.42          61.83         208.96           4.56         516.07           7.07              ?              ?          5.391          0.995                EarlyTuber              ?         23.887         700.000              ?              ?                ?              ?                  ?               ?           33.1              ?       1000.000              ?          1.000          0.859          1.395          2.285          0.000          0.987          5.364
    24/Jul/1984              ?         184.76          10.24          68.63         214.02           4.42         535.33           7.16              ?              ?          5.358          0.995                EarlyTuber              ?         24.247         700.000              ?              ?                ?              ?                  ?               ?           32.5              ?       1000.000              ?          1.000          0.829          1.371          2.182          0.000          0.986          5.376
    25/Jul/1984              ?         183.53          10.06          75.04         218.62           4.30         552.88           7.25              ?              ?          5.322          0.995                EarlyTuber              ?         24.570         700.000              ?              ?                ?              ?                  ?               ?           32.0              ?       1000.000              ?          1.000          0.802          1.338          2.067          0.000          0.986          5.387
    26/Jul/1984              ?         181.52           9.86          81.80         222.83           4.20         568.95           7.32              ?              ?          5.264          0.995                EarlyTuber              ?         24.922         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?       1000.000              ?          1.000          0.781          1.311          1.965          0.000          0.985          5.398
    27/Jul/1984              ?         176.73           9.59          87.88         223.99           4.23         573.35           7.38              ?              ?          5.125          0.995                EarlyTuber              ?         25.291         700.000              ?              ?                ?              ?                  ?               ?           30.1              ?       1000.000              ?          1.000          0.788          1.287          1.883          0.000          0.983          5.411
    28/Jul/1984              ?         174.60           9.38          94.50         227.98           4.12         588.55           7.46              ?              ?          5.063          0.996                EarlyTuber              ?         25.646         700.000              ?              ?                ?              ?                  ?               ?           29.6              ?       1000.000              ?          1.000          0.767          1.287          1.887          0.000          0.983          5.423
    29/Jul/1984              ?         169.34           9.09         101.18         229.25           4.15         593.40           7.50              ?              ?          4.911          0.995                EarlyTuber              ?         26.005         700.000              ?              ?                ?              ?                  ?               ?           29.3              ?       1000.000              ?          1.000          0.775          1.268          1.808          0.000          0.980          5.435
    30/Jul/1984              ?         168.03           8.92         106.47         232.77           4.06         606.84           7.59              ?              ?          4.873          0.996                EarlyTuber              ?         26.360         700.000              ?              ?                ?              ?                  ?               ?           28.5              ?       1000.000              ?          1.000          0.751          1.264          1.809          0.000          0.980          5.447
    31/Jul/1984              ?         163.79           8.72         111.86         233.79           4.08         610.73           7.61              ?              ?          4.750          0.996                EarlyTuber              ?         26.681         700.000              ?              ?                ?              ?                  ?               ?           28.1              ?       1000.000              ?          1.000          0.772          1.250          1.746          0.000          0.978          5.460
    01/Aug/1984              ?         162.86           8.56         116.46         237.06           4.02         623.19           7.70              ?              ?          4.723          0.996                EarlyTuber              ?         26.968         700.000              ?              ?                ?              ?                  ?               ?           27.7              ?       1000.000              ?          1.000          0.742          1.247          1.745          0.000          0.977          5.471
    02/Aug/1984              ?         160.14           8.44         120.84         238.54           4.00         628.83           7.72              ?              ?          4.644          0.996                EarlyTuber              ?         27.288         700.000              ?              ?                ?              ?                  ?               ?           27.3              ?       1000.000              ?          1.000          0.765          1.235          1.695          0.000          0.976          5.484
    03/Aug/1984              ?         156.57           8.20         126.10         240.05           4.00         634.57           7.79              ?              ?          4.541          0.996                EarlyTuber              ?         27.606         700.000              ?              ?                ?              ?                  ?               ?           26.9              ?       1000.000              ?          1.000          0.756          1.228          1.675          0.000          0.974          5.497
    04/Aug/1984              ?         154.24           8.07         130.06         241.49           3.99         640.08           7.82              ?              ?          4.473          0.996                EarlyTuber              ?         27.844         700.000              ?              ?                ?              ?                  ?               ?           26.5              ?       1000.000              ?          1.000          0.765          1.227          1.668          0.000          0.972          5.508
    05/Aug/1984              ?         152.20           7.92         134.58         243.69           3.96         648.46           7.87              ?              ?          4.414          0.996                EarlyTuber              ?         28.179         700.000              ?              ?                ?              ?                  ?               ?           26.1              ?       1000.000              ?          1.000          0.758          1.222          1.653          0.000          0.971          5.521
    06/Aug/1984              ?         148.96           7.74         139.45         245.14           3.94         653.99           7.91              ?              ?          4.320          0.996                EarlyTuber              ?         28.488         700.000              ?              ?                ?              ?                  ?               ?           25.8              ?       1000.000              ?          1.000          0.769          1.214          1.623          0.000          0.968          5.534
    07/Aug/1984              ?         145.55           7.52         144.98         247.03           3.92         661.18           7.96              ?              ?          4.221          0.996                EarlyTuber              ?         28.807         700.000              ?              ?                ?              ?                  ?               ?           25.5              ?       1000.000              ?          1.000          0.763          1.209          1.606          0.000          0.966          5.548
    08/Aug/1984              ?         143.46           7.37         149.77         249.43           3.86         670.36           8.00              ?              ?          4.160          0.996                EarlyTuber              ?         29.144         700.000              ?              ?                ?              ?                  ?               ?           25.3              ?       1000.000              ?          1.000          0.759          1.203          1.586          0.000          0.964          5.562
    09/Aug/1984              ?         140.56           7.19         155.07         251.57           3.82         678.49           8.04              ?              ?          4.076          0.996                EarlyTuber              ?         29.481         700.000              ?              ?                ?              ?                  ?               ?           25.1              ?       1000.000              ?          1.000          0.758          1.193          1.549          0.000          0.962          5.576
    10/Aug/1984              ?         139.87           7.06         160.12         255.43           3.72         693.24           8.09              ?              ?          4.056          0.996                EarlyTuber              ?         29.782         700.000              ?              ?                ?              ?                  ?               ?           25.1              ?       1000.000              ?          1.000          0.728          1.185          1.518          0.000          0.961          5.590
    11/Aug/1984              ?         139.38           6.98         164.75         259.12           3.60         707.29           8.13              ?              ?          4.042          0.996                EarlyTuber              ?         30.092         700.000              ?              ?                ?              ?                  ?               ?           25.1              ?       1000.000              ?          1.000          0.716          1.166          1.456          0.000          0.961          5.603
    12/Aug/1984              ?         138.79           6.88         169.35         262.68           3.50         720.86           8.17              ?              ?          4.025          0.997                EarlyTuber              ?         30.412         700.000              ?              ?                ?              ?                  ?               ?           25.2              ?       1000.000              ?          1.000          0.696          1.149          1.389          0.000          0.960          5.618
    13/Aug/1984              ?         136.85           6.74         174.59         265.61           3.41         732.04           8.20              ?              ?          3.969          0.997                EarlyTuber              ?         30.767         700.000              ?              ?                ?              ?                  ?               ?           25.5              ?       1000.000              ?          1.000          0.694          1.133          1.333          0.000          0.958          5.633
    14/Aug/1984              ?         135.27           6.62         178.92         268.06           3.36         741.38           8.25              ?              ?          3.923          0.997                EarlyTuber              ?         31.133         700.000              ?              ?                ?              ?                  ?               ?           25.6              ?       1000.000              ?          1.000          0.689          1.121          1.284          0.000          0.957          5.649
    15/Aug/1984              ?         134.69           6.54         182.89         271.07           3.29         752.86           8.29              ?              ?          3.906          0.997                EarlyTuber              ?         31.439         700.000              ?              ?                ?              ?                  ?               ?           25.7              ?       1000.000              ?          1.000          0.676          1.112          1.253          0.000          0.956          5.664
    16/Aug/1984              ?         132.95           6.44         186.86         273.05           3.24         760.41           8.33              ?              ?          3.856          0.997                EarlyTuber              ?         31.746         700.000              ?              ?                ?              ?                  ?               ?           25.8              ?       1000.000              ?          1.000          0.685          1.101          1.214          0.000          0.954          5.678
    17/Aug/1984              ?         131.53           6.31         191.13         275.59           3.20         770.06           8.36              ?              ?          3.814          0.997                EarlyTuber              ?         32.096         700.000              ?              ?                ?              ?                  ?               ?           25.8              ?       1000.000              ?          1.000          0.674          1.095          1.186          0.000          0.953          5.694
    18/Aug/1984              ?         127.74           6.16         195.70         276.28           3.18         772.73           8.40              ?              ?          3.705          0.997                EarlyTuber              ?         32.476         700.000              ?              ?                ?              ?                  ?               ?           25.7              ?       1000.000              ?          1.000          0.706          1.086          1.161          0.000          0.948          5.711
    19/Aug/1984              ?         127.10           6.02         200.01         279.54           3.15         785.15           8.44              ?              ?          3.686          0.997                EarlyTuber              ?         32.824         700.000              ?              ?                ?              ?                  ?               ?           25.7              ?       1000.000              ?          1.000          0.668          1.087          1.151          0.000          0.948          5.727
    20/Aug/1984              ?         126.87           5.98         203.59         282.52           3.05         796.50           8.49              ?              ?          3.679          0.997                EarlyTuber              ?         33.157         700.000              ?              ?                ?              ?                  ?               ?           25.9              ?       1000.000              ?          1.000          0.667          1.075          1.128          0.000          0.947          5.743
    21/Aug/1984              ?         123.94           5.84         208.32         284.12           3.02         802.60           8.52              ?              ?          3.594          0.997                EarlyTuber              ?         33.532         700.000              ?              ?                ?              ?                  ?               ?           26.1              ?       1000.000              ?          1.000          0.687          1.065          1.081          0.000          0.944          5.761
    22/Aug/1984              ?         121.00           5.67         213.42         286.04           3.00         809.92           8.55              ?              ?          3.509          0.997                EarlyTuber              ?         33.921         700.000              ?              ?                ?              ?                  ?               ?           26.3              ?       1000.000              ?          1.000          0.686          1.061          1.062          0.000          0.940          5.779
    23/Aug/1984              ?         118.21           5.51         218.29         287.89           2.97         816.97           8.59              ?              ?          3.428          0.997                EarlyTuber              ?         34.311         700.000              ?              ?                ?              ?                  ?               ?           25.7              ?       1000.000              ?          1.000          0.692          1.056          1.047          0.000          0.936          5.798
    24/Aug/1984              ?         113.85           5.30         223.95         289.04           2.96         821.36           8.63              ?              ?          3.302          0.997                EarlyTuber              ?         34.697         700.000              ?              ?                ?              ?                  ?               ?           25.2              ?       1000.000              ?          1.000          0.707          1.052          1.031          0.000          0.929          5.816
    25/Aug/1984              ?         113.18           5.19         227.83         291.90           2.93         832.26           8.67              ?              ?          3.282          0.997                EarlyTuber              ?         34.983         700.000              ?              ?                ?              ?                  ?               ?           25.1              ?       1000.000              ?          1.000          0.677          1.051          1.025          0.000          0.928          5.831
    26/Aug/1984              ?         111.92           5.10         232.12         294.59           2.86         842.51           8.71              ?              ?          3.246          0.997                EarlyTuber              ?         35.304         700.000              ?              ?                ?              ?                  ?               ?           25.0              ?       1000.000              ?          1.000          0.675          1.042          1.004          0.000          0.925          5.848
    27/Aug/1984              ?         109.44           4.95         237.29         296.98           2.81         851.65           8.75              ?              ?          3.174          0.997                EarlyTuber              ?         35.649         700.000              ?              ?                ?              ?                  ?               ?           25.0              ?       1000.000              ?          1.000          0.672          1.034          0.970          0.000          0.921          5.866
    28/Aug/1984              ?         105.80           4.79         242.12         298.04           2.79         855.67           8.79              ?              ?          3.068          0.997                EarlyTuber              ?         36.003         700.000              ?              ?                ?              ?                  ?               ?           25.0              ?       1000.000              ?          1.000          0.694          1.028          0.947          0.000          0.914          5.884
    29/Aug/1984              ?         103.96           4.66         246.24         300.07           2.78         863.40           8.82              ?              ?          3.015          0.997                EarlyTuber              ?         36.331         700.000              ?              ?                ?              ?                  ?               ?           25.0              ?       1000.000              ?          1.000          0.682          1.027          0.937          0.000          0.910          5.901
    30/Aug/1984              ?         100.51           4.49         251.26         301.46           2.75         868.73           8.86              ?              ?          2.915          0.997                EarlyTuber              ?         36.703         700.000              ?              ?                ?              ?                  ?               ?           25.1              ?       1000.000              ?          1.000          0.696          1.022          0.927          0.000          0.903          5.920
    31/Aug/1984              ?          97.69           4.34         255.93         303.10           2.75         874.98           8.90              ?              ?          2.833          0.997                EarlyTuber              ?         37.084         700.000              ?              ?                ?              ?                  ?               ?           25.0              ?       1000.000              ?          1.000          0.694          1.020          0.914          0.000          0.896          5.940
    01/Sep/1984              ?          95.84           4.26         258.40         303.66           2.75         877.10           8.94              ?              ?          2.779          0.997                EarlyTuber              ?         37.309         700.000              ?              ?                ?              ?                  ?               ?           24.4              ?       1000.000              ?          1.000          0.715          1.017          0.908          0.000          0.892          5.954
    02/Sep/1984              ?          93.12           4.14         261.74         304.20           2.78         879.17           8.96              ?              ?          2.700          0.997                EarlyTuber              ?         37.601         700.000              ?              ?                ?              ?                  ?               ?           23.8              ?       1000.000              ?          1.000          0.731          1.019          0.906          0.000          0.885          5.970
    03/Sep/1984              ?          91.39           4.02         265.32         305.85           2.78         885.46           9.00              ?              ?          2.650          0.997                EarlyTuber              ?         37.929         700.000              ?              ?                ?              ?                  ?               ?           23.6              ?       1000.000              ?          1.000          0.720          1.019          0.913          0.000          0.880          5.988
    04/Sep/1984              ?          89.75           3.96         267.19         305.85           2.74         896.71           9.08              ?              ?          2.603          0.997                 LateTuber              ?         38.167         700.000              ?              ?                ?              ?                  ?               ?           23.4              ?       1000.000              ?          1.000          0.746          1.016          0.908          0.000          0.875          6.004
    05/Sep/1984              ?          87.70           3.86         269.45         305.85           2.71         907.03           9.19              ?              ?          2.543          0.997                 LateTuber              ?         38.404         700.000              ?              ?                ?              ?                  ?               ?           23.1              ?       1000.000              ?          1.000          0.751          1.013          0.897          0.000          0.869          6.015
    06/Sep/1984              ?          85.52           3.75         271.92         305.85           2.68         921.03           9.29              ?              ?          2.480          0.997                 LateTuber              ?         38.663         700.000              ?              ?                ?              ?                  ?               ?           22.9              ?       1000.000              ?          1.000          0.756          1.013          0.887          0.000          0.862          6.027
    07/Sep/1984              ?          83.41           3.64         274.29         305.85           2.63         933.97           9.41              ?              ?          2.419          0.997                 LateTuber              ?         38.924         700.000              ?              ?                ?              ?                  ?               ?           22.8              ?       1000.000              ?          1.000          0.759          1.009          0.875          0.000          0.856          6.039
    08/Sep/1984              ?          81.68           3.56         276.17         305.85           2.61         941.56           9.50              ?              ?          2.369          0.997                 LateTuber              ?         39.217         700.000              ?              ?                ?              ?                  ?               ?           22.3              ?       1000.000              ?          1.000          0.770          1.008          0.860          0.000          0.850          6.053
    09/Sep/1984              ?          79.58           3.46         278.50         305.85           2.59         952.58           9.59              ?              ?          2.308          0.997                 LateTuber              ?         39.502         700.000              ?              ?                ?              ?                  ?               ?           22.2              ?       1000.000              ?          1.000          0.780          1.009          0.853          0.000          0.842          6.066
    10/Sep/1984              ?          77.60           3.37         280.61         305.85           2.57         958.81           9.67              ?              ?          2.250          0.997                 LateTuber              ?         39.761         700.000              ?              ?                ?              ?                  ?               ?           22.0              ?       1000.000              ?          1.000          0.788          1.007          0.845          0.000          0.835          6.079
    11/Sep/1984              ?          75.86           3.29         282.50         305.85           2.56         966.57           9.74              ?              ?          2.200          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           21.9              ?       1000.000              ?          1.000          0.798          1.009          0.839          0.000          0.828          6.091
    12/Sep/1984              ?          74.24           3.21         284.22         305.85           2.55         971.31           9.82              ?              ?          2.153          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           21.8              ?       1000.000              ?          1.000          0.808          1.008          0.837          0.000          0.821          6.103
    13/Sep/1984              ?          71.77           3.11         286.75         305.85           2.56         974.18           9.87              ?              ?          2.081          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           21.3              ?       1000.000              ?          1.000          0.826          1.011          0.834          0.000          0.811          6.117
    14/Sep/1984              ?          69.26           2.99         289.44         305.85           2.54         982.58           9.94              ?              ?          2.008          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?       1000.000              ?          1.000          0.834          1.013          0.836          0.000          0.799          6.132
    15/Sep/1984              ?          67.35           2.90         291.44         305.85           2.53         987.19          10.01              ?              ?          1.953          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.8              ?       1000.000              ?          1.000          0.846          1.012          0.832          0.000          0.790          6.146
    16/Sep/1984              ?          64.70           2.79         294.17         305.85           2.53         991.14          10.07              ?              ?          1.876          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.7              ?       1000.000              ?          1.000          0.863          1.014          0.827          0.000          0.777          6.160
    17/Sep/1984              ?          62.75           2.69         296.24         305.85           2.53         996.90          10.13              ?              ?          1.820          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.6              ?       1000.000              ?          1.000          0.865          1.016          0.828          0.000          0.767          6.170
    18/Sep/1984              ?          61.06           2.61         298.10         305.85           2.51        1005.52          10.20              ?              ?          1.771          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.6              ?       1000.000              ?          1.000          0.870          1.016          0.827          0.000          0.757          6.180
    19/Sep/1984              ?          59.56           2.54         299.84         305.85           2.47        1017.13          10.29              ?              ?          1.727          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.5              ?       1000.000              ?          1.000          0.872          1.015          0.820          0.000          0.749          6.191
    20/Sep/1984              ?          57.69           2.45         301.91         305.85           2.43        1027.22          10.38              ?              ?          1.673          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.4              ?       1000.000              ?          1.000          0.878          1.012          0.808          0.000          0.738          6.201
    21/Sep/1984              ?          56.21           2.38         303.63         305.85           2.40        1038.81          10.47              ?              ?          1.630          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.2              ?       1000.000              ?          1.000          0.873          1.011          0.795          0.000          0.729          6.208
    22/Sep/1984              ?          54.71           2.31         305.26         305.85           2.38        1044.87          10.54              ?              ?          1.587          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.9              ?       1000.000              ?          1.000          0.878          1.008          0.785          0.000          0.719          6.215
    23/Sep/1984              ?          52.59           2.22         307.42         305.85           2.38        1046.99          10.58              ?              ?          1.525          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.5              ?       1000.000              ?          1.000          0.888          1.008          0.777          0.000          0.705          6.224
    24/Sep/1984              ?          50.05           2.11         310.11         305.85           2.37        1054.34          10.64              ?              ?          1.451          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.4              ?       1000.000              ?          1.000          0.893          1.010          0.778          0.000          0.687          6.235
