ApsimVersion = 7.4
Title = Cultivar_IlamHardy Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    12/Nov/2003          0.000          2.824          189.2           13.7            0.0            9.1          240.7           27.4        18632.9            0.0            0.0          0.000               1.210          0.000        100.000          0.000          0.000         -0.328          -0.883             1.210             0.600          5.538          0.535        425.625        453.000          0.000          0.000          0.000          0.000        -98.552          0.000        -31.841          0.000          0.000          5.000           0.000           0.000          -26.841           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.360          -0.000             0.000           0.000        360.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.252          0.271          0.284          0.270          0.300          0.300          135.3           24.4           12.9           13.9            1.3            1.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    13/Nov/2003          0.000          2.849          191.3           12.0            0.0            9.1          241.1           26.9        18632.7            0.0            0.0          0.000               1.584          0.000        100.000          0.000          0.000         -0.701          -0.883             1.584             0.600          2.785          1.865        425.960        453.000          0.000          0.000          0.000          0.000       -104.090          0.000        -32.375          0.000          0.000          7.200           0.000           0.000          -27.375           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.454          -0.000             0.000           0.000        365.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.259          0.271          0.283          0.270          0.300          0.300          137.3           24.4           12.9           13.9            1.3            1.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    14/Nov/2003          0.000          2.871          193.1           10.6            0.0            9.1          241.4           26.4        18632.5            0.0            0.0          0.000               1.930          0.000        100.000          0.000          0.000         -1.047          -0.883             1.930             0.600          5.072          1.655        425.105        453.000          0.000          0.000          0.000          0.000       -106.875          0.000        -34.240          0.000          0.000          8.000           0.000           0.000          -27.040           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.431          -0.000             0.000           0.000        370.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.985                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.254          0.270          0.282          0.270          0.300          0.300          139.1           24.5           12.9           13.9            1.3            1.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    15/Nov/2003          0.000          2.913          194.6            9.4            0.0            9.1          241.8           26.0        18632.3            0.0            0.0          0.000               2.267          0.000        100.000          0.000          0.000         -1.387          -0.883             2.267             0.600          4.528          1.906        424.600        453.000          0.000          0.000          0.000          0.000       -111.947          0.000        -35.895          0.000          0.000          9.400           0.000           0.000          -27.895           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.443          -0.000             0.000           0.000        375.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.252          0.270          0.282          0.270          0.300          0.300          140.6           24.5           12.8           13.9            1.3            1.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    16/Nov/2003          0.000          2.956          195.9            8.4            0.0            9.1          242.1           25.5        18632.1            0.0            0.0          0.000               2.601          0.000        100.000          0.000          0.000         -1.719          -0.883             2.601             0.600          4.457          0.493        424.107        453.000          0.000          0.000          0.000          0.000       -116.475          0.000        -37.800          0.000          0.000          9.400           0.000           0.000          -28.400           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           3.455          -0.000             0.000           0.000        380.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.251          0.269          0.281          0.270          0.300          0.300          141.9           24.5           12.8           13.9            1.3            1.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    17/Nov/2003          0.000          2.981          196.8            7.4            0.0            9.0          242.7           25.2        18631.9            0.0            0.0          0.000               2.930          0.000        100.000          0.000          0.000         -2.047          -0.883             2.930             0.600          2.727          1.826        436.481        453.000          0.000          0.000          0.000          0.000       -120.932          0.000        -38.293          0.000          0.000         23.600           0.000           0.000          -28.893           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.381          -0.000             0.000           0.000        385.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.968                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.302          0.299          0.285          0.270          0.300          0.300          115.7           50.6           13.9           13.9            1.3            1.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    18/Nov/2003          0.000          3.011          197.5            6.5            0.0            8.9          243.4           24.9        18631.8            0.0            0.0          0.000               2.878          0.000        100.000          0.000          0.000         -1.883          -0.996             2.878             0.600          4.459          3.000        435.481        453.000          0.000          0.000          0.000          0.000       -123.659          0.000        -40.119          0.000          0.000         25.600           0.000           0.000          -16.519           0.60           0.97           1.57           0.00           0.55           0.00           0.05           0.00           0.00          0.000          0.973              ?              ?              ?              ?           0.04           0.01           0.05              ?          0.000           0.00           0.04           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.065          0.060           4.294          -0.000             0.000           0.000        390.000          0.004          0.004          0.000          0.011          0.000         20.074          1.000          1.000                     1.000                       1.000          4.630          4.630               1.000          1.000         21.475              0          1.953               0.000          0.295          0.294          0.287          0.270          0.300          0.300          116.5           49.9           14.5           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    19/Nov/2003          8.300          3.041          198.2            5.8            0.0            8.8          244.0           24.6        18631.7            0.0            0.0         -0.387               2.761          0.000        100.000          0.000          0.000         -1.631          -1.132             2.620             0.600          5.212          3.503        431.943        453.000          0.000          0.000          0.000          0.000       -128.118          0.000        -43.119          0.000          0.000         25.600           0.000           0.000          -17.519           0.79           1.08           1.87           0.00           0.62           0.00           0.18           0.00           0.00          0.000          1.078              ?              ?              ?              ?           0.04           0.01           0.05              ?          0.000           0.00           0.03           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.052          0.059           4.016           0.035             0.035           0.035        395.000          0.009          0.009          0.000          0.011          0.000         20.246          1.000          1.000                     1.000                       1.000          9.260          9.260               2.000          2.000         21.475              0          2.515               0.000          0.271          0.287          0.288          0.270          0.300          0.300          118.0           48.8           14.7           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.034
    20/Nov/2003         21.685          3.089          198.6            4.9            0.0            8.6          244.8           24.2        18631.5            0.0            0.0         -0.425               2.758          0.000        100.000          0.000          0.000         -1.529          -1.231             2.569             0.600          6.024          3.149        428.735        453.000          0.000          0.000          0.000          0.000       -133.330         -0.035        -46.622          0.000          0.000         25.600           0.000           0.000          -21.057           1.06           1.17           2.23           0.00           0.78           0.00           0.28           0.00           0.00          0.000          1.168              ?              ?              ?              ?           0.07           0.01           0.08              ?          0.000           0.00           0.05           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.052                 0.064          0.059           3.778           0.059             0.059           0.059        400.000          0.009          0.009          0.000          0.012          0.000         20.393          1.000          1.000                     1.000                       1.000         13.890         13.890               3.000          3.000         21.475              0          3.277               0.000          0.250          0.282          0.288          0.270          0.300          0.300          119.2           48.1           14.7           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.033
    21/Nov/2003         34.063          3.133          199.1            4.1            0.0            8.4          245.6           23.9        18631.4            0.0            0.0         -0.661               2.541          0.000        100.000          0.000          0.000         -1.131          -1.410             2.106             0.600          3.180          0.625        428.033        453.000          0.000          0.000          0.000          0.000       -139.354         -0.094        -49.771          0.000          0.000         25.600           0.000           0.000          -24.265           1.23           1.20           2.43           0.00           0.91           0.00           0.32           0.00           0.00          0.000          1.201              ?              ?              ?              ?           0.07           0.01           0.08              ?          0.000           0.00           0.05           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.064                 0.053          0.058           3.788           0.077             0.077           0.077        405.000          0.010          0.010          0.000          0.013          0.000         20.446          1.000          1.000                     1.000                       1.000         13.890         13.890               3.000          3.000         21.475              0          3.856               0.000          0.251          0.279          0.287          0.270          0.300          0.300          120.3           47.6           14.7           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.033
    22/Nov/2003         43.613          3.167          199.4            3.7            0.0            8.3          246.1           23.6        18631.3            0.0            0.0         -0.668               2.336          0.000        100.000          0.000          0.000         -0.750          -1.590             1.891             0.600          3.042          2.064        429.748        453.000          0.000          0.000          0.000          0.000       -142.534         -0.171        -50.396          0.000          0.000         29.400           0.000           0.000          -24.967           1.43           1.24           2.67           0.00           1.06           0.00           0.37           0.00           0.00          0.000          1.244              ?              ?              ?              ?           0.09           0.01           0.10              ?          0.000           0.00           0.07           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.053                 0.062          0.057           4.010           0.021             0.021           0.021        410.000          0.012          0.012          0.000          0.016          0.000         20.517          1.000          1.000                     1.000                       1.000         18.520         18.520               4.000          4.000         21.475              0          4.249               0.000          0.271          0.278          0.287          0.270          0.300          0.300          120.6           47.5           14.7           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032
    23/Nov/2003         52.863          3.200          199.8            3.4            0.0            8.3          246.5           23.2        18631.1            0.0            0.0         -0.872               2.414          0.000        100.000          0.000          0.000         -0.742          -1.674             1.760             0.600          5.437          2.338        427.353        453.000          0.000          0.000          0.000          0.000       -145.575         -0.192        -52.460          0.000          0.000         29.400           0.000           0.000          -23.252           1.83           1.37           3.20           0.00           1.31           0.00           0.52           0.00           0.00          0.000          1.369              ?              ?              ?              ?           0.10           0.01           0.12              ?          0.000           0.00           0.07           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.062                 0.055          0.057           3.846           0.058             0.058           0.058        415.000          0.015          0.015          0.000          0.018          0.000         20.721          1.000          1.000                     1.000                       1.000         18.520         18.520               4.000          4.000         21.475              0          4.601               0.000          0.254          0.276          0.286          0.270          0.300          0.300          121.3           47.2           14.7           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032
    24/Nov/2003         61.113          3.229          200.0            3.2            0.0            8.2          246.8           22.9        18630.9            0.0            0.0         -1.017               2.602          0.000        100.000          0.000          0.000         -0.879          -1.726             1.792             0.600          1.930          0.580        426.734        453.000          0.000          0.000          0.000          0.000       -151.012         -0.250        -54.798          0.000          0.000         29.400           0.000           0.000          -25.647           2.02           1.40           3.42           0.00           1.47           0.00           0.55           0.00           0.00          0.000          1.401              ?              ?              ?              ?           0.12           0.01           0.13              ?          0.000           0.00           0.09           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.055                 0.060          0.057           3.854           0.038             0.038           0.038        420.000          0.017          0.017          0.000          0.021          0.000         20.774          1.000          1.000                     1.000                       1.000         18.520         18.520               4.000          4.000         21.475              0          4.896               0.000          0.253          0.274          0.285          0.270          0.300          0.300          121.9           46.9           14.6           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.031
    25/Nov/2003         70.663          3.264          203.5           41.4           27.3            8.2          247.0           22.6        18630.8            0.0            0.0         -1.199               2.826          0.000        169.000          0.000          0.000         -1.066          -1.762            70.830             0.600          4.158          0.561        426.105        453.000          0.000          0.000          0.000          0.000       -152.942         -0.288        -55.378          0.000          0.000         29.400           0.000           0.000          -26.266           2.46           1.50           3.97           0.00           1.79           0.00           0.67           0.00           0.00          0.000          1.505              ?              ?              ?              ?           0.14           0.02           0.15              ?          0.000           0.00           0.10           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.060                 0.056          0.056           3.862           0.068             0.068           0.068        425.000          0.022          0.022          0.000          0.027          0.000         20.943          1.000          1.000                     1.000                       1.000         23.150         23.150               5.000          5.000         21.475              0          5.220               0.000          0.252          0.273          0.284          0.270          0.300          0.300          125.7           46.6           14.6           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031
    26/Nov/2003         81.413          3.302          206.8           52.9           11.8            8.0          247.8           22.4        18630.7            0.0            0.0         -1.388               3.045          0.000        169.000          0.000          0.000         -1.260          -1.786            70.849             0.600          4.253          2.856        438.165        453.000          0.000          0.000          0.000          0.000       -157.100         -0.356        -55.939          0.000          0.000         29.400          15.000           0.000          -26.895           3.03           1.63           4.66           0.00           2.21           0.00           0.82           0.00           0.00          0.000          1.631              ?              ?              ?              ?           0.18           0.02           0.19              ?          0.000           0.00           0.13           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.056                 0.060          0.055           4.785           0.084             0.084           0.084        430.000          0.028          0.028          0.000          0.036          0.000         21.148          1.000          1.000                     1.000                       1.000         23.150         23.150               5.000          5.000         21.475              0          5.578               0.000          0.304          0.302          0.288          0.270          0.300          0.300          106.3           68.0           16.0           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.031
    27/Nov/2003         88.613          3.328          210.1           55.8            5.4            7.9          248.2           22.2        18630.6            0.1            0.0         -1.776               2.765          0.000        169.000          0.000          0.000         -0.801          -1.968            70.169             0.600          1.842          1.233        447.099        453.000          0.000          0.000          0.000          0.000       -161.353         -0.441        -58.795          0.000          0.000         39.600          15.000           0.000          -14.835           3.34           1.68           5.03           0.00           2.47           0.00           0.88           0.00           0.00          0.000          1.681              ?              ?              ?              ?           0.19           0.02           0.20              ?          0.000           0.00           0.14           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.060                 0.056          0.055           5.408           0.033             0.033           0.033        435.000          0.033          0.033          0.000          0.042          0.000         21.230          1.000          1.000                     0.850                       1.000         23.150         23.150               5.000          5.000         21.475              0          5.818               0.000          0.337          0.321          0.294          0.270          0.300          0.300           94.2           81.0           18.4           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030
    28/Nov/2003         96.713          3.357          212.7           55.3            2.5            7.8          248.7           22.0        18630.5            0.0            0.0         -1.871               2.721         -0.057        169.000          0.000          0.000         -0.664          -2.060            69.968             0.600          5.243          3.497        444.439        453.000          0.000          0.000          0.000          0.000       -163.195         -0.473        -60.028          0.000          0.000         40.600          15.000           0.000           -5.901           4.37           2.02           6.39           0.00           3.09           0.00           1.28           0.00           0.00          0.000          2.023              ?              ?              ?              ?           0.26           0.02           0.28              ?          0.000           0.00           0.19           0.00           0.07           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.056                 0.060          0.055           5.161           0.163             0.163           0.163        440.000          0.041          0.041          0.000          0.052          0.000         21.789          1.000          1.000                     1.000                       1.000         27.780         27.780               6.000          6.000         21.475              0          6.088               0.000          0.315          0.312          0.298          0.270          0.300          0.300           95.7           80.6           19.9           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030
    29/Nov/2003        103.613          3.381          215.6           53.3            1.1            7.8          249.0           21.8        18630.4            0.0            0.0         -2.556               2.659         -0.057        169.000          0.000          0.000         -0.506          -2.157            69.187             0.600          5.328          3.521        440.739        453.000          0.000          0.000          0.000          0.000       -168.438         -0.637        -63.525          0.000          0.000         40.600          15.000           0.000           -8.561           5.64           2.52           8.16           0.00           3.78           0.00           1.86           0.00           0.00          0.000          2.521              ?              ?              ?              ?           0.32           0.03           0.34              ?          0.000           0.00           0.21           0.00           0.10           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.060                 0.057          0.054           4.901           0.179             0.179           0.179        445.000          0.048          0.048          0.000          0.062          0.000         22.602          1.000          1.000                     1.000                       1.000         27.780         27.780               6.000          6.000         21.475              0          6.318               0.000          0.299          0.300          0.299          0.270          0.300          0.300          100.7           77.9           20.4           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030
    30/Nov/2003        114.521          3.420          218.3           50.1            0.5            7.7          249.4           21.6        18630.3            0.0            0.0         -3.158               2.719         -0.057        169.000          0.000          0.000         -0.506          -2.216            68.595             0.600          5.936          3.633        436.810        453.000          0.000          0.000          0.000          0.000       -173.766         -0.815        -67.046          0.000          0.000         40.600          15.000           0.000          -12.261           7.27           3.02          10.28           0.00           4.83           0.00           2.44           0.00           0.00          0.000          3.016              ?              ?              ?              ?           0.42           0.03           0.45              ?          0.000           0.00           0.29           0.00           0.13           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.057                 0.060          0.054           4.628           0.295             0.295           0.295        450.000          0.063          0.063          0.000          0.081          0.000         23.411          1.000          1.000                     1.000                       1.000         27.780         27.780               6.000          6.000         21.475              0          6.682               0.000          0.277          0.292          0.299          0.270          0.300          0.300          105.1           76.3           20.4           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.029
    01/Dec/2003        126.966          3.465          221.8           45.8            0.2            7.6          249.9           21.3        18630.1            0.0            0.0         -4.190               2.722         -0.057        169.000          0.000          0.000         -0.420          -2.306            67.517             0.600          6.901          1.425        434.788        453.000          0.000          0.000          0.000          0.000       -179.702         -1.111        -70.679          0.000          0.000         40.600          15.000           0.000          -16.190           9.44           3.65          13.09           0.00           6.27           0.00           3.17           0.00           0.00          0.000          3.647              ?              ?              ?              ?           0.53           0.04           0.57              ?          0.000           0.00           0.36           0.00           0.17           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.060                 0.058          0.053           4.558           0.598             0.598           0.598        455.000          0.085          0.085          0.000          0.111          0.000         24.442          1.000          1.000                     1.000                       1.000         32.410         32.410               7.000          7.000         21.475              0          7.097               0.000          0.271          0.287          0.297          0.270          0.300          0.300          109.5           75.4           20.3           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    02/Dec/2003        139.166          3.508          225.9           41.1            0.0            7.5          250.2           21.0        18629.9            0.0            0.0         -5.291               2.749         -0.057        169.000          0.000          0.000         -0.338          -2.414            66.378             0.600          3.068          1.195        433.245        453.000          0.000          0.000          0.000          0.000       -186.603         -1.708        -72.104          0.000          0.000         40.600          15.000           0.000          -18.212          11.04           3.96          15.00           0.00           7.50           0.00           3.54           0.00           0.00          0.000          3.958              ?              ?              ?              ?           0.63           0.04           0.67              ?          0.000           0.00           0.44           0.00           0.19           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.059          0.052           4.488           0.347             0.347           0.347        460.000          0.112          0.112          0.000          0.149          0.000         24.950          1.000          1.000                     1.000                       1.000         32.410         32.410               7.000          7.000         21.475              0          7.503               0.000          0.266          0.284          0.296          0.270          0.300          0.300          114.2           74.9           20.3           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    03/Dec/2003        149.466          3.545          229.2           36.7            0.0            7.5          250.3           20.7        18629.7            0.0            0.0         -6.255               3.035         -0.057        169.000          0.000          0.000         -0.586          -2.453            65.670             0.600          4.252          1.049        431.807        453.000          0.000          0.000          0.000          0.000       -189.670         -2.056        -73.299          0.000          0.000         40.600          15.000           0.000          -19.755          13.82           4.83          18.65           0.00           9.27           0.00           4.55           0.00           0.00          0.000          4.829              ?              ?              ?              ?           0.77           0.05           0.82              ?          0.000           0.00           0.54           0.00           0.24           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.058          0.052           4.445           0.389             0.389           0.389        465.000          0.139          0.139          0.000          0.188          0.000         26.372          1.000          1.000                     1.000                       1.000         32.410         32.410               7.000          7.000         21.475              0          7.847               0.000          0.262          0.282          0.294          0.270          0.300          0.300          118.1           74.4           20.2           13.9            1.2            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
