ApsimVersion = 7.4
Title = Glenroy_0607_125 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    27/Nov/2006        218.828          3.784          110.0            1.4            0.0            9.1          163.8           14.4        14787.9            0.0            0.0         -8.599               6.512          0.000          0.000          0.000          0.000         -5.600          -0.909            -2.553             0.600          6.761          0.338        408.190        453.000          0.000          0.000          0.000          0.000       -213.951         -5.328        -49.670          0.000          0.000         12.200           0.000           0.000          -42.798          20.78           8.54          29.32           0.00          11.69           0.00           9.10           0.00           0.00          0.000          8.537              ?              ?              ?              ?           1.07           0.09           1.16              ?          0.000           0.00           0.63           0.00           0.44           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.055              ?           7.048           1.675             1.675           1.675        660.000          0.212          0.212          0.000          0.299          0.000         32.734          0.703          1.000                     0.892                       1.000         24.000         24.000              10.000         10.000          8.889              0         10.308               0.000          0.235          0.244          0.254          0.270          0.296          0.300           53.4           35.6            5.6            5.2            5.0            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    28/Nov/2006        229.285          3.821          108.0            1.4            0.0            9.1          163.9           14.0        14787.7            0.0            0.0        -10.701               6.995          0.000          0.000          0.000          0.000         -6.082          -0.909            -4.382             0.600          6.793          0.334        406.056        453.000          0.000          0.000          0.000          0.000       -220.712         -7.003        -50.008          0.000          0.000         12.200           0.000           0.000          -44.810          25.68          10.94          36.62           0.00          13.79           0.00          11.90           0.00           0.00          0.000         10.940              ?              ?              ?              ?           1.30           0.11           1.41              ?          0.000           0.00           0.74           0.00           0.57           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.054              ?           6.970           1.800             1.800           1.800        670.000          0.245          0.245          0.000          0.352          0.000         36.658          0.687          1.000                     0.873                       1.000         24.000         24.000              10.000         10.000          8.889              0         10.657               0.000          0.231          0.241          0.251          0.270          0.295          0.300           51.7           35.2            5.7            5.2            5.0            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    29/Nov/2006        242.757          3.869          105.3            1.4            0.0            9.1          164.0           13.7        14787.4            0.0            0.0        -13.036               7.538          0.000          0.000          0.000          0.000         -6.625          -0.909            -6.415             0.600          5.697          0.330        404.097        453.000          0.000          0.000          0.000          0.000       -227.505         -8.802        -50.342          0.000          0.000         12.200           0.000           0.000          -46.944          31.86          13.70          45.56           0.00          16.75           0.00          15.12           0.00           0.00          0.000         13.697              ?              ?              ?              ?           1.59           0.14           1.73              ?          0.000           0.00           0.88           0.00           0.71           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.053              ?           6.890           1.629             1.629           1.629        680.000          0.291          0.291          0.000          0.430          0.000         41.162          0.670          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000          8.889              0         11.106               0.000          0.228          0.238          0.249          0.270          0.293          0.300           49.5           34.6            5.8            5.2            5.0            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    30/Nov/2006        251.373          3.900          104.6            1.4            0.0            9.1          164.1           13.3        14787.1            0.0            0.0        -15.942               8.067          0.000          0.000          0.000          0.000         -7.155          -0.909            -9.067             0.600          7.576          0.327        401.777        453.000          0.000          0.000          0.000          0.000       -233.202        -10.431        -50.672          0.000          0.000         12.200           0.000           0.000          -48.903          34.13          14.35          48.47           0.00          18.25           0.00          15.87           0.00           0.00          0.000         14.347              ?              ?              ?              ?           1.72           0.14           1.87              ?          0.000           0.00           0.99           0.00           0.74           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.053              ?           6.830           1.993             1.993           1.993        690.000          0.321          0.321          0.000          0.484          0.000         42.223          0.702          1.000                     0.258                       1.000         26.400         26.400              11.000         11.000          8.889              0         11.393               0.000          0.224          0.235          0.247          0.270          0.292          0.300           48.9           34.5            5.8            5.2            4.9            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    01/Dec/2006        264.454          3.947          101.4            1.4            0.0            9.1          164.1           12.9        14786.8            0.0            0.0        -17.237               8.679          0.000          0.000          0.000          0.000         -7.766          -0.909            -9.814             0.600          6.100          0.323        399.367        453.000          0.000          0.000          0.000          0.000       -240.778        -12.424        -50.999          0.000          0.000         12.200           0.000           0.000          -51.223          41.91          18.23          60.14           0.00          21.51           0.00          20.41           0.00           0.00          0.000         18.231              ?              ?              ?              ?           2.06           0.18           2.25              ?          0.000           0.00           1.13           0.00           0.93           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.054              ?           6.746           2.087             2.087           2.087        700.000          0.368          0.368          0.000          0.573          0.000         48.568          0.663          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000          8.889              0         11.829               0.000          0.220          0.232          0.245          0.269          0.290          0.299           46.4           33.8            5.9            5.2            4.9            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    02/Dec/2006        275.204          3.985           98.1            1.4            0.0            9.1          164.2           12.6        14786.5            0.0            0.0        -20.641               9.311          0.000          0.000          0.000          0.000         -8.397          -0.909           -12.975             0.600          4.928          0.320        397.150        453.000          0.000          0.000          0.000          0.000       -246.878        -14.511        -51.322          0.000          0.000         12.200           0.000           0.000          -53.633          49.60          22.36          71.96           0.00          24.38           0.00          25.22           0.00           0.00          0.000         22.361              ?              ?              ?              ?           2.41           0.22           2.64              ?          0.000           0.00           1.27           0.00           1.14           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.053              ?           6.658           1.897             1.897           1.897        710.000          0.407          0.407          0.000          0.653          0.000         55.314          0.655          1.000                     1.000                       1.000         29.250         29.250              12.000         12.000         10.555              0         12.187               0.000          0.216          0.229          0.243          0.268          0.289          0.299           43.7           33.1            6.0            5.2            4.9            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    03/Dec/2006        286.358          4.347           94.7            1.4            0.0            9.1          164.2           12.4        14786.3            0.0            0.0        -24.139               9.865          0.000          0.000          0.000          0.000         -8.952          -0.909           -16.332             0.600          4.267          0.316        394.987        453.000          0.000          0.000          0.000          0.000       -251.806        -16.409        -51.641          0.000          0.000         12.200           0.000           0.000          -55.850          57.24          26.23          83.47           0.00          27.51           0.00          29.74           0.00           0.00          0.000         26.229              ?              ?              ?              ?           2.76           0.26           3.02              ?          0.000           0.00           1.43           0.00           1.33           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.052              ?           6.588           1.846             1.846           1.846        720.000          0.447          0.447          0.000          0.741          0.000         61.630          0.648          1.000                     1.000                       1.000         29.250         29.250              12.000         12.000         10.555              0         12.559               0.000          0.213          0.227          0.242          0.267          0.287          0.298           41.2           32.2            6.1            5.1            4.9            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    04/Dec/2006        294.846          4.771           90.4            1.4            0.0            9.1          164.2           12.1        14786.0            0.0            0.0        -27.574              10.341          0.000          0.000          0.000          0.000         -9.428          -0.909           -19.677             0.600          6.296          0.313        391.359        453.000          0.000          0.000          0.000          0.000       -256.073        -18.255        -51.958          0.000          0.000         12.200           0.000           0.000          -58.013          66.71          32.22          98.93           0.00          29.98           0.00          36.73           0.00           0.00          0.000         32.220              ?              ?              ?              ?           3.18           0.32           3.50              ?          0.000           0.00           1.55           0.00           1.62           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.052              ?           6.524           3.316             3.316           3.316        730.000          0.478          0.478          0.000          0.812          0.000         71.416          0.643          1.000                     1.000                       1.000         29.250         29.250              12.000         12.000         10.555              0         12.842               0.000          0.207          0.222          0.238          0.266          0.286          0.297           38.0           31.1            6.1            5.1            4.8            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    05/Dec/2006        303.269          5.005           86.7            1.4            0.0            9.1          164.2           11.9        14785.8            0.0            0.0        -31.777              10.810          0.000          0.000          0.000          0.000         -9.898          -0.909           -24.011             0.600          6.748          0.310        386.994        453.000          0.000          0.000          0.000          0.000       -262.369        -21.571        -52.271          0.000          0.000         12.200           0.000           0.000          -61.641          80.61          43.10         113.59           0.00          32.54           0.00          37.95           0.00          10.11          0.000         32.986              ?              ?              ?              ?           3.58           0.56           3.91              ?          0.000           0.00           1.68           0.00           1.67           0.00           0.23              ?              ?              ?              ?              ?               ?               ?          0.052              ?           6.349           4.055             4.055           4.055        740.000          0.508          0.508          0.000          0.886          0.000         73.132          0.640          1.000                     0.743                       1.000         34.500         34.500              13.000         13.000         19.444              0         13.123               0.000          0.201          0.217          0.233          0.263          0.285          0.297           35.5           30.0            6.2            5.1            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    06/Dec/2006        316.526          5.021           81.4            1.4            0.0            9.1          164.2           11.7        14785.6            0.0            0.0        -35.797              11.242          0.000          0.000          0.000          0.000        -10.330          -0.909           -27.676             0.600          5.544          0.707        383.745        453.000          0.000          0.000          0.000          0.000       -269.117        -25.625        -52.581          0.000          0.000         12.600           0.000           0.000          -66.006          99.36          57.09         133.33           0.00          36.71           0.00          39.53           0.00          23.12          0.000         33.971              ?              ?              ?              ?           4.14           0.87           4.48              ?          0.000           0.00           1.89           0.00           1.72           0.00           0.53              ?              ?              ?              ?              ?               ?               ?          0.052              ?           6.122           2.943             2.943           2.943        750.000          0.553          0.553          0.000          1.007          0.000         75.339          0.635          1.000                     1.000                       1.000         34.500         34.500              13.000         13.000         19.444              0         13.565               0.000          0.196          0.213          0.231          0.262          0.284          0.296           31.9           28.4            6.2            5.0            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    07/Dec/2006        325.494          5.033           76.1            1.4            0.0            9.1          164.2           11.5        14785.4            0.0            0.0        -41.403              11.633          0.000          0.000          0.000          0.000        -10.721          -0.909           -32.989             0.600          5.864          0.304        379.711        453.000          0.000          0.000          0.000          0.000       -274.661        -28.568        -53.288          0.000          0.000         12.600           0.000           0.000          -69.255         119.36          73.49         154.49           0.00          39.63           0.00          41.38           0.00          38.36          0.000         35.126              ?              ?              ?              ?           4.70           1.23           5.05              ?          0.000           0.00           2.04           0.00           1.79           0.00           0.87              ?              ?              ?              ?              ?               ?               ?          0.051              ?           5.983           3.730             3.730           3.730        760.000          0.582          0.582          0.000          1.092          0.000         77.926          0.632          1.000                     1.000                       1.000         34.500         34.500              13.000         13.000         19.444              0         13.864               0.000          0.190          0.208          0.227          0.259          0.283          0.295           28.4           26.7            6.2            4.9            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023
    08/Dec/2006        333.552          5.043           72.9            1.3            0.0            9.1          164.2           11.3        14785.2            0.0            0.0        -47.026              12.047          0.000          0.000          0.000          0.000        -11.135          -0.909           -38.314             0.600          7.558          0.301        374.676        453.000          0.000          0.000          0.000          0.000       -280.524        -32.297        -53.592          0.000          0.000         12.600           0.000           0.000          -73.289         131.98          82.99         167.78           0.00          42.33           0.00          42.45           0.00          47.20          0.000         35.796              ?              ?              ?              ?           5.07           1.43           5.43              ?          0.000           0.00           2.17           0.00           1.83           0.00           1.07              ?              ?              ?              ?              ?               ?               ?          0.051              ?           5.788           4.734             4.734           4.734        770.000          0.608          0.608          0.000          1.171          0.000         79.425          0.629          1.000                     0.515                       1.000         41.675         41.675              14.000         14.000         26.574              0         14.132               0.000          0.183          0.202          0.222          0.256          0.281          0.294           26.4           25.5            6.2            4.8            4.8            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023
    09/Dec/2006        341.378          5.052           72.2            1.2            0.0            9.1          164.2           11.0        14784.9            0.0            0.0        -50.741              12.523          0.000          0.000          0.000          0.000        -11.609          -0.909           -41.619             0.530         10.760          0.298        374.073        453.000          0.000          0.000          0.000          0.000       -288.083        -37.031        -53.893          0.000          0.000         12.600           0.000           0.000          -78.324         131.98          82.99         167.78           0.00          42.33           0.00          42.45           0.00          47.20          0.000         35.796              ?              ?              ?              ?           5.21           1.43           5.57              ?          0.000           0.00           2.30           0.00           1.83           0.00           1.07              ?              ?              ?              ?              ?               ?               ?          0.051              ?           5.522           0.305             0.305           0.305        780.000          0.608          0.608          0.000          1.171          0.000         79.425          0.715          1.000                     0.000                       1.000         41.675         41.675              13.000         14.000         26.574              0         14.393               0.000          0.181          0.202          0.224          0.255          0.280          0.293           25.9           25.3            6.4            4.8            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023
    10/Dec/2006        353.557          5.068           70.0            1.1            0.0            9.1          164.2           10.8        14784.6            0.0            0.0        -52.080              13.055          0.000          0.000          0.000          0.000        -12.143          -0.909           -42.427             0.502          4.173          0.296        370.720        453.000          0.000          0.000          0.000          0.000       -298.843        -37.336        -54.191          0.000          0.000         12.600           0.000           0.000          -78.927         143.14          90.17         179.44           0.00          46.02           0.00          43.26           0.00          53.87          0.000         36.301              ?              ?              ?              ?           5.48           1.58           5.84              ?          0.000           0.00           2.42           0.00           1.84           0.00           1.22              ?              ?              ?              ?              ?               ?               ?          0.054              ?           5.584           3.057             3.057           3.057        790.000          0.646          0.646          0.000          1.297          0.000         80.557          0.665          1.000                     0.740                       1.000         41.675         41.675              13.000         14.000         26.574              0         14.799               0.000          0.176          0.198          0.221          0.253          0.279          0.292           24.6           24.5            6.4            4.7            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023
    11/Dec/2006        367.257          5.085           66.3            1.1            0.0            9.1          164.1           10.6        14784.4            0.0            0.0        -54.800              13.577          0.000          0.000          0.000          0.000        -12.664          -0.909           -44.675             0.427          5.316          0.293        367.203        453.000          0.000          0.000          0.000          0.000       -303.016        -40.393        -54.487          0.000          0.000         12.600           0.000           0.000          -82.280         166.67         107.82         204.06           0.00          50.97           0.00          45.26           0.00          70.44          0.000         37.387              ?              ?              ?              ?           5.90           1.91           6.27              ?          0.000           0.00           2.62           0.00           1.74           0.00           1.53              ?              ?              ?              ?              ?               ?               ?          0.053              ?           5.443           3.224             3.224           3.224        800.000          0.685          0.685          0.000          1.444          0.000         83.369          0.631          1.000                     1.000                       1.000         50.411         50.411              14.000         15.000         32.356              0         15.256               0.000          0.172          0.195          0.219          0.251          0.277          0.291           22.5           22.9            6.4            4.6            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    12/Dec/2006        376.650          5.097           63.4            1.0            0.0            9.1          164.1           10.4        14784.1            0.0            0.0        -58.963              14.057          0.000          0.000          0.000          0.000        -13.146          -0.909           -48.468             0.340          5.497          0.290        362.880        453.000          0.000          0.000          0.000          0.000       -308.332        -43.617        -54.780          0.000          0.000         12.600           0.000           0.000          -85.797         188.57         124.71         226.70           0.00          54.44           0.00          47.55           0.00          86.58          0.000         38.129              ?              ?              ?              ?           6.23           2.16           6.61              ?          0.000           0.00           2.72           0.00           1.73           0.00           1.78              ?              ?              ?              ?              ?               ?               ?          0.051              ?           5.291           4.033             4.033           4.033        810.000          0.710          0.710          0.000          1.547          0.000         86.572          0.595          1.000                     1.000                       1.000         50.411         50.411              14.000         15.000         32.356              0         15.569               0.000          0.167          0.190          0.214          0.248          0.276          0.290           21.0           21.7            6.4            4.5            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    13/Dec/2006        386.716          5.109           61.0            1.0            0.0            9.1          164.1           10.2        14783.9            0.0            0.0        -62.286              14.491          0.000          0.000          0.000          0.000        -13.578          -0.909           -51.429             0.272          4.840          0.288        358.260        453.000          0.000          0.000          0.000          0.000       -313.829        -47.650        -55.071          0.000          0.000         12.600           0.000           0.000          -90.120         205.55         136.75         244.06           0.00          58.21           0.00          49.10           0.00          98.24          0.000         38.510              ?              ?              ?              ?           6.50           2.34           6.88              ?          0.000           0.00           2.84           0.00           1.71           0.00           1.95              ?              ?              ?              ?              ?               ?               ?          0.050              ?           5.082           4.331             4.331           4.331        820.000          0.735          0.735          0.000          1.659          0.000         88.745          0.560          1.000                     0.863                       1.000         50.411         50.411              13.000         15.000         32.356              0         15.905               0.000          0.162          0.185          0.210          0.244          0.274          0.288           19.8           20.6            6.4            4.4            4.6            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    14/Dec/2006        399.416          5.125           59.1            1.0            0.0            9.1          164.1           10.1        14783.8            0.0            0.0        -64.965              14.869          0.000          0.000          0.000          0.000        -13.956          -0.909           -53.768             0.219          3.290          0.286        355.652        453.000          0.000          0.000          0.000          0.000       -318.669        -51.981        -55.359          0.000          0.000         12.600           0.000           0.000          -94.740         220.24         146.15         258.99           0.00          62.38           0.00          50.46           0.00         107.40          0.000         38.747              ?              ?              ?              ?           6.71           2.47           7.10              ?          0.000           0.00           2.95           0.00           1.67           0.00           2.09              ?              ?              ?              ?              ?               ?               ?          0.049              ?           4.856           2.323             2.323           2.323        830.000          0.764          0.764          0.000          1.805          0.000         90.644          0.523          1.000                     1.000                       1.000         59.851         59.851              13.000         16.000         34.963              0         16.328               0.000          0.158          0.183          0.209          0.243          0.272          0.287           19.0           19.7            6.4            4.4            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    15/Dec/2006        409.483          5.138           57.5            1.0            0.0            9.1          164.1           10.0        14783.7            0.0            0.0        -67.130              15.135          0.000          0.000          0.000          0.000        -14.222          -0.909           -55.692             0.186          5.077          0.583        351.279        453.000          0.000          0.000          0.000          0.000       -321.959        -54.304        -55.644          0.000          0.000         12.900           0.000           0.000          -97.348         235.20         155.84         274.23           0.00          65.56           0.00          52.84           0.00         116.81          0.000         39.027              ?              ?              ?              ?           6.90           2.61           7.29              ?          0.000           0.00           3.04           0.00           1.63           0.00           2.22              ?              ?              ?              ?              ?               ?               ?          0.047              ?           4.774           4.089             4.089           4.089        840.000          0.785          0.785          0.000          1.922          0.000         93.971          0.497          1.000                     1.000                       1.000         59.851         59.851              13.000         16.000         34.963              0         16.663               0.000          0.153          0.179          0.205          0.239          0.271          0.286           18.3           19.0            6.4            4.3            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    16/Dec/2006        418.798          5.149           56.2            1.0            0.0            9.1          164.1           10.0        14783.6            0.0            0.0        -68.965              15.355          0.000          0.000          0.000          0.000        -14.441          -0.909           -57.335             0.154          5.982          0.281        346.477        453.000          0.000          0.000          0.000          0.000       -327.035        -58.393        -56.227          0.000          0.000         12.900           0.000           0.000         -101.721         248.81         164.27         288.07           0.00          68.23           0.00          55.57           0.00         125.01          0.000         39.264              ?              ?              ?              ?           7.05           2.74           7.44              ?          0.000           0.00           3.12           0.00           1.59           0.00           2.34              ?              ?              ?              ?              ?               ?               ?          0.046              ?           4.566           4.522             4.522           5.086        850.000          0.785          0.785          0.000          2.032          0.000         97.801          0.478          0.889                     1.000                       1.000         59.851         59.851              13.000         16.000         34.963              0         16.974               0.000          0.149          0.174          0.200          0.236          0.269          0.284           17.7           18.3            6.4            4.2            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    17/Dec/2006        427.810          5.160           55.2            0.9            0.0            9.1          164.1            9.9        14783.4            0.0            0.0        -70.478              15.571          0.000          0.000          0.000          0.000        -14.658          -0.909           -58.656             0.126          6.425          0.279        341.914        453.000          0.000          0.000          0.000          0.000       -333.018        -62.915        -56.508          0.000          0.000         12.900           0.000           0.000         -106.523         260.72         171.29         300.17           0.00          70.60           0.00          58.28           0.00         131.84          0.000         39.449              ?              ?              ?              ?           7.17           2.84           7.57              ?          0.000           0.00           3.18           0.00           1.55           0.00           2.44              ?              ?              ?              ?              ?               ?               ?          0.046              ?           4.327           4.284             4.284           5.732        860.000          0.776          0.776          0.000          2.140          0.000        101.592          0.462          0.747                     1.000                       1.000         69.291         69.291              13.000         17.000         34.963              0         17.274               0.000          0.145          0.170          0.195          0.233          0.267          0.283           17.4           17.8            6.4            4.1            4.5            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.041                  0.022
    18/Dec/2006        437.273          5.172           54.3            0.9            0.0            9.1          164.1            9.8        14783.3            0.0            0.0        -71.721              15.789          0.000          0.000          0.000          0.000        -14.876          -0.909           -59.699             0.104          5.983          0.276        337.574        453.000          0.000          0.000          0.000          0.000       -339.443        -67.199        -56.787          0.000          0.000         12.900           0.000           0.000         -111.086         270.91         177.01         310.49           0.00          72.81           0.00          60.68           0.00         137.42          0.000         39.583              ?              ?              ?              ?           7.27           2.92           7.67              ?          0.000           0.00           3.24           0.00           1.51           0.00           2.52              ?              ?              ?              ?              ?               ?               ?          0.045              ?           4.105           4.064             4.064           5.371        870.000          0.795          0.795          0.000          2.255          0.000        104.955          0.448          0.757                     0.958                       1.000         69.291         69.291              13.000         17.000         34.963              0         17.590               0.000          0.141          0.166          0.191          0.230          0.265          0.282           17.1           17.4            6.4            4.1            4.5            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
