ApsimVersion = 7.4
Title = FUE_NI_368 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    10/Jun/2004         21.000          3.078           98.8            0.6            0.0            5.6          168.9           25.4        14793.9            0.0            0.2         -0.240             -11.564         -1.275          0.000         -3.208          0.000         15.881          -4.317           -16.157             0.600          1.077          0.833        458.155        453.000          3.305          0.000          0.000          0.000        -41.343         -0.013        -29.500        -53.507         -2.081         94.400           0.000           0.000            9.098           0.40           0.93           1.33           0.00           0.27           0.00           0.13           0.00           0.00          0.000          0.930              ?              ?              ?              ?           0.02           0.01           0.03              ?          0.000           0.00           0.01           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.062                 0.053          0.075           8.684           0.006             0.006           0.006        490.000          0.004          0.004          0.000          0.006          0.000         20.186          1.000          1.000                     0.873                       1.000          7.200          7.200               3.000          3.000         11.132              0          3.147               0.000          0.324          0.327          0.312          0.274          0.307          0.309            5.2           34.3           31.4           13.8            8.1            6.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.033
    11/Jun/2004         26.950          3.099           98.5            0.6            0.0            5.6          169.2           25.2        14793.9            0.0            0.2         -0.242             -11.599         -1.283          0.000         -3.421          0.000         15.958          -4.357           -16.416             0.600          1.600          1.239        456.750        453.000          2.360          0.000          0.000          0.000        -42.421         -0.019        -30.333        -56.812         -2.081         96.600           0.000           0.000            5.155           0.45           0.93           1.38           0.00           0.27           0.00           0.18           0.00           0.00          0.000          0.931              ?              ?              ?              ?           0.03           0.01           0.04              ?          0.000           0.00           0.02           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.053                 0.062          0.071           8.907           0.007             0.007           0.007        500.000          0.005          0.005          0.000          0.006          0.000         20.247          1.000          1.000                     0.828                       1.000          7.200          7.200               3.000          3.000         11.132              0          3.434               0.000          0.326          0.329          0.311          0.272          0.304          0.306            5.1           34.3           31.3           13.8            8.1            5.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.033
    12/Jun/2004         34.500          3.126           98.3            0.7            0.0            5.5          169.6           25.0        14793.8            0.0            0.1         -0.292             -11.645         -1.288          0.000         -3.574          0.000         16.044          -4.400           -16.669             0.600          1.611          1.250        453.895        453.000          1.597          0.000          0.000          0.000        -44.021         -0.026        -31.572        -59.171         -2.081         96.600           0.000           0.000            3.750           0.50           0.93           1.44           0.00           0.28           0.00           0.22           0.00           0.00          0.000          0.933              ?              ?              ?              ?           0.03           0.01           0.04              ?          0.000           0.00           0.01           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.062                 0.054          0.070           8.922           0.008             0.008           0.008        510.000          0.005          0.005          0.000          0.006          0.000         20.315          1.000          1.000                     0.968                       1.000          7.200          7.200               3.000          3.000         11.132              0          3.774               0.000          0.322          0.325          0.310          0.271          0.303          0.304            5.4           33.9           31.3           13.8            8.0            5.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.033
    13/Jun/2004         41.900          3.152           98.1            0.7            0.0            5.5          170.0           24.8        14793.8            0.0            0.1         -0.306             -11.731         -1.291          0.000         -3.677          0.000         16.188          -4.456           -16.876             0.600          1.571          1.221        451.629        453.000          1.035          0.000          0.000          0.000        -45.632         -0.034        -32.821        -60.769         -2.081         96.600           0.000           0.000            0.895           0.56           0.94           1.49           0.00           0.29           0.00           0.27           0.00           0.00          0.000          0.935              ?              ?              ?              ?           0.04           0.01           0.05              ?          0.000           0.00           0.02           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.054                 0.062          0.069           8.943           0.010             0.010           0.010        520.000          0.005          0.005          0.000          0.006          0.000         20.378          1.000          1.000                     1.000                       1.000          9.600          9.600               4.000          4.000         11.132              0          4.084               0.000          0.318          0.321          0.310          0.271          0.302          0.303            5.7           33.5           31.2           13.7            8.0            5.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.032
    14/Jun/2004         50.650          3.183           97.9            0.7            0.0            5.4          170.4           24.6        14793.7            0.0            0.0         -0.363             -11.795         -1.293          0.000         -3.745          0.000         16.302          -4.506           -17.067             0.600          1.302          1.014        449.961        453.000          0.646          0.000          0.000          0.000        -47.202         -0.044        -34.042        -61.803         -2.081         96.600           0.000           0.000           -1.371           0.61           0.94           1.54           0.00           0.30           0.00           0.30           0.00           0.00          0.000          0.937              ?              ?              ?              ?           0.04           0.01           0.05              ?          0.000           0.00           0.02           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.062                 0.054          0.067           8.987           0.007             0.007           0.007        530.000          0.005          0.005          0.000          0.006          0.000         20.427          1.000          1.000                     1.000                       1.000          9.600          9.600               4.000          4.000         11.132              0          4.428               0.000          0.315          0.318          0.310          0.270          0.301          0.302            5.9           33.2           31.2           13.7            8.0            5.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032
    15/Jun/2004         61.250          3.221           97.7            0.7            0.0            5.4          170.8           24.4        14793.7            0.0            0.0         -0.367             -11.885         -1.293          0.000         -3.787          0.000         16.453          -4.567           -17.203             0.600          1.178          0.920        448.643        453.000          0.391          0.000          0.000          0.000        -48.504         -0.052        -35.056        -62.450         -2.081         96.600           0.000           0.000           -3.039           0.65           0.94           1.59           0.00           0.32           0.00           0.33           0.00           0.00          0.000          0.938              ?              ?              ?              ?           0.04           0.01           0.05              ?          0.000           0.00           0.02           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.054                 0.061          0.065           9.040           0.007             0.007           0.007        540.000          0.005          0.005          0.000          0.006          0.000         20.467          1.000          1.000                     1.000                       1.000          9.600          9.600               4.000          4.000         11.132              0          4.819               0.000          0.312          0.315          0.310          0.270          0.300          0.301            6.0           32.9           31.2           13.7            8.0            5.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032
    16/Jun/2004         73.650          3.266           97.3            0.7            0.0            5.2          171.6           24.1        14793.7            0.0            0.0         -0.409             -12.012         -1.294          0.000         -3.812          0.000         16.656          -4.643           -17.398             0.600          0.553          0.433        455.763        453.000          0.242          0.000          0.000          0.000        -49.682         -0.058        -35.976        -62.841         -2.081        104.400           0.000           0.000           -4.357           0.67           0.94           1.61           0.00           0.33           0.00           0.34           0.00           0.00          0.000          0.938              ?              ?              ?              ?           0.04           0.01           0.05              ?          0.000           0.00           0.02           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.061                 0.059          0.064           9.914           0.005             0.005           0.005        550.000          0.005          0.005          0.000          0.007          0.000         20.477          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132              0          5.245               0.000          0.353          0.331          0.310          0.270          0.300          0.301            5.1           33.4           31.3           13.7            8.0            5.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031
    17/Jun/2004         85.900          3.309           97.0            0.7            0.0            5.1          172.3           23.8        14793.6            0.0            0.0         -0.409             -12.340         -1.301          0.000         -3.828          0.000         17.135          -4.794           -17.749             0.600          0.352          0.277        456.039        453.000          0.243          0.000          0.000          0.000        -50.235         -0.064        -36.410        -63.083         -2.081        105.200           0.000           0.000            2.763           0.68           0.94           1.62           0.00           0.34           0.00           0.34           0.00           0.00          0.000          0.938              ?              ?              ?              ?           0.04           0.01           0.05              ?          0.000           0.00           0.02           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.057          0.063          10.040           0.004             0.004           0.004        560.000          0.006          0.006          0.000          0.007          0.000         20.481          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132              0          5.653               0.000          0.341          0.334          0.312          0.271          0.301          0.301            4.5           33.2           31.6           13.9            8.0            5.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.031
    18/Jun/2004         97.550          3.351           96.5            0.7            0.0            4.9          173.0           23.6        14793.6            0.1            0.1         -0.409             -12.635         -1.314          0.000         -3.844          0.000         17.575          -4.938           -18.073             0.600          1.105          0.876        477.625        453.000          1.158          1.174          0.000          0.000        -50.587         -0.068        -36.687        -63.326         -2.081        130.000           0.000           0.000            3.039           0.73           0.94           1.67           0.00           0.36           0.00           0.37           0.00           0.00          0.000          0.939              ?              ?              ?              ?           0.04           0.01           0.05              ?          0.000           0.00           0.02           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.057                 0.058          0.059          11.742           0.005             0.005           0.005        570.000          0.006          0.006          0.000          0.007          0.000         20.517          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.042               0.000          0.398          0.370          0.325          0.279          0.305          0.303            2.8           30.4           33.6           15.2            8.5            6.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030
    19/Jun/2004        108.800          3.391           96.0            0.8            0.0            4.8          173.6           23.4        14793.5            0.1            0.2         -0.426             -12.892         -1.421          0.000         -3.920          0.000         17.959          -5.066           -18.529             0.600          0.634          0.505        475.246        453.000          2.471          0.000          0.000          0.000        -51.692         -0.073        -37.563        -64.484         -3.255        130.600           0.000           0.000           24.625           0.76           0.94           1.69           0.00           0.38           0.00           0.38           0.00           0.00          0.000          0.939              ?              ?              ?              ?           0.04           0.01           0.05              ?          0.000           0.00           0.02           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.057          0.058          11.273           0.004             0.004           0.004        580.000          0.006          0.006          0.000          0.008          0.000         20.531          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.417               0.000          0.358          0.357          0.327          0.283          0.310          0.307            2.2           28.1           34.1           16.4            9.1            6.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030
    20/Jun/2004        121.850          3.438           95.4            0.8            0.0            4.7          174.4           23.1        14793.5            0.1            0.2         -0.433             -13.106         -1.507          0.000         -4.086          0.000         18.290          -5.184           -19.002             0.600          1.524          1.220        473.070        453.000          3.542          0.000          0.000          0.000        -52.326         -0.077        -38.068        -66.954         -3.255        133.200           0.000           0.000           22.246           0.82           0.94           1.76           0.00           0.41           0.00           0.41           0.00           0.00          0.000          0.940              ?              ?              ?              ?           0.05           0.01           0.06              ?          0.000           0.00           0.02           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.057                 0.059          0.056          11.059           0.014             0.014           0.014        590.000          0.007          0.007          0.000          0.009          0.000         20.578          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.852               0.000          0.342          0.349          0.325          0.284          0.312          0.310            1.6           26.5           34.0           17.2            9.6            6.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    21/Jun/2004        132.200          3.475           94.9            0.8            0.0            4.6          174.9           22.8        14793.4            0.1            0.3         -0.471             -13.393         -1.578          0.000         -4.329          0.000         18.725          -5.332           -19.642             0.600          1.152          0.927        470.648        453.000          4.081          0.000          0.000          0.000        -53.850         -0.091        -39.288        -70.496         -3.255        135.800           0.000           0.000           20.070           0.89           0.94           1.83           0.00           0.45           0.00           0.43           0.00           0.00          0.000          0.941              ?              ?              ?              ?           0.05           0.01           0.06              ?          0.000           0.00           0.03           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.057          0.056          10.993           0.013             0.013           0.013        600.000          0.008          0.008          0.000          0.010          0.000         20.607          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.197               0.000          0.338          0.343          0.321          0.283          0.312          0.311            1.3           25.5           33.7           17.7           10.1            6.6                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    22/Jun/2004        139.600          3.501           94.4            0.8            0.0            4.5          175.3           22.6        14793.4            0.0            0.3         -0.503             -13.529         -1.632          0.000         -4.616          0.000         18.957          -5.429           -20.151             0.600          1.282          1.034        469.832        453.000          4.172          0.000          0.000          0.000        -55.002         -0.104        -40.215        -74.577         -3.255        140.200           0.000           0.000           17.648           0.96           0.94           1.91           0.00           0.50           0.00           0.46           0.00           0.00          0.000          0.943              ?              ?              ?              ?           0.05           0.01           0.06              ?          0.000           0.00           0.03           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.057                 0.059          0.056          11.055           0.011             0.011           0.011        610.000          0.010          0.010          0.000          0.012          0.000         20.644          1.000          1.000                     0.910                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.443               0.000          0.343          0.342          0.320          0.281          0.312          0.311            1.1           24.5           33.5           18.1           10.5            6.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    23/Jun/2004        146.150          3.524           94.1            0.8            0.0            4.5          175.6           22.4        14793.3            0.0            0.3         -0.550             -13.552         -1.680          0.000         -4.917          0.000         19.036          -5.484           -20.571             0.600          1.259          1.016        465.103        453.000          3.905          0.000          0.000          0.000        -56.284         -0.115        -41.248        -78.749         -3.255        140.400           0.000           0.000           16.832           1.05           0.94           1.99           0.00           0.56           0.00           0.49           0.00           0.00          0.000          0.945              ?              ?              ?              ?           0.06           0.01           0.07              ?          0.000           0.00           0.03           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.057          0.055          10.801           0.008             0.008           0.008        620.000          0.011          0.011          0.000          0.014          0.000         20.682          1.000          1.000                     0.868                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.662               0.000          0.330          0.336          0.317          0.279          0.310          0.311            1.1           23.8           33.2           18.3           10.8            6.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    24/Jun/2004        154.750          3.555           93.7            0.8            0.0            4.4          176.0           22.2        14793.3            0.0            0.3         -0.591             -13.549         -1.711          0.000         -5.206          0.000         19.076          -5.527           -20.928             0.600          1.274          1.027        460.703        453.000          3.360          0.000          0.000          0.000        -57.543         -0.123        -42.264        -82.655         -3.255        140.400           0.000           0.000           12.103           1.16           0.95           2.11           0.00           0.64           0.00           0.52           0.00           0.00          0.000          0.948              ?              ?              ?              ?           0.07           0.01           0.08              ?          0.000           0.00           0.04           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.057                 0.059          0.055          10.634           0.013             0.013           0.013        630.000          0.013          0.013          0.000          0.017          0.000         20.731          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.948               0.000          0.326          0.329          0.314          0.276          0.308          0.309            1.2           23.4           32.9           18.3           10.9            7.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    25/Jun/2004        163.600          3.587           93.3            0.8            0.0            4.4          176.3           22.0        14793.2            0.0            0.2         -0.658             -13.604         -1.728          0.000         -5.458          0.000         19.193          -5.589           -21.320             0.600          1.707          1.375        456.651        453.000          2.656          0.000          0.000          0.000        -58.817         -0.136        -43.291        -86.015         -3.255        140.400           0.000           0.000            7.703           1.33           0.95           2.28           0.00           0.75           0.00           0.58           0.00           0.00          0.000          0.953              ?              ?              ?              ?           0.07           0.01           0.08              ?          0.000           0.00           0.04           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.058          0.054          10.506           0.022             0.022           0.022        640.000          0.017          0.017          0.000          0.021          0.000         20.807          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000         11.132              0          8.243               0.000          0.322          0.325          0.312          0.274          0.306          0.307            1.4           23.1           32.6           18.2           11.0            7.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.028
    26/Jun/2004        173.950          3.624           93.0            0.8            0.0            4.3          176.7           21.8        14793.2            0.0            0.1         -0.750             -13.658         -1.737          0.000         -5.661          0.000         19.308          -5.648           -21.678             0.600          0.341          0.273        454.418        453.000          1.950          0.000          0.000          0.000        -60.524         -0.158        -44.665        -88.671         -3.255        140.400           0.000           0.000            3.651           1.37           0.95           2.33           0.00           0.81           0.00           0.56           0.00           0.00          0.000          0.954              ?              ?              ?              ?           0.08           0.01           0.09              ?          0.000           0.00           0.05           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.056          10.514           0.010             0.010           0.010        650.000          0.019          0.019          0.000          0.024          0.000         20.807          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000         11.132              0          8.588               0.000          0.321          0.324          0.311          0.272          0.304          0.305            1.3           23.0           32.5           18.1           11.0            7.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027
    27/Jun/2004        184.500          3.661           92.7            0.9            0.0            4.2          177.2           21.6        14793.1            0.0            0.1         -0.781             -13.758         -1.742          0.000         -5.810          0.000         19.483          -5.723           -21.964             0.600          0.660          0.529        462.924        453.000          1.551          0.000          0.000          0.000        -60.865         -0.167        -44.939        -90.621         -3.255        151.000           0.000           0.000            1.418           1.47           0.95           2.42           0.00           0.88           0.00           0.59           0.00           0.00          0.000          0.955              ?              ?              ?              ?           0.08           0.01           0.09              ?          0.000           0.00           0.05           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.053          11.422           0.013             0.013           0.013        660.000          0.021          0.021          0.000          0.027          0.000         20.822          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000         11.132              0          8.940               0.000          0.368          0.339          0.314          0.273          0.303          0.304            0.9           22.5           32.8           18.4           11.1            7.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027
    28/Jun/2004        192.750          3.691           92.4            0.9            0.0            4.1          177.5           21.5        14793.1            0.0            0.1         -0.823             -13.906         -1.764          0.000         -5.930          0.000         19.722          -5.814           -22.296             0.600          0.305          0.244        461.220        453.000          1.450          0.000          0.000          0.000        -61.525         -0.180        -45.468        -92.173         -3.255        151.000           0.000           0.000            9.924           1.52           0.96           2.47           0.00           0.93           0.00           0.59           0.00           0.00          0.000          0.955              ?              ?              ?              ?           0.08           0.01           0.09              ?          0.000           0.00           0.05           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.053          11.271           0.010             0.010           0.010        670.000          0.023          0.023          0.000          0.029          0.000         20.825          1.000          1.000                     0.988                       1.000         21.600         21.600               9.000          9.000         11.132              0          9.215               0.000          0.345          0.339          0.315          0.274          0.304          0.304            0.7           21.9           32.8           18.6           11.2            7.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.026
    29/Jun/2004        200.600          3.719           92.2            0.9            0.0            4.1          177.8           21.3        14793.0            0.0            0.1         -0.847             -13.954         -1.787          0.000         -6.043          0.000         19.828          -5.873           -22.504             0.600          1.251          1.004        458.740        453.000          1.457          0.000          0.000          0.000        -61.829         -0.190        -45.712        -93.623         -3.255        151.000           0.000           0.000            8.220           1.72           0.96           2.68           0.00           1.07           0.00           0.65           0.00           0.00          0.000          0.961              ?              ?              ?              ?           0.10           0.01           0.10              ?          0.000           0.00           0.06           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.050          11.079           0.019             0.019           0.019        680.000          0.028          0.028          0.000          0.035          0.000         20.905          1.000          1.000                     0.882                       1.000         21.600         21.600               9.000          9.000         11.132              0          9.477               0.000          0.330          0.334          0.314          0.274          0.304          0.304            0.7           21.3           32.7           18.8           11.4            7.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    30/Jun/2004        211.200          3.757           91.8            0.9            0.0            4.0          178.3           21.1        14793.0            0.0            0.1         -0.950             -13.980         -1.803          0.000         -6.158          0.000         19.906          -5.924           -22.765             0.600          0.922          0.735        458.333        453.000          1.435          0.000          0.000          0.000        -63.080         -0.209        -46.716        -95.080         -3.255        152.800           0.000           0.000            5.740           1.91           0.96           2.87           0.00           1.23           0.00           0.68           0.00           0.00          0.000          0.965              ?              ?              ?              ?           0.11           0.01           0.12              ?          0.000           0.00           0.07           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.051          11.127           0.037             0.037           0.037        690.000          0.033          0.033          0.000          0.042          0.000         20.953          1.000          1.000                     1.000                       1.000         21.600         21.600               9.000          9.000         11.132              0          9.830               0.000          0.331          0.334          0.313          0.274          0.304          0.304            0.5           21.1           32.5           18.9           11.5            7.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    01/Jul/2004        220.800          3.791           91.4            0.9            0.0            3.9          178.6           21.0        14792.9            0.0            0.1         -1.056             -14.110         -1.818          0.000         -6.272          0.000         20.122          -6.011           -23.130             0.600          0.978          0.775        463.213        453.000          1.518          0.000          0.000          0.000        -64.002         -0.246        -47.451        -96.515         -3.255        160.000           0.000           0.000            5.333           2.15           0.97           3.13           0.00           1.43           0.00           0.73           0.00           0.00          0.000          0.972              ?              ?              ?              ?           0.12           0.01           0.13              ?          0.000           0.00           0.08           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.051          11.613           0.027             0.027           0.027        700.000          0.041          0.041          0.000          0.052          0.000         21.018          1.000          1.000                     1.000                       1.000         24.000         24.000              10.000         10.000         11.132              0         10.150               0.000          0.355          0.341          0.315          0.275          0.304          0.304            0.3           20.3           32.5           19.2           11.7            7.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
