ApsimVersion = 7.2
Title = Lynetts_4_300kg_planting
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    24/Dec/1992              ?         98.964          5.918          0.723         76.998          2.320          0.000          0.000              ?              ?          2.870          0.900                 Inductive              ?         12.456         691.268              ?              ?                ?              ?                  ?               ?          280.7              ?        864.000              ?          1.000          0.653        185.018           95.8           84.3           75.4           17.4            5.2            2.5          0.899
    25/Dec/1992              ?        106.096          6.343          0.759         82.862          2.460          0.000          0.000              ?              ?          3.077          0.916                   Induced              ?         12.776         700.000              ?              ?                ?              ?                  ?               ?          275.7              ?        878.000              ?          1.000          0.690        180.029           93.9           81.4           75.2           17.4            5.2            2.5          0.915
    26/Dec/1992              ?        107.910          6.552          0.799         84.511          2.718          6.283          0.126              ?              ?          3.129          0.919                EarlyTuber              ?         13.127         700.000              ?              ?                ?              ?                  ?               ?          270.9              ?        892.000              ?          1.000          0.787        175.308           91.9           79.2           74.4           17.6            5.2            2.5          0.918
    27/Dec/1992              ?        113.682          6.816          0.840         89.678          2.682         25.984          0.480              ?              ?          3.297          0.929                EarlyTuber              ?         13.501         700.000              ?              ?                ?              ?                  ?               ?          266.1              ?        900.000              ?          1.000          0.750        171.082           90.8           76.5           73.2           17.8            5.2            2.5          0.928
    28/Dec/1992              ?        119.631          7.110          0.934         95.050          2.683         46.464          0.763              ?              ?          3.469          0.939                EarlyTuber              ?         13.788         700.000              ?              ?                ?              ?                  ?               ?          261.5              ?        900.000              ?          1.000          0.726        167.290           89.9           73.9           71.5           18.4            5.2            2.6          0.938
    29/Dec/1992              ?        123.080          7.353          1.038         98.208          2.852         58.503          0.936              ?              ?          3.569          0.943                EarlyTuber              ?         14.102         700.000              ?              ?                ?              ?                  ?               ?          257.3              ?        900.000              ?          1.000          0.759        163.811           88.8           71.8           69.8           19.0            5.3            2.6          0.942
    30/Dec/1992              ?        126.110          7.576          1.129        100.982          3.026         69.081          1.125              ?              ?          3.657          0.947                EarlyTuber              ?         14.381         700.000              ?              ?                ?              ?                  ?               ?          253.0              ?        900.000              ?          1.000          0.792        160.571           84.3           72.2           69.1           19.6            5.3            2.6          0.946
    31/Dec/1992              ?        131.023          7.836          1.212        105.422          3.079         86.009          1.395              ?              ?          3.800          0.953                EarlyTuber              ?         14.631         700.000              ?              ?                ?              ?                  ?               ?          248.5              ?        900.000              ?          1.000          0.784        156.455           81.9           70.4           68.6           19.8            5.3            2.6          0.952
    01/Jan/1993              ?        136.560          8.118          1.349        110.466          3.106        105.240          1.663              ?              ?          3.960          0.959                EarlyTuber              ?         14.939         700.000              ?              ?                ?              ?                  ?               ?          243.9              ?        900.000              ?          1.000          0.771        152.269           80.4           68.0           67.5           20.0            5.3            2.6          0.958
    02/Jan/1993              ?        137.702          8.307          1.529        111.641          3.410        109.717          1.757              ?              ?          3.993          0.960                EarlyTuber              ?         15.227         700.000              ?              ?                ?              ?                  ?               ?          239.0              ?        900.000              ?          1.000          0.841        148.397           70.7           70.9           69.1           20.3            5.3            2.6          0.959
    03/Jan/1993              ?        141.207          8.525          1.684        114.894          3.529        122.121          2.003              ?              ?          4.095          0.963                EarlyTuber              ?         15.476         700.000              ?              ?                ?              ?                  ?               ?          233.8              ?        900.000              ?          1.000          0.854        141.619           63.6           70.5           71.4           20.3            5.3            2.6          0.962
    04/Jan/1993              ?        146.704          8.801          1.825        119.906          3.561        141.227          2.272              ?              ?          4.254          0.968                EarlyTuber              ?         15.702         700.000              ?              ?                ?              ?                  ?               ?          228.6              ?        900.000              ?          1.000          0.838        134.103           60.8           67.2           72.1           20.5            5.4            2.6          0.967
    05/Jan/1993              ?        149.418          9.020          1.977        122.454          3.759        150.943          2.439              ?              ?          4.333          0.970                EarlyTuber              ?         15.956         700.000              ?              ?                ?              ?                  ?               ?          223.3              ?        900.000              ?          1.000          0.872        128.045           58.2           64.6           71.7           20.8            5.4            2.6          0.969
    06/Jan/1993              ?        155.359          9.297          2.106        127.849          3.751        171.512          2.748              ?              ?          4.505          0.974                EarlyTuber              ?         16.209         700.000              ?              ?                ?              ?                  ?               ?          218.0              ?        900.000              ?          1.000          0.847        122.728           56.5           61.7           70.9           21.0            5.4            2.7          0.973
    07/Jan/1993              ?        158.471          9.530          2.237        130.732          3.937        182.501          2.913              ?              ?          4.596          0.975                EarlyTuber              ?         16.465         700.000              ?              ?                ?              ?                  ?               ?          212.2              ?        900.000              ?          1.000          0.877        118.131           32.4           58.9           86.2           25.6            6.3            2.7          0.975
    08/Jan/1993              ?        164.158          9.802          2.384        135.917          3.944        202.271          3.210              ?              ?          4.761          0.979                EarlyTuber              ?         16.753         700.000              ?              ?                ?              ?                  ?               ?          206.6              ?        900.000              ?          1.000          0.860         91.352           28.7           51.4           85.3           30.2            8.0            3.0          0.978
    09/Jan/1993              ?        170.839         10.115          2.519        141.977          3.935        225.374          3.480              ?              ?          4.954          0.982                EarlyTuber              ?         17.019         700.000              ?              ?                ?              ?                  ?               ?          201.3              ?        900.000              ?          1.000          0.837         80.039           27.5           46.4           82.1           32.5            9.5            3.3          0.981
    10/Jan/1993              ?        174.080         10.342          2.776        145.086          4.095        237.226          3.670              ?              ?          5.048          0.983                EarlyTuber              ?         17.322         700.000              ?              ?                ?              ?                  ?               ?          196.3              ?        900.000              ?          1.000          0.862         73.928           28.2           42.9           78.6           32.7           10.3            3.6          0.982
    11/Jan/1993              ?        180.930         10.644          3.043        151.412          4.050        261.345          3.980              ?              ?          5.247          0.986                EarlyTuber              ?         17.670         700.000              ?              ?                ?              ?                  ?               ?          191.5              ?        900.000              ?          1.000          0.838         71.135           28.7           41.0           75.6           31.9           10.5            3.8          0.985
    12/Jan/1993              ?        185.880         10.920          3.278        156.021          4.143        278.916          4.186              ?              ?          5.391          0.987                EarlyTuber              ?         17.976         700.000              ?              ?                ?              ?                  ?               ?          187.0              ?        900.000              ?          1.000          0.844         69.739           29.1           39.1           73.2           31.4           10.4            3.8          0.987
    13/Jan/1993              ?        190.125         11.161          3.496        159.988          4.238        294.040          4.426              ?              ?          5.514          0.988                EarlyTuber              ?         18.261         700.000              ?              ?                ?              ?                  ?               ?          182.4              ?        900.000              ?          1.000          0.853         68.189           28.7           37.9           70.0           31.5           10.4            3.8          0.988
    14/Jan/1993              ?        194.471         11.408          3.935        164.241          4.334        310.254          4.648              ?              ?          5.640          0.990                EarlyTuber              ?         18.570         700.000              ?              ?                ?              ?                  ?               ?          177.7              ?        900.000              ?          1.000          0.862         66.649           28.7           36.5           67.2           31.1           10.4            3.8          0.989
    15/Jan/1993              ?        198.678         11.645          4.397        168.392          4.429        326.082          4.880              ?              ?          5.762          0.991                EarlyTuber              ?         18.908         700.000              ?              ?                ?              ?                  ?               ?          172.9              ?        900.000              ?          1.000          0.873         65.106           28.6           35.1           64.1           30.9           10.4            3.9          0.990
    16/Jan/1993              ?        202.907         11.885          4.854        172.556          4.527        341.957          5.106              ?              ?          5.884          0.992                EarlyTuber              ?         19.242         700.000              ?              ?                ?              ?                  ?               ?          168.1              ?        900.000              ?          1.000          0.884         63.661           27.6           34.2           61.2           30.8           10.5            3.9          0.991
    17/Jan/1993              ?        208.893         12.167          5.292        178.268          4.542        363.732          5.369              ?              ?          6.058          0.993                EarlyTuber              ?         19.563         700.000              ?              ?                ?              ?                  ?               ?          163.3              ?        900.000              ?          1.000          0.875         61.806           27.3           32.8           58.4           30.4           10.5            3.9          0.992
    18/Jan/1993              ?        210.017         12.322          6.122        180.004          4.778        370.353          5.532              ?              ?          6.090          0.993                EarlyTuber              ?         19.824         700.000              ?              ?                ?              ?                  ?               ?          158.8              ?        900.000              ?          1.000          0.914         60.098           27.1           31.7           55.8           29.9           10.4            3.9          0.992
    19/Jan/1993              ?        213.615         12.516          7.250        184.205          4.857        386.368          5.789              ?              ?          6.195          0.994                EarlyTuber              ?         20.172         700.000              ?              ?                ?              ?                  ?               ?          154.5              ?        900.000              ?          1.000          0.923         58.759           27.0           30.6           53.4           29.2           10.4            3.9          0.993
    20/Jan/1993              ?        217.249         12.703          9.005        188.995          4.939        404.631          6.017              ?              ?          6.300          0.994                EarlyTuber              ?         20.439         700.000              ?              ?                ?              ?                  ?               ?          150.3              ?        900.000              ?          1.000          0.926         57.576           27.2           29.5           51.0           28.3           10.4            3.9          0.994
    21/Jan/1993              ?        220.955         12.863         11.644        194.635          4.967        426.134          6.280              ?              ?          6.408          0.995                EarlyTuber              ?         20.796         700.000              ?              ?                ?              ?                  ?               ?          146.3              ?        900.000              ?          1.000          0.923         56.665           27.3           28.6           48.8           27.4           10.3            3.9          0.994
    22/Jan/1993              ?        224.903         13.023         14.426        200.617          4.997        448.941          6.531              ?              ?          6.522          0.996                EarlyTuber              ?         21.187         700.000              ?              ?                ?              ?                  ?               ?          142.3              ?        900.000              ?          1.000          0.919         55.937           27.3           27.8           46.6           26.3           10.3            4.0          0.995
    23/Jan/1993              ?        228.558         13.159         17.692        206.770          5.016        472.396          6.794              ?              ?          6.628          0.996                EarlyTuber              ?         21.422         700.000              ?              ?                ?              ?                  ?               ?          137.8              ?        900.000              ?          1.000          0.907         55.115           27.0           26.9           44.4           25.2           10.2            4.0          0.995
    24/Jan/1993              ?        229.160         13.182         22.557        211.629          5.104        490.921          7.025              ?              ?          6.646          0.996                EarlyTuber              ?         21.772         700.000              ?              ?                ?              ?                  ?               ?          133.2              ?        900.000              ?          1.000          0.918         53.938           26.7           26.0           42.3           24.1           10.2            4.0          0.995
    25/Jan/1993              ?        226.438         13.090         27.469        213.575          5.335        498.343          7.234              ?              ?          6.567          0.996                EarlyTuber              ?         22.128         700.000              ?              ?                ?              ?                  ?               ?          128.4              ?        900.000              ?          1.000          0.952         52.710           25.5           25.5           40.3           23.0           10.1            4.0          0.995
    26/Jan/1993              ?        225.816         13.016         34.294        219.089          5.380        519.365          7.505              ?              ?          6.549          0.997                EarlyTuber              ?         22.456         700.000              ?              ?                ?              ?                  ?               ?          123.6              ?        900.000              ?          1.000          0.955         50.956           23.3           25.4           38.8           22.1           10.1            4.0          0.995
    27/Jan/1993              ?        226.731         12.999         39.350        224.397          5.477        539.602          7.755              ?              ?          6.575          0.997                EarlyTuber              ?         22.690         700.000              ?              ?                ?              ?                  ?               ?          118.6              ?        900.000              ?          1.000          0.945         48.702           22.0           24.5           37.1           21.0           10.0            4.0          0.995
    28/Jan/1993              ?        227.207         12.972         46.138        230.854          5.478        564.216          8.022              ?              ?          6.589          0.997                EarlyTuber              ?         23.004         700.000              ?              ?                ?              ?                  ?               ?          113.6              ?        900.000              ?          1.000          0.942         46.466           21.1           23.3           35.2           20.0           10.0            4.0          0.995
    29/Jan/1993              ?        226.868         12.860         53.858        237.414          5.519        589.228          8.286              ?              ?          6.579          0.998                EarlyTuber              ?         23.353         700.000              ?              ?                ?              ?                  ?               ?          108.6              ?        900.000              ?          1.000          0.930         44.392           20.4           22.1           33.3           19.0            9.9            4.0          0.995
    30/Jan/1993              ?        221.124         12.582         62.869        240.318          5.713        600.299          8.510              ?              ?          6.413          0.998                EarlyTuber              ?         23.714         700.000              ?              ?                ?              ?                  ?               ?          103.7              ?        900.000              ?          1.000          0.960         42.490           19.1           21.3           31.6           17.9            9.8            4.0          0.994
    31/Jan/1993              ?        223.342         12.573         68.298        247.116          5.732        626.217          8.808              ?              ?          6.477          0.998                EarlyTuber              ?         23.931         700.000              ?              ?                ?              ?                  ?               ?           98.8              ?        900.000              ?          1.000          0.929         40.395           18.1           20.3           29.8           16.9            9.8            4.0          0.994
    01/Feb/1993              ?        222.458         12.542         73.864        251.277          5.862        642.082          9.018              ?              ?          6.451          0.998                EarlyTuber              ?         24.190         700.000              ?              ?                ?              ?                  ?               ?           93.9              ?        900.000              ?          1.000          0.947         38.365           17.0           19.3           28.0           15.9            9.7            4.0          0.994
    02/Feb/1993              ?        225.115         12.591         78.050        257.361          5.900        665.274          9.302              ?              ?          6.528          0.998                EarlyTuber              ?         24.370         700.000              ?              ?                ?              ?                  ?               ?           88.9              ?        900.000              ?          1.000          0.925         36.297           11.2           18.0           30.4           15.7            9.7            4.0          0.995
    03/Feb/1993              ?        224.686         12.580         83.229        261.582          6.026        681.368          9.515              ?              ?          6.516          0.998                EarlyTuber              ?         24.580         700.000              ?              ?                ?              ?                  ?               ?           83.8              ?        900.000              ?          1.000          0.939         29.150            9.9           15.4           29.5           15.4            9.6            4.0          0.995
    04/Feb/1993              ?        220.493         12.363         90.885        264.661          6.203        693.107          9.762              ?              ?          6.394          0.998                EarlyTuber              ?         24.891         700.000              ?              ?                ?              ?                  ?               ?           78.7              ?        900.000              ?          1.000          0.958         25.248            9.0           13.6           27.5           15.0            9.6            3.9          0.994
    05/Feb/1993              ?        219.652         12.256         98.157        270.377          6.270        714.900         10.021              ?              ?          6.370          0.999                EarlyTuber              ?         25.263         700.000              ?              ?                ?              ?                  ?               ?           73.7              ?        900.000              ?          1.000          0.957         22.632            8.6           12.1           25.0           14.4            9.6            3.9          0.994
    06/Feb/1993              ?        221.808         12.281        103.130        276.714          6.308        739.060         10.281              ?              ?          6.432          0.999                EarlyTuber              ?         25.492         700.000              ?              ?                ?              ?                  ?               ?           68.7              ?        900.000              ?          1.000          0.939         20.637            8.2           10.8           22.5           13.6            9.6            3.9          0.994
    07/Feb/1993              ?        221.399         12.214        109.578        282.082          6.319        759.525         10.478              ?              ?          6.421          0.999                EarlyTuber              ?         25.788         700.000              ?              ?                ?              ?                  ?               ?           65.0              ?        900.000              ?          1.000          0.939         19.051            8.1           10.0           20.5           12.9            9.6            4.0          0.994
    08/Feb/1993              ?        221.385         12.140        114.120        286.107          6.376        774.870         10.660              ?              ?          6.420          0.999                EarlyTuber              ?         26.055         700.000              ?              ?                ?              ?                  ?               ?           62.4              ?        900.000              ?          1.000          0.930         18.077            8.2            9.5           18.9           12.2            9.7            4.0          0.994
    09/Feb/1993              ?        220.307         12.060        119.954        290.335          6.360        790.988         10.800              ?              ?          6.389          0.999                EarlyTuber              ?         26.422         700.000              ?              ?                ?              ?                  ?               ?           60.4              ?        900.000              ?          1.000          0.940         17.717            8.4            9.2           17.7           11.6            9.7            4.0          0.994
    10/Feb/1993              ?        216.310         11.827        126.144        292.284          6.496        798.419         10.954              ?              ?          6.273          0.999                EarlyTuber              ?         26.773         700.000              ?              ?                ?              ?                  ?               ?           58.2              ?        900.000              ?          1.000          0.952         17.599            7.1            9.3           17.1           11.0            9.7            4.0          0.993
    11/Feb/1993              ?        213.287         11.671        131.056        293.963          6.599        804.820         11.092              ?              ?          6.185          0.999                EarlyTuber              ?         27.052         700.000              ?              ?                ?              ?                  ?               ?           56.1              ?        900.000              ?          1.000          0.968         16.376            6.8            8.7           16.3           10.6            9.7            4.0          0.993
    12/Feb/1993              ?        213.219         11.606        136.216        298.489          6.559        822.077         11.230              ?              ?          6.183          0.999                EarlyTuber              ?         27.395         700.000              ?              ?                ?              ?                  ?               ?           54.4              ?        900.000              ?          1.000          0.965         15.503            6.8            8.2           15.5           10.2            9.7            4.0          0.993
    13/Feb/1993              ?        212.433         11.488        142.564        303.433          6.498        840.926         11.356              ?              ?          6.161          0.999                EarlyTuber              ?         27.761         700.000              ?              ?                ?              ?                  ?               ?           52.7              ?        900.000              ?          1.000          0.959         14.979            6.6            7.9           14.7            9.8            9.7            4.0          0.993
    14/Feb/1993              ?        212.455         11.408        146.713        307.141          6.485        855.061         11.474              ?              ?          6.161          0.999                EarlyTuber              ?         27.999         700.000              ?              ?                ?              ?                  ?               ?           51.2              ?        900.000              ?          1.000          0.945         14.435            6.5            7.5           14.0            9.4            9.7            4.0          0.993
    15/Feb/1993              ?        216.187         11.511        149.673        313.090          6.332        877.741         11.580              ?              ?          6.269          0.999                EarlyTuber              ?         28.217         700.000              ?              ?                ?              ?                  ?               ?           49.9              ?        900.000              ?          1.000          0.926         14.014            6.5            7.2           13.3            9.1            9.8            4.0          0.993
    16/Feb/1993              ?        218.117         11.521        153.976        318.630          6.243        898.865         11.697              ?              ?          6.325          0.999                EarlyTuber              ?         28.462         700.000              ?              ?                ?              ?                  ?               ?           48.1              ?        900.000              ?          1.000          0.910         13.740            4.4            7.1           13.9            9.0            9.8            4.0          0.994
    17/Feb/1993              ?        218.357         11.449        160.157        324.337          6.125        920.621         11.812              ?              ?          6.332          0.999                EarlyTuber              ?         28.802         700.000              ?              ?                ?              ?                  ?               ?           46.6              ?        900.000              ?          1.000          0.901         11.469            4.2            6.4           13.3            8.8            9.9            4.0          0.994
    18/Feb/1993              ?        219.373         11.392        164.656        329.239          6.058        939.311         11.919              ?              ?          6.362          0.999                EarlyTuber              ?         29.093         700.000              ?              ?                ?              ?                  ?               ?           45.4              ?        900.000              ?          1.000          0.882         10.553            4.3            5.9           12.5            8.6           10.0            4.1          0.994
    19/Feb/1993              ?        219.172         11.341        169.476        333.346          5.980        954.967         12.003              ?              ?          6.356          0.999                EarlyTuber              ?         29.391         700.000              ?              ?                ?              ?                  ?               ?           44.4              ?        900.000              ?          1.000          0.884         10.158            4.5            5.6           11.8            8.3           10.1            4.1          0.994
    20/Feb/1993              ?        215.246         11.107        175.048        334.808          6.047        960.543         12.085              ?              ?          6.242          0.999                EarlyTuber              ?         29.697         700.000              ?              ?                ?              ?                  ?               ?           43.5              ?        900.000              ?          1.000          0.890         10.136            4.4            5.6           11.2            8.0           10.1            4.1          0.993
    21/Feb/1993              ?        212.421         10.946        181.169        337.738          6.000        971.713         12.164              ?              ?          6.160          0.999                EarlyTuber              ?         30.066         700.000              ?              ?                ?              ?                  ?               ?           42.8              ?        900.000              ?          1.000          0.903          9.962            4.4            5.4           10.7            7.8           10.2            4.2          0.993
    22/Feb/1993              ?        210.463         10.761        187.376        341.515          5.962        986.113         12.245              ?              ?          6.103          0.999                EarlyTuber              ?         30.454         700.000              ?              ?                ?              ?                  ?               ?           42.1              ?        900.000              ?          1.000          0.896          9.878            4.6            5.3           10.2            7.5           10.3            4.2          0.992
    23/Feb/1993              ?        208.315         10.607        193.850        345.361          5.877       1000.775         12.321              ?              ?          6.041          1.000                EarlyTuber              ?         30.821         700.000              ?              ?                ?              ?                  ?               ?           41.6              ?        900.000              ?          1.000          0.900          9.927            4.9            5.2            9.7            7.3           10.3            4.3          0.992
    24/Feb/1993              ?        206.604         10.435        199.699        349.039          5.835       1014.799         12.395              ?              ?          5.992          1.000                EarlyTuber              ?         31.213         700.000              ?              ?                ?              ?                  ?               ?           41.2              ?        900.000              ?          1.000          0.892         10.060            5.1            5.1            9.4            7.0           10.3            4.3          0.992
    25/Feb/1993              ?        205.148         10.326        204.746        352.231          5.773       1026.966         12.464              ?              ?          5.949          1.000                EarlyTuber              ?         31.508         700.000              ?              ?                ?              ?                  ?               ?           41.1              ?        900.000              ?          1.000          0.896         10.153            5.4            5.1            9.1            6.9           10.3            4.3          0.991
    26/Feb/1993              ?        204.876         10.217        210.535        357.134          5.666       1045.661         12.533              ?              ?          5.941          1.000                EarlyTuber              ?         31.847         700.000              ?              ?                ?              ?                  ?               ?           41.3              ?        900.000              ?          1.000          0.883         10.513            5.8            5.2            8.8            6.8           10.4            4.4          0.991
    27/Feb/1993              ?        205.034         10.142        215.370        361.573          5.568       1062.583         12.604              ?              ?          5.946          1.000                EarlyTuber              ?         32.172         700.000              ?              ?                ?              ?                  ?               ?           41.5              ?        900.000              ?          1.000          0.873         10.998            6.2            5.3            8.5            6.6           10.4            4.4          0.991
    28/Feb/1993              ?        202.254          9.966        221.957        364.957          5.510       1075.485         12.661              ?              ?          5.865          1.000                EarlyTuber              ?         32.560         700.000              ?              ?                ?              ?                  ?               ?           41.7              ?        900.000              ?          1.000          0.880         11.517            6.5            5.5            8.3            6.5           10.4            4.4          0.991
    01/Mar/1993              ?        201.829          9.837        227.660        369.648          5.417       1093.370         12.743              ?              ?          5.853          1.000                EarlyTuber              ?         32.895         700.000              ?              ?                ?              ?                  ?               ?           42.1              ?        900.000              ?          1.000          0.862         12.024            7.0            5.6            8.2            6.4           10.4            4.5          0.991
    02/Mar/1993              ?        198.036          9.661        233.284        371.276          5.417       1099.577         12.791              ?              ?          5.743          1.000                EarlyTuber              ?         33.251         700.000              ?              ?                ?              ?                  ?               ?           42.3              ?        900.000              ?          1.000          0.884         12.624            7.3            5.8            8.0            6.3           10.5            4.5          0.990
    03/Mar/1993              ?        194.468          9.430        239.934        374.016          5.403       1110.022         12.864              ?              ?          5.640          1.000                EarlyTuber              ?         33.623         700.000              ?              ?                ?              ?                  ?               ?           42.6              ?        900.000              ?          1.000          0.883         13.078            7.5            5.9            7.9            6.2           10.5            4.5          0.989
    04/Mar/1993              ?        193.227          9.303        246.053        378.351          5.311       1126.551         12.929              ?              ?          5.604          1.000                EarlyTuber              ?         33.965         700.000              ?              ?                ?              ?                  ?               ?           42.8              ?        900.000              ?          1.000          0.879         13.477            7.8            6.1            7.7            6.1           10.5            4.5          0.989
    05/Mar/1993              ?        192.629          9.190        251.453        382.620          5.231       1142.825         13.001              ?              ?          5.586          1.000                EarlyTuber              ?         34.294         700.000              ?              ?                ?              ?                  ?               ?           43.2              ?        900.000              ?          1.000          0.868         13.892            8.2            6.2            7.7            6.0           10.6            4.6          0.989
    06/Mar/1993              ?        189.832          9.038        256.967        385.035          5.205       1152.032         13.061              ?              ?          5.505          1.000                EarlyTuber              ?         34.575         700.000              ?              ?                ?              ?                  ?               ?           43.3              ?        900.000              ?          1.000          0.877         14.370            8.2            6.4            7.6            5.9           10.6            4.6          0.988
    07/Mar/1993              ?        188.680          8.918        261.379        387.933          5.183       1163.080         13.129              ?              ?          5.472          1.000                EarlyTuber              ?         34.800         700.000              ?              ?                ?              ?                  ?               ?           43.2              ?        900.000              ?          1.000          0.867         14.573            8.2            6.4            7.5            5.8           10.6            4.6          0.987
    08/Mar/1993              ?        188.259          8.858        265.705        391.404          5.111       1176.315         13.183              ?              ?          5.460          1.000                EarlyTuber              ?         35.051         700.000              ?              ?                ?              ?                  ?               ?           42.9              ?        900.000              ?          1.000          0.868         14.622            8.2            6.4            7.4            5.7           10.6            4.6          0.987
    09/Mar/1993              ?        186.714          8.742        270.050        393.894          5.087       1185.806         13.244              ?              ?          5.415          1.000                EarlyTuber              ?         35.298         700.000              ?              ?                ?              ?                  ?               ?           42.6              ?        900.000              ?          1.000          0.867         14.557            8.1            6.3            7.3            5.6           10.6            4.6          0.987
    10/Mar/1993              ?        184.558          8.601        275.684        396.985          5.034       1197.591         13.293              ?              ?          5.352          1.000                EarlyTuber              ?         35.568         700.000              ?              ?                ?              ?                  ?               ?           42.1              ?        900.000              ?          1.000          0.869         14.422            8.0            6.2            7.2            5.5           10.6            4.6          0.986
    11/Mar/1993              ?        182.126          8.405        283.045        401.366          4.943       1214.294         13.353              ?              ?          5.282          1.000                EarlyTuber              ?         35.925         700.000              ?              ?                ?              ?                  ?               ?           41.8              ?        900.000              ?          1.000          0.858         14.213            8.0            6.1            7.1            5.4           10.6            4.6          0.985
    12/Mar/1993              ?        179.885          8.269        287.677        403.491          4.914       1222.395         13.411              ?              ?          5.217          1.000                EarlyTuber              ?         36.209         700.000              ?              ?                ?              ?                  ?               ?           41.6              ?        900.000              ?          1.000          0.863         14.115            8.0            6.1            7.0            5.3           10.6            4.7          0.985
    13/Mar/1993              ?        175.353          8.035        292.736        403.491          4.791       1248.216         13.645              ?              ?          5.085          1.000                 LateTuber              ?         36.457         700.000              ?              ?                ?              ?                  ?               ?           41.5              ?        900.000              ?          1.000          0.871         14.066            8.0            6.1            6.9            5.2           10.6            4.7          0.983
    14/Mar/1993              ?        170.438          7.767        298.165        403.491          4.710       1273.403         13.854              ?              ?          4.943          1.000                 LateTuber              ?         36.714         700.000              ?              ?                ?              ?                  ?               ?           41.4              ?        900.000              ?          1.000          0.869         14.077            8.1            6.1            6.8            5.1           10.6            4.7          0.981
    15/Mar/1993              ?        166.313          7.545        302.775        403.491          4.612       1297.219         14.066              ?              ?          4.823          1.000                 LateTuber              ?         36.955         700.000              ?              ?                ?              ?                  ?               ?           41.5              ?        900.000              ?          1.000          0.869         14.175            8.2            6.1            6.8            5.1           10.6            4.7          0.979
    16/Mar/1993              ?        160.704          7.267        308.857        403.491          4.520       1320.416         14.265              ?              ?          4.660          1.000                 LateTuber              ?         37.298         700.000              ?              ?                ?              ?                  ?               ?           41.6              ?        900.000              ?          1.000          0.878         14.344            8.4            6.1            6.8            5.0           10.6            4.7          0.976
    17/Mar/1993              ?        154.537          6.962        315.330        403.491          4.485       1335.364         14.434              ?              ?          4.482          1.000                 LateTuber              ?         37.629         700.000              ?              ?                ?              ?                  ?               ?           41.6              ?        900.000              ?          1.000          0.886         14.512            8.2            6.4            6.8            5.0           10.6            4.7          0.972
    18/Mar/1993              ?        150.872          6.758        319.438        403.491          4.433       1357.042         14.625              ?              ?          4.375          1.000                 LateTuber              ?         37.839         700.000              ?              ?                ?              ?                  ?               ?           41.6              ?        900.000              ?          1.000          0.881         14.616            7.8            6.7            6.8            5.0           10.6            4.7          0.970
    19/Mar/1993              ?        148.020          6.611        322.726        403.491          4.356       1378.427         14.816              ?              ?          4.293          1.000                 LateTuber              ?         38.053         700.000              ?              ?                ?              ?                  ?               ?           41.5              ?        900.000              ?          1.000          0.884         14.534            7.7            6.8            6.9            4.9           10.6            4.7          0.968
    20/Mar/1993              ?        144.388          6.431        326.719        403.491          4.304       1396.103         14.982              ?              ?          4.187          1.000                 LateTuber              ?         38.314         700.000              ?              ?                ?              ?                  ?               ?           41.4              ?        900.000              ?          1.000          0.891         14.435            7.6            6.7            6.9            4.9           10.5            4.7          0.965
    21/Mar/1993              ?        139.500          6.210        331.755        403.491          4.304       1403.381         15.100              ?              ?          4.046          1.000                 LateTuber              ?         38.586         700.000              ?              ?                ?              ?                  ?               ?           41.1              ?        900.000              ?          1.000          0.904         14.348            6.9            7.0            7.0            4.9           10.5            4.7          0.961
    22/Mar/1993              ?        136.673          6.055        334.874        403.491          4.292       1417.661         15.239              ?              ?          3.964          1.000                 LateTuber              ?         38.755         700.000              ?              ?                ?              ?                  ?               ?           40.6              ?        900.000              ?          1.000          0.900         13.905            6.7            6.8            7.1            4.8           10.5            4.7          0.958
    23/Mar/1993              ?        134.031          5.924        337.946        403.491          4.215       1438.744         15.415              ?              ?          3.887          1.000                 LateTuber              ?         38.921         700.000              ?              ?                ?              ?                  ?               ?           40.3              ?        900.000              ?          1.000          0.902         13.499            6.6            6.6            7.1            4.8           10.5            4.7          0.955
    24/Mar/1993              ?        131.695          5.790        340.762        403.491          4.135       1462.285         15.603              ?              ?          3.819          1.000                 LateTuber              ?         39.135         700.000              ?              ?                ?              ?                  ?               ?           40.0              ?        900.000              ?          1.000          0.898         13.203            6.6            6.4            7.0            4.7           10.5            4.7          0.953
