ApsimVersion = 7.4
Title = Baxters_2Nov_pop4 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    15/Dec/1998        170.282          3.645          243.3            0.8            0.0            6.7          167.2           22.2        14792.3            0.8            0.0         -4.479              -5.876          0.000          0.000          0.000          0.000          9.012          -3.138           -10.248             0.600          5.070          3.266        316.169        285.000          1.189          0.000          0.000          0.000       -182.908         -1.379        -65.777          0.000          0.000         33.100          70.000           0.000          -34.056          10.20           2.29          12.49           0.00           6.65           0.00           3.55           0.00           0.00          0.000          2.292              ?              ?              ?              ?           0.59           0.02           0.61              ?          0.000           0.00           0.39           0.00           0.20           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.058          0.057           5.826           0.320             0.320           0.320        339.000          0.114          0.114          0.000          0.151          0.000         24.965          1.000          1.000                     1.000                       1.000         30.400         30.400               8.000          8.000         16.450              0          8.827               0.000          0.372          0.406          0.329          0.161          0.106          0.063           71.6          123.1           40.9            7.2            0.5            0.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027
    16/Dec/1998        183.882          3.693          241.1            0.8            0.0            6.5          168.2           21.9        14792.3            0.3            0.0         -5.896              -6.204         -0.813          0.000         -0.002          0.000          9.516          -3.313           -12.866             0.600          3.487          2.141        310.635        285.000          3.018          0.000          0.000          0.000       -187.977         -1.700        -69.043         -1.189          0.000         33.100          70.000           0.000           31.169          12.59           2.72          15.31           0.00           8.63           0.00           3.96           0.00           0.00          0.000          2.716              ?              ?              ?              ?           0.73           0.03           0.76              ?          0.000           0.00           0.51           0.00           0.23           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.059          0.057           4.933           0.374             0.374           0.374        340.000          0.161          0.161          0.000          0.219          0.000         25.551          1.000          1.000                     1.000                       1.000         34.200         34.200               9.000          9.000         16.450              0          9.280               0.000          0.328          0.367          0.333          0.168          0.112          0.068           66.4          111.6           51.1           10.2            1.6            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.026
    17/Dec/1998        197.982          3.744          238.4            0.8            0.0            6.3          169.0           21.5        14792.2            0.1            0.1         -7.319              -6.555         -1.145          0.000         -0.035          0.000         10.063          -3.510           -15.047             0.600          4.256          2.435        303.489        285.000          4.362          0.000          0.000          0.000       -191.464         -2.074        -71.184         -4.207          0.000         33.300          70.000           0.000           25.635          16.48           3.67          20.15           0.00          11.67           0.00           4.81           0.00           0.00          0.000          3.674              ?              ?              ?              ?           0.95           0.04           0.98              ?          0.000           0.00           0.68           0.00           0.26           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.059          0.055           4.526           0.549             0.549           0.549        341.000          0.217          0.217          0.000          0.305          0.000         26.734          1.000          1.000                     1.000                       1.000         34.200         34.200               9.000          9.000         16.450              0          9.750               0.000          0.328          0.333          0.327          0.167          0.115          0.072           68.6          100.8           53.7           12.1            2.7            0.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    18/Dec/1998        212.182          3.794          236.1            0.8            0.0            6.1          170.0           21.3        14792.2            0.3            0.2         -9.462              -6.843         -1.234          0.000         -0.143          0.000         10.531          -3.689           -17.770             0.600          1.822          0.955        308.405        285.000          4.950          0.000          0.000          0.000       -195.720         -2.623        -73.618         -8.570          0.000         44.400          70.000           0.000           18.489          18.92           4.04          22.96           0.00          13.94           0.00           4.98           0.00           0.00          0.000          4.040              ?              ?              ?              ?           1.08           0.04           1.12              ?          0.000           0.00           0.81           0.00           0.28           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.058          0.056           5.038           0.280             0.280           0.280        342.000          0.273          0.273          0.000          0.399          0.000         26.972          1.000          1.000                     1.000                       1.000         38.000         38.000              10.000         10.000         16.450              0         10.224               0.000          0.368          0.344          0.323          0.165          0.115          0.073           58.1          103.8           56.3           13.3            3.6            0.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    19/Dec/1998        225.991          3.844          231.0            0.9            0.0            5.8          171.3           21.0        14792.1            0.1            0.3        -10.820              -7.316         -1.509          0.000         -0.343          0.000         11.229          -3.914           -20.114             0.600          5.494          2.642        299.308        285.000          4.908          0.000          0.000          0.000       -197.542         -2.903        -74.573        -13.519          0.000         44.400          70.000           0.000           23.405          25.59           6.62          32.21           0.00          19.14           0.00           6.45           0.00           0.00          0.000          6.620              ?              ?              ?              ?           1.47           0.07           1.53              ?          0.000           0.00           1.14           0.00           0.33           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.059          0.051           4.541           1.547             1.547           1.547        343.000          0.342          0.342          0.000          0.523          0.000         29.029          1.000          1.000                     0.975                       1.000         38.000         38.000              10.000         10.000         16.450              0         10.684               0.000          0.323          0.332          0.320          0.162          0.113          0.073           54.1           99.5           57.7           14.2            4.2            1.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.025
    20/Dec/1998        239.311          3.891          226.0            0.9            0.0            5.6          172.3           20.6        14792.0            0.0            0.3        -14.655              -7.924         -1.585          0.000         -0.617          0.000         12.122          -4.201           -25.164             0.600          7.733          3.351        289.053        285.000          4.307          0.000          0.000          0.000       -203.036         -4.450        -77.215        -18.427          0.000         44.400          70.000           0.000           14.308          36.62          11.35          47.97           0.00          26.70           0.00           9.92           0.00           0.00          0.000         11.350              ?              ?              ?              ?           1.85           0.11           1.96              ?          0.000           0.00           1.45           0.00           0.40           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.054          0.040           4.170           2.597             2.597           2.597        344.000          0.411          0.411          0.000          0.663          0.000         33.887          1.000          1.000                     0.943                       1.000         41.800         41.800              11.000         11.000         16.450              0         11.128               0.000          0.304          0.311          0.315          0.158          0.110          0.072           55.8           93.2           56.5           14.4            4.6            1.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    21/Dec/1998        252.261          3.938          219.8            0.9            0.0            5.5          172.9           20.2        14791.9            0.0            0.3        -18.473              -8.282         -1.607          0.000         -0.909          0.000         12.702          -4.422           -30.128             0.600          5.749          2.162        281.596        285.000          3.411          0.000          0.000          0.000       -210.769         -7.047        -80.566        -22.734          0.000         44.400          70.000           0.000            4.053          48.70          16.53          65.23           0.00          34.96           0.00          13.74           0.00           0.00          0.000         16.527              ?              ?              ?              ?           2.38           0.17           2.55              ?          0.000           0.00           1.83           0.00           0.55           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.054                 0.052          0.040           3.831           1.884             1.884           1.884        345.000          0.479          0.479          0.000          0.815          0.000         39.234          1.000          1.000                     1.000                       1.000         41.800         41.800              11.000         11.000         16.450              0         11.560               0.000          0.291          0.298          0.311          0.155          0.107          0.069           56.0           88.1           55.1           14.3            4.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    22/Dec/1998        265.724          3.986          213.8            0.9            0.0            5.3          173.7           19.8        14791.8            0.0            0.2        -23.801              -8.272         -1.615          0.000         -1.170          0.000         12.792          -4.522           -36.232             0.600          4.023          1.400        275.821        285.000          2.474          0.000          0.000          0.000       -216.518         -8.931        -82.728        -26.145          0.000         44.400          70.000           0.000           -3.404          57.67          20.37          78.03           0.00          41.80           0.00          15.87           0.00           0.00          0.000         20.368              ?              ?              ?              ?           2.92           0.20           3.12              ?          0.000           0.00           2.20           0.00           0.72           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.052                 0.053          0.045           3.625           1.901             1.901           1.901        346.000          0.548          0.548          0.000          0.993          0.000         42.212          1.000          1.000                     1.000                       1.000         45.632         45.632              12.000         12.000         16.588              0         12.008               0.000          0.281          0.290          0.309          0.152          0.105          0.067           55.3           84.1           53.9           14.2            4.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    23/Dec/1998        279.024          4.463          208.0            1.0            0.0            5.3          174.2           19.4        14791.6            0.0            0.1        -29.212              -8.346         -1.616          0.000         -1.373          0.000         13.008          -4.663           -42.306             0.600          4.224          1.316        271.012        285.000          1.660          0.000          0.000          0.000       -220.541        -10.832        -84.128        -28.619          0.000         44.400          70.000           0.000           -9.179          69.63          25.50          95.12           0.00          50.37           0.00          19.26           0.00           0.00          0.000         25.495              ?              ?              ?              ?           3.44           0.25           3.70              ?          0.000           0.00           2.64           0.00           0.80           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.053                 0.052          0.042           3.444           1.834             1.834           1.834        347.000          0.612          0.612          0.000          1.184          0.000         46.959          1.000          1.000                     1.000                       1.000         45.632         45.632              12.000         12.000         16.588              0         12.452               0.000          0.272          0.282          0.306          0.151          0.103          0.065           54.8           80.3           52.5           14.0            4.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    24/Dec/1998        289.174          4.971          203.2            1.0            0.0            5.2          174.5           19.1        14791.5            0.0            0.1        -34.403              -8.223         -1.617          0.000         -1.515          0.000         12.961          -4.740           -48.029             0.600          5.401          1.514        265.567        285.000          1.049          0.000          0.000          0.000       -224.765        -12.666        -85.444        -30.279          0.000         44.400          70.000           0.000          -13.988          79.46          33.21         112.67           0.00          57.39           0.00          22.07           0.00           0.00          0.000         33.212              ?              ?              ?              ?           3.85           0.33           4.18              ?          0.000           0.00           2.93           0.00           0.92           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.052                 0.051          0.042           3.270           2.882             2.882           2.882        348.000          0.658          0.658          0.000          1.340          0.000         50.893          1.000          1.000                     1.000                       1.000         45.632         45.632              12.000         12.000         16.588              0         12.790               0.000          0.260          0.272          0.302          0.151          0.101          0.063           54.9           76.9           51.2           14.0            4.7            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    25/Dec/1998        299.074          5.012          197.4            1.0            0.0            5.2          174.8           18.8        14791.3            0.0            0.1        -38.494              -8.021         -1.617          0.000         -1.606          0.000         12.800          -4.780           -52.781             0.600          5.748          1.494        260.416        285.000          0.633          0.000          0.000          0.000       -230.166        -15.548        -86.957        -31.328          0.000         44.400          70.000           0.000          -19.433          92.78          39.57         127.45           0.00          63.15           0.00          24.73           0.00           4.91          0.000         34.667              ?              ?              ?              ?           4.43           0.46           4.78              ?          0.000           0.00           3.29           0.00           1.03           0.00           0.11              ?              ?              ?              ?              ?               ?          0.023                              0.051                 0.052          0.042           3.025           3.025             3.025           3.256        349.000          0.686          0.686          0.000          1.501          0.000         54.621          1.000          0.929                     1.000                       1.000         51.826         51.826              13.000         13.000         26.815              0         13.120               0.000          0.245          0.263          0.298          0.150          0.101          0.062           54.3           73.3           49.5           14.0            4.6            1.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    26/Dec/1998        311.974          5.028          191.5            1.0            0.0            5.2          175.0           18.5        14791.2            0.0            0.0        -44.349              -7.836         -1.617          0.000         -1.662          0.000         12.645          -4.810           -58.651             0.600          6.635          1.646        255.649        285.000          0.369          0.000          0.000          0.000       -235.915        -18.572        -88.451        -31.961          0.000         44.400          70.000           0.000          -24.584         108.90          45.96         145.08           0.00          70.89           0.00          28.24           0.00           9.77          0.000         36.184              ?              ?              ?              ?           5.02           0.58           5.38              ?          0.000           0.00           3.67           0.00           1.13           0.00           0.22              ?              ?              ?              ?              ?               ?          0.022                              0.052                 0.052          0.040           2.754           2.753             2.753           3.778        350.000          0.696          0.696          0.000          1.720          0.000         59.532          1.000          0.729                     1.000                       1.000         51.826         51.826              13.000         13.000         26.815              0         13.550               0.000          0.229          0.257          0.293          0.150          0.100          0.061           53.5           70.1           47.8           14.0            4.6            1.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    27/Dec/1998        326.824          5.046          185.6            1.0            0.0            5.1          175.3           18.3        14791.1            0.0            0.0        -50.197              -7.671         -1.617          0.000         -1.694          0.000         12.516          -4.845           -64.519             0.600          5.979          1.461        251.461        285.000          0.209          0.000          0.000          0.000       -242.550        -21.325        -90.096        -32.329          0.000         44.400          70.000           0.000          -29.351         128.42          51.88         165.70           0.00          80.17           0.00          33.66           0.00          14.59          0.000         37.283              ?              ?              ?              ?           5.61           0.67           5.98              ?          0.000           0.00           4.04           0.00           1.27           0.00           0.30              ?              ?              ?              ?              ?               ?          0.021                              0.052                 0.050          0.038           2.519           2.519             2.519           3.460        351.000          0.747          0.747          0.000          1.986          0.000         67.120          1.000          0.728                     1.000                       1.000         60.037         60.037              14.000         14.000         35.545              0         14.045               0.000          0.215          0.251          0.288          0.150          0.100          0.061           52.5           67.0           45.9           14.0            4.6            1.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    28/Dec/1998        337.762          5.060          179.8            1.1            0.0            5.1          175.5           18.0        14791.0            0.0            0.0        -56.087              -7.516         -1.617          0.000         -1.713          0.000         12.389          -4.874           -70.383             0.600          6.635          1.488        247.561        285.000          0.115          0.000          0.000          0.000       -248.528        -23.844        -91.557        -32.538          0.000         44.400          70.000           0.000          -33.539         146.44          59.76         184.62           0.00          87.18           0.00          37.69           0.00          21.58          0.000         38.180              ?              ?              ?              ?           6.20           0.80           6.58              ?          0.000           0.00           4.41           0.00           1.37           0.00           0.42              ?              ?              ?              ?              ?               ?          0.019                              0.050                 0.051          0.036           2.296           2.296             2.296           5.025        352.000          0.721          0.721          0.000          2.189          0.000         72.760          1.000          0.457                     0.973                       1.000         60.037         60.037              13.000         14.000         35.545              0         14.410               0.000          0.200          0.247          0.283          0.150          0.100          0.060           51.5           64.1           44.0           14.0            4.6            1.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023
    29/Dec/1998        350.755          5.076          183.2           71.5           69.7            4.9          176.5           17.7        14790.9            0.0            0.0        -61.998              -7.300         -1.617        150.000         -1.723          0.000         12.191          -4.893            73.823             0.600          4.741          1.112        253.455        285.000          0.063          0.000          0.000          0.000       -255.164        -26.140        -93.046        -32.654          0.000         44.400          80.000           0.000          -37.439         169.96          70.65         208.80           0.00          95.63           0.00          42.52           0.00          31.81          0.000         38.842              ?              ?              ?              ?           6.79           0.96           7.18              ?          0.000           0.00           4.74           0.00           1.48           0.00           0.57              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.050          0.035           2.932           2.932             2.932           3.402        353.000          0.837          0.837          0.000          2.436          0.000         79.531          1.000          0.862                     1.000                       1.000         60.037         60.037              13.000         14.000         35.545              0         14.843               0.000          0.246          0.257          0.281          0.150          0.100          0.060           51.4           68.7           42.9           14.0            4.6            1.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.023
    30/Dec/1998        364.675          5.094          191.2           92.0           34.3            4.6          177.6           17.4        14790.8            0.5            0.0        -67.931              -7.683         -1.617        150.000         -1.728          0.000         12.827          -5.145            67.434             0.600          2.269          0.442        305.352        285.000          0.468          0.000          0.000          0.000       -259.905        -29.071        -94.158        -32.716          0.000         44.400         135.000           0.000          -31.545         179.38          82.94         218.47           0.00         102.79           0.00          32.74           0.00          43.85          0.000         39.088              ?              ?              ?              ?           7.39           1.14           7.78              ?          0.000           0.00           5.08           0.00           1.56           0.00           0.75              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.049          0.048           5.856           2.193             2.193           2.193        354.000          0.885          0.885          0.000          2.707          0.000         79.531          1.000          1.000                     1.000                       1.000         68.248         68.248              14.000         15.000         35.545              0         15.307               0.000          0.392          0.379          0.317          0.154          0.102          0.061           34.8           80.1           54.7           15.0            4.9            1.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    31/Dec/1998        376.549          5.108          202.8           91.7           16.3            4.4          178.6           17.0        14790.7            0.3            0.1        -73.907              -8.123         -2.085        150.000         -1.771          0.000         13.529          -5.409            60.484             0.600          7.236          1.313        297.583        285.000          1.464          0.000          0.000          0.000       -262.174        -31.264        -94.599        -33.185          0.000         44.400         135.000           0.000           20.352         209.63          99.89         249.36           0.00         110.93           0.00          38.54           0.00          60.15          0.000         39.731              ?              ?              ?              ?           7.98           1.39           8.38              ?          0.000           0.00           5.57           0.00           1.42           0.00           1.00              ?              ?              ?              ?              ?               ?          0.017                              0.049                 0.050          0.037           4.994           4.992             4.992           6.258        355.000          0.879          0.879          0.000          2.941          0.000         79.531          1.000          0.798                     0.892                       1.000         68.248         68.248              13.000         15.000         35.545              0         15.703               0.000          0.323          0.346          0.324          0.160          0.106          0.064           41.6           77.8           58.8           17.0            5.8            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    01/Jan/1999        391.174          5.127          214.0           82.7            7.8            4.2          179.2           16.6        14790.5            0.1            0.3        -79.842              -8.364         -2.354        150.000         -1.919          0.000         14.005          -5.642            53.826             0.600          4.006          0.742        291.439        285.000          2.238          0.000          0.000          0.000       -269.410        -36.256        -95.912        -34.649          0.000         44.400         135.000           0.000           12.583         226.19         119.01         266.29           0.00         118.27           0.00          29.01           0.00          78.91          0.000         40.105              ?              ?              ?              ?           8.58           1.67           8.98              ?          0.000           0.00           5.89           0.00           1.42           0.00           1.27              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.049           4.476           3.164             3.164           3.164        356.000          0.925          0.925          0.000          3.231          0.000         79.531          1.000          1.000                     1.000                       1.000         76.459         76.459              14.000         16.000         35.545              0         16.190               0.000          0.314          0.323          0.319          0.159          0.108          0.066           51.7           77.2           58.6           17.7            6.4            2.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    02/Jan/1999        406.447          5.146          222.1           72.2            4.0            4.0          179.9           16.3        14790.3            0.0            0.3        -85.805              -8.315         -2.405        150.000         -2.174          0.000         14.104          -5.790            47.570             0.600          4.184          0.722        284.750        285.000          2.412          0.000          0.000          0.000       -273.416        -39.420        -96.653        -36.887          0.000         44.400         135.000           0.000            6.439         252.58         140.38         292.97           4.06         119.06           0.00          29.47           0.00          99.99          0.000         40.388              ?              ?              ?              ?           9.18           2.01           9.58              ?          0.000           0.06           6.22           0.00           1.29           0.00           1.61              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.052          0.044           4.188           3.555             3.555           3.555        357.000          0.938          0.938          0.002          3.478          0.054         79.531          1.000          1.000                     1.000                       1.000         76.459         76.459              13.000         16.000         35.545              0         16.699               0.000          0.300          0.309          0.314          0.156          0.107          0.067           59.1           78.2           57.6           17.8            6.8            2.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    03/Jan/1999        419.826          5.163          228.0           61.9            2.1            3.9          180.4           16.0        14790.2            0.0            0.3        -91.777              -8.343         -2.426        150.000         -2.475          0.000         14.297          -5.953            41.219             0.600          6.650          1.129        277.636        285.000          2.131          0.000          0.000          0.000       -277.600        -42.976        -97.375        -39.299          0.000         44.400         135.000           0.000           -0.250         293.96         174.41         335.03           9.64         119.55           0.00          31.43           0.00         133.35          0.000         41.063              ?              ?              ?              ?           9.77           2.59          10.18              ?          0.000           0.13           6.26           0.00           1.21           0.00           2.17              ?              ?              ?              ?              ?               ?          0.016                              0.052                 0.052          0.038           3.855           3.853             3.853           5.780        358.000          0.911          0.911          0.005          3.624          0.171         79.531          0.999          0.667                     1.000                       1.000         84.670         84.670              13.000         17.000         35.545              0         17.145               0.000          0.283          0.293          0.311          0.154          0.105          0.066           65.5           78.3           57.0           17.7            6.9            2.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022
    04/Jan/1999        435.019          5.182          232.5           52.1            1.1            3.8          181.1           15.6        14790.0            0.0            0.2        -97.709              -8.275         -2.433        150.000         -2.758          0.000         14.354          -6.078            34.998             0.600          6.987          1.249        271.219        285.000          1.641          0.000          0.000          0.000       -284.250        -46.829        -98.505        -41.430          0.000         44.400         135.000           0.000           -7.364         333.74         207.59         375.19          11.16         123.62           0.00          32.81           0.00         166.14          0.000         41.448              ?              ?              ?              ?          10.37           3.05          10.78              ?          0.000           0.16           6.41           0.00           1.17           0.00           2.64              ?              ?              ?              ?              ?               ?          0.016                              0.052                 0.052          0.036           3.528           3.527             3.527           5.743        359.000          0.920          0.921          0.005          3.915          0.172         79.531          0.999          0.614                     1.000                       1.000         84.670         84.670              13.000         17.000         35.545              0         17.652               0.000          0.268          0.281          0.308          0.152          0.103          0.064           71.0           78.1           56.3           17.6            6.9            2.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    05/Jan/1999        449.234          5.199          235.0           44.0            0.6            3.6          181.6           15.4        14789.9            0.0            0.2       -103.671              -8.282         -2.434        150.000         -2.984          0.000         14.513          -6.231            28.763             0.600          6.106          1.082        265.729        285.000          1.141          0.000          0.000          0.000       -291.237        -50.356        -99.754        -43.072          0.000         44.400         135.000           0.000          -13.781         371.04         240.51         412.72          13.43         125.36           0.00          33.41           0.00         198.83          0.000         41.683              ?              ?              ?              ?          10.96           3.53          11.38              ?          0.000           0.19           6.53           0.00           1.14           0.00           3.11              ?              ?              ?              ?              ?               ?          0.016                              0.052                 0.052          0.034           3.268           3.267             3.267           5.351        360.000          0.930          0.930          0.006          4.122          0.207         79.531          0.999          0.611                     1.000                       1.000         92.881         92.881              13.000         18.000         35.545              0         18.125               1.000          0.257          0.271          0.304          0.151          0.102          0.063           75.2           77.5           55.3           17.5            6.8            2.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
