ApsimVersion = 7.3
Title = RainShelter_14_outside_rainfeed
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             ep             eo             es    cover_green          drain            vpd       sw_dep()         leafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (mm)           (mm)             ()           (mm)             ()           (mm)             ()             ()
    29/Dec/1987              ?        127.228          6.361          5.830        110.119          1.101        361.980          3.620              ?              ?          3.690          0.900                EarlyTuber              ?         21.071         700.000              ?              ?                ?              ?                  ?               ?          126.3              ?       1094.000              ?          0.309          0.322          0.327          0.300          0.400          0.310          0.291              ?          0.880          0.170          0.891          0.132              ?        451.563          1.000          1.000
    30/Dec/1987              ?        129.442          6.472          6.845        112.682          1.127        378.322          3.783              ?              ?          3.754          0.905                EarlyTuber              ?         21.408         700.000              ?              ?                ?              ?                  ?               ?          127.6              ?       1108.000              ?          0.324          0.324          0.327          0.299          0.399          0.310          0.290              ?          3.459          0.669          0.895          0.085              ?        454.775          1.000          1.000
    31/Dec/1987              ?        130.362          6.518          7.824        114.182          1.142        388.059          3.881              ?              ?          3.781          0.908                EarlyTuber              ?         21.651         700.000              ?              ?                ?              ?                  ?               ?          128.9              ?       1122.000              ?          0.365          0.358          0.333          0.302          0.401          0.311          0.290              ?          1.866          0.359          0.897          0.113              ?        472.033          1.000          1.000
    01/Jan/1988              ?        133.582          6.679          8.933        117.583          1.176        410.562          4.106              ?              ?          3.874          0.914                EarlyTuber              ?         21.928         700.000              ?              ?                ?              ?                  ?               ?          126.7              ?       1136.000              ?          0.334          0.357          0.336          0.305          0.403          0.312          0.291              ?          4.464          0.857          0.902          0.325              ?        467.502          1.000          1.000
    02/Jan/1988              ?        137.701          6.880         10.214        121.803          1.217        439.064          4.386              ?              ?          3.993          0.921                EarlyTuber              ?         22.210         700.000              ?              ?                ?              ?                  ?               ?          122.8              ?       1150.000              ?          0.320          0.343          0.333          0.304          0.403          0.313          0.292              ?          5.652          1.075          0.909          0.559              ?        461.643          1.000          0.999
    03/Jan/1988              ?        140.126          7.006         12.902        125.768          1.258        466.572          4.666              ?              ?          4.064          0.928                EarlyTuber              ?         22.577         700.000              ?              ?                ?              ?                  ?               ?          118.7              ?       1164.000              ?          0.310          0.329          0.328          0.301          0.402          0.313          0.293              ?          5.782          1.089          0.913          0.641              ?        455.197          1.000          1.000
    04/Jan/1988              ?        142.854          7.143         15.315        129.726          1.297        494.718          4.947              ?              ?          4.143          0.933                EarlyTuber              ?         22.906         700.000              ?              ?                ?              ?                  ?               ?          114.6              ?       1178.000              ?          0.300          0.317          0.326          0.299          0.401          0.312          0.292              ?          5.693          1.065          0.917          0.553              ?        449.274          1.000          1.000
    05/Jan/1988              ?        142.592          7.130         18.395        131.880          1.319        510.457          5.105              ?              ?          4.135          0.936                EarlyTuber              ?         23.265         700.000              ?              ?                ?              ?                  ?               ?          113.1              ?       1192.000              ?          0.296          0.311          0.321          0.299          0.400          0.311          0.292              ?          3.186          0.592          0.916          0.386              ?        446.091          1.000          1.000
    06/Jan/1988              ?        144.642          7.232         21.429        135.740          1.357        539.260          5.393              ?              ?          4.195          0.941                EarlyTuber              ?         23.538         700.000              ?              ?                ?              ?                  ?               ?          108.9              ?       1206.000              ?          0.283          0.301          0.315          0.299          0.399          0.310          0.291              ?          5.652          1.048          0.919          0.235              ?        439.712          1.000          1.000
    07/Jan/1988              ?        144.511          7.226         25.042        138.363          1.384        559.342          5.593              ?              ?          4.191          0.944                EarlyTuber              ?         23.864         700.000              ?              ?                ?              ?                  ?               ?          106.4              ?       1220.000              ?          0.276          0.294          0.308          0.299          0.398          0.310          0.291              ?          4.082          0.752          0.919          0.134              ?        435.252          1.000          1.000
    08/Jan/1988              ?        144.678          7.234         27.933        140.651          1.407        577.255          5.773              ?              ?          4.196          0.946                EarlyTuber              ?         24.138         700.000              ?              ?                ?              ?                  ?               ?          104.5              ?       1234.000              ?          0.260          0.282          0.300          0.298          0.397          0.310          0.290              ?          6.221          1.142          0.919          0.073              ?        427.520          1.000          1.000
    09/Jan/1988              ?        143.637          7.182         31.655        142.641          1.426        593.249          5.932              ?              ?          4.165          0.948                EarlyTuber              ?         24.465         700.000              ?              ?                ?              ?                  ?               ?          102.8              ?       1248.000              ?          0.269          0.279          0.294          0.299          0.395          0.310          0.290              ?          3.074          0.564          0.918          0.038              ?        427.295          1.000          1.000
    10/Jan/1988              ?        143.728          7.186         35.725        145.704          1.457        618.532          6.185              ?              ?          4.168          0.951                EarlyTuber              ?         24.781         700.000              ?              ?                ?              ?                  ?               ?           99.1              ?       1262.000              ?          0.258          0.273          0.289          0.299          0.393          0.310          0.290              ?          4.843          0.887          0.918          0.020              ?        422.372          1.000          1.000
    11/Jan/1988              ?        142.780          7.139         39.537        147.794          1.478        636.243          6.362              ?              ?          4.141          0.953                EarlyTuber              ?         25.092         700.000              ?              ?                ?              ?                  ?               ?           96.7              ?       1276.000              ?          0.327          0.301          0.294          0.299          0.391          0.310          0.290              ?          3.474          0.634          0.917          0.010              ?        442.590          1.000          1.000
    12/Jan/1988              ?        143.404          7.170         43.485        151.101          1.511        665.029          6.650              ?              ?          4.159          0.956                EarlyTuber              ?         25.400         700.000              ?              ?                ?              ?                  ?               ?           92.1              ?       1290.000              ?          0.303          0.294          0.296          0.299          0.390          0.310          0.290              ?          5.820          1.062          0.918          0.005              ?        436.325          1.000          1.000
    13/Jan/1988              ?        141.517          7.076         47.128        152.361          1.524        676.261          6.763              ?              ?          4.104          0.957                EarlyTuber              ?         25.669         700.000              ?              ?                ?              ?                  ?               ?           90.9              ?       1304.000              ?          0.287          0.288          0.294          0.299          0.389          0.310          0.290              ?          4.022          0.733          0.915          0.002              ?        431.358          1.000          1.000
    14/Jan/1988              ?        139.224          6.961         50.585        153.189          1.532        683.835          6.838              ?              ?          4.037          0.957                EarlyTuber              ?         25.939         700.000              ?              ?                ?              ?                  ?               ?           90.4              ?       1318.000              ?          0.302          0.290          0.294          0.299          0.387          0.310          0.290              ?          3.186          0.582          0.911          0.001              ?        434.293          1.000          1.000
    15/Jan/1988              ?        140.923          7.046         53.385        156.361          1.564        713.598          7.136              ?              ?          4.087          0.960                EarlyTuber              ?         26.224         700.000              ?              ?                ?              ?                  ?               ?           85.7              ?       1332.000              ?          0.283          0.284          0.292          0.299          0.385          0.310          0.290              ?          5.473          1.002          0.914          0.001              ?        428.833          1.000          1.000
    16/Jan/1988              ?        142.163          7.108         56.657        159.515          1.595        743.951          7.440              ?              ?          4.123          0.963                EarlyTuber              ?         26.485         700.000              ?              ?                ?              ?                  ?               ?           80.8              ?       1346.000              ?          0.269          0.278          0.290          0.299          0.383          0.310          0.290              ?          5.433          0.992          0.916          0.000              ?        423.574          1.000          1.000
    17/Jan/1988              ?        141.276          7.064         60.363        161.465          1.615        763.258          7.633              ?              ?          4.097          0.964                EarlyTuber              ?         26.780         700.000              ?              ?                ?              ?                  ?               ?           78.0              ?       1360.000              ?          0.261          0.274          0.287          0.299          0.380          0.310          0.290              ?          3.503          0.637          0.914          0.000              ?        420.160          1.000          1.000
    18/Jan/1988              ?        140.509          7.025         63.476        163.068          1.631        779.665          7.797              ?              ?          4.075          0.965                EarlyTuber              ?         27.110         700.000              ?              ?                ?              ?                  ?               ?           75.5              ?       1374.000              ?          0.276          0.275          0.285          0.299          0.378          0.310          0.290              ?          3.067          0.558          0.913          0.000              ?        422.670          1.000          1.000
    19/Jan/1988              ?        138.124          6.906         66.944        163.799          1.638        787.407          7.874              ?              ?          4.006          0.966                EarlyTuber              ?         27.453         700.000              ?              ?                ?              ?                  ?               ?           77.2              ?       1388.000              ?          0.302          0.284          0.287          0.300          0.376          0.310          0.290              ?          1.436          0.261          0.910          0.000              ?        429.790          1.000          1.000
    20/Jan/1988              ?        139.208          6.960         69.743        166.393          1.664        815.641          8.156              ?              ?          4.037          0.968                EarlyTuber              ?         27.709         700.000              ?              ?                ?              ?                  ?               ?           75.8              ?       1400.000              ?          0.289          0.282          0.288          0.299          0.374          0.310          0.290              ?          4.951          0.902          0.911          0.000              ?        426.267          1.000          1.000
    21/Jan/1988              ?        139.601          6.980         72.748        168.636          1.686        840.794          8.408              ?              ?          4.048          0.969                EarlyTuber              ?         27.984         700.000              ?              ?                ?              ?                  ?               ?           75.0              ?       1400.000              ?          0.301          0.285          0.289          0.299          0.372          0.310          0.290              ?          4.412          0.802          0.912          0.000              ?        429.107          1.000          1.000
    22/Jan/1988              ?        140.100          7.005         75.748        170.916          1.709        867.235          8.672              ?              ?          4.063          0.971                EarlyTuber              ?         28.288         700.000              ?              ?                ?              ?                  ?               ?           74.5              ?       1400.000              ?          0.281          0.280          0.288          0.299          0.370          0.310          0.290              ?          5.140          0.933          0.913          0.000              ?        423.415          1.000          1.000
    23/Jan/1988              ?        140.139          7.007         79.369        173.266          1.733        895.530          8.955              ?              ?          4.064          0.972                EarlyTuber              ?         28.618         700.000              ?              ?                ?              ?                  ?               ?           74.0              ?       1400.000              ?          0.263          0.272          0.285          0.298          0.367          0.310          0.290              ?          5.891          1.069          0.913          0.000              ?        417.010          1.000          1.000
    24/Jan/1988              ?        139.847          6.992         82.687        175.179          1.752        919.403          9.194              ?              ?          4.056          0.974                EarlyTuber              ?         28.919         700.000              ?              ?                ?              ?                  ?               ?           74.8              ?       1400.000              ?          0.248          0.263          0.281          0.298          0.363          0.310          0.290              ?          5.991          1.087          0.912          0.000              ?        410.602          1.000          1.000
    25/Jan/1988              ?        140.532          7.027         85.550        177.387          1.774        948.036          9.480              ?              ?          4.075          0.975                EarlyTuber              ?         29.239         700.000              ?              ?                ?              ?                  ?               ?           74.7              ?       1400.000              ?          0.234          0.253          0.277          0.298          0.359          0.310          0.290              ?          6.025          1.094          0.913          0.000              ?        404.078          1.000          1.000
    26/Jan/1988              ?        139.592          6.980         88.750        178.772          1.788        966.649          9.666              ?              ?          4.048          0.976                EarlyTuber              ?         29.520         700.000              ?              ?                ?              ?                  ?               ?           76.5              ?       1400.000              ?          0.311          0.279          0.281          0.299          0.355          0.310          0.290              ?          5.848          1.062          0.912          0.000              ?        424.868          1.000          1.000
    27/Jan/1988              ?        137.398          6.870         93.172        180.107          1.801        985.516          9.855              ?              ?          3.985          0.976                EarlyTuber              ?         29.910         700.000              ?              ?                ?              ?                  ?               ?           77.1              ?       1400.000              ?          0.292          0.280          0.283          0.299          0.352          0.310          0.290              ?          3.584          0.652          0.908          0.000              ?        421.345          1.000          1.000
    28/Jan/1988              ?        135.143          6.757         96.835        180.933          1.809        997.781          9.978              ?              ?          3.919          0.977                EarlyTuber              ?         30.289         700.000              ?              ?                ?              ?                  ?               ?           77.9              ?       1400.000              ?          0.291          0.282          0.285          0.299          0.350          0.310          0.290              ?          2.291          0.417          0.905          0.000              ?        421.378          1.000          1.000
    29/Jan/1988              ?        133.554          6.678        100.879        182.340          1.823       1019.743         10.197              ?              ?          3.873          0.977                EarlyTuber              ?         30.640         700.000              ?              ?                ?              ?                  ?               ?           76.2              ?       1400.000              ?          0.278          0.279          0.286          0.299          0.348          0.310          0.290              ?          3.989          0.727          0.902          0.000              ?        417.736          1.000          1.000
    30/Jan/1988              ?        132.483          6.624        104.356        183.688          1.837       1041.758         10.418              ?              ?          3.842          0.978                EarlyTuber              ?         30.941         700.000              ?              ?                ?              ?                  ?               ?           74.3              ?       1400.000              ?          0.261          0.270          0.283          0.298          0.345          0.310          0.290              ?          6.105          1.113          0.900          0.000              ?        411.491          1.000          1.000
    31/Jan/1988              ?        132.505          6.625        107.306        185.316          1.853       1069.629         10.696              ?              ?          3.843          0.979                EarlyTuber              ?         31.244         700.000              ?              ?                ?              ?                  ?               ?           71.2              ?       1400.000              ?          0.248          0.262          0.280          0.298          0.341          0.310          0.290              ?          5.387          0.983          0.900          0.000              ?        405.842          1.000          1.000
    01/Feb/1988              ?        131.363          6.568        111.235        186.803          1.868       1096.477         10.965              ?              ?          3.810          0.980                EarlyTuber              ?         31.574         700.000              ?              ?                ?              ?                  ?               ?           68.2              ?       1400.000              ?          0.315          0.287          0.285          0.299          0.338          0.310          0.290              ?          5.717          1.043          0.898          0.000              ?        424.864          1.000          1.000
    02/Feb/1988              ?        128.191          6.410        114.890        187.054          1.871       1101.252         11.013              ?              ?          3.718          0.980                EarlyTuber              ?         31.882         700.000              ?              ?                ?              ?                  ?               ?           68.6              ?       1400.000              ?          0.321          0.297          0.291          0.300          0.336          0.310          0.290              ?          0.802          0.146          0.893          0.000              ?        428.995          1.000          1.000
    03/Feb/1988              ?        125.906          6.295        118.024        187.481          1.875       1109.869         11.099              ?              ?          3.651          0.980                EarlyTuber              ?         32.209         700.000              ?              ?                ?              ?                  ?               ?           68.2              ?       1400.000              ?          0.311          0.298          0.295          0.300          0.336          0.310          0.290              ?          1.496          0.273          0.888          0.000              ?        427.795          1.000          1.000
    04/Feb/1988              ?        123.178          6.159        122.110        188.142          1.881       1124.065         11.241              ?              ?          3.572          0.980                EarlyTuber              ?         32.544         700.000              ?              ?                ?              ?                  ?               ?           66.8              ?       1400.000              ?          0.301          0.296          0.296          0.300          0.336          0.310          0.290              ?          2.468          0.451          0.883          0.000              ?        425.800          1.000          1.000
    05/Feb/1988              ?        121.437          6.072        125.678        189.002          1.890       1143.684         11.437              ?              ?          3.522          0.980                EarlyTuber              ?         32.837         700.000              ?              ?                ?              ?                  ?               ?           64.4              ?       1400.000              ?          0.291          0.292          0.296          0.299          0.335          0.310          0.290              ?          3.342          0.612          0.879          0.000              ?        422.736          1.000          1.000
    06/Feb/1988              ?        121.341          6.067        128.343        190.173          1.902       1171.935         11.719              ?              ?          3.519          0.981                EarlyTuber              ?         33.094         700.000              ?              ?                ?              ?                  ?               ?           60.5              ?       1400.000              ?          0.355          0.330          0.308          0.299          0.335          0.310          0.290              ?          4.677          0.856          0.879          0.000              ?        445.453          1.000          1.000
    07/Feb/1988              ?        117.860          5.893        133.020        190.692          1.907       1185.549         11.855              ?              ?          3.418          0.981                EarlyTuber              ?         33.473         700.000              ?              ?                ?              ?                  ?               ?           58.9              ?       1400.000              ?          0.336          0.332          0.317          0.300          0.335          0.310          0.290              ?          2.508          0.459          0.871          0.000              ?        443.954          1.000          1.000
    08/Feb/1988              ?        113.812          5.691        138.141        191.131          1.911       1198.205         11.982              ?              ?          3.301          0.981                EarlyTuber              ?         33.867         700.000              ?              ?                ?              ?                  ?               ?           57.6              ?       1400.000              ?          0.328          0.328          0.321          0.300          0.335          0.310          0.290              ?          2.320          0.425          0.862          0.000              ?        442.253          1.000          1.000
    09/Feb/1988              ?        110.735          5.537        142.442        191.601          1.916       1213.196         12.132              ?              ?          3.211          0.982                EarlyTuber              ?         34.255         700.000              ?              ?                ?              ?                  ?               ?           56.0              ?       1400.000              ?          0.320          0.322          0.323          0.299          0.335          0.310          0.290              ?          2.890          0.530          0.854          0.000              ?        439.708          1.000          1.000
    10/Feb/1988              ?        106.829          5.341        147.667        192.071          1.921       1230.009         12.300              ?              ?          3.098          0.982                EarlyTuber              ?         34.648         700.000              ?              ?                ?              ?                  ?               ?           54.1              ?       1400.000              ?          0.312          0.318          0.322          0.299          0.335          0.310          0.290              ?          3.228          0.592          0.844          0.000              ?        437.103          1.000          1.000
    11/Feb/1988              ?        103.814          5.191        152.165        192.559          1.926       1249.621         12.496              ?              ?          3.011          0.982                EarlyTuber              ?         35.012         700.000              ?              ?                ?              ?                  ?               ?           52.0              ?       1400.000              ?          0.303          0.312          0.319          0.299          0.334          0.310          0.290              ?          3.929          0.722          0.836          0.000              ?        433.627          1.000          1.000
    12/Feb/1988              ?        101.093          5.055        156.195        192.953          1.930       1267.589         12.676              ?              ?          2.932          0.982                EarlyTuber              ?         35.351         700.000              ?              ?                ?              ?                  ?               ?           50.2              ?       1400.000              ?          0.372          0.351          0.328          0.299          0.334          0.310          0.290              ?          4.287          0.788          0.828          0.000              ?        456.774          1.000          1.000
    13/Feb/1988              ?         96.594          4.830        161.324        193.120          1.931       1276.609         12.766              ?              ?          2.801          0.982                EarlyTuber              ?         35.743         700.000              ?              ?                ?              ?                  ?               ?           49.6              ?       1400.000              ?          0.345          0.360          0.334          0.302          0.337          0.310          0.290              ?          1.674          0.308          0.814          0.000              ?        455.726          1.000          1.000
    14/Feb/1988              ?         92.757          4.638        165.611        193.224          1.932       1283.334         12.833              ?              ?          2.690          0.982                EarlyTuber              ?         36.119         700.000              ?              ?                ?              ?                  ?               ?           49.2              ?       1400.000              ?          0.338          0.359          0.337          0.305          0.343          0.310          0.290              ?          1.246          0.230          0.801          0.000              ?        456.542          1.000          1.000
    15/Feb/1988              ?         88.868          4.443        170.139        193.347          1.933       1293.329         12.933              ?              ?          2.577          0.982                EarlyTuber              ?         36.502         700.000              ?              ?                ?              ?                  ?               ?           48.0              ?       1400.000              ?          0.426          0.391          0.359          0.314          0.361          0.310          0.290              ?          1.891          0.349          0.787          0.000              ?        490.254          1.000          1.000
    16/Feb/1988              ?         84.851          4.243        174.853        193.451          1.935       1304.735         13.047              ?              ?          2.461          0.982                EarlyTuber              ?         36.873         700.000              ?              ?                ?              ?                  ?               ?           46.7              ?       1400.000              ?          0.369          0.393          0.379          0.319          0.384          0.310          0.290              ?          2.147          0.396          0.772          0.000              ?        488.993          1.000          1.000
    17/Feb/1988              ?         82.593          4.130        178.011        193.549          1.935       1320.106         13.201              ?              ?          2.395          0.982                EarlyTuber              ?         37.205         700.000              ?              ?                ?              ?                  ?               ?           44.9              ?       1400.000              ?          0.342          0.377          0.379          0.324          0.406          0.313          0.292              ?          2.842          0.525          0.762          0.465              ?        486.514          1.000          1.000
    18/Feb/1988              ?         79.388          3.969        182.055        193.601          1.936       1335.139         13.351              ?              ?          2.302          0.982                EarlyTuber              ?         37.549         700.000              ?              ?                ?              ?                  ?               ?           43.2              ?       1400.000              ?          0.329          0.362          0.368          0.323          0.415          0.320          0.296              ?          2.844          0.526          0.749          1.562              ?        482.749          1.000          1.000
    19/Feb/1988              ?         75.838          3.775        186.805        193.605          1.936       1357.869         13.513              ?              ?          2.199          0.982                EarlyTuber              ?         37.953         700.000              ?              ?                ?              ?                  ?               ?           41.3              ?       1400.000              ?          0.324          0.346          0.349          0.321          0.419          0.324          0.301              ?          4.538          0.839          0.733          2.642              ?        476.691          1.000          0.995
    20/Feb/1988              ?         73.243          3.651        190.031        193.605          1.936       1370.093         13.658              ?              ?          2.124          0.982                 LateTuber              ?         38.301         700.000              ?              ?                ?              ?                  ?               ?           39.7              ?       1400.000              ?          0.322          0.337          0.337          0.313          0.416          0.325          0.303              ?          2.607          0.482          0.720          3.254              ?        470.907          1.000          0.997
    21/Feb/1988              ?         70.353          3.509        193.557        193.605          1.936       1382.612         13.792              ?              ?          2.040          0.982                 LateTuber              ?         38.615         700.000              ?              ?                ?              ?                  ?               ?           38.4              ?       1400.000              ?          0.323          0.332          0.332          0.307          0.411          0.323          0.303              ?          2.516          0.466          0.706          3.235              ?        466.495          1.000          0.997
    22/Feb/1988              ?         68.007          3.382        196.715        193.605          1.936       1398.836         13.916              ?              ?          1.972          0.982                 LateTuber              ?         38.899         700.000              ?              ?                ?              ?                  ?               ?           37.2              ?       1400.000              ?          0.317          0.326          0.330          0.303          0.407          0.320          0.301              ?          3.390          0.628          0.694          2.776              ?        460.756          1.000          0.995
    23/Feb/1988              ?         66.331          3.280        199.323        193.605          1.936       1417.780         14.032              ?              ?          1.924          0.982                 LateTuber              ?         39.204         700.000              ?              ?                ?              ?                  ?               ?           36.3              ?       1400.000              ?          0.308          0.319          0.327          0.301          0.403          0.317          0.299              ?          4.502          0.834          0.685          2.125              ?        454.649          1.000          0.989
    24/Feb/1988              ?         64.393          3.159        202.323        193.605          1.936       1439.650         14.149              ?              ?          1.867          0.983                 LateTuber              ?         39.476         700.000              ?              ?                ?              ?                  ?               ?           35.4              ?       1400.000              ?          0.371          0.356          0.333          0.302          0.403          0.315          0.296              ?          4.654          0.863          0.674          1.578              ?        475.078          1.000          0.981
    25/Feb/1988              ?         62.531          3.045        205.146        193.605          1.936       1459.704         14.260              ?              ?          1.813          0.983                 LateTuber              ?         39.733         700.000              ?              ?                ?              ?                  ?               ?           34.6              ?       1400.000              ?          0.342          0.360          0.338          0.305          0.404          0.315          0.295              ?          4.033          0.748          0.663          1.316              ?        471.857          1.000          0.973
    26/Feb/1988              ?         60.206          2.919        208.164        193.605          1.936       1474.402         14.365              ?              ?          1.746          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.8              ?       1400.000              ?          0.327          0.354          0.336          0.306          0.405          0.315          0.295              ?          3.292          0.610          0.649          1.271              ?        467.835          1.000          0.969
    27/Feb/1988              ?         58.496          2.812        210.785        193.605          1.936       1494.039         14.466              ?              ?          1.696          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.2              ?       1400.000              ?          0.322          0.340          0.332          0.304          0.405          0.315          0.295              ?          4.735          0.878          0.639          1.247              ?        462.748          1.000          0.961
    28/Feb/1988              ?         56.104          2.687        213.739        193.605          1.936       1506.351         14.561              ?              ?          1.627          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.6              ?       1400.000              ?          0.315          0.331          0.329          0.302          0.403          0.314          0.295              ?          5.170          0.959          0.623          1.113              ?        457.667          1.000          0.957
    29/Feb/1988              ?         53.227          2.524        217.427        193.605          1.936       1524.504         14.653              ?              ?          1.544          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.2              ?       1400.000              ?          0.310          0.323          0.328          0.300          0.401          0.313          0.294              ?          4.468          0.830          0.604          0.874              ?        453.831          1.000          0.947
    01/Mar/1988              ?         51.708          2.430        219.712        193.605          1.936       1541.927         14.742              ?              ?          1.500          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.8              ?       1400.000              ?          0.304          0.317          0.326          0.299          0.400          0.312          0.292              ?          4.463          0.829          0.593          0.610              ?        450.062          1.000          0.939
    02/Mar/1988              ?         49.676          2.320        222.326        193.605          1.936       1555.395         14.834              ?              ?          1.441          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.4              ?       1400.000              ?          0.347          0.342          0.328          0.300          0.400          0.311          0.292              ?          3.592          0.667          0.579          0.382              ?        463.939          1.000          0.933
    03/Mar/1988              ?         47.504          2.200        225.139        193.605          1.936       1570.517         14.926              ?              ?          1.378          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.1              ?       1400.000              ?          0.330          0.347          0.329          0.300          0.400          0.310          0.291              ?          3.971          0.738          0.562          0.221              ?        461.331          1.000          0.925
    04/Mar/1988              ?         45.534          2.094        227.655        193.605          1.936       1583.597         15.015              ?              ?          1.320          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.7              ?       1400.000              ?          0.324          0.337          0.328          0.299          0.399          0.310          0.290              ?          4.918          0.914          0.547          0.121              ?        457.825          1.000          0.918
    05/Mar/1988              ?         43.535          1.986        230.199        193.605          1.936       1596.943         15.101              ?              ?          1.263          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.4              ?       1400.000              ?          0.319          0.329          0.328          0.299          0.399          0.310          0.290              ?          4.031          0.749          0.531          0.064              ?        454.807          1.000          0.911
    06/Mar/1988              ?         41.036          1.851        233.249        193.605          1.936       1610.683         15.184              ?              ?          1.190          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.1              ?       1400.000              ?          0.314          0.323          0.327          0.300          0.399          0.310          0.290              ?          4.027          0.749          0.510          0.033              ?        452.585          1.000          0.900
    07/Mar/1988              ?         39.122          1.764        235.350        193.605          1.936       1615.419         15.265              ?              ?          1.135          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.7              ?       1400.000              ?          0.314          0.321          0.326          0.300          0.399          0.310          0.290              ?          1.335          0.248          0.494          0.017              ?        451.955          1.000          0.900
    08/Mar/1988              ?         37.415          1.682        237.332        193.605          1.936       1622.513         15.344              ?              ?          1.082          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.3              ?       1400.000              ?          0.312          0.319          0.325          0.300          0.399          0.310          0.290              ?          2.116          0.394          0.478          0.009              ?        450.917          1.000          0.897
    09/Mar/1988              ?         35.342          1.585        239.603        193.605          1.936       1627.717         15.424              ?              ?          1.019          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.7              ?       1400.000              ?          0.379          0.360          0.334          0.302          0.400          0.310          0.290              ?          1.639          0.305          0.457          0.039              ?        475.252          1.000          0.895
    10/Mar/1988              ?         32.381          1.448        242.658        193.605          1.936       1630.241         15.499              ?              ?          0.932          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.1              ?       1400.000              ?          0.354          0.368          0.342          0.307          0.404          0.312          0.291              ?          0.876          0.163          0.428          0.348              ?        475.913          1.000          0.892
    11/Mar/1988              ?         29.608          1.311        245.705        193.605          1.936       1637.763         15.570              ?              ?          0.845          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.5              ?       1400.000              ?          0.341          0.365          0.344          0.311          0.408          0.316          0.294              ?          3.062          0.570          0.398          0.906              ?        475.683          1.000          0.883
    12/Mar/1988              ?         27.072          1.186        248.494        193.605          1.936       1644.903         15.639              ?              ?          0.764          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.1              ?       1400.000              ?          0.330          0.358          0.341          0.311          0.410          0.318          0.296              ?          3.717          0.693          0.368          1.479              ?        472.746          1.000          0.873
    13/Mar/1988              ?         24.246          1.050        251.484        193.605          1.936       1649.624         15.705              ?              ?          0.678          0.983                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?       1400.000              ?          0.329          0.350          0.337          0.309          0.409          0.319          0.297              ?          2.159          0.403          0.334          1.833              ?        469.979          1.000          0.864
    14/Mar/1988              ?         21.603          0.924        254.320        193.605          1.936       1655.314         15.771              ?              ?          0.596          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.5              ?       1400.000              ?          0.328          0.346          0.333          0.305          0.407          0.318          0.298              ?          3.069          0.573          0.300          1.886              ?        466.789          1.000          0.853
    15/Mar/1988              ?         18.316          0.776        257.722        193.605          1.936       1658.829         15.837              ?              ?          0.499          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.3              ?       1400.000              ?          0.329          0.346          0.331          0.303          0.405          0.316          0.297              ?          2.019          0.377          0.259          1.686              ?        465.300          1.000          0.844
    16/Mar/1988              ?         15.611          0.658        260.575        193.605          1.936       1663.435         15.903              ?              ?          0.419          0.982                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.1              ?       1400.000              ?          0.334          0.351          0.331          0.302          0.403          0.315          0.296              ?          3.087          0.577          0.222          1.391              ?        466.535          1.000          0.840
