ApsimVersion = 7.4
Title = Baxters_23Nov_pop2 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue PhenologyPhotoperiodValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()                        ()
    12/Mar/1999       1170.336          6.260           97.7            1.8            0.0            0.6          187.5            6.9        14781.4            0.0            0.0       -279.652               5.496         -5.186        150.000        -22.098          0.000          3.933          -9.428          -156.585             0.396          2.691          0.855        258.010        285.000          0.000          0.000          0.000          0.000       -492.602       -178.795       -154.133       -104.618          0.000        119.900         293.000           0.000          -31.546        1630.26        1472.63        1683.59         147.69          18.62           0.00          44.65           0.00        1419.30          0.000         53.330              ?              ?              ?              ?          28.09          24.29          28.63              ?          0.000           2.07           0.93           0.00           1.33           0.00          23.76              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.050          0.030           3.380           1.489             1.489           1.489        383.000          0.582          0.643          0.146          1.089          5.248         91.837          1.000          1.000                     1.000                       1.000        359.899        290.504               6.000         33.000         30.256             11         33.835              13.000          0.278          0.279          0.272          0.150          0.100          0.060            4.8           17.9           17.4           33.1           16.4            8.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017                    13.529
    13/Mar/1999       1182.236          6.274           98.0            1.8            0.0            0.5          187.5            6.8        14781.2            0.0            0.0       -280.937               5.891         -5.186        150.000        -22.098          0.000          3.555          -9.446          -157.475             0.444          0.535          0.175        278.920        285.000          0.000          0.000          0.000          0.000       -495.293       -180.284       -154.989       -104.618          0.000        141.200         293.000           0.000          -26.990        1632.65        1475.03        1685.98         148.91          17.43           0.00          44.60           0.00        1421.70          0.000         53.330              ?              ?              ?              ?          28.09          24.31          28.63              ?          0.000           2.10           0.88           0.00           1.33           0.00          23.78              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           4.834           0.215             0.215           0.215        383.000          0.559          0.624          0.147          1.025          5.314         91.837          1.000          1.000                     1.000                       1.000        373.878        304.482               7.000         34.000         30.256             11         34.050              13.000          0.385          0.317          0.280          0.150          0.100          0.060            3.9           18.3           18.2           33.1           16.4            8.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017                    13.477
    14/Mar/1999       1194.636          6.289           98.2            1.8            0.0            0.5          187.4            6.8        14781.1            0.0            0.0       -280.937               6.177         -5.199        150.000        -22.098          0.000          3.283          -9.460          -157.202             0.463          1.004          0.339        280.346        285.000          0.000          0.000          0.000          0.000       -495.828       -180.499       -155.164       -104.618          0.000        143.400         293.000           0.000           -6.080        1636.89        1479.20        1690.22         150.05          16.34           0.00          44.63           0.00        1425.87          0.000         53.330              ?              ?              ?              ?          28.10          24.36          28.63              ?          0.000           2.12           0.82           0.00           1.33           0.00          23.83              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           4.673           0.435             0.435           0.435        383.000          0.538          0.607          0.149          0.965          5.377         91.837          1.000          1.000                     1.000                       1.000        373.878        293.329               7.000         34.000         30.256             12         34.265              13.000          0.359          0.321          0.291          0.150          0.100          0.060            3.6           17.9           19.1           33.2           16.5            8.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017                    13.425
    15/Mar/1999       1208.136          6.305           97.3            1.8            0.0            0.5          187.3            6.7        14781.0            0.0            0.0       -280.962               6.455         -5.206        150.000        -22.098          0.000          3.023          -9.475          -156.956             0.471          2.700          0.941        278.098        285.000          0.000          0.000          0.000          0.000       -496.831       -180.934       -155.503       -104.618          0.000        143.400         293.000           0.000           -4.654        1647.52        1489.59        1700.85         151.23          15.30           0.00          44.73           0.00        1436.26          0.000         53.330              ?              ?              ?              ?          28.21          24.51          28.75              ?          0.000           2.14           0.77           0.00           1.33           0.00          23.98              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           4.384           1.308             1.308           1.308        383.000          0.516          0.589          0.151          0.907          5.444         91.837          1.000          1.000                     1.000                       1.000        373.878        293.329               7.000         34.000         30.256             12         34.480              13.000          0.326          0.318          0.296          0.150          0.100          0.060            3.4           17.1           19.1           33.2           16.5            8.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017                    13.373
    16/Mar/1999       1223.222          6.322           96.1            1.8            0.0            0.5          187.2            6.6        14780.9            0.0            0.0       -282.145               6.738         -5.207        150.000        -22.098          0.000          2.755          -9.492          -157.857             0.436          3.660          1.315        275.014        285.000          0.000          0.000          0.000          0.000       -499.531       -182.242       -156.443       -104.618          0.000        143.400         293.000           0.000           -6.902        1660.70        1502.50        1714.03         152.47          14.25           0.00          44.81           0.00        1449.17          0.000         53.330              ?              ?              ?              ?          28.37          24.70          28.90              ?          0.000           2.15           0.71           0.00           1.33           0.00          24.17              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           4.101           1.768             1.768           1.768        383.000          0.493          0.570          0.152          0.848          5.514         91.837          1.000          1.000                     1.000                       1.000        373.878        279.562               6.000         34.000         30.256             13         34.695              12.000          0.306          0.307          0.300          0.150          0.100          0.060            3.5           16.2           18.7           33.2           16.5            8.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017                    13.322
    17/Mar/1999       1237.989          6.340           95.5            1.8            0.0            0.5          187.2            6.6        14780.7            0.0            0.0       -283.661               7.003         -5.207        150.000        -22.098          0.000          2.508          -9.510          -159.108             0.399          2.495          0.927        273.232        285.000          0.000          0.000          0.000          0.000       -503.191       -184.009       -157.759       -104.618          0.000        144.100         293.000           0.000           -9.986        1669.01        1510.67        1722.34         153.51          13.32           0.00          44.83           0.00        1457.34          0.000         53.330              ?              ?              ?              ?          28.45          24.81          28.98              ?          0.000           2.17           0.67           0.00           1.33           0.00          24.28              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           3.917           1.556             1.556           1.556        383.000          0.471          0.552          0.154          0.795          5.574         91.837          1.000          1.000                     1.000                       1.000        373.878        279.562               6.000         34.000         30.256             13         34.909              12.000          0.297          0.301          0.301          0.150          0.100          0.060            3.5           15.8           18.5           33.2           16.5            8.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017                    13.270
    18/Mar/1999       1248.339          6.352           94.2            1.9            0.0            0.5          187.1            6.5        14780.6            0.0            0.0       -284.484               7.284         -5.207        150.000        -22.098          0.000          2.247          -9.531          -159.650             0.374          3.362          1.288        270.392        285.000          0.000          0.000          0.000          0.000       -505.686       -185.565       -158.686       -104.618          0.000        144.100         293.000           0.000          -11.768        1681.22        1522.67        1734.55         154.24          12.72           0.00          44.92           0.00        1469.34          0.000         53.330              ?              ?              ?              ?          28.61          25.00          29.14              ?          0.000           2.18           0.64           0.00           1.33           0.00          24.46              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           3.704           1.551             1.551           1.551        383.000          0.456          0.540          0.155          0.760          5.616         91.837          1.000          1.000                     1.000                       1.000        387.856        279.562               7.000         35.000         30.256             14         35.124              12.000          0.286          0.292          0.301          0.150          0.100          0.060            3.8           14.9           17.8           33.2           16.5            8.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017                    13.218
    19/Mar/1999       1260.944          6.367           93.4            1.9            0.0            0.4          186.9            6.4        14780.4            0.0            0.0       -286.073               7.620         -5.207        150.000        -22.098          0.000          1.920          -9.539          -160.904             0.337          2.953          1.155        267.473        285.000          0.000          0.000          0.000          0.000       -509.048       -187.116       -159.974       -104.618          0.000        144.100         293.000           0.000          -14.608        1690.61        1531.91        1743.94         155.00          12.07           0.00          44.95           0.00        1478.58          0.000         53.330              ?              ?              ?              ?          28.72          25.13          29.25              ?          0.000           2.19           0.60           0.00           1.33           0.00          24.59              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           3.526           1.764             1.764           1.764        383.000          0.439          0.527          0.156          0.723          5.661         91.837          1.000          1.000                     1.000                       1.000        387.856        279.562               7.000         35.000         30.256             14         35.339              12.000          0.277          0.284          0.300          0.150          0.100          0.060            4.0           14.4           17.2           33.2           16.5            8.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017                    13.167
    20/Mar/1999       1274.194          6.382           92.2            1.9            0.0            0.4          186.8            6.4        14780.3            0.0            0.0       -287.182               7.985         -5.207        150.000        -22.098          0.000          1.567          -9.552          -161.647             0.308          3.965          1.588        264.256        285.000          0.000          0.000          0.000          0.000       -512.001       -188.880       -161.129       -104.618          0.000        144.100         293.000           0.000          -17.527        1703.29        1544.33        1756.62         155.80          11.44           0.00          45.04           0.00        1491.00          0.000         53.330              ?              ?              ?              ?          28.88          25.31          29.41              ?          0.000           2.20           0.57           0.00           1.33           0.00          24.78              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           3.324           1.629             1.629           1.629        383.000          0.423          0.513          0.157          0.686          5.708         91.837          1.000          1.000                     1.000                       1.000        387.856        279.562               6.000         35.000         30.256             14         35.554              12.000          0.267          0.276          0.297          0.150          0.100          0.060            4.4           13.7           16.3           33.2           16.5            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017                    13.115
    21/Mar/1999       1288.694          6.399           91.1            2.0            0.0            0.4          186.6            6.3        14780.1            0.0            0.0       -288.808               8.374         -5.207        150.000        -22.098          0.000          1.188          -9.561          -162.884             0.274          3.953          1.620        260.793        285.000          0.000          0.000          0.000          0.000       -515.966       -190.509       -162.717       -104.618          0.000        144.100         293.000           0.000          -20.744        1714.71        1555.53        1768.04         156.56          10.85           0.00          45.10           0.00        1502.20          0.000         53.330              ?              ?              ?              ?          29.02          25.47          29.56              ?          0.000           2.21           0.54           0.00           1.33           0.00          24.94              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           3.145           1.843             1.843           1.843        383.000          0.406          0.500          0.159          0.652          5.753         91.837          1.000          1.000                     1.000                       1.000        387.856        265.584               6.000         35.000         30.256             15         35.769              11.000          0.258          0.269          0.294          0.150          0.100          0.060            4.8           13.1           15.5           33.3           16.5            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017                    13.064
    22/Mar/1999       1303.819          6.417           90.5            2.0            0.0            0.4          186.5            6.2        14779.9            0.0            0.0       -290.226               8.771         -5.207        150.000        -22.098          0.000          0.802          -9.573          -163.905             0.249          3.445          1.157        258.061        285.000          0.000          0.000          0.000          0.000       -519.919       -192.353       -164.337       -104.618          0.000        144.300         293.000           0.000          -24.207        1723.98        1564.61        1777.31         157.32          10.24           0.00          45.14           0.00        1511.28          0.000         53.330              ?              ?              ?              ?          29.13          25.59          29.66              ?          0.000           2.22           0.51           0.00           1.33           0.00          25.06              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           3.000           1.775             1.775           1.775        383.000          0.389          0.487          0.160          0.616          5.798         91.837          1.000          1.000                     1.000                       1.000        387.856        265.584               6.000         35.000         30.256             15         35.984              11.000          0.250          0.264          0.291          0.150          0.100          0.060            5.0           12.8           14.9           33.3           16.5            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.016                  0.017                    13.013
    23/Mar/1999       1318.950          6.435           90.9            2.0            0.0            0.4          186.4            6.1        14779.8            0.0            0.0       -291.260               9.176         -5.207        150.000        -22.098          0.000          0.410          -9.585          -164.535             0.301          0.892          0.383        279.071        285.000          0.000          0.000          0.000          0.000       -523.364       -194.127       -165.494       -104.618          0.000        166.500         293.000           0.000          -26.939        1726.29        1566.92        1779.62         158.02           9.58           0.00          45.10           0.00        1513.59          0.000         53.330              ?              ?              ?              ?          29.13          25.61          29.66              ?          0.000           2.24           0.48           0.00           1.33           0.00          25.07              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           4.427           0.807             0.807           0.807        383.000          0.370          0.471          0.161          0.577          5.839         91.837          1.000          1.000                     1.000                       1.000        401.834        265.584               7.000         36.000         30.256             16         36.198              11.000          0.333          0.319          0.297          0.150          0.100          0.060            3.8           13.9           15.4           33.3           16.5            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017                    12.962
    24/Mar/1999       1329.600          6.448           90.7            2.0            0.0            0.4          186.2            6.1        14779.6            0.0            0.0       -291.260               9.580         -5.209        150.000        -22.098          0.000          0.027          -9.605          -164.132             0.304          1.967          0.868        277.542        285.000          0.000          0.000          0.000          0.000       -524.255       -194.935       -165.877       -104.618          0.000        166.600         293.000           0.000           -5.929        1731.94        1572.45        1785.27         158.49           9.17           0.00          45.16           0.00        1519.12          0.000         53.330              ?              ?              ?              ?          29.18          25.68          29.72              ?          0.000           2.25           0.46           0.00           1.33           0.00          25.15              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029           4.199           0.761             0.761           0.761        383.000          0.358          0.461          0.161          0.553          5.867         91.837          1.000          1.000                     1.000                       1.000        401.834        265.584               7.000         36.000         30.256             16         36.413              11.000          0.316          0.314          0.301          0.150          0.100          0.060            3.8           13.6           15.5           33.3           16.5            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017                    12.911
    25/Mar/1999       1339.300          6.459           89.7            2.0            0.0            0.4          186.1            6.0        14779.4            0.0            0.0       -291.844               9.980         -5.209        150.000        -22.098          0.000         -0.364          -9.614          -164.317             0.290          3.569          1.602        274.619        285.000          0.000          0.000          0.000          0.000       -526.222       -195.695       -166.745       -104.618          0.000        166.600         293.000           0.000           -7.458        1741.92        1582.23        1795.25         158.89           8.88           0.00          45.25           0.00        1528.90          0.000         53.330              ?              ?              ?              ?          29.32          25.82          29.85              ?          0.000           2.25           0.44           0.00           1.33           0.00          25.29              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029           3.980           1.321             1.321           1.321        383.000          0.349          0.454          0.162          0.536          5.891         91.837          1.000          1.000                     1.000                       1.000        401.834        251.606               7.000         36.000         30.256             17         36.628              10.000          0.301          0.304          0.302          0.150          0.100          0.060            4.0           12.8           15.0           33.3           16.5            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017                    12.860
    26/Mar/1999       1352.844          6.475           88.8            2.0            0.0            0.4          185.9            5.9        14779.3            0.0            0.0       -293.198              10.361         -5.209        150.000        -22.098          0.000         -0.740          -9.620          -165.288             0.261          4.015          1.824        271.196        285.000          0.000          0.000          0.000          0.000       -529.792       -197.017       -168.346       -104.618          0.000        166.600         293.000           0.000          -10.381        1751.89        1591.99        1805.22         159.40           8.52           0.00          45.31           0.00        1538.66          0.000         53.330              ?              ?              ?              ?          29.45          25.96          29.98              ?          0.000           2.26           0.43           0.00           1.33           0.00          25.43              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029           3.743           1.599             1.599           1.599        383.000          0.338          0.445          0.163          0.515          5.921         91.837          1.000          1.000                     1.000                       1.000        401.834        251.606               6.000         36.000         30.256             17         36.843              10.000          0.288          0.293          0.302          0.150          0.100          0.060            4.2           12.2           14.5           33.3           16.5            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.033                 0.015                  0.017                    12.809
    27/Mar/1999       1365.279          6.490           88.1            2.0            0.0            0.4          185.8            5.9        14779.1            0.0            0.0       -294.459              10.717         -5.209        150.000        -22.098          0.000         -1.085          -9.630          -166.194             0.236          3.848          1.776        267.496        285.000          0.000          0.000          0.000          0.000       -533.807       -198.615       -170.171       -104.618          0.000        166.600         293.000           0.000          -13.804        1760.40        1600.34        1813.73         159.86           8.18           0.00          45.35           0.00        1547.01          0.000         53.330              ?              ?              ?              ?          29.55          26.08          30.08              ?          0.000           2.27           0.41           0.00           1.33           0.00          25.54              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.029           3.520           1.924             1.924           1.924        383.000          0.327          0.437          0.163          0.495          5.949         91.837          1.000          1.000                     1.000                       1.000        415.812        265.584               7.000         37.000         30.256             17         37.058              10.000          0.275          0.284          0.301          0.150          0.100          0.060            4.5           11.7           14.0           33.4           16.5            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.033                 0.015                  0.017                    12.759
    28/Mar/1999       1378.363          6.505           87.8            2.0            0.0            0.3          185.7            5.8        14778.9            0.0            0.0       -295.505              11.078         -5.209        150.000        -22.098          0.000         -1.433          -9.643          -166.880             0.216          4.202          1.969        263.666        285.000          0.000          0.000          0.000          0.000       -537.655       -200.539       -171.946       -104.618          0.000        166.600         293.000           0.000          -17.504        1766.85        1606.67        1820.18         160.30           7.84           0.00          45.38           0.00        1553.34          0.000         53.330              ?              ?              ?              ?          29.62          26.16          30.15              ?          0.000           2.27           0.39           0.00           1.33           0.00          25.62              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           3.285           1.862             1.862           1.862        383.000          0.316          0.428          0.164          0.474          5.975         91.837          1.000          1.000                     0.772                       1.000        415.812        251.606               7.000         37.000         30.256             18         37.273              10.000          0.264          0.274          0.298          0.150          0.100          0.060            4.9           11.4           13.6           33.4           16.5            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.033                 0.015                  0.016                    12.708
    29/Mar/1999       1390.702          6.519           88.0            2.0            0.0            0.3          185.4            5.7        14778.7            0.0            0.0       -296.203              11.488         -5.209        150.000        -22.098          0.000         -1.831          -9.655          -167.166             0.205          3.422          1.249        260.855        285.000          0.000          0.000          0.000          0.000       -541.857       -202.401       -173.915       -104.618          0.000        166.600         293.000           0.000          -21.334        1771.12        1610.86        1824.45         160.73           7.48           0.00          45.39           0.00        1557.53          0.000         53.330              ?              ?              ?              ?          29.65          26.20          30.19              ?          0.000           2.28           0.37           0.00           1.33           0.00          25.67              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           3.121           1.562             1.562           1.562        383.000          0.304          0.418          0.165          0.452          6.001         91.837          1.000          1.000                     0.662                       1.000        415.812        251.606               7.000         37.000         30.256             18         37.487              10.000          0.258          0.269          0.295          0.150          0.100          0.060            5.3           11.3           13.4           33.4           16.5            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.015                  0.016                    12.658
    30/Mar/1999       1404.534          6.536           88.5            2.0            0.0            0.3          185.2            5.6        14778.5            0.0            0.0       -296.548              12.013         -5.209        150.000        -22.098          0.000         -2.348          -9.665          -166.988             0.203          1.649          0.798        259.113        285.000          0.000          0.000          0.000          0.000       -545.279       -203.964       -175.164       -104.618          0.000        166.600         293.000           0.000          -24.145        1774.36        1614.02        1827.69         161.17           7.08           0.00          45.40           0.00        1560.69          0.000         53.330              ?              ?              ?              ?          29.67          26.23          30.20              ?          0.000           2.29           0.35           0.00           1.33           0.00          25.70              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           3.011           0.945             0.945           0.945        383.000          0.290          0.408          0.165          0.429          6.028         91.837          1.000          1.000                     1.000                       1.000        415.812        237.627               6.000         37.000         30.256             19         37.674               9.000          0.255          0.267          0.291          0.150          0.100          0.060            5.8           11.5           13.2           33.4           16.5            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.014                  0.016                    12.608
    31/Mar/1999       1418.439          6.552           88.3            2.0            0.0            0.3          184.9            5.5        14778.2            0.0            0.0       -296.681              12.616         -5.209        150.000        -22.098          0.000         -2.941          -9.673          -166.517             0.202          3.606          1.777        255.881        285.000          0.000          0.000          0.000          0.000       -546.928       -204.908       -175.961       -104.618          0.000        166.600         293.000           0.000          -25.887        1781.51        1620.98        1834.84         161.58           6.80           0.00          45.48           0.00        1567.65          0.000         53.330              ?              ?              ?              ?          29.75          26.32          30.28              ?          0.000           2.29           0.34           0.00           1.33           0.00          25.78              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           2.860           1.454             1.454           1.454        383.000          0.280          0.400          0.166          0.411          6.053         91.837          1.000          1.000                     1.000                       1.000        415.812        237.627               6.000         37.000         30.256             19         37.674               9.000          0.243          0.262          0.288          0.150          0.100          0.060            6.1           11.3           12.8           33.4           16.5            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.014                  0.016                    12.558
    01/Apr/1999       1428.889          6.564           88.4            2.0            0.0            0.3          184.6            5.5        14778.0            0.0            0.0       -297.484              13.257         -5.209        150.000        -22.098          0.000         -3.578          -9.679          -166.679             0.192          2.068          1.033        254.262        285.000          0.000          0.000          0.000          0.000       -550.533       -206.362       -177.739       -104.618          0.000        166.600         293.000           0.000          -29.119        1786.00        1625.40        1839.33         161.88           6.56           0.00          45.49           0.00        1572.07          0.000         53.330              ?              ?              ?              ?          29.79          26.37          30.33              ?          0.000           2.30           0.33           0.00           1.33           0.00          25.84              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.029           2.739           0.586             0.586           0.586        383.000          0.272          0.393          0.167          0.397          6.071         91.837          1.000          1.000                     1.000                       1.000        415.812        223.649               6.000         37.000         30.256             20         37.674               8.000          0.240          0.260          0.284          0.150          0.100          0.060            6.5           11.3           12.6           33.5           16.5            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016                    12.508
