ApsimVersion = 7.4
Title = SRF_300mould Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue         N_30cm         N_60cm       N_0_15cm      N_15_30cm      N_30_60cm PhenologyPhotoperiodValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()             ()             ()             ()             ()                        ()
    10/Mar/2003        892.402          6.096          217.3            4.7            0.0            3.0          292.6            7.8        16781.8            0.0            0.0       -245.550             -42.644         -3.003        488.000          0.000          0.000         79.590         -36.949           193.008             0.600          2.474          0.531        311.889        477.000          0.000          0.000          0.000          0.000       -417.949       -185.894        -68.335          0.000          0.000         49.000         140.000           0.000         -162.428        1347.20        1204.52        1387.91          95.79          50.45           0.00          37.15           0.00        1163.81          0.000         40.714              ?              ?              ?              ?          24.75          20.08          25.16              ?          0.000           1.34           2.57           0.00           1.16           0.00          19.67              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.031           2.585           2.152             2.152           2.152        920.020          0.874          0.885          0.088          2.590          3.080         72.005          1.000          1.000                     1.000                       1.000        172.629        165.829              10.000         29.000         35.909              1         29.314              14.000          0.223          0.186          0.168          0.188          0.240          0.240           97.2           95.9           22.2            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017        199.517        221.710        102.291         97.226         22.193                    13.633
    11/Mar/2003        904.987          6.111          216.0            4.1            0.0            2.9          292.7            7.8        16781.8            0.0            0.0       -247.506             -42.484         -3.003        488.000          0.000          0.000         79.512         -37.032           191.213             0.600          2.531          0.533        309.066        477.000          0.000          0.000          0.000          0.000       -420.422       -188.046        -68.866          0.000          0.000         49.000         140.000           0.000         -165.111        1363.82        1220.83        1404.53          97.81          48.67           0.00          37.23           0.00        1180.11          0.000         40.714              ?              ?              ?              ?          24.95          20.34          25.36              ?          0.000           1.37           2.49           0.00           1.16           0.00          19.93              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.031           2.339           2.290             2.290           2.290        920.020          0.866          0.878          0.091          2.512          3.172         72.122          1.000          1.000                     1.000                       1.000        172.629        162.429               9.000         29.000         35.909              1         29.531              14.000          0.211          0.183          0.167          0.186          0.240          0.240           96.3           95.4           22.2            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017        197.798        219.989        101.017         96.782         22.191                    13.581
    12/Mar/2003        919.138          6.128          215.0            3.6            0.0            2.8          292.9            7.8        16781.7            0.0            0.0       -249.530             -42.376         -3.003        488.000          0.000          0.000         79.506         -37.132           189.296             0.600          2.478          0.529        306.455        477.000          0.000          0.000          0.000          0.000       -422.953       -190.335        -69.399          0.000          0.000         49.000         140.000           0.000         -167.934        1379.50        1236.21        1420.22         100.14          46.57           0.00          37.31           0.00        1195.50          0.000         40.714              ?              ?              ?              ?          25.10          20.58          25.51              ?          0.000           1.40           2.37           0.00           1.16           0.00          20.17              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.031           2.081           2.081             2.081           2.101        920.020          0.854          0.868          0.094          2.419          3.281         72.228          1.000          0.990                     1.000                       1.000        172.629        159.029               9.000         29.000         35.909              2         29.748              13.000          0.199          0.181          0.166          0.185          0.240          0.240           95.8           95.0           22.2            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017        195.889        218.077         99.685         96.204         22.188                    13.529
    13/Mar/2003        933.038          6.144          212.8            3.2            0.0            2.7          293.0            7.7        16781.7            0.0            0.0       -251.036             -42.326         -3.003        488.000          0.000          0.000         79.568         -37.246           187.840             0.600          3.708          0.808        303.832        477.000          0.000          0.000          0.000          0.000       -425.431       -192.417        -69.929          0.000          0.000         49.000         140.000           0.000         -170.545        1401.10        1257.36        1441.82         102.43          44.58           0.00          37.46           0.00        1216.65          0.000         40.714              ?              ?              ?              ?          25.38          20.91          25.78              ?          0.000           1.44           2.27           0.00           1.16           0.00          20.51              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.031           1.816           1.816             1.816           2.879        920.020          0.781          0.803          0.097          2.331          3.387         72.438          1.000          0.631                     1.000                       1.000        172.629        159.029               8.000         29.000         35.909              2         29.966              13.000          0.188          0.179          0.166          0.184          0.240          0.240           94.5           94.1           22.2            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017        194.440        216.626         98.707         95.733         22.186                    13.477
    14/Mar/2003        947.464          6.161          210.5            2.7            0.0            2.6          293.2            7.7        16781.7            0.0            0.0       -253.774             -42.305         -3.003        488.000          0.000          0.000         79.647         -37.347           185.124             0.600          4.071          0.993        301.282        477.000          0.000          0.000          0.000          0.000       -429.139       -194.232        -70.736          0.000          0.000         49.000         140.000           0.000         -173.168        1423.21        1279.04        1463.92         104.85          42.45           0.00          37.57           0.00        1238.33          0.000         40.714              ?              ?              ?              ?          25.65          21.26          26.05              ?          0.000           1.47           2.16           0.00           1.16           0.00          20.85              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.031           1.557           1.557             1.557           2.936        920.020          0.746          0.771          0.100          2.237          3.500         72.604          1.000          0.530                     1.000                       1.000        180.371        163.371               9.000         30.000         35.909              3         30.183              13.000          0.176          0.177          0.166          0.182          0.240          0.240           93.4           92.9           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017        191.735        213.914         97.012         94.723         22.179                    13.425
    15/Mar/2003        961.464          6.178          210.2            2.3            0.0            2.5          293.3            7.7        16781.7            0.0            0.0       -256.458             -42.323         -3.003        488.000          0.000          0.000         79.770         -37.448           182.422             0.600          1.753          0.452        299.453        477.000          0.000          0.000          0.000          0.000       -433.210       -195.789        -71.729          0.000          0.000         49.000         140.000           0.000         -175.718        1433.76        1289.47        1474.47         107.22          40.22           0.00          37.56           0.00        1248.76          0.000         40.714              ?              ?              ?              ?          25.72          21.41          26.12              ?          0.000           1.50           2.05           0.00           1.16           0.00          21.01              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.031           1.377           1.377             1.377           1.473        920.020          0.808          0.828          0.103          2.135          3.611         72.604          1.000          0.935                     1.000                       1.000        180.371        163.371               8.000         30.000         35.909              3         30.400              13.000          0.169          0.175          0.165          0.181          0.240          0.240           93.4           92.6           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017        189.048        211.217         95.565         93.482         22.170                    13.373
    16/Mar/2003        972.214          6.190          209.8            2.1            0.0            2.4          293.4            7.7        16781.6            0.0            0.0       -257.166             -42.350         -3.003        488.000          0.000          0.000         79.879         -37.532           181.687             0.600          1.311          0.261        298.211        477.000          0.000          0.000          0.000          0.000       -434.963       -197.167        -72.181          0.000          0.000         49.000         140.000           0.000         -177.547        1442.25        1297.85        1482.96         109.07          38.45           0.00          37.59           0.00        1257.13          0.000         40.714              ?              ?              ?              ?          25.78          21.54          26.18              ?          0.000           1.53           1.95           0.00           1.16           0.00          21.13              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.031           1.233           0.981             0.981           0.981        920.020          0.807          0.827          0.105          2.053          3.698         72.622          1.000          1.000                     1.000                       1.000        180.371        163.371               8.000         30.000         35.909              3         30.618              14.000          0.164          0.174          0.165          0.180          0.240          0.240           93.3           92.3           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017        188.319        210.486         95.222         93.097         22.167                    13.322
    17/Mar/2003        982.064          6.202          208.7            2.0            0.0            2.4          293.5            7.7        16781.6            0.0            0.0       -257.759             -42.368         -3.003        488.000          0.000          0.000         79.949         -37.583           181.075             0.600          1.805          0.424        296.680        477.000          0.000          0.000          0.000          0.000       -436.274       -198.147        -72.442          0.000          0.000         49.000         140.000           0.000         -178.789        1453.61        1309.04        1494.33         110.77          36.85           0.00          37.67           0.00        1268.32          0.000         40.714              ?              ?              ?              ?          25.89          21.71          26.30              ?          0.000           1.55           1.87           0.00           1.16           0.00          21.31              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.031           1.107           1.107             1.107           1.300        920.020          0.769          0.794          0.107          1.980          3.779         72.732          1.000          0.852                     1.000                       1.000        180.371        159.971               8.000         30.000         35.909              4         30.835              13.000          0.158          0.173          0.164          0.179          0.240          0.240           93.3           91.3           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017        187.714        209.879         95.010         92.704         22.165                    13.270
    18/Mar/2003        991.364          6.213          206.3            2.0            0.0            2.3          293.6            7.7        16781.6            0.0            0.0       -258.879             -42.397         -3.003        488.000          0.000          0.000         80.020         -37.624           179.927             0.600          3.529          0.878        294.875        477.000          0.000          0.000          0.000          0.000       -438.079       -199.255        -72.866          0.000          0.000         49.000         140.000           0.000         -180.321        1472.23        1327.36        1512.95         112.38          35.40           0.00          37.81           0.00        1286.65          0.000         40.714              ?              ?              ?              ?          26.13          22.01          26.54              ?          0.000           1.58           1.79           0.00           1.16           0.00          21.60              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.031           0.927           0.927             0.927           2.563        920.020          0.647          0.686          0.109          1.913          3.855         72.933          1.000          0.362                     1.000                       1.000        188.113        167.713               8.000         31.000         35.909              4         31.052              13.000          0.150          0.171          0.164          0.178          0.240          0.240           93.3           89.0           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017        186.579        208.734         94.890         91.689         22.156                    13.218
    19/Mar/2003       1003.114          6.227          203.6            1.9            0.0            2.2          293.6            7.6        16781.6            0.1            0.0       -261.291             -42.424         -3.003        488.000          0.000          0.000         80.080         -37.658           177.488             0.600          3.738          1.118        326.469        477.000          0.000          0.000          0.000          0.000       -441.608       -200.181        -73.744          0.000          0.000         49.000         175.000           0.000         -182.125        1494.35        1349.11        1535.06         114.45          33.56           0.00          37.95           0.00        1308.40          0.000         40.714              ?              ?              ?              ?          26.42          22.35          26.82              ?          0.000           1.61           1.70           0.00           1.16           0.00          21.95              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.031           4.239           2.288             2.288           2.288        920.020          0.769          0.795          0.112          1.830          3.952         73.126          1.000          1.000                     1.000                       1.000        188.113        164.313               8.000         31.000         35.909              5         31.270              13.000          0.335          0.199          0.164          0.178          0.240          0.240           84.0           95.5           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.019                  0.017        184.167        206.300         94.858         89.309         22.132                    13.167
    20/Mar/2003       1017.116          6.243          201.6            1.8            0.0            2.1          293.8            7.6        16781.5            0.0            0.0       -264.156             -42.282         -3.126        488.000          0.000          0.000         80.033         -37.752           174.641             0.600          3.632          0.904        323.056        477.000          0.000          0.000          0.000          0.000       -445.346       -202.469        -74.862          0.000          0.000         49.000         175.000           0.000         -150.531        1514.38        1368.82        1555.10         116.90          31.34           0.00          38.04           0.00        1328.10          0.000         40.714              ?              ?              ?              ?          26.64          22.66          27.05              ?          0.000           1.64           1.58           0.00           1.16           0.00          22.25              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.031           3.928           2.509             2.509           2.509        920.020          0.749          0.778          0.115          1.728          4.069         73.254          1.000          1.000                     1.000                       1.000        188.113        164.313               7.000         31.000         35.909              5         31.487              13.000          0.314          0.199          0.164          0.177          0.240          0.240           81.8           95.6           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017        181.325        203.457         85.514         95.811         22.132                    13.115
    21/Mar/2003       1030.788          6.259          199.6            1.7            0.0            2.0          293.8            7.5        16781.4            0.0            0.0       -266.394             -42.147         -3.126        488.000          0.000          0.000         80.022         -37.876           172.538             0.600          3.623          0.930        319.649        477.000          0.000          0.000          0.000          0.000       -448.978       -204.978        -75.766          0.000          0.000         49.000         175.000           0.000         -153.944        1533.91        1388.01        1574.62         119.33          29.14           0.00          38.14           0.00        1347.30          0.000         40.714              ?              ?              ?              ?          26.87          22.96          27.27              ?          0.000           1.67           1.48           0.00           1.16           0.00          22.55              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.030           3.594           2.477             2.477           2.477        920.020          0.728          0.760          0.118          1.627          4.185         73.392          1.000          1.000                     1.000                       1.000        188.113        164.313               7.000         31.000         35.909              5         31.704              14.000          0.295          0.196          0.164          0.176          0.240          0.240           80.4           95.1           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017        179.225        201.357         83.274         95.952         22.132                    13.064
    22/Mar/2003       1044.170          6.275          197.9            1.6            0.0            1.9          293.9            7.5        16781.3            0.0            0.0       -268.652             -41.966         -3.126        488.000          0.000          0.000         79.949         -37.985           170.461             0.600          3.476          0.922        316.386        477.000          0.000          0.000          0.000          0.000       -452.601       -207.455        -76.696          0.000          0.000         49.000         175.000           0.000         -157.351        1552.04        1405.85        1592.75         121.56          27.12           0.00          38.22           0.00        1365.14          0.000         40.714              ?              ?              ?              ?          27.07          23.24          27.47              ?          0.000           1.70           1.37           0.00           1.16           0.00          22.83              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.050          0.030           3.265           2.341             2.341           2.341        920.020          0.706          0.742          0.121          1.531          4.293         73.513          1.000          1.000                     1.000                       1.000        188.113        160.913               7.000         31.000         35.909              6         31.922              13.000          0.278          0.193          0.163          0.176          0.240          0.240           79.2           94.6           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017        177.152        199.283         81.764         95.388         22.132                    13.013
    23/Mar/2003       1056.836          6.290          196.6            1.6            0.0            1.8          293.8            7.4        16781.2            0.0            0.0       -270.657             -41.735         -3.126        488.000          0.000          0.000         79.814         -38.083           168.688             0.600          2.913          0.798        313.472        477.000          0.000          0.000          0.000          0.000       -456.077       -209.796        -77.618          0.000          0.000         49.000         175.000           0.000         -160.614        1566.79        1420.38        1607.50         123.67          25.17           0.00          38.28           0.00        1379.67          0.000         40.714              ?              ?              ?              ?          27.22          23.46          27.63              ?          0.000           1.73           1.27           0.00           1.16           0.00          23.05              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.051          0.030           2.961           2.116             2.116           2.116        920.020          0.684          0.723          0.124          1.439          4.396         73.592          1.000          1.000                     1.000                       1.000        195.855        168.655               7.000         32.000         35.909              6         32.139              14.000          0.262          0.191          0.163          0.175          0.240          0.240           78.3           94.2           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017        175.383        197.514         80.525         94.858         22.132                    12.962
    24/Mar/2003       1070.164          6.306          195.0            1.6            0.0            1.8          293.8            7.3        16781.0            0.0            0.0       -272.216             -41.464         -3.126        488.000          0.000          0.000         79.631         -38.168           167.399             0.600          3.560          1.009        310.136        477.000          0.000          0.000          0.000          0.000       -458.990       -211.912        -78.416          0.000          0.000         49.000         175.000           0.000         -163.528        1584.11        1437.40        1624.83         125.78          23.26           0.00          38.39           0.00        1396.68          0.000         40.714              ?              ?              ?              ?          27.41          23.72          27.82              ?          0.000           1.76           1.17           0.00           1.16           0.00          23.32              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.050          0.030           2.658           2.327             2.327           2.327        920.020          0.660          0.703          0.126          1.347          4.501         73.744          1.000          1.000                     1.000                       1.000        195.855        165.255               7.000         32.000         35.909              7         32.356              13.000          0.244          0.188          0.163          0.174          0.240          0.240           77.3           93.6           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017        174.098        196.229         79.672         94.426         22.132                    12.911
    25/Mar/2003       1084.773          6.323          194.6            3.6            1.5            1.7          293.8            7.3        16780.9            0.0            0.0       -274.129             -41.169         -3.126        492.000          0.000          0.000         79.416         -38.249           169.781             0.600          2.592          0.761        307.729        477.000          0.000          0.000          0.000          0.000       -462.551       -214.239        -79.425          0.000          0.000         49.000         175.000           0.000         -166.864        1596.17        1449.27        1636.89         127.73          21.47           0.00          38.42           0.00        1408.56          0.000         40.714              ?              ?              ?              ?          27.53          23.90          27.93              ?          0.000           1.79           1.08           0.00           1.16           0.00          23.49              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           2.361           1.645             1.645           1.645        920.020          0.634          0.681          0.129          1.256          4.602         73.788          1.000          1.000                     1.000                       1.000        195.855        165.255               7.000         32.000         35.909              7         32.574              13.000          0.232          0.186          0.163          0.174          0.240          0.240           77.2           93.3           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017        172.484        194.615         78.636         93.848         22.131                    12.860
    26/Mar/2003       1099.198          6.340          194.6            3.9            0.7            1.6          293.8            7.2        16780.8            0.0            0.0       -275.254             -40.895         -3.126        492.000          0.000          0.000         79.223         -38.330           168.930             0.600          2.278          0.695        305.574        477.000          0.000          0.000          0.000          0.000       -465.143       -215.884        -80.187          0.000          0.000         49.000         175.000           0.000         -169.271        1606.22        1459.14        1646.93         129.63          19.70           0.00          38.46           0.00        1418.42          0.000         40.714              ?              ?              ?              ?          27.60          24.04          28.01              ?          0.000           1.82           0.99           0.00           1.16           0.00          23.63              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           2.136           1.460             1.460           1.460        920.020          0.606          0.658          0.132          1.165          4.701         73.846          1.000          1.000                     1.000                       1.000        195.855        161.855               6.000         32.000         35.909              8         32.791              13.000          0.220          0.184          0.163          0.173          0.240          0.240           77.4           93.2           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017        174.094        196.225         80.254         93.840         22.131                    12.809
    27/Mar/2003       1112.441          6.355          194.0            3.6            0.4            1.5          293.8            7.2        16780.8            0.0            0.0       -276.031             -40.667         -3.126        492.000          0.000          0.000         79.072         -38.407           168.381             0.600          2.841          0.903        302.957        477.000          0.000          0.000          0.000          0.000       -467.421       -217.344        -80.882          0.000          0.000         49.000         175.000           0.000         -171.426        1618.53        1471.21        1659.24         131.05          18.43           0.00          38.54           0.00        1430.50          0.000         40.714              ?              ?              ?              ?          27.74          24.22          28.14              ?          0.000           1.84           0.93           0.00           1.16           0.00          23.81              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           1.908           1.715             1.715           1.715        920.020          0.584          0.640          0.134          1.098          4.778         73.962          1.000          1.000                     1.000                       1.000        203.597        169.597               7.000         33.000         35.909              8         33.008              13.000          0.207          0.182          0.163          0.173          0.240          0.240           77.2           92.8           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017        174.390        196.522         80.589         93.802         22.132                    12.759
    28/Mar/2003       1126.341          6.372          194.0            3.3            0.2            1.5          293.8            7.2        16780.7            0.0            0.0       -277.357             -40.475         -3.126        492.000          0.000          0.000         78.938         -38.464           167.247             0.600          1.994          0.654        301.873        477.000          0.000          0.000          0.000          0.000       -470.263       -219.060        -81.784          0.000          0.000         49.600         175.000           0.000         -174.043        1627.03        1479.57        1667.74         132.48          17.12           0.00          38.57           0.00        1438.86          0.000         40.714              ?              ?              ?              ?          27.81          24.33          28.21              ?          0.000           1.86           0.86           0.00           1.16           0.00          23.93              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           1.741           1.029             1.029           1.029        920.020          0.560          0.620          0.136          1.026          4.857         73.993          1.000          1.000                     1.000                       1.000        203.597        166.197               7.000         33.000         35.909              9         33.226              13.000          0.202          0.181          0.162          0.172          0.240          0.240           77.3           92.6           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017        173.584        195.715         80.139         93.445         22.131                    12.708
    29/Mar/2003       1139.741          6.387          194.5            3.1            0.1            1.4          293.7            7.1        16780.6            0.0            0.0       -278.053             -40.325         -3.126        492.000          0.000          0.000         78.842         -38.518           166.701             0.600          0.759          0.258        317.323        477.000          0.000          0.000          0.000          0.000       -472.256       -220.089        -82.438          0.000          0.000         65.600         175.000           0.000         -175.127        1630.17        1482.69        1670.89         133.63          16.02           0.00          38.55           0.00        1441.98          0.000         40.714              ?              ?              ?              ?          27.81          24.36          28.21              ?          0.000           1.88           0.81           0.00           1.16           0.00          23.95              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           3.219           0.293             0.293           0.293        920.020          0.537          0.601          0.137          0.964          4.923         73.993          1.000          1.000                     1.000                       1.000        203.597        166.197               7.000         33.000         35.909              9         33.443              13.000          0.305          0.181          0.162          0.172          0.240          0.240           77.7           92.7           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017        173.209        195.340         79.936         93.272         22.131                    12.658
    30/Mar/2003       1153.541          6.404          194.6            2.9            0.1            1.3          293.7            7.1        16780.5            0.0            0.0       -278.053             -40.073         -3.126        492.000          0.000          0.000         78.662         -38.592           166.953             0.600          1.739          0.611        318.938        477.000          0.000          0.000          0.000          0.000       -473.015       -220.382        -82.696          0.000          0.000         68.600         175.000           0.000         -159.677        1636.98        1489.34        1677.70         134.83          14.91           0.00          38.61           0.00        1448.63          0.000         40.714              ?              ?              ?              ?          27.85          24.45          28.25              ?          0.000           1.90           0.75           0.00           1.16           0.00          24.04              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           3.429           0.774             0.774           0.774        920.020          0.514          0.581          0.139          0.901          4.992         74.058          1.000          1.000                     1.000                       1.000        203.597        166.197               6.000         33.000         35.909              9         33.660              14.000          0.317          0.180          0.162          0.172          0.240          0.240           77.7           92.8           22.1            1.5            0.1            0.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017        173.523        195.656         80.172         93.351         22.132                    12.608
