ApsimVersion = 7.9
Title = SRF_nil Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    12/Jan/2003        180.219          3.644           69.5           57.7            3.0           35.7          222.0           16.7        16785.6            0.0            0.0        -16.344             -16.173          0.000        135.000          0.000          0.000         19.764          -3.590           102.483              0.25          1.123          0.315        369.402        477.000          0.000          0.000          0.000          0.000       -172.173         -6.696        -20.017          0.000          0.000         17.000           0.000           0.000         -119.112          33.05          32.75          65.80           0.00          17.57           0.00          15.48           0.00           0.00           0.00          32.75           1.80           0.33           2.12           2.12           0.00           0.00           1.16           0.00           0.63           0.00           0.00           0.33           0.00          0.066          0.000          0.041          0.000          0.010           3.857           0.371             0.371           0.371        460.000          0.392          0.392          0.000          0.622          0.000         41.670          0.972          1.000                     1.000                       1.000                    35.860                 31.787                       35.860                 8.000                9.000            0.000                   9.463                 0.000                         10.547          0.234          0.236          0.255          0.262          0.240          0.240           39.3           20.6            6.0            2.3            0.5            0.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          65.80                15.48                    0.00        35419.866                       2.82             2.663
    13/Jan/2003        189.969          3.676           73.3           52.5            1.1           35.1          223.7           16.4        16785.6            0.0            0.0        -18.466             -17.195          0.000        135.000          0.000          0.000         21.489          -4.294            99.340              0.25          3.059          0.838        369.930        477.000          0.000          0.000          0.000          0.000       -173.296         -7.066        -20.332          0.000          0.000         19.400           0.000           0.000         -107.598          38.59          35.12          73.71           0.00          21.04           0.00          17.54           0.00           0.00           0.00          35.12           2.00           0.35           2.35           2.35           0.00           0.00           1.31           0.00           0.70           0.00           0.00           0.35           0.00          0.062          0.000          0.040          0.000          0.010           4.054           1.034             1.034           1.034        470.000          0.428          0.428          0.000          0.697          0.000         44.563          0.969          1.000                     1.000                       1.000                    35.860                 31.787                       35.860                 8.000                9.000            0.000                   9.788                 0.000                         10.547          0.241          0.234          0.254          0.262          0.240          0.240           42.8           21.1            5.9            2.3            0.5            0.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          73.71                17.54                    0.00        33138.713                       8.62             7.907
    14/Jan/2003        199.919          3.710           75.8           47.4            0.4           34.5          225.4           16.2        16785.5            0.0            0.0        -20.779             -18.061          0.000        135.000          0.000          0.000         22.940          -4.879            96.160              0.27          4.523          1.179        367.604        477.000          0.000          0.000          0.000          0.000       -176.355         -8.100        -21.170          0.000          0.000         20.000           0.000           0.000         -107.070          47.25          38.92          86.17           0.00          27.12           0.00          20.12           0.00           0.00           0.00          38.92           2.21           0.39           2.60           2.60           0.00           0.00           1.46           0.00           0.75           0.00           0.00           0.39           0.00          0.054          0.000          0.037          0.000          0.010           3.980           1.748             1.748           1.748        480.000          0.464          0.464          0.000          0.779          0.000         48.173          0.966          1.000                     1.000                       1.000                    44.242                 38.876                       44.242                 9.000               10.000            0.000                  10.120                 0.000                         13.012          0.232          0.231          0.252          0.262          0.240          0.240           45.1           21.4            5.9            2.2            0.5            0.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          86.17                20.12                    0.00        28733.375                      13.75            12.464
    15/Jan/2003        209.969          3.743           77.3           42.7            0.2           34.0          226.8           16.0        16785.5            0.0            0.0        -23.278             -18.863          0.000        135.000          0.000          0.000         24.331          -5.466            92.859              0.29          5.761          1.426        363.618        477.000          0.000          0.000          0.000          0.000       -180.878         -9.848        -22.348          0.000          0.000         20.000           0.000           0.000         -109.396          53.20          44.07          97.27           0.00          30.47           0.00          22.73           0.00           0.00           0.00          44.07           2.44           0.44           2.88           2.88           0.00           0.00           1.62           0.00           0.81           0.00           0.00           0.44           0.00          0.053          0.000          0.036          0.000          0.010           3.761           2.560             2.560           2.560        490.000          0.500          0.500          0.000          0.866          0.000         51.819          0.963          1.000                     1.000                       1.000                    44.242                 38.876                       44.242                 8.000               10.000            0.000                  10.455                 0.000                         13.012          0.216          0.226          0.249          0.262          0.240          0.240           46.6           21.5            5.9            2.2            0.5            0.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          97.27                22.73                    0.00        28424.309                      18.47            11.094
    16/Jan/2003        221.302          3.781           78.3           38.0            0.1           33.3          228.4           15.9        16785.5            0.0            0.0        -26.020             -19.579          0.000        135.000          0.000          0.000         25.600          -6.019            89.401              0.32          5.862          1.378        359.463        477.000          0.000          0.000          0.000          0.000       -186.639        -12.408        -23.774          0.000          0.000         20.000           0.000           0.000         -113.382          60.08          49.48         109.56           0.00          34.41           0.00          25.67           0.00           0.00           0.00          49.48           2.69           0.49           3.19           3.19           0.00           0.00           1.81           0.00           0.88           0.00           0.00           0.49           0.00          0.053          0.000          0.034          0.000          0.010           3.479           2.777             2.777           2.777        500.000          0.539          0.539          0.000          0.968          0.000         55.932          0.961          1.000                     1.000                       1.000                    44.242                 38.876                       44.242                 8.000               10.000            0.000                  10.832                 0.000                         13.012          0.201          0.220          0.246          0.262          0.240          0.240           47.7           21.4            5.8            2.2            0.5            0.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?         109.56                25.67                    0.00        28130.960                      19.47            12.298
    17/Jan/2003        236.222          3.831           78.8           33.0            0.0           32.4          230.5           15.8        16785.6            0.0            0.0        -29.094             -20.383          0.000        135.000          0.000          0.000         27.085          -6.699            85.523              0.36          5.075          1.130        355.979        477.000          0.000          0.000          0.000          0.000       -192.501        -15.185        -25.152          0.000          0.000         20.000           0.000           0.000         -117.537          70.02          54.32         124.34           0.00          40.10           0.00          29.92           0.00           0.00           0.00          54.32           2.99           0.54           3.54           3.54           0.00           0.00           2.07           0.00           0.92           0.00           0.00           0.54           0.00          0.052          0.000          0.031          0.000          0.010           3.204           2.354             2.354           2.354        510.000          0.590          0.590          0.000          1.115          0.000         61.883          0.960          1.000                     1.000                       1.000                    53.457                 42.741                       53.457                 9.000               11.000            0.000                  11.330                 0.000                         15.723          0.189          0.216          0.242          0.262          0.240          0.240           48.7           21.1            5.7            2.2            0.5            0.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?         124.34                29.92                    0.00        27797.940                      17.63            14.772
    18/Jan/2003        250.968          3.880           79.1           27.9            0.0           31.4          232.5           15.6        16785.7            0.0            0.0        -32.602             -21.424          0.000        135.000          0.000          0.000         29.073          -7.647            80.974              0.39          4.099          0.850        352.939        477.000          0.000          0.000          0.000          0.000       -197.576        -17.539        -26.282          0.000          0.000         20.000           0.000           0.000         -121.021          79.88          58.54         138.43           0.00          45.76           0.00          34.12           0.00           0.00           0.00          58.54           3.33           0.59           3.91           3.91           0.00           0.00           2.35           0.00           0.98           0.00           0.00           0.59           0.00          0.051          0.000          0.029          0.000          0.010           2.991           2.190             2.190           2.190        520.000          0.638          0.638          0.000          1.271          0.000         67.766          0.959          1.000                     1.000                       1.000                    53.457                 42.741                       53.457                 8.000               11.000            0.000                  11.821                 0.000                         15.723          0.179          0.212          0.239          0.262          0.240          0.240           49.6           20.5            5.7            2.1            0.4            0.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         138.43                34.12                    0.00        27770.836                      15.24            14.091
    19/Jan/2003        263.927          3.923           78.6           23.4            0.0           30.3          235.0           15.5        16785.8            0.0            0.0        -36.383             -22.451          0.000        135.000          0.000          0.000         31.043          -8.590            76.166              0.38          4.944          0.961        349.258        477.000          0.000          0.000          0.000          0.000       -201.675        -19.729        -27.132          0.000          0.000         20.000           0.000           0.000         -124.061          90.04          62.96         153.00           0.00          52.03           0.00          38.01           0.00           0.00           0.00          62.96           3.65           0.63           4.28           4.28           0.00           0.00           2.61           0.00           1.04           0.00           0.00           0.63           0.00          0.050          0.000          0.027          0.000          0.010           2.779           2.719             2.719           3.464        530.000          0.637          0.637          0.000          1.421          0.000         73.213          0.957          0.785                     0.930                       1.000                    63.167                 45.037                       63.167                 9.000               12.000            0.000                  12.253                 0.000                         18.578          0.168          0.206          0.235          0.262          0.240          0.240           50.2           19.6            5.6            2.1            0.4            0.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         153.00                38.01                    0.00        27311.118                      15.72            14.572
    20/Jan/2003        276.942          3.966           77.7           22.1            0.0           29.5          236.5           15.4        16785.8            0.0            0.0        -40.075             -23.675          0.000        135.000          0.000          0.000         33.426          -9.749            71.250              0.14          5.821          1.156        345.655        477.000          0.000          0.000          0.000          0.000       -206.619        -22.449        -28.093          0.000          0.000         20.000           0.000           0.000         -127.742          93.55          69.32         162.87           0.00          55.54           0.00          38.01           0.00           0.00           0.00          69.32           3.73           0.69           4.43           4.43           0.00           0.00           2.73           0.00           1.00           0.00           0.00           0.69           0.00          0.049          0.000          0.026          0.000          0.010           2.503           2.447             2.447           3.570        540.000          0.640          0.640          0.000          1.514          0.000         73.213          0.951          0.685                     1.000                       1.000                    63.167                 45.037                       63.167                 9.000               12.000            0.000                  12.687                 0.000                         18.578          0.158          0.202          0.230          0.262          0.240          0.240           50.2           18.9            5.5            2.1            0.4            0.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         162.87                38.01                    0.00        27252.928                      22.03             9.872
    21/Jan/2003        290.892          4.000           76.2           17.2            0.0           28.5          239.2           15.1        16785.8            0.3            0.0        -41.491             -24.450          0.000        135.000          0.000          0.000         34.912         -10.457            69.058              0.49          5.360          1.075        391.669        477.000          0.000          0.000          0.000          0.000       -212.440        -24.896        -29.250          0.000          0.000         20.000          50.000           0.000         -131.345          96.29          89.16         185.45           0.00          54.08           0.00          42.21           0.00          18.70           0.00          70.46           3.84           1.08           4.92           4.92           0.00           0.00           2.85           0.00           0.99           0.00           0.37           0.70           0.00          0.053          0.000          0.023          0.020          0.010           7.255           2.911             2.911           2.911        550.000          0.718          0.718          0.000          1.584          0.000         79.094          0.945          1.000                     1.000                       1.000                    73.293                 46.968                       73.293                10.000               13.000            0.000                  13.152                 0.000                         21.557          0.385          0.285          0.229          0.262          0.240          0.240           40.4           27.2            5.4            2.0            0.4            0.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         185.45                42.21                    0.00        29296.185                      23.28            22.579
    22/Jan/2003        304.112          4.021           74.2           12.4            0.0           26.9          242.9           14.7        16785.8            0.1            0.0        -46.422             -25.724         -0.296        135.000          0.000          0.000         37.260         -11.534            62.558              0.50          5.554          0.992        386.400        477.000          0.000          0.000          0.000          0.000       -217.800        -27.807        -30.324          0.000          0.000         20.000          50.000           0.000          -85.331         101.41         102.76         204.17           0.00          56.18           0.00          45.23           0.00          31.61           0.00          71.14           4.10           1.31           5.41           5.41           0.00           0.00           3.09           0.00           1.01           0.00           0.60           0.71           0.00          0.055          0.000          0.022          0.019          0.010           6.936           4.277             4.277           4.277        560.000          0.754          0.754          0.000          1.753          0.000         83.317          0.943          1.000                     0.882                       1.000                    73.293                 46.968                       73.293                 9.000               13.000            0.000                  13.593                 0.000                         21.557          0.334          0.305          0.226          0.262          0.240          0.240           36.8           28.9            5.4            2.0            0.4            0.7                 0.030                 0.006                  0.017                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         204.17                45.23                    0.00        31194.612                      19.64            18.716
    23/Jan/2003        315.503          4.032           71.7            8.9            0.0           25.9          245.4           14.4        16785.7            0.0            0.0        -51.377             -27.504         -0.373        135.000          0.000          0.000         40.650         -13.144            55.745              0.51          3.481          0.602        385.918        477.000          0.000          0.000          0.000          0.000       -223.354        -32.084        -31.316          0.000          0.000         23.200          50.000           0.000          -90.600         106.51         113.58         220.09           0.00          58.88           0.00          47.63           0.00          41.90           0.00          71.68           4.39           1.49           5.89           5.89           0.00           0.00           3.32           0.00           1.07           0.00           0.78           0.72           0.00          0.056          0.000          0.022          0.019          0.010           6.845           3.080             3.080           3.080        570.000          0.781          0.781          0.000          1.896          0.000         86.681          0.941          1.000                     1.000                       1.000                    73.293                 46.968                       73.293                 9.000               13.000            0.000                  13.972                 0.000                         21.557          0.328          0.312          0.224          0.262          0.240          0.240           34.5           28.8            5.4            2.0            0.4            0.7                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         220.09                47.63                    0.00        32194.220                      16.48            15.923
    24/Jan/2003        325.753          4.032           68.4            6.7            0.0           25.3          247.1           14.1        16785.7            0.1            0.0        -56.116             -28.637         -0.405        135.000          0.000          0.000         42.743         -14.103            49.843              0.51          3.256          0.548        389.636        477.000          0.000          0.000          0.000          0.000       -226.835        -35.163        -31.919          0.000          0.000         29.800          50.000           0.000          -91.082         112.48         124.37         236.85           0.00          62.47           0.00          50.01           0.00          52.07           0.00          72.30           4.69           1.68           6.37           6.37           0.00           0.00           3.56           0.00           1.12           0.00           0.95           0.72           0.00          0.057          0.000          0.022          0.018          0.010           7.196           2.334             2.334           2.334        580.000          0.806          0.806          0.000          2.047          0.000         90.008          0.939          1.000                     1.000                       1.000                    83.419                 46.968                       83.419                10.000               14.000            0.000                  14.314                 0.000                         24.535          0.338          0.327          0.224          0.262          0.240          0.240           31.0           28.7            5.6            2.0            0.4            0.7                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         236.85                50.01                    0.00        32769.863                      17.30            16.766
    25/Jan/2003        334.753          4.043           65.8           13.9            7.7           24.7          248.6           13.9        16785.6            0.0            0.0        -60.903             -29.393         -0.464        153.000          0.000          0.000         44.134         -14.739            62.240              0.51          4.028          0.656        389.530        477.000          0.000          0.000          0.000          0.000       -230.091        -37.497        -32.466          0.000          0.000         33.200          50.000           0.000          -87.364         121.13         137.87         258.99           0.00          68.30           0.00          52.82           0.00          64.46           0.00          73.41           4.99           1.88           6.87           6.87           0.00           0.00           3.84           0.00           1.15           0.00           1.14           0.73           0.00          0.056          0.000          0.022          0.018          0.010           7.267           2.850             2.850           2.850        590.000          0.829          0.829          0.000          2.208          0.000         93.953          0.938          1.000                     1.000                       1.000                    83.419                 46.968                       83.419                10.000               14.000            0.000                  14.614                 0.000                         24.535          0.331          0.329          0.226          0.262          0.240          0.240           28.8           27.8            6.3            1.9            0.3            0.6                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         258.99                52.82                    0.00        32328.320                      22.78            22.138
    26/Jan/2003        345.103          4.053           63.4           14.8            3.7           24.1          250.2           13.7        16785.5            0.0            0.0        -65.909             -29.988         -0.503        153.000          0.000          0.000         45.240         -15.251            56.599              0.52          3.261          0.515        386.603        477.000          0.000          0.000          0.000          0.000       -234.119        -40.347        -33.123          0.000          0.000         33.400          50.000           0.000          -87.470         127.37         149.43         276.80           0.01          72.25           0.00          55.12           0.00          75.39           0.00          74.04           5.30           2.05           7.35           7.35           0.00           0.00           4.09           0.00           1.20           0.00           1.31           0.74           0.00          0.057          0.015          0.022          0.017          0.010           7.014           2.612             2.612           2.612        600.000          0.850          0.850          0.000          2.370          0.000         97.164          0.936          1.000                     1.000                       1.000                    83.419                 46.968                       83.419                 9.000               14.000            0.000                  14.959                 0.000                         24.535          0.320          0.324          0.225          0.262          0.240          0.240           27.8           26.4            6.3            1.9            0.3            0.6                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         276.79                55.12                    0.00        32798.037                      18.25            17.808
    27/Jan/2003        358.676          4.061           61.1           13.6            1.9           23.0          252.5           13.5        16785.5            0.0            0.0        -70.751             -30.670         -0.504        153.000          0.000          0.000         46.558         -15.887            51.075              0.52          1.077          0.166        385.009        477.000          0.000          0.000          0.000          0.000       -237.381        -42.959        -33.638          0.000          0.000         33.400          50.000           0.000          -90.397         129.26         153.04         282.31           0.03          73.41           0.00          55.82           0.00          78.96           0.00          74.08           5.60           2.17           7.77           7.77           0.00           0.00           4.26           0.00           1.34           0.00           1.43           0.74           0.00          0.058          0.015          0.024          0.018          0.010           6.804           1.428             1.428           1.428        610.000          0.856          0.856          0.000          2.421          0.001         98.146          0.931          1.000                     1.000                       1.000                    93.546                 46.968                       93.546                10.000               15.000            0.000                  15.411                 0.000                         27.513          0.315          0.320          0.224          0.262          0.240          0.240           26.8           25.2            6.3            1.9            0.3            0.6                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         282.27                55.82                    0.00        32982.335                       5.55             5.507
    28/Jan/2003        370.598          4.065           57.8           11.9            1.1           22.1          254.5           13.3        16785.5            0.0            0.0        -74.913             -31.762         -0.504        153.000          0.000          0.000         48.756         -16.991            45.821              0.52          3.881          0.604        380.631        477.000          0.000          0.000          0.000          0.000       -238.458        -44.386        -33.804          0.000          0.000         33.400          50.000           0.000          -91.991         136.72         165.92         302.64           0.07          78.49           0.00          58.16           0.00          91.20           0.00          74.72           5.92           2.35           8.26           8.26           0.00           0.00           4.54           0.00           1.37           0.00           1.60           0.75           0.00          0.058          0.015          0.024          0.018          0.010           6.662           3.774             3.774           3.774        620.000          0.876          0.876          0.000          2.606          0.003        101.423          0.930          1.000                     1.000                       1.000                    93.546                 46.968                       93.546                10.000               15.000            0.000                  15.809                 0.000                         27.513          0.301          0.311          0.221          0.262          0.240          0.240           25.2           23.5            6.3            1.9            0.3            0.6                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         302.57                58.16                    0.00        33203.596                      20.81            20.335
    29/Jan/2003        382.827          4.075           53.9            9.9            0.6           21.0          256.8           13.1        16785.6            0.1            0.0        -79.865             -32.659         -0.504        153.000          0.000          0.000         50.565         -17.904            39.972              0.53          5.769          0.882        389.533        477.000          0.000          0.000          0.000          0.000       -242.338        -48.160        -34.409          0.000          0.000         33.400          65.000           0.000          -96.369         147.62         185.49         333.11           0.15          86.07           0.00          61.40           0.00         109.48           0.00          76.01           6.25           2.54           8.79           8.79           0.00           0.00           4.90           0.00           1.35           0.00           1.78           0.76           0.00          0.057          0.015          0.022          0.016          0.010           7.732           5.216             5.216           5.216        630.000          0.900          0.900          0.000          2.876          0.005        105.959          0.929          1.000                     1.000                       1.000                   103.672                 46.968                      103.672                11.000               16.000            0.000                  16.216                 0.000                         30.492          0.341          0.327          0.223          0.262          0.240          0.240           21.1           23.0            7.1            1.9            0.3            0.6                 0.030                 0.006                  0.009                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         332.96                61.40                    0.00        33412.868                      31.31            30.474
    30/Jan/2003        394.377          4.085           50.0            7.7            0.3           19.9          259.2           12.9        16785.5            0.0            0.0        -85.152             -33.686         -0.573        153.000          0.000          0.000         52.658         -18.968            33.589              0.54          5.954          0.891        382.936        477.000          0.000          0.000          0.000          0.000       -248.108        -53.376        -35.291          0.000          0.000         33.400          65.000           0.000          -87.467         158.77         206.09         364.86           0.32          93.86           0.00          64.59           0.00         128.67           0.00          77.41           6.61           2.72           9.33           9.32           0.00           0.00           5.27           0.00           1.34           0.00           1.94           0.77           0.00          0.056          0.015          0.021          0.015          0.010           7.202           5.706             5.706           5.706        640.000          0.919          0.919          0.000          3.142          0.011        110.433          0.929          1.000                     1.000                       1.000                   103.672                 46.968                      103.672                10.000               16.000            0.000                  16.601                 0.000                         30.492          0.313          0.318          0.220          0.261          0.240          0.240           19.1           21.0            7.2            1.8            0.3            0.6                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         364.54                64.59                    0.00        33476.439                      32.42            31.745
    31/Jan/2003        407.472          4.094           46.7            5.1            0.2           18.4          262.4           12.6        16785.6            0.0            0.0        -90.515             -34.732         -0.574        153.000          0.000          0.000         54.804         -20.070            27.178              0.54          3.212          0.474        378.249        477.000          0.000          0.000          0.000          0.000       -254.062        -59.083        -36.182          0.000          0.000         33.400          65.000           0.000          -94.064         163.34         214.36         377.70           0.61          96.87           0.00          65.86           0.00         136.75           0.00          77.61           6.89           2.89           9.78           9.77           0.01           0.01           5.47           0.00           1.41           0.00           2.11           0.78           0.00          0.056          0.015          0.021          0.015          0.010           6.678           4.212             4.212           4.212        650.000          0.926          0.926          0.001          3.248          0.021        112.206          0.927          1.000                     0.820                       1.000                   113.798                 46.968                      113.798                11.000               17.000            0.000                  17.038                 0.000                         33.470          0.298          0.308          0.217          0.261          0.240          0.240           17.5           19.3            7.1            1.8            0.3            0.6                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         377.09                65.86                    0.00        33532.631                      12.93            12.841
    01/Feb/2003        422.079          4.097           41.9            3.4            0.1           17.1          265.2           12.4        16785.5            0.0            0.0        -95.026             -36.190         -0.574        153.000          0.000          0.000         57.835         -21.642            21.209              0.55          6.136          0.921        371.357        477.000          0.000          0.000          0.000          0.000       -257.274        -63.295        -36.656          0.000          0.000         33.400          65.000           0.000          -98.751         174.73         235.30         410.02           0.95         104.85           0.00          68.93           0.00         156.60           0.00          78.69           7.28           3.05          10.32          10.31           0.01           0.01           5.86           0.00           1.41           0.00           2.26           0.79           0.00          0.056          0.015          0.020          0.014          0.010           6.252           5.972             5.972           5.972        660.000          0.941          0.941          0.001          3.527          0.033        116.497          0.929          1.000                     1.000                       1.000                   113.798                 46.968                      113.798                11.000               17.000            0.000                  17.525                 0.000                         33.470          0.277          0.293          0.213          0.260          0.240          0.240           15.3           16.9            7.1            1.8            0.3            0.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         409.07                68.93                    0.00        33641.386                      32.84            32.323
    02/Feb/2003        433.736          4.108           37.9            2.6            0.0           16.4          266.7           12.1        16785.4            0.0            0.0       -100.486             -37.344         -0.574        153.000          0.000          0.000         60.277         -22.931            14.596              0.44          5.618          0.841        365.051        477.000          0.000          0.000          0.000          0.000       -263.410        -69.267        -37.577          0.000          0.000         33.400          65.000           0.000         -105.643         182.86         257.15         440.00           1.46         112.47           0.00          68.93           0.00         177.11           0.00          80.04           7.59           3.18          10.77          10.75           0.02           0.02           6.21           0.00           1.36           0.00           2.38           0.80           0.00          0.055          0.015          0.020          0.013          0.010           5.678           5.465             5.465           5.465        670.000          0.952          0.952          0.002          3.793          0.050        116.497          0.928          1.000                     1.000                       1.000                   113.798                 46.968                      113.798                10.000               17.000            0.000                  17.913                 0.000                         33.470          0.257          0.280          0.209          0.259          0.240          0.240           13.4           14.9            7.0            1.8            0.3            0.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         438.55                68.93                    0.00        33723.620                      33.47            29.980
    03/Feb/2003        445.111          4.121           33.9            2.0            0.0           15.7          268.3           11.8        16785.3            0.0            0.0       -104.917             -37.841         -0.574        153.000          0.000          0.000         61.404         -23.559             9.667              0.40          5.553          0.824        373.740        477.000          0.000          0.000          0.000          0.000       -269.027        -74.731        -38.417          0.000          0.000         33.400          80.000           0.000         -111.949         190.23         279.53         469.76           2.13         119.18           0.00          68.93           0.00         198.17           0.00          81.36           7.85           3.32          11.17          11.14           0.03           0.03           6.51           0.00           1.31           0.00           2.51           0.81           0.00          0.055          0.015          0.019          0.013          0.010           6.657           5.487             5.487           5.487        680.000          0.960          0.960          0.002          4.026          0.073        116.497          0.927          1.000                     1.000                       1.000                   123.925                 46.968                      123.925                11.000               18.000            0.000                  18.293                 0.000                         36.448          0.320          0.284          0.206          0.258          0.240          0.240           10.7           13.7            6.9            1.7            0.3            0.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         467.63                68.93                    0.00        33781.849                      33.53            29.758
