ApsimVersion = 7.4
Title = SRF_nil Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue         N_30cm         N_60cm       N_0_15cm      N_15_30cm      N_30_60cm PhenologyPhotoperiodValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()             ()             ()             ()             ()                        ()
    12/Mar/2003        919.138          6.128           28.1            3.5            0.0            2.8          292.3            7.9        16781.6            0.0            0.0       -141.549             -41.741         -0.819        188.000          0.000          0.000         78.871         -37.131             1.263             0.046          2.480          0.543        307.010        477.000          0.000          0.000          0.000          0.000       -422.964       -189.682        -69.453          0.000          0.000         49.000         140.000           0.000         -167.335        1018.66         862.91        1047.72         101.45          43.77           0.00          39.58           0.00         833.85          0.000         29.060              ?              ?              ?              ?          14.20          10.55          14.49              ?          0.000           1.42           2.19           0.00           0.33           0.00          10.26              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.008           2.127           2.113             2.113           2.113        920.020          0.837          0.853          0.095          2.269          3.337         75.418          1.000          1.000                     1.000                       1.000        172.629        159.029               9.000         29.000         35.909              2         29.748              13.000          0.200          0.182          0.167          0.185          0.240          0.240            9.7            8.9            7.6            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017         22.565         30.234         12.818          9.748          7.669                    13.529
    13/Mar/2003        933.038          6.144           28.2            3.1            0.0            2.7          292.4            7.8        16781.5            0.0            0.0       -142.010             -41.692         -0.819        188.000          0.000          0.000         78.938         -37.245             0.850             0.036          3.711          0.830        304.323        477.000          0.000          0.000          0.000          0.000       -425.444       -191.795        -69.996          0.000          0.000         49.000         140.000           0.000         -169.990        1039.39         883.38        1068.45         103.68          41.60           0.00          39.79           0.00         854.32          0.000         29.060              ?              ?              ?              ?          14.24          10.67          14.53              ?          0.000           1.45           2.08           0.00           0.32           0.00          10.38              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.008           1.857           1.857             1.857           2.885        920.020          0.759          0.783          0.098          2.167          3.443         75.708          1.000          0.644                     1.000                       1.000        172.629        159.029               8.000         29.000         35.909              2         29.966              13.000          0.188          0.180          0.167          0.184          0.240          0.240            9.9            8.9            7.6            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017         22.172         29.827         12.539          9.633          7.656                    13.477
    14/Mar/2003        947.464          6.161           28.4            2.6            0.0            2.6          292.6            7.8        16781.5            0.0            0.0       -142.372             -41.671         -0.819        188.000          0.000          0.000         79.016         -37.345             0.509             0.026          4.076          1.028        301.704        477.000          0.000          0.000          0.000          0.000       -429.155       -193.652        -70.826          0.000          0.000         49.000         140.000           0.000         -172.677        1059.81         903.59        1088.87         106.04          39.28           0.00          39.95           0.00         874.53          0.000         29.060              ?              ?              ?              ?          14.26          10.79          14.55              ?          0.000           1.49           1.96           0.00           0.31           0.00          10.50              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.008           1.592           1.592             1.592           2.928        920.020          0.719          0.748          0.101          2.058          3.555         75.932          1.000          0.544                     1.000                       1.000        180.371        163.371               9.000         30.000         35.909              3         30.183              13.000          0.176          0.178          0.166          0.183          0.240          0.240           10.1            8.9            7.6            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017         21.849         29.492         12.318          9.531          7.644                    13.425
    15/Mar/2003        961.464          6.178           28.6            2.3            0.0            2.5          292.7            7.8        16781.5            0.0            0.0       -142.634             -41.689         -0.819        188.000          0.000          0.000         79.133         -37.445             0.230             0.020          1.755          0.471        299.826        477.000          0.000          0.000          0.000          0.000       -433.231       -195.243        -71.853          0.000          0.000         49.000         140.000           0.000         -175.296        1069.89         913.67        1098.95         108.35          37.00           0.00          39.93           0.00         884.61          0.000         29.060              ?              ?              ?              ?          14.28          10.90          14.57              ?          0.000           1.52           1.85           0.00           0.30           0.00          10.61              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.008           1.407           1.407             1.407           1.478        920.020          0.782          0.805          0.104          1.950          3.665         75.932          1.000          0.952                     1.000                       1.000        180.371        163.371               8.000         30.000         35.909              3         30.400              13.000          0.168          0.176          0.166          0.182          0.240          0.240           10.3            8.9            7.6            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017         21.586         29.218         12.146          9.440          7.633                    13.373
    16/Mar/2003        972.214          6.190           28.6            2.1            0.0            2.4          292.8            7.8        16781.5            0.0            0.0       -142.830             -41.715         -0.819        188.000          0.000          0.000         79.242         -37.528             0.007             0.015          1.313          0.203        298.649        477.000          0.000          0.000          0.000          0.000       -434.986       -196.650        -72.324          0.000          0.000         49.000         140.000           0.000         -177.174        1077.99         921.71        1107.05         110.16          35.21           0.00          39.97           0.00         892.65          0.000         29.060              ?              ?              ?              ?          14.30          10.99          14.59              ?          0.000           1.55           1.76           0.00           0.29           0.00          10.70              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007           1.266           0.974             0.974           0.974        920.020          0.775          0.799          0.106          1.865          3.752         75.955          1.000          1.000                     1.000                       1.000        180.371        163.371               8.000         30.000         35.909              3         30.618              14.000          0.164          0.175          0.165          0.181          0.240          0.240           10.3            8.9            7.6            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017         21.378         29.001         12.019          9.359          7.623                    13.322
    17/Mar/2003        982.064          6.202           28.6            2.0            0.0            2.4          292.9            7.8        16781.5            0.0            0.0       -142.976             -41.732         -0.819        188.000          0.000          0.000         79.311         -37.578            -0.156             0.010          1.808          0.445        297.064        477.000          0.000          0.000          0.000          0.000       -436.299       -197.624        -72.527          0.000          0.000         49.000         140.000           0.000         -178.351        1088.86         932.46        1117.92         111.82          33.57           0.00          40.07           0.00         903.40          0.000         29.060              ?              ?              ?              ?          14.31          11.06          14.60              ?          0.000           1.57           1.68           0.00           0.29           0.00          10.77              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007           1.139           1.139             1.139           1.285        920.020          0.740          0.769          0.109          1.787          3.832         76.103          1.000          0.887                     1.000                       1.000        180.371        159.971               8.000         30.000         35.909              4         30.835              13.000          0.158          0.173          0.165          0.180          0.240          0.240           10.3            8.8            7.6            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017         21.230         28.843         11.943          9.286          7.613                    13.270
    18/Mar/2003        991.364          6.213           28.5            1.9            0.0            2.3          293.0            7.8        16781.5            0.0            0.0       -143.074             -41.759         -0.819        188.000          0.000          0.000         79.377         -37.619            -0.281             0.008          3.535          0.918        295.195        477.000          0.000          0.000          0.000          0.000       -438.107       -198.763        -72.973          0.000          0.000         49.000         140.000           0.000         -179.936        1101.10         944.49        1130.16         113.39          32.01           0.00          40.26           0.00         915.44          0.000         29.060              ?              ?              ?              ?          14.32          11.13          14.61              ?          0.000           1.59           1.60           0.00           0.28           0.00          10.84              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007           0.952           0.952             0.952           2.547        920.020          0.610          0.653          0.111          1.712          3.907         76.366          1.000          0.374                     1.000                       1.000        188.113        167.713               8.000         31.000         35.909              4         31.052              13.000          0.150          0.172          0.165          0.179          0.240          0.240           10.3            8.8            7.6            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017         21.119         28.723         11.900          9.219          7.605                    13.218
    19/Mar/2003       1003.114          6.227           27.4            1.8            0.0            2.3          293.1            7.7        16781.4            0.0            0.0       -143.153             -41.784         -0.819        188.000          0.000          0.000         79.438         -37.652            -0.385             0.131          3.746          1.185        326.729        477.000          0.000          0.000          0.000          0.000       -441.642       -199.715        -73.890          0.000          0.000         49.000         175.000           0.000         -181.805        1121.89         965.06        1150.95         115.40          30.04           0.00          40.45           0.00         936.00          0.000         29.060              ?              ?              ?              ?          14.45          11.34          14.74              ?          0.000           1.62           1.50           0.00           0.28           0.00          11.05              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007           4.256           2.281             2.281           2.281        920.020          0.726          0.757          0.113          1.618          4.004         76.623          1.000          1.000                     1.000                       1.000        188.113        164.313               8.000         31.000         35.909              5         31.270              13.000          0.334          0.199          0.164          0.178          0.240          0.240            8.7            9.4            7.6            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.019                  0.017         21.027         28.623         11.869          9.158          7.596                    13.167
    20/Mar/2003       1017.116          6.243           26.6            1.7            0.0            2.1          293.2            7.7        16781.3            0.0            0.0       -144.466             -41.647         -0.832        188.000          0.000          0.000         79.393         -37.746            -1.574             0.109          3.640          0.966        323.319        477.000          0.000          0.000          0.000          0.000       -445.388       -201.997        -75.075          0.000          0.000         49.000         175.000           0.000         -150.271        1140.53         983.55        1169.59         117.79          27.68           0.00          40.56           0.00         954.49          0.000         29.060              ?              ?              ?              ?          14.56          11.54          14.85              ?          0.000           1.65           1.38           0.00           0.27           0.00          11.25              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007           3.940           2.444             2.444           2.444        920.020          0.700          0.735          0.116          1.505          4.119         76.787          1.000          1.000                     1.000                       1.000        188.113        164.313               7.000         31.000         35.909              5         31.487              13.000          0.313          0.199          0.164          0.177          0.240          0.240            8.0            9.3            7.6            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017         19.850         27.439         10.128          9.722          7.589                    13.115
    21/Mar/2003       1030.788          6.259           25.9            1.6            0.0            2.0          293.3            7.6        16781.2            0.0            0.0       -145.557             -41.518         -0.832        188.000          0.000          0.000         79.389         -37.871            -2.536             0.087          3.633          1.003        319.901        477.000          0.000          0.000          0.000          0.000       -449.028       -204.440        -76.041          0.000          0.000         49.000         175.000           0.000         -153.681        1158.51        1001.38        1187.57         120.15          25.35           0.00          40.69           0.00         972.32          0.000         29.060              ?              ?              ?              ?          14.64          11.71          14.93              ?          0.000           1.69           1.27           0.00           0.27           0.00          11.42              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007           3.605           2.414             2.414           2.414        920.020          0.672          0.711          0.119          1.393          4.233         76.963          1.000          1.000                     1.000                       1.000        188.113        164.313               7.000         31.000         35.909              5         31.704              14.000          0.295          0.196          0.164          0.177          0.240          0.240            7.5            9.1            7.6            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017         18.899         26.481          9.332          9.567          7.582                    13.064
    22/Mar/2003       1044.170          6.275           25.5            1.6            0.0            1.9          293.3            7.6        16781.1            0.0            0.0       -146.425             -41.342         -0.832        188.000          0.000          0.000         79.320         -37.979            -3.229             0.071          3.487          1.005        316.606        477.000          0.000          0.000          0.000          0.000       -452.662       -206.854        -77.044          0.000          0.000         49.000         175.000           0.000         -157.099        1175.00        1017.75        1204.06         122.41          23.11           0.00          40.80           0.00         988.69          0.000         29.060              ?              ?              ?              ?          14.71          11.87          15.00              ?          0.000           1.72           1.16           0.00           0.26           0.00          11.58              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           3.273           2.291             2.291           2.291        920.020          0.642          0.686          0.122          1.284          4.343         77.113          1.000          1.000                     1.000                       1.000        188.113        160.913               7.000         31.000         35.909              6         31.922              13.000          0.277          0.194          0.164          0.176          0.240          0.240            7.2            8.9            7.5            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017         18.218         25.793          8.843          9.375          7.575                    13.013
    23/Mar/2003       1056.836          6.290           25.2            1.6            0.0            1.8          293.3            7.5        16781.0            0.0            0.0       -147.135             -41.117         -0.832        188.000          0.000          0.000         79.193         -38.075            -3.713             0.060          2.924          0.881        313.643        477.000          0.000          0.000          0.000          0.000       -456.149       -209.145        -78.049          0.000          0.000         49.000         175.000           0.000         -160.394        1188.21        1030.88        1217.27         124.55          20.98           0.00          40.86           0.00        1001.82          0.000         29.060              ?              ?              ?              ?          14.77          12.01          15.06              ?          0.000           1.75           1.05           0.00           0.26           0.00          11.72              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           2.966           2.082             2.082           2.082        920.020          0.611          0.660          0.125          1.180          4.448         77.208          1.000          1.000                     1.000                       1.000        195.855        168.655               7.000         32.000         35.909              6         32.139              14.000          0.261          0.191          0.164          0.176          0.240          0.240            7.1            8.8            7.5            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017         17.744         25.313          8.537          9.207          7.569                    12.962
    24/Mar/2003       1070.164          6.306           25.0            1.5            0.0            1.8          293.3            7.4        16780.9            0.0            0.0       -147.730             -40.852         -0.832        188.000          0.000          0.000         79.010         -38.160            -4.044             0.050          3.575          1.128        310.264        477.000          0.000          0.000          0.000          0.000       -459.072       -211.227        -78.930          0.000          0.000         49.000         175.000           0.000         -163.357        1203.46        1045.99        1232.52         126.68          18.86           0.00          40.99           0.00        1016.93          0.000         29.060              ?              ?              ?              ?          14.82          12.14          15.11              ?          0.000           1.78           0.94           0.00           0.26           0.00          11.85              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           2.655           2.251             2.251           2.251        920.020          0.577          0.631          0.128          1.075          4.553         77.390          1.000          1.000                     1.000                       1.000        195.855        165.255               7.000         32.000         35.909              7         32.356              13.000          0.243          0.189          0.163          0.175          0.240          0.240            7.0            8.7            7.5            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017         17.424         24.987          8.365          9.059          7.563                    12.911
    25/Mar/2003       1084.773          6.323           25.3            3.5            1.5            1.7          293.3            7.4        16780.8            0.0            0.0       -148.230             -40.563         -0.832        192.000          0.000          0.000         78.803         -38.239            -0.255             0.045          2.604          0.864        307.829        477.000          0.000          0.000          0.000          0.000       -462.647       -213.479        -80.058          0.000          0.000         49.000         175.000           0.000         -166.736        1213.83        1056.32        1242.89         128.66          16.89           0.00          41.03           0.00        1027.26          0.000         29.060              ?              ?              ?              ?          14.87          12.26          15.16              ?          0.000           1.80           0.84           0.00           0.25           0.00          11.96              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           2.355           1.571             1.571           1.571        920.020          0.541          0.601          0.130          0.974          4.655         77.438          1.000          1.000                     1.000                       1.000        195.855        165.255               7.000         32.000         35.909              7         32.574              13.000          0.230          0.187          0.163          0.174          0.240          0.240            7.4            8.6            7.5            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.018                  0.017         17.223         24.780          8.295          8.928          7.557                    12.860
    26/Mar/2003       1099.198          6.340           25.7            3.8            0.7            1.6          293.3            7.3        16780.7            0.0            0.0       -148.679             -40.301         -0.832        192.000          0.000          0.000         78.617         -38.317            -0.441             0.041          2.290          0.800        305.650        477.000          0.000          0.000          0.000          0.000       -465.251       -215.049        -80.922          0.000          0.000         49.000         175.000           0.000         -169.171        1222.26        1064.69        1251.32         130.57          14.99           0.00          41.07           0.00        1035.63          0.000         29.060              ?              ?              ?              ?          14.91          12.37          15.20              ?          0.000           1.83           0.75           0.00           0.25           0.00          12.08              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           2.127           1.379             1.379           1.379        920.020          0.503          0.569          0.133          0.875          4.755         77.502          1.000          1.000                     1.000                       1.000        195.855        161.855               6.000         32.000         35.909              8         32.791              13.000          0.219          0.185          0.163          0.174          0.240          0.240            7.7            8.6            7.5            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.018                  0.017         19.507         27.059         10.346          9.161          7.552                    12.809
    27/Mar/2003       1112.441          6.355           26.0            3.6            0.4            1.6          293.3            7.3        16780.6            0.0            0.0       -149.094             -40.084         -0.832        192.000          0.000          0.000         78.477         -38.391            -0.639             0.037          2.857          1.055        303.007        477.000          0.000          0.000          0.000          0.000       -467.541       -216.428        -81.722          0.000          0.000         49.000         175.000           0.000         -171.350        1232.31        1074.64        1261.37         131.99          13.57           0.00          41.16           0.00        1045.58          0.000         29.060              ?              ?              ?              ?          14.95          12.46          15.24              ?          0.000           1.85           0.68           0.00           0.25           0.00          12.17              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.892           1.588             1.588           1.588        920.020          0.472          0.543          0.135          0.798          4.832         77.630          1.000          1.000                     1.000                       1.000        203.597        169.597               7.000         33.000         35.909              8         33.008              13.000          0.205          0.183          0.163          0.173          0.240          0.240            8.1            8.6            7.5            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017         20.163         27.710         10.893          9.270          7.547                    12.759
    28/Mar/2003       1126.341          6.372           26.3            3.3            0.2            1.5          293.3            7.2        16780.5            0.0            0.0       -149.462             -39.904         -0.832        192.000          0.000          0.000         78.350         -38.446            -0.827             0.033          2.006          0.750        301.940        477.000          0.000          0.000          0.000          0.000       -470.399       -218.016        -82.777          0.000          0.000         49.600         175.000           0.000         -173.993        1239.05        1081.36        1268.11         133.40          12.16           0.00          41.19           0.00        1052.30          0.000         29.060              ?              ?              ?              ?          14.98          12.54          15.27              ?          0.000           1.87           0.61           0.00           0.25           0.00          12.25              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.728           0.917             0.917           0.917        920.020          0.438          0.515          0.137          0.721          4.910         77.661          1.000          1.000                     1.000                       1.000        203.597        166.197               7.000         33.000         35.909              9         33.226              13.000          0.200          0.182          0.163          0.173          0.240          0.240            8.4            8.7            7.5            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.036                 0.017                  0.017         20.307         27.850         11.001          9.307          7.542                    12.708
    29/Mar/2003       1139.741          6.387           26.0            3.0            0.1            1.4          293.2            7.2        16780.4            0.0            0.0       -149.796             -39.764         -0.832        192.000          0.000          0.000         78.260         -38.496            -1.021             0.085          0.764          0.310        317.389        477.000          0.000          0.000          0.000          0.000       -472.405       -218.933        -83.527          0.000          0.000         65.600         175.000           0.000         -175.060        1241.47        1083.80        1270.53         134.53          11.04           0.00          41.17           0.00        1054.74          0.000         29.060              ?              ?              ?              ?          15.06          12.67          15.36              ?          0.000           1.89           0.55           0.00           0.25           0.00          12.38              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           3.211           0.241             0.241           0.241        920.020          0.409          0.491          0.139          0.657          4.974         77.661          1.000          1.000                     1.000                       1.000        203.597        166.197               7.000         33.000         35.909              9         33.443              13.000          0.303          0.182          0.163          0.173          0.240          0.240            8.1            8.7            7.5            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017         20.289         27.827         10.987          9.302          7.538                    12.658
    30/Mar/2003       1153.541          6.404           25.6            2.9            0.1            1.4          293.2            7.1        16780.3            0.0            0.0       -150.645             -39.518         -0.832        192.000          0.000          0.000         78.090         -38.572            -1.625             0.085          1.751          0.741        319.000        477.000          0.000          0.000          0.000          0.000       -473.169       -219.174        -83.837          0.000          0.000         68.600         175.000           0.000         -159.611        1246.55        1088.81        1275.61         135.70           9.87           0.00          41.23           0.00        1059.75          0.000         29.060              ?              ?              ?              ?          15.15          12.80          15.44              ?          0.000           1.90           0.49           0.00           0.24           0.00          12.51              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           3.414           0.648             0.648           0.648        920.020          0.377          0.464          0.140          0.591          5.040         77.723          1.000          1.000                     1.000                       1.000        203.597        166.197               6.000         33.000         35.909              9         33.660              14.000          0.315          0.181          0.163          0.173          0.240          0.240            7.7            8.6            7.5            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.017                  0.017         19.753         27.287         10.482          9.271          7.534                    12.608
    31/Mar/2003       1165.541          6.418           24.8            2.7            0.1            1.3          293.2            7.1        16780.2            0.0            0.0       -151.497             -39.291         -0.832        192.000          0.000          0.000         77.938         -38.647            -2.249             0.116          0.925          0.410        342.029        477.000          0.000          0.000          0.000          0.000       -474.920       -219.822        -84.579          0.000          0.000         92.400         175.000           0.000         -158.000        1249.11        1091.37        1278.17         136.52           9.05           0.00          41.23           0.00        1062.31          0.000         29.060              ?              ?              ?              ?          15.27          12.95          15.56              ?          0.000           1.91           0.45           0.00           0.24           0.00          12.66              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           5.690           0.360             0.360           0.360        920.020          0.352          0.444          0.142          0.543          5.088         77.723          1.000          1.000                     1.000                       1.000        203.597        161.684               6.000         33.000         35.909             10         33.765              13.000          0.390          0.259          0.163          0.173          0.240          0.240            6.2            9.4            7.5            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.035                 0.016                  0.017         19.178         26.707          9.955          9.223          7.529                    12.558
    01/Apr/2003       1173.091          6.427           23.5            2.7            0.0            1.3          293.2            7.1        16780.2            0.0            0.0       -152.656             -39.071         -0.868        192.000          0.000          0.000         77.775         -38.703            -3.225             0.153          1.098          0.505        352.033        477.000          0.000          0.000          0.000          0.000       -475.844       -220.182        -84.989          0.000          0.000        103.200         175.000           0.000         -134.971        1251.84        1094.07        1280.90         137.02           8.55           0.00          41.25           0.00        1065.01          0.000         29.060              ?              ?              ?              ?          15.42          13.12          15.71              ?          0.000           1.92           0.43           0.00           0.24           0.00          12.83              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           6.680           0.292             0.292           0.292        920.020          0.337          0.431          0.142          0.514          5.118         77.752          1.000          1.000                     0.848                       1.000        203.597        161.684               6.000         33.000         35.909             10         33.765              13.000          0.385          0.330          0.163          0.173          0.240          0.240            5.1            9.2            7.5            1.3            0.1            0.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.034                 0.016                  0.017         18.251         25.776          8.296          9.955          7.525                    12.508
