ApsimVersion = 7.2
Title = PYM_Nov99
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    09/Feb/2000              ?        123.156          5.354        139.462        201.842          1.931       1199.833         10.472              ?              ?          3.572          0.984                EarlyTuber              ?         31.889         700.000              ?              ?                ?              ?                  ?               ?           34.7              ?       1472.000              ?          1.000          0.867
    10/Feb/2000              ?        121.022          5.241        142.775        202.383          1.937       1212.709         10.572              ?              ?          3.510          0.985                EarlyTuber              ?         32.195         700.000              ?              ?                ?              ?                  ?               ?           34.2              ?       1486.000              ?          1.000          0.863
    11/Feb/2000              ?        118.097          5.031        147.962        203.368          1.942       1238.414         10.670              ?              ?          3.425          0.985                EarlyTuber              ?         32.611         700.000              ?              ?                ?              ?                  ?               ?           33.8              ?       1500.000              ?          1.000          0.849
    12/Feb/2000              ?        116.026          4.868        152.185        204.258          1.947       1263.661         10.766              ?              ?          3.365          0.985                EarlyTuber              ?         32.950         700.000              ?              ?                ?              ?                  ?               ?           33.5              ?       1500.000              ?          1.000          0.836
    13/Feb/2000              ?        114.066          4.740        155.680        204.858          1.952       1282.316         10.862              ?              ?          3.308          0.986                EarlyTuber              ?         33.297         700.000              ?              ?                ?              ?                  ?               ?           33.1              ?       1500.000              ?          1.000          0.828
    14/Feb/2000              ?        110.804          4.570        159.987        205.238          1.956       1295.474         10.956              ?              ?          3.213          0.986                EarlyTuber              ?         33.665         700.000              ?              ?                ?              ?                  ?               ?           32.7              ?       1500.000              ?          1.000          0.821
    15/Feb/2000              ?        107.263          4.399        164.291        205.493          1.961       1305.494         11.048              ?              ?          3.111          0.986                EarlyTuber              ?         34.057         700.000              ?              ?                ?              ?                  ?               ?           32.3              ?       1500.000              ?          1.000          0.817
    16/Feb/2000              ?        104.320          4.231        168.513        205.879          1.965       1322.994         11.139              ?              ?          3.025          0.986                EarlyTuber              ?         34.462         700.000              ?              ?                ?              ?                  ?               ?           31.8              ?       1500.000              ?          1.000          0.807
    17/Feb/2000              ?        101.179          4.068        172.588        206.132          1.969       1336.326         11.227              ?              ?          2.934          0.986                EarlyTuber              ?         34.816         700.000              ?              ?                ?              ?                  ?               ?           31.4              ?       1500.000              ?          1.000          0.800
    18/Feb/2000              ?         99.026          3.942        175.898        206.405          1.972       1353.513         11.314              ?              ?          2.872          0.986                EarlyTuber              ?         35.177         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?       1500.000              ?          1.000          0.792
    19/Feb/2000              ?         96.798          3.797        179.561        206.694          1.976       1375.684         11.400              ?              ?          2.807          0.986                EarlyTuber              ?         35.500         700.000              ?              ?                ?              ?                  ?               ?           30.7              ?       1500.000              ?          1.000          0.780
    20/Feb/2000              ?         94.422          3.647        183.302        206.921          1.979       1397.628         11.485              ?              ?          2.738          0.986                EarlyTuber              ?         35.816         700.000              ?              ?                ?              ?                  ?               ?           30.4              ?       1500.000              ?          1.000          0.768
    21/Feb/2000              ?         91.941          3.547        186.029        206.954          1.982       1401.736         11.569              ?              ?          2.666          0.986                EarlyTuber              ?         36.088         700.000              ?              ?                ?              ?                  ?               ?           30.2              ?       1500.000              ?          1.000          0.767
    22/Feb/2000              ?         89.619          3.422        189.229        207.037          1.984       1416.962         11.653              ?              ?          2.599          0.986                EarlyTuber              ?         36.361         700.000              ?              ?                ?              ?                  ?               ?           30.0              ?       1500.000              ?          1.000          0.759
    23/Feb/2000              ?         87.445          3.290        192.556        207.102          1.987       1437.729         11.738              ?              ?          2.536          0.987                EarlyTuber              ?         36.632         700.000              ?              ?                ?              ?                  ?               ?           29.6              ?       1500.000              ?          1.000          0.748
    24/Feb/2000              ?         85.141          3.155        195.931        207.115          1.990       1457.843         11.821              ?              ?          2.469          0.987                EarlyTuber              ?         36.911         700.000              ?              ?                ?              ?                  ?               ?           29.2              ?       1500.000              ?          1.000          0.736
    25/Feb/2000              ?         82.195          3.025        199.176        207.115          1.992       1463.602         11.902              ?              ?          2.384          0.987                 LateTuber              ?         37.240         700.000              ?              ?                ?              ?                  ?               ?           28.9              ?       1500.000              ?          1.000          0.731
    26/Feb/2000              ?         78.414          2.821        203.881        207.115          1.994       1481.806         11.982              ?              ?          2.274          0.987                 LateTuber              ?         37.647         700.000              ?              ?                ?              ?                  ?               ?           28.6              ?       1500.000              ?          1.000          0.714
    27/Feb/2000              ?         76.050          2.698        206.951        207.115          1.996       1495.905         12.063              ?              ?          2.205          0.987                 LateTuber              ?         37.914         700.000              ?              ?                ?              ?                  ?               ?           28.5              ?       1500.000              ?          1.000          0.704
    28/Feb/2000              ?         74.209          2.597        209.593        207.115          1.998       1512.129         12.144              ?              ?          2.152          0.987                 LateTuber              ?         38.201         700.000              ?              ?                ?              ?                  ?               ?           28.5              ?       1500.000              ?          1.000          0.694
    29/Feb/2000              ?         70.683          2.429        213.567        207.115          2.000       1521.387         12.226              ?              ?          2.050          0.987                 LateTuber              ?         38.577         700.000              ?              ?                ?              ?                  ?               ?           28.6              ?       1500.000              ?          1.000          0.681
    01/Mar/2000              ?         67.036          2.262        217.556        207.115          2.002       1528.608         12.312              ?              ?          1.944          0.987                 LateTuber              ?         38.955         700.000              ?              ?                ?              ?                  ?               ?           28.6              ?       1500.000              ?          1.000          0.668
    02/Mar/2000              ?         64.983          2.160        220.260        207.115          2.004       1542.596         12.398              ?              ?          1.885          0.987                 LateTuber              ?         39.279         700.000              ?              ?                ?              ?                  ?               ?           28.6              ?       1500.000              ?          1.000          0.658
    03/Mar/2000              ?         63.163          2.070        222.753        207.115          2.006       1557.255         12.487              ?              ?          1.832          0.987                 LateTuber              ?         39.537         700.000              ?              ?                ?              ?                  ?               ?           28.4              ?       1500.000              ?          1.000          0.648
    04/Mar/2000              ?         60.246          1.931        226.214        207.115          2.008       1569.349         12.573              ?              ?          1.747          0.987                 LateTuber              ?         39.899         700.000              ?              ?                ?              ?                  ?               ?           28.1              ?       1500.000              ?          1.000          0.634
    05/Mar/2000              ?         58.120          1.835        228.828        207.115          2.009       1580.416         12.657              ?              ?          1.685          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.9              ?       1500.000              ?          1.000          0.624
    06/Mar/2000              ?         55.552          1.727        231.751        207.115          2.011       1588.634         12.740              ?              ?          1.611          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.7              ?       1500.000              ?          1.000          0.614
    07/Mar/2000              ?         52.516          1.607        234.943        207.115          2.013       1592.314         12.823              ?              ?          1.523          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.5              ?       1500.000              ?          1.000          0.604
    08/Mar/2000              ?         50.468          1.522        237.416        207.115          2.014       1602.570         12.905              ?              ?          1.464          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.2              ?       1500.000              ?          1.000          0.595
    09/Mar/2000              ?         47.984          1.423        240.275        207.115          2.015       1611.811         12.988              ?              ?          1.392          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.1              ?       1500.000              ?          1.000          0.585
    10/Mar/2000              ?         45.849          1.336        242.823        207.115          2.017       1622.126         13.070              ?              ?          1.330          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.9              ?       1500.000              ?          1.000          0.574
    11/Mar/2000              ?         43.596          1.252        245.425        207.115          2.018       1631.053         13.152              ?              ?          1.264          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.8              ?       1500.000              ?          1.000          0.566
    12/Mar/2000              ?         41.010          1.164        248.146        207.115          2.020       1634.557         13.234              ?              ?          1.189          0.987                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?       1500.000              ?          1.000          0.559
    13/Mar/2000              ?         37.955          1.061        251.310        207.115          2.021       1637.446         13.319              ?              ?          1.101          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.5              ?       1500.000              ?          1.000          0.550
    14/Mar/2000              ?         35.416          0.977        254.065        207.115          2.022       1643.315         13.404              ?              ?          1.027          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.2              ?       1500.000              ?          1.000          0.543
    15/Mar/2000              ?         32.292          0.877        257.337        207.115          2.024       1647.409         13.489              ?              ?          0.936          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.0              ?       1500.000              ?          1.000          0.534
    16/Mar/2000              ?         28.818          0.764        260.947        207.115          2.025       1651.303         13.573              ?              ?          0.833          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.8              ?       1500.000              ?          1.000          0.521
    17/Mar/2000              ?         26.229          0.684        263.741        207.115          2.026       1657.262         13.656              ?              ?          0.753          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.5              ?       1500.000              ?          1.000          0.512
    18/Mar/2000              ?         24.407          0.633        265.744        207.115          2.028       1662.625         13.739              ?              ?          0.695          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.3              ?       1500.000              ?          1.000          0.509
    19/Mar/2000              ?         21.970          0.561        268.333        207.115          2.029       1667.232         13.821              ?              ?          0.620          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.2              ?       1500.000              ?          1.000          0.501
    20/Mar/2000              ?         19.116          0.476        271.320        207.115          2.030       1671.379         13.904              ?              ?          0.534          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.2              ?       1500.000              ?          1.000          0.488
    21/Mar/2000              ?         16.826          0.417        273.635        207.115          2.031       1672.162         13.993              ?              ?          0.467          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.1              ?       1500.000              ?          1.000          0.486
    22/Mar/2000              ?         15.108          0.375        275.414        207.115          2.033       1674.135         14.079              ?              ?          0.416          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           24.8              ?       1500.000              ?          1.000          0.486
    23/Mar/2000              ?         12.629          0.310        277.947        207.115          2.034       1675.950         14.160              ?              ?          0.344          0.986                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           24.6              ?       1500.000              ?          1.000          0.480
    24/Mar/2000              ?         10.075          0.244        280.527        207.115          2.035       1676.828         14.238              ?              ?          0.272          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           24.2              ?       1500.000              ?          1.000          0.474
    25/Mar/2000              ?          8.192          0.197        282.431        207.115          2.036       1677.557         14.312              ?              ?          0.219          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.8              ?       1500.000              ?          1.000          0.471
    26/Mar/2000              ?          6.459          0.154        284.186        207.115          2.037       1678.369         14.383              ?              ?          0.170          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.4              ?       1500.000              ?          1.000          0.466
    27/Mar/2000              ?          4.940          0.117        285.733        207.115          2.038       1679.409         14.453              ?              ?          0.128          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.1              ?       1500.000              ?          1.000          0.463
    28/Mar/2000              ?          3.801          0.089        286.894        207.115          2.039       1680.263         14.523              ?              ?          0.096          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           22.9              ?       1500.000              ?          1.000          0.458
    29/Mar/2000              ?          2.717          0.063        287.984        207.115          2.040       1680.490         14.594              ?              ?          0.067          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           22.7              ?       1500.000              ?          1.000          0.455
    30/Mar/2000              ?          1.813          0.042        288.894        207.115          2.041       1680.749         14.665              ?              ?          0.044          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           22.5              ?       1500.000              ?          1.000          0.456
    31/Mar/2000              ?          1.067          0.025        289.647        207.115          2.042       1681.035         14.738              ?              ?          0.025          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           22.5              ?       1500.000              ?          1.000          0.451
    01/Apr/2000              ?          0.564          0.013        290.153        207.115          2.043       1681.142         14.813              ?              ?          0.013          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           22.5              ?       1500.000              ?          1.000          0.460
    02/Apr/2000              ?          0.120          0.003        290.598        207.115          2.044       1681.170         14.890              ?              ?          0.003          0.985                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           22.5              ?       1500.000              ?          1.000          0.466
    03/Apr/2000              ?          0.000          0.000          0.000        207.115          2.045       1681.187         14.968              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.5              ?       1500.000              ?          1.000          0.000
    04/Apr/2000              ?          0.000          0.000          0.000        207.115          2.046       1681.187         15.047              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.6              ?       1500.000              ?          1.000          0.000
    05/Apr/2000              ?          0.000          0.000          0.000        207.115          2.047       1681.187         15.126              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.7              ?       1500.000              ?          1.000          0.000
    06/Apr/2000              ?          0.000          0.000          0.000        207.115          2.049       1681.187         15.208              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.8              ?       1500.000              ?          1.000          0.000
    07/Apr/2000              ?          0.000          0.000          0.000        207.115          2.050       1681.187         15.291              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.9              ?       1500.000              ?          1.000          0.000
    08/Apr/2000              ?          0.000          0.000          0.000        207.115          2.051       1681.187         15.379              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.9              ?       1500.000              ?          1.000          0.000
    09/Apr/2000              ?          0.000          0.000          0.000        207.115          2.052       1681.187         15.465              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.8              ?       1500.000              ?          1.000          0.000
    10/Apr/2000              ?          0.000          0.000          0.000        207.115          2.053       1681.187         15.543              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.5              ?       1500.000              ?          1.000          0.000
    11/Apr/2000              ?          0.000          0.000          0.000        207.115          2.054       1681.187         15.614              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.2              ?       1500.000              ?          1.000          0.000
    12/Apr/2000              ?          0.000          0.000          0.000        207.115          2.055       1681.187         15.682              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.0              ?       1500.000              ?          1.000          0.000
    13/Apr/2000              ?          0.000          0.000          0.000        207.115          2.056       1681.187         15.747              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.8              ?       1500.000              ?          1.000          0.000
    14/Apr/2000              ?          0.000          0.000          0.000        207.115          2.057       1681.187         15.812              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.7              ?       1500.000              ?          1.000          0.000
    15/Apr/2000              ?          0.000          0.000          0.000        207.115          2.058       1681.187         15.876              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.7              ?       1500.000              ?          1.000          0.000
    16/Apr/2000              ?          0.000          0.000          0.000        207.115          2.059       1681.187         15.941              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.7              ?       1500.000              ?          1.000          0.000
    17/Apr/2000              ?          0.000          0.000          0.000        207.115          2.060       1681.187         16.008              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.8              ?       1500.000              ?          1.000          0.000
    18/Apr/2000              ?          0.000          0.000          0.000        207.115          2.061       1681.187         16.076              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.9              ?       1500.000              ?          1.000          0.000
    19/Apr/2000              ?          0.000          0.000          0.000        207.115          2.062       1681.187         16.147              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.0              ?       1500.000              ?          1.000          0.000
    20/Apr/2000              ?          0.000          0.000          0.000        207.115          2.063       1681.187         16.220              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.1              ?       1500.000              ?          1.000          0.000
    21/Apr/2000              ?          0.000          0.000          0.000        207.115          2.064       1681.187         16.303              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.0              ?       1500.000              ?          1.000          0.000
    22/Apr/2000              ?          0.000          0.000          0.000        207.115          2.065       1681.187         16.383              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.0              ?       1500.000              ?          1.000          0.000
    23/Apr/2000              ?          0.000          0.000          0.000        207.115          2.066       1681.187         16.463              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.8              ?       1500.000              ?          1.000          0.000
    24/Apr/2000              ?          0.000          0.000          0.000        207.115          2.067       1681.187         16.541              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.7              ?       1500.000              ?          1.000          0.000
    25/Apr/2000              ?          0.000          0.000          0.000        207.115          2.068       1681.187         16.618              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.4              ?       1500.000              ?          1.000          0.000
    26/Apr/2000              ?          0.000          0.000          0.000        207.115          2.069       1681.187         16.691              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.2              ?       1500.000              ?          1.000          0.000
    27/Apr/2000              ?          0.000          0.000          0.000        207.115          2.070       1681.187         16.762              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.1              ?       1500.000              ?          1.000          0.000
    28/Apr/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.1              ?       1500.000              ?          1.000          0.000
    29/Apr/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.7              ?       1500.000              ?          1.000          0.000
    30/Apr/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.4              ?       1500.000              ?          1.000          0.000
    01/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           23.0              ?       1500.000              ?          1.000          0.000
    02/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           23.6              ?       1500.000              ?          1.000          0.000
    03/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.3              ?       1500.000              ?          1.000          0.000
    04/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.0              ?       1500.000              ?          1.000          0.000
    05/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.7              ?       1500.000              ?          1.000          0.000
    06/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.4              ?       1500.000              ?          1.000          0.000
    07/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.1              ?       1500.000              ?          1.000          0.000
    08/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.7              ?       1500.000              ?          1.000          0.000
    09/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           28.3              ?       1500.000              ?          1.000          0.000
    10/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           28.8              ?       1500.000              ?          1.000          0.000
    11/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.3              ?       1500.000              ?          1.000          0.000
    12/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           29.7              ?       1500.000              ?          1.000          0.000
    13/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           30.2              ?       1500.000              ?          1.000          0.000
    14/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           30.6              ?       1500.000              ?          1.000          0.000
    15/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?       1500.000              ?          1.000          0.000
    16/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           31.4              ?       1500.000              ?          1.000          0.000
    17/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           31.8              ?       1500.000              ?          1.000          0.000
    18/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           32.2              ?       1500.000              ?          1.000          0.000
    19/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           32.7              ?       1500.000              ?          1.000          0.000
    20/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           33.2              ?       1500.000              ?          1.000          0.000
    21/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           33.7              ?       1500.000              ?          1.000          0.000
    22/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           34.3              ?       1500.000              ?          1.000          0.000
    23/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           34.8              ?       1500.000              ?          1.000          0.000
    24/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           35.4              ?       1500.000              ?          1.000          0.000
    25/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           35.9              ?       1500.000              ?          1.000          0.000
    26/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           36.3              ?       1500.000              ?          1.000          0.000
    27/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           36.8              ?       1500.000              ?          1.000          0.000
    28/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           37.2              ?       1500.000              ?          1.000          0.000
    29/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           37.6              ?       1500.000              ?          1.000          0.000
    30/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           38.0              ?       1500.000              ?          1.000          0.000
    31/May/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           38.4              ?       1500.000              ?          1.000          0.000
    01/Jun/2000              ?          0.000          0.000          0.000        207.115          2.071       1681.187         16.812              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           38.8              ?       1500.000              ?          1.000          0.000
