ApsimVersion = 7.6
Title = Cultivar_JerseyBenny Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    30/Nov/2003        130.871                Vegetative          3.437        -13.687               2.512          0.000        169.000          0.000          0.000         -0.223          -2.289            57.825              0.35          5.868          2.677        434.986        453.000          0.000          0.000          0.000          0.000       -173.522         -5.228        -64.202          0.000          0.000         40.600          15.000           0.000          -13.830          27.78          35.29          63.08           0.00          15.92           0.00          11.86           0.00           0.00           0.00          35.29           1.59           0.35           1.94           1.94           0.00           0.00           0.93           0.00           0.66           0.00           0.00           0.35           0.00          0.058          0.000          0.056          0.000          0.010           5.670           1.507             1.507           1.507        580.000          0.303          0.303          0.000          0.451          0.000         36.607          1.000          1.000                     1.000                       1.000                    27.932                 27.207                       27.932                 7.000                7.000            0.000                   7.362                 0.000                          7.759                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010          63.08                11.86                    0.00        28312.091           0.00                0.000
    01/Dec/2003        143.316                Vegetative          3.479        -16.625               2.439          0.000        169.000          0.000          0.000         -0.030          -2.406            54.814              0.37          6.812          2.915        429.723        453.000          0.000          0.000          0.000          0.000       -179.390         -6.735        -66.879          0.000          0.000         40.600          15.000           0.000          -18.014          33.22          38.67          71.89           0.00          19.10           0.00          14.12           0.00           0.00           0.00          38.67           1.88           0.39           2.26           2.26           0.00           0.00           1.11           0.00           0.77           0.00           0.00           0.39           0.00          0.058          0.000          0.054          0.000          0.010           5.408           2.348             2.348           2.348        590.000          0.347          0.347          0.000          0.533          0.000         39.767          0.997          1.000                     1.000                       1.000                    27.932                 27.207                       27.932                 7.000                7.000            0.000                   7.777                 0.000                          7.759                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010          71.89                14.12                    0.00        27920.643           0.00                0.000
    02/Dec/2003        155.516                Vegetative          3.519        -19.848               2.220          0.000        169.000          0.000          0.000          0.380          -2.599            51.371              0.39          3.025          1.210        427.296        453.000          0.000          0.000          0.000          0.000       -186.202         -9.083        -69.794          0.000          0.000         40.600          15.000           0.000          -23.277          37.75          40.61          78.36           0.00          20.73           0.00          17.01           0.00           0.00           0.00          40.61           2.21           0.41           2.61           2.61           0.00           0.00           1.30           0.00           0.91           0.00           0.00           0.41           0.00          0.062          0.000          0.053          0.000          0.010           5.256           1.217             1.217           1.217        600.000          0.390          0.390          0.000          0.617          0.000         43.816          0.992          1.000                     1.000                       1.000                    35.597                 35.555                       35.597                 8.000                8.000            0.000                   8.184                 0.000                          9.888                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010          78.36                17.01                    0.00        29766.485           0.00                0.000
    03/Dec/2003        165.816                Vegetative          3.554        -23.320               2.354          0.000        169.000          0.000          0.000          0.339          -2.692            48.034              0.41          4.189          1.566        424.344        453.000          0.000          0.000          0.000          0.000       -189.227        -10.300        -71.004          0.000          0.000         40.600          15.000           0.000          -25.704          44.59          43.78          88.37           0.00          25.14           0.00          19.45           0.00           0.00           0.00          43.78           2.52           0.44           2.96           2.96           0.00           0.00           1.46           0.00           1.06           0.00           0.00           0.44           0.00          0.058          0.000          0.054          0.000          0.010           5.070           1.387             1.387           1.387        610.000          0.424          0.424          0.000          0.689          0.000         47.234          0.993          1.000                     1.000                       1.000                    35.597                 35.555                       35.597                 8.000                8.000            0.000                   8.527                 0.000                          9.888                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010          88.37                19.45                    0.00        27410.151           0.00                0.000
    04/Dec/2003        178.366                Vegetative          3.595        -26.793               2.592          0.000        169.000          0.000          0.000          0.157          -2.748            44.799              0.43          6.204          2.194        469.483        453.000          0.375          0.000          0.000          0.000       -193.416        -11.687        -72.569          0.000          0.000         40.600          65.000           0.000          -28.656          51.06          48.60          99.66           0.00          28.63           0.00          22.43           0.00           0.00           0.00          48.60           2.85           0.49           3.34           3.34           0.00           0.00           1.66           0.00           1.19           0.00           0.00           0.49           0.00          0.058          0.000          0.053          0.000          0.010           8.140           2.292             2.292           2.292        620.000          0.464          0.464          0.000          0.779          0.000         51.399          0.990          1.000                     1.000                       1.000                    35.597                 35.555                       35.597                 8.000                8.000            0.000                   8.946                 0.000                          9.888                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010          99.66                22.43                    0.00        27195.067           0.00                0.000
    05/Dec/2003        192.146                Vegetative          3.641        -30.605               2.382         -0.773        169.000         -0.006          0.000          0.577          -2.957            39.998              0.46          3.379          1.127        465.166        453.000          1.179          0.000          0.000          0.000       -199.620        -13.979        -74.764         -0.375          0.000         40.600          65.000           0.000           16.483          57.21          51.24         108.45           0.00          30.93           0.00          26.28           0.00           0.00           0.00          51.24           3.24           0.51           3.75           3.75           0.00           0.00           1.89           0.00           1.35           0.00           0.00           0.51           0.00          0.061          0.000          0.051          0.000          0.010           7.498           2.011             2.011           2.011        630.000          0.506          0.506          0.000          0.883          0.000         56.795          0.985          1.000                     1.000                       1.000                    44.643                 41.957                       44.643                 9.000                9.000            0.000                   9.405                 0.000                         12.401                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010         108.45                26.28                    0.00        28533.426           0.00                0.000
    06/Dec/2003        205.965                Vegetative          3.687        -34.740               1.946         -1.079        169.000         -0.024          0.000          1.324          -3.268            35.103              0.48          4.007          1.260        459.895        453.000          1.834          0.000          0.000          0.000       -203.000        -15.990        -75.891         -1.553          0.000         40.600          65.000           0.000           12.166          65.64          54.85         120.48           0.00          35.49           0.00          30.15           0.00           0.00           0.00          54.85           3.64           0.55           4.19           4.19           0.00           0.00           2.14           0.00           1.50           0.00           0.00           0.55           0.00          0.060          0.000          0.050          0.000          0.010           7.125           2.178             2.178           2.178        640.000          0.548          0.548          0.000          0.993          0.000         62.206          0.980          1.000                     1.000                       1.000                    44.643                 41.957                       44.643                 8.000                9.000            0.000                   9.866                 0.000                         12.401                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010         120.48                30.15                    0.00        27974.512           0.00                1.000
    07/Dec/2003        217.765                Vegetative          3.727        -39.070               1.774         -1.143        169.000         -0.053          0.000          1.708          -3.481            30.508              0.50          6.112          1.807        453.234        453.000          1.944          0.000          0.000          0.000       -207.006        -18.168        -77.150         -3.387          0.000         40.600          65.000           0.000            6.895          74.70          61.14         135.84           0.00          41.03           0.00          33.67           0.00           0.00           0.00          61.14           4.03           0.61           4.64           4.64           0.00           0.00           2.36           0.00           1.67           0.00           0.00           0.61           0.00          0.057          0.000          0.050          0.000          0.010           6.836           2.910             2.910           2.910        650.000          0.583          0.583          0.000          1.094          0.000         67.139          0.975          1.000                     1.000                       1.000                    54.299                 44.785                       54.299                 9.000               10.000            0.000                  10.259                 0.000                         15.083                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010         135.84                33.67                    0.00        26651.239           0.00                1.000
    08/Dec/2003        230.115                Vegetative          3.768        -43.652               1.842         -1.154        169.000         -0.084          0.000          1.773          -3.614            25.952              0.54          4.953          1.388        447.748        453.000          1.614          0.000          0.000          0.000       -213.118        -21.078        -78.957         -5.331          0.000         40.600          65.000           0.000            0.234          82.85          66.58         149.43           0.00          45.50           0.00          37.36           0.00           0.00           0.00          66.58           4.47           0.67           5.14           5.14           0.00           0.00           2.61           0.00           1.86           0.00           0.00           0.67           0.00          0.057          0.000          0.050          0.000          0.010           6.563           2.484             2.484           2.484        660.000          0.619          0.619          0.000          1.206          0.000         72.301          0.971          1.000                     1.000                       1.000                    54.299                 44.785                       54.299                 9.000               10.000            0.000                  10.671                 0.000                         15.083                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010         149.43                37.36                    0.00        26507.769           0.00                1.000
    09/Dec/2003        241.065                Vegetative          3.804        -48.569               1.936         -1.155        169.000         -0.111          0.000          1.809          -3.743            21.101              0.58          2.904          0.770        444.191        453.000          1.161          0.000          0.000          0.000       -218.071        -23.562        -80.345         -6.945          0.000         40.600          65.000           0.000           -5.252          90.38          70.08         160.46           0.00          49.76           0.00          40.63           0.00           0.00           0.00          70.08           4.95           0.70           5.65           5.65           0.00           0.00           2.86           0.00           2.09           0.00           0.00           0.70           0.00          0.057          0.000          0.051          0.000          0.010           6.363           1.626             1.626           1.626        670.000          0.650          0.650          0.000          1.313          0.000         76.878          0.971          1.000                     1.000                       1.000                    63.954                 44.785                       63.954                10.000               11.000            0.000                  11.036                 0.000                         17.765                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010         160.46                40.63                    0.00        26386.782           0.00                1.000
    10/Dec/2003        251.565                Vegetative          3.839        -53.672               2.090         -1.156        169.000         -0.130          0.000          1.753          -3.840            16.132              0.60          2.097          0.499        441.633        453.000          0.761          0.000          0.000          0.000       -220.975        -25.187        -81.115         -8.106          0.000         40.600          65.000           0.000           -8.809          96.66          72.77         169.43           0.00          52.90           0.00          43.76           0.00           0.00           0.00          72.77           5.37           0.73           6.10           6.10           0.00           0.00           3.11           0.00           2.26           0.00           0.00           0.73           0.00          0.059          0.000          0.052          0.000          0.010           6.241           1.298             1.298           1.298        680.000          0.679          0.679          0.000          1.421          0.000         81.267          0.973          1.000                     1.000                       1.000                    63.954                 44.785                       63.954                 9.000               11.000            0.000                  11.386                 0.000                         17.765                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010         169.43                43.76                    0.00        26868.983           0.00                2.000
    11/Dec/2003        263.807                Vegetative          3.880        -58.204               2.212         -1.157        169.000         -0.142          0.000          1.715          -3.926            11.709              0.60          6.049          1.459        436.111        453.000          0.466          0.000          0.000          0.000       -223.072        -26.485        -81.615         -8.868          0.000         40.600          65.000           0.000          -11.367         106.86          80.45         187.31           0.00          59.45           0.00          47.42           0.00           0.00           0.00          80.45           5.82           0.80           6.63           6.63           0.00           0.00           3.42           0.00           2.40           0.00           0.00           0.80           0.00          0.058          0.000          0.051          0.000          0.010           6.065           3.596             3.596           3.596        690.000          0.712          0.712          0.000          1.555          0.000         86.383          0.974          1.000                     1.000                       1.000                    63.954                 44.785                       63.954                 9.000               11.000            0.000                  11.794                 0.000                         17.765                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010         187.31                47.42                    0.00        26156.556           0.00                2.000
    12/Dec/2003        277.532                Vegetative          3.926        -63.491               2.292         -1.157        169.000         -0.150          0.000          1.734          -4.024             6.494              0.60          6.682          1.532        429.907        453.000          0.266          0.000          0.000          0.000       -229.121        -30.081        -83.074         -9.334          0.000         40.600          65.000           0.000          -16.889         117.41          88.39         205.80           0.00          65.89           0.00          51.51           0.00           0.00           0.00          88.39           6.29           0.88           7.18           7.18           0.00           0.00           3.78           0.00           2.51           0.00           0.00           0.88           0.00          0.057          0.000          0.049          0.000          0.010           5.741           4.406             4.406           4.406        700.000          0.746          0.746          0.000          1.715          0.000         92.121          0.971          1.000                     1.000                       1.000                    73.610                 44.785                       73.610                10.000               12.000            0.000                  12.251                 0.000                         20.447                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010         205.80                51.51                    0.00        26028.390           0.00                2.000
    13/Dec/2003        291.555                Vegetative          3.973        -68.960               2.242         -1.157        169.000         -0.154          0.000          1.943          -4.182             0.971              0.60          5.565          1.211        424.647        453.000          0.145          0.000          0.000          0.000       -235.803        -34.487        -84.606         -9.600          0.000         40.600          65.000           0.000          -23.093         128.61          95.46         224.06           0.00          72.91           0.00          55.70           0.00           0.00           0.00          95.46           6.77           0.95           7.73           7.73           0.00           0.00           4.16           0.00           2.61           0.00           0.00           0.95           0.00          0.057          0.000          0.047          0.000          0.010           5.395           3.905             3.905           3.905        710.000          0.779          0.779          0.000          1.889          0.000         97.982          0.967          1.000                     1.000                       1.000                    73.610                 44.785                       73.610                 9.000               12.000            0.000                  12.719                 0.000                         20.447                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010         224.06                55.70                    0.00        25906.120           0.00                3.000
    14/Dec/2003        303.720                EarlyTuber          4.000        -74.498               2.350         -1.157        169.000         -0.157          0.000          1.959          -4.307            -4.462              0.60          7.312          1.513        418.023        453.000          0.076          0.000          0.000          0.000       -241.368        -38.392        -85.817         -9.744          0.000         40.600          65.000           0.000          -28.353         138.62         107.01         245.63           0.00          79.29           0.00          59.33           0.00          10.36           0.00          96.65           7.12           1.19           8.31           8.31           0.00           0.00           4.46           0.00           2.66           0.00           0.22           0.97           0.00          0.056          0.000          0.045          0.021          0.010           5.047           5.035             5.035           5.906        720.000          0.780          0.780          0.000          2.046          0.000        103.067          0.963          0.853                     0.813                       1.000                    83.266                 44.785                       83.266                10.000               13.000            0.000                  13.124                 0.000                         23.129                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010         245.63                59.33                    0.00        25806.056           0.00                3.000
    15/Dec/2003        316.068                EarlyTuber          4.000        -80.290               2.591         -1.157        169.000         -0.158          0.000          1.833          -4.422           -10.014              0.60          6.413          1.331        412.015        453.000          0.039          0.000          0.000          0.000       -248.681        -43.427        -87.330         -9.821          0.000         40.600          65.000           0.000          -34.977         147.91         118.99         266.89           0.00          84.89           0.00          63.02           0.00          20.87           0.00          98.11           7.45           1.43           8.88           8.88           0.00           0.00           4.73           0.00           2.72           0.00           0.45           0.98           0.00          0.056          0.000          0.043          0.022          0.010           4.649           4.637             4.637           5.254        730.000          0.804          0.804          0.000          2.163          0.000        108.228          0.958          0.883                     1.000                       1.000                    83.266                 44.785                       83.266                10.000               13.000            0.000                  13.536                 0.000                         23.129                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010         266.89                63.02                    0.00        25478.061           0.00                3.000
    16/Dec/2003        325.967                EarlyTuber          4.009        -86.024               3.008         -1.157        169.000         -0.159          0.000          1.486          -4.490           -15.332              0.60          3.591          0.719        423.623        453.000          0.020          0.000          0.000          0.000       -255.093        -48.063        -88.661         -9.860          0.000         40.600          80.000           0.000          -40.985         155.84         128.41         284.25           0.00          89.87           0.00          65.98           0.00          29.30           0.00          99.10           7.81           1.63           9.43           9.43           0.00           0.00           4.99           0.00           2.82           0.00           0.64           0.99           0.00          0.056          0.000          0.043          0.022          0.010           5.542           2.653             2.653           2.653        740.000          0.837          0.837          0.000          2.267          0.000        112.366          0.954          1.000                     1.000                       1.000                    83.266                 44.785                       83.266                10.000               13.000            0.000                  13.866                 0.000                         23.129                 0.030                 0.006                  0.019                 0.010                 0.070                 0.050                  0.023                 0.010         284.25                65.98                    0.00        25220.584           0.00                3.000
    17/Dec/2003        335.918                EarlyTuber          4.018        -91.556               3.414         -1.157        169.000         -0.159          0.000          1.184          -4.596           -20.458              0.60          5.887          1.119        417.860        453.000          0.010          0.000          0.000          0.000       -258.685        -50.717        -89.380         -9.880          0.000         40.600          80.000           0.000          -29.377         164.46         138.51         302.97           0.01          95.50           0.00          68.95           0.00          37.78           0.00         100.73           8.17           1.82           9.99           9.99           0.00           0.00           5.27           0.00           2.89           0.00           0.82           1.01           0.00          0.055          0.013          0.042          0.022          0.010           5.281           4.635             4.635           4.635        750.000          0.854          0.854          0.000          2.404          0.000        116.525          0.950          1.000                     1.000                       1.000                    92.921                 44.785                       92.921                11.000               14.000            0.000                  14.197                 0.000                         25.811                 0.030                 0.006                  0.017                 0.010                 0.070                 0.050                  0.023                 0.010         302.96                68.95                    0.00        25174.675           0.01                3.000
    18/Dec/2003        349.851                EarlyTuber          4.026        -97.129               3.776         -1.157        169.000         -0.159          0.000          0.919          -4.695           -25.669              0.60          6.503          1.206        411.757        453.000          0.005          0.000          0.000          0.000       -264.571        -55.352        -90.499         -9.890          0.000         40.600          80.000           0.000          -35.140         174.84         151.99         326.83           0.05         103.43           0.00          71.36           0.00          49.64           0.00         102.35           8.52           2.06          10.58          10.58           0.00           0.00           5.63           0.00           2.90           0.00           1.04           1.02           0.00          0.054          0.013          0.041          0.021          0.010           4.904           4.892             4.892           5.336        760.000          0.863          0.863          0.000          2.597          0.001        119.907          0.948          0.917                     1.000                       1.000                    92.921                 44.785                       92.921                11.000               14.000            0.000                  14.467                 0.000                         25.811                 0.030                 0.006                  0.016                 0.010                 0.070                 0.050                  0.023                 0.010         326.78                71.36                    0.00        25112.105           0.05                3.000
    19/Dec/2003        362.051                EarlyTuber          4.033       -103.016               3.858         -1.157        169.000         -0.159          0.000          1.027          -4.885           -31.474              0.60          3.244          0.597        408.398        453.000          0.002          0.000          0.000          0.000       -271.074        -60.244        -91.705         -9.895          0.000         40.600          80.000           0.000          -41.243         181.70         163.29         344.99           0.11         108.41           0.00          73.18           0.00          60.03           0.00         103.26           8.87           2.27          11.14          11.14           0.00           0.00           5.95           0.00           2.92           0.00           1.24           1.03           0.00          0.055          0.013          0.040          0.021          0.010           4.583           2.761             2.761           2.761        770.000          0.888          0.888          0.000          2.736          0.003        122.457          0.945          1.000                     1.000                       1.000                    92.921                 44.785                       92.921                11.000               14.000            0.000                  14.670                 0.000                         25.811                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010         344.88                73.18                    0.00        25237.133           0.11                3.000
    20/Dec/2003        375.806                EarlyTuber          4.044       -108.640               3.988         -1.157        169.000         -0.159          0.000          1.018          -5.005           -36.968              0.60          3.012          0.534        404.345        453.000          0.001          0.000          0.000          0.000       -274.318        -63.004        -92.301         -9.897          0.000         40.600          80.000           0.000          -44.602         183.84         176.17         360.02           0.23         108.37           0.00          75.24           0.00          72.17           0.00         104.01           9.23           2.49          11.72          11.71           0.00           0.00           6.30           0.00           2.93           0.00           1.45           1.04           0.00          0.058          0.013          0.039          0.020          0.010           4.399           3.517             3.517           3.517        780.000          0.903          0.903          0.000          2.918          0.007        125.331          0.944          1.000                     1.000                       1.000                    92.921                 44.785                       92.921                10.000               14.000            0.000                  14.899                 0.000                         25.811                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010         359.78                75.24                    0.00        26924.140           0.23                4.000
    21/Dec/2003        389.440                EarlyTuber          4.053       -114.373               3.788         -1.157        169.000         -0.159          0.000          1.435          -5.221           -42.902              0.60          6.363          1.111        399.127        453.000          0.000          0.000          0.000          0.000       -277.330        -66.522        -92.836         -9.898          0.000         40.600          80.000           0.000          -48.655         202.45         190.85         393.30           0.43         124.75           0.00          77.27           0.00          85.16           0.00         105.69           9.56           2.72          12.29          12.28           0.01           0.01           6.62           0.00           2.93           0.00           1.67           1.06           0.00          0.053          0.013          0.038          0.020          0.010           4.119           4.107             4.107           5.569        790.000          0.883          0.883          0.000          3.088          0.013        128.181          0.942          0.738                     1.000                       1.000                   102.577                 44.785                      102.577                11.000               15.000            0.000                  15.127                 0.000                         28.494                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010         392.87                77.27                    0.00        24756.291           0.43                4.000
    22/Dec/2003        399.889                EarlyTuber          4.063       -120.063               3.832         -1.157        169.000         -0.159          0.000          1.518          -5.350           -48.547              0.60          4.089          0.743        444.848        453.000          0.000          0.000          0.000          0.000       -283.693        -70.628        -93.946         -9.898          0.000         40.600         130.000           0.000          -53.873         206.95         202.79         409.75           0.57         127.55           0.00          78.83           0.00          95.87           0.00         106.93           9.82           2.97          12.79          12.78           0.01           0.01           6.81           0.00           3.00           0.00           1.90           1.07           0.00          0.053          0.013          0.038          0.020          0.010           7.462           3.536             3.536           3.536        800.000          0.919          0.919          0.001          3.146          0.017        130.365          0.938          1.000                     1.000                       1.000                   102.577                 44.785                      102.577                11.000               15.000            0.000                  15.301                 0.000                         28.494                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010         409.18                78.83                    0.00        24662.042           0.57                4.000
    23/Dec/2003        412.360                EarlyTuber          4.075       -125.113               4.029         -1.361        169.000         -0.159          0.000          1.422          -5.448           -53.604              0.60          4.089          0.701        440.363        453.000          0.000          0.000          0.000          0.000       -287.782        -74.165        -94.689         -9.898          0.000         41.600         130.000           0.000           -8.152         210.90         217.67         428.57           0.91         129.29           0.00          80.69           0.00         109.81           0.00         107.87          10.13           3.20          13.33          13.32           0.01           0.01           7.09           0.00           3.03           0.00           2.13           1.08           0.00          0.055          0.013          0.037          0.019          0.010           7.028           4.784             4.784           4.784        810.000          0.928          0.928          0.001          3.283          0.026        132.971          0.936          1.000                     0.917                       1.000                   102.577                 44.785                      102.577                11.000               15.000            0.000                  15.509                 0.000                         28.494                 0.030                 0.006                  0.010                 0.010                 0.070                 0.049                  0.023                 0.010         427.66                80.69                    0.00        25388.605           0.91                4.000
    24/Dec/2003        426.310                EarlyTuber          4.084       -130.532               3.867         -1.414        169.000         -0.159          0.000          1.829          -5.695           -59.239              0.60          5.461          0.933        433.738        453.000          0.000          0.000          0.000          0.000       -291.870        -78.948        -95.390         -9.898          0.000         41.800         130.000           0.000          -12.637         221.38         235.69         457.07           1.30         137.30           0.00          82.78           0.00         126.40           0.00         109.29          10.42           3.46          13.88          13.86           0.02           0.02           7.37           0.00           3.04           0.00           2.36           1.09           0.00          0.054          0.013          0.037          0.019          0.010           6.569           5.892             5.892           5.892        820.000          0.935          0.935          0.001          3.423          0.038        135.886          0.934          1.000                     1.000                       1.000                   102.577                 44.785                      102.577                11.000               15.000            0.000                  15.741                 0.000                         28.494                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010         455.77                82.78                    0.00        24928.684           1.30                4.000
    25/Dec/2003        439.660                EarlyTuber          4.095       -135.991               3.891         -1.414        169.000         -0.159          0.000          2.027          -5.915           -64.673              0.60          5.331          0.908        427.361        453.000          0.000          0.000          0.000          0.000       -297.331        -84.841        -96.323         -9.898          0.000         41.800         130.000           0.000          -19.262         230.87         254.18         485.05           1.80         144.30           0.00          84.77           0.00         143.41           0.00         110.77          10.68           3.72          14.41          14.38           0.02           0.02           7.60           0.00           3.06           0.00           2.62           1.11           0.00          0.053          0.013          0.036          0.018          0.010           6.111           5.469             5.469           5.469        830.000          0.941          0.941          0.002          3.541          0.052        138.677          0.932          1.000                     1.000                       1.000                   102.577                 44.785                      102.577                11.000               15.000            0.000                  15.964                 0.000                         28.494                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010         483.25                84.77                    0.00        24540.935           1.80                4.000
    26/Dec/2003        452.380                EarlyTuber          4.107       -141.266               4.135         -1.414        169.000         -0.159          0.000          1.929          -6.062           -69.704              0.60          6.646          1.128        420.568        453.000          0.000          0.000          0.000          0.000       -302.662        -90.309        -97.232         -9.898          0.000         41.800         130.000           0.000          -25.639         237.59         273.36         510.94           2.43         148.49           0.00          86.67           0.00         160.83           0.00         112.52          10.91           4.01          14.92          14.89           0.03           0.03           7.80           0.00           3.08           0.00           2.88           1.13           0.00          0.053          0.013          0.036          0.018          0.010           5.677           5.665             5.665           7.002        840.000          0.928          0.928          0.002          3.639          0.069        141.335          0.930          0.809                     1.000                       1.000                   112.232                 44.785                      112.232                11.000               16.000            0.000                  16.176                 0.000                         31.176                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010         508.51                86.67                    0.00        24504.459           2.43                5.000
