ApsimVersion = 7.7
Title = FUE_300early Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                   ()                      ()               ()             ()                   ()
    06/Dec/1999        248.701                Vegetative          3.850        -57.438              16.505          0.000        300.000          0.000          0.000        -16.507           0.000           109.067             0.600          4.599          0.511        399.476        453.000          0.000          0.000          0.000          0.000       -187.402        -22.542        -96.905          0.000          0.000         69.200           0.000           0.000          -50.247        116.138         77.110        193.249          0.000         69.086          0.000         47.052          0.000          0.000          0.000         77.110          5.811          0.771          6.582          6.582          0.000          0.000          3.824          0.000          1.986          0.000          0.000          0.771          0.000          0.055          0.000          0.042          0.000          0.010           3.702           2.767             2.767           2.767        620.000          0.773          0.773          0.000          1.854          0.000         85.873          0.960          1.000                     1.000                       1.000                    74.303                 50.869                       74.303                 8.000               11.000            0.000                  11.739                 0.000                         14.861                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010        193.249               47.052                   0.000        26830.554          0.000                3.000
    07/Dec/1999        258.601                Vegetative          3.883        -62.886              16.832          0.000        300.000          0.000          0.000        -16.834           0.000           103.946             0.600          4.230          0.497        396.470        453.000          0.000          0.000          0.000          0.000       -192.001        -25.309        -97.416          0.000          0.000         69.200           0.000           0.000          -53.524        125.564         83.695        209.259          0.000         75.118          0.000         50.446          0.000          0.000          0.000         83.695          6.291          0.837          7.128          7.128          0.000          0.000          4.159          0.000          2.133          0.000          0.000          0.837          0.000          0.055          0.000          0.042          0.000          0.010           3.538           2.508             2.508           2.508        630.000          0.799          0.799          0.000          2.009          0.000         90.625          0.957          1.000                     1.000                       1.000                    85.534                 51.425                       85.534                 9.000               12.000            0.000                  12.069                 0.000                         17.107                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010        209.259               50.446                   0.000        26738.233          0.000                3.000
    08/Dec/1999        268.551                Vegetative          3.916        -68.353              17.096          0.000        300.000          0.000          0.000        -17.097           0.000            98.743             0.600          5.721          0.485        392.602        453.000          0.000          0.000          0.000          0.000       -196.231        -27.817        -97.913          0.000          0.000         69.200           0.000           0.000          -56.530        135.375         92.637        228.011          0.000         81.517          0.000         53.857          0.000          0.000          0.000         92.637          6.756          0.926          7.683          7.683          0.000          0.000          4.499          0.000          2.257          0.000          0.000          0.926          0.000          0.055          0.000          0.042          0.000          0.010           3.395           3.383             3.383           3.732        640.000          0.809          0.809          0.000          2.173          0.000         95.400          0.954          0.906                     1.000                       1.000                    85.534                 51.425                       85.534                 9.000               12.000            0.000                  12.401                 0.000                         17.107                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010        228.011               53.857                   0.000        26651.690          0.000                3.000
    09/Dec/1999        277.501                Vegetative          3.946        -73.895              17.338          0.000        300.000          0.000          0.000        -17.343           0.000            93.443             0.600          5.933          1.499        441.980        453.000          0.000          0.000          0.000          0.000       -201.952        -31.200        -98.398          0.000          0.000         69.200          55.000           0.000          -60.398        144.478        102.617        247.095          0.000         87.552          0.000         56.926          0.000          0.000          0.000        102.617          7.209          1.026          8.235          8.235          0.000          0.000          4.828          0.000          2.381          0.000          0.000          1.026          0.000          0.055          0.000          0.042          0.000          0.010           7.155           4.123             4.123           4.123        650.000          0.841          0.841          0.000          2.299          0.000         99.696          0.950          1.000                     1.000                       1.000                    85.534                 51.425                       85.534                 9.000               12.000            0.000                  12.699                 0.000                         17.107                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010        247.095               56.926                   0.000        26256.739          0.000                3.000
    10/Dec/1999        291.251                Vegetative          3.992        -79.421              17.729         -0.588        300.000          0.000          0.000        -17.733           0.000            87.720             0.600          6.019          1.441        436.076        453.000          0.000          0.000          0.000          0.000       -207.885        -35.323        -99.897          0.000          0.000         69.200          55.000           0.000          -11.020        159.284        111.937        271.221          0.018         97.626          0.000         61.640          0.000          0.000          0.000        111.937          7.703          1.119          8.822          8.822          0.000          0.000          5.282          0.000          2.421          0.000          0.000          1.119          0.000          0.054          0.012          0.039          0.000          0.010           6.567           4.464             4.464           4.464        660.000          0.871          0.871          0.000          2.556          0.001        106.296          0.949          1.000                     1.000                       1.000                    96.765                 51.425                       96.765                10.000               13.000            0.000                  13.158                 0.000                         19.353                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010        271.203               61.640                   0.000        26181.406          0.018                3.000
    11/Dec/1999        304.225                EarlyTuber          4.000        -85.294              18.160         -0.647        300.000          0.000          0.000        -18.163           0.000            82.219             0.600          3.682          0.838        431.901        453.000          0.000          0.000          0.000          0.000       -213.904        -39.787       -101.338          0.000          0.000         69.400          55.000           0.000          -16.924        160.235        130.219        290.454          0.094         95.398          0.000         64.742          0.000         17.612          0.000        112.607          7.941          1.481          9.422          9.421          0.001          0.001          5.563          0.000          2.377          0.000          0.355          1.126          0.000          0.058          0.013          0.037          0.020          0.010           6.167           3.537             3.537           3.537        670.000          0.891          0.891          0.000          2.770          0.003        110.639          0.945          1.000                     1.000                       1.000                    96.765                 51.425                       96.765                 9.000               13.000            0.000                  13.590                 0.000                         19.353                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010        290.360               64.742                   0.000        29037.142          0.094                4.000
    12/Dec/1999        315.961                EarlyTuber          4.027        -91.294              18.638         -0.647        300.000          0.000          0.000        -18.642           0.000            76.697             0.600          6.900          1.517        424.589        453.000          0.000          0.000          0.000          0.000       -217.586        -43.323       -102.176          0.000          0.000         69.400          55.000           0.000          -21.099        165.740        154.821        320.561          0.226        100.771          0.000         64.742          0.000         40.449          0.000        114.373          8.154          1.868         10.022         10.019          0.003          0.003          5.874          0.000          2.278          0.000          0.725          1.144          0.000          0.058          0.013          0.035          0.018          0.010           5.807           5.795             5.795           6.532        680.000          0.898          0.898          0.000          3.019          0.007        110.639          0.942          0.887                     1.000                       1.000                    96.765                 51.425                       96.765                 9.000               13.000            0.000                  13.981                 0.000                         19.353                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010        320.335               64.742                   0.000        29954.665          0.226                4.000
    13/Dec/1999        325.711                EarlyTuber          4.032        -97.294              19.233         -0.647        300.000          0.000          0.000        -19.236           0.000            71.293             0.600          1.647          0.358        450.399        453.000          0.000          0.000          0.000          0.000       -224.486        -49.118       -103.693          0.000          0.000         97.000          55.000           0.000          -28.411        167.100        163.568        330.669          0.400        100.457          0.000         66.243          0.000         48.969          0.000        114.600          8.473          2.066         10.539         10.534          0.005          0.005          6.110          0.000          2.358          0.000          0.920          1.146          0.000          0.061          0.014          0.036          0.019          0.010           7.487           1.432             1.432           1.432        690.000          0.918          0.918          0.000          3.125          0.012        112.741          0.938          1.000                     1.000                       1.000                   107.996                 51.425                      107.996                10.000               14.000            0.000                  14.306                 0.000                         21.599                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010        330.269               66.243                   0.000        31107.034          0.400                4.000
    14/Dec/1999        334.361                EarlyTuber          4.041       -102.462              19.776         -1.270        300.000          0.000          0.000        -19.781           0.000            66.044             0.600          4.447          0.934        445.707        453.000          0.000          0.000          0.000          0.000       -226.133        -50.550       -104.051          0.000          0.000         97.000          55.000           0.000           -2.601        177.188        181.965        359.153          0.673        107.307          0.000         69.209          0.000         65.941          0.000        116.024          8.794          2.345         11.139         11.130          0.009          0.009          6.441          0.000          2.343          0.000          1.185          1.160          0.000          0.060          0.014          0.034          0.018          0.010           7.089           3.758             3.758           3.758        700.000          0.930          0.930          0.001          3.324          0.021        116.892          0.938          1.000                     1.000                       1.000                   107.996                 51.425                      107.996                10.000               14.000            0.000                  14.595                 0.000                         21.599                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010        358.481               69.209                   0.000        30976.028          0.673                4.000
    15/Dec/1999        344.716                EarlyTuber          4.048       -108.462              20.330         -1.442        300.000          0.000          0.000        -20.334           0.000            60.426             0.600          6.342          1.305        438.224        453.000          0.000          0.000          0.000          0.000       -230.580        -54.308       -104.985          0.000          0.000         97.000          55.000           0.000           -7.293        191.310        205.496        396.806          1.056        117.833          0.000         72.421          0.000         87.570          0.000        117.926          9.088          2.651         11.739         11.724          0.015          0.015          6.807          0.000          2.266          0.000          1.472          1.179          0.000          0.058          0.014          0.031          0.017          0.010           6.674           6.179             6.179           6.179        710.000          0.943          0.943          0.001          3.571          0.034        121.390          0.936          1.000                     1.000                       1.000                   107.996                 51.425                      107.996                10.000               14.000            0.000                  14.940                 0.000                         21.599                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010        395.750               72.421                   0.000        30308.281          1.056                4.000
    16/Dec/1999        357.416                EarlyTuber          4.054       -114.462              20.916         -1.442        300.000          0.000          0.000        -20.920           0.000            55.012             0.600          4.848          0.976        432.919        453.000          0.000          0.000          0.000          0.000       -236.922        -60.486       -106.290          0.000          0.000         97.000          55.000           0.000          -14.776        199.326        226.391        425.716          1.589        122.221          0.000         75.516          0.000        107.437          0.000        118.954          9.412          2.927         12.339         12.317          0.022          0.022          7.157          0.000          2.232          0.000          1.738          1.190          0.000          0.059          0.014          0.030          0.016          0.010           6.209           4.328             4.328           4.328        720.000          0.953          0.954          0.002          3.835          0.050        125.722          0.935          1.000                     1.000                       1.000                   119.227                 51.425                      119.227                10.000               15.000            0.000                  15.363                 0.000                         23.845                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010        424.127               75.516                   0.000        31378.909          1.589                5.000
    17/Dec/1999        371.151                EarlyTuber          4.062       -120.462              21.475         -1.442        300.000          0.000          0.000        -21.479           0.000            49.571             0.600          7.200          1.423        425.677        453.000          0.000          0.000          0.000          0.000       -241.770        -64.814       -107.267          0.000          0.000         97.000          55.000           0.000          -20.081        206.972        253.155        460.127          2.303        129.153          0.000         75.516          0.000        132.672          0.000        120.483          9.711          3.228         12.939         12.906          0.033          0.033          7.535          0.000          2.143          0.000          2.023          1.205          0.000          0.058          0.014          0.028          0.015          0.010           5.831           5.819             5.819           7.072        730.000          0.951          0.951          0.002          4.136          0.073        125.722          0.934          0.823                     1.000                       1.000                   119.227                 51.425                      119.227                10.000               15.000            0.000                  15.821                 0.000                         23.845                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010        457.824               75.516                   0.000        32021.146          2.303                5.000
    18/Dec/1999        386.251                EarlyTuber          4.065       -126.462              22.020         -1.442        300.000          0.000          0.000        -22.023           0.000            44.116             0.600          2.252          0.447        422.367        453.000          0.000          0.000          0.000          0.000       -248.970        -70.633       -108.690          0.000          0.000         97.000          55.000           0.000          -27.323        210.421        262.389        472.810          3.040        130.556          0.000         76.825          0.000        141.746          0.000        120.644          9.951          3.476         13.427         13.383          0.044          0.044          7.707          0.000          2.200          0.000          2.269          1.206          0.000          0.059          0.014          0.029          0.016          0.010           5.453           2.863             2.863           2.863        740.000          0.966          0.966          0.003          4.213          0.097        127.555          0.932          1.000                     1.000                       1.000                   130.458                 51.425                      130.458                10.000               16.000            0.000                  16.324                 0.000                         26.092                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010        469.770               76.825                   0.000        32269.324          3.040                6.000
    19/Dec/1999        397.344                EarlyTuber          4.080       -131.341              22.626         -1.442        300.000          0.000          0.000        -22.630           0.000            39.843             0.600          4.485          0.868        416.292        453.000          0.000          0.000          0.000          0.000       -251.222        -73.496       -109.137          0.000          0.000         97.000          55.000           0.000          -30.633        218.680        280.255        498.935          4.037        135.608          0.000         79.036          0.000        158.852          0.000        121.403         10.260          3.720         13.980         13.921          0.059          0.059          7.988          0.000          2.213          0.000          2.506          1.214          0.000          0.059          0.015          0.028          0.016          0.010           5.219           5.207             5.207           5.260        750.000          0.970          0.970          0.004          4.406          0.130        130.650          0.931          0.990                     1.000                       1.000                   130.458                 51.425                      130.458                10.000               16.000            0.000                  16.694                 0.000                         26.092                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010        494.899               79.036                   0.000        32492.032          4.037                6.000
    20/Dec/1999        407.194                EarlyTuber          4.097       -136.869              23.353         -1.442        300.000          0.000          0.000        -23.354           0.000            35.042             0.600          3.953          0.760        411.680        453.000          0.000          0.000          0.000          0.000       -255.706        -78.703       -110.005          0.000          0.000         97.000          55.000           0.000          -36.708        226.482        298.239        524.721          5.172        140.268          0.000         81.041          0.000        176.070          0.000        122.169         10.559          3.954         14.513         14.438          0.076          0.076          8.250          0.000          2.234          0.000          2.732          1.222          0.000          0.059          0.015          0.028          0.016          0.010           4.854           3.852             3.852           3.852        760.000          0.974          0.974          0.005          4.579          0.166        133.457          0.931          1.000                     1.000                       1.000                   141.689                 51.425                      141.689                11.000               17.000            0.000                  17.022                 0.000                         28.338                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010        519.548               81.041                   0.000        32644.037          5.172                6.000
    21/Dec/1999        419.786                EarlyTuber          4.104       -142.200              24.017         -1.442        300.000          0.000          0.000        -24.023           0.000            30.375             0.600          6.662          1.271        406.072        453.000          0.000          0.000          0.000          0.000       -259.659        -82.555       -110.765          0.000          0.000         97.200          55.000           0.000          -41.320        238.201        325.716        563.918          6.433        147.800          0.000         83.968          0.000        202.219          0.000        123.497         10.925          4.179         15.104         15.009          0.094          0.094          8.612          0.000          2.218          0.000          2.944          1.235          0.000          0.058          0.015          0.026          0.015          0.010           4.548           4.536             4.536           6.696        770.000          0.961          0.962          0.006          4.849          0.207        137.555          0.931          0.678                     1.000                       1.000                   141.689                 51.425                      141.689                11.000               17.000            0.000                  17.442                 0.000                         28.338                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010        557.484               83.968                   0.000        32806.018          6.433                6.000
    22/Dec/1999        428.686                EarlyTuber          4.110       -148.104              24.663         -1.442        300.000          0.000          0.000        -24.664           0.000            25.116             0.600          1.792          0.349        407.747        453.000          0.000          0.000          0.000          0.000       -266.321        -87.092       -112.036          0.000          0.000        100.900          55.000           0.000          -46.928        240.561        335.555        576.116          7.532        148.019          0.000         85.010          0.000        211.849          0.000        123.706         11.078          4.474         15.552         15.441          0.111          0.111          8.685          0.000          2.282          0.000          3.237          1.237          0.000          0.059          0.015          0.027          0.015          0.010           4.647           1.676             1.676           1.676        780.000          0.980          0.980          0.007          4.860          0.243        139.014          0.928          1.000                     1.000                       1.000                   141.689                 51.425                      141.689                11.000               17.000            0.000                  17.739                 0.000                         28.338                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010        568.584               85.010                   0.000        32836.638          7.532                6.000
    23/Dec/1999        438.836                EarlyTuber          4.117       -152.584              25.274         -1.442        300.000          0.000          0.000        -25.278           0.000            21.248             0.600          6.035          1.141        425.874        453.000          0.000          0.000          0.000          0.000       -268.113        -88.768       -112.386          0.000          0.000        100.900          80.000           0.000          -45.253        251.796        363.603        615.399          9.097        154.939          0.000         87.760          0.000        238.345          0.000        125.258         11.407          4.724         16.131         15.997          0.134          0.134          9.003          0.000          2.270          0.000          3.471          1.253          0.000          0.058          0.015          0.026          0.015          0.010           6.250           5.732             5.732           5.732        790.000          0.983          0.983          0.009          5.106          0.294        142.864          0.927          1.000                     1.000                       1.000                   152.920                 51.425                      152.920                12.000               18.000            0.000                  18.077                 0.000                         30.584                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010        606.302               87.760                   0.000        32952.483          9.097                6.000
    24/Dec/1999        449.686                EarlyTuber          4.123       -158.379              25.848         -1.442        300.000          0.000          0.000        -25.850           0.000            16.026             0.600          2.262          0.425        425.761        453.000          0.000          0.000          0.000          0.000       -274.148        -94.499       -113.527          0.000          0.000        104.100          80.000           0.000          -27.126        255.953        373.898        629.851         10.860        156.315          0.000         88.778          0.000        248.443          0.000        125.456         11.580          5.017         16.597         16.437          0.160          0.160          9.101          0.000          2.319          0.000          3.763          1.255          0.000          0.058          0.015          0.026          0.015          0.010           6.032           2.888             2.888           2.888        800.000          0.984          0.984          0.010          5.158          0.351        144.290          0.926          1.000                     1.000                       1.000                   152.920                 51.425                      152.920                11.000               18.000            0.000                  18.439                 0.000                         30.584                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010        618.992               88.778                   0.000        32995.414         10.860                7.000
    25/Dec/1999        458.086                EarlyTuber          4.129       -163.043              26.357         -1.442        300.000          0.000          0.000        -26.360           0.000            11.872             0.600          3.598          0.675        421.924        453.000          0.000          0.000          0.000          0.000       -276.410        -97.387       -113.952          0.000          0.000        104.300          80.000           0.000          -27.239        262.613        391.369        653.982         12.680        159.514          0.000         90.419          0.000        265.226          0.000        126.143         11.803          5.302         17.104         16.917          0.188          0.188          9.271          0.000          2.344          0.000          4.040          1.261          0.000          0.058          0.015          0.026          0.015          0.010           5.777           3.362             3.362           3.362        810.000          0.985          0.985          0.012          5.272          0.410        146.586          0.925          1.000                     0.965                       1.000                   152.920                 51.425                      152.920                11.000               18.000            0.000                  18.719                 0.000                         30.584                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010        641.301               90.419                   0.000        33052.994         12.680                7.000
    26/Dec/1999        465.236                EarlyTuber          4.129       -168.112              26.824         -1.442        300.000          0.000          0.000        -26.826           0.000             7.270             0.600          5.588          1.046        415.415        453.000          0.000          0.000          0.000          0.000       -280.008       -100.749       -114.627          0.000          0.000        104.300          80.000           0.000          -31.076        274.740        418.433        693.173         14.647        167.223          0.000         92.870          0.000        290.330          0.000        128.103         12.067          5.593         17.659         17.442          0.217          0.217          9.505          0.000          2.344          0.000          4.312          1.281          0.000          0.057          0.015          0.025          0.015          0.010           5.475           5.463             5.463           5.530        820.000          0.987          0.987          0.014          5.430          0.474        150.018          0.922          0.988                     1.000                       1.000                   152.920                 51.425                      152.920                11.000               18.000            0.000                  18.957                 0.000                         30.584                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010        678.525               92.870                   0.000        32472.132         14.647                7.000
    27/Dec/1999        475.886                EarlyTuber          4.136       -173.663              27.235         -1.442        300.000          0.000          0.000        -27.236           0.000             2.130             0.600          3.380          0.631        411.360        453.000          0.000          0.000          0.000          0.000       -285.596       -106.211       -115.674          0.000          0.000        104.300          80.000           0.000          -37.585        279.909        435.519        715.428         16.826        168.643          0.000         94.439          0.000        306.938          0.000        128.581         12.249          5.907         18.156         17.907          0.249          0.249          9.626          0.000          2.374          0.000          4.621          1.286          0.000          0.057          0.015          0.025          0.015          0.010           5.102           3.424             3.424           3.424        830.000          0.988          0.988          0.016          5.523          0.544        152.215          0.921          1.000                     1.000                       1.000                   164.152                 51.425                      164.152                12.000               19.000            0.000                  19.312                 0.000                         32.830                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010        698.602               94.439                   0.000        32747.117         16.826                7.000
    28/Dec/1999        488.086                EarlyTuber          4.141       -178.631              27.656         -1.442        300.000          0.000          0.000        -27.659           0.000            -2.416             0.600          5.215          0.972        405.568        453.000          0.000          0.000          0.000          0.000       -288.976       -109.635       -116.305          0.000          0.000        104.300          80.000           0.000          -41.640        288.084        460.449        748.533         19.132        172.300          0.000         96.652          0.000        330.993          0.000        129.457         12.478          6.213         18.691         18.409          0.283          0.283          9.815          0.000          2.381          0.000          4.919          1.295          0.000          0.057          0.015          0.025          0.015          0.010           4.832           4.820             4.820           5.108        840.000          0.988          0.988          0.018          5.671          0.618        155.312          0.920          0.944                     1.000                       1.000                   164.152                 51.425                      164.152                12.000               19.000            0.000                  19.719                 0.000                         32.830                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010        729.401               96.652                   0.000        32914.746         19.132                7.000
    29/Dec/1999        501.736                EarlyTuber          4.150       -183.984              28.062         -1.442        300.000          0.000          0.000        -28.065           0.000            -7.364             0.600          6.673          1.244        399.871        453.000          0.000          0.000          0.000          0.000       -294.191       -114.455       -117.277          0.000          0.000        104.300          80.000           0.000          -47.432        297.933        491.187        789.120         21.513        177.149          0.000         99.270          0.000        360.595          0.000        130.592         12.730          6.522         19.251         18.933          0.318          0.318         10.039          0.000          2.373          0.000          5.216          1.306          0.000          0.057          0.015          0.024          0.014          0.010           4.464           4.452             4.452           6.400        850.000          0.981          0.981          0.021          5.850          0.696        158.978          0.919          0.696                     1.000                       1.000                   175.383                 51.425                      175.383                12.000               20.000            0.000                  20.174                 0.000                         35.077                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010        767.607               99.270                   0.000        33021.994         21.513                8.000
    30/Dec/1999        515.078                EarlyTuber          4.159       -189.584              28.438         -1.442        300.000          0.000          0.000        -28.443           0.000           -12.588             0.600          5.138          0.969        418.714        453.000          0.000          0.000          0.000          0.000       -300.864       -118.908       -118.521          0.000          0.000        104.300         105.000           0.000          -53.129        302.779        517.811        820.589         23.710        177.607          0.000        101.462          0.000        386.465          0.000        131.346         12.817          6.924         19.742         19.391          0.351          0.351         10.067          0.000          2.399          0.000          5.611          1.313          0.000          0.057          0.015          0.024          0.015          0.010           6.025           5.188             5.188           5.188        860.000          0.991          0.991          0.023          5.873          0.767        162.047          0.917          1.000                     1.000                       1.000                   175.383                 51.425                      175.383                12.000               20.000            0.000                  20.619                 0.000                         35.077                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010        796.879              101.462                   0.000        33067.573         23.710                8.000
    31/Dec/1999        528.828                EarlyTuber          4.161       -194.486              28.937         -1.442        300.000          0.000          0.000        -28.940           0.000           -16.990             0.600          3.823          0.709        418.378        453.000          0.000          0.000          0.000          0.000       -306.002       -124.096       -119.490          0.000          0.000        108.300         105.000           0.000          -34.286        308.206        536.057        844.264         26.429        178.813          0.000        102.964          0.000        404.334          0.000        131.723         12.930          7.297         20.226         19.835          0.391          0.391         10.110          0.000          2.428          0.000          5.979          1.317          0.000          0.057          0.015          0.024          0.015          0.010           5.906           3.627             3.627           3.627        870.000          0.991          0.991          0.025          5.919          0.855        164.150          0.915          1.000                     1.000                       1.000                   186.614                 51.425                      186.614                13.000               21.000            0.000                  21.077                 1.000                         37.323                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010        817.835              102.964                   0.000        33102.796         26.429                8.000
    01/Jan/2000        543.228                EarlyTuber          4.173       -199.332              29.460         -1.442        300.000          0.000          0.000        -29.464           0.000           -21.315             0.600          2.464          0.457        415.628        453.000          0.000          0.000          0.000          0.000       -309.825       -127.723       -120.199          0.000          0.000        108.300         105.000           0.000          -34.622        311.464        547.811        859.275         29.268        178.304          0.000        103.892          0.000        415.947          0.000        131.864         12.992          7.684         20.676         20.243          0.433          0.433         10.084          0.000          2.475          0.000          6.365          1.319          0.000          0.057          0.015          0.024          0.015          0.010           5.633           2.293             2.293           2.293        880.000          0.991          0.991          0.028          5.906          0.948        165.449          0.914          1.000                     1.000                       1.000                   186.614                 51.425                      186.614                12.000               21.000            0.000                  21.557                 1.000                         37.323                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010        830.006              103.892                   0.000        33122.949         29.268                9.000
