ApsimVersion = 7.5
Title = PYM_Fianna_Nov99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    06/Dec/1999        114.027          3.417          374.3            3.5            0.0            5.6          333.8           16.2        23507.9            0.1            0.2         -6.384              16.374         -5.803        120.000         -2.518          0.000        -12.185          -4.193           121.669             0.169          4.165          2.529        473.221        469.500          2.168          0.000          0.000          0.000       -243.928         -2.402        -91.052        -39.139        -10.806        152.600           0.000           0.000           -3.399         13.325         22.540         35.864          0.000          6.722          0.000          6.602          0.000          0.000          0.000         22.540          0.785          0.225          1.011          1.011          0.000          0.000          0.468          0.000          0.317          0.000          0.000          0.225          0.000          0.070          0.000          0.048          0.000          0.010           9.068           0.783             0.783           0.783        500.000          0.182          0.182          0.000          0.251          0.000         29.243          0.993          1.000                     1.000                       1.000                    24.939                 15.267                       24.939                 7.000                7.000            0.000                   7.251                 0.000                          7.125          0.333          0.328          0.309          0.271          0.303          0.309          112.6          136.6           81.2           26.2           11.1            6.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?         35.864                6.602                   0.000        37343.157                      4.367             3.440
    07/Dec/1999        124.427          3.451          373.4            3.3            0.0            5.5          334.0           15.9        23507.5            0.0            0.1         -7.788              16.474         -5.892        120.000         -2.673          0.000        -12.065          -4.412           120.121             0.174          3.099          1.779        469.263        469.500          1.430          0.000          0.000          0.000       -248.094         -3.185        -93.580        -41.307        -10.806        152.600           0.000           0.000            3.721         15.839         23.606         39.445          0.000          8.186          0.000          7.653          0.000          0.000          0.000         23.606          0.921          0.236          1.157          1.157          0.000          0.000          0.570          0.000          0.351          0.000          0.000          0.236          0.000          0.070          0.000          0.046          0.000          0.010           8.960           0.749             0.749           0.749        510.000          0.212          0.212          0.000          0.298          0.000         30.714          0.991          1.000                     1.000                       1.000                    24.939                 15.267                       24.939                 7.000                7.000            0.000                   7.597                 0.000                          7.125          0.320          0.325          0.309          0.270          0.302          0.306          112.5          135.7           81.3           26.1           11.1            6.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?         39.445                7.653                   0.000        36372.450                      4.171             3.581
    08/Dec/1999        135.427          3.488          372.2            3.1            0.0            5.4          334.3           15.7        23507.2            0.0            0.1         -9.251              16.886         -5.894        120.000         -2.775          0.000        -12.373          -4.518           118.965             0.180          3.290          1.803        465.861        469.500          0.910          0.000          0.000          0.000       -251.193         -3.934        -95.359        -42.737        -10.806        152.600           0.000           0.000           -0.237         18.937         24.934         43.871          0.000         10.164          0.000          8.773          0.000          0.000          0.000         24.934          1.065          0.249          1.314          1.314          0.000          0.000          0.681          0.000          0.384          0.000          0.000          0.249          0.000          0.067          0.000          0.044          0.000          0.010           8.856           0.688             0.688           0.688        520.000          0.243          0.243          0.000          0.349          0.000         32.282          0.988          1.000                     1.000                       1.000                    24.939                 15.267                       24.939                 7.000                7.000            0.000                   7.964                 0.000                          7.125          0.312          0.319          0.309          0.270          0.301          0.304          113.7          133.2           81.6           26.1           11.1            6.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?         43.871                8.773                   0.000        34299.904                      5.082             4.426
    09/Dec/1999        146.477          3.525          370.9            3.0            0.0            5.3          334.5           15.6        23507.0            0.0            0.0        -10.825              17.215         -5.896        120.000         -2.841          0.000        -12.596          -4.622           117.654             0.188          5.344          2.789        461.283        469.500          0.563          0.000          0.000          0.000       -254.483         -4.623        -97.162        -43.647        -10.806        152.600           0.000           0.000           -3.639         24.219         27.378         51.597          0.000         13.822          0.000         10.397          0.000          0.000          0.000         27.378          1.210          0.274          1.484          1.484          0.000          0.000          0.796          0.000          0.414          0.000          0.000          0.274          0.000          0.058          0.000          0.040          0.000          0.010           8.663           1.227             1.227           1.227        530.000          0.276          0.276          0.000          0.403          0.000         34.556          0.985          1.000                     1.000                       1.000                    30.628                 22.050                       30.628                 8.000                8.000            0.000                   8.332                 0.000                          8.751          0.300          0.309          0.309          0.270          0.300          0.302          115.8          129.6           81.7           26.1           11.1            6.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?         51.597               10.397                   0.000        29152.447                      9.226             7.727
    10/Dec/1999        156.727          3.559          369.5            3.0            0.0            5.2          334.6           15.4        23506.7            0.0            0.0        -12.519              17.577         -5.896        120.000         -2.881          0.000        -12.875          -4.707           116.281             0.203          3.899          1.665        458.025        469.500          0.341          0.000          0.000          0.000       -259.827         -5.849        -99.951        -44.210        -10.806        152.600           0.000           0.000           -8.217         27.721         29.432         57.153          0.000         15.818          0.000         11.904          0.000          0.000          0.000         29.432          1.369          0.294          1.664          1.664          0.000          0.000          0.911          0.000          0.458          0.000          0.000          0.294          0.000          0.058          0.000          0.038          0.000          0.010           8.546           1.253             1.253           1.253        540.000          0.305          0.305          0.000          0.455          0.000         36.665          0.980          1.000                     1.000                       1.000                    30.628                 22.050                       30.628                 8.000                8.000            0.000                   8.674                 0.000                          8.751          0.293          0.302          0.308          0.270          0.300          0.301          117.3          126.9           81.6           26.1           11.1            6.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         57.153               11.904                   0.000        28781.931                      7.583             5.556
    11/Dec/1999        172.728          3.613          367.8            2.8            0.0            5.1          334.9           15.2        23506.5            0.0            0.0        -14.318              17.956         -5.897        120.000         -2.906          0.000        -13.192          -4.770           114.835             0.215          3.530          1.273        455.293        469.500          0.202          0.000          0.000          0.000       -263.727         -7.102       -101.616        -44.551        -10.806        152.600           0.000           0.000          -11.475         32.061         31.173         63.234          0.000         17.220          0.000         14.840          0.000          0.000          0.000         31.173          1.556          0.312          1.868          1.868          0.000          0.000          1.067          0.000          0.490          0.000          0.000          0.312          0.000          0.062          0.000          0.033          0.000          0.010           8.475           1.256             1.256           1.256        550.000          0.353          0.353          0.000          0.545          0.000         40.776          0.978          1.000                     1.000                       1.000                    38.067                 28.833                       38.067                 8.000                9.000            0.000                   9.208                 0.000                         10.876          0.287          0.296          0.306          0.270          0.300          0.301          118.2          124.8           81.1           26.1           11.1            6.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         63.234               14.840                   0.000        31624.757                      7.035             6.081
    12/Dec/1999        186.844          3.660          366.1            2.7            0.0            5.0          335.1           15.0        23506.2            0.0            0.0        -16.362              18.155         -5.897        120.000         -2.920          0.000        -13.263          -4.892           112.976             0.226          5.769          1.101        451.723        469.500          0.119          0.000          0.000          0.000       -267.256         -8.358       -102.889        -44.753        -10.806        152.600           0.000           0.000          -14.207         39.833         34.504         74.338          0.000         22.280          0.000         17.554          0.000          0.000          0.000         34.504          1.739          0.345          2.084          2.084          0.000          0.000          1.218          0.000          0.521          0.000          0.000          0.345          0.000          0.055          0.000          0.030          0.000          0.010           8.425           2.350             2.350           2.350        560.000          0.396          0.396          0.000          0.629          0.000         44.575          0.975          1.000                     1.000                       1.000                    38.067                 28.833                       38.067                 8.000                9.000            0.000                   9.678                 0.000                         10.876          0.280          0.290          0.302          0.270          0.300          0.300          118.9          122.8           80.6           26.1           11.1            6.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?         74.338               17.554                   0.000        28244.205                     12.436            11.104
    13/Dec/1999        198.234          3.698          364.3            2.8            0.0            4.9          335.2           14.8        23505.8            0.0            0.0        -18.519              18.503         -5.897        120.000         -2.929          0.000        -13.514          -4.994           111.159             0.246          3.041          0.984        448.707        469.500          0.069          0.000          0.000          0.000       -273.026        -10.709       -103.990        -44.872        -10.806        152.600           0.000           0.000          -17.777         44.584         36.541         81.125          0.000         24.326          0.000         20.258          0.000          0.000          0.000         36.541          1.944          0.365          2.310          2.310          0.000          0.000          1.367          0.000          0.577          0.000          0.000          0.365          0.000          0.056          0.000          0.028          0.000          0.010           8.301           1.963             1.963           1.963        570.000          0.431          0.431          0.000          0.705          0.000         48.361          0.972          1.000                     1.000                       1.000                    47.256                 35.616                       47.256                 9.000               10.000            0.000                  10.058                 0.000                         13.502          0.275          0.285          0.298          0.270          0.300          0.300          119.6          121.1           79.9           26.1           11.1            6.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?         81.125               20.258                   0.000        28989.526                      7.399             6.787
    14/Dec/1999        208.134          3.731          362.5            2.9            0.0            4.9          335.1           14.6        23505.4            0.0            0.0        -20.780              19.077         -5.897        120.000         -2.934          0.000        -14.022          -5.059           109.466             0.258          5.787          2.237        446.256        469.500          0.039          0.000          0.000          0.000       -276.067        -12.672       -104.974        -44.941        -10.806        155.000           0.000           0.000          -20.793         50.585         41.352         91.937          0.000         27.976          0.000         22.609          0.000          0.000          0.000         41.352          2.135          0.414          2.548          2.548          0.000          0.000          1.503          0.000          0.631          0.000          0.000          0.414          0.000          0.054          0.000          0.028          0.000          0.010           8.315           2.575             2.575           2.575        580.000          0.462          0.462          0.000          0.776          0.000         51.652          0.968          1.000                     1.000                       1.000                    47.256                 35.616                       47.256                 8.000               10.000            0.000                  10.388                 0.000                         13.502          0.273          0.280          0.294          0.270          0.300          0.300          119.3          120.2           79.3           26.1           11.1            6.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?         91.937               22.609                   0.000        27722.050                     17.197            10.813
    15/Dec/1999        218.947          3.767          360.5            3.0            0.0            4.9          335.0           14.4        23505.0            0.0            0.0        -23.165              19.790         -5.897        120.000         -2.937          0.000        -14.706          -5.089           107.791             0.287          5.916          1.061        442.453        469.500          0.022          0.000          0.000          0.000       -281.854        -15.247       -107.211        -44.980        -10.806        155.000           0.000           0.000          -23.244         56.301         46.528        102.829          0.000         31.125          0.000         25.176          0.000          0.000          0.000         46.528          2.349          0.465          2.814          2.814          0.000          0.000          1.661          0.000          0.688          0.000          0.000          0.465          0.000          0.053          0.000          0.027          0.000          0.010           8.157           2.720             2.720           2.720        590.000          0.496          0.496          0.000          0.857          0.000         55.246          0.965          1.000                     1.000                       1.000                    47.256                 35.616                       47.256                 8.000               10.000            0.000                  10.748                 0.000                         13.502          0.266          0.275          0.289          0.270          0.300          0.300          119.7          118.6           78.6           26.1           11.1            6.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?        102.829               25.176                   0.000        27532.898                     18.518            10.891
    16/Dec/1999        233.047          3.814          358.2            3.2            0.0            4.9          334.9           14.1        23504.6            0.0            0.0        -25.824              20.570         -5.897        120.000         -2.938          0.000        -15.458          -5.113           105.911             0.318          6.027          0.832        438.992        469.500          0.013          0.000          0.000          0.000       -287.770        -17.967       -108.272        -45.002        -10.806        155.000           0.000           0.000          -27.047         64.642         51.887        116.529          0.000         35.705          0.000         28.937          0.000          0.000          0.000         51.887          2.601          0.519          3.120          3.120          0.000          0.000          1.870          0.000          0.731          0.000          0.000          0.519          0.000          0.052          0.000          0.025          0.000          0.010           8.008           2.617             2.617           2.617        600.000          0.542          0.542          0.000          0.975          0.000         60.511          0.963          1.000                     1.000                       1.000                    57.577                 40.007                       57.577                 9.000               11.000            0.000                  11.218                 0.000                         16.451          0.260          0.269          0.284          0.270          0.300          0.300          119.9          116.8           77.7           26.1           11.1            6.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?        116.529               28.937                   0.000        27307.144                     19.497            13.700
    17/Dec/1999        245.396          3.855          355.6            3.3            0.0            4.9          334.7           13.9        23504.2            0.0            0.0        -28.879              21.368         -5.897        120.000         -2.939          0.000        -16.241          -5.131           103.653             0.350          5.139          0.778        435.129        469.500          0.007          0.000          0.000          0.000       -293.797        -20.584       -109.104        -45.015        -10.806        155.000           0.000           0.000          -30.508         72.308         56.898        129.206          0.000         40.078          0.000         32.230          0.000          0.000          0.000         56.898          2.878          0.569          3.447          3.447          0.000          0.000          2.084          0.000          0.793          0.000          0.000          0.569          0.000          0.052          0.000          0.025          0.000          0.010           7.867           3.078             3.078           3.078        610.000          0.581          0.581          0.000          1.087          0.000         65.122          0.961          1.000                     1.000                       1.000                    57.577                 40.007                       57.577                 8.000               11.000            0.000                  11.630                 0.000                         16.451          0.254          0.263          0.278          0.270          0.300          0.300          119.9          115.0           76.9           26.1           11.1            6.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?        129.206               32.230                   0.000        27133.316                     17.919            12.678
    18/Dec/1999        260.185          3.904          352.1            2.8            0.0            4.6          335.4           13.7        23503.9            0.4            0.0        -32.148              22.174         -5.897        120.000         -2.940          0.000        -17.041          -5.135           101.190             0.380          5.317          1.599        460.289        469.500          0.004          0.000          0.000          0.000       -298.936        -23.662       -109.882        -45.022        -10.806        155.000          30.000           0.000          -34.371         82.370         61.834        144.205          0.000         45.932          0.000         36.438          0.000          0.000          0.000         61.834          3.193          0.618          3.812          3.812          0.000          0.000          2.352          0.000          0.842          0.000          0.000          0.618          0.000          0.051          0.000          0.023          0.000          0.010          10.412           3.238             3.238           3.238        620.000          0.628          0.628          0.000          1.237          0.000         71.014          0.960          1.000                     1.000                       1.000                    68.589                 42.680                       68.589                 9.000               12.000            0.000                  12.123                 0.000                         19.597          0.347          0.313          0.282          0.270          0.300          0.300           94.8          132.1           81.5           26.1           11.1            6.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?        144.205               36.438                   0.000        26941.920                     17.797            14.998
    19/Dec/1999        274.301          3.951          348.8            2.4            0.0            4.4          336.0           13.5        23503.5            0.0            0.0        -35.800              22.211         -6.250        120.000         -2.940          0.000        -16.815          -5.400            97.220             0.410          5.184          1.455        455.498        469.500          0.002          0.000          0.000          0.000       -304.253        -26.899       -111.480        -45.026        -10.806        155.000          30.000           0.000           -9.211         92.570         67.241        159.811          0.000         52.115          0.000         40.455          0.000          0.000          0.000         67.241          3.531          0.672          4.204          4.204          0.000          0.000          2.637          0.000          0.894          0.000          0.000          0.672          0.000          0.051          0.000          0.022          0.000          0.010          10.045           3.334             3.334           3.334        630.000          0.673          0.673          0.000          1.396          0.000         76.637          0.959          1.000                     1.000                       1.000                    68.589                 42.680                       68.589                 9.000               12.000            0.000                  12.593                 0.000                         19.597          0.317          0.308          0.284          0.270          0.300          0.300           89.9          130.3           84.9           26.1           11.1            6.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        159.811               40.455                   0.000        26779.048                     19.289            15.606
    20/Dec/1999        288.271          3.998          345.1            2.3            0.0            4.2          336.4           13.3        23503.1            0.0            0.0        -39.719              22.458         -6.250        120.000         -2.940          0.000        -16.834          -5.627            93.549             0.442          2.024          0.532        453.260        469.500          0.001          0.000          0.000          0.000       -309.437        -30.233       -112.935        -45.028        -10.806        155.000          30.000           0.000          -14.002         98.054         69.585        167.640          0.000         53.497          0.000         44.558          0.000          0.000          0.000         69.585          3.925          0.696          4.620          4.620          0.000          0.000          2.965          0.000          0.960          0.000          0.000          0.696          0.000          0.055          0.000          0.022          0.000          0.010           9.797           1.704             1.704           1.704        640.000          0.715          0.715          0.000          1.571          0.000         82.381          0.957          1.000                     1.000                       1.000                    79.978                 44.144                       79.978                10.000               13.000            0.000                  13.059                 0.000                         22.851          0.307          0.301          0.286          0.270          0.300          0.300           87.7          126.8           86.9           26.1           11.1            6.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        167.640               44.558                   0.000        29367.787                      8.328             7.829
    21/Dec/1999        302.471          4.000          341.1            2.3            0.0            4.1          336.6           13.0        23502.7            0.0            0.0        -43.887              22.887         -6.250        120.000         -2.940          0.000        -17.089          -5.800            89.810             0.456          5.612          1.383        450.888        469.500          0.001          0.000          0.000          0.000       -311.461        -31.938       -113.467        -45.029        -10.806        157.400          30.000           0.000          -16.240         99.735         86.191        185.926          0.000         55.177          0.000         44.558          0.000         15.451          0.000         70.740          4.060          1.016          5.077          5.077          0.000          0.000          3.135          0.000          0.925          0.000          0.309          0.707          0.000          0.057          0.000          0.021          0.020          0.010           9.850           3.389             3.389           3.389        650.000          0.745          0.745          0.000          1.710          0.000         82.381          0.952          1.000                     1.000                       1.000                    79.978                 44.144                       79.978                 9.000               13.000            0.000                  13.532                 0.000                         22.851          0.301          0.295          0.285          0.270          0.300          0.300           84.7          124.4           88.2           26.2           11.1            6.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        185.926               44.558                   0.000        30990.200                     25.492            18.286
    22/Dec/1999        317.458          4.030          336.9            2.3            0.0            3.9          337.0           12.8        23502.3            0.0            0.0        -48.449              23.385         -6.250        120.000         -2.940          0.000        -17.446          -5.943            85.745             0.463          4.694          1.106        446.510        469.500          0.000          0.000          0.000          0.000       -317.074        -35.326       -114.850        -45.030        -10.806        157.400          30.000           0.000          -18.612        106.968         98.815        205.783          0.000         59.363          0.000         47.605          0.000         27.389          0.000         71.426          4.323          1.217          5.540          5.540          0.000          0.000          3.392          0.000          0.931          0.000          0.503          0.714          0.000          0.057          0.000          0.020          0.018          0.010           9.527           3.271             3.271           3.271        660.000          0.781          0.781          0.000          1.899          0.000         86.647          0.949          1.000                     1.000                       1.000                    91.367                 44.144                       91.367                10.000               14.000            0.000                  14.032                 0.000                         26.105          0.288          0.287          0.283          0.270          0.300          0.300           83.1          121.4           88.7           26.2           11.1            6.5                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        205.783               47.605                   0.000        31991.707                     20.809            19.857
    23/Dec/1999        330.191          4.032          332.7            2.4            0.0            3.8          337.1           12.6        23501.9            0.0            0.0        -53.081              23.787         -6.250        120.000         -2.940          0.000        -17.669          -6.123            81.515             0.467          5.199          1.162        441.517        469.500          0.000          0.000          0.000          0.000       -321.768        -38.598       -115.955        -45.030        -10.806        157.400          30.000           0.000          -22.990        112.310        114.130        226.440          0.000         64.706          0.000         47.605          0.000         41.493          0.000         72.637          4.560          1.447          6.007          6.007          0.000          0.000          3.661          0.000          0.899          0.000          0.721          0.726          0.000          0.057          0.000          0.019          0.017          0.010           9.221           3.832             3.832           3.832        670.000          0.815          0.815          0.000          2.110          0.000         86.647          0.945          1.000                     1.000                       1.000                    91.367                 44.144                       91.367                10.000               14.000            0.000                  14.456                 0.000                         26.105          0.275          0.278          0.279          0.270          0.300          0.300           82.3          118.3           88.5           26.1           11.1            6.5                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        226.440               47.605                   0.000        32603.239                     26.310            20.657
    24/Dec/1999        344.725          4.042          328.0            2.2            0.0            3.6          337.5           12.5        23501.6            0.6            0.0        -57.755              24.366         -6.250        120.000         -2.940          0.000        -18.151          -6.219            77.421             0.474          3.578          0.758        468.268        469.500          0.000          0.000          0.000          0.000       -326.967        -42.429       -117.117        -45.030        -10.806        158.000          60.000           0.000          -27.983        119.385        124.172        243.556          0.001         69.384          0.000         49.999          0.000         51.056          0.000         73.116          4.855          1.606          6.461          6.461          0.000          0.000          3.927          0.000          0.928          0.000          0.875          0.731          0.000          0.057          0.015          0.019          0.017          0.010          11.804           3.091             3.091           3.091        680.000          0.839          0.839          0.000          2.286          0.000         89.999          0.943          1.000                     1.000                       1.000                    91.367                 44.144                       91.367                10.000               14.000            0.000                  14.941                 0.000                         26.105          0.385          0.318          0.286          0.270          0.300          0.300           66.7          123.5           94.1           26.0           11.1            6.5                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        243.555               49.999                   0.000        32947.986                     17.627            17.116
    25/Dec/1999        357.825          4.051          323.5            2.2            0.0            3.5          337.7           12.3        23501.3            0.2            0.0        -62.295              24.624         -6.876        120.000         -2.940          0.000        -18.252          -6.378            72.512             0.477          3.767          0.771        464.156        469.500          0.000          0.000          0.000          0.000       -330.544        -45.520       -117.875        -45.031        -10.806        158.000          60.000           0.000           -1.232        127.493        135.706        263.198          0.017         74.940          0.000         52.536          0.000         61.944          0.000         73.762          5.162          1.767          6.930          6.929          0.000          0.000          4.217          0.000          0.945          0.000          1.030          0.738          0.000          0.056          0.015          0.018          0.017          0.010          11.438           3.341             3.341           3.341        690.000          0.863          0.863          0.000          2.488          0.001         93.550          0.942          1.000                     1.000                       1.000                   102.756                 44.144                      102.756                10.000               15.000            0.000                  15.377                 0.000                         29.359          0.343          0.319          0.293          0.270          0.300          0.300           60.5          120.5           99.0           26.0           11.1            6.5                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        263.182               52.536                   0.000        33202.307                     20.203            19.642
    26/Dec/1999        369.675          4.060          319.1            2.3            0.0            3.4          337.7           12.2        23501.0            0.0            0.0        -66.978              25.052         -7.051        120.000         -2.940          0.000        -18.569          -6.486            68.083             0.480          4.440          0.877        459.396        469.500          0.000          0.000          0.000          0.000       -334.311        -48.862       -118.646        -45.031        -10.806        158.000          60.000           0.000           -5.344        137.385        150.368        287.753          0.065         81.841          0.000         55.479          0.000         75.570          0.000         74.798          5.473          1.936          7.410          7.409          0.001          0.001          4.539          0.000          0.933          0.000          1.188          0.748          0.000          0.055          0.015          0.017          0.016          0.010          11.106           3.883             3.883           3.883        700.000          0.888          0.888          0.000          2.735          0.002         97.670          0.939          1.000                     1.000                       1.000                   102.756                 44.144                      102.756                10.000               15.000            0.000                  15.772                 0.000                         29.359          0.320          0.313          0.293          0.270          0.300          0.300           57.9          117.0          100.6           26.0           11.1            6.5                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        287.687               55.479                   0.000        33416.150                     25.250            24.554
    27/Dec/1999        381.025          4.065          315.1            2.4            0.0            3.4          337.8           12.0        23500.6            0.0            0.0        -71.780              25.566         -7.051        120.000         -2.940          0.000        -19.000          -6.570            63.794             0.486          2.586          0.492        456.164        469.500          0.000          0.000          0.000          0.000       -338.751        -52.745       -119.523        -45.031        -10.806        158.000          60.000           0.000          -10.104        143.482        159.080        302.562          0.181         86.083          0.000         57.218          0.000         83.896          0.000         75.184          5.776          2.073          7.849          7.846          0.003          0.003          4.792          0.000          0.981          0.000          1.321          0.752          0.000          0.056          0.015          0.017          0.016          0.010          10.791           2.740             2.740           2.740        710.000          0.901          0.901          0.000          2.886          0.006        100.106          0.937          1.000                     1.000                       1.000                   114.145                 44.144                      114.145                11.000               16.000            0.000                  16.151                 0.000                         32.613          0.309          0.305          0.293          0.270          0.300          0.300           56.7          113.4          101.3           26.1           11.1            6.5                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        302.381               57.218                   0.000        33522.815                     15.022            14.809
    28/Dec/1999        390.775          4.074          309.9            2.4            0.0            3.3          337.9           11.9        23500.4            0.7            0.0        -76.170              26.040         -7.051        120.000         -2.940          0.000        -19.402          -6.645            59.879             0.488          5.485          1.024        480.201        469.500          0.030          0.000          0.000          0.000       -341.337        -55.485       -120.014        -45.031        -10.806        158.000          90.000           0.000          -13.336        160.179        175.453        335.632          0.358         99.734          0.000         60.088          0.000         98.616          0.000         76.837          6.105          2.232          8.337          8.331          0.005          0.005          5.132          0.000          0.968          0.000          1.464          0.768          0.000          0.051          0.015          0.016          0.015          0.010          13.281           4.909             4.909           4.909        720.000          0.917          0.917          0.000          3.107          0.012        104.123          0.935          1.000                     1.000                       1.000                   114.145                 44.144                      114.145                11.000               16.000            0.000                  16.476                 0.000                         32.613          0.390          0.346          0.306          0.270          0.300          0.300           44.4          112.8          108.7           26.4           11.1            6.5                 0.030                 0.006                  0.010                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        335.274               60.088                   0.000        31148.753                     33.661            33.070
