ApsimVersion = 7.4
Title = MtBenson_0607_125 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    18/Dec/2006        491.862          4.133           48.6            0.7            0.0            9.0          164.9           13.5        14786.4            0.0            0.0        -75.410               9.094          0.000          0.000          0.000          0.000         -7.466          -0.969           -66.316             0.028          6.227          0.274        313.994        453.000          0.000          0.000          0.000          0.000       -326.571        -91.729        -54.807          0.000          0.000         10.600           0.000           0.000         -135.936         140.83         319.39         460.21          13.34          72.79           0.00          54.70           0.00         232.13           0.00          87.26           4.16           3.55           7.71           7.51           0.20           0.20           2.88           0.00           1.09           0.00           2.68           0.87           0.00          0.040          0.015          0.020          0.012          0.010           2.832           2.796             2.796           5.114        870.000          0.734          0.737          0.012          2.142          0.387         96.580          0.473          0.547                     1.000                       1.000         77.517         70.317              12.000         20.000              3         20.219               2.000         32.299          0.115          0.145          0.166          0.220          0.254          0.271           15.5           14.7            5.8            3.5            4.3            4.8                 0.030                 0.006                  0.008                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    19/Dec/2006        505.068          4.133           48.4            0.7            0.0            9.0          165.0           13.6        14786.3            0.0            0.0        -75.688               9.172          0.000          0.000          0.000          0.000         -7.377          -0.969           -66.516             0.026          5.005          0.272        311.016        453.000          0.000          0.000          0.000          0.000       -332.798        -94.525        -55.081          0.000          0.000         10.600           0.000           0.000         -139.006         141.76         333.87         475.63          15.22          71.84           0.00          54.70           0.00         247.64           0.00          86.23           4.06           3.66           7.72           7.50           0.22           0.22           2.78           0.00           1.05           0.00           2.80           0.86           0.00          0.039          0.015          0.019          0.011          0.010           2.742           2.706             2.706           4.165        880.000          0.754          0.757          0.013          2.127          0.438         96.580          0.461          0.650                     1.000                       1.000         77.517         70.317              12.000         20.000              3         20.660               2.000         32.299          0.113          0.144          0.163          0.218          0.252          0.269           15.5           14.6            5.8            3.5            4.3            4.7                 0.030                 0.006                  0.008                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    20/Dec/2006        515.923          4.133           48.3            0.7            0.0            9.0          165.0           13.7        14786.3            0.0            0.0        -75.944               9.253          0.000          0.000          0.000          0.000         -7.303          -0.969           -66.691             0.024          6.993          0.270        308.124        453.000          0.000          0.000          0.000          0.000       -337.804        -97.231        -55.353          0.000          0.000         10.600           0.000           0.000         -141.984         142.45         348.51         490.96          16.76          70.99           0.00          54.70           0.00         263.31           0.00          85.20           3.95           3.78           7.73           7.48           0.25           0.25           2.69           0.00           1.01           0.00           2.93           0.85           0.00          0.038          0.015          0.019          0.011          0.010           2.657           2.622             2.622           6.017        890.000          0.704          0.708          0.014          2.120          0.480         96.580          0.447          0.436                     0.762                       1.000         83.927         76.727              13.000         21.000              3         21.021               2.000         34.970          0.110          0.143          0.160          0.217          0.250          0.268           15.5           14.5            5.9            3.5            4.3            4.7                 0.030                 0.006                  0.008                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    21/Dec/2006        524.672          4.133           48.2            0.7            0.0            9.0          165.1           13.8        14786.2            0.0            0.0        -76.180               9.342          0.000          0.000          0.000          0.000         -7.239          -0.969           -66.838             0.022          6.220          0.268        305.314        453.000          0.000          0.000          0.000          0.000       -344.796        -99.853        -55.622          0.000          0.000         10.600           0.000           0.000         -144.876         143.41         349.42         492.83          18.18          70.28           0.00          54.96           0.00         265.63           0.00          83.79           3.90           3.84           7.74           7.47           0.27           0.27           2.63           0.00           1.00           0.00           3.00           0.84           0.00          0.037          0.015          0.018          0.011          0.010           2.576           2.542             2.542           3.851        900.000          0.749          0.753          0.015          2.082          0.518         96.939          0.440          0.660                     0.138                       1.000         83.927         74.327              13.000         21.000              4         21.313               2.000         34.970          0.108          0.141          0.158          0.215          0.249          0.266           15.5           14.4            5.9            3.5            4.2            4.7                 0.030                 0.006                  0.008                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    22/Dec/2006        542.153          4.167           44.8            0.6            0.0            8.6          166.9           13.7        14786.2            0.0            0.0        -76.399               9.443          0.000          0.000          0.000          0.000         -7.199          -0.969           -66.955             0.242          2.532          0.473        321.907        453.000          0.000          0.000          0.000          0.000       -351.016       -102.395        -55.890          0.000          0.000         29.100           0.000           0.000         -147.686         149.80         355.07         504.87          21.37          71.82           0.00          56.61           0.00         273.11           0.00          81.95           4.05           3.91           7.96           7.64           0.32           0.32           2.75           0.00           0.99           0.00           3.09           0.82           0.00          0.038          0.015          0.017          0.011          0.010           4.050           1.434             1.434           1.434        900.000          0.826          0.830          0.018          2.189          0.601         99.259          0.466          1.000                     1.000                       1.000         83.927         74.327              12.000         21.000              4         21.896               2.000         34.970          0.266          0.149          0.158          0.216          0.247          0.265           11.3           15.2            5.9            3.5            4.2            4.7                 0.030                 0.006                  0.008                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    23/Dec/2006        556.153          4.167           42.9            0.6            0.0            8.3          168.1           13.6        14786.1            0.0            0.0        -78.815               8.378          0.000          0.000          0.000          0.000         -5.458          -1.448           -70.436             0.140          4.908          0.822        317.175        453.000          0.000          0.000          0.000          0.000       -353.548       -103.830        -56.363          0.000          0.000         29.100           0.000           0.000         -131.093         152.40         370.59         522.99          24.51          71.28           0.00          56.61           0.00         289.92           0.00          80.67           4.05           4.03           8.08           7.72           0.36           0.36           2.74           0.00           0.95           0.00           3.22           0.81           0.00          0.038          0.015          0.017          0.011          0.010           3.910           3.910             3.910           4.222        900.000          0.822          0.825          0.020          2.237          0.683         99.259          0.472          0.926                     1.000                       1.000         90.338         80.738              13.000         22.000              4         22.362               2.000         37.641          0.237          0.151          0.155          0.214          0.246          0.263            9.3           15.4            5.9            3.5            4.2            4.6                 0.030                 0.006                  0.008                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    24/Dec/2006        567.653          4.167           41.7            0.6            0.0            8.1          168.9           13.6        14786.0            0.0            0.0        -80.210               7.856          0.000          0.000          0.000          0.000         -4.456          -1.733           -72.355             0.095          3.551          0.607        313.668        453.000          0.000          0.000          0.000          0.000       -358.456       -107.739        -57.185          0.000          0.000         29.100           0.000           0.000         -135.825         154.40         383.27         537.67          27.36          70.42           0.00          56.61           0.00         303.98           0.00          79.29           4.03           4.13           8.16           7.75           0.41           0.41           2.70           0.00           0.92           0.00           3.33           0.79           0.00          0.038          0.015          0.016          0.011          0.010           3.600           2.900             2.900           2.900        900.000          0.836          0.840          0.022          2.262          0.758         99.259          0.476          1.000                     1.000                       1.000         90.338         78.338              13.000         22.000              5         22.746               1.000         37.641          0.219          0.152          0.153          0.213          0.244          0.261            8.1           15.4            5.9            3.5            4.2            4.6                 0.030                 0.006                  0.008                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    25/Dec/2006        577.903          4.200           40.6            0.5            0.0            7.9          169.5           13.6        14786.0            0.0            0.0        -81.160               7.567          0.000          0.000          0.000          0.000         -3.796          -1.923           -73.593             0.081          4.540          0.763        311.442        453.000          0.000          0.000          0.000          0.000       -362.007       -110.639        -57.792          0.000          0.000         31.200           0.000           0.000         -139.332         155.21         400.50         555.71          29.44          69.16           0.00          56.61           0.00         322.82           0.00          77.68           3.95           4.26           8.21           7.78           0.44           0.44           2.62           0.00           0.89           0.00           3.48           0.78           0.00          0.038          0.015          0.016          0.011          0.010           3.564           3.564             3.564           3.884        900.000          0.822          0.826          0.024          2.248          0.812         99.259          0.468          0.918                     1.000                       1.000         96.748         84.748              13.000         23.000              5         23.087               1.000         40.312          0.218          0.151          0.151          0.211          0.243          0.260            7.1           15.3            6.0            3.5            4.1            4.6                 0.030                 0.006                  0.008                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    26/Dec/2006        590.153          4.200           39.6            0.5            0.0            7.7          170.3           13.7        14785.9            0.0            0.0        -81.972               7.308          0.000          0.000          0.000          0.000         -3.137          -2.087           -74.665             0.060          4.949          0.858        307.330        453.000          0.000          0.000          0.000          0.000       -366.547       -114.203        -58.556          0.000          0.000         31.200           0.000           0.000         -141.558         155.80         417.01         572.81          32.17          67.02           0.00          56.61           0.00         340.78           0.00          76.23           3.86           4.39           8.25           7.77           0.48           0.48           2.52           0.00           0.87           0.00           3.63           0.76           0.00          0.038          0.015          0.015          0.011          0.010           3.253           3.253             3.253           3.924        900.000          0.801          0.806          0.026          2.205          0.885         99.259          0.463          0.829                     1.000                       1.000         96.748         84.748              13.000         23.000              5         23.496               2.000         40.312          0.199          0.150          0.149          0.209          0.242          0.258            6.3           15.2            6.0            3.5            4.1            4.5                 0.030                 0.006                  0.008                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    27/Dec/2006        602.653          4.200           38.7            0.5            0.0            7.5          171.1           13.8        14785.9            0.0            0.0        -82.570               6.844          0.000          0.000          0.000          0.000         -2.250          -2.295           -75.726             0.046          4.020          0.728        303.620        453.000          0.000          0.000          0.000          0.000       -371.496       -117.456        -59.413          0.000          0.000         31.200           0.000           0.000         -145.670         156.83         430.06         586.89          35.61          64.61           0.00          56.61           0.00         355.48           0.00          74.58           3.79           4.49           8.28           7.75           0.53           0.53           2.42           0.00           0.84           0.00           3.74           0.75           0.00          0.037          0.015          0.015          0.011          0.010           2.982           2.982             2.982           3.126        900.000          0.816          0.821          0.029          2.165          0.976         99.259          0.462          0.954                     1.000                       1.000         96.748         84.748              13.000         23.000              5         23.912               2.000         40.312          0.185          0.149          0.146          0.208          0.240          0.257            5.6           15.1            5.9            3.5            4.1            4.5                 0.030                 0.006                  0.008                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    28/Dec/2006        615.722          4.233           37.8            0.4            0.0            7.3          171.9           14.0        14785.9            0.0            0.0        -83.034               6.370          0.000          0.000          0.000          0.000         -1.360          -2.497           -76.664             0.037          4.878          0.868        300.032        453.000          0.000          0.000          0.000          0.000       -375.516       -120.439        -60.141          0.000          0.000         31.200           0.000           0.000         -149.380         157.51         444.54         602.05          39.49          61.40           0.00          56.61           0.00         371.46           0.00          73.08           3.69           4.60           8.29           7.70           0.59           0.59           2.29           0.00           0.81           0.00           3.87           0.73           0.00          0.037          0.015          0.014          0.010          0.010           2.720           2.720             2.720           4.010        900.000          0.755          0.763          0.032          2.095          1.081         99.259          0.461          0.678                     1.000                       1.000        103.159         91.159              13.000         24.000              5         24.348               2.000         42.983          0.171          0.147          0.144          0.206          0.239          0.255            4.9           14.9            5.9            3.4            4.1            4.5                 0.030                 0.006                  0.008                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    29/Dec/2006        628.094          4.233           36.9            0.4            0.0            7.0          172.9           14.1        14786.0            0.0            0.0        -83.400               5.863          0.000          0.000          0.000          0.000         -0.439          -2.704           -77.537             0.029          5.636          1.118        296.460        453.000          0.000          0.000          0.000          0.000       -380.394       -123.159        -61.009          0.000          0.000         31.200           0.000           0.000         -152.968         157.74         459.83         617.57          42.77          58.36           0.00          56.61           0.00         388.06           0.00          71.76           3.58           4.72           8.30           7.66           0.64           0.64           2.15           0.00           0.79           0.00           4.01           0.72           0.00          0.037          0.015          0.014          0.010          0.010           2.454           2.454             2.454           4.707        900.000          0.707          0.717          0.034          2.018          1.169         99.259          0.455          0.521                     1.000                       1.000        103.159         88.759              13.000         24.000              6         24.760               1.000         42.983          0.157          0.145          0.142          0.205          0.238          0.254            4.2           14.8            6.0            3.4            4.1            4.5                 0.030                 0.006                  0.008                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    30/Dec/2006        640.318          4.267           35.9            0.4            0.0            6.7          174.0           14.2        14786.0            0.0            0.0        -83.691               5.209          0.000          0.000          0.000          0.000          0.666          -2.959           -78.482             0.024          5.162          1.119        293.130        453.000          0.000          0.000          0.000          0.000       -386.030       -125.613        -62.127          0.000          0.000         31.200           0.000           0.000         -156.540         158.22         469.75         627.97          45.19          56.42           0.00          56.61           0.00         400.07           0.00          69.68           3.50           4.80           8.30           7.63           0.67           0.67           2.06           0.00           0.77           0.00           4.10           0.70           0.00          0.037          0.015          0.014          0.010          0.010           2.211           2.211             2.211           4.463        900.000          0.692          0.703          0.036          1.969          1.237         99.259          0.450          0.495                     0.863                       1.000        109.570         95.170              13.000         25.000              6         25.168               2.000         45.654          0.144          0.144          0.140          0.203          0.237          0.253            3.4           14.7            6.0            3.4            4.0            4.5                 0.030                 0.006                  0.008                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?
    31/Dec/2006        652.318          4.267           35.0            0.4            0.0            6.5          175.1           14.4        14786.0            0.0            0.0        -83.931               4.444          0.000          0.000          0.000          0.000          1.961          -3.250           -79.487             0.022          5.455          1.226        291.726        453.000          0.000          0.000          0.000          0.000       -391.192       -127.824        -63.246          0.000          0.000         33.200           0.000           0.000         -159.870         159.23         476.52         635.75          48.28          54.34           0.00          56.61           0.00         408.87           0.00          67.64           3.45           4.85           8.30           7.58           0.72           0.72           1.99           0.00           0.75           0.00           4.17           0.68           0.00          0.037          0.015          0.013          0.010          0.010           2.178           2.178             2.178           4.490        900.000          0.673          0.686          0.039          1.883          1.324         99.259          0.453          0.485                     0.625                       1.000        109.570         95.170              13.000         25.000              6         25.510               2.000         45.654          0.149          0.142          0.138          0.202          0.236          0.251            2.5           14.6            6.0            3.4            4.0            4.4                 0.030                 0.006                  0.008                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?
    01/Jan/2007        665.485          4.267           34.1            0.4            0.0            6.2          176.1           14.5        14786.0            0.0            0.0        -84.149               3.691          0.000          0.000          0.000          0.000          3.229          -3.544           -80.459             0.019          5.784          1.357        288.439        453.000          0.000          0.000          0.000          0.000       -396.647       -130.002        -64.472          0.000          0.000         33.200           0.000           0.000         -161.274         159.86         486.21         646.07          51.73          51.52           0.00          56.61           0.00         420.42           0.00          65.79           3.38           4.92           8.30           7.53           0.77           0.77           1.88           0.00           0.73           0.00           4.26           0.66           0.00          0.036          0.015          0.013          0.010          0.010           1.931           1.931             1.931           4.054        900.000          0.652          0.666          0.042          1.785          1.421         99.259          0.453          0.476                     0.787                       1.000        109.570         95.170              13.000         25.000              6         25.801               2.000         45.654          0.135          0.141          0.137          0.200          0.235          0.250            1.8           14.5            6.0            3.4            4.0            4.4                 0.030                 0.006                  0.008                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?
    02/Jan/2007        677.528          4.300           33.4            0.3            0.0            6.0          176.9           14.6        14786.0            0.0            0.0        -84.341               3.024          0.000          0.000          0.000          0.000          4.368          -3.801           -81.317             0.017          6.583          1.615        285.038        453.000          0.000          0.000          0.000          0.000       -402.431       -131.932        -65.829          0.000          0.000         33.200           0.000           0.000         -164.561         160.47         495.11         655.59          54.83          49.03           0.00          56.61           0.00         431.17           0.00          63.95           3.31           4.99           8.30           7.48           0.82           0.82           1.78           0.00           0.71           0.00           4.35           0.64           0.00          0.036          0.015          0.012          0.010          0.010           1.786           1.786             1.786           4.464        900.000          0.613          0.631          0.044          1.697          1.509         99.259          0.452          0.400                     0.662                       1.000        115.980        101.580              13.000         26.000              6         26.024               3.000         48.325          0.119          0.140          0.135          0.199          0.234          0.249            1.2           14.4            6.0            3.4            4.0            4.4                 0.030                 0.006                  0.008                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?
    03/Jan/2007        686.006          4.300           32.8            0.3            0.0            5.8          177.6           14.7        14786.0            0.0            0.0        -84.515               2.457          0.000          0.000          0.000          0.000          5.361          -4.020           -82.058             0.016          7.989          1.710        281.624        453.000          0.000          0.000          0.000          0.000       -409.014       -133.718        -67.444          0.000          0.000         33.200           0.000           0.000         -167.962         161.87         496.95         658.82          57.43          47.62           0.00          56.81           0.00         434.90           0.00          62.05           3.29           5.01           8.29           7.44           0.86           0.86           1.74           0.00           0.69           0.00           4.39           0.62           0.00          0.036          0.015          0.012          0.010          0.010           1.704           1.704             1.704           4.363        900.000          0.594          0.613          0.046          1.622          1.584         99.539          0.458          0.391                     0.200                       1.000        115.980         99.180              13.000         26.000              7         26.165               2.000         48.325          0.102          0.139          0.133          0.198          0.233          0.248            0.7           14.3            6.0            3.4            4.0            4.4                 0.030                 0.006                  0.008                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?
    04/Jan/2007        693.591          4.300           32.3            0.3            0.0            5.7          178.3           14.9        14786.0            0.0            0.0        -84.675               2.014          0.000          0.000          0.000          0.000          6.174          -4.198           -82.662             0.015          6.194          0.357        279.640        453.000          0.000          0.000          0.000          0.000       -417.003       -135.422        -69.154          0.000          0.000         33.200           0.000           0.000         -171.376         162.70         497.18         659.88          59.16          46.61           0.00          56.93           0.00         437.40           0.00          59.78           3.26           5.03           8.28           7.40           0.88           0.88           1.70           0.00           0.68           0.00           4.43           0.60           0.00          0.036          0.015          0.012          0.010          0.010           1.627           1.627             1.627           3.275        900.000          0.610          0.628          0.048          1.571          1.636         99.708          0.458          0.497                     0.163                       1.000        115.980         99.180              13.000         26.000              7         26.292               2.000         48.325          0.099          0.138          0.132          0.197          0.232          0.247            0.3           14.2            6.0            3.4            4.0            4.4                 0.030                 0.006                  0.008                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?
    05/Jan/2007        700.191          4.333           31.9            0.3            0.0            5.5          178.7           15.0        14786.0            0.0            0.0        -84.823               1.664          0.000          0.000          0.000          0.000          6.899          -4.343           -83.159             0.014          3.094          0.352        277.733        453.000          0.000          0.000          0.000          0.000       -423.197       -137.049        -69.511          0.000          0.000         33.200           0.000           0.000         -173.360         163.32         497.16         660.48          60.91          45.38           0.00          57.02           0.00         439.58           0.00          57.58           3.23           5.05           8.28           7.37           0.91           0.91           1.65           0.00           0.67           0.00           4.47           0.58           0.00          0.036          0.015          0.012          0.010          0.010           1.554           1.554             1.554           2.323        900.000          0.637          0.655          0.049          1.516          1.690         99.835          0.458          0.669                     0.250                       1.000        115.980         99.180              12.000         26.000              7         26.402               2.000         48.325          0.096          0.137          0.130          0.195          0.231          0.246            0.0           14.2            6.1            3.4            4.0            4.4                 0.030                 0.006                  0.008                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?
    06/Jan/2007        712.191          4.333           31.9            0.4            0.0            5.5          178.8           15.1        14785.9            0.0            0.0        -84.959               1.416          0.000          0.000          0.000          0.000          7.474          -4.452           -83.542             0.013          5.958          1.534        280.966        453.000          0.000          0.000          0.000          0.000       -426.291       -138.604        -69.863          0.000          0.000         39.600           0.000           0.000         -175.267         163.74         504.57         668.31          63.43          43.29           0.00          57.02           0.00         448.93           0.00          55.63           3.16           5.10           8.27           7.32           0.95           0.95           1.57           0.00           0.65           0.00           4.55           0.56           0.00          0.036          0.015          0.011          0.010          0.010           1.634           1.634             1.634           3.526        900.000          0.575          0.597          0.052          1.462          1.766         99.835          0.455          0.463                     0.675                       1.000        115.980         99.180              12.000         26.000              7         26.602               2.000         48.325          0.143          0.136          0.129          0.194          0.230          0.245            0.0           14.1            6.1            3.4            4.0            4.3                 0.030                 0.006                  0.008                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?
    07/Jan/2007        727.847          4.333           31.9            0.5            0.0            5.5          178.8           15.3        14785.8            0.0            0.0        -85.086               1.544          0.000          0.000          0.000          0.000          7.559          -4.452           -83.541             0.012          2.885          0.819        283.468        453.000          0.000          0.000          0.000          0.000       -432.249       -140.238        -71.397          0.000          0.000         44.600           0.000           0.000         -172.034         164.43         511.01         675.43          66.49          40.92           0.00          57.02           0.00         457.27           0.00          53.73           3.11           5.15           8.26           7.27           0.99           0.99           1.48           0.00           0.64           0.00           4.61           0.54           0.00          0.036          0.015          0.011          0.010          0.010           1.975           1.679             1.679           1.679        900.000          0.666          0.684          0.054          1.371          1.857         99.835          0.457          1.000                     1.000                       1.000        115.980         99.180              12.000         26.000              7         26.863               3.000         48.325          0.179          0.136          0.128          0.193          0.229          0.244            0.1           14.1            6.1            3.4            3.9            4.3                 0.030                 0.006                  0.008                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?
    08/Jan/2007        742.318          4.367           31.8            0.4            0.0            5.5          179.0           15.4        14785.7            0.0            0.0        -85.208               1.753          0.000          0.000          0.000          0.000          7.578          -4.474           -83.456             0.012          5.285          1.295        280.419        453.000          0.000          0.000          0.000          0.000       -435.133       -141.916        -72.216          0.000          0.000         44.600           0.000           0.000         -169.532         164.43         522.00         686.43          69.31          38.09           0.00          57.02           0.00         470.25           0.00          51.75           3.02           5.24           8.25           7.22           1.03           1.03           1.36           0.00           0.62           0.00           4.72           0.52           0.00          0.036          0.015          0.011          0.010          0.010           1.754           1.754             1.754           3.560        900.000          0.536          0.562          0.057          1.285          1.942         99.835          0.449          0.493                     1.000                       1.000        122.391        103.191              12.000         27.000              8         27.104               2.000         50.996          0.162          0.136          0.127          0.192          0.228          0.243            0.0           14.0            6.1            3.3            3.9            4.3                 0.030                 0.006                  0.008                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?
    09/Jan/2007        753.420          4.367           31.6            0.4            0.0            5.4          179.2           15.5        14785.7            0.0            0.0        -85.326               1.703          0.000          0.000          0.000          0.000          7.901          -4.550           -83.623             0.011          6.604          1.999        276.960        453.000          0.000          0.000          0.000          0.000       -440.419       -143.670        -73.511          0.000          0.000         44.600           0.000           0.000         -172.581         164.43         529.88         694.31          71.19          36.21           0.00          57.02           0.00         480.31           0.00          49.57           2.95           5.29           8.24           7.18           1.06           1.06           1.28           0.00           0.61           0.00           4.80           0.50           0.00          0.035          0.015          0.011          0.010          0.010           1.460           1.460             1.460           4.273        900.000          0.482          0.512          0.058          1.224          2.003         99.835          0.440          0.342                     1.000                       1.000        122.391        103.191              12.000         27.000              8         27.289               2.000         50.996          0.141          0.135          0.125          0.191          0.227          0.242            0.0           14.0            6.1            3.3            3.9            4.3                 0.030                 0.006                  0.008                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?
    10/Jan/2007        761.856          4.400           31.6            0.3            0.0            5.4          179.3           15.7        14785.7            0.0            0.0        -85.436               1.659          0.000          0.000          0.000          0.000          8.206          -4.591           -83.777             0.010          7.659          2.529        273.150        453.000          0.000          0.000          0.000          0.000       -447.023       -145.130        -75.510          0.000          0.000         44.600           0.000           0.000         -176.040         165.18         531.14         696.33          72.73          35.43           0.00          57.02           0.00         483.64           0.00          47.51           2.93           5.30           8.23           7.14           1.09           1.09           1.25           0.00           0.59           0.00           4.82           0.48           0.00          0.035          0.015          0.010          0.010          0.010           1.281           1.281             1.281           4.151        900.000          0.459          0.491          0.060          1.174          2.054         99.835          0.442          0.309                     0.300                       1.000        122.391        103.191              11.000         27.000              8         27.429               3.000         50.996          0.116          0.134          0.124          0.190          0.226          0.241            0.0           14.0            6.1            3.3            3.9            4.3                 0.030                 0.006                  0.008                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?
    11/Jan/2007        776.578          4.400           31.5            0.3            0.0            5.4          179.4           15.8        14785.6            0.0            0.0        -85.539               1.655          0.000          0.000          0.000          0.000          8.433          -4.606           -83.884             0.010          6.602          2.259        269.664        453.000          0.000          0.000          0.000          0.000       -454.682       -146.411        -78.039          0.000          0.000         44.600           0.000           0.000         -179.850         165.18         539.97         705.15          75.18          32.98           0.00          57.02           0.00         494.46           0.00          45.51           2.85           5.37           8.22           7.10           1.12           1.12           1.15           0.00           0.58           0.00           4.91           0.46           0.00          0.035          0.015          0.010          0.010          0.010           1.227           1.227             1.227           3.040        900.000          0.459          0.493          0.062          1.095          2.133         99.835          0.434          0.404                     1.000                       1.000        122.391        100.791              11.000         27.000              9         27.675               2.000         50.996          0.094          0.134          0.123          0.189          0.226          0.241            0.0           13.9            6.1            3.3            3.9            4.3                 0.030                 0.006                  0.008                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?
