ApsimVersion = 7.5
Title = PYM_Ranger_Nov98 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    20/Dec/1998        174.331          3.611          361.1            2.2            0.0            6.2          332.6           20.7        23513.5            0.0            0.0        -15.721               6.620         -3.014        120.000         -0.156          0.000         -3.071          -3.555           107.729             0.234          6.877          2.688        465.371        469.500          0.212          0.000          0.000          0.000       -155.057         -9.647        -72.153         -2.681          0.000         56.000          30.000           0.000            1.518         41.177         35.083         76.260          0.000         22.314          0.000         18.863          0.000          0.000          0.000         35.083          1.703          0.351          2.054          2.054          0.000          0.000          1.213          0.000          0.490          0.000          0.000          0.351          0.000          0.054          0.000          0.026          0.000          0.010           8.761           2.748             2.748           2.748        500.000          0.430          0.430          0.000          0.704          0.000         46.408          0.976          1.000                     0.735                       1.000                    44.176                 36.355                       44.176                 8.000                9.000            0.000                   9.263                 0.000                         11.044          0.312          0.321          0.309          0.271          0.301          0.301          173.5          143.3           28.4            5.6            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         76.260               18.863                   0.000        31530.544                     11.009             9.871
    21/Dec/1998        188.251          3.657          359.2            2.1            0.0            6.0          333.4           20.2        23513.0            0.0            0.0        -17.991               6.837         -3.016        120.000         -0.169          0.000         -3.027          -3.817           105.662             0.252          4.553          1.325        461.745        469.500          0.222          0.000          0.000          0.000       -161.934        -12.395        -74.841         -2.893          0.000         56.000          30.000           0.000           -4.129         48.588         38.260         86.848          0.000         26.352          0.000         22.237          0.000          0.000          0.000         38.260          1.918          0.383          2.300          2.300          0.000          0.000          1.394          0.000          0.524          0.000          0.000          0.383          0.000          0.053          0.000          0.024          0.000          0.010           8.529           2.079             2.079           2.079        510.000          0.477          0.477          0.000          0.811          0.000         51.131          0.973          1.000                     1.000                       1.000                    44.176                 36.355                       44.176                 8.000                9.000            0.000                   9.727                 0.000                         11.044          0.304          0.310          0.308          0.270          0.301          0.301          173.8          140.1           29.3            5.6            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?         86.848               22.237                   0.000        30763.618                     11.739            10.588
    22/Dec/1998        202.613          3.705          354.5            1.9            0.0            5.7          334.5           19.7        23512.6            2.2            0.0        -20.453               7.241         -3.016        120.000         -0.182          0.000         -3.208          -4.040           103.590             0.271          6.263          2.141        486.115        469.500          0.595          0.000          0.000          0.000       -166.487        -14.474        -76.166         -3.115          0.000         56.000          60.000           0.000           -7.755         59.660         43.259        102.919          0.000         33.371          0.000         26.290          0.000          0.000          0.000         43.259          2.138          0.433          2.571          2.571          0.000          0.000          1.589          0.000          0.550          0.000          0.000          0.433          0.000          0.048          0.000          0.021          0.000          0.010          10.750           2.894             2.894           2.894        520.000          0.525          0.525          0.000          0.931          0.000         56.806          0.970          1.000                     1.000                       1.000                    54.335                 42.330                       54.335                 9.000               10.000            0.000                  10.205                 0.000                         13.584          0.385          0.348          0.316          0.275          0.303          0.302          137.0          159.0           41.3            6.7            5.2            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?        102.919               26.290                   0.000        27910.636                     18.344            16.071
    23/Dec/1998        216.084          3.750          351.1            2.0            0.0            5.4          335.4           19.2        23512.1            0.7            0.1        -23.159               7.357         -5.177        120.000         -0.216          0.000         -3.031          -4.334            98.804             0.301          5.753          1.836        479.731        469.500          1.207          0.000          0.000          0.000       -172.750        -17.368        -78.307         -3.710          0.000         56.000          60.000           0.000           16.615         68.117         48.232        116.349          0.000         38.026          0.000         30.091          0.000          0.000          0.000         48.232          2.383          0.482          2.865          2.865          0.000          0.000          1.792          0.000          0.590          0.000          0.000          0.482          0.000          0.047          0.000          0.020          0.000          0.010          10.063           3.342             3.342           3.342        530.000          0.569          0.569          0.000          1.052          0.000         62.127          0.967          1.000                     1.000                       1.000                    54.335                 42.330                       54.335                 8.000               10.000            0.000                  10.654                 0.000                         13.584          0.335          0.341          0.317          0.277          0.305          0.305          124.5          157.9           49.7            8.3            5.4            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?        116.349               30.091                   0.000        27661.961                     17.956            13.430
    24/Dec/1998        228.714          3.792          348.3            2.0            0.0            5.3          335.8           18.8        23511.6            0.1            0.1        -26.100               7.697         -5.918        120.000         -0.287          0.000         -3.096          -4.607            95.392             0.331          3.938          1.181        474.402        469.500          1.617          0.000          0.000          0.000       -178.503        -20.710        -80.143         -4.917          0.000         56.000          60.000           0.000           10.231         76.774         52.349        129.123          0.000         42.827          0.000         33.947          0.000          0.000          0.000         52.349          2.659          0.523          3.182          3.182          0.000          0.000          2.011          0.000          0.648          0.000          0.000          0.523          0.000          0.047          0.000          0.019          0.000          0.010           9.663           2.531             2.531           2.531        540.000          0.610          0.610          0.000          1.176          0.000         67.526          0.965          1.000                     1.000                       1.000                    65.326                 45.796                       65.326                 9.000               11.000            0.000                  11.075                 0.000                         16.331          0.322          0.329          0.313          0.276          0.306          0.306          123.3          153.1           52.0            9.1            5.5            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?        129.123               33.947                   0.000        27451.698                     14.703            12.774
    25/Dec/1998        242.164          3.837          345.3            2.0            0.0            5.1          336.2           18.4        23511.2            0.0            0.1        -29.274               8.364         -6.019        120.000         -0.381          0.000         -3.630          -4.742            92.691             0.356          4.402          1.239        468.896        469.500          1.630          0.000          0.000          0.000       -182.441        -23.241        -81.323         -6.534          0.000         56.000          60.000           0.000            4.902         86.429         57.265        143.693          0.000         48.375          0.000         38.053          0.000          0.000          0.000         57.265          2.955          0.573          3.528          3.528          0.000          0.000          2.256          0.000          0.699          0.000          0.000          0.573          0.000          0.047          0.000          0.018          0.000          0.010           9.461           2.637             2.637           2.637        550.000          0.652          0.652          0.000          1.318          0.000         73.275          0.962          1.000                     1.000                       1.000                    65.326                 45.796                       65.326                 8.000               11.000            0.000                  11.524                 0.000                         16.331          0.313          0.320          0.309          0.273          0.304          0.306          123.4          150.2           51.6            9.2            5.5            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?        143.693               38.053                   0.000        27253.297                     17.518            14.570
    26/Dec/1998        257.064          3.886          341.8            2.0            0.0            5.0          336.6           18.1        23510.8            0.0            0.1        -32.726               8.888         -6.027        120.000         -0.476          0.000         -4.020          -4.876            89.660             0.385          5.925          1.562        462.596        469.500          1.366          0.000          0.000          0.000       -186.843        -25.878        -82.562         -8.163          0.000         56.000          60.000           0.000           -0.604         98.101         64.163        162.263          0.000         55.277          0.000         42.823          0.000          0.000          0.000         64.163          3.271          0.642          3.913          3.913          0.000          0.000          2.543          0.000          0.728          0.000          0.000          0.642          0.000          0.046          0.000          0.017          0.000          0.010           9.221           3.372             3.372           3.372        560.000          0.698          0.698          0.000          1.495          0.000         79.953          0.960          1.000                     1.000                       1.000                    76.850                 48.020                       76.850                 9.000               12.000            0.000                  12.020                 0.000                         19.213          0.301          0.308          0.306          0.272          0.303          0.305          123.7          145.8           52.4            9.1            5.5            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?        162.263               42.823                   0.000        27050.967                     24.614            18.570
    27/Dec/1998        270.879          3.932          336.4            1.9            0.0            4.8          337.2           17.8        23510.5            1.4            0.1        -36.579               9.306         -6.029        120.000         -0.555          0.000         -4.295          -5.017            86.143             0.427          6.514          1.598        485.574        469.500          1.350          0.000          0.000          0.000       -192.768        -29.250        -84.124         -9.529          0.000         56.000          90.000           0.000           -6.904        109.638         72.426        182.063          0.000         62.392          0.000         47.246          0.000          0.000          0.000         72.426          3.611          0.724          4.335          4.335          0.000          0.000          2.844          0.000          0.766          0.000          0.000          0.724          0.000          0.046          0.000          0.016          0.000          0.010          11.480           4.075             4.075           4.075        570.000          0.739          0.739          0.000          1.677          0.000         86.144          0.959          1.000                     1.000                       1.000                    76.850                 48.020                       76.850                 9.000               12.000            0.000                  12.481                 0.000                         19.213          0.386          0.344          0.313          0.274          0.304          0.305           97.9          154.5           62.5           10.5            5.6            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?        182.063               47.246                   0.000        26882.107                     29.161            19.800
    28/Dec/1998        283.565          3.975          331.4            1.9            0.0            4.7          337.6           17.5        23510.2            0.5            0.1        -40.800               9.476         -7.421        120.000         -0.634          0.000         -4.298          -5.188            80.622             0.476          6.496          1.497        477.971        469.500          1.559          0.000          0.000          0.000       -199.281        -33.325        -85.722        -10.879          0.000         56.000          90.000           0.000           16.074        120.903         81.174        202.077          0.000         69.596          0.000         51.307          0.000          0.000          0.000         81.174          3.986          0.812          4.797          4.797          0.000          0.000          3.163          0.000          0.822          0.000          0.000          0.812          0.000          0.045          0.000          0.016          0.000          0.010          10.791           4.547             4.547           4.547        580.000          0.774          0.774          0.000          1.861          0.000         91.830          0.956          1.000                     1.000                       1.000                    76.850                 48.020                       76.850                 9.000               12.000            0.000                  12.904                 0.000                         19.213          0.336          0.338          0.313          0.276          0.305          0.306           88.6          150.3           69.2           12.1            5.8            5.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        202.077               51.307                   0.000        26740.699                     30.572            20.014
    29/Dec/1998        297.325          4.000          326.2            2.0            0.0            4.5          338.1           17.3        23509.9            0.1            0.1        -45.423               9.752         -7.931        120.000         -0.725          0.000         -4.427          -5.331            75.673             0.529          6.820          1.489        469.819        469.500          1.618          0.000          0.000          0.000       -205.777        -37.872        -87.219        -12.438          0.000         56.000          90.000           0.000            8.471        122.539        102.215        224.754          0.000         71.231          0.000         51.307          0.000         19.494          0.000         82.721          4.109          1.217          5.326          5.326          0.000          0.000          3.312          0.000          0.797          0.000          0.390          0.827          0.000          0.047          0.000          0.016          0.020          0.010          10.307           5.046             5.046           5.046        590.000          0.796          0.796          0.000          1.985          0.000         91.830          0.950          1.000                     1.000                       1.000                    88.434                 48.265                       88.434                 9.000               13.000            0.000                  13.362                 0.000                         22.109          0.316          0.323          0.307          0.274          0.305          0.306           87.2          144.5           70.5           12.7            6.0            5.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        224.754               51.307                   0.000        27869.693                     31.796            22.677
    30/Dec/1998        310.084          4.026          321.1            2.0            0.0            4.3          338.6           17.0        23509.5            0.0            0.1        -50.710              10.042         -7.986        120.000         -0.819          0.000         -4.555          -5.494            70.528             0.538          6.650          1.410        461.629        469.500          1.405          0.000          0.000          0.000       -212.597        -42.917        -88.708        -14.056          0.000         56.000          90.000           0.000            0.319        126.950        121.790        248.740          0.000         75.643          0.000         51.307          0.000         37.569          0.000         84.220          4.336          1.528          5.864          5.864          0.000          0.000          3.564          0.000          0.772          0.000          0.686          0.842          0.000          0.047          0.000          0.015          0.018          0.010           9.873           5.375             5.375           5.375        600.000          0.826          0.826          0.000          2.183          0.000         91.830          0.945          1.000                     1.000                       1.000                    88.434                 48.265                       88.434                 9.000               13.000            0.000                  13.788                 0.000                         22.109          0.302          0.306          0.303          0.272          0.303          0.306           87.1          138.6           71.4           12.6            6.0            5.4                 0.030                 0.006                  0.016                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        248.740               51.307                   0.000        28862.164                     31.110            23.986
    31/Dec/1998        324.014          4.032          316.0            2.1            0.0            4.2          338.9           16.6        23509.1            0.0            0.1        -56.090              10.428         -7.989        120.000         -0.901          0.000         -4.774          -5.660            65.449             0.547          6.423          1.304        454.031        469.500          1.080          0.000          0.000          0.000       -219.248        -48.292        -90.118        -15.461          0.000         56.000          90.000           0.000           -7.871        128.182        143.045        271.227          0.005         76.870          0.000         51.307          0.000         57.304          0.000         85.741          4.562          1.849          6.411          6.411          0.000          0.000          3.813          0.000          0.749          0.000          0.991          0.857          0.000          0.050          0.013          0.015          0.017          0.010           9.438           5.214             5.214           5.214        610.000          0.851          0.851          0.000          2.380          0.000         91.830          0.941          1.000                     1.000                       1.000                   100.018                 48.265                      100.018                10.000               14.000            0.000                  14.252                 0.000                         25.004          0.287          0.293          0.298          0.271          0.302          0.304           86.8          134.1           71.2           12.6            6.0            5.3                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        271.222               51.307                   0.000        30963.198                     31.352            22.487
    01/Jan/1999        338.295          4.043          309.8            2.0            0.0            4.0          339.6           16.3        23508.7            0.9            0.0        -61.560              10.961         -7.990        120.000         -0.965          0.000         -5.163          -5.804            60.446             0.556          4.777          0.935        478.024        469.500          0.765          0.000          0.000          0.000       -225.670        -53.506        -91.422        -16.541          0.000         56.000         120.000           0.000          -15.469        135.843        157.851        293.694          0.033         81.400          0.000         54.410          0.000         71.351          0.000         86.500          4.909          2.058          6.967          6.967          0.000          0.000          4.143          0.000          0.765          0.000          1.193          0.865          0.000          0.051          0.014          0.014          0.017          0.010          11.839           4.307             4.307           4.307        620.000          0.877          0.877          0.000          2.621          0.001         96.174          0.940          1.000                     1.000                       1.000                   100.018                 48.265                      100.018                 9.000               14.000            0.000                  14.728                 0.000                         25.004          0.385          0.332          0.305          0.270          0.301          0.303           69.3          138.3           78.3           12.6            6.0            5.3                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        293.661               54.410                   0.000        32200.138                     23.157            22.468
    02/Jan/1999        351.488          4.055          304.2            2.1            0.0            3.8          340.0           16.0        23508.3            0.5            0.0        -67.121              11.205         -8.935        120.000         -1.009          0.000         -5.180          -6.032            54.140             0.561          6.482          1.225        471.872        469.500          0.644          0.000          0.000          0.000       -230.447        -57.813        -92.357        -17.306          0.000         57.400         120.000           0.000            8.524        141.692        179.664        321.355          0.113         87.168          0.000         54.410          0.000         91.533          0.000         88.131          5.205          2.323          7.528          7.526          0.002          0.002          4.460          0.000          0.743          0.000          1.441          0.881          0.000          0.051          0.014          0.014          0.016          0.010          11.440           5.683             5.683           5.683        630.000          0.899          0.899          0.000          2.866          0.004         96.174          0.937          1.000                     1.000                       1.000                   111.601                 48.265                      111.601                10.000               15.000            0.000                  15.168                 0.000                         27.900          0.340          0.332          0.306          0.272          0.301          0.303           62.0          134.7           82.8           13.3            6.0            5.3                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        321.242               54.410                   0.000        32876.453                     35.169            27.661
    03/Jan/1999        363.909          4.065          299.1            2.2            0.0            3.7          340.1           15.7        23507.8            0.0            0.0        -72.727              11.802         -9.395        120.000         -1.047          0.000         -5.633          -6.173            48.632             0.570          6.328          1.160        464.456        469.500          0.518          0.000          0.000          0.000       -236.929        -63.496        -93.582        -17.950          0.000         57.400         120.000           0.000            2.372        148.726        202.101        350.827          0.274         94.042          0.000         54.410          0.000        112.259          0.000         89.842          5.531          2.567          8.098          8.094          0.004          0.004          4.805          0.000          0.722          0.000          1.669          0.898          0.000          0.051          0.015          0.013          0.015          0.010          10.946           5.738             5.738           5.738        640.000          0.918          0.918          0.000          3.129          0.009         96.174          0.935          1.000                     1.000                       1.000                   111.601                 48.265                      111.601                10.000               15.000            0.000                  15.582                 0.000                         27.900          0.317          0.319          0.303          0.271          0.301          0.302           60.6          129.6           84.2           13.3            6.1            5.3                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        350.553               54.410                   0.000        33276.732                     36.251            29.471
    04/Jan/1999        377.026          4.072          293.8            2.3            0.0            3.6          340.3           15.4        23507.3            0.0            0.0        -78.432              12.534         -9.396        120.000         -1.078          0.000         -6.263          -6.278            43.628             0.581          6.372          1.136        457.159        469.500          0.387          0.000          0.000          0.000       -243.258        -69.233        -94.742        -18.468          0.000         57.400         120.000           0.000           -5.044        156.717        224.661        381.378          0.551        101.756          0.000         54.410          0.000        133.246          0.000         91.415          5.888          2.791          8.679          8.671          0.008          0.008          5.178          0.000          0.702          0.000          1.877          0.914          0.000          0.051          0.015          0.013          0.014          0.010          10.467           5.775             5.775           5.775        650.000          0.935          0.935          0.001          3.412          0.019         96.174          0.933          1.000                     1.000                       1.000                   123.185                 48.265                      123.185                11.000               16.000            0.000                  16.019                 0.000                         30.796          0.302          0.304          0.298          0.270          0.301          0.302           60.4          124.1           84.7           13.2            6.1            5.3                 0.030                 0.006                  0.010                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        380.827               54.410                   0.000        33533.770                     36.568            30.551
    05/Jan/1999        390.686          4.079          287.6            2.2            0.0            3.5          340.6           15.1        23507.0            0.9            0.0        -84.239              13.193         -9.397        120.000         -1.100          0.000         -6.813          -6.386            38.457             0.590          6.097          1.061        480.007        469.500          0.375          0.000          0.000          0.000       -249.630        -75.008        -95.878        -18.855          0.000         57.400         150.000           0.000          -12.341        165.741        246.116        411.858          0.981        110.351          0.000         54.410          0.000        153.386          0.000         92.730          6.286          2.983          9.269          9.255          0.015          0.015          5.587          0.000          0.684          0.000          2.056          0.927          0.000          0.051          0.015          0.013          0.013          0.010          12.686           5.715             5.715           5.715        660.000          0.949          0.949          0.001          3.721          0.033         96.174          0.933          1.000                     1.000                       1.000                   123.185                 48.265                      123.185                11.000               16.000            0.000                  16.475                 0.000                         30.796          0.387          0.341          0.306          0.271          0.301          0.301           47.8          122.8           91.6           13.9            6.1            5.3                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        410.876               54.410                   0.000        33717.038                     34.735            30.480
    06/Jan/1999        404.380          4.087          281.7            2.1            0.0            3.3          341.0           14.9        23506.6            0.4            0.0        -90.141              13.603        -10.260        120.000         -1.122          0.000         -7.088          -6.523            32.080             0.598          6.631          1.134        471.756        469.500          0.516          0.000          0.000          0.000       -255.727        -80.723        -96.939        -19.231          0.000         57.400         150.000           0.000           10.507        175.307        268.979        444.286          1.603        119.295          0.000         54.410          0.000        174.841          0.000         94.138          6.701          3.166          9.867          9.843          0.024          0.024          6.011          0.000          0.666          0.000          2.225          0.941          0.000          0.050          0.015          0.012          0.013          0.010          11.953           6.601             6.601           6.601        670.000          0.960          0.961          0.002          4.038          0.054         96.174          0.933          1.000                     1.000                       1.000                   123.185                 48.265                      123.185                10.000               16.000            0.000                  16.931                 0.000                         30.796          0.336          0.334          0.306          0.272          0.302          0.302           43.3          116.5           95.2           15.1            6.2            5.3                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        442.683               54.410                   0.000        33851.884                     36.652            32.429
    07/Jan/1999        415.318          4.095          277.0            2.2            0.0            3.2          341.3           14.6        23506.1            0.0            0.0        -96.121              14.048        -10.631        120.000         -1.153          0.000         -7.377          -6.677            26.143             0.600          6.100          1.030        463.397        469.500          0.521          0.000          0.000          0.000       -262.358        -87.324        -98.073        -19.747          0.000         57.400         150.000           0.000            2.256        182.039        280.580        462.619          2.410        123.521          0.000         56.108          0.000        186.000          0.000         94.580          7.020          3.361         10.382         10.346          0.036          0.036          6.262          0.000          0.722          0.000          2.415          0.946          0.000          0.051          0.015          0.013          0.013          0.010          11.346           6.808             6.808           6.808        680.000          0.965          0.965          0.002          4.189          0.081         98.551          0.932          1.000                     0.603                       1.000                   134.769                 48.265                      134.769                11.000               17.000            0.000                  17.296                 0.000                         33.692          0.315          0.317          0.301          0.271          0.301          0.302           42.8          111.6           96.1           15.0            6.3            5.3                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        460.209               56.108                   0.000        33911.774                     18.418            18.333
    08/Jan/1999        428.777          4.097          272.6            2.2            0.0            3.0          341.6           14.3        23505.6            0.0            0.0       -101.266              14.645        -10.633        120.000         -1.183          0.000         -7.813          -6.838            21.563             0.600          3.815          0.644        457.959        469.500          0.420          0.000          0.000          0.000       -268.458        -94.132        -99.102        -20.268          0.000         57.400         150.000           0.000           -6.103        188.517        291.675        480.192          3.351        127.442          0.000         57.724          0.000        196.767          0.000         94.908          7.320          3.568         10.888         10.838          0.050          0.050          6.484          0.000          0.786          0.000          2.619          0.949          0.000          0.051          0.015          0.014          0.013          0.010          10.785           4.375             4.375           4.375        690.000          0.969          0.969          0.003          4.328          0.112        100.814          0.929          1.000                     0.887                       1.000                   134.769                 48.265                      134.769                11.000               17.000            0.000                  17.744                 0.000                         33.692          0.305          0.305          0.298          0.270          0.301          0.302           42.7          107.5           96.0           14.9            6.3            5.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        476.841               57.724                   0.000        33958.049                     17.640            17.573
    09/Jan/1999        441.537          4.105          267.6            2.4            0.0            2.9          341.6           14.0        23505.0            0.0            0.0       -106.333              15.385        -10.633        120.000         -1.208          0.000         -8.405          -6.986            17.211             0.600          5.586          0.942        450.713        469.500          0.290          0.000          0.000          0.000       -272.273        -98.507        -99.746        -20.688          0.000         57.400         150.000           0.000          -11.541        200.080        312.890        512.971          4.408        135.081          0.000         60.591          0.000        216.838          0.000         96.053          7.724          3.744         11.468         11.403          0.066          0.066          6.851          0.000          0.808          0.000          2.784          0.961          0.000          0.051          0.015          0.013          0.013          0.010          10.412           6.013             6.013           6.013        700.000          0.975          0.975          0.004          4.595          0.148        104.828          0.929          1.000                     1.000                       1.000                   146.352                 48.265                      146.352                12.000               18.000            0.000                  18.170                 0.000                         36.588          0.290          0.292          0.292          0.269          0.300          0.301           42.7          103.6           94.8           14.9            6.3            5.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        508.563               60.591                   0.000        34016.776                     32.983            32.779
    10/Jan/1999        455.720          4.116          262.0            2.4            0.0            2.8          341.7           13.7        23504.6            0.5            0.0       -112.133              16.344        -10.634        120.000         -1.225          0.000         -9.278          -7.071            12.352             0.600          6.108          1.024        473.523        469.500          0.185          0.000          0.000          0.000       -277.859       -104.520       -100.688        -20.978          0.000         57.400         180.000           0.000          -18.787        212.423        336.923        549.346          5.640        143.117          0.000         63.666          0.000        239.645          0.000         97.278          8.139          3.922         12.061         11.977          0.084          0.084          7.232          0.000          0.822          0.000          2.949          0.973          0.000          0.051          0.015          0.013          0.012          0.010          12.679           5.981             5.981           5.981        710.000          0.980          0.980          0.006          4.875          0.189        109.132          0.929          1.000                     1.000                       1.000                   146.352                 48.265                      146.352                11.000               18.000            0.000                  18.642                 0.000                         36.588          0.382          0.324          0.301          0.269          0.300          0.301           34.4          100.7          100.2           15.1            6.3            5.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        543.706               63.666                   0.000        34063.003                     36.565            36.375
    11/Jan/1999        469.857          4.126          256.8            2.4            0.0            2.7          341.8           13.4        23504.1            0.1            0.0       -118.060              17.089        -11.096        120.000         -1.236          0.000         -9.920          -7.177             6.697             0.600          6.276          1.048        465.915        469.500          0.113          0.000          0.000          0.000       -283.966       -110.502       -101.712        -21.163          0.000         57.400         180.000           0.000            4.023        223.918        361.170        585.088          7.121        150.177          0.000         66.619          0.000        262.724          0.000         98.446          8.515          4.125         12.640         12.534          0.106          0.106          7.565          0.000          0.844          0.000          3.141          0.984          0.000          0.050          0.015          0.013          0.012          0.010          12.054           6.447             6.447           6.447        720.000          0.983          0.983          0.007          5.120          0.238        113.267          0.928          1.000                     1.000                       1.000                   157.936                 48.265                      157.936                12.000               19.000            0.000                  19.114                 0.000                         39.484          0.335          0.322          0.302          0.269          0.300          0.300           31.6           96.5          101.9           15.3            6.3            5.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        577.967               66.619                   0.000        34092.138                     36.109            35.742
