ApsimVersion = 7.2
Title = PYM_Nov98 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()
    21/Dec/1998          183.5            2.5            0.0            5.8          356.1           19.9        23248.5            0.0              ?        -51.784               8.397         -1.808        120.000         -0.149          0.000         -4.504          -3.896            71.847             0.600          4.476          0.974        444.752        453.000          0.151          0.000          0.000          0.000       -161.267        -16.343        -71.551         -2.546          0.000         56.000          30.000           0.000           -4.440          0.000         65.003              ?         50.558          0.000          0.000          0.000         31.930              ?              ?              ?              ?          0.319          0.000          0.032          3.970          0.000          1.743          0.000          0.000              ?              ?              ?              ?           9.886           2.683             2.683           2.683        604.000          0.779          0.780          0.008          1.885          0.015        460.761          0.738          1.000          1.000                1.000                  1.000         24.453         23.453               4.000         12.000         64.987          1.000         12.077               0.000
    22/Dec/1998          176.8            2.4            0.0            5.5          357.1           19.4        23248.0            1.0              ?        -57.453               8.766         -1.808        120.000         -0.158          0.000         -4.606          -4.162            66.207             0.600          6.159          1.264        468.991        453.000          0.726          0.000          0.000          0.000       -165.744        -19.026        -72.525         -2.697          0.000         56.000          60.000           0.000           -8.248          0.000         75.831              ?         58.991          0.000          0.000          0.000         36.749              ?              ?              ?              ?          0.367          0.000          0.033          4.521          0.000          1.743          0.000          0.000              ?              ?              ?              ?          12.146           3.770             3.770           3.770        618.000          0.828          0.829          0.008          2.199          0.016        534.283          0.641          1.000          1.000                1.000                  1.000         24.453         23.453               3.000         12.000         64.987          1.000         12.436               1.000
    23/Dec/1998          170.7            2.4            0.0            5.3          358.0           18.9        23247.5            0.4              ?        -62.971               8.982         -2.814        120.000         -0.200          0.000         -4.533          -4.450            59.375             0.600          5.657          1.082        462.030        453.000          1.482          0.000          0.000          0.000       -171.903        -22.796        -73.790         -3.423          0.000         56.000          60.000           0.000           15.991          0.000         85.225              ?         66.699          0.000          0.000          0.000         41.031              ?              ?              ?              ?          0.410          0.000          0.034          5.018          0.000          1.802          0.000          0.000              ?              ?              ?              ?          11.458           4.398             4.398           4.398        632.000          0.862          0.863          0.008          2.472          0.016        601.474          0.634          1.000          1.000                1.000                  1.000         24.453         23.453               3.000         12.000         64.987          1.000         12.773               1.000
    24/Dec/1998          165.2            2.5            0.0            5.1          358.4           18.5        23247.0            0.1              ?        -68.543               9.393         -3.208        120.000         -0.286          0.000         -4.664          -4.728            53.305             0.600          3.874          0.709        456.435        453.000          1.785          0.000          0.000          0.000       -177.560        -27.194        -74.872         -4.905          0.000         56.000          60.000           0.000            9.030          0.000         88.180              ?         69.347          0.000         10.099          0.000         41.859              ?              ?              ?              ?          0.419          0.000          0.036          5.241          0.000          1.968          0.000          0.202              ?              ?              ?              ?          11.006           3.100             3.100           3.100        646.000          0.871          0.872          0.009          2.557          0.017        624.566          0.700          1.000          1.000                1.000                  1.000         29.206         28.206               4.000         13.000         72.251          1.000         13.088               1.000
    25/Dec/1998          159.7            2.5            0.0            5.0          358.7           18.1        23246.6            0.0              ?        -74.460              10.128         -3.266        120.000         -0.391          0.000         -5.262          -4.870            47.878             0.600          4.338          0.786        451.007        453.000          1.561          0.000          0.000          0.000       -181.434        -30.294        -75.581         -6.690          0.000         56.000          60.000           0.000            3.435          0.000         91.762              ?         72.555          0.000         22.327          0.000         42.861              ?              ?              ?              ?          0.429          0.000          0.037          5.488          0.000          2.136          0.000          0.375              ?              ?              ?              ?          10.786           3.081             3.081           3.081        660.000          0.881          0.882          0.009          2.661          0.018        652.529          0.738          1.000          1.000                1.000                  1.000         29.206         28.206               3.000         13.000         72.251          1.000         13.425               1.000
    26/Dec/1998          154.0            2.5            0.0            4.8          359.2           17.8        23246.2            0.0              ?        -80.360              10.697         -3.268        120.000         -0.482          0.000         -5.682          -5.015            42.354             0.600          5.850          1.049        444.946        453.000          1.137          0.000          0.000          0.000       -185.773        -33.375        -76.367         -8.251          0.000         56.000          60.000           0.000           -1.993          0.000         96.769              ?         77.050          0.000         39.464          0.000         44.266              ?              ?              ?              ?          0.443          0.000          0.040          5.749          0.000          2.168          0.000          0.665              ?              ?              ?              ?          10.536           3.875             3.875           3.875        674.000          0.894          0.895          0.010          2.806          0.019        691.716          0.727          1.000          1.000                1.000                  1.000         29.206         28.206               3.000         13.000         72.251          1.000         13.797               2.000
    27/Dec/1998          147.8            2.4            0.0            4.7          359.7           17.5        23245.9            0.5              ?        -86.220              11.132         -3.270        120.000         -0.548          0.000         -5.959          -5.174            36.721             0.600          6.443          1.138        467.966        453.000          1.256          0.000          0.000          0.000       -191.622        -37.249        -77.416         -9.388          0.000         56.000          90.000           0.000           -8.054          0.000        102.320              ?         82.070          0.000         58.604          0.000         45.835              ?              ?              ?              ?          0.458          0.000          0.044          6.034          0.000          2.203          0.000          0.925              ?              ?              ?              ?          12.781           4.586             4.586           4.586        688.000          0.907          0.908          0.011          2.967          0.022        700.000          0.712          1.000          1.000                1.000                  1.000         34.174         33.174               4.000         14.000         75.510          1.000         14.142               2.000
    28/Dec/1998          141.7            2.5            0.0            4.5          360.1           17.3        23245.5            0.2              ?        -92.063              11.376         -3.790        120.000         -0.621          0.000         -6.037          -5.339            30.371             0.600          6.435          1.120        460.214        453.000          1.604          0.000          0.000          0.000       -198.065        -41.836        -78.553        -10.645          0.000         56.000          90.000           0.000           14.966          0.000        107.832              ?         87.049          0.000         77.587          0.000         47.391              ?              ?              ?              ?          0.474          0.000          0.049          6.316          0.000          2.233          0.000          1.192              ?              ?              ?              ?          12.086           5.029             5.029           5.029        702.000          0.918          0.919          0.012          3.127          0.025        700.000          0.697          1.000          1.000                1.000                  1.000         34.174         33.174               3.000         14.000         75.510          1.000         14.460               2.000
    29/Dec/1998          135.9            2.5            0.0            4.4          360.5           17.0        23245.2            0.0              ?        -97.907              11.711         -3.995        120.000         -0.715          0.000         -6.234          -5.480            24.407             0.600          6.765          1.162        452.002        453.000          1.598          0.000          0.000          0.000       -204.500        -46.865        -79.673        -12.248          0.000         56.000          90.000           0.000            7.214          0.000        113.369              ?         92.058          0.000         96.682          0.000         48.956              ?              ?              ?              ?          0.490          0.000          0.054          6.603          0.000          2.277          0.000          1.441              ?              ?              ?              ?          11.585           5.452             5.452           5.452        716.000          0.928          0.929          0.014          3.288          0.028        700.000          0.689          1.000          1.000                1.000                  1.000         34.174         33.174               3.000         14.000         75.510          1.000         14.804               2.000
    30/Dec/1998          130.2            2.6            0.0            4.2          360.9           16.7        23244.8            0.0              ?       -103.751              12.060         -4.013        120.000         -0.809          0.000         -6.416          -5.644            18.645             0.600          6.601          1.123        443.853        453.000          1.219          0.000          0.000          0.000       -211.265        -52.316        -80.836        -13.846          0.000         56.000          90.000           0.000           -0.998          0.000        118.571              ?         96.771          0.000        114.652          0.000         50.429              ?              ?              ?              ?          0.504          0.000          0.059          6.881          0.000          2.338          0.000          1.683              ?              ?              ?              ?          11.135           5.807             5.807           5.807        730.000          0.936          0.937          0.015          3.439          0.030        700.000          0.688          1.000          1.000                1.000                  1.000         39.142         38.142               4.000         15.000         75.510          1.000         15.123               3.000
    31/Dec/1998          124.7            2.6            0.0            4.0          361.3           16.4        23244.3            0.0              ?       -109.603              12.501         -4.014        120.000         -0.880          0.000         -6.686          -5.815            13.013             0.600          6.383          1.079        436.651        453.000          0.773          0.000          0.000          0.000       -217.867        -58.123        -81.959        -15.065          0.000         56.000          90.000           0.000           -9.147          0.000        123.591              ?        101.418          0.000        132.370          0.000         51.881              ?              ?              ?              ?          0.519          0.000          0.069          7.153          0.000          2.405          0.000          1.918              ?              ?              ?              ?          10.671           5.349             5.349           5.349        744.000          0.943          0.944          0.018          3.584          0.037        700.000          0.691          1.000          1.000                1.000                  1.000         39.142         38.142               3.000         15.000         75.510          1.000         15.471               3.000
    01/Jan/1999          118.8            2.5            0.0            3.8          361.9           16.0        23243.9            0.3              ?       -115.458              13.090         -4.015        120.000         -0.925          0.000         -7.125          -5.966             7.556             0.600          4.753          0.799        461.130        453.000          0.449          0.000          0.000          0.000       -224.249        -63.472        -83.039        -15.838          0.000         56.000         120.000           0.000          -16.349          0.000        127.173              ?        104.792          0.000        145.232          0.000         52.935              ?              ?              ?              ?          0.529          0.000          0.080          7.391          0.000          2.556          0.000          2.109              ?              ?              ?              ?          13.094           4.272             4.272           4.272        758.000          0.948          0.949          0.021          3.688          0.043        700.000          0.721          1.000          1.000                1.000                  1.000         39.142         38.142               3.000         15.000         75.510          1.000         15.828               3.000
    02/Jan/1999          113.3            2.6            0.0            3.7          362.1           15.7        23243.5            0.2              ?       -121.353              13.431         -4.310        120.000         -0.952          0.000         -7.244          -6.185             1.576             0.600          6.456          1.088        455.575        453.000          0.429          0.000          0.000          0.000       -229.002        -67.744        -83.838        -16.287          0.000         57.400         120.000           0.000            8.130          0.000        132.871              ?        110.021          0.000        165.166          0.000         54.569              ?              ?              ?              ?          0.546          0.000          0.089          7.668          0.000          2.572          0.000          2.389              ?              ?              ?              ?          12.703           5.438             5.438           5.438        772.000          0.954          0.955          0.024          3.853          0.048        700.000          0.708          1.000          1.000                1.000                  1.000         44.109         42.109               4.000         16.000         75.510          2.000         16.158               2.000
    03/Jan/1999          108.0            2.7            0.0            3.6          362.2           15.4        23243.0            0.0              ?       -127.189              14.118         -4.465        120.000         -0.977          0.000         -7.797          -6.321            -3.918             0.600          6.309          1.058        448.877        453.000          0.314          0.000          0.000          0.000       -235.458        -73.182        -84.926        -16.717          0.000         57.400         120.000           0.000            2.575          0.000        138.543              ?        115.230          0.000        185.027          0.000         56.197              ?              ?              ?              ?          0.562          0.000          0.098          7.966          0.000          2.633          0.000          2.605              ?              ?              ?              ?          12.243           5.325             5.325           5.325        786.000          0.960          0.961          0.026          4.018          0.053        700.000          0.706          1.000          1.000                1.000                  1.000         44.109         42.109               3.000         16.000         75.510          2.000         16.468               3.000
    04/Jan/1999          102.7            2.7            0.0            3.5          362.3           15.1        23242.5            0.0              ?       -133.026              14.936         -4.483        120.000         -0.995          0.000         -8.516          -6.422            -9.135             0.600          6.357          1.060        442.403        453.000          0.196          0.000          0.000          0.000       -241.767        -78.508        -85.984        -17.031          0.000         57.400         120.000           0.000           -4.123          0.000        144.046              ?        120.414          0.000        204.790          0.000         57.817              ?              ?              ?              ?          0.578          0.000          0.115          8.239          0.000          2.660          0.000          2.872              ?              ?              ?              ?          11.794           5.218             5.218           5.218        800.000          0.965          0.966          0.031          4.177          0.063        700.000          0.699          1.000          1.000                1.000                  1.000         44.109         42.109               3.000         16.000         75.510          2.000         16.796               3.000
    05/Jan/1999           97.0            2.6            0.0            3.3          362.6           14.9        23242.1            0.2              ?       -138.864              15.680         -4.483        120.000         -1.007          0.000         -9.152          -6.527           -14.404             0.600          6.087          1.012        465.851        453.000          0.457          0.000          0.000          0.000       -248.124        -83.726        -87.044        -17.227          0.000         57.400         150.000           0.000          -10.597          0.000        149.137              ?        125.244          0.000        223.203          0.000         59.326              ?              ?              ?              ?          0.593          0.000          0.132          8.516          0.000          2.747          0.000          3.076              ?              ?              ?              ?          14.014           5.083             5.083           5.083        814.000          0.969          0.970          0.036          4.325          0.073        700.000          0.706          1.000          1.000                1.000                  1.000         49.077         47.077               4.000         17.000         75.510          2.000         17.138               3.000
    06/Jan/1999           91.4            2.6            0.0            3.2          362.9           14.6        23241.7            0.1              ?       -144.713              16.171         -4.731        120.000         -1.033          0.000         -9.512          -6.658           -20.186             0.600          6.624          1.100        457.837        453.000          0.897          0.000          0.000          0.000       -254.211        -88.809        -88.056        -17.685          0.000         57.400         150.000           0.000           12.851          0.000        154.552              ?        130.355          0.000        242.690          0.000         60.924              ?              ?              ?              ?          0.609          0.000          0.149          8.783          0.000          2.781          0.000          3.343              ?              ?              ?              ?          13.325           6.017             6.017           6.017        828.000          0.972          0.973          0.040          4.482          0.083        700.000          0.702          1.000          1.000                1.000                  1.000         49.077         46.077               3.000         17.000         75.510          3.000         17.480               2.000
    07/Jan/1999           85.9            2.7            0.0            3.0          363.1           14.3        23241.2            0.0              ?       -150.555              16.701         -4.843        120.000         -1.086          0.000         -9.895          -6.807           -25.822             0.600          6.096          1.012        450.039        453.000          0.927          0.000          0.000          0.000       -260.835        -94.825        -89.156        -18.582          0.000         57.400         150.000           0.000            4.837          0.000        157.192              ?        132.895          0.000        252.376          0.000         61.718              ?              ?              ?              ?          0.617          0.000          0.160          9.004          0.000          2.994          0.000          3.489              ?              ?              ?              ?          12.791           5.858             5.858           5.858        842.000          0.974          0.975          0.044          4.559          0.089        700.000          0.743          1.000          1.000                0.603                  1.000         49.077         46.077               3.000         17.000         75.510          3.000         17.753               2.000
    08/Jan/1999           80.7            2.7            0.0            2.9          363.3           14.0        23240.7            0.0              ?       -156.474              17.393         -4.857        120.000         -1.141          0.000        -10.430          -6.962           -31.198             0.600          3.813          0.636        444.905        453.000          0.652          0.000          0.000          0.000       -266.931       -100.683        -90.168        -19.509          0.000         57.400         150.000           0.000           -2.961          0.000        159.645              ?        135.473          0.000        262.203          0.000         62.523              ?              ?              ?              ?          0.625          0.000          0.182          9.182          0.000          3.144          0.000          3.731              ?              ?              ?              ?          12.361           3.847             3.847           3.847        856.000          0.975          0.977          0.050          4.630          0.102        700.000          0.773          1.000          1.000                0.887                  1.000         54.045         51.045               4.000         18.000         75.510          3.000         18.090               3.000
    09/Jan/1999           75.6            2.8            0.0            2.8          363.2           13.7        23240.1            0.0              ?       -162.394              18.236         -4.858        120.000         -1.179          0.000        -11.129          -7.105           -36.395             0.600          5.583          0.934        438.270        453.000          0.399          0.000          0.000          0.000       -270.744       -104.530        -90.804        -20.161          0.000         57.400         150.000           0.000           -8.095          0.000        164.712              ?        140.451          0.000        281.181          0.000         64.079              ?              ?              ?              ?          0.641          0.000          0.209          9.449          0.000          3.218          0.000          3.948              ?              ?              ?              ?          12.064           5.301             5.301           5.301        870.000          0.978          0.979          0.057          4.777          0.117        700.000          0.776          1.000          1.000                1.000                  1.000         54.045         51.045               4.000         18.000         75.510          3.000         18.409               3.000
    10/Jan/1999           70.3            2.8            0.0            2.7          363.3           13.4        23239.6            0.1              ?       -168.238              19.295         -4.858        120.000         -1.203          0.000        -12.105          -7.187           -41.360             0.600          6.106          1.021        461.902        453.000          0.273          0.000          0.000          0.000       -276.328       -109.831        -91.738        -20.560          0.000         57.400         180.000           0.000          -14.730          0.000        170.348              ?        145.987          0.000        302.289          0.000         65.809              ?              ?              ?              ?          0.658          0.000          0.238          9.718          0.000          3.239          0.000          4.211              ?              ?              ?              ?          14.429           5.073             5.073           5.073        884.000          0.981          0.982          0.065          4.940          0.135        700.000          0.769          1.000          1.000                1.000                  1.000         54.045         51.045               3.000         18.000         75.510          3.000         18.764               3.000
    11/Jan/1999           65.1            2.8            0.0            2.6          363.3           13.1        23239.1            0.1              ?       -174.065              20.118         -4.998        120.000         -1.219          0.000        -12.830          -7.288           -46.693             0.600          6.276          1.049        454.892        453.000          0.355          0.000          0.000          0.000       -282.434       -114.904        -92.759        -20.834          0.000         57.400         180.000           0.000            8.902          0.000        175.939              ?        151.403          0.000        322.935          0.000         67.501              ?              ?              ?              ?          0.675          0.000          0.263         10.000          0.000          3.296          0.000          4.430              ?              ?              ?              ?          13.854           5.607             5.607           5.607        898.000          0.983          0.984          0.072          5.102          0.149        700.000          0.769          1.000          1.000                1.000                  1.000         59.013         55.013               4.000         19.000         75.510          4.000         19.117               2.000
    12/Jan/1999           59.9            2.8            0.0            2.5          363.4           12.9        23238.6            0.0              ?       -179.896              20.991         -5.063        120.000         -1.240          0.000        -13.588          -7.402           -51.904             0.600          5.961          0.998        448.271        453.000          0.264          0.000          0.000          0.000       -288.710       -120.511        -93.808        -21.189          0.000         57.400         180.000           0.000            1.892          0.000        181.134              ?        156.465          0.000        342.235          0.000         69.083              ?              ?              ?              ?          0.691          0.000          0.288         10.262          0.000          3.345          0.000          4.679              ?              ?              ?              ?          13.396           5.359             5.359           5.359        912.000          0.985          0.986          0.079          5.253          0.164        700.000          0.772          1.000          1.000                1.000                  1.000         59.013         55.013               3.000         19.000         75.510          4.000         19.486               2.000
    13/Jan/1999           55.7            2.8            0.0            2.4          363.5           12.7        23238.1            0.0              ?       -185.738              21.789         -5.067        120.000         -1.255          0.000        -14.268          -7.518           -57.127             0.486          3.742          0.627        444.226        453.000          0.166          0.000          0.000          0.000       -294.670       -125.871        -94.806        -21.453          0.000         57.600         180.000           0.000           -4.729          0.000        183.474              ?        159.502          0.000        353.813          0.000         70.032              ?              ?              ?              ?          0.700          0.000          0.342         10.418          0.000          3.463          0.000          4.827              ?              ?              ?              ?          13.011           3.452             3.452           3.452        926.000          0.986          0.987          0.093          5.321          0.195        700.000          0.796          1.000          1.000                1.000                  1.000         59.013         55.013               3.000         19.000         75.510          4.000         19.859               3.000
    14/Jan/1999           52.5            2.9            0.0            2.2          363.5           12.4        23237.6            0.0              ?       -190.506              22.538         -5.067        120.000         -1.265          0.000        -14.900          -7.636           -61.250             0.402          3.650          0.614        441.695        453.000          0.086          0.000          0.000          0.000       -298.412       -129.323        -95.433        -21.618          0.000         58.800         180.000           0.000           -8.774          0.000        185.089              ?        161.952          0.000        363.153          0.000         70.798              ?              ?              ?              ?          0.708          0.000          0.399         10.513          0.000          3.536          0.000          4.996              ?              ?              ?              ?          12.893           3.030             3.030           3.030        940.000          0.986          0.988          0.108          5.368          0.228        700.000          0.811          1.000          1.000                0.833                  1.000         63.980         58.956               4.000         20.000         75.510          5.000         20.193               3.000
    15/Jan/1999           49.9            2.9            0.0            2.1          363.5           12.2        23237.1            0.0              ?       -194.450              23.344         -5.067        120.000         -1.270          0.000        -15.592          -7.753           -64.471             0.341          4.529          0.765        437.516        453.000          0.039          0.000          0.000          0.000       -302.062       -132.353        -96.047        -21.705          0.000         59.200         180.000           0.000          -11.305          0.000        187.450              ?        165.878          0.000        378.122          0.000         72.025              ?              ?              ?              ?          0.720          0.000          0.502         10.612          0.000          3.531          0.000          5.129              ?              ?              ?              ?          12.723           3.774             3.774           3.774        954.000          0.987          0.989          0.134          5.436          0.288        700.000          0.814          1.000          1.000                1.000                  1.000         63.980         58.956               3.000         20.000         75.510          5.000         20.574               3.000
    16/Jan/1999           47.3            2.8            0.0            2.0          363.6           12.0        23236.6            0.1              ?       -197.742              24.244         -5.067        120.000         -1.273          0.000        -16.381          -7.861           -66.987             0.334          2.204          0.374        466.292        453.000          0.047          0.014          0.000          0.000       -306.591       -136.127        -96.813        -21.744          0.000         90.000         180.000           0.000          -15.484          0.000        187.463              ?        167.805          0.000        385.468          0.000         72.627              ?              ?              ?              ?          0.726          0.000          0.610         10.623          0.000          3.617          0.000          5.252              ?              ?              ?              ?          15.344           1.590             1.590           1.590        968.000          0.987          0.989          0.161          5.436          0.350        700.000          0.834          1.000          1.000                1.000                  1.000         63.980         58.956               3.000         20.000         75.510          5.000         20.972               3.000
    17/Jan/1999           44.8            2.7            0.0            1.9          363.7           11.8        23236.2            0.2              ?       -201.017              24.955         -5.152        120.000         -1.275          0.000        -16.977          -7.978           -69.700             0.271          2.815          0.479        519.157        453.000          5.704         21.387          0.000          0.000       -308.795       -137.718        -97.186        -21.790         -0.014        172.800         180.000           0.000           13.292          0.000        187.571              ?        170.357          0.000        395.198          0.000         73.424              ?              ?              ?              ?          0.734          0.000          0.748         10.620          0.000          3.632          0.000          5.365              ?              ?              ?              ?          18.399           2.365             2.365           2.365        982.000          0.987          0.990          0.194          5.440          0.430        700.000          0.847          1.000          1.000                1.000                  1.000         68.948         63.923               4.000         21.000         75.510          5.000         21.353               4.000
    18/Jan/1999           42.6            2.7            0.0            1.8          363.6           11.6        23235.7            0.1              ?       -203.644              25.585         -5.350        120.000         -1.619          0.000        -17.496          -8.087           -72.318             0.224          3.376          0.577        505.896        453.000         10.038          0.000          0.000          0.000       -311.610       -140.083        -97.665        -27.494        -21.401        172.800         180.000           0.000           66.157          0.000        187.214              ?        173.481          0.000        407.107          0.000         74.400              ?              ?              ?              ?          0.744          0.000          0.941         10.554          0.000          3.614          0.000          5.470              ?              ?              ?              ?          16.940           2.646             2.646           2.646        996.000          0.987          0.990          0.238          5.429          0.542        700.000          0.848          1.000          1.000                1.000                  1.000         68.948         62.648               3.000         21.000         75.510          6.000         21.761               3.000
    19/Jan/1999           40.6            2.8            0.0            1.7          363.6           11.4        23235.3            0.1              ?       -205.788              26.345         -5.470        120.000         -2.241          0.000        -18.156          -8.188           -74.542             0.192          5.339          0.916        489.424        453.000         11.434          0.000          0.000          0.000       -314.986       -142.729        -98.242        -37.532        -21.401        172.800         180.000           0.000           52.896          0.000        188.914              ?        178.274          0.000        425.380          0.000         75.898              ?              ?              ?              ?          0.759          0.000          1.126         10.541          0.000          3.498          0.000          5.591              ?              ?              ?              ?          15.880           4.121             4.121           4.121       1010.000          0.988          0.991          0.277          5.478          0.650        700.000          0.825          1.000          1.000                1.000                  1.000         73.916         67.616               4.000         22.000         75.510          6.000         22.148               4.000
    20/Jan/1999           39.0            2.9            0.0            1.6          363.5           11.2        23234.8            0.0              ?       -207.561              27.177         -5.539        120.000         -2.967          0.000        -18.895          -8.280           -76.428             0.170          5.841          1.005        473.206        453.000         10.328          0.000          0.000          0.000       -320.325       -146.850        -99.158        -48.966        -21.401        172.800         180.000           0.000           36.424          0.000        189.263              ?        183.521          0.000        445.384          0.000         77.538              ?              ?              ?              ?          0.774          0.000          1.404         10.439          0.000          3.386          0.000          5.683              ?              ?              ?              ?          15.098           4.885             4.885           4.885       1024.000          0.988          0.992          0.333          5.489          0.811        700.000          0.799          1.000          1.000                1.000                  1.000         73.916         67.616               3.000         22.000         75.510          6.000         22.531               4.000
    21/Jan/1999           37.7            3.0            0.0            1.6          363.3           11.0        23234.2            0.0              ?       -209.113              28.062         -5.570        120.000         -3.631          0.000        -19.699          -8.361           -77.939             0.156          0.940          0.162        464.970        453.000          7.829          0.000          0.000          0.000       -326.166       -151.736       -100.163        -59.295        -21.401        173.600         180.000           0.000           20.206          0.000        185.182              ?        184.191          0.000        447.940          0.000         77.747              ?              ?              ?              ?          0.777          0.000          1.646         10.243          0.000          3.431          0.000          5.744              ?              ?              ?              ?          14.712           1.045             1.045           1.045       1038.000          0.986          0.992          0.378          5.370          0.951        700.000          0.824          1.000          1.000                0.863                  1.000         73.916         67.616               3.000         22.000         75.510          6.000         22.864               4.000
    22/Jan/1999           36.5            3.0            0.0            1.5          363.2           10.8        23233.9            0.1              ?       -210.641              28.982         -5.585        120.000         -4.138          0.000        -20.539          -8.442           -79.101             0.147          0.875          0.152        492.376        453.000          6.634          1.104          0.000          0.000       -327.106       -152.781       -100.325        -67.124        -21.401        209.400         180.000           0.000           11.970          0.000        180.166              ?        185.049          0.000        451.211          0.000         78.016              ?              ?              ?              ?          0.780          0.000          1.945          9.967          0.000          3.490          0.000          5.806              ?              ?              ?              ?          17.380           0.504             0.504           0.504       1052.000          0.985          0.991          0.430          5.225          1.124        700.000          0.839          1.000          1.000                1.000                  1.000         78.884         72.583               4.000         23.000         75.510          6.000         23.225               5.000
    23/Jan/1999           35.3            3.0            0.0            1.4          363.1           10.7        23233.5            0.1              ?       -212.078              29.693         -5.672        120.000         -4.569          0.000        -21.191          -8.500           -80.373             0.134          3.078          0.534        488.926        453.000          6.633          0.000          0.000          0.000       -327.982       -153.285       -100.476        -73.758        -22.504        215.400         180.000           0.000           39.376          0.000        176.404              ?        188.077          0.000        462.757          0.000         78.962              ?              ?              ?              ?          0.789          0.000          2.303          9.704          0.000          3.434          0.000          5.892              ?              ?              ?              ?          17.195           2.283             2.283           2.283       1066.000          0.983          0.991          0.486          5.116          1.332        700.000          0.835          1.000          1.000                1.000                  1.000         78.884         70.808               3.000         23.000         75.510          7.000         23.601               4.000
    24/Jan/1999           34.2            3.0            0.0            1.4          363.1           10.5        23233.1            0.0              ?       -213.328              30.387         -5.742        120.000         -5.003          0.000        -21.828          -8.559           -81.520             0.123          3.484          0.606        479.617        453.000          6.678          0.000          0.000          0.000       -331.059       -155.568       -101.011        -80.391        -22.504        216.200         180.000           0.000           35.926          0.000        172.849              ?        191.339          0.000        475.193          0.000         79.981              ?              ?              ?              ?          0.798          0.000          2.664          9.432          0.000          3.388          0.000          5.962              ?              ?              ?              ?          16.524           2.825             2.825           2.825       1080.000          0.982          0.992          0.537          5.013          1.542        700.000          0.823          1.000          1.000                1.000                  1.000         83.851         73.500               4.000         24.000         75.510          8.000         24.001               3.000
