ApsimVersion = 7.5
Title = SCRI_1984_0N Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    25/Jun/1984        286.696          3.981          132.3            1.9            0.0           32.3          484.9           20.8        14635.2            0.1            0.3        -24.958               1.790         -7.804          0.000         -7.878          0.000          5.798          -7.585           -38.850              0.20          5.807          0.573        520.801        520.000          1.131          0.000          0.000          0.000       -226.024        -11.366        -41.653        -40.048          0.000         60.600          38.000           0.000            5.533          65.23          55.86         121.09           0.67          35.81           0.00          28.76           0.00           0.00           0.00          55.86           2.37           0.56           2.93           2.92           0.01           0.01           1.69           0.00           0.67           0.00           0.00           0.56           0.00          0.047          0.015          0.023          0.000          0.010          10.648           3.028             3.028           3.028        580.000          0.562          0.563          0.000          1.033          0.016         60.258          0.963          1.000                     1.000                       1.000                       56.218                       53.218                10.000               13.000            1.000                  13.816                 1.000                            18.739          0.334          0.324          0.296          0.346          0.346          0.352          0.405          0.407          0.408          0.409          0.319          0.313            0.1            3.1            3.2            3.5            4.0            8.2           21.3           18.9           16.6           15.5           12.7           25.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        261.248
    26/Jun/1984        300.581          4.015          130.6            2.0            0.0           32.2          485.1           20.7        14635.1            0.1            0.2        -26.921               1.947         -7.906          0.000         -8.140          0.000          5.822          -7.721           -41.020              0.16          4.145          0.385        517.240        520.000          1.071          0.000          0.000          0.000       -231.831        -14.394        -42.226        -41.179          0.000         60.900          38.000           0.000            0.801          63.22          66.53         129.75           0.73          33.73           0.00          28.76           0.00          11.14           0.00          55.40           2.33           0.75           3.09           3.08           0.01           0.01           1.67           0.00           0.65           0.00           0.20           0.55           0.00          0.050          0.015          0.023          0.018          0.010          10.446           2.406             2.406           2.406        585.000          0.562          0.562          0.001          1.032          0.018         60.258          0.953          1.000                     1.000                       1.000                       61.984                       58.984                10.000               14.000            1.000                  14.279                 1.000                            20.661          0.325          0.321          0.296          0.341          0.344          0.349          0.403          0.405          0.406          0.408          0.318          0.313            0.1            3.1            3.1            3.3            3.8            7.2           21.1           18.8           16.5           15.4           12.6           25.4                 0.030                 0.006                  0.018                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        257.012
    27/Jun/1984        312.881          4.040          129.1            2.0            0.0           32.0          485.4           20.5        14634.9            0.0            0.2        -28.515               2.164         -7.976          0.000         -8.389          0.000          5.780          -7.849           -42.715              0.14          3.167          0.296        514.008        520.000          0.950          0.000          0.000          0.000       -235.976        -16.800        -42.611        -42.250          0.000         60.900          38.000           0.000           -2.760          61.06          78.44         139.50           0.79          31.51           0.00          28.76           0.00          22.92           0.00          55.52           2.30           0.93           3.22           3.21           0.01           0.01           1.66           0.00           0.62           0.00           0.37           0.56           0.00          0.053          0.015          0.022          0.016          0.010          10.290           1.986             1.986           1.986        590.000          0.561          0.562          0.001          1.030          0.019         60.258          0.944          1.000                     1.000                       1.000                       61.984                       58.984                 9.000               14.000            1.000                  14.689                 1.000                            20.661          0.318          0.316          0.297          0.338          0.342          0.349          0.398          0.403          0.404          0.406          0.317          0.312            0.1            3.0            3.1            3.2            3.6            6.6           20.9           18.7           16.4           15.4           12.6           25.5                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        254.171
    28/Jun/1984        322.031          4.043          127.9            2.0            0.0           31.9          485.7           20.3        14634.8            0.0            0.2        -29.885               2.370         -8.019          0.000         -8.611          0.000          5.749          -7.979           -44.145              0.12          3.545          0.333        518.677        520.000          0.789          0.000          0.000          0.000       -239.143        -18.786        -42.907        -43.200          0.000         60.900          46.000           0.000           -5.992          65.74          88.76         154.50           0.83          36.16           0.00          28.76           0.00          32.56           0.00          56.19           2.27           1.07           3.34           3.33           0.01           0.01           1.66           0.00           0.60           0.00           0.51           0.56           0.00          0.046          0.015          0.021          0.016          0.010          10.976           2.209             2.209           2.209        595.000          0.564          0.565          0.001          1.039          0.020         60.258          0.935          1.000                     1.000                       1.000                       61.984                       58.984                 9.000               14.000            1.000                  14.994                 1.000                            20.661          0.353          0.327          0.297          0.336          0.341          0.349          0.397          0.399          0.403          0.404          0.315          0.312            0.1            3.0            3.0            3.1            3.5            6.1           20.8           18.6           16.4           15.3           12.5           25.6                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        251.732
    29/Jun/1984        332.131          4.049          126.8            2.0            0.0           31.8          485.9           20.1        14634.7            0.0            0.1        -31.111               2.564         -8.044          0.000         -8.796          0.000          5.728          -8.110           -45.387              0.11          2.766          0.260        516.487        520.000          0.610          0.000          0.000          0.000       -242.688        -20.995        -43.240        -43.989          0.000         61.300          46.000           0.000           -1.323          63.36          99.53         162.89           0.88          33.72           0.00          28.76           0.00          43.77           0.00          55.76           2.24           1.21           3.45           3.43           0.01           0.01           1.64           0.00           0.58           0.00           0.65           0.56           0.00          0.049          0.015          0.020          0.015          0.010          10.895           1.718             1.718           1.718        600.000          0.564          0.564          0.001          1.038          0.021         60.258          0.926          1.000                     1.000                       1.000                       67.750                       64.750                10.000               15.000            1.000                  15.331                 2.000                            22.583          0.347          0.325          0.298          0.334          0.340          0.349          0.394          0.398          0.400          0.403          0.314          0.311            0.1            3.0            3.0            3.0            3.4            5.8           20.6           18.5           16.3           15.3           12.4           25.7                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        257.428
    30/Jun/1984        340.681          4.056          125.8            2.0            0.0           31.6          486.2           19.9        14634.6            0.0            0.1        -32.226               2.803         -8.057          0.000         -8.940          0.000          5.657          -8.236           -46.420              0.10          3.661          0.347        513.661        520.000          0.431          0.000          0.000          0.000       -245.453        -22.713        -43.500        -44.599          0.000         61.300          46.000           0.000           -3.513          65.82         110.38         176.20           0.95          36.11           0.00          28.76           0.00          53.85           0.00          56.52           2.20           1.34           3.54           3.53           0.01           0.01           1.63           0.00           0.56           0.00           0.78           0.57           0.00          0.045          0.015          0.019          0.014          0.010          10.812           2.048             2.048           2.048        605.000          0.564          0.565          0.001          1.039          0.023         60.258          0.917          1.000                     1.000                       1.000                       67.750                       64.750                10.000               15.000            1.000                  15.616                 2.000                            22.583          0.337          0.324          0.297          0.333          0.339          0.349          0.392          0.396          0.399          0.401          0.312          0.311            0.1            2.9            2.9            2.9            3.3            5.5           20.5           18.4           16.2           15.2           12.3           25.7                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        256.100
    01/Jul/1984        351.681          4.062          125.0            2.0            0.0           31.5          486.4           19.8        14634.5            0.0            0.1        -33.255               2.975         -8.064          0.000         -9.041          0.000          5.659          -8.368           -47.385              0.10          3.341          0.318        511.153        520.000          0.275          0.000          0.000          0.000       -249.114        -24.762        -43.847        -45.030          0.000         61.300          46.000           0.000           -6.339          63.37         121.63         185.00           1.05          33.57           0.00          28.76           0.00          65.51           0.00          56.12           2.17           1.47           3.64           3.62           0.02           0.02           1.61           0.00           0.54           0.00           0.91           0.56           0.00          0.048          0.015          0.019          0.014          0.010          10.708           1.915             1.915           1.915        610.000          0.564          0.564          0.001          1.037          0.026         60.258          0.908          1.000                     1.000                       1.000                       67.750                       61.750                 9.000               15.000            2.000                  15.983                 1.000                            22.583          0.327          0.323          0.297          0.332          0.339          0.349          0.390          0.394          0.397          0.399          0.311          0.311            0.1            2.9            2.9            2.8            3.2            5.3           20.4           18.3           16.1           15.1           12.3           25.7                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        254.040
    02/Jul/1984        362.231          4.064          124.2            2.0            0.0           31.4          486.7           19.7        14634.5            0.0            0.0        -34.218               3.117         -8.067          0.000         -9.106          0.000          5.684          -8.495           -48.275              0.09          3.396          0.325        508.639        520.000          0.160          0.000          0.000          0.000       -252.455        -26.677        -44.165        -45.305          0.000         61.300          46.000           0.000           -8.847          62.04         131.86         193.90           1.09          32.19           0.00          28.76           0.00          76.60           0.00          55.26           2.14           1.58           3.72           3.70           0.02           0.02           1.60           0.00           0.52           0.00           1.03           0.55           0.00          0.050          0.015          0.018          0.013          0.010          10.618           2.029             2.029           2.029        615.000          0.563          0.564          0.001          1.036          0.027         60.258          0.899          1.000                     1.000                       1.000                       73.516                       67.516                10.000               16.000            2.000                  16.334                 1.000                            24.505          0.320          0.319          0.297          0.332          0.338          0.348          0.388          0.393          0.396          0.398          0.311          0.310            0.1            2.9            2.8            2.7            3.1            5.1           20.2           18.2           16.1           15.1           12.3           25.6                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        252.189
    03/Jul/1984        372.631          4.073          123.5            2.0            0.0           31.3          486.9           19.6        14634.4            0.0            0.0        -35.126               3.272         -8.069          0.000         -9.144          0.000          5.734          -8.613           -49.067              0.09          5.364          0.517        505.062        520.000          0.088          0.000          0.000          0.000       -255.851        -28.706        -44.491        -45.465          0.000         61.300          46.000           0.000          -11.361          66.02         143.06         209.08           1.14          36.13           0.00          28.76           0.00          88.59           0.00          54.47           2.11           1.69           3.80           3.78           0.02           0.02           1.58           0.00           0.50           0.00           1.15           0.54           0.00          0.044          0.015          0.018          0.013          0.010          10.502           2.971             2.971           2.971        620.000          0.563          0.563          0.001          1.035          0.028         60.258          0.890          1.000                     1.000                       1.000                       73.516                       67.516                10.000               16.000            2.000                  16.681                 1.000                            24.505          0.311          0.311          0.296          0.329          0.336          0.348          0.386          0.391          0.395          0.397          0.310          0.310            0.1            2.8            2.8            2.6            3.1            5.0           20.1           18.1           16.0           15.0           12.3           25.6                 0.030                 0.006                  0.010                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        250.259
    04/Jul/1984        384.831          4.082          122.8            2.1            0.0           31.2          487.1           19.5        14634.3            0.0            0.0        -35.989               3.473         -8.070          0.000         -9.165          0.000          5.725          -8.727           -49.750              0.08          4.196          0.407        502.472        520.000          0.047          0.000          0.000          0.000       -261.215        -31.677        -45.008        -45.553          0.000         61.300          46.000           0.000          -14.938          62.77         155.66         218.43           1.19          32.82           0.00          28.76           0.00         101.97           0.00          53.69           2.08           1.80           3.87           3.86           0.02           0.02           1.57           0.00           0.49           0.00           1.26           0.54           0.00          0.048          0.015          0.017          0.012          0.010          10.326           2.136             2.136           2.136        625.000          0.562          0.563          0.001          1.033          0.029         60.258          0.881          1.000                     1.000                       1.000                       79.282                       73.282                10.000               17.000            2.000                  17.088                 1.000                            26.427          0.305          0.303          0.297          0.328          0.336          0.348          0.383          0.389          0.393          0.395          0.310          0.310            0.1            2.8            2.7            2.6            3.0            4.9           19.9           18.0           15.9           15.0           12.2           25.6                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        247.240
    05/Jul/1984        398.422          4.085          122.2            2.1            0.0           31.0          487.3           19.3        14634.1            0.0            0.0        -36.824               3.695         -8.070          0.000         -9.176          0.000          5.698          -8.844           -50.375              0.08          4.782          0.466        499.381        520.000          0.025          0.000          0.000          0.000       -265.412        -33.813        -45.415        -45.600          0.000         61.300          46.000           0.000          -17.528          61.01         168.68         229.69           1.24          31.01           0.00          28.76           0.00         115.71           0.00          52.97           2.05           1.90           3.95           3.93           0.02           0.02           1.56           0.00           0.47           0.00           1.37           0.53           0.00          0.050          0.015          0.016          0.012          0.010          10.218           2.600             2.600           2.600        630.000          0.562          0.562          0.001          1.032          0.030         60.258          0.873          1.000                     1.000                       1.000                       79.282                       73.282                10.000               17.000            2.000                  17.541                 1.000                            26.427          0.297          0.296          0.296          0.327          0.335          0.347          0.381          0.387          0.391          0.393          0.310          0.310            0.1            2.8            2.7            2.5            3.0            4.9           19.7           17.9           15.9           14.9           12.2           25.6                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        245.263
    06/Jul/1984        411.670          4.094          121.7            2.1            0.0           30.9          487.5           19.1        14634.0            0.1            0.0        -37.639               3.969         -8.070          0.000         -9.182          0.000          5.619          -8.967           -50.922              0.08          4.455          0.437        524.269        520.000          0.013          0.000          0.000          0.000       -270.194        -36.413        -45.881        -45.625          0.000         61.300          74.000           0.000          -20.619          60.13         183.35         243.48           1.30          30.08           0.00          28.76           0.00         131.08           0.00          52.27           2.02           2.00           4.02           4.00           0.02           0.02           1.54           0.00           0.46           0.00           1.48           0.52           0.00          0.051          0.015          0.016          0.011          0.010          12.533           2.662             2.662           2.662        635.000          0.562          0.562          0.001          1.031          0.032         60.258          0.864          1.000                     1.000                       1.000                       79.282                       73.282                10.000               17.000            2.000                  17.982                 1.000                            26.427          0.360          0.352          0.336          0.364          0.352          0.349          0.384          0.387          0.390          0.392          0.310          0.310            0.1            2.2            2.8            2.8            3.0            4.6           19.8           17.9           15.8           14.9           12.2           25.6                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        242.791
    07/Jul/1984        425.680          4.102          121.3            2.1            0.0           30.8          487.6           18.9        14633.9            0.1            0.0        -38.411               4.184         -8.129          0.000         -9.184          0.000          5.604          -9.097           -51.541              0.07          5.652          0.558        520.903        520.000          0.006          0.000          0.000          0.000       -274.649        -39.076        -46.318        -45.637          0.000         61.300          74.000           0.000            4.269          59.69         199.08         258.77           1.35          29.59           0.00          28.76           0.00         147.51           0.00          51.57           1.99           2.09           4.08           4.06           0.02           0.02           1.53           0.00           0.44           0.00           1.58           0.52           0.00          0.052          0.015          0.015          0.011          0.010          12.185           2.801             2.801           2.801        640.000          0.561          0.561          0.001          1.029          0.033         60.258          0.855          1.000                     1.000                       1.000                       85.048                       79.048                10.000               18.000            2.000                  18.449                 1.000                            28.349          0.346          0.339          0.320          0.364          0.358          0.354          0.389          0.389          0.391          0.393          0.310          0.310            0.1            2.3            2.6            2.7            2.9            4.3           19.8           18.0           15.9           14.9           12.2           25.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        267.776
    08/Jul/1984        439.123          4.106          120.9            2.2            0.0           30.6          487.9           18.7        14633.7            0.0            0.0        -39.118               4.610         -8.182          0.000         -9.186          0.000          5.381          -9.229           -51.876              0.07          4.698          0.467        518.286        520.000          0.003          0.000          0.000          0.000       -280.301        -41.877        -46.876        -45.644          0.000         61.900          74.000           0.000            0.903          59.48         213.55         273.02           1.38          29.34           0.00          28.76           0.00         162.62           0.00          50.93           1.96           2.18           4.14           4.12           0.02           0.02           1.51           0.00           0.43           0.00           1.67           0.51           0.00          0.052          0.015          0.015          0.010          0.010          11.936           2.746             2.746           2.746        645.000          0.561          0.561          0.001          1.029          0.034         60.258          0.847          1.000                     1.000                       1.000                       85.048                       76.048                10.000               18.000            3.000                  18.897                 0.000                            28.349          0.342          0.329          0.307          0.358          0.356          0.354          0.393          0.392          0.392          0.394          0.310          0.310            0.2            2.4            2.5            2.6            2.8            4.0           19.6           18.1           15.9           14.9           12.2           25.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        264.095
    09/Jul/1984        453.888          4.116          120.7            2.2            0.0           30.4          488.1           18.5        14633.5            0.0            0.0        -39.769               5.019         -8.217          0.000         -9.187          0.000          5.208          -9.400           -52.154              0.06          3.051          0.306        516.914        520.000          0.002          0.000          0.000          0.000       -284.999        -44.623        -47.343        -45.647          0.000         62.400          74.000           0.000           -1.714          59.64         224.13         283.77           1.38          29.50           0.00          28.76           0.00         173.86           0.00          50.27           1.95           2.24           4.19           4.17           0.02           0.02           1.52           0.00           0.42           0.00           1.73           0.50           0.00          0.051          0.015          0.014          0.010          0.010          11.743           1.565             1.565           1.565        650.000          0.564          0.565          0.001          1.038          0.034         60.258          0.840          1.000                     1.000                       1.000                       90.814                       81.814                11.000               19.000            3.000                  19.389                 0.000                            30.271          0.340          0.327          0.301          0.353          0.353          0.353          0.394          0.393          0.394          0.396          0.310          0.310            0.2            2.5            2.5            2.5            2.7            3.8           19.5           18.2           16.0           15.0           12.2           25.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        260.973
    10/Jul/1984        468.958          4.127          120.4            2.2            0.0           30.2          488.5           18.3        14633.4            0.0            0.0        -40.380               5.420         -8.232          0.000         -9.187          0.000          5.103          -9.595           -52.380              0.06          2.180          0.219        515.657        520.000          0.001          0.000          0.000          0.000       -288.050        -46.188        -47.649        -45.648          0.000         62.500          74.000           0.000           -3.086          60.18         231.60         291.78           1.38          30.04           0.00          28.76           0.00         182.10           0.00          49.50           1.96           2.28           4.24           4.22           0.02           0.02           1.54           0.00           0.40           0.00           1.78           0.50           0.00          0.051          0.015          0.014          0.010          0.010          11.636           1.137             1.137           1.137        655.000          0.572          0.572          0.001          1.060          0.034         60.258          0.835          1.000                     1.000                       1.000                       90.814                       81.814                10.000               19.000            3.000                  19.892                 0.000                            30.271          0.335          0.328          0.299          0.350          0.351          0.351          0.394          0.394          0.395          0.397          0.310          0.310            0.2            2.6            2.4            2.4            2.6            3.6           19.3           18.3           16.1           15.0           12.2           25.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        259.148
    11/Jul/1984        484.562          4.128          120.2            2.2            0.0           30.0          488.8           18.1        14633.2            0.0            0.0        -40.960               5.775         -8.239          0.000         -9.187          0.000          5.053          -9.804           -52.611              0.50          1.922          0.193        514.206        520.000          0.000          0.000          0.000          0.000       -290.230        -47.326        -47.868        -45.649          0.000         62.700          74.000           0.000           -4.343          60.81         238.05         298.86           1.38          30.68           0.00          28.76           0.00         189.34           0.00          48.70           1.97           2.31           4.29           4.27           0.02           0.02           1.56           0.00           0.39           0.00           1.83           0.49           0.00          0.051          0.015          0.014          0.010          0.010          11.594           1.458             1.458           1.458        660.000          0.580          0.580          0.001          1.083          0.034         60.258          0.830          1.000                     1.000                       1.000                       96.580                       87.580                11.000               20.000            3.000                  20.412                 0.000                            32.193          0.331          0.326          0.298          0.348          0.348          0.349          0.394          0.394          0.396          0.398          0.310          0.310            0.2            2.8            2.5            2.4            2.6            3.6           18.8           18.3           16.1           15.1           12.2           25.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        257.571
    12/Jul/1984        499.467          4.142          115.9            2.2            0.0           29.8          489.2           17.9        14633.1            0.0            0.0        -41.515               6.066         -8.240          0.000         -9.187          0.000          5.065         -10.016           -52.875              0.50          4.274          0.426        511.432        520.000          0.000          0.000          0.000          0.000       -292.152        -48.783        -48.061        -45.650          0.000         62.700          74.000           0.000           -5.794          67.64         253.88         321.52           1.38          34.98           0.00          31.28           0.00         205.40           0.00          48.48           2.21           2.52           4.73           4.71           0.02           0.02           1.78           0.00           0.41           0.00           2.04           0.48           0.00          0.051          0.015          0.013          0.010          0.010          11.486           2.349             2.349           2.349        665.000          0.628          0.629          0.001          1.237          0.034         63.793          0.846          1.000                     1.000                       1.000                       96.580                       87.580                10.000               20.000            3.000                  20.909                 0.000                            32.193          0.322          0.323          0.297          0.343          0.344          0.347          0.393          0.394          0.396          0.398          0.310          0.310            0.2            2.9            2.5            2.3            2.5            3.4           14.7           18.3           16.1           15.1           12.2           25.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        255.954
    13/Jul/1984        513.367          4.149          113.1            2.1            0.0           29.6          489.6           17.8        14632.9            0.1            0.0        -46.064               6.353         -8.240          0.000         -9.187          0.000          5.068         -10.220           -57.137              0.34          1.998          0.185        527.896        520.000          0.000          0.000          0.000          0.000       -296.426        -51.132        -48.487        -45.650          0.000         62.700          92.000           0.000           -8.568          71.30         262.05         333.35           1.38          37.30           0.00          32.62           0.00         214.24           0.00          47.81           2.34           2.68           5.03           5.00           0.02           0.02           1.89           0.00           0.43           0.00           2.20           0.48           0.00          0.051          0.015          0.013          0.010          0.010          12.934           1.351             1.351           1.351        670.000          0.652          0.652          0.001          1.319          0.034         65.672          0.850          1.000                     1.000                       1.000                      102.346                       93.346                11.000               21.000            3.000                  21.372                 0.000                            34.115          0.364          0.355          0.332          0.363          0.354          0.351          0.394          0.395          0.396          0.398          0.310          0.310            0.1            2.5            2.7            2.5            2.5            3.3           12.1           18.3           16.1           15.1           12.2           25.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        253.113
    14/Jul/1984        526.517          4.154          110.7            2.0            0.0           29.4          489.9           17.6        14632.8            0.1            0.0        -49.081               6.457         -8.295          0.000         -9.187          0.000          5.240         -10.410           -60.106              0.24          3.207          0.288        534.979        520.000          0.016          0.000          0.000          0.000       -298.424        -52.483        -48.672        -45.650          0.000         72.300          92.000           0.000            7.896          74.80         276.60         351.40           1.38          40.80           0.00          32.62           0.00         229.02           0.00          47.58           2.49           2.77           5.26           5.24           0.02           0.02           2.06           0.00           0.42           0.00           2.29           0.48           0.00          0.050          0.015          0.013          0.010          0.010          13.271           2.212             2.212           2.212        675.000          0.685          0.685          0.001          1.443          0.034         65.672          0.855          1.000                     1.000                       1.000                      102.346                       93.346                11.000               21.000            3.000                  21.810                 0.000                            34.115          0.362          0.353          0.337          0.365          0.365          0.366          0.416          0.407          0.402          0.400          0.310          0.310            0.1            2.1            2.5            2.4            2.5            3.2            9.9           18.5           16.4           15.2           12.2           25.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        269.431
    15/Jul/1984        538.067          4.159          109.1            2.0            0.0           29.3          490.1           17.5        14632.7            0.2            0.0        -51.527               6.642         -8.442          0.000         -9.191          0.000          5.292         -10.563           -62.519              0.17          2.606          0.223        532.969        520.000          0.182          0.000          0.000          0.000       -301.630        -54.695        -48.960        -45.666          0.000         72.500          92.000           0.000           14.979          77.10         289.42         366.52           1.38          43.10           0.00          32.62           0.00         242.14           0.00          47.28           2.58           2.84           5.43           5.41           0.02           0.02           2.16           0.00           0.41           0.00           2.37           0.47           0.00          0.050          0.015          0.012          0.010          0.010          12.921           1.806             1.806           1.806        680.000          0.704          0.705          0.001          1.524          0.034         65.672          0.855          1.000                     1.000                       1.000                      108.112                       99.112                12.000               22.000            3.000                  22.195                 0.000                            36.037          0.351          0.342          0.323          0.365          0.365          0.366          0.417          0.413          0.408          0.405          0.313          0.310            0.1            2.1            2.4            2.4            2.4            3.0            8.3           18.2           16.7           15.4           12.3           25.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        274.507
    16/Jul/1984        550.567          4.164          107.7            2.1            0.0           29.1          490.3           17.4        14632.6            0.2            0.1        -53.260               6.920         -8.609          0.000         -9.234          0.000          5.237         -10.707           -64.184              0.13          3.070          0.255        530.108        520.000          0.468          0.000          0.000          0.000       -304.237        -56.501        -49.182        -45.848          0.000         72.500          92.000           0.000           12.969          78.26         305.00         383.27           1.38          44.26           0.00          32.62           0.00         257.83           0.00          47.17           2.62           2.94           5.55           5.53           0.02           0.02           2.20           0.00           0.40           0.00           2.46           0.47           0.00          0.050          0.015          0.012          0.010          0.010          12.645           2.138             2.138           2.138        685.000          0.714          0.714          0.001          1.565          0.034         65.672          0.850          1.000                     1.000                       1.000                      108.112                       99.112                12.000               22.000            3.000                  22.612                 0.000                            36.037          0.345          0.333          0.311          0.361          0.362          0.363          0.415          0.414          0.411          0.408          0.316          0.311            0.1            2.1            2.3            2.3            2.4            2.9            7.2           17.8           16.8           15.5           12.4           25.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        270.573
