ApsimVersion = 7.4
Title = Baxters_2Nov_pop2 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    16/Dec/1998        183.882          3.693          238.4            0.8            0.0            6.5          168.3           21.9        14792.3            0.3            0.0         -7.985              -6.295         -0.813          0.000         -0.002          0.000          9.637          -3.344           -15.519                 ?          3.482          2.045        310.065        285.000          2.878          0.000          0.000          0.000       -187.918         -2.812        -68.733         -1.111          0.000         33.100          70.000           0.000           30.443          16.26           6.44          22.70           0.00           9.26           0.00           7.00           0.00           0.00          0.000          6.436              ?              ?              ?              ?           0.95           0.06           1.01              ?          0.000           0.00           0.60           0.00           0.35           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           4.942           0.456             0.456           0.456        340.000          0.169          0.169          0.000          0.232          0.000         29.805          1.000          1.000                     1.000                       1.000         34.200         34.200               9.000          9.000          8.225              0          9.280               0.000          0.328          0.368          0.333          0.167          0.112          0.068           65.2          111.3           50.2            9.9            1.5            0.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.026
    17/Dec/1998        197.982          3.744          235.6            0.8            0.0            6.3          169.2           21.5        14792.2            0.1            0.1         -9.493              -6.646         -1.146          0.000         -0.030          0.000         10.186          -3.542           -17.825                 ?          4.254          2.401        303.077        285.000          4.208          0.000          0.000          0.000       -191.400         -3.268        -70.778         -3.989          0.000         33.300          70.000           0.000           25.065          19.98           7.83          27.81           0.00          11.35           0.00           8.63           0.00           0.00          0.000          7.828              ?              ?              ?              ?           1.16           0.08           1.24              ?          0.000           0.00           0.74           0.00           0.42           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           4.529           0.580             0.580           0.580        341.000          0.205          0.205          0.000          0.288          0.000         32.079          1.000          1.000                     1.000                       1.000         34.200         34.200               9.000          9.000          8.225              0          9.750               0.000          0.327          0.333          0.326          0.167          0.114          0.071           67.4          100.4           53.0           11.7            2.5            0.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    18/Dec/1998        212.182          3.794          233.4            0.8            0.0            6.1          170.2           21.3        14792.2            0.3            0.2        -11.592              -6.935         -1.235          0.000         -0.126          0.000         10.654          -3.721           -20.539                 ?          1.823          0.975        308.121        285.000          4.816          0.000          0.000          0.000       -195.654         -3.848        -73.179         -8.196          0.000         44.400          70.000           0.000           18.077          22.15           8.32          30.47           0.00          12.95           0.00           9.20           0.00           0.00          0.000          8.318              ?              ?              ?              ?           1.28           0.08           1.37              ?          0.000           0.00           0.84           0.00           0.44           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           5.036           0.265             0.265           0.265        342.000          0.233          0.233          0.000          0.331          0.000         32.880          1.000          1.000                     1.000                       1.000         38.000         38.000              10.000         10.000          8.225              0         10.224               0.000          0.368          0.344          0.323          0.165          0.114          0.073           57.1          103.4           55.7           13.0            3.4            0.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    19/Dec/1998        225.991          3.844          229.2            0.9            0.0            5.8          171.4           21.0        14792.1            0.1            0.3        -12.844              -7.405         -1.506          0.000         -0.309          0.000         11.349          -3.945           -22.763                 ?          5.507          2.841        299.102        285.000          4.807          0.000          0.000          0.000       -197.477         -4.113        -74.154        -13.012          0.000         44.400          70.000           0.000           23.121          27.67          10.67          38.34           0.00          15.74           0.00          11.94           0.00           0.00          0.000         10.666              ?              ?              ?              ?           1.59           0.11           1.69              ?          0.000           0.00           1.02           0.00           0.57           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           4.529           1.370             1.370           1.370        343.000          0.278          0.278          0.000          0.407          0.000         36.715          1.000          1.000                     0.975                       1.000         38.000         38.000              10.000         10.000          8.225              0         10.684               0.000          0.324          0.332          0.320          0.162          0.113          0.073           53.8           99.1           57.2           13.9            4.1            1.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.025
    20/Dec/1998        239.311          3.891          224.2            0.9            0.0            5.6          172.4           20.6        14792.0            0.0            0.3        -15.880              -7.998         -1.575          0.000         -0.562          0.000         12.224          -4.227           -26.951                 ?          7.760          3.754        288.918        285.000          4.233          0.000          0.000          0.000       -202.984         -5.483        -76.995        -17.819          0.000         44.400          70.000           0.000           14.102          35.11          14.51          49.62           0.00          18.69           0.00          16.42           0.00           0.00          0.000         14.509              ?              ?              ?              ?           1.98           0.15           2.13              ?          0.000           0.00           1.21           0.00           0.77           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           4.142           2.198             2.198           2.198        344.000          0.324          0.324          0.000          0.489          0.000         42.991          1.000          1.000                     0.943                       1.000         41.800         41.800              11.000         11.000          8.225              0         11.128               0.000          0.304          0.311          0.315          0.158          0.110          0.072           55.8           92.6           55.9           14.1            4.4            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    21/Dec/1998        252.261          3.938          219.5            0.9            0.0            5.5          172.9           20.2        14791.9            0.0            0.2        -19.806              -8.326         -1.596          0.000         -0.836          0.000         12.763          -4.438           -31.883                 ?          5.777          2.137        281.941        285.000          3.358          0.000          0.000          0.000       -210.744         -7.681        -80.749        -22.052          0.000         44.400          70.000           0.000            3.918          42.93          18.58          61.51           0.00          21.76           0.00          21.17           0.00           0.00          0.000         18.580              ?              ?              ?              ?           2.39           0.19           2.57              ?          0.000           0.00           1.41           0.00           0.97           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           3.834           1.482             1.482           1.482        345.000          0.369          0.369          0.000          0.575          0.000         49.641          1.000          1.000                     1.000                       1.000         41.800         41.800              11.000         11.000          8.225              0         11.560               0.000          0.293          0.299          0.311          0.155          0.107          0.069           56.5           88.2           54.7           14.0            4.6            1.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    22/Dec/1998        265.724          3.986          215.3            0.9            0.0            5.3          173.6           19.8        14791.8            0.0            0.2        -23.870              -8.292         -1.604          0.000         -1.080          0.000         12.819          -4.529           -36.572                 ?          4.048          1.700        276.252        285.000          2.438          0.000          0.000          0.000       -216.520         -9.163        -82.887        -25.410          0.000         44.400          70.000           0.000           -3.059          49.80          21.54          71.34           0.00          25.18           0.00          24.62           0.00           0.00          0.000         21.535              ?              ?              ?              ?           2.75           0.22           2.97              ?          0.000           0.00           1.64           0.00           1.11           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           3.634           1.550             1.550           1.550        346.000          0.416          0.416          0.000          0.672          0.000         54.467          1.000          1.000                     1.000                       1.000         45.632         45.632              12.000         12.000          8.294              0         12.008               0.000          0.283          0.291          0.309          0.152          0.105          0.067           56.7           84.9           53.8           13.9            4.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    23/Dec/1998        279.024          4.463          210.8            1.0            0.0            5.3          174.1           19.4        14791.6            0.0            0.1        -27.502              -8.316         -1.605          0.000         -1.271          0.000         12.967          -4.653           -40.715                 ?          4.255          1.659        271.552        285.000          1.637          0.000          0.000          0.000       -220.568        -10.713        -84.587        -27.848          0.000         44.400          70.000           0.000           -8.748          57.91          25.42          83.34           0.00          28.76           0.00          29.16           0.00           0.00          0.000         25.425              ?              ?              ?              ?           3.17           0.25           3.42              ?          0.000           0.00           1.87           0.00           1.30           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           3.452           1.404             1.404           1.404        347.000          0.462          0.462          0.000          0.774          0.000         60.820          1.000          1.000                     1.000                       1.000         45.632         45.632              12.000         12.000          8.294              0         12.452               0.000          0.275          0.284          0.306          0.151          0.103          0.064           56.9           81.4           52.7           13.8            4.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    24/Dec/1998        289.174          4.971          205.6            1.0            0.0            5.3          174.4           19.1        14791.5            0.0            0.1        -31.676              -8.153         -1.606          0.000         -1.405          0.000         12.867          -4.716           -45.250                 ?          5.446          1.969        266.326        285.000          1.035          0.000          0.000          0.000       -224.822        -12.117        -86.246        -29.485          0.000         44.400          70.000           0.000          -13.448          67.54          31.24          98.78           0.00          31.59           0.00          35.95           0.00           0.00          0.000         31.244              ?              ?              ?              ?           3.64           0.31           3.95              ?          0.000           0.00           2.05           0.00           1.58           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           3.275           2.221             2.221           2.221        348.000          0.496          0.496          0.000          0.856          0.000         70.324          1.000          1.000                     1.000                       1.000         45.632         45.632              12.000         12.000          8.294              0         12.790               0.000          0.263          0.274          0.303          0.150          0.101          0.063           57.1           77.4           51.3           13.7            4.5            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    25/Dec/1998        299.074          5.012          199.8            1.0            0.0            5.2          174.6           18.8        14791.3            0.0            0.1        -36.363              -7.920         -1.606          0.000         -1.490          0.000         12.666          -4.745           -50.372                 ?          5.800          1.982        261.224        285.000          0.625          0.000          0.000          0.000       -230.268        -14.339        -88.215        -30.520          0.000         44.400          70.000           0.000          -18.674          87.00          47.14         119.36           0.00          34.48           0.00          37.74           0.00          14.78          0.000         32.363              ?              ?              ?              ?           4.23           0.66           4.55              ?          0.000           0.00           2.24           0.00           1.65           0.00           0.34              ?              ?              ?              ?              ?               ?               ?          0.065              ?           3.040           2.496             2.496           2.496        349.000          0.528          0.528          0.000          0.940          0.000         72.832          1.000          1.000                     1.000                       1.000         53.264         53.264              13.000         13.000         16.519              0         13.120               0.000          0.248          0.266          0.298          0.150          0.101          0.062           56.8           73.6           49.7           13.7            4.5            1.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    26/Dec/1998        311.974          5.028          193.9            1.1            0.0            5.2          174.8           18.5        14791.2            0.0            0.0        -42.251              -7.699         -1.606          0.000         -1.543          0.000         12.461          -4.763           -56.203                 ?          6.693          1.846        256.224        285.000          0.364          0.000          0.000          0.000       -236.069        -16.835        -90.197        -31.145          0.000         44.400          70.000           0.000          -23.776         109.93          65.43         143.59           0.00          38.36           0.00          39.80           0.00          31.78          0.000         33.651              ?              ?              ?              ?           4.81           1.06           5.15              ?          0.000           0.00           2.49           0.00           1.59           0.00           0.73              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.790           2.789             2.789           2.918        350.000          0.561          0.561          0.000          1.053          0.000         75.717          1.000          0.956                     1.000                       1.000         53.264         53.264              13.000         13.000         16.519              0         13.550               0.000          0.231          0.258          0.294          0.150          0.100          0.061           56.0           70.3           48.0           13.7            4.5            1.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023
    27/Dec/1998        326.824          5.046          188.0            1.2            0.0            5.2          174.9           18.2        14791.1            0.0            0.0        -48.123              -7.465         -1.606          0.000         -1.574          0.000         12.239          -4.773           -62.000                 ?          6.023          0.937        252.479        285.000          0.206          0.000          0.000          0.000       -242.761        -19.624        -92.043        -31.509          0.000         44.400          70.000           0.000          -28.776         132.26          82.19         166.92           0.00          43.02           0.00          41.71           0.00          47.53          0.000         34.659              ?              ?              ?              ?           5.40           1.37           5.75              ?          0.000           0.00           2.75           0.00           1.63           0.00           1.03              ?              ?              ?              ?              ?               ?               ?          0.065              ?           2.603           2.602             2.602           2.782        351.000          0.602          0.602          0.000          1.190          0.000         78.391          0.970          0.935                     1.000                       1.000         64.137         64.137              14.000         14.000         23.536              0         14.045               0.000          0.221          0.252          0.289          0.150          0.100          0.061           54.8           67.4           46.2           13.7            4.5            1.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023
    28/Dec/1998        337.762          5.060          182.3            1.2            0.0            5.2          175.0           18.0        14790.9            0.0            0.0        -54.022              -7.220         -1.606          0.000         -1.591          0.000         11.992          -4.773           -67.772                 ?          6.689          0.862        249.071        285.000          0.114          0.000          0.000          0.000       -248.785        -22.226        -92.980        -31.715          0.000         44.400          70.000           0.000          -32.521         152.59          98.09         188.17           0.00          46.55           0.00          43.52           0.00          62.52          0.000         35.579              ?              ?              ?              ?           5.99           1.70           6.35              ?          0.000           0.00           2.97           0.00           1.68           0.00           1.34              ?              ?              ?              ?              ?               ?               ?          0.064              ?           2.433           2.432             2.432           4.198        352.000          0.559          0.559          0.000          1.294          0.000         80.933          0.970          0.579                     0.973                       1.000         64.137         64.137              13.000         14.000         23.536              0         14.410               0.000          0.211          0.248          0.284          0.150          0.100          0.060           53.5           64.7           44.4           13.7            4.5            1.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023
    29/Dec/1998        350.755          5.076          185.9           71.3           69.9            5.0          176.1           17.7        14790.9            0.0            0.0        -59.930              -6.936         -1.607        150.000         -1.601          0.000         11.708          -4.773            76.502                 ?          4.784          1.471        254.771        285.000          0.062          0.000          0.000          0.000       -255.473        -24.658        -93.842        -31.829          0.000         44.400          80.000           0.000          -35.929         172.08         112.47         208.46           0.00          50.82           0.00          45.17           0.00          76.09          0.000         36.381              ?              ?              ?              ?           6.58           2.00           6.95              ?          0.000           0.00           3.23           0.00           1.72           0.00           1.63              ?              ?              ?              ?              ?               ?               ?          0.064              ?           2.997           2.767             2.767           2.767        353.000          0.679          0.679          0.000          1.421          0.000         83.237          0.961          1.000                     1.000                       1.000         64.137         64.137              13.000         14.000         23.536              0         14.843               0.000          0.250          0.260          0.282          0.150          0.100          0.060           52.6           70.3           43.4           13.7            4.4            1.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.023
    30/Dec/1998        364.675          5.094          194.0           91.7           34.4            4.7          177.2           17.4        14790.8            0.5            0.0        -65.850              -7.337         -1.607        150.000         -1.606          0.000         12.368          -5.031            70.096                 ?          2.289          0.580        306.843        285.000          0.547          0.000          0.000          0.000       -260.258        -27.426        -95.313        -31.891          0.000         44.400         135.000           0.000          -30.229         181.95         118.33         218.75           0.00          54.59           0.00          45.83           0.00          81.54          0.000         36.794              ?              ?              ?              ?           7.18           2.20           7.55              ?          0.000           0.00           3.55           0.00           1.80           0.00           1.83              ?              ?              ?              ?              ?               ?               ?          0.064              ?           5.872           1.801             1.801           1.801        354.000          0.707          0.707          0.000          1.533          0.000         84.160          1.000          1.000                     1.000                       1.000         77.177         77.177              14.000         15.000         28.225              0         15.307               0.000          0.392          0.382          0.318          0.155          0.103          0.061           35.3           81.7           55.6           15.0            4.8            1.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    31/Dec/1998        376.549          5.108          205.6           91.4           16.4            4.5          178.2           17.0        14790.6            0.3            0.2        -71.808              -7.795         -2.097        150.000         -1.654          0.000         13.097          -5.301            63.099                 ?          7.309          1.788        298.676        285.000          1.641          0.000          0.000          0.000       -262.547        -29.227        -95.892        -32.438          0.000         44.400         135.000           0.000           21.843         208.11         139.25         246.13           0.00          58.66           0.00          48.22           0.00         101.24          0.000         38.013              ?              ?              ?              ?           7.77           2.56           8.15              ?          0.000           0.00           3.76           0.00           1.82           0.00           2.18              ?              ?              ?              ?              ?               ?               ?          0.065              ?           4.969           4.739             4.739           4.739        355.000          0.734          0.734          0.000          1.654          0.000         87.504          0.978          1.000                     0.892                       1.000         77.177         77.177              13.000         15.000         28.225              0         15.703               0.000          0.320          0.348          0.325          0.160          0.107          0.064           41.9           79.1           59.9           17.1            5.8            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    01/Jan/1999        391.174          5.127          216.9           82.3            7.9            4.3          178.8           16.6        14790.5            0.1            0.3        -77.686              -8.034         -2.372        150.000         -1.816          0.000         13.567          -5.534            56.423                 ?          4.038          0.953        292.790        285.000          2.481          0.000          0.000          0.000       -269.855        -33.965        -97.680        -34.079          0.000         44.400         135.000           0.000           13.676         228.35         153.66         267.15           0.00          63.62           0.00          49.87           0.00         114.86          0.000         38.796              ?              ?              ?              ?           8.36           2.85           8.75              ?          0.000           0.00           4.05           0.00           1.85           0.00           2.46              ?              ?              ?              ?              ?               ?               ?          0.064              ?           4.453           2.452             2.452           2.452        356.000          0.764          0.764          0.000          1.803          0.000         89.816          0.962          1.000                     1.000                       1.000         91.568         91.568              14.000         16.000         31.149              0         16.190               0.000          0.316          0.323          0.320          0.160          0.109          0.067           52.4           77.9           59.8           18.0            6.5            2.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    02/Jan/1999        406.447          5.146          224.9           71.8            4.0            4.2          179.5           16.3        14790.3            0.0            0.3        -83.608              -7.979         -2.423        150.000         -2.096          0.000         13.657          -5.680            50.147                 ?          4.222          0.953        286.453        285.000          2.665          0.000          0.000          0.000       -273.894        -36.417        -98.633        -36.560          0.000         44.400         135.000           0.000            7.790         249.72         168.79         289.26           0.00          68.86           0.00          51.61           0.00         129.25          0.000         39.545              ?              ?              ?              ?           8.95           3.13           9.35              ?          0.000           0.00           4.34           0.00           1.88           0.00           2.74              ?              ?              ?              ?              ?               ?               ?          0.064              ?           4.199           2.719             2.719           2.719        357.000          0.791          0.791          0.000          1.959          0.000         92.257          0.947          1.000                     1.000                       1.000         91.568         91.568              13.000         16.000         31.149              0         16.699               0.000          0.304          0.311          0.314          0.157          0.108          0.067           59.8           78.9           58.8           18.1            6.9            2.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    03/Jan/1999        419.826          5.163          230.8           61.6            2.1            4.0          180.0           15.9        14790.1            0.0            0.3        -89.533              -7.995         -2.446        150.000         -2.430          0.000         13.833          -5.839            43.774                 ?          6.705          1.454        278.749        285.000          2.354          0.000          0.000          0.000       -278.115        -39.136        -99.587        -39.225          0.000         44.400         135.000           0.000            1.453         280.86         193.16         321.36           0.00          73.66           0.00          54.54           0.00         152.65          0.000         40.504              ?              ?              ?              ?           9.54           3.48           9.95              ?          0.000           0.00           4.58           0.00           1.90           0.00           3.07              ?              ?              ?              ?              ?               ?               ?          0.063              ?           3.897           3.896             3.896           4.483        358.000          0.792          0.792          0.000          2.103          0.000         96.360          0.922          0.869                     1.000                       1.000        105.959        105.959              13.000         17.000         31.149              0         17.145               0.000          0.285          0.295          0.311          0.154          0.106          0.066           66.2           78.9           58.2           17.9            7.0            2.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.041                  0.022
    04/Jan/1999        435.019          5.182          235.3           51.9            1.1            3.9          180.6           15.6        14790.0            0.0            0.3        -95.437              -7.909         -2.456        150.000         -2.746          0.000         13.866          -5.957            37.535                 ?          7.034          1.531        271.853        285.000          1.823          0.000          0.000          0.000       -284.821        -43.032       -101.041        -41.578          0.000         44.400         135.000           0.000           -6.251         313.04         217.68         354.31           0.00          79.15           0.00          57.49           0.00         176.40          0.000         41.275              ?              ?              ?              ?          10.14           3.82          10.55              ?          0.000           0.00           4.81           0.00           1.91           0.00           3.41              ?              ?              ?              ?              ?               ?               ?          0.062              ?           3.544           3.543             3.543           4.636        359.000          0.798          0.798          0.000          2.267          0.000        100.479          0.887          0.764                     1.000                       1.000        105.959        105.959              13.000         17.000         31.149              0         17.652               0.000          0.269          0.281          0.308          0.152          0.104          0.065           71.8           78.5           57.4           17.8            7.0            2.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    05/Jan/1999        449.234          5.199          237.8           43.8            0.6            3.8          181.1           15.3        14789.8            0.0            0.2       -101.360              -7.884         -2.457        150.000         -3.001          0.000         13.983          -6.098            31.303                 ?          6.148          1.333        265.982        285.000          1.273          0.000          0.000          0.000       -291.854        -46.575       -102.571        -43.401          0.000         44.400         135.000           0.000          -13.147         342.67         240.03         384.55           0.10          84.29           0.00          60.12           0.00         198.15          0.000         41.878              ?              ?              ?              ?          10.73           4.16          11.15              ?          0.000           0.00           5.05           0.00           1.93           0.00           3.74              ?              ?              ?              ?              ?               ?               ?          0.061              ?           3.265           3.264             3.264           4.378        360.000          0.816          0.816          0.000          2.422          0.002        104.170          0.863          0.746                     1.000                       1.000        120.349        120.349              13.000         18.000         31.149              0         18.125               1.000          0.257          0.271          0.304          0.151          0.102          0.063           76.2           77.8           56.4           17.7            7.0            2.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    06/Jan/1999        464.425          5.218          239.5           36.3            0.3            3.7          181.5           15.1        14789.7            0.0            0.1       -107.300              -7.823         -2.458        150.000         -3.183          0.000         14.042          -6.219            25.181                 ?          4.144          0.689        261.405        285.000          0.826          0.000          0.000          0.000       -298.003        -49.839       -103.905        -44.674          0.000         44.400         135.000           0.000          -19.018         365.10         255.53         407.38           0.21          89.69           0.00          61.95           0.00         213.25          0.000         42.277              ?              ?              ?              ?          11.33           4.47          11.75              ?          0.000           0.00           5.32           0.00           1.95           0.00           4.05              ?              ?              ?              ?              ?               ?               ?          0.060              ?           3.063           3.062             3.062           3.157        361.000          0.870          0.870          0.000          2.585          0.005        106.732          0.846          0.970                     1.000                       1.000        120.349        120.349              13.000         18.000         31.149              0         18.632               1.000          0.247          0.264          0.299          0.150          0.101          0.062           79.4           77.6           55.3           17.7            6.9            2.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
