ApsimVersion = 7.2
Title = Baxters_2Nov_2
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge    Cover_green
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 (deg.day)             ()             ()
    21/Dec/1998              ?          48.08           2.89           0.31          37.39           1.20           0.00           0.00              ?              ?          1.394          0.674                 Inductive              ?         11.597          3.889          0.000        667.934       1539.841       2477.804       3917.408       5973.632       8204.837      11569.179      14795.865      12513.040       2089.895          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    12.950        239.311          0.672
    22/Dec/1998              ?          53.58           3.26           0.31          41.67           1.41           0.00           0.00              ?              ?          1.554          0.713                 Inductive              ?         11.933          3.937          0.000        667.934       1539.843       2477.819       3917.625       5975.235       8211.637      11623.844      15395.931      15339.732       3674.234          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.462        252.261          0.711
    23/Dec/1998              ?          60.82           3.69           0.31          47.30           1.55           0.00           0.00              ?              ?          1.764          0.757                 Inductive              ?         12.266          3.985          0.000        663.460       1539.843       2477.826       3917.729       5976.036       8215.182      11652.502      15730.848      17662.989       6771.281        511.445          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.300        265.724          0.756
    24/Dec/1998              ?          71.01           4.21           0.33          55.65           1.58           0.00           0.00              ?              ?          2.045          0.806                   Induced              ?         12.519          4.296          0.000        618.239       1539.843       2477.829       3917.788       5976.501       8217.318      11669.817      15938.679      19421.400      11711.394       1733.226          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    10.150        279.024          0.805
    25/Dec/1998              ?          81.74           4.75           0.34          64.45           1.59           0.00           0.00              ?              ?          2.332          0.846                   Induced              ?         12.767          4.791          0.000        574.131       1539.844       2477.831       3917.818       5976.739       8218.444      11678.958      16049.632      20449.967      16616.997       3731.590          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                     9.900        289.174          0.845
    26/Dec/1998              ?          86.39           4.99           0.36          68.59           1.62          15.79           0.32              ?              ?          2.505          0.866                EarlyTuber              ?         13.089          5.008          0.000        516.657       1539.844       2477.831       3917.829       5976.833       8218.894      11682.607      16093.964      20865.520      19038.070       5403.543        194.288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    12.900        299.074          0.865
    27/Dec/1998              ?          90.42           5.28           0.38          72.19           1.82          29.53           0.42              ?              ?          2.622          0.878                EarlyTuber              ?         13.461          5.021          0.000        450.495       1539.844       2477.831       3917.831       5976.850       8218.980      11683.303      16102.507      20952.037      19906.488       7135.183        545.257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    14.850        311.974          0.877
    28/Dec/1998              ?          92.72           5.40           0.42          77.67           1.99          43.54           0.71              ?              ?          2.689          0.884                EarlyTuber              ?         13.734          5.031          0.000        401.762       1450.486       2477.831       3917.832       5976.854       8219.001      11683.473      16104.595      20973.507      20160.131       8184.336        921.883          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    10.938        326.824          0.884
    29/Dec/1998              ?          96.01           5.69           0.48          80.65           2.18          54.90           0.83              ?              ?          2.784          0.893                EarlyTuber              ?         14.059          5.043          0.000        343.874       1316.991       2477.831       3917.832       5976.856       8219.015      11683.584      16105.957      20987.587      20338.435       9368.953       1797.081        107.730          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    12.993        337.762          0.892
    30/Dec/1998              ?          97.75           5.85           0.54          82.25           2.44          61.02           0.99              ?              ?          2.835          0.897                EarlyTuber              ?         14.407          5.055          0.000        281.856       1173.969       2477.831       3917.832       5976.857       8219.018      11683.609      16106.262      20990.755      20380.132       9754.282       2478.233        227.554          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.920        350.755          0.896
    31/Dec/1998              ?         103.13           6.14           0.60          87.08           2.45          79.44           1.28              ?              ?          2.991          0.909                EarlyTuber              ?         14.704          5.066          0.000        228.953       1051.969       2474.327       3917.832       5976.858       8219.022      11683.641      16106.658      20994.864      20435.165      10358.876       4749.320        914.335          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    11.874        364.675          0.909
    01/Jan/1999              ?         106.71           6.38           0.74          90.39           2.62          92.05           1.45              ?              ?          3.095          0.917                EarlyTuber              ?         15.069          5.079          0.000        163.793        901.703       2232.710       3917.832       5976.858       8219.023      11683.651      16106.775      20996.079      20451.552      10554.258       6020.138       1748.502        112.355          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    14.625        376.549          0.916
    02/Jan/1999              ?         110.51           6.61           0.89          93.90           2.73         105.45           1.69              ?              ?          3.205          0.924                EarlyTuber              ?         15.451          5.093          0.000         95.744        744.773       1980.379       3917.832       5976.858       8219.023      11683.655      16106.823      20996.584      20458.393      10639.411       6824.223       3114.494        387.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    15.274        391.174          0.923
    03/Jan/1999              ?         116.99           6.91           1.02          99.78           2.71         127.84           1.99              ?              ?          3.393          0.935                EarlyTuber              ?         15.786          5.105          0.000         36.137        607.313       1759.352       3917.832       5976.858       8219.024      11683.657      16106.856      20996.926      20463.038      10698.251       7490.290       5633.472       1334.907          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.379        406.447          0.934
    04/Jan/1999              ?         123.24           7.22           1.16         105.45           2.72         149.46           2.24              ?              ?          3.574          0.944                EarlyTuber              ?         16.166          5.119          0.000          0.000        451.213       1508.356       3917.832       5976.858       8219.024      11683.658      16106.869      20997.062      20464.882      10721.771       7778.172       7494.098       2961.312        230.520          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    15.193        419.826          0.943
    05/Jan/1999              ?         128.49           7.49           1.27         110.45           2.78         168.06           2.49              ?              ?          3.726          0.950                EarlyTuber              ?         16.521          5.132          0.000          0.000        305.163       1273.518       3917.832       5976.858       8219.024      11683.659      16106.874      20997.108      20465.507      10729.781       7879.824       8396.549       4890.202        671.381          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    14.215        435.019          0.949
    06/Jan/1999              ?         132.01           7.73           1.42         113.71           2.93         180.50           2.68              ?              ?          3.828          0.954                EarlyTuber              ?         16.901          5.146          0.000          0.000        149.079       1022.547       3861.599       5976.858       8219.024      11683.659      16106.875      20997.121      20465.687      10732.080       7909.427       8701.340       6218.119       1316.313          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    15.191        449.234          0.953
    07/Jan/1999              ?         134.09           7.92           1.64         115.75           3.14         188.28           2.86              ?              ?          3.889          0.956                EarlyTuber              ?         17.214          5.158          0.000          0.000         20.472        815.756       3534.259       5976.858       8219.024      11683.659      16106.875      20997.125      20465.734      10732.688       7917.297       8787.832       6805.255       1992.704         86.933          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    12.517        464.425          0.955
    08/Jan/1999              ?         135.23           8.08           1.80         116.91           3.41         192.70           3.02              ?              ?          3.922          0.958                EarlyTuber              ?         17.489          5.168          0.000          0.000          0.000        634.028       3246.592       5976.858       8219.024      11683.659      16106.875      20997.126      20465.747      10732.856       7919.478       8812.400       7011.066       2483.474        183.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    11.000        476.942          0.957
    09/Jan/1999              ?         141.91           8.38           1.98         123.01           3.37         215.95           3.33              ?              ?          4.115          0.964                EarlyTuber              ?         17.809          5.180          0.000          0.000          0.000        422.563       2911.853       5976.858       8219.024      11683.659      16106.876      20997.128      20465.782      10733.300       7925.244       8878.130       7625.935       5134.215       1162.103          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    12.800        487.942          0.963
    10/Jan/1999              ?         147.87           8.68           2.17         128.47           3.41         236.77           3.56              ?              ?          4.288          0.969                EarlyTuber              ?         18.129          5.192          0.000          0.000          0.000        211.098       2577.113       5976.858       8219.024      11683.659      16106.876      20997.129      20465.796      10733.483       7927.623       8905.422       7897.379       6953.024       2705.484        201.979          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    12.800        500.742          0.968
    11/Jan/1999              ?         154.56           8.99           2.58         134.78           3.38         260.85           3.85              ?              ?          4.482          0.973                EarlyTuber              ?         18.467          5.204          0.000          0.000          0.000          0.000       2223.377       5467.453       8219.024      11683.659      16106.876      20997.130      20465.804      10733.576       7928.844       8919.464       8041.182       8203.023       5272.042        694.754          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    13.526        513.542          0.972
    12/Jan/1999              ?         157.19           9.19           2.94         137.44           3.58         270.96           4.01              ?              ?          4.558          0.975                EarlyTuber              ?         18.804          5.217          0.000          0.000          0.000          0.000       1870.434       4929.462       8219.024      11683.659      16106.876      20997.130      20465.805      10733.593       7929.065       8922.016       8067.668       8467.132       6439.575       1110.975          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    13.496        527.069          0.974
    13/Jan/1999              ?         163.06           9.45           3.29         143.88           3.59         293.68           4.32              ?              ?          4.729          0.978                EarlyTuber              ?         19.137          5.229          0.000          0.000          0.000          0.000       1522.462       4399.051       8219.024      11683.659      16106.876      20997.130      20465.806      10733.609       7929.264       8924.312       8091.654       8722.130       8349.466       2633.354        203.761          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    13.306        540.565          0.977
    14/Jan/1999              ?         165.10           9.65           3.67         146.04           3.81         301.92           4.46              ?              ?          4.788          0.979                EarlyTuber              ?         19.494          5.243          0.000          0.000          0.000          0.000       1148.850       3829.556       8208.497      11683.659      16106.876      20997.130      20465.806      10733.611       7929.298       8924.696       8095.668       8766.069       8798.424       3490.896        377.412          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    14.286        553.871          0.978
    15/Jan/1999              ?         166.33           9.79           4.39         147.76           4.01         308.51           4.68              ?              ?          4.824          0.980                EarlyTuber              ?         19.799          5.254          0.000          0.000          0.000          0.000        829.802       3343.232       7539.936      11683.659      16106.876      20997.130      20465.806      10733.612       7929.309       8924.831       8097.090       8781.836       8986.977       4231.995        653.903          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    12.200        568.157          0.979
    16/Jan/1999              ?         172.28          10.06           5.23         153.80           4.02         331.53           4.95              ?              ?          4.996          0.983                EarlyTuber              ?         20.155          5.268          0.000          0.000          0.000          0.000        457.724       2776.075       6760.253      11683.659      16106.876      20997.130      20465.806      10733.614       7929.328       8925.041       8099.294       8806.403       9302.424       6248.935       2332.593        234.887          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    14.228        580.357          0.982
    17/Jan/1999              ?         175.41          10.25           6.76         157.94           4.13         347.30           5.16              ?              ?          5.087          0.985                EarlyTuber              ?         20.545          5.283          0.000          0.000          0.000          0.000         49.941       2154.494       5905.751      10873.882      16106.876      20997.130      20465.807      10733.614       7929.333       8925.099       8099.901       8813.190       9392.809       7040.040       3997.634        608.702          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    15.593        594.585          0.983
    18/Jan/1999              ?         180.43          10.46           8.43         163.88           4.14         369.97           5.43              ?              ?          5.232          0.987                EarlyTuber              ?         20.926          5.297          0.000          0.000          0.000          0.000          0.000       1545.706       5068.837       9681.442      16106.876      20997.130      20465.807      10733.614       7929.335       8925.132       8100.245       8817.048       9444.988       7573.818       6435.157       1788.434          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    15.272        610.178          0.985
    19/Jan/1999              ?         182.64          10.56           9.97         170.96           4.31         389.40           5.67              ?              ?          5.297          0.987                EarlyTuber              ?         21.264          5.310          0.000          0.000          0.000          0.000          0.000       1006.768       4327.947       8625.819      16020.213      20997.130      20465.807      10733.614       7929.336       8925.140       8100.324       8817.924       9456.915       7703.801       7378.567       2900.272        163.400          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    13.520        625.450          0.986
    20/Jan/1999              ?         183.81          10.62          13.18         177.55           4.40         409.09           5.94              ?              ?          5.331          0.988                EarlyTuber              ?         21.655          5.325          0.000          0.000          0.000          0.000          0.000        384.053       3471.886       7406.098      14342.021      20997.130      20465.807      10733.614       7929.336       8925.143       8100.362       8818.349       9462.713       7768.635       7975.414       4556.675        595.185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    15.622        638.970          0.986
    21/Jan/1999              ?         184.60          10.69          15.86         180.63           4.58         420.82           6.15              ?              ?          5.353          0.989                EarlyTuber              ?         21.989          5.338          0.000          0.000          0.000          0.000          0.000          0.000       2740.305       6363.738      12907.855      20997.130      20465.807      10733.614       7929.337       8925.144       8100.374       8818.492       9464.667       7790.742       8204.046       5771.673       1305.707          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    13.350        654.591          0.986
    22/Jan/1999              ?         183.30          10.70          18.81         182.11           4.81         426.44           6.36              ?              ?          5.316          0.989                EarlyTuber              ?         22.281          5.350          0.000          0.000          0.000          0.000          0.000          0.000       2099.144       5450.208      11650.945      20279.115      20465.807      10733.614       7929.337       8925.145       8100.377       8818.523       9465.092       7795.559       8256.150       6163.658       1825.516         73.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    11.700        667.941          0.986
    23/Jan/1999              ?         185.23          10.76          23.17         187.69           4.85         447.74           6.62              ?              ?          5.372          0.990                EarlyTuber              ?         22.605          5.363          0.000          0.000          0.000          0.000          0.000          0.000       1389.483       4439.079      10259.751      18463.640      20465.807      10733.614       7929.337       8925.145       8100.382       8818.579       9465.850       7804.192       8351.430       7026.419       4259.193        625.929          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    12.950        679.641          0.986
    24/Jan/1999              ?         188.33          10.84          27.89         194.65           4.85         474.25           6.89              ?              ?          5.462          0.992                EarlyTuber              ?         22.956          5.377          0.000          0.000          0.000          0.000          0.000          0.000        619.493       3341.994       8750.290      16493.831      20465.807      10733.614       7929.337       8925.145       8100.385       8818.610       9466.280       7809.083       8405.961       7573.925       7171.796       2027.536          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    14.051        692.591          0.987
    25/Jan/1999              ?         189.74          10.83          33.81         202.19           4.87         500.93           7.16              ?              ?          5.503          0.992                EarlyTuber              ?         23.330          5.392          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2175.883       7145.859      14400.088      19625.750      10733.614       7929.337       8925.145       8100.386       8818.622       9466.441       7810.919       8426.542       7791.271       8937.888       4232.125        401.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              7                    14.935        706.642          0.988
    26/Jan/1999              ?         189.96          10.76          40.72         209.14           4.90         526.19           7.43              ?              ?          5.509          0.993                EarlyTuber              ?         23.697          5.406          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1027.474       5565.782      12338.127      17614.140      10733.614       7929.337       8925.146       8100.386       8818.627       9466.502       7811.617       8434.374       7875.828       9798.390       6922.862       1241.287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              7                    14.708        721.577          0.988
    27/Jan/1999              ?         188.28          10.67          45.93         212.27           5.09         538.14           7.66              ?              ?          5.460          0.993                EarlyTuber              ?         23.975          5.418          0.000          0.000          0.000          0.000          0.000          0.000          0.000        160.792       4373.330      10782.006      16096.017      10733.614       7929.337       8925.146       8100.386       8818.628       9466.516       7811.772       8436.113       7894.765      10010.437       8157.476       1992.331          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              7                    11.100        736.286          0.987
    28/Jan/1999              ?         185.69          10.55          52.71         215.99           5.23         552.33           7.90              ?              ?          5.385          0.994                EarlyTuber              ?         24.340          5.432          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2802.454       8732.052      14096.121      10263.104       7929.337       8925.146       8100.386       8818.628       9466.523       7811.853       8437.029       7904.774      10127.182       9144.212       3294.130        217.248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    14.623        747.385          0.987
    29/Jan/1999              ?         182.62          10.35          60.45         220.14           5.37         568.16           8.15              ?              ?          5.296          0.994                EarlyTuber              ?         24.720          5.448          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1171.099       6603.173      12019.227       9173.899       7929.337       8925.146       8100.387       8818.628       9466.526       7811.891       8437.448       7909.357      10181.838       9731.313       5033.640        768.463          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    15.186        762.008          0.986
    30/Jan/1999              ?         178.39          10.12          66.57         224.51           5.63         579.38           8.40              ?              ?          5.173          0.994                EarlyTuber              ?         25.027          5.460          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       4879.820      10337.957       8292.174       7929.337       8925.146       8100.387       8818.628       9466.527       7811.897       8437.522       7910.163      10191.547       9847.353       5629.672       1190.794         45.668          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    12.293        777.194          0.984
    31/Jan/1999              ?         171.69           9.85          74.60         225.69           5.89         583.87           8.62              ?              ?          4.979          0.994                EarlyTuber              ?         25.461          5.478          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2448.906       7966.404       7048.438       7353.390       8925.146       8100.387       8818.628       9466.527       7811.899       8437.543       7910.401      10194.416       9883.251       5883.633       1653.880        123.957          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    17.340        789.487          0.981
    01/Feb/1999              ?         172.32           9.80          79.23         230.37           6.01         601.72           8.89              ?              ?          4.997          0.994                EarlyTuber              ?         25.696          5.488          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1131.110       6680.786       6374.209       6854.921       8925.146       8100.387       8818.628       9466.527       7811.902       8437.581       7910.810      10199.365       9946.498       6413.136       3733.340        758.712          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                     9.400        806.827          0.982
    02/Feb/1999              ?         175.70           9.91          83.84         237.47           5.99         628.79           9.15              ?              ?          5.095          0.995                EarlyTuber              ?         25.943          5.499          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       5326.785       5664.118       6329.938       8925.146       8100.387       8818.628       9466.527       7811.905       8437.613       7911.169      10203.705      10002.310       6906.976       6614.040       2349.568          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                     9.900        816.227          0.983
    03/Feb/1999              ?         176.21           9.88          88.15         241.75           6.05         645.11           9.34              ?              ?          5.110          0.995                EarlyTuber              ?         26.240          5.512          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       3706.087       4814.159       5701.548       8780.884       8100.387       8818.628       9466.527       7811.906       8437.623       7911.278      10205.031      10019.433       7063.730       7845.841       3772.796        199.084          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    11.850        826.127          0.983
    04/Feb/1999              ?         175.91           9.79          93.72         248.75           6.03         667.14           9.52              ?              ?          5.101          0.996                EarlyTuber              ?         26.557          5.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1971.739       3904.599       5029.094       8025.587       8100.387       8818.628       9466.527       7811.907       8437.628       7911.334      10205.708      10028.192       7145.534       8631.235       5785.697        628.975          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    12.681        837.977          0.983
    05/Feb/1999              ?         173.65           9.59         100.07         255.23           6.03         686.09           9.67              ?              ?          5.036          0.996                EarlyTuber              ?         26.918          5.540          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2866.518       4261.623       7163.567       8100.387       8818.628       9466.527       7811.907       8437.630       7911.353      10205.939      10031.186       7173.782       8934.581       7347.551       1299.840          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    14.473        850.658          0.982
    06/Feb/1999              ?         173.42           9.49         104.81         260.59           5.98         703.81           9.80              ?              ?          5.029          0.996                EarlyTuber              ?         27.302          5.557          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1765.502       3447.623       6249.286       7757.727       8818.628       9466.527       7811.907       8437.631       7911.361      10206.039      10032.476       7186.007       9073.462       8517.258       2587.658        230.915          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    15.350        865.130          0.982
