ApsimVersion = 7.2
Title = 1984_0N Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    18/May/1984          0.000          2.872           49.8            3.5            0.0            9.3          504.3           30.5        13720.4            0.0            0.0          0.000               5.075          0.000          0.000          0.000          0.000         -4.381          -0.692             4.355             0.000          4.651          0.427        319.134        351.000          0.000          0.000          0.000          0.000       -100.371          0.000        -33.239          0.000          0.000          1.800           0.000           0.000          -31.439           0.00          7.200          7.200           0.00           0.00           0.00           0.00           0.00           0.00          0.000          7.200              ?              ?              ?              ?          0.000          0.072          0.072          0.072          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           6.827          -0.000             0.000           0.000        654.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.256          0.261          0.240          0.240          0.310          0.310           21.1            9.7            2.9            7.4            3.6            4.9                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    19/May/1984          0.000          2.908           50.0            3.6            0.0            9.3          504.3           30.2        13720.4            0.0            0.0          0.000               5.400          0.000          0.000          0.000          0.000         -4.706          -0.692             4.680             0.000          3.892          0.419        318.715        351.000          0.000          0.000          0.000          0.000       -105.022          0.000        -33.666          0.000          0.000          1.800           0.000           0.000          -31.866           0.00          7.200          7.200           0.00           0.00           0.00           0.00           0.00           0.00          0.000          7.200              ?              ?              ?              ?          0.000          0.072          0.072          0.072          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           6.868          -0.000             0.000           0.000        668.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.255          0.260          0.240          0.240          0.310          0.310           21.4            9.8            2.9            7.4            3.6            4.9                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    20/May/1984          0.000          2.939           50.3            3.6            0.0            9.3          504.4           29.9        13720.3            0.0            0.0          0.000               5.725          0.000          0.000          0.000          0.000         -5.032          -0.692             5.005             0.000          3.832          2.112        318.302        351.000          0.000          0.000          0.000          0.000       -108.914          0.000        -34.085          0.000          0.000          3.500           0.000           0.000          -32.285           0.00          7.200          7.200           0.00           0.00           0.00           0.00           0.00           0.00          0.000          7.200              ?              ?              ?              ?          0.000          0.072          0.072          0.072          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           6.910          -0.000             0.000           0.000        682.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.254          0.259          0.240          0.240          0.310          0.310           21.6            9.8            2.9            7.5            3.6            4.9                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    21/May/1984          0.000          2.969           50.6            3.7            0.0            9.3          504.4           29.6        13720.2            0.0            0.0          0.000               6.044          0.000          0.000          0.000          0.000         -5.351          -0.692             5.324             0.000          0.666          0.442        318.960        351.000          0.000          0.000          0.000          0.000       -112.746          0.000        -36.198          0.000          0.000          4.600           0.000           0.000          -32.698           0.00          7.200          7.200           0.00           0.00           0.00           0.00           0.00           0.00          0.000          7.200              ?              ?              ?              ?          0.000          0.072          0.072          0.072          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           7.058          -0.000             0.000           0.000        696.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.258          0.259          0.240          0.240          0.310          0.310           21.8            9.9            2.9            7.5            3.6            4.9                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    22/May/1984          0.000          3.013           50.2            3.7            0.0            9.3          504.4           29.3        13720.1            0.0            0.0          0.000               6.368          0.000          0.000          0.000          0.000         -5.676          -0.692             5.648             0.068          3.110          1.063        317.897        351.000          0.000          0.000          0.000          0.000       -113.412          0.000        -36.640          0.000          0.000          4.600           0.000           0.000          -32.040           1.24          7.200          8.441           0.00           1.24           0.00           0.00           0.00           0.00          0.000          7.200              ?              ?              ?              ?          0.081          0.072          0.153          0.072          0.000           0.00           0.08           0.00           0.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           7.034          -0.000             0.000           0.000        710.000          0.028          0.028          0.000          0.036          0.000         20.000          1.000          1.000          1.000                1.000                  1.000          2.000          2.000               1.000          2.000         36.000              0          2.709               0.000          0.253          0.258          0.240          0.240          0.310          0.310           21.4           10.0            2.9            7.5            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    23/May/1984         14.383          3.064           50.1            3.8            0.0            9.3          504.5           28.9        13720.0            0.0            0.0         -0.807               6.737          0.000          0.000          0.000          0.000         -6.043          -0.692             5.334             0.051          5.065          0.398        317.425        351.000          0.000          0.000          0.000          0.000       -116.522          0.000        -37.703          0.000          0.000          4.600           0.000           0.000          -33.103           2.03          7.398          9.431           0.00           1.69           0.00           0.35           0.00           0.00          0.000          7.398              ?              ?              ?              ?          0.129          0.074          0.203          0.074          0.000           0.00           0.11           0.00           0.02           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          0.000           7.078           0.074             0.074           0.074        724.000          0.038          0.038          0.000          0.049          0.000         23.019          1.000          1.000          1.000                1.000                  1.000          3.000          3.000               2.000          3.000         36.000              0          3.555               0.000          0.251          0.256          0.240          0.240          0.310          0.310           21.3           10.0            2.9            7.4            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.785          2.000                           ?                            ?
    24/May/1984         27.133          3.110           50.0            3.1            0.0            9.0          505.5           28.6        13719.9            0.0            0.0         -1.294               7.155          0.000          0.000          0.000          0.000         -6.461          -0.692             5.245             0.040          2.852          1.774        327.993        351.000          0.000          0.000          0.000          0.000       -121.587         -0.074        -38.101          0.000          0.000         17.000           0.000           0.000          -33.575           2.66          7.555         10.215           0.00           2.04           0.00           0.62           0.00           0.00          0.000          7.555              ?              ?              ?              ?          0.168          0.076          0.243          0.076          0.000           0.00           0.13           0.00           0.04           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.723           8.216           0.059             0.059           0.059        738.000          0.046          0.046          0.000          0.059          0.000         25.413          1.000          1.000          1.000                1.000                  1.000          4.000          4.000               3.000          4.000         36.000              0          4.305               0.000          0.322          0.256          0.240          0.240          0.310          0.310           21.2           10.0            2.9            7.4            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.723          2.000                           ?                            ?
    25/May/1984         33.233          3.131           50.1            3.0            0.0            9.0          505.8           28.2        13719.8            0.0            0.0         -1.678               6.857          0.000          0.000          0.000          0.000         -5.889          -0.967             4.548             0.020          1.427          0.887        328.491        351.000          0.000          0.000          0.000          0.000       -124.439         -0.133        -39.875          0.000          0.000         18.400           0.000           0.000          -23.007           2.98          7.634         10.611           0.00           2.22           0.00           0.76           0.00           0.00          0.000          7.634              ?              ?              ?              ?          0.187          0.076          0.263          0.076          0.000           0.00           0.14           0.00           0.04           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.669           8.345           0.015             0.015           0.015        752.000          0.050          0.050          0.000          0.064          0.000         26.621          1.000          1.000          1.000                0.700                  1.000          4.000          4.000               3.000          4.000         36.000              0          4.664               0.000          0.325          0.256          0.240          0.240          0.310          0.310           21.2           10.1            2.9            7.4            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.669          2.000                           ?                            ?
    26/May/1984         38.333          3.150           49.8            3.0            0.0            8.9          506.0           27.9        13719.7            0.0            0.0         -1.870               7.063          0.000          0.000          0.000          0.000         -6.014          -1.048             4.553             0.055          3.579          2.217        326.324        351.000          0.000          0.000          0.000          0.000       -125.867         -0.148        -40.762          0.000          0.000         18.500           0.000           0.000          -22.509           3.84          7.849         11.685           0.00           2.70           0.00           1.14           0.00           0.00          0.000          7.849              ?              ?              ?              ?          0.239          0.078          0.318          0.078          0.000           0.00           0.18           0.00           0.06           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.642           8.214           0.050             0.050           0.050        766.000          0.061          0.061          0.000          0.078          0.000         29.897          1.000          1.000          1.000                0.685                  1.000          4.000          4.000               3.000          4.000         36.000              0          4.964               1.000          0.311          0.256          0.240          0.240          0.310          0.310           20.9           10.2            2.9            7.4            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.642          2.000                           ?                            ?
    27/May/1984         44.283          3.171           49.5            3.0            0.0            8.8          506.2           27.6        13719.7            0.0            0.0         -2.394               7.322          0.000          0.000          0.000          0.000         -6.218          -1.102             4.267             0.060          2.580          1.573        324.681        351.000          0.000          0.000          0.000          0.000       -129.446         -0.197        -42.978          0.000          0.000         18.500           0.000           0.000          -24.676           4.78          8.084         12.862           0.00           3.18           0.00           1.55           0.00           0.00          0.000          8.084              ?              ?              ?              ?          0.297          0.081          0.377          0.081          0.000           0.00           0.21           0.00           0.09           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.621           8.134           0.070             0.070           0.070        780.000          0.071          0.072          0.001          0.092          0.002         33.489          1.000          1.000          1.000                0.892                  1.000          5.078          5.078               4.000          5.000         38.823              0          5.314               1.000          0.301          0.256          0.240          0.240          0.310          0.310           20.6           10.2            2.9            7.4            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.621          2.000                           ?                            ?
    28/May/1984         50.683          3.194           48.6            2.9            0.0            8.8          506.4           27.4        13719.6            0.0            0.0         -2.966               7.511          0.000          0.000          0.000          0.000         -6.346          -1.165             3.861             0.111          4.113          2.468        322.113        351.000          0.000          0.000          0.000          0.000       -132.026         -0.268        -44.551          0.000          0.000         18.500           0.000           0.000          -26.319           6.54          8.525         15.064           0.00           4.12           0.00           2.32           0.00           0.00          0.000          8.525              ?              ?              ?              ?          0.403          0.085          0.489          0.085          0.000           0.01           0.27           0.00           0.13           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.595           7.964           0.100             0.100           0.100        794.000          0.091          0.092          0.002          0.119          0.003         40.208          1.000          1.000          1.000                0.900                  1.000          5.078          5.078               4.000          5.000         38.823              0          5.690               1.000          0.284          0.256          0.240          0.240          0.310          0.310           19.8           10.1            2.8            7.3            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.595          2.000                           ?                            ?
    29/May/1984         58.483          3.221           47.1            2.8            0.0            8.7          506.6           27.2        13719.6            0.0            0.0         -4.035               7.644          0.000          0.000          0.000          0.000         -6.420          -1.223             2.881             0.162          4.363          2.035        319.933        351.000          0.000          0.000          0.000          0.000       -136.139         -0.368        -47.019          0.000          0.000         18.500           0.000           0.000          -28.887           9.11          9.167         18.277           0.00           5.50           0.00           3.44           0.00           0.00          0.000          9.167              ?              ?              ?              ?          0.559          0.092          0.651          0.092          0.000           0.01           0.36           0.00           0.19           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.568           7.835           0.145             0.145           0.145        808.000          0.120          0.122          0.002          0.159          0.005         50.013          1.000          1.000          1.000                1.000                  1.000          6.444          6.444               5.000          6.000         49.164              0          6.149               1.000          0.270          0.256          0.239          0.240          0.310          0.310           18.6           10.0            2.8            7.2            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.568          2.000                           ?                            ?
    30/May/1984         66.483          3.250           46.1            2.6            0.0            8.6          507.1           27.0        13719.5            0.0            0.0         -5.589               7.722          0.000          0.000          0.000          0.000         -6.433          -1.288             1.340             0.116          2.402          1.331        328.455        351.000          0.000          0.000          0.000          0.000       -140.503         -0.513        -49.055          0.000          0.000         18.500          10.000           0.000          -31.067          10.96          9.629         20.588           0.00           6.47           0.00           4.25           0.00           0.00          0.000          9.629              ?              ?              ?              ?          0.670          0.096          0.766          0.096          0.000           0.02           0.42           0.00           0.23           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.534           8.773           0.147             0.147           0.147        822.000          0.139          0.142          0.003          0.188          0.007         57.063          1.000          1.000          1.000                1.000                  1.000          6.444          6.444               5.000          6.000         49.164              0          6.620               1.000          0.328          0.255          0.239          0.240          0.309          0.310           17.8            9.9            2.8            7.2            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.534          2.000                           ?                            ?
    31/May/1984         76.733          3.287           43.7            2.3            0.0            8.4          507.7           26.8        13719.4            0.0            0.0         -6.698               7.680          0.000          0.000          0.000          0.000         -6.271          -1.407             0.143             0.253          4.710          2.533        329.582        351.000          0.000          0.000          0.000          0.000       -142.904         -0.659        -50.385          0.000          0.000         22.400          10.000           0.000          -22.545          15.01         10.641         25.647           0.00           8.66           0.00           6.02           0.00           0.00          0.000         10.641              ?              ?              ?              ?          0.913          0.106          1.019          0.106          0.000           0.02           0.56           0.00           0.33           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.500           8.978           0.239             0.239           0.239        836.000          0.182          0.186          0.005          0.251          0.009         72.499          1.000          1.000          1.000                1.000                  1.000          8.310          8.310               6.000          7.000         67.164              0          7.223               1.000          0.334          0.256          0.239          0.240          0.309          0.310           15.7            9.8            2.7            7.0            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.500          2.000                           ?                            ?
    01/Jun/1984         85.133          3.317           43.4            2.1            0.0            8.3          508.1           26.6        13719.4            0.1            0.0         -9.125               7.530          0.000          0.000          0.000          0.000         -5.944          -1.582            -2.535             0.039          0.601          0.302        336.348        351.000          0.000          0.000          0.000          0.000       -147.614         -0.899        -52.919          0.000          0.000         29.500          10.000           0.000          -21.418          15.66         10.804         26.463           0.00           8.96           0.00           6.31           0.00           0.00          0.000         10.804              ?              ?              ?              ?          0.950          0.108          1.058          0.108          0.000           0.03           0.58           0.00           0.34           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.456           9.704           0.032             0.032           0.032        850.000          0.188          0.192          0.006          0.260          0.011         74.988          1.000          1.000          1.000                0.915                  1.000          8.310          8.310               6.000          7.000         67.164              0          7.602               1.000          0.362          0.269          0.239          0.240          0.309          0.310           14.7           10.5            2.7            7.0            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.456          2.000                           ?                            ?
    02/Jun/1984         95.433          3.353           40.8            1.9            0.0            8.1          508.6           26.4        13719.3            0.0            0.0         -9.497               7.486         -0.087          0.000          0.000          0.000         -5.777          -1.706            -3.055             0.277          3.868          1.937        334.767        351.000          0.000          0.000          0.000          0.000       -148.215         -0.930        -53.221          0.000          0.000         30.200          10.000           0.000          -14.652          20.13         11.923         32.058           0.00          11.39           0.00           8.27           0.00           0.00          0.000         11.923              ?              ?              ?              ?          1.216          0.119          1.335          0.119          0.000           0.03           0.74           0.00           0.44           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.420           9.610           0.345             0.345           0.345        864.000          0.232          0.238          0.007          0.330          0.014         92.060          1.000          1.000          1.000                1.000                  1.000          8.310          8.310               5.000          7.000         67.164              0          7.936               1.000          0.344          0.276          0.239          0.240          0.309          0.310           12.5           10.4            2.6            6.8            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.420          2.000                           ?                            ?
    03/Jun/1984        103.233          3.381           39.7            1.7            0.0            8.0          509.0           26.2        13719.3            0.2            0.0        -12.158               7.399         -0.087          0.000          0.000          0.000         -5.530          -1.866            -5.915             0.099          1.169          0.546        344.290        351.000          0.000          1.178          0.000          0.000       -152.083         -1.275        -55.158          0.000          0.000         41.600          10.000           0.000          -16.233          21.77         12.331         34.097           0.00          12.25           0.00           8.98           0.00           0.00          0.000         12.331              ?              ?              ?              ?          1.311          0.123          1.434          0.123          0.000           0.04           0.80           0.00           0.48           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.376          10.543           0.153             0.153           0.153        868.662          0.247          0.253          0.008          0.355          0.016         98.282          1.000          1.000          1.000                0.910                  1.000         10.675         10.675               6.000          8.000         85.164              0          8.139               1.000          0.386          0.292          0.238          0.240          0.308          0.310           11.1           10.8            2.6            6.8            3.5            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.376          2.000                           ?                            ?
    04/Jun/1984        113.683          3.419           38.5            1.6            0.0            7.9          509.6           26.0        13719.2            0.1            0.0        -13.108               7.332         -0.292          0.000          0.000          0.000         -5.357          -1.972            -7.177             0.094          1.033          0.472        346.240        351.000          0.000          0.000          0.000          0.000       -153.253         -1.428        -55.704          0.000         -1.178         44.200          10.000           0.000           -6.710          23.33         12.723         36.056           0.00          13.04           0.00           9.66           0.00           0.00          0.000         12.723              ?              ?              ?              ?          1.400          0.127          1.528          0.127          0.000           0.04           0.85           0.00           0.51           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.342          10.734           0.178             0.178           0.178        873.324          0.261          0.268          0.009          0.378          0.018        104.259          1.000          1.000          1.000                1.000                  1.000         10.675         10.675               5.000          8.000         85.164              0          8.400               1.000          0.378          0.308          0.238          0.240          0.308          0.310            9.7           11.2            2.6            6.7            3.5            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.342          2.000                           ?                            ?
    05/Jun/1984        126.483          3.464           36.1            1.6            0.0            7.6          510.5           25.8        13719.2            0.1            0.0        -14.004               7.119         -0.429          0.000          0.000          0.000         -4.975          -2.141            -8.462             0.195          2.196          0.986        350.100        351.000          0.000          0.965          0.000          0.000       -154.285         -1.606        -56.175          0.000         -1.178         50.300          10.000           0.000           -4.760          26.67         13.557         40.229           0.00          14.81           0.00          11.13           0.00           0.00          0.000         13.557              ?              ?              ?              ?          1.587          0.136          1.723          0.136          0.000           0.05           0.96           0.00           0.58           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.298          11.126           0.290             0.290           0.290        877.986          0.291          0.298          0.011          0.430          0.021        116.992          0.993          1.000          1.000                1.000                  1.000         10.675         10.675               5.000          8.000         85.164              0          8.720               1.000          0.383          0.324          0.238          0.240          0.308          0.310            7.9           10.9            2.5            6.5            3.4            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.298          2.000                           ?                            ?
    06/Jun/1984        141.553          3.518           33.9            1.7            0.0            7.3          511.5           25.6        13719.1            0.0            0.0        -15.870               6.729         -0.570          0.000          0.000          0.000         -4.353          -2.375           -10.943             0.166          2.109          0.908        348.775        351.000          0.000          0.000          0.000          0.000       -156.481         -1.896        -57.161          0.000         -2.143         50.300          10.000           0.000           -0.900          30.06         14.406         44.471           0.00          16.60           0.00          12.61           0.00           0.00          0.000         14.406              ?              ?              ?              ?          1.745          0.144          1.889          0.144          0.000           0.05           1.07           0.00           0.62           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.490          5.199          11.008           0.416             0.416           0.416        882.648          0.320          0.328          0.012          0.481          0.025        129.935          0.960          1.000          1.000                1.000                  1.000         13.541         13.541               5.000          9.000        103.164              0          9.097               1.000          0.358          0.337          0.238          0.240          0.307          0.310            6.4           10.5            2.5            6.4            3.3            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.243          2.000                           ?                            ?
    07/Jun/1984        154.945          3.566           32.3            1.8            0.0            7.1          512.2           25.3        13719.1            0.0            0.0        -17.446               6.335         -0.601          0.000          0.000          0.000         -3.667          -2.664           -13.028             0.143          5.811          2.410        345.232        351.000          0.000          0.000          0.000          0.000       -158.590         -2.312        -58.069          0.000         -2.143         50.300          10.000           0.000           -2.225          40.14         16.924         57.060           0.00          22.15           0.00          17.02           0.00           0.00          0.000         16.924              ?              ?              ?              ?          1.862          0.169          2.031          0.169          0.000           0.06           1.30           0.00           0.50           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.440          4.934          10.744           1.133             1.133           1.133        887.310          0.402          0.410          0.014          0.642          0.028        168.350          0.576          1.000          1.000                1.000                  1.000         13.541         13.541               5.000          9.000        103.164              0          9.431               1.000          0.335          0.338          0.237          0.239          0.307          0.310            5.7            9.9            2.4            6.2            3.2            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.178          2.000                           ?                            ?
    08/Jun/1984        165.095          3.602           31.2            1.9            0.0            7.0          512.5           24.9        13718.9            0.0            0.0        -18.620               6.260         -0.601          0.000          0.000          0.000         -3.380          -2.877           -14.530             0.126          5.220          1.900        342.293        351.000          0.000          0.000          0.000          0.000       -164.402         -3.446        -60.479          0.000         -2.143         50.300          10.000           0.000           -5.768          47.68         18.810         66.492           0.00          26.31           0.00          20.32           0.00           0.00          0.000         18.810              ?              ?              ?              ?          1.972          0.185          2.157          0.185          0.000           0.06           1.45           0.00           0.45           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          5.864          2.962          10.486           1.039             1.039           1.039        891.972          0.457          0.465          0.015          0.763          0.031        197.129          0.353          1.000          1.000                1.000                  1.000         13.541         13.541               5.000          9.000        103.164              0          9.685               1.000          0.325          0.333          0.236          0.239          0.306          0.310            5.5            9.3            2.4            6.1            3.1            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.121          2.000                           ?                            ?
    09/Jun/1984        173.845          3.633           30.3            2.0            0.0            6.9          512.6           24.6        13718.8            0.0            0.0        -19.717               6.544         -0.601          0.000          0.000          0.000         -3.559          -2.983           -15.502             0.114          1.725          0.574        341.557        351.000          0.000          0.000          0.000          0.000       -169.621         -4.485        -62.379          0.000         -2.143         50.500          10.000           0.000           -8.707          49.45         19.253         68.705           0.00          27.24           0.00          21.09           0.00           0.00          0.000         19.253              ?              ?              ?              ?          2.080          0.191          2.271          0.191          0.000           0.07           1.55           0.00           0.46           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          5.529          2.232          10.387           0.362             0.362           0.362        896.634          0.468          0.477          0.016          0.790          0.033        203.882          0.461          1.000          1.000                0.973                  1.000         13.541         13.541               4.000          9.000        103.164              0          9.904               1.000          0.325          0.330          0.235          0.240          0.305          0.309            5.4            8.8            2.3            6.0            3.0            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.077          2.000                           ?                            ?
