ApsimVersion = 7.4
Title = Kalangadoo_0506_230 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    19/Dec/2005        262.452          3.951           91.9            1.1            0.0            5.4          176.2           15.0        14789.5            0.0            0.0        -14.835              -3.723         -0.190          0.000         -0.468          0.000          8.135          -4.413           -19.952             0.600          5.328          2.404        425.085        453.000          0.000          0.000          0.000          0.000       -209.205         -5.971        -75.928         -8.223          0.000         66.400           0.000           0.000          -33.922          34.90          13.22          48.11           0.00          24.75           0.00          10.15           0.00           0.00          0.000         13.217              ?              ?              ?              ?           1.71           0.13           1.85              ?          0.000           0.00           1.34           0.00           0.37           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.054          0.037           8.384           1.788             1.788           1.788        640.000          0.375          0.375          0.000          0.588          0.000         34.212          1.000          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000         11.132              0         11.785               0.000          0.279          0.278          0.269          0.270          0.300          0.300           23.4           40.8           11.8            5.4            5.1            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    20/Dec/2005        271.266          3.982           88.2            1.1            0.0            5.1          177.2           14.7        14789.4            0.0            0.0        -17.132              -3.917         -0.190          0.000         -0.468          0.000          8.521          -4.601           -22.807             0.600          6.055          2.522        420.199        453.000          0.000          0.000          0.000          0.000       -214.533         -7.759        -78.332         -8.223          0.000         66.400           0.000           0.000          -27.915          38.87          14.92          53.79           0.00          27.74           0.00          11.13           0.00           0.00          0.000         14.920              ?              ?              ?              ?           2.03           0.15           2.18              ?          0.000           0.00           1.53           0.00           0.51           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.054                 0.055          0.045           8.029           2.364             2.364           2.364        650.000          0.414          0.414          0.000          0.668          0.000         35.583          1.000          1.000                     0.438                       1.000         28.988         28.988              12.000         12.000         12.006              0         12.079               0.000          0.264          0.265          0.266          0.270          0.300          0.300           22.5           37.9           12.0            5.4            5.1            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    21/Dec/2005        287.065          4.543           83.5            1.1            0.0            4.9          178.0           14.5        14789.3            0.0            0.0        -20.347              -4.253         -0.190          0.000         -0.468          0.000          9.111          -4.857           -26.528             0.600          5.427          2.141        416.103        453.000          0.000          0.000          0.000          0.000       -220.588        -10.124        -80.854         -8.223          0.000         66.400           0.000           0.000          -32.801          49.31          19.39          68.70           0.00          34.57           0.00          14.74           0.00           0.00          0.000         19.393              ?              ?              ?              ?           2.43           0.19           2.63              ?          0.000           0.00           1.86           0.00           0.58           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.055                 0.054          0.039           7.673           1.955             1.955           1.955        660.000          0.482          0.482          0.000          0.823          0.000         40.637          1.000          1.000                     1.000                       1.000         28.988         28.988              12.000         12.000         12.006              0         12.605               0.000          0.249          0.257          0.263          0.270          0.300          0.300           21.1           34.9           11.8            5.4            5.1            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    22/Dec/2005        298.249          5.003           79.3            1.2            0.0            4.8          178.4           14.1        14789.1            0.0            0.0        -24.344              -4.422         -0.190          0.000         -0.468          0.000          9.489          -5.067           -31.141             0.600          6.095          2.161        411.048        453.000          0.000          0.000          0.000          0.000       -226.016        -12.079        -82.995         -8.223          0.000         66.400           0.000           0.000          -36.897          58.53          23.77          78.96           0.00          38.90           0.00          16.29           0.00           3.34          0.000         20.434              ?              ?              ?              ?           2.87           0.28           3.07              ?          0.000           0.00           2.08           0.00           0.71           0.00           0.08              ?              ?              ?              ?              ?               ?          0.023                              0.054                 0.054          0.043           7.365           2.894             2.894           2.894        670.000          0.528          0.528          0.000          0.939          0.000         42.811          1.000          1.000                     1.000                       1.000         28.988         28.988              12.000         12.000         12.006              0         12.978               0.000          0.231          0.249          0.258          0.270          0.300          0.300           19.9           32.1           11.6            5.3            5.1            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    23/Dec/2005        309.058          5.016           74.9            1.2            0.0            4.7          179.0           13.8        14788.9            0.0            0.0        -28.667              -4.240         -0.190          0.000         -0.468          0.000          9.413          -5.173           -35.386             0.600          2.678          0.429        408.452        453.000          0.000          0.000          0.000          0.000       -232.110        -14.973        -85.156         -8.223          0.000         66.400           0.000           0.000          -41.952          66.11          27.48          86.95           0.00          42.79           0.00          16.67           0.00           6.65          0.000         20.834              ?              ?              ?              ?           3.31           0.36           3.52              ?          0.000           0.00           2.34           0.00           0.82           0.00           0.15              ?              ?              ?              ?              ?               ?          0.023                              0.054                 0.055          0.049           7.171           2.167             2.167           2.167        680.000          0.571          0.571          0.000          1.059          0.000         43.345          1.000          1.000                     0.875                       1.000         33.814         33.814              13.000         13.000         22.381              0         13.338               0.000          0.229          0.244          0.254          0.270          0.298          0.300           18.3           29.6           11.4            5.3            5.1            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    24/Dec/2005        322.058          5.032           71.1            1.2            0.0            4.6          179.3           13.5        14788.7            0.0            0.0        -33.098              -4.153         -0.190          0.000         -0.468          0.000          9.488          -5.334           -39.771             0.600          4.880          0.421        405.591        453.000          0.000          0.000          0.000          0.000       -234.788        -17.140        -85.585         -8.223          0.000         66.400           0.000           0.000          -44.548          79.98          31.80         101.85           0.00          48.35           0.00          21.70           0.00           9.93          0.000         21.862              ?              ?              ?              ?           3.71           0.45           3.93              ?          0.000           0.00           2.63           0.00           0.85           0.00           0.23              ?              ?              ?              ?              ?               ?          0.023                              0.055                 0.054          0.039           7.047           2.440             2.440           2.440        690.000          0.620          0.620          0.000          1.209          0.000         50.381          1.000          1.000                     1.000                       1.000         33.814         33.814              13.000         13.000         22.381              0         13.772               0.000          0.225          0.240          0.251          0.269          0.297          0.300           17.0           27.4           11.1            5.2            5.1            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    25/Dec/2005        334.766          5.048           65.3            1.1            0.0            4.5          179.6           13.3        14788.5            0.0            0.0        -37.117              -3.842         -0.190          0.000         -0.468          0.000          9.254          -5.411           -43.581             0.600          4.097          0.413        402.970        453.000          0.000          0.000          0.000          0.000       -239.668        -19.580        -86.006         -8.223          0.000         66.400           0.000           0.000          -47.409          92.53          35.99         115.33           0.00          53.67           0.00          25.67           0.00          13.19          0.000         22.799              ?              ?              ?              ?           4.30           0.53           4.53              ?          0.000           0.00           2.95           0.00           1.06           0.00           0.30              ?              ?              ?              ?              ?               ?          0.023                              0.054                 0.055          0.041           6.912           2.207             2.207           2.207        700.000          0.664          0.664          0.000          1.363          0.000         55.938          1.000          1.000                     1.000                       1.000         40.349         40.349              14.000         14.000         30.311              0         14.195               0.000          0.221          0.236          0.248          0.269          0.295          0.300           15.1           24.2           10.7            5.1            5.0            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    26/Dec/2005        347.481          5.064           60.6            1.2            0.0            4.4          179.8           13.1        14788.3            0.0            0.0        -43.024              -3.596         -0.190          0.000         -0.468          0.000          9.073          -5.476           -49.335             0.492          4.118          0.406        399.922        453.000          0.000          0.000          0.000          0.000       -243.765        -21.787        -86.420         -8.223          0.000         66.400           0.000           0.000          -50.030         106.27          41.21         130.02           0.00          59.13           0.00          29.68           0.00          17.46          0.000         23.755              ?              ?              ?              ?           4.78           0.63           5.02              ?          0.000           0.00           3.25           0.00           1.13           0.00           0.39              ?              ?              ?              ?              ?               ?          0.023                              0.055                 0.055          0.038           6.804           2.642             2.642           2.642        710.000          0.704          0.704          0.000          1.523          0.000         61.558          1.000          1.000                     1.000                       1.000         40.349         40.349              13.000         14.000         30.311              0         14.619               0.000          0.216          0.232          0.245          0.269          0.293          0.300           13.4           21.7           10.3            5.0            5.0            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023
    27/Dec/2005        357.552          5.077           56.9            1.2            0.0            4.4          180.1           12.8        14788.1            0.0            0.0        -47.845              -3.400         -0.190          0.000         -0.468          0.000          8.951          -5.552           -54.056             0.384          4.396          0.400        395.984        453.000          0.000          0.000          0.000          0.000       -247.883        -24.429        -86.826         -8.223          0.000         66.400           0.000           0.000          -53.078         117.48          47.41         141.83           0.00          63.36           0.00          31.05           0.00          23.06          0.000         24.346              ?              ?              ?              ?           5.16           0.76           5.41              ?          0.000           0.00           3.51           0.00           1.14           0.00           0.52              ?              ?              ?              ?              ?               ?          0.023                              0.055                 0.055          0.037           6.668           3.538             3.538           3.538        720.000          0.733          0.733          0.000          1.652          0.000         63.477          1.000          1.000                     0.613                       1.000         40.349         40.349              13.000         14.000         30.311              0         14.955               0.000          0.210          0.226          0.241          0.268          0.291          0.299           12.2           19.8            9.9            4.8            5.0            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.023
    28/Dec/2005        372.029          5.095           53.3            1.2            0.0            4.2          180.8           12.6        14788.0            0.0            0.0        -51.630              -3.217         -0.190          0.000         -0.468          0.000          8.858          -5.642           -57.717             0.346          4.145          0.984        396.891        453.000          0.000          0.000          0.000          0.000       -252.280        -27.967        -87.226         -8.223          0.000         71.200           0.000           0.000          -57.016         137.55          55.80         162.95           0.00          69.93           0.00          37.21           0.00          30.40          0.000         25.402              ?              ?              ?              ?           5.50           0.94           5.75              ?          0.000           0.00           3.74           0.00           1.08           0.00           0.68              ?              ?              ?              ?              ?               ?          0.022                              0.055                 0.053          0.029           6.886           2.909             2.909           2.909        730.000          0.771          0.771          0.000          1.845          0.000         72.100          1.000          1.000                     1.000                       1.000         47.940         47.940              14.000         15.000         35.208              0         15.437               0.000          0.237          0.226          0.238          0.267          0.289          0.299           10.2           18.6            9.6            4.7            4.9            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    29/Dec/2005        384.596          5.111           50.6            1.2            0.0            4.0          181.5           12.3        14787.8            0.0            0.0        -54.980              -3.314         -0.190          0.000         -0.468          0.000          9.149          -5.834           -61.270             0.266          6.026          1.352        391.025        453.000          0.000          0.000          0.000          0.000       -256.425        -30.876        -88.209         -8.223          0.000         71.200           0.000           0.000          -56.109         158.81          66.72         185.54           0.00          75.76           0.00          43.05           0.00          39.99          0.000         26.733              ?              ?              ?              ?           5.75           1.16           6.02              ?          0.000           0.00           3.84           0.00           1.02           0.00           0.89              ?              ?              ?              ?              ?               ?          0.022                              0.053                 0.051          0.024           6.636           4.515             4.515           4.515        740.000          0.801          0.801          0.000          2.015          0.000         80.276          1.000          1.000                     0.887                       1.000         47.940         47.940              13.000         15.000         35.208              0         15.856               0.000          0.217          0.220          0.234          0.265          0.288          0.298            9.1           17.4            9.4            4.6            4.9            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    30/Dec/2005        394.758          5.123           48.5            1.2            0.0            3.8          182.1           12.1        14787.6            0.0            0.0        -57.503              -3.424         -0.190          0.000         -0.468          0.000          9.469          -6.045           -64.036             0.208          7.214          1.554        383.786        453.000          0.000          0.000          0.000          0.000       -262.451        -35.391        -89.561         -8.223          0.000         71.200           0.000           0.000          -61.975         172.77          79.99         200.24           0.00          80.08           0.00          40.16           0.00          52.52          0.000         27.467              ?              ?              ?              ?           5.95           1.38           6.23              ?          0.000           0.00           3.88           0.00           0.97           0.00           1.10              ?              ?              ?              ?              ?               ?          0.021                              0.051                 0.048          0.024           6.246           5.684             5.684           5.684        750.000          0.822          0.822          0.000          2.156          0.000         80.276          1.000          1.000                     0.425                       1.000         55.530         55.530              14.000         16.000         35.208              0         16.195               0.000          0.196          0.212          0.227          0.262          0.286          0.298            8.4           16.4            9.2            4.5            4.9            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    31/Dec/2005        403.983          5.135           47.0            1.1            0.0            3.6          182.7           11.8        14787.4            0.0            0.0        -59.508              -3.415         -0.190          0.000         -0.468          0.000          9.644          -6.229           -66.105             0.168          4.962          1.040        378.888        453.000          0.000          0.000          0.000          0.000       -269.665        -41.076        -91.115         -8.223          0.000         71.200           0.000           0.000          -69.214         171.05          96.38         198.55           0.00          79.00           0.00          23.16           0.00          68.88          0.000         27.501              ?              ?              ?              ?           6.12           1.62           6.39              ?          0.000           0.00           3.88           0.00           0.89           0.00           1.34              ?              ?              ?              ?              ?               ?          0.019                              0.048                 0.049          0.039           5.829           3.858             3.858           3.858        760.000          0.839          0.839          0.000          2.285          0.000         80.276          1.000          1.000                     0.287                       1.000         55.530         55.530              13.000         16.000         35.208              0         16.502               0.000          0.184          0.207          0.224          0.259          0.285          0.297            7.8           15.7            9.0            4.4            4.9            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    01/Jan/2006        418.983          5.153           45.4            1.1            0.0            3.5          183.1           11.6        14787.2            0.0            0.0        -61.181              -3.331         -0.190          0.000         -0.468          0.000          9.724          -6.393           -67.697             0.177          2.172          0.445        384.031        453.000          0.000          0.000          0.000          0.000       -274.627        -44.934        -92.155         -8.223          0.000         78.000           0.000           0.000          -74.112         180.25         106.44         208.05           0.00          80.50           0.00          21.12           0.00          78.63          0.000         27.807              ?              ?              ?              ?           6.29           1.76           6.57              ?          0.000           0.00           3.99           0.00           0.82           0.00           1.48              ?              ?              ?              ?              ?               ?          0.019                              0.049                 0.050          0.039           6.295           1.212             1.212           1.212        770.000          0.855          0.855          0.000          2.415          0.000         80.276          1.000          1.000                     1.000                       1.000         63.121         63.121              14.000         17.000         35.208              0         17.002               0.000          0.237          0.209          0.225          0.258          0.283          0.296            6.9           15.4            8.8            4.3            4.8            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022
    02/Jan/2006        430.823          5.168           43.7            1.2            0.0            3.4          183.4           11.3        14787.0            0.0            0.0        -62.920              -3.119         -0.190          0.000         -0.468          0.000          9.653          -6.535           -69.255             0.207          5.713          1.146        388.880        453.000          0.000          0.000          0.000          0.000       -276.799        -46.146        -92.600         -8.223          0.000         88.600           0.000           0.000          -68.969         200.23         125.71         228.03           0.00          80.68           0.00          21.65           0.00          97.90          0.000         27.807              ?              ?              ?              ?           6.50           2.04           6.78              ?          0.000           0.00           3.99           0.00           0.75           0.00           1.76              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.049          0.035           7.228           4.604             4.604           4.604        780.000          0.869          0.869          0.000          2.545          0.000         80.276          1.000          1.000                     1.000                       1.000         63.121         63.121              13.000         17.000         35.208              0         17.397               0.000          0.241          0.239          0.225          0.255          0.282          0.295            4.9           15.6            9.0            4.2            4.8            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    03/Jan/2006        444.827          5.186           42.3            1.2            0.0            3.3          183.7           11.0        14786.8            0.0            0.0        -64.987              -2.733         -0.190          0.000         -0.468          0.000          9.360          -6.627           -70.937             0.168          3.985          0.784        384.807        453.000          0.000          0.000          0.000          0.000       -282.512        -50.750        -93.746         -8.223          0.000         88.600           0.000           0.000          -64.120         215.59         142.02         243.40           0.03          80.22           0.00          21.12           0.00         114.22          0.000         27.807              ?              ?              ?              ?           6.67           2.27           6.94              ?          0.000           0.00           3.99           0.00           0.69           0.00           1.99              ?              ?              ?              ?              ?               ?          0.017                              0.049                 0.050          0.033           6.877           3.289             3.289           3.289        790.000          0.882          0.882          0.000          2.673          0.000         80.276          1.000          1.000                     1.000                       1.000         63.121         63.121              13.000         17.000         35.208              0         17.864               1.000          0.229          0.232          0.224          0.254          0.280          0.294            4.7           14.5            9.0            4.1            4.8            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    04/Jan/2006        457.897          5.202           41.0            1.2            0.0            3.2          183.9           10.9        14786.6            0.0            0.0        -66.665              -2.484         -0.190          0.000         -0.468          0.000          9.230          -6.747           -72.365             0.143          3.523          0.681        380.756        453.000          0.000          0.000          0.000          0.000       -286.497        -54.040        -94.530         -8.223          0.000         88.600           0.000           0.000          -68.193         229.75         156.39         257.55           0.09          79.95           0.00          21.12           0.00         128.59          0.000         27.807              ?              ?              ?              ?           6.81           2.47           7.09              ?          0.000           0.00           3.99           0.00           0.63           0.00           2.19              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.030           6.649           3.369             3.369           3.369        800.000          0.893          0.893          0.000          2.791          0.000         80.276          1.000          1.000                     1.000                       1.000         70.712         70.712              13.000         18.000         35.208              0         18.300               1.000          0.218          0.225          0.223          0.252          0.279          0.293            4.5           13.7            8.9            4.1            4.8            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    05/Jan/2006        470.640          5.218           39.9            1.1            0.0            3.1          184.2           10.7        14786.4            0.0            0.0        -68.093              -2.292         -0.190          0.000         -0.468          0.000          9.138          -6.846           -73.601             0.122          5.396          1.030        374.641        453.000          0.000          0.000          0.000          0.000       -290.020        -57.409        -95.211         -8.223          0.000         88.600           0.000           0.000          -72.244         242.29         169.04         270.09           0.15          79.79           0.00          21.12           0.00         141.23          0.000         27.807              ?              ?              ?              ?           6.93           2.64           7.21              ?          0.000           0.00           3.98           0.00           0.58           0.00           2.36              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.027           6.385           5.086             5.086           5.086        810.000          0.902          0.902          0.000          2.899          0.000         80.276          1.000          1.000                     1.000                       1.000         70.712         70.712              13.000         18.000         35.208              0         18.724               1.000          0.203          0.216          0.219          0.249          0.277          0.291            4.3           13.0            8.7            4.0            4.7            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    06/Jan/2006        483.936          5.235           38.9            1.1            0.0            2.9          184.6           10.6        14786.3            0.0            0.0        -69.316              -2.217         -0.190          0.000         -0.468          0.000          9.163          -6.945           -74.750             0.103          6.484          1.224        367.543        453.000          0.000          0.000          0.000          0.000       -295.416        -62.495        -96.241         -8.223          0.000         88.600           0.000           0.000          -78.359         256.68         183.48         284.48           1.50          78.39           0.00          21.12           0.00         155.68          0.000         27.807              ?              ?              ?              ?           7.03           2.84           7.31              ?          0.000           0.02           3.92           0.00           0.53           0.00           2.56              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.025           5.978           5.874             5.874           5.874        820.000          0.909          0.909          0.000          2.999          0.001         80.276          1.000          1.000                     1.000                       1.000         78.303         78.303              13.000         19.000         35.208              0         19.168               2.000          0.187          0.207          0.213          0.246          0.276          0.290            4.1           12.5            8.6            3.9            4.7            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    07/Jan/2006        494.991          5.248           38.1            1.1            0.0            2.8          185.0           10.4        14786.2            0.0            0.0        -70.348              -2.205         -0.190          0.000         -0.468          0.000          9.266          -7.061           -75.769             0.087          6.667          1.249        360.824        453.000          0.000          0.000          0.000          0.000       -301.900        -68.369        -97.465         -8.223          0.000         88.600           0.000           0.000          -85.457         269.00         195.84         296.81           2.58          77.28           0.00          21.12           0.00         168.03          0.000         27.807              ?              ?              ?              ?           7.12           3.01           7.40              ?          0.000           0.04           3.86           0.00           0.49           0.00           2.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.023           5.518           5.470             5.470           6.629        830.000          0.895          0.895          0.000          3.082          0.002         80.276          1.000          0.825                     0.963                       1.000         78.303         78.303              13.000         19.000         35.208              0         19.536               2.000          0.171          0.198          0.208          0.242          0.274          0.289            3.9           12.1            8.5            3.9            4.7            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    08/Jan/2006        504.209          5.260           37.4            1.0            0.0            2.7          185.3           10.3        14786.1            0.0            0.0        -71.221              -2.187         -0.190          0.000         -0.468          0.000          9.359          -7.172           -76.624             0.075          6.993          1.349        354.432        453.000          0.000          0.000          0.000          0.000       -308.567        -73.839        -98.714         -8.223          0.000         88.600           0.000           0.000          -92.176         277.56         204.41         305.37           2.66          77.18           0.00          21.12           0.00         176.60          0.000         27.807              ?              ?              ?              ?           7.20           3.12           7.48              ?          0.000           0.04           3.86           0.00           0.46           0.00           2.84              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.022           5.089           5.043             5.043           6.544        840.000          0.893          0.893          0.000          3.154          0.002         80.276          1.000          0.771                     0.438                       1.000         78.303         78.303              13.000         19.000         35.208              0         19.843               3.000          0.156          0.191          0.203          0.239          0.272          0.288            3.7           11.9            8.4            3.8            4.7            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.039                  0.021
    09/Jan/2006        519.638          5.279           36.7            1.1            0.0            2.6          185.7           10.1        14785.9            0.0            0.0        -71.972              -2.141         -0.190          0.000         -0.468          0.000          9.418          -7.277           -77.329             0.071          4.123          0.801        355.284        453.000          0.000          0.000          0.000          0.000       -315.560        -78.882       -100.063         -8.223          0.000         93.600           0.000           0.000          -98.568         285.93         212.78         313.73           2.83          77.00           0.00          21.12           0.00         184.97          0.000         27.807              ?              ?              ?              ?           7.27           3.23           7.55              ?          0.000           0.04           3.85           0.00           0.42           0.00           2.95              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.020           5.252           3.346             3.346           3.346        850.000          0.925          0.925          0.000          3.235          0.003         80.276          1.000          1.000                     1.000                       1.000         85.893         85.893              13.000         20.000         35.208              0         20.358               3.000          0.193          0.188          0.201          0.237          0.270          0.286            3.3           11.8            8.3            3.8            4.6            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
