ApsimVersion = 7.9
Title = SCRI_1987_Dry Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    16/Jul/1987        453.329          4.093          207.1           12.2            0.0            9.4          423.4           21.4        10628.7            0.0            0.0        -85.207              10.662          0.000        240.000          0.000          0.000        -10.043          -0.619           -74.546              0.03          1.672          0.000        290.575        389.000          0.000          0.000          0.000          0.000       -190.036        -51.384        -45.245          0.000          0.000          0.000           0.000           0.000          -96.630         212.14         196.34         408.48           5.00          91.89           0.00         115.25           0.00         121.35           0.00          74.99           6.51           2.42           8.93           8.86           0.07           0.07           4.70           0.00           1.73           0.00           1.67           0.75           0.00          0.051          0.015          0.015          0.014          0.010           2.439           1.796             1.796           1.796        900.000          0.935          0.936          0.006          3.425          0.189        181.345          0.875          1.000                     1.000                       1.000                   228.074                      228.074                11.000               19.000            0.000                  19.339                 0.000                         32.582          0.180          0.159          0.160          0.163          0.173          0.184          0.194          0.201          0.208          0.211          0.214          0.220          179.3            4.8            2.9            1.3            1.4            1.6            1.4            1.5            1.6            1.9            2.0            7.5                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        131.686
    17/Jul/1987        463.679          4.098          207.0           12.2            0.0            9.4          423.5           21.3        10628.7            0.0            0.0        -85.458              10.717          0.000        240.000          0.000          0.000        -10.098          -0.619           -74.741              0.02          0.736          0.000        289.796        389.000          0.000          0.000          0.000          0.000       -191.709        -53.180        -45.245          0.000          0.000          0.000           0.000           0.000          -98.425         213.88         201.18         415.07           5.44          93.20           0.00         115.25           0.00         126.16           0.00          75.03           6.50           2.45           8.96           8.87           0.08           0.08           4.74           0.00           1.68           0.00           1.70           0.75           0.00          0.051          0.015          0.015          0.013          0.010           2.327           0.779             0.779           0.779        905.000          0.938          0.938          0.006          3.471          0.206        181.345          0.871          1.000                     1.000                       1.000                   228.074                      228.074                11.000               19.000            0.000                  19.684                 0.000                         32.582          0.180          0.158          0.159          0.162          0.172          0.184          0.193          0.201          0.207          0.211          0.213          0.220          179.3            4.8            2.9            1.3            1.4            1.5            1.4            1.5            1.5            1.9            1.9            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        130.288
    18/Jul/1987        474.679          4.104          206.8           12.2            0.0            9.4          423.6           21.2        10628.7            0.0            0.0        -85.695              10.767          0.000        240.000          0.000          0.000        -10.150          -0.619           -74.927              0.02          0.289          0.000        289.538        389.000          0.000          0.000          0.000          0.000       -192.445        -53.959        -45.245          0.000          0.000          0.000           0.000           0.000          -99.204         214.98         203.09         418.07           5.92          93.41           0.00         115.65           0.00         128.05           0.00          75.03           6.50           2.48           8.98           8.89           0.09           0.09           4.74           0.00           1.67           0.00           1.72           0.75           0.00          0.051          0.015          0.014          0.013          0.010           2.285           0.258             0.258           0.258        910.000          0.938          0.939          0.007          3.478          0.224        181.906          0.867          1.000                     1.000                       1.000                   242.900                      242.900                11.000               20.000            0.000                  20.050                 0.000                         34.700          0.180          0.158          0.158          0.162          0.172          0.184          0.193          0.201          0.206          0.210          0.213          0.219          179.3            4.7            2.9            1.3            1.4            1.5            1.4            1.4            1.5            1.9            1.9            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        129.772
    19/Jul/1987        487.829          4.108          206.6           12.2            0.0            9.4          423.7           21.1        10628.7            0.0            0.0        -85.923              10.815          0.000        240.000          0.000          0.000        -10.197          -0.619           -75.108              0.02          1.432          0.000        288.129        389.000          0.000          0.000          0.000          0.000       -192.734        -54.216        -45.245          0.000          0.000          0.000           0.000           0.000          -99.462         216.19         212.10         428.30           6.41          94.13           0.00         115.65           0.00         136.98           0.00          75.12           6.47           2.53           9.00           8.90           0.10           0.10           4.75           0.00           1.62           0.00           1.78           0.75           0.00          0.050          0.015          0.014          0.013          0.010           2.279           1.409             1.409           1.409        915.000          0.939          0.940          0.007          3.502          0.242        181.906          0.863          1.000                     1.000                       1.000                   242.900                      242.900                11.000               20.000            0.000                  20.489                 0.000                         34.700          0.180          0.156          0.156          0.159          0.170          0.182          0.192          0.199          0.206          0.210          0.213          0.219          179.3            4.7            2.9            1.3            1.4            1.5            1.4            1.4            1.5            1.9            1.9            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        129.727
    20/Jul/1987        501.679          4.109          206.5           12.2            0.0            9.4          423.7           21.0        10628.7            0.0            0.0        -86.146              10.862          0.000        240.000          0.000          0.000        -10.244          -0.619           -75.284              0.02          1.304          0.000        286.508        389.000          0.000          0.000          0.000          0.000       -194.166        -55.626        -45.245          0.000          0.000          0.000           0.000           0.000         -100.871         217.47         220.14         437.61           6.93          94.89           0.00         115.65           0.00         144.95           0.00          75.19           6.44           2.58           9.02           8.92           0.10           0.10           4.76           0.00           1.58           0.00           1.83           0.75           0.00          0.050          0.015          0.014          0.013          0.010           2.193           1.620             1.620           1.620        920.000          0.941          0.941          0.008          3.528          0.262        181.906          0.859          1.000                     1.000                       1.000                   242.900                      242.900                11.000               20.000            0.000                  20.950                 0.000                         34.700          0.180          0.154          0.154          0.157          0.168          0.181          0.191          0.198          0.205          0.209          0.212          0.219          179.3            4.6            2.9            1.3            1.4            1.5            1.4            1.4            1.5            1.9            1.9            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        128.658
    21/Jul/1987        515.826          4.117          206.3           12.2            0.0            9.4          423.8           20.9        10628.6            0.0            0.0        -86.358              10.909          0.000        240.000          0.000          0.000        -10.291          -0.619           -75.449              0.02          3.006          0.000        284.415        389.000          0.000          0.000          0.000          0.000       -195.470        -57.246        -45.245          0.000          0.000          0.000           0.000           0.000         -102.492         217.55         237.54         455.09           7.47          94.43           0.00         115.65           0.00         162.06           0.00          75.48           6.36           2.68           9.04           8.93           0.11           0.11           4.71           0.00           1.53           0.00           1.93           0.75           0.00          0.050          0.015          0.013          0.012          0.010           2.093           2.093             2.093           3.299        925.000          0.899          0.900          0.008          3.511          0.282        181.906          0.853          0.634                     1.000                       1.000                   257.725                      257.725                11.000               21.000            0.000                  21.422                 0.000                         36.818          0.180          0.151          0.151          0.153          0.165          0.178          0.189          0.196          0.205          0.209          0.212          0.219          179.3            4.6            2.9            1.3            1.4            1.5            1.3            1.4            1.4            1.9            1.9            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        127.388
    22/Jul/1987        527.476          4.125          206.2           12.1            0.0            9.4          423.9           20.8        10628.6            0.0            0.0        -86.561              10.961          0.000        240.000          0.000          0.000        -10.344          -0.619           -75.600              0.02          4.532          0.000        282.454        389.000          0.000          0.000          0.000          0.000       -198.475        -59.339        -45.245          0.000          0.000          0.000           0.000           0.000         -104.585         217.55         253.88         471.43           7.74          94.16           0.00         115.65           0.00         178.40           0.00          75.48           6.28           2.78           9.06           8.95           0.12           0.12           4.67           0.00           1.49           0.00           2.03           0.75           0.00          0.050          0.015          0.013          0.011          0.010           1.961           1.961             1.961           3.705        930.000          0.883          0.884          0.009          3.501          0.292        181.906          0.846          0.529                     1.000                       1.000                   257.725                      257.725                11.000               21.000            0.000                  21.810                 0.000                         36.818          0.180          0.149          0.148          0.150          0.162          0.175          0.187          0.195          0.204          0.208          0.212          0.219          179.3            4.6            2.9            1.3            1.4            1.5            1.3            1.4            1.4            1.9            1.9            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        125.698
    23/Jul/1987        541.051          4.130          206.1           12.1            0.0            9.4          424.0           20.6        10628.6            0.0            0.0        -86.752              11.015          0.000        240.000          0.000          0.000        -10.397          -0.619           -75.738              0.02          2.883          0.000        280.614        389.000          0.000          0.000          0.000          0.000       -203.008        -61.301        -45.245          0.000          0.000          0.000           0.000           0.000         -106.546         217.55         269.34         486.89           7.92          93.99           0.00         115.65           0.00         193.86           0.00          75.48           6.21           2.87           9.08           8.96           0.12           0.12           4.64           0.00           1.45           0.00           2.12           0.75           0.00          0.049          0.015          0.013          0.011          0.010           1.840           1.840             1.840           3.016        935.000          0.895          0.896          0.009          3.494          0.299        181.906          0.839          0.610                     1.000                       1.000                   272.550                      272.550                12.000               22.000            0.000                  22.263                 0.000                         38.936          0.180          0.147          0.145          0.147          0.160          0.173          0.185          0.193          0.203          0.208          0.211          0.218          179.3            4.6            2.9            1.3            1.4            1.5            1.3            1.4            1.4            1.8            1.9            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        124.127
    24/Jul/1987        554.251          4.137          206.0           12.1            0.0            9.4          424.1           20.5        10628.6            0.0            0.0        -86.934              11.074          0.000        240.000          0.000          0.000        -10.455          -0.619           -75.861              0.02          1.742          0.000        278.887        389.000          0.000          0.000          0.000          0.000       -205.891        -63.141        -45.245          0.000          0.000          0.000           0.000           0.000         -108.386         217.77         282.60         500.37           8.16          93.96           0.00         115.65           0.00         206.98           0.00          75.61           6.14           2.95           9.10           8.97           0.12           0.12           4.61           0.00           1.41           0.00           2.20           0.76           0.00          0.049          0.015          0.012          0.011          0.010           1.728           1.728             1.728           2.210        940.000          0.917          0.918          0.009          3.492          0.308        181.906          0.832          0.782                     1.000                       1.000                   272.550                      272.550                11.000               22.000            0.000                  22.703                 0.000                         38.936          0.180          0.145          0.143          0.144          0.157          0.171          0.183          0.192          0.202          0.207          0.211          0.218          179.3            4.6            2.9            1.3            1.4            1.4            1.3            1.3            1.3            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        122.672
    25/Jul/1987        564.551          4.146          205.9           12.1            0.0            9.4          424.1           20.4        10628.5            0.0            0.0        -87.108              11.132          0.000        240.000          0.000          0.000        -10.513          -0.619           -75.976              0.02          2.335          0.000        277.263        389.000          0.000          0.000          0.000          0.000       -207.634        -64.868        -45.245          0.000          0.000          0.000           0.000           0.000         -110.113         217.77         297.92         515.69           8.53          93.59           0.00         115.65           0.00         222.30           0.00          75.61           6.07           3.05           9.11           8.99           0.13           0.13           4.56           0.00           1.38           0.00           2.29           0.76           0.00          0.049          0.015          0.012          0.010          0.010           1.624           1.624             1.624           2.785        945.000          0.889          0.891          0.010          3.478          0.322        181.906          0.825          0.583                     1.000                       1.000                   287.375                      287.375                12.000               23.000            0.000                  23.046                 0.000                         41.054          0.180          0.144          0.141          0.141          0.155          0.169          0.182          0.191          0.202          0.207          0.210          0.218          179.3            4.5            2.9            1.3            1.4            1.4            1.3            1.3            1.3            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        121.325
    26/Jul/1987        574.351          4.152          205.8           12.1            0.0            9.4          424.2           20.3        10628.5            0.0            0.0        -87.273              11.186          0.000        240.000          0.000          0.000        -10.570          -0.619           -76.087              0.02          2.160          0.000        275.736        389.000          0.000          0.000          0.000          0.000       -209.969        -66.492        -45.245          0.000          0.000          0.000           0.000           0.000         -111.737         217.77         312.06         529.83           8.75          93.37           0.00         115.65           0.00         236.44           0.00          75.61           6.00           3.13           9.13           9.00           0.13           0.13           4.52           0.00           1.34           0.00           2.38           0.76           0.00          0.048          0.015          0.012          0.010          0.010           1.527           1.527             1.527           2.350        950.000          0.899          0.900          0.010          3.470          0.331        181.906          0.819          0.650                     1.000                       1.000                   287.375                      287.375                12.000               23.000            0.000                  23.373                 0.000                         41.054          0.180          0.142          0.139          0.139          0.153          0.167          0.180          0.190          0.201          0.206          0.210          0.218          179.3            4.5            2.9            1.3            1.4            1.4            1.3            1.3            1.3            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        120.077
    27/Jul/1987        587.301          4.159          205.7           12.1            0.0            9.4          424.3           20.2        10628.5            0.0            0.0        -87.431              11.233          0.000        240.000          0.000          0.000        -10.617          -0.619           -76.198              0.02          2.287          0.000        274.298        389.000          0.000          0.000          0.000          0.000       -212.129        -68.019        -45.245          0.000          0.000          0.000           0.000           0.000         -113.264         217.77         325.97         543.74           9.03          93.09           0.00         115.65           0.00         250.35           0.00          75.61           5.93           3.21           9.14           9.01           0.14           0.14           4.48           0.00           1.31           0.00           2.46           0.76           0.00          0.048          0.015          0.011          0.010          0.010           1.438           1.438             1.438           2.321        950.000          0.894          0.895          0.010          3.459          0.341        181.906          0.812          0.620                     1.000                       1.000                   287.375                      287.375                12.000               23.000            0.000                  23.804                 0.000                         41.054          0.180          0.141          0.137          0.137          0.151          0.165          0.179          0.189          0.200          0.206          0.209          0.217          179.3            4.5            2.9            1.3            1.4            1.4            1.2            1.3            1.3            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        118.920
    28/Jul/1987        600.801          4.165          205.6           12.0            0.0            9.4          424.3           20.1        10628.5            0.0            0.0        -87.582              11.277          0.000        240.000          0.000          0.000        -10.660          -0.619           -76.305              0.01          3.086          0.000        272.942        389.000          0.000          0.000          0.000          0.000       -214.415        -69.457        -45.245          0.000          0.000          0.000           0.000           0.000         -114.702         217.77         339.33         557.10           9.28          92.84           0.00         115.65           0.00         263.72           0.00          75.61           5.86           3.29           9.16           9.02           0.14           0.14           4.44           0.00           1.28           0.00           2.54           0.76           0.00          0.048          0.015          0.011          0.010          0.010           1.355           1.355             1.355           3.059        950.000          0.864          0.865          0.010          3.450          0.351        181.906          0.805          0.443                     1.000                       1.000                   302.201                      302.201                12.000               24.000            0.000                  24.254                 0.000                         43.172          0.180          0.139          0.135          0.134          0.149          0.163          0.178          0.188          0.200          0.205          0.209          0.217          179.3            4.5            2.9            1.3            1.4            1.4            1.2            1.3            1.3            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        117.846
    29/Jul/1987        614.801          4.174          205.6           12.0            0.0            9.4          424.4           20.0        10628.5            0.0            0.0        -87.727              11.318          0.000        240.000          0.000          0.000        -10.700          -0.619           -76.409              0.01          1.885          0.000        271.664        389.000          0.000          0.000          0.000          0.000       -217.502        -70.812        -45.245          0.000          0.000          0.000           0.000           0.000         -116.058         217.77         351.79         569.56           9.40          92.72           0.00         115.65           0.00         276.18           0.00          75.61           5.80           3.37           9.17           9.03           0.14           0.14           4.41           0.00           1.25           0.00           2.61           0.76           0.00          0.048          0.015          0.011          0.009          0.010           1.278           1.278             1.278           1.836        950.000          0.903          0.904          0.011          3.445          0.355        181.906          0.798          0.696                     1.000                       1.000                   302.201                      302.201                12.000               24.000            0.000                  24.721                 0.000                         43.172          0.180          0.138          0.133          0.132          0.147          0.162          0.176          0.187          0.199          0.205          0.209          0.217          179.3            4.5            2.9            1.3            1.4            1.4            1.2            1.3            1.2            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        116.849
    30/Jul/1987        628.001          4.174          205.5           12.0            0.0            9.4          424.5           20.0        10628.4            0.0            0.0        -87.867              11.359          0.000        240.000          0.000          0.000        -10.742          -0.619           -76.507              0.01          1.414          0.000        270.457        389.000          0.000          0.000          0.000          0.000       -219.387        -72.091        -45.245          0.000          0.000          0.000           0.000           0.000         -117.336         218.02         362.55         580.57           9.71          92.67           0.00         115.65           0.00         286.86           0.00          75.69           5.75           3.43           9.19           9.04           0.15           0.15           4.38           0.00           1.22           0.00           2.68           0.76           0.00          0.047          0.015          0.011          0.009          0.010           1.207           1.207             1.207           1.459        950.000          0.919          0.920          0.011          3.442          0.367        181.906          0.792          0.827                     1.000                       1.000                   317.026                      317.026                13.000               25.000            0.000                  25.161                 0.000                         45.289          0.180          0.137          0.132          0.130          0.145          0.160          0.175          0.186          0.198          0.204          0.208          0.216          179.3            4.4            2.9            1.3            1.4            1.4            1.2            1.3            1.2            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        115.922
    31/Jul/1987        642.531          4.181          205.4           12.0            0.0            9.4          424.5           19.9        10628.4            0.0            0.0        -88.001              11.400          0.000        240.000          0.000          0.000        -10.781          -0.619           -76.601              0.01          1.563          0.000        269.316        389.000          0.000          0.000          0.000          0.000       -220.801        -73.298        -45.245          0.000          0.000          0.000           0.000           0.000         -118.543         218.30         373.22         591.52          10.11          92.54           0.00         115.65           0.00         297.47           0.00          75.76           5.70           3.50           9.20           9.05           0.15           0.15           4.35           0.00           1.20           0.00           2.74           0.76           0.00          0.047          0.015          0.010          0.009          0.010           1.141           1.141             1.141           1.771        950.000          0.896          0.897          0.011          3.437          0.382        181.906          0.786          0.644                     1.000                       1.000                   317.026                      317.026                12.000               25.000            0.000                  25.645                 0.000                         45.289          0.180          0.136          0.131          0.129          0.144          0.159          0.174          0.185          0.198          0.204          0.208          0.216          179.3            4.4            2.9            1.3            1.4            1.4            1.2            1.3            1.2            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        115.061
    01/Aug/1987        655.631          4.188          205.3           12.0            0.0            9.4          424.6           19.8        10628.4            0.0            0.0        -88.130              11.443          0.000        240.000          0.000          0.000        -10.824          -0.619           -76.687              0.01          2.132          0.000        268.237        389.000          0.000          0.000          0.000          0.000       -222.364        -74.439        -45.245          0.000          0.000          0.000           0.000           0.000         -119.684         218.30         385.27         603.57          10.38          92.27           0.00         115.65           0.00         309.52           0.00          75.76           5.64           3.57           9.21           9.06           0.16           0.16           4.31           0.00           1.17           0.00           2.81           0.76           0.00          0.047          0.015          0.010          0.009          0.010           1.079           1.079             1.079           2.481        950.000          0.860          0.862          0.012          3.427          0.392        181.906          0.780          0.435                     1.000                       1.000                   331.851                      331.851                13.000               26.000            0.000                  26.082                 0.000                         47.407          0.180          0.135          0.129          0.127          0.142          0.158          0.173          0.185          0.197          0.203          0.207          0.216          179.3            4.4            2.9            1.3            1.4            1.4            1.2            1.2            1.2            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        114.260
    02/Aug/1987        666.931          4.196          205.3           12.0            0.0            9.4          424.7           19.7        10628.4            0.0            0.0        -88.255              11.486          0.000        240.000          0.000          0.000        -10.869          -0.619           -76.770              0.01          2.227          0.000        267.215        389.000          0.000          0.000          0.000          0.000       -224.495        -75.518        -45.245          0.000          0.000          0.000           0.000           0.000         -120.763         218.30         396.37         614.67          10.50          92.15           0.00         115.65           0.00         320.61           0.00          75.76           5.59           3.64           9.22           9.07           0.16           0.16           4.28           0.00           1.15           0.00           2.88           0.76           0.00          0.046          0.015          0.010          0.009          0.010           1.022           1.022             1.022           2.375        950.000          0.859          0.861          0.012          3.422          0.397        181.906          0.773          0.430                     1.000                       1.000                   331.851                      331.851                13.000               26.000            0.000                  26.459                 1.000                         47.407          0.180          0.135          0.128          0.126          0.141          0.156          0.172          0.184          0.196          0.203          0.207          0.215          179.3            4.4            2.9            1.3            1.4            1.4            1.2            1.2            1.2            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        113.514
    03/Aug/1987        677.631          4.203          205.2           12.0            0.0            9.4          424.7           19.6        10628.4            0.0            0.0        -88.376              11.526          0.000        240.000          0.000          0.000        -10.909          -0.619           -76.850              0.01          1.896          0.000        266.246        389.000          0.000          0.000          0.000          0.000       -226.722        -76.540        -45.245          0.000          0.000          0.000           0.000           0.000         -121.785         218.30         407.23         625.52          10.62          92.03           0.00         115.65           0.00         331.47           0.00          75.76           5.53           3.70           9.24           9.08           0.16           0.16           4.25           0.00           1.12           0.00           2.95           0.76           0.00          0.046          0.015          0.010          0.009          0.010           0.968           0.968             0.968           1.965        950.000          0.870          0.872          0.012          3.417          0.401        181.906          0.766          0.493                     1.000                       1.000                   331.851                      331.851                13.000               26.000            0.000                  26.815                 1.000                         47.407          0.180          0.134          0.127          0.124          0.140          0.155          0.171          0.183          0.196          0.202          0.207          0.215          179.3            4.4            2.9            1.3            1.4            1.4            1.2            1.2            1.2            1.8            1.9            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        112.820
    04/Aug/1987        686.081          4.210          205.1           11.9            0.0            9.4          424.8           19.6        10628.4            0.0            0.0        -88.494              11.563          0.000        240.000          0.000          0.000        -10.946          -0.619           -76.930              0.01          1.440          0.000        265.328        389.000          0.000          0.000          0.000          0.000       -228.618        -77.508        -45.245          0.000          0.000          0.000           0.000           0.000         -122.754         218.30         417.86         636.15          10.77          91.88           0.00         115.65           0.00         342.10           0.00          75.76           5.48           3.77           9.25           9.09           0.16           0.16           4.22           0.00           1.10           0.00           3.01           0.76           0.00          0.046          0.015          0.010          0.009          0.010           0.919           0.919             0.919           1.629        950.000          0.882          0.883          0.012          3.412          0.407        181.906          0.759          0.564                     1.000                       1.000                   346.677                      346.677                13.000               27.000            0.000                  27.097                 1.000                         49.525          0.180          0.133          0.126          0.123          0.138          0.154          0.171          0.182          0.195          0.202          0.206          0.215          179.3            4.4            2.9            1.3            1.4            1.4            1.2            1.2            1.2            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        112.173
    05/Aug/1987        695.431          4.217          205.1           11.9            0.0            9.4          424.8           19.5        10628.3            0.0            0.0        -88.607              11.598          0.000        240.000          0.000          0.000        -10.979          -0.619           -77.010              0.01          3.545          0.000        264.455        389.000          0.000          0.000          0.000          0.000       -230.059        -78.427        -45.245          0.000          0.000          0.000           0.000           0.000         -123.672         218.30         428.43         646.73          10.98          91.67           0.00         115.65           0.00         352.67           0.00          75.76           5.43           3.83           9.26           9.09           0.16           0.16           4.18           0.00           1.08           0.00           3.07           0.76           0.00          0.046          0.015          0.009          0.009          0.010           0.872           0.872             0.872           3.522        950.000          0.817          0.819          0.012          3.404          0.415        181.906          0.752          0.248                     1.000                       1.000                   346.677                      346.677                13.000               27.000            0.000                  27.409                 1.000                         49.525          0.180          0.133          0.125          0.122          0.137          0.153          0.170          0.182          0.195          0.201          0.206          0.215          179.3            4.4            2.9            1.3            1.4            1.4            1.1            1.2            1.1            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        111.570
    06/Aug/1987        704.581          4.217          205.0           11.9            0.0            9.4          424.8           19.4        10628.3            0.0            0.0        -88.718              11.629          0.000        240.000          0.000          0.000        -11.013          -0.619           -77.089              0.01          2.616          0.000        263.626        389.000          0.000          0.000          0.000          0.000       -233.604        -79.299        -45.245          0.000          0.000          0.000           0.000           0.000         -124.545         218.30         438.43         656.73          11.05          91.60           0.00         115.65           0.00         362.67           0.00          75.76           5.38           3.89           9.27           9.10           0.17           0.17           4.15           0.00           1.06           0.00           3.13           0.76           0.00          0.045          0.015          0.009          0.009          0.010           0.829           0.829             0.829           2.641        950.000          0.833          0.835          0.012          3.401          0.417        181.906          0.745          0.314                     1.000                       1.000                   346.677                      346.677                13.000               27.000            0.000                  27.714                 2.000                         49.525          0.180          0.132          0.125          0.120          0.136          0.152          0.169          0.181          0.194          0.201          0.205          0.214          179.3            4.3            2.9            1.3            1.4            1.4            1.1            1.2            1.1            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        111.008
