ApsimVersion = 7.4
Title = FUE_275split Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()
    08/Feb/2000        997.540          5.880           48.4           14.8            5.0            0.0          215.3            3.1        18611.9            0.0            0.0       -294.566              44.424         -1.633        215.000         -1.158          0.000        -44.426           0.000          -147.144             0.074          4.897          1.038        376.450        453.000          0.000          0.000          0.000          0.000       -465.707       -240.748       -153.867        -19.275         -0.015        198.700         143.000           0.000          -72.205       1549.195       1193.790       1644.654        243.485        108.183          0.000         99.196          0.000       1098.331          0.000         95.459              ?              ?              ?              ?         29.527         19.701         30.482         27.142          3.339          3.339          5.464          0.000          1.978          0.000         18.746              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.307           3.307             3.307           4.098        900.000          0.891          0.911          0.182          3.069          6.702        158.874          1.000          0.807                     1.000                       1.000        154.834        124.834               7.000         30.000         20.414          5.000         30.866              13.000         30.967          0.163          0.211          0.225          0.261          0.281          0.293           15.8           10.2            7.5            3.7            5.7            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                 0.010                      ?                       ?                 0.065                 0.026                  0.018                 0.010         51.611                        800.000                  1.715               0.263               43.766                  55.429                  0.077                   0.446               1.508               53.869                4.820                   0.077               173.441                    4.786
    09/Feb/2000       1007.293          5.892           48.3           15.6            4.0            0.0          215.2            3.1        18611.7            0.0            0.0       -295.271              44.723         -1.633        215.000         -1.158          0.000        -44.725           0.000          -147.582             0.051          4.715          1.002        372.381        453.000          0.000          0.000          0.000          0.000       -470.604       -244.055       -154.905        -19.275         -0.015        198.700         143.000           0.000          -76.550       1565.138       1207.922       1660.751        245.428        107.443          0.000         99.958          0.000       1112.309          0.000         95.613              ?              ?              ?              ?         29.577         19.831         30.533         27.167          3.366          3.366          5.417          0.000          1.919          0.000         18.875              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.067           3.067             3.067           5.386        900.000          0.852          0.879          0.183          3.048          6.757        159.941          1.000          0.570                     0.802                       1.000        160.089        130.089               8.000         31.000         20.414          5.000         31.028              14.000         32.018          0.152          0.206          0.222          0.259          0.280          0.292           15.9           10.3            7.4            3.7            5.7            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                 0.010                      ?                       ?                 0.065                 0.025                  0.018                 0.010         51.611                        800.000                  1.655               0.265               44.110                  55.849                  0.067                   0.454               1.498               53.494                4.837                   0.067               174.031                    4.809
    10/Feb/2000       1019.943          5.908           46.8           15.8            1.1            0.0          215.0            3.1        18611.4            0.1            0.0       -295.770              44.995         -1.633        215.000         -1.158          0.000        -44.998           0.000          -147.824             0.482          2.561          0.574        419.615        453.000          0.000          0.000          0.000          0.000       -475.319       -247.122       -155.907        -19.275         -0.015        198.700         193.000           0.000          -80.619       1578.995       1219.899       1674.910        248.046        106.371          0.000        100.595          0.000       1123.984          0.000         95.915              ?              ?              ?              ?         30.056         20.126         31.015         27.612          3.403          3.403          5.498          0.000          1.988          0.000         19.167              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.820           2.191             2.191           2.191        900.000          0.911          0.927          0.185          3.017          6.831        160.833          1.000          1.000                     1.000                       1.000        160.089        125.089               8.000         31.000         20.414          6.000         31.239              13.000         32.018          0.389          0.309          0.233          0.259          0.279          0.291            9.9           14.1            8.1            3.6            5.7            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                 0.010                      ?                       ?                 0.065                 0.025                  0.018                 0.010         53.363                        800.000                  1.722               0.266               44.396                  56.199                  0.202                   0.459               1.483               52.956                4.858                   0.202               174.793                    4.831
    11/Feb/2000       1035.021          5.927           45.7           14.3            0.3            0.0          214.8            3.0        18611.1            0.0            0.0       -300.559              45.593         -1.716        215.000         -1.158          0.000        -45.596           0.000          -152.127             0.404          5.912          1.223        413.324        453.000          0.000          0.000          0.000          0.000       -477.880       -249.313       -156.482        -19.275         -0.015        198.700         193.000           0.000          -33.385       1607.431       1245.914       1704.127        251.482        104.760          0.000        101.971          0.000       1149.217          0.000         96.697              ?              ?              ?              ?         30.452         20.492         31.419         27.969          3.451          3.451          5.417          0.000          2.060          0.000         19.525              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.317           5.069             5.069           5.069        900.000          0.907          0.925          0.188          2.971          6.928        162.760          1.000          1.000                     1.000                       1.000        160.089        125.089               7.000         31.000         20.414          6.000         31.490              14.000         32.018          0.319          0.302          0.242          0.259          0.278          0.291            9.1           13.1            8.8            3.6            5.7            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                 0.010                      ?                       ?                 0.065                 0.025                  0.017                 0.010         53.363                        800.000                  1.790               0.270               45.015                  56.956                  0.201                   0.453               1.460               52.154                4.883                   0.201               175.696                    4.851
    12/Feb/2000       1046.098          5.951           45.4           12.1            0.1            0.0          214.5            3.0        18610.7            0.0            0.0       -304.524              46.202         -1.722        215.000         -1.158          0.000        -46.205           0.000          -155.568             0.336          5.855          1.216        406.290        453.000          0.000          0.000          0.000          0.000       -483.792       -254.382       -157.704        -19.275         -0.015        198.700         193.000           0.000          -39.676       1622.311       1259.234       1719.477        254.205        103.367          0.000        102.672          0.000       1162.067          0.000         97.167              ?              ?              ?              ?         30.784         20.772         31.756         28.267          3.488          3.488          5.384          0.000          2.112          0.000         19.800              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.818           5.818             5.818           5.826        900.000          0.904          0.922          0.190          2.931          7.006        163.741          1.000          0.999                     0.593                       1.000        160.089        125.089               7.000         31.000         20.414          6.000         31.675              14.000         32.018          0.285          0.286          0.243          0.259          0.277          0.290            9.5           12.2            9.0            3.6            5.7            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.024                  0.017                 0.010         53.363                        790.928                  1.840               0.272               45.331                  57.341                  0.238                   0.454               1.441               51.456                4.902                   0.238               176.349                    4.873
    13/Feb/2000       1061.250          5.986           45.3           10.1            0.0            0.0          214.2            2.9        18610.2            0.0            0.0       -307.841              46.924         -1.722        215.000         -1.158          0.000        -46.928           0.000          -158.210             0.295          2.133          0.445        403.207        453.000          0.000          0.000          0.000          0.000       -489.647       -260.200       -158.920        -19.275         -0.015        198.700         193.000           0.000          -46.710       1633.112       1268.231       1730.744        257.546        101.828          0.000        103.138          0.000       1170.600          0.000         97.631              ?              ?              ?              ?         31.075         20.921         32.051         28.516          3.535          3.535          5.424          0.000          2.172          0.000         19.944              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.403           2.638             2.638           2.638        900.000          0.901          0.920          0.192          2.887          7.100        164.393          1.000          1.000                     1.000                       1.000        160.089        120.089               6.000         31.000         20.414          7.000         31.928              13.000         32.018          0.274          0.276          0.244          0.259          0.277          0.289           10.1           11.7            9.0            3.6            5.7            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.023                  0.017                 0.010         53.363                        778.660                  1.898               0.273               45.540                  57.597                  0.355                   0.452               1.419               50.688                4.927                   0.355               177.240                    4.895
    14/Feb/2000       1073.650          6.016           46.5           16.8            3.4            0.0          213.9            2.9        18609.9            0.0            0.0       -310.746              47.705         -1.722        228.000         -1.158          0.000        -47.707           0.000          -147.381             0.303          2.159          0.452        400.934        453.000          0.000          0.000          0.000          0.000       -491.780       -262.838       -159.365        -19.275         -0.015        198.700         193.000           0.000          -49.793       1648.106       1283.225       1745.737        260.435        100.367          0.000        101.710          0.000       1185.594          0.000         97.631              ?              ?              ?              ?         31.313         21.112         32.289         28.714          3.575          3.575          5.430          0.000          2.172          0.000         20.136              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.198           1.821             1.821           1.821        900.000          0.897          0.917          0.194          2.846          7.182        164.393          1.000          1.000                     1.000                       1.000        160.089        115.089               6.000         31.000         20.414          8.000         31.928              13.000         32.018          0.266          0.269          0.244          0.260          0.276          0.288           11.7           11.3            9.0            3.5            5.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.023                  0.017                 0.010         53.363                        766.321                  1.898               0.273               45.540                  56.170                  0.433                   0.427               1.399               49.970                4.947                   0.433               177.956                    4.889
    15/Feb/2000       1086.050          6.031           48.8           16.5            0.9            0.0          213.7            2.8        18609.6            0.0            0.0       -313.131              48.358         -1.722        228.000         -1.158          0.000        -48.361           0.000          -149.112             0.330          2.193          0.461        399.376        453.000          0.000          0.000          0.000          0.000       -493.939       -264.659       -159.817        -19.275         -0.015        199.400         193.000           0.000          -52.066       1663.187       1298.306       1760.818        263.379         98.840          0.000        100.294          0.000       1200.674          0.000         97.631              ?              ?              ?              ?         31.413         21.351         32.390         28.774          3.616          3.616          5.251          0.000          2.172          0.000         20.375              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.109           1.797             1.797           1.797        900.000          0.894          0.915          0.196          2.803          7.266        164.393          1.000          1.000                     1.000                       1.000        160.089        115.089               6.000         31.000         20.414          8.000         31.928              13.000         32.018          0.263          0.264          0.244          0.260          0.276          0.288           13.9           11.4            9.1            3.5            5.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.023                  0.017                 0.010         53.363                        753.915                  1.898               0.273               45.540                  54.753                  0.329                   0.402               1.378               49.219                4.967                   0.329               178.667                    4.884
    16/Feb/2000       1099.400          6.046           49.7           14.9            0.3            0.0          213.5            2.8        18609.3            0.1            0.0       -314.132              48.981         -1.722        228.000         -1.158          0.000        -48.982           0.000          -149.490             0.465          1.527          0.323        426.641        453.000          0.000          0.000          0.000          0.000       -496.132       -266.456       -160.278        -19.275         -0.015        203.100         218.000           0.000          -53.624       1673.432       1308.551       1771.063        266.670         97.055          0.000         98.787          0.000       1210.919          0.000         97.631              ?              ?              ?              ?         31.595         21.506         32.571         28.910          3.662          3.662          5.232          0.000          2.172          0.000         20.530              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.178           1.112             1.112           1.112        900.000          0.889          0.911          0.198          2.752          7.360        164.393          1.000          1.000                     1.000                       1.000        160.089        115.089               5.000         31.000         20.414          8.000         31.928              14.000         32.018          0.399          0.313          0.257          0.261          0.275          0.287           11.5           13.8            9.9            3.6            5.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.022                  0.017                 0.010         53.363                        741.447                  1.898               0.273               45.540                  53.246                  0.398                   0.375               1.354               48.340                4.988                   0.398               179.424                    4.878
    17/Feb/2000       1113.150          6.062           51.6           13.7            0.1            0.0          213.3            2.8        18609.0            0.1            0.0       -315.952              49.510         -1.811        228.000         -1.158          0.000        -49.512           0.000          -150.869             0.440          1.007          0.214        434.420        453.000          0.000          0.000          0.000          0.000       -497.659       -267.568       -160.601        -19.275         -0.015        211.800         218.000           0.000          -26.359       1680.142       1315.261       1777.774        270.170         95.063          0.000         97.279          0.000       1217.630          0.000         97.631              ?              ?              ?              ?         31.595         21.600         32.571         28.861          3.710          3.710          5.089          0.000          2.172          0.000         20.624              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.467           0.708             0.708           0.708        900.000          0.884          0.907          0.201          2.694          7.460        164.393          1.000          1.000                     1.000                       1.000        160.089        110.089               5.000         31.000         20.414          9.000         31.928              13.000         32.018          0.396          0.324          0.274          0.264          0.275          0.287           11.0           14.8           11.2            3.7            5.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.022                  0.017                 0.010         53.363                        728.920                  1.898               0.273               45.540                  51.739                  0.354                   0.349               1.326               47.357                5.009                   0.354               180.180                    4.873
    18/Feb/2000       1125.300          6.077           51.6           12.6            0.0            0.0          213.2            2.7        18608.8            0.0            0.0       -315.952              49.922         -1.878        228.000         -1.158          0.000        -49.926           0.000          -150.524             0.464          2.108          0.451        432.830        453.000          0.000          0.000          0.000          0.000       -498.666       -268.276       -160.815        -19.275         -0.015        212.300         218.000           0.000          -18.580       1694.555       1329.674       1792.186        273.283         93.254          0.000         95.975          0.000       1232.042          0.000         97.631              ?              ?              ?              ?         31.733         21.826         32.709         28.955          3.754          3.754          4.957          0.000          2.172          0.000         20.850              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.161           1.639             1.639           1.639        900.000          0.879          0.904          0.203          2.642          7.549        164.393          1.000          1.000                     1.000                       1.000        160.089        110.089               5.000         31.000         20.414          9.000         31.928              14.000         32.018          0.352          0.321          0.283          0.267          0.275          0.286           10.4           14.6           11.8            3.8            5.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.022                  0.017                 0.010         53.363                        716.338                  1.898               0.273               45.540                  50.434                  0.311                   0.326               1.301               46.464                5.027                   0.311               180.834                    4.869
    19/Feb/2000       1138.750          6.093           49.5           11.6            0.0            0.0          213.0            2.7        18608.6            0.0            0.0       -317.327              50.284         -1.904        228.000         -1.158          0.000        -50.289           0.000          -151.564             0.452          3.828          0.824        428.739        453.000          0.000          0.000          0.000          0.000       -500.774       -269.915       -161.265        -19.275         -0.015        212.300         218.000           0.000          -20.170       1719.558       1354.677       1817.189        276.933         91.008          0.000         94.572          0.000       1257.045          0.000         97.631              ?              ?              ?              ?         32.084         22.230         33.060         29.256          3.805          3.805          4.854          0.000          2.172          0.000         21.253              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.839           3.267             3.267           3.267        900.000          0.873          0.899          0.205          2.575          7.654        164.393          1.000          1.000                     1.000                       1.000        160.089        105.089               5.000         31.000         20.414         10.000         31.928              13.000         32.018          0.317          0.314          0.283          0.269          0.276          0.286            9.5           13.5           11.7            3.9            5.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.022                  0.017                 0.010         53.363                        703.705                  1.898               0.273               45.540                  49.031                  0.319                   0.301               1.270               45.353                5.047                   0.319               181.538                    4.864
    20/Feb/2000       1152.005          6.108           47.2           10.6            0.0            0.0          212.8            2.7        18608.4            0.0            0.0       -320.838              50.668         -1.904        228.000         -1.158          0.000        -50.670           0.000          -154.691             0.372          5.515          1.197        422.942        453.000          0.000          0.000          0.000          0.000       -504.603       -273.182       -162.089        -19.275         -0.015        212.300         218.000           0.000          -24.261       1754.777       1389.897       1852.409        280.509         88.762          0.000         93.241          0.000       1292.265          0.000         97.631              ?              ?              ?              ?         32.456         22.805         33.432         29.578          3.854          3.854          4.706          0.000          2.067          0.000         21.829              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.498           4.600             4.600           4.600        900.000          0.866          0.893          0.208          2.509          7.756        164.393          1.000          1.000                     1.000                       1.000        160.089        105.089               4.000         31.000         20.414         10.000         31.928              13.000         32.018          0.296          0.298          0.282          0.269          0.276          0.285            9.0           12.1           11.3            3.8            5.6            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.021                  0.017                 0.010         53.363                        691.024                  1.794               0.273               45.540                  47.701                  0.281                   0.278               1.239               44.242                5.066                   0.281               182.205                    4.860
    21/Feb/2000       1167.446          6.126           47.1           17.1            4.6            0.0          212.7            2.7        18608.2            0.0            0.0       -324.559              51.091         -1.904        241.000         -1.158          0.000        -51.094           0.000          -144.989             0.329          2.917          0.639        419.885        453.000          0.000          0.000          0.000          0.000       -510.117       -277.782       -163.286        -19.275         -0.015        212.500         218.000           0.000          -30.058       1772.464       1407.584       1870.096        284.912         85.806          0.000         91.794          0.000       1309.952          0.000         97.631              ?              ?              ?              ?         32.705         23.080         33.681         29.765          3.916          3.916          4.618          0.000          2.067          0.000         22.104              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.155           2.618             2.618           2.618        900.000          0.856          0.886          0.211          2.421          7.883        164.393          1.000          1.000                     1.000                       1.000        160.089         99.834               4.000         31.000         20.414         11.000         31.928              13.000         32.018          0.287          0.289          0.280          0.269          0.276          0.285            9.9           11.4           11.0            3.8            5.7            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.021                  0.017                 0.010         53.363                        678.300                  1.794               0.273               45.540                  46.254                  0.340                   0.253               1.198               42.777                5.086                   0.340               182.931                    4.856
    22/Feb/2000       1179.396          6.140           46.6           18.0            1.6            0.0          212.5            2.6        18607.9            0.0            0.0       -327.048              51.552         -1.904        241.000         -1.158          0.000        -51.555           0.000          -147.016             0.324          4.352          0.965        415.360        453.000          0.000          0.000          0.000          0.000       -513.034       -280.401       -163.925        -19.275         -0.015        212.500         218.000           0.000          -33.115       1801.055       1436.175       1898.687        288.183         83.588          0.000         90.741          0.000       1338.543          0.000         97.631              ?              ?              ?              ?         33.013         23.544         33.990         30.028          3.961          3.961          4.418          0.000          2.067          0.000         22.567              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.902           3.560             3.560           3.560        900.000          0.848          0.880          0.213          2.355          7.977        164.393          1.000          1.000                     1.000                       1.000        160.089         99.834               4.000         31.000         20.414         11.000         31.928              13.000         32.018          0.272          0.279          0.277          0.269          0.277          0.285           10.5           10.8           10.6            3.8            5.7            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.021                  0.017                 0.010         53.363                        665.535                  1.794               0.273               45.540                  45.201                  0.250                   0.234               1.167               41.677                5.101                   0.250               183.459                    4.853
    23/Feb/2000       1190.096          6.153           46.3           16.9            0.5            0.0          212.3            2.6        18607.6            0.0            0.0       -330.133              52.030         -1.904        241.000         -1.158          0.000        -52.031           0.000          -149.624             0.298          5.197          1.164        410.126        453.000          0.000          0.000          0.000          0.000       -517.386       -283.961       -164.889        -19.275         -0.015        212.500         218.000           0.000          -37.640       1835.454       1470.573       1933.085        291.111         81.544          0.000         89.858          0.000       1372.941          0.000         97.631              ?              ?              ?              ?         33.312         24.045         34.288         30.286          4.002          4.002          4.326          0.000          1.915          0.000         23.069              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.581           4.070             4.070           4.070        900.000          0.840          0.875          0.215          2.294          8.061        164.393          1.000          1.000                     1.000                       1.000        160.089         99.834               4.000         31.000         20.414         11.000         31.928              13.000         32.018          0.255          0.270          0.272          0.269          0.277          0.285           11.2           10.3           10.1            3.7            5.7            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.021                  0.017                 0.010         53.363                        652.733                  1.642               0.273               45.540                  44.317                  0.259                   0.218               1.139               40.663                5.113                   0.259               183.902                    4.851
    24/Feb/2000       1200.402          6.165           46.5           14.9            0.1            0.0          212.0            2.6        18607.3            0.0            0.0       -333.115              52.539         -1.904        241.000         -1.158          0.000        -52.541           0.000          -152.097             0.274          5.596          1.265        403.637        453.000          0.000          0.000          0.000          0.000       -522.583       -288.031       -166.053        -19.275         -0.015        212.500         218.000           0.000          -42.874       1855.815       1490.934       1953.447        293.889         79.557          0.000         89.066          0.000       1393.303          0.000         97.631              ?              ?              ?              ?         33.585         24.432         34.562         30.521          4.041          4.041          4.266          0.000          1.822          0.000         23.456              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.224           5.224             5.224           5.609        900.000          0.822          0.861          0.217          2.234          8.140        164.393          1.000          0.931                     0.690                       1.000        160.089         94.580               4.000         31.000         20.414         12.000         31.928              13.000         32.018          0.235          0.259          0.264          0.269          0.277          0.285           12.2            9.9            9.7            3.7            5.7            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.020                  0.017                 0.010         53.363                        639.897                  1.549               0.273               45.540                  43.526                  0.299                   0.204               1.111               39.677                5.124                   0.299               184.299                    4.849
    25/Feb/2000       1215.533          6.183           47.0           12.8            0.0            0.0          211.8            2.5        18607.0            0.0            0.0       -335.853              53.159         -1.904        241.000         -1.158          0.000        -53.162           0.000          -154.215             0.235          5.601          1.297        397.832        453.000          0.000          0.000          0.000          0.000       -528.179       -293.255       -167.318        -19.275         -0.015        212.500         218.000           0.000          -49.363       1888.056       1523.175       1985.687        297.874         76.616          0.000         88.023          0.000       1425.544          0.000         97.631              ?              ?              ?              ?         33.820         24.950         34.796         30.700          4.096          4.096          4.048          0.000          1.702          0.000         23.973              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.807           4.509             4.509           4.509        900.000          0.820          0.860          0.219          2.147          8.255        164.393          1.000          1.000                     1.000                       1.000        160.089         94.580               3.000         31.000         20.414         12.000         31.928              13.000         32.018          0.216          0.250          0.258          0.268          0.277          0.284           13.3            9.7            9.4            3.7            5.7            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.020                  0.017                 0.010         53.363                        627.031                  1.429               0.273               45.540                  42.483                  0.226                   0.184               1.070               38.216                5.139                   0.226               184.822                    4.846
