ApsimVersion = 7.5
Title = FSP_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    04/Jul/2000        381.775          4.075           64.7            1.1            0.0            3.0          182.3           18.8        14791.6            0.1            0.9        -18.370             -13.591         -2.700          0.000        -13.407          0.000         20.564          -6.973           -47.983             0.293          1.307          0.622        486.944        453.000          6.936          0.000          0.000          0.000        -84.473         -5.412        -59.264       -161.185         -7.269        275.000           0.000           0.000           39.269         29.018         34.518         63.536          0.000         16.052          0.000         12.966          0.000          9.039          0.000         25.479              ?              ?              ?              ?          1.753          0.459          2.213          0.255          0.000          0.000          1.124          0.000          0.630          0.000          0.204              ?              ?              ?              ?              ?               ?          0.023              ?          0.049          14.013           0.367             0.367           0.367        810.000          0.374          0.374          0.000          0.586          0.000         38.153          1.000          1.000                     0.990                       1.000                    84.043                       84.043                11.000               16.000                 43.075            0.000                  16.169                 0.000          0.363          0.358          0.332          0.292          0.321          0.319            0.0            5.4           15.4           15.4           16.6           11.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.010                      ?                       ?                 0.070                 0.049                  0.023
    05/Jul/2000        391.775          4.086           62.8            1.1            0.0            3.0          182.4           18.7        14791.6            0.0            0.9        -19.577             -13.496         -2.758          0.000        -14.273          0.000         20.493          -6.998           -50.021             0.270          1.135          0.526        484.410        453.000          7.235          0.000          0.000          0.000        -85.780         -5.779        -59.886       -168.121         -7.269        280.600           0.000           0.000           33.944         30.150         36.170         66.320          0.000         16.832          0.000         13.318          0.000         10.674          0.000         25.496              ?              ?              ?              ?          1.822          0.496          2.318          0.255          0.000          0.000          1.178          0.000          0.644          0.000          0.241              ?              ?              ?              ?              ?               ?          0.023              ?          0.048          13.929           0.374             0.374           0.374        820.000          0.388          0.388          0.000          0.614          0.000         38.645          1.000          1.000                     1.000                       1.000                    84.043                       84.043                10.000               16.000                 43.075            0.000                  16.502                 0.000          0.364          0.353          0.328          0.290          0.320          0.320            0.0            5.0           14.3           14.6           16.6           12.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.048                  0.023
    06/Jul/2000        401.175          4.094           60.4            1.1            0.0            2.9          182.5           18.6        14791.5            0.0            0.9        -20.631             -13.408         -2.807          0.000        -15.201          0.000         20.432          -7.025           -51.966             0.240          1.574          0.714        477.073        453.000          6.938          0.000          0.000          0.000        -86.915         -6.152        -60.412       -175.356         -7.269        281.400           0.000           0.000           31.410         31.768         38.601         70.370          0.000         17.963          0.000         13.806          0.000         13.069          0.000         25.533              ?              ?              ?              ?          1.923          0.550          2.472          0.255          0.000          0.000          1.257          0.000          0.665          0.000          0.294              ?              ?              ?              ?              ?               ?          0.023              ?          0.048          13.505           0.483             0.483           0.483        830.000          0.407          0.407          0.000          0.653          0.000         39.328          1.000          1.000                     1.000                       1.000                    84.043                       84.043                10.000               16.000                 43.075            0.000                  16.816                 0.000          0.341          0.345          0.323          0.286          0.318          0.319            0.0            4.6           13.2           13.6           16.4           12.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.007                      ?                       ?                 0.070                 0.048                  0.023
    07/Jul/2000        409.675          4.097           58.0            1.1            0.0            2.9          182.6           18.5        14791.4            0.0            0.8        -22.171             -13.310         -2.847          0.000        -16.110          0.000         20.359          -7.051           -54.361             0.208          1.618          0.711        469.692        453.000          6.134          0.000          0.000          0.000        -88.489         -6.636        -61.127       -182.294         -7.269        281.400           0.000           0.000           24.073         33.556         41.258         74.814          0.000         19.227          0.000         14.329          0.000         15.678          0.000         25.580              ?              ?              ?              ?          2.027          0.609          2.636          0.256          0.000          0.000          1.344          0.000          0.683          0.000          0.353              ?              ?              ?              ?              ?               ?          0.023              ?          0.048          13.163           0.536             0.536           0.536        840.000          0.428          0.428          0.000          0.697          0.000         40.061          0.998          1.000                     1.000                       1.000                    93.330                       93.330                11.000               17.000                 43.075            0.000                  17.099                 0.000          0.329          0.336          0.318          0.282          0.315          0.317            0.0            4.4           12.1           12.6           16.2           12.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.023
    08/Jul/2000        417.325          4.104           55.8            1.1            0.0            2.9          182.7           18.5        14791.4            0.0            0.7        -23.801             -13.227         -2.875          0.000        -16.927          0.000         20.308          -7.083           -56.757             0.181          1.795          0.763        464.111        453.000          5.018          0.000          0.000          0.000        -90.107         -7.172        -61.838       -188.428         -7.269        282.200           0.000           0.000           16.692         35.648         44.451         80.099          0.000         20.719          0.000         14.930          0.000         18.798          0.000         25.653              ?              ?              ?              ?          2.114          0.679          2.793          0.257          0.000          0.000          1.432          0.000          0.682          0.000          0.423              ?              ?              ?              ?              ?               ?          0.022              ?          0.046          13.022           0.600             0.600           0.600        850.000          0.451          0.451          0.000          0.749          0.000         40.901          0.993          1.000                     1.000                       1.000                    93.330                       93.330                11.000               17.000                 43.075            0.000                  17.354                 0.000          0.328          0.331          0.314          0.278          0.311          0.314            0.0            4.3           11.3           11.6           15.9           12.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    09/Jul/2000        424.675          4.110           53.9            1.1            0.0            2.8          182.8           18.3        14791.3            0.0            0.5        -25.363             -13.156         -2.893          0.000        -17.603          0.000         20.273          -7.119           -58.949             0.159          1.814          0.742        458.948        453.000          3.792          0.000          0.000          0.000        -91.902         -7.772        -62.601       -193.446         -7.269        282.200           0.000           0.000           11.111         37.851         47.887         85.738          0.000         22.299          0.000         15.552          0.000         22.151          0.000         25.736              ?              ?              ?              ?          2.202          0.733          2.935          0.257          0.000          0.000          1.521          0.000          0.682          0.000          0.476              ?              ?              ?              ?              ?               ?          0.021              ?          0.044          12.901           0.629             0.629           0.629        860.000          0.475          0.475          0.000          0.804          0.000         41.773          0.987          1.000                     0.993                       1.000                    93.330                       93.330                11.000               17.000                 43.075            0.000                  17.599                 0.000          0.324          0.327          0.311          0.274          0.308          0.310            0.0            4.1           10.6           10.8           15.7           12.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    10/Jul/2000        431.175          4.116           52.3            1.1            0.0            2.8          183.0           18.2        14791.2            0.0            0.4        -26.779             -13.088         -2.905          0.000        -18.117          0.000         20.236          -7.151           -60.831             0.141          1.811          0.713        454.944        453.000          2.648          0.000          0.000          0.000        -93.716         -8.401        -63.344       -197.238         -7.269        282.200           0.000           0.000            5.948         40.047         51.389         91.436          0.000         23.882          0.000         16.165          0.000         25.560          0.000         25.829              ?              ?              ?              ?          2.284          0.781          3.065          0.258          0.000          0.000          1.605          0.000          0.679          0.000          0.523              ?              ?              ?              ?              ?               ?          0.020              ?          0.042          12.834           0.643             0.643           0.643        870.000          0.497          0.497          0.000          0.860          0.000         42.631          0.982          1.000                     0.935                       1.000                    93.330                       93.330                11.000               17.000                 43.075            0.000                  17.816                 0.000          0.321          0.324          0.310          0.272          0.305          0.307            0.0            4.0           10.0           10.2           15.5           12.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    11/Jul/2000        437.875          4.122           50.9            1.1            0.0            2.8          183.1           18.1        14791.2            0.0            0.2        -28.070             -13.015         -2.911          0.000        -18.477          0.000         20.190          -7.176           -62.426             0.127          1.588          0.602        453.065        453.000          1.708          0.000          0.000          0.000        -95.527         -9.044        -64.057       -199.886         -7.269        283.200           0.000           0.000            1.944         41.978         54.506         96.484          0.000         25.282          0.000         16.697          0.000         28.606          0.000         25.899              ?              ?              ?              ?          2.356          0.826          3.182          0.259          0.000          0.000          1.680          0.000          0.676          0.000          0.567              ?              ?              ?              ?              ?               ?          0.020              ?          0.040          12.904           0.569             0.569           0.569        880.000          0.516          0.516          0.000          0.908          0.000         43.375          0.976          1.000                     0.900                       1.000                   102.617                      102.617                11.000               18.000                 43.075            0.000                  18.039                 0.000          0.321          0.324          0.309          0.270          0.303          0.305            0.0            4.0            9.5            9.6           15.4           12.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    12/Jul/2000        445.675          4.127           49.8            1.1            0.0            2.8          183.2           18.0        14791.1            0.0            0.1        -29.227             -12.942         -2.915          0.000        -18.710          0.000         20.142          -7.202           -63.754             0.115          1.401          0.515        450.956        453.000          1.023          0.000          0.000          0.000        -97.115         -9.614        -64.659       -201.593         -7.269        283.200           0.000           0.000            0.065         43.834         57.543        101.378          0.000         26.630          0.000         17.205          0.000         31.589          0.000         25.955              ?              ?              ?              ?          2.421          0.867          3.289          0.260          0.000          0.000          1.750          0.000          0.671          0.000          0.608              ?              ?              ?              ?              ?               ?          0.019              ?          0.039          12.893           0.571             0.571           0.571        890.000          0.534          0.534          0.000          0.955          0.000         44.086          0.971          1.000                     0.975                       1.000                   102.617                      102.617                11.000               18.000                 43.075            0.000                  18.299                 0.000          0.319          0.321          0.309          0.270          0.301          0.303            0.0            3.9            9.1            9.1           15.3           12.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    13/Jul/2000        455.425          4.129           48.8            1.1            0.0            2.7          183.3           18.0        14791.1            0.0            0.1        -30.293             -12.879         -2.916          0.000        -18.850          0.000         20.111          -7.235           -64.903             0.104          0.959          0.342        449.576        453.000          0.575          0.000          0.000          0.000        -98.516        -10.185        -65.174       -202.616         -7.269        283.200           0.000           0.000           -2.044         45.126         59.649        104.775          0.000         27.570          0.000         17.555          0.000         33.673          0.000         25.976              ?              ?              ?              ?          2.473          0.908          3.381          0.260          0.000          0.000          1.803          0.000          0.670          0.000          0.648              ?              ?              ?              ?              ?               ?          0.019              ?          0.038          12.901           0.462             0.462           0.462        900.000          0.546          0.546          0.000          0.987          0.000         44.577          0.966          1.000                     1.000                       1.000                   102.617                      102.617                11.000               18.000                 43.075            0.000                  18.624                 0.000          0.316          0.318          0.309          0.270          0.301          0.302            0.0            3.8            8.7            8.7           15.3           12.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    14/Jul/2000        465.925          4.134           48.0            1.1            0.0            2.7          183.3           17.9        14791.0            0.0            0.0        -31.209             -12.802         -2.917          0.000        -18.929          0.000         20.062          -7.263           -65.824             0.096          1.261          0.442        449.306        453.000          0.310          0.000          0.000          0.000        -99.475        -10.647        -65.516       -203.191         -7.269        284.200           0.000           0.000           -3.424         46.822         62.474        109.296          0.000         28.808          0.000         18.014          0.000         36.464          0.000         26.010              ?              ?              ?              ?          2.529          0.944          3.473          0.260          0.000          0.000          1.865          0.000          0.664          0.000          0.684              ?              ?              ?              ?              ?               ?          0.019              ?          0.037          13.007           0.518             0.518           0.518        910.000          0.561          0.561          0.000          1.030          0.000         45.219          0.961          1.000                     1.000                       1.000                   102.617                      102.617                11.000               18.000                 43.075            0.000                  18.974                 0.000          0.317          0.319          0.309          0.270          0.300          0.301            0.0            3.7            8.3            8.3           15.2           12.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    15/Jul/2000        476.425          4.139           47.2            1.1            0.0            2.7          183.4           17.8        14790.9            0.0            0.0        -32.126             -12.710         -2.918          0.000        -18.971          0.000         19.997          -7.287           -66.695             0.217          0.822          0.281        448.503        453.000          0.163          0.000          0.000          0.000       -100.736        -11.165        -65.958       -203.502         -7.269        284.200           0.000           0.000           -3.694         47.945         64.382        112.327          0.000         29.628          0.000         18.317          0.000         38.357          0.000         26.025              ?              ?              ?              ?          2.571          0.980          3.551          0.260          0.000          0.000          1.909          0.000          0.662          0.000          0.720              ?              ?              ?              ?              ?               ?          0.019              ?          0.036          13.023           0.359             0.359           0.359        920.000          0.571          0.571          0.000          1.058          0.000         45.643          0.956          1.000                     1.000                       1.000                   111.904                      111.904                12.000               19.000                 43.075            0.000                  19.324                 0.000          0.314          0.316          0.309          0.270          0.300          0.300            0.0            3.7            8.2            8.2           14.8           12.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    16/Jul/2000        485.625          4.146           45.5            1.2            0.0            2.7          183.5           17.8        14790.9            0.0            0.0        -32.909             -12.621         -2.918          0.000        -18.993          0.000         19.933          -7.315           -67.412             0.207          1.510          0.508        447.301        453.000          0.083          0.000          0.000          0.000       -101.558        -11.523        -66.239       -203.665         -7.269        284.200           0.000           0.000           -4.497         50.045         68.106        118.152          0.000         31.160          0.000         18.885          0.000         42.018          0.000         26.088              ?              ?              ?              ?          2.675          1.053          3.728          0.261          0.000          0.000          2.001          0.000          0.674          0.000          0.792              ?              ?              ?              ?              ?               ?          0.019              ?          0.036          13.030           0.611             0.611           0.611        930.000          0.589          0.589          0.000          1.110          0.000         46.439          0.952          1.000                     1.000                       1.000                   111.904                      111.904                12.000               19.000                 43.075            0.000                  19.631                 0.000          0.311          0.313          0.309          0.270          0.300          0.300            0.0            3.7            7.9            7.9           13.7           12.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    17/Jul/2000        495.425          4.152           44.1            1.2            0.0            2.6          183.6           17.7        14790.8            0.0            0.0        -34.667             -12.535         -2.918          0.000        -19.005          0.000         19.880          -7.347           -69.103             0.185          0.866          0.283        446.536        453.000          0.039          0.000          0.000          0.000       -103.067        -12.135        -66.747       -203.748         -7.269        284.200           0.000           0.000           -5.699         51.246         70.296        121.542          0.000         32.034          0.000         19.212          0.000         44.188          0.000         26.108              ?              ?              ?              ?          2.755          1.121          3.876          0.261          0.000          0.000          2.064          0.000          0.691          0.000          0.859              ?              ?              ?              ?              ?               ?          0.019              ?          0.036          13.039           0.443             0.443           0.443        940.000          0.598          0.598          0.000          1.140          0.000         46.897          0.947          1.000                     1.000                       1.000                   111.904                      111.904                11.000               19.000                 43.075            0.000                  19.957                 0.000          0.309          0.310          0.309          0.270          0.300          0.300            0.0            3.6            7.7            7.6           12.9           12.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    18/Jul/2000        505.825          4.157           42.8            1.2            0.0            2.6          183.6           17.6        14790.7            0.0            0.0        -36.146             -12.438         -2.918          0.000        -19.010          0.000         19.813          -7.377           -70.492             0.168          0.963          0.310        448.936        453.000          0.018          0.000          0.000          0.000       -103.933        -12.578        -67.030       -203.787         -7.269        287.400           0.000           0.000           -6.464         52.564         72.784        125.348          0.000         32.988          0.000         19.575          0.000         46.653          0.000         26.131              ?              ?              ?              ?          2.833          1.181          4.014          0.261          0.000          0.000          2.128          0.000          0.705          0.000          0.920              ?              ?              ?              ?              ?               ?          0.020              ?          0.036          13.378           0.472             0.472           0.472        950.000          0.609          0.609          0.000          1.173          0.000         47.405          0.943          1.000                     1.000                       1.000                   121.191                      121.191                12.000               20.000                 43.075            0.000                  20.304                 0.000          0.317          0.318          0.309          0.270          0.300          0.300            0.0            3.6            7.4            7.4           12.1           12.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    19/Jul/2000        517.825          4.161           41.8            1.2            0.0            2.6          183.7           17.6        14790.6            0.0            0.0        -37.526             -12.337         -2.918          0.000        -19.012          0.000         19.741          -7.406           -71.775             0.154          0.434          0.138        450.218        453.000          0.008          0.000          0.000          0.000       -104.896        -13.050        -67.341       -203.804         -7.269        289.200           0.000           0.000           -4.064         53.135         73.892        127.028          0.000         33.400          0.000         19.735          0.000         47.758          0.000         26.135              ?              ?              ?              ?          2.896          1.236          4.131          0.261          0.000          0.000          2.169          0.000          0.727          0.000          0.974              ?              ?              ?              ?              ?               ?          0.020              ?          0.037          13.593           0.372             0.372           0.372        960.000          0.613          0.613          0.000          1.187          0.000         47.629          0.937          1.000                     1.000                       1.000                   121.191                      121.191                12.000               20.000                 43.075            0.000                  20.704                 0.000          0.321          0.322          0.309          0.270          0.300          0.300            0.0            3.5            7.2            7.2           11.5           12.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    20/Jul/2000        529.275          4.168           40.3            1.2            0.0            2.5          183.8           17.5        14790.6            0.0            0.2        -38.701             -12.231         -2.918          0.000        -19.014          0.000         19.666          -7.435           -72.846             0.142          1.729          0.545        483.592        453.000          1.267          2.128          0.000          0.000       -105.330        -13.422        -67.478       -203.812         -7.269        327.400           0.000           0.000           -2.782         55.379         78.490        133.869          0.012         34.993          0.000         20.374          0.000         52.289          0.000         26.201              ?              ?              ?              ?          2.977          1.287          4.264          0.262          0.000          0.000          2.250          0.000          0.727          0.000          1.025              ?              ?              ?              ?              ?               ?          0.020              ?          0.036          16.441           0.886             0.886           0.886        970.000          0.629          0.629          0.000          1.240          0.000         48.523          0.935          1.000                     1.000                       1.000                   130.478                      130.478                13.000               21.000                 43.075            0.000                  21.086                 1.000          0.400          0.387          0.330          0.281          0.306          0.303            0.0            3.0            7.0            7.1           10.9           12.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    21/Jul/2000        539.575          4.175           38.8            1.2            0.0            2.5          183.8           17.4        14790.5            0.0            0.4        -40.022             -12.153         -2.941          0.000        -19.187          0.000         19.615          -7.464           -74.291             0.125          1.759          0.540        479.314        453.000          3.002          0.000          0.000          0.000       -107.060        -14.308        -68.023       -205.079         -9.398        327.600           0.000           0.000           30.592         57.672         83.446        141.118          0.028         36.604          0.000         21.040          0.000         57.164          0.000         26.283              ?              ?              ?              ?          3.049          1.337          4.386          0.263          0.000          0.000          2.328          0.000          0.721          0.000          1.075              ?              ?              ?              ?              ?               ?          0.019              ?          0.034          15.737           0.936             0.936           0.936        980.000          0.645          0.645          0.000          1.295          0.001         49.456          0.932          1.000                     1.000                       1.000                   130.478                      130.478                13.000               21.000                 43.075            0.000                  21.429                 1.000          0.355          0.363          0.331          0.286          0.312          0.308            0.0            2.7            6.5            6.8           10.2           12.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    22/Jul/2000        549.725          4.182           37.2            1.2            0.0            2.5          183.9           17.4        14790.4            0.0            0.6        -41.236             -12.035         -2.965          0.000        -19.594          0.000         19.522          -7.489           -75.827             0.110          1.685          0.504        478.023        453.000          4.340          0.000          0.000          0.000       -108.819        -15.245        -68.563       -208.080         -9.398        332.000           0.000           0.000           26.314         59.872         88.445        148.316          0.043         38.135          0.000         21.693          0.000         62.081          0.000         26.364              ?              ?              ?              ?          3.112          1.385          4.497          0.264          0.000          0.001          2.399          0.000          0.713          0.000          1.121              ?              ?              ?              ?              ?               ?          0.018              ?          0.033          15.549           0.847             0.847           0.847        990.000          0.659          0.659          0.000          1.346          0.002         50.371          0.929          1.000                     1.000                       1.000                   130.478                      130.478                12.000               21.000                 43.075            0.000                  21.767                 1.000          0.355          0.352          0.327          0.287          0.315          0.312            0.0            2.5            6.1            6.5            9.6           12.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.046                  0.022
    23/Jul/2000        557.525          4.189           35.7            1.2            0.0            2.5          184.0           17.3        14790.3            0.0            0.7        -42.329             -11.926         -2.988          0.000        -20.175          0.000         19.443          -7.518           -77.423             0.097          1.750          0.511        474.513        453.000          4.955          0.000          0.000          0.000       -110.504        -16.092        -69.067       -212.421         -9.398        334.800           0.000           0.000           25.023         62.176         93.968        156.144          0.055         39.727          0.000         22.393          0.000         67.482          0.000         26.486              ?              ?              ?              ?          3.165          1.429          4.593          0.265          0.000          0.001          2.467          0.000          0.697          0.000          1.164              ?              ?              ?              ?              ?               ?          0.017              ?          0.031          15.318           0.843             0.843           0.843       1000.000          0.673          0.673          0.000          1.399          0.002         51.351          0.924          1.000                     0.970                       1.000                   139.765                      139.765                13.000               22.000                 43.075            0.000                  22.027                 1.000          0.348          0.345          0.323          0.284          0.315          0.314            0.0            2.4            5.7            6.2            8.9           12.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.046                  0.022
    24/Jul/2000        566.175          4.194           34.2            1.2            0.0            2.4          184.0           17.2        14790.3            0.0            0.6        -43.284             -11.819         -3.008          0.000        -20.830          0.000         19.366          -7.549           -78.957             0.086          1.341          0.383        471.341        453.000          4.923          0.000          0.000          0.000       -112.254        -16.935        -69.578       -217.376         -9.398        337.600           0.000           0.000           21.513         63.966         98.400        162.366          0.076         40.943          0.000         22.948          0.000         71.845          0.000         26.555              ?              ?              ?              ?          3.207          1.472          4.679          0.266          0.000          0.001          2.520          0.000          0.686          0.000          1.206              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          15.198           0.666             0.666           0.666       1010.000          0.684          0.684          0.000          1.439          0.003         52.127          0.921          1.000                     1.000                       1.000                   139.765                      139.765                13.000               22.000                 43.075            0.000                  22.316                 2.000          0.346          0.342          0.320          0.282          0.313          0.313            0.0            2.3            5.5            5.9            8.4           12.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.046                  0.022
    25/Jul/2000        576.125          4.200           33.0            1.2            0.0            2.4          184.1           17.2        14790.2            0.0            0.6        -44.135             -11.721         -3.024          0.000        -21.471          0.000         19.300          -7.580           -80.375             0.077          1.312          0.369        466.163        453.000          4.441          0.000          0.000          0.000       -113.595        -17.601        -69.962       -222.299         -9.398        338.000           0.000           0.000           18.341         65.636        102.721        168.357          0.110         42.049          0.000         23.477          0.000         76.110          0.000         26.611              ?              ?              ?              ?          3.242          1.514          4.756          0.266          0.000          0.002          2.566          0.000          0.675          0.000          1.247              ?              ?              ?              ?              ?               ?          0.016              ?          0.029          14.961           0.768             0.768           0.768       1020.000          0.693          0.693          0.000          1.476          0.004         52.868          0.917          1.000                     1.000                       1.000                   139.765                      139.765                13.000               22.000                 43.075            0.000                  22.647                 2.000          0.334          0.337          0.316          0.279          0.311          0.312            0.0            2.2            5.2            5.6            7.9           12.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.046                  0.022
