ApsimVersion = 7.5
Title = Parilla_3Dec_highN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    30/Dec/2007         15.000                Vegetative          3.062           37.2            0.2            0.0            5.7           80.5           22.7         5497.8            0.0            0.3         -0.121             -12.013         -0.140          0.000        -31.386          0.000         16.296          -4.282           -43.661             0.012         10.943          8.281        183.905        192.000          0.808          0.000          0.000          0.000       -167.387         -0.161       -123.840       -148.467          0.000         21.600         252.000           0.000           -7.869          0.625         23.208         23.833          0.000          0.625          0.000          0.000          0.000          0.000          0.000         23.208          0.043          0.232          0.275          0.275          0.000          0.000          0.043          0.000          0.000          0.000          0.000          0.232          0.000          0.069          0.000          0.000          0.000          0.010           2.180           0.138             0.138           0.138        450.000          0.016          0.016          0.000          0.020          0.000         20.000          0.980          1.000                     0.000                       1.000                     7.200                 11.132                        7.200                 3.000                3.000            0.000                   3.728                 0.000                          3.000          0.081          0.158          0.120          0.120          0.120          0.120            0.0            1.2            4.3            8.5           11.3           11.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?         23.833                0.000                   0.000        32142.699                      0.000             0.000          0.000                0.000
    31/Dec/2007         20.066                Vegetative          3.079           37.1            0.2            0.0            5.7           80.9           22.3         5497.7            0.0            0.2         -0.123             -11.897         -0.141          0.000        -31.650          0.000         16.207          -4.309           -43.811             0.012         10.595          8.028        184.186        192.000          0.521          0.000          0.000          0.000       -178.331         -0.299       -132.121       -149.275          0.000         21.600         261.000           0.000           -8.095          0.625         23.208         23.833          0.000          0.625          0.000          0.000          0.000          0.000          0.000         23.208          0.043          0.232          0.275          0.275          0.000          0.000          0.043          0.000          0.000          0.000          0.000          0.232          0.000          0.069          0.000          0.000          0.000          0.010           2.216           0.170             0.170           0.170        460.000          0.016          0.016          0.000          0.020          0.000         20.000          0.980          1.000                     0.000                       1.000                     7.200                 11.132                        7.200                 3.000                3.000            0.000                   3.946                 0.000                          3.000          0.084          0.158          0.120          0.120          0.120          0.120            0.0            1.3            4.3            8.5           11.3           11.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?         23.833                0.000                   0.000        32142.699                      0.000             0.000          0.000                0.000
    01/Jan/2008         24.006                Vegetative          3.092           37.0            0.2            0.0            5.6           81.3           22.0         5497.6            0.0            0.2         -0.123             -11.781         -0.141          0.000        -31.820          0.000         16.127          -4.346           -43.865             0.012         12.405          9.249        183.109        192.000          0.655          0.000          0.000          0.000       -188.925         -0.469       -140.149       -149.795          0.000         21.600         270.000           0.000           -7.814          0.625         23.208         23.833          0.000          0.625          0.000          0.000          0.000          0.000          0.000         23.208          0.043          0.232          0.275          0.275          0.000          0.000          0.043          0.000          0.000          0.000          0.000          0.232          0.000          0.069          0.000          0.000          0.000          0.010           2.101           0.173             0.173           0.173        470.000          0.016          0.016          0.000          0.020          0.000         20.000          0.980          1.000                     0.000                       1.000                     9.600                 11.132                        9.600                 4.000                4.000            0.000                   4.108                 0.000                          4.000          0.072          0.158          0.120          0.120          0.120          0.120            0.0            1.4            4.2            8.4           11.2           11.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?         23.833                0.000                   0.000        32142.699                      0.000             0.000          0.000                0.000
    02/Jan/2008         34.907                Vegetative          3.129           37.0            0.3            0.0            5.6           81.5           21.6         5497.6            0.0            0.1         -0.123             -11.719         -0.142          0.000        -32.033          0.000         16.106          -4.387           -44.017             0.012          7.929          6.028        185.669        192.000          0.234          0.000          0.000          0.000       -201.331         -0.642       -149.398       -150.451          0.000         21.600         279.000           0.000           -8.891          0.922         23.230         24.152          0.000          0.697          0.000          0.225          0.000          0.000          0.000         23.230          0.053          0.232          0.286          0.286          0.000          0.000          0.048          0.000          0.005          0.000          0.000          0.232          0.000          0.069          0.000          0.023          0.000          0.010           2.378           0.178             0.178           0.178        480.000          0.018          0.018          0.000          0.023          0.000         20.315          0.977          1.000                     0.522                       1.000                     9.600                 11.132                        9.600                 4.000                4.000            0.000                   4.541                 0.000                          4.000          0.103          0.156          0.120          0.120          0.120          0.120            0.1            1.5            4.2            8.4           11.2           11.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?         24.152                0.225                   0.000        32868.110                      0.364             0.320          0.000                0.000
    03/Jan/2008         44.791                Vegetative          3.162           36.6            0.3            0.0            5.5           81.9           21.3         5497.5            0.0            0.5         -0.226             -11.464         -0.142          0.000        -32.110          0.000         15.876          -4.412           -43.941             0.011          7.597          5.760        187.302        192.000          1.394          0.000          0.000          0.000       -209.260         -0.820       -155.426       -150.685          0.000         21.600         288.000           0.000           -6.331          1.242         23.259         24.500          0.000          0.798          0.000          0.443          0.000          0.000          0.000         23.259          0.063          0.233          0.296          0.296          0.000          0.000          0.054          0.000          0.009          0.000          0.000          0.233          0.000          0.068          0.000          0.020          0.000          0.010           2.489           0.213             0.213           0.213        490.000          0.021          0.021          0.000          0.027          0.000         20.621          0.973          1.000                     0.515                       1.000                     9.600                 11.132                        9.600                 4.000                4.000            0.000                   4.904                 0.000                          4.000          0.109          0.158          0.121          0.121          0.121          0.121            0.1            1.5            4.0            8.2           11.1           11.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?         24.500                0.443                   0.000        33660.565                      0.407             0.348          0.000                0.000
    04/Jan/2008         52.869                Vegetative          3.188           35.8            0.3            0.0            5.4           82.2           21.0         5497.4            0.0            0.8         -0.327             -11.295         -0.143          0.000        -32.563          0.000         15.775          -4.480           -44.328             0.010         10.254          7.757        185.972        192.000          2.432          0.000          0.000          0.000       -216.857         -1.033       -161.187       -152.078          0.000         21.600         297.000           0.000           -4.698          1.242         23.259         24.500          0.000          0.798          0.000          0.443          0.000          0.000          0.000         23.259          0.073          0.233          0.305          0.305          0.000          0.000          0.054          0.000          0.018          0.000          0.000          0.233          0.000          0.068          0.000          0.041          0.000          0.010           2.310           0.141             0.141           0.141        500.000          0.021          0.021          0.000          0.027          0.000         20.621          0.964          1.000                     0.000                       1.000                    12.000                 11.132                       12.000                 5.000                5.000            0.000                   5.182                 0.000                          5.000          0.090          0.159          0.121          0.121          0.121          0.121            0.1            1.5            3.7            7.9           10.9           11.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?         24.500                0.443                   0.000        33660.565                      0.000             0.000          0.000                0.000
    05/Jan/2008         58.866                Vegetative          3.208           35.3            0.3            0.0            5.4           82.5           20.7         5497.3            0.0            0.6         -0.421             -11.226         -0.145          0.000        -33.349          0.000         15.781          -4.555           -45.141             0.009          9.420          7.150        185.834        192.000          1.842          0.000          0.000          0.000       -227.111         -1.174       -168.944       -154.510          0.000         21.600         306.000           0.000           -6.028          1.242         23.259         24.500          0.000          0.798          0.000          0.443          0.000          0.000          0.000         23.259          0.081          0.233          0.313          0.313          0.000          0.000          0.055          0.000          0.026          0.000          0.000          0.233          0.000          0.069          0.000          0.058          0.000          0.010           2.330           0.146             0.146           0.146        510.000          0.021          0.021          0.000          0.027          0.000         20.621          0.964          1.000                     0.000                       1.000                    12.000                 11.132                       12.000                 5.000                5.000            0.000                   5.382                 0.000                          5.000          0.094          0.158          0.121          0.121          0.121          0.121            0.1            1.5            3.6            7.7           10.7           11.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?         24.500                0.443                   0.000        33660.565                      0.000             0.000          0.000                0.000
    06/Jan/2008         70.357                Vegetative          3.247           34.8            0.3            0.0            5.3           82.7           20.4         5497.2            0.0            0.5         -0.500             -11.058         -0.146          0.000        -33.942          0.000         15.664          -4.606           -45.646             0.009          7.142          5.433        187.504        192.000          1.674          0.000          0.000          0.000       -236.531         -1.320       -176.094       -156.352          0.000         21.600         315.000           0.000           -6.166          1.564         23.290         24.855          0.000          0.987          0.000          0.577          0.000          0.000          0.000         23.290          0.089          0.233          0.322          0.322          0.000          0.000          0.064          0.000          0.025          0.000          0.000          0.233          0.000          0.065          0.000          0.044          0.000          0.010           2.509           0.223             0.223           0.223        520.000          0.027          0.027          0.000          0.034          0.000         20.808          0.963          1.000                     0.580                       1.000                    12.000                 11.132                       12.000                 5.000                5.000            0.000                   5.765                 0.000                          5.000          0.112          0.158          0.121          0.121          0.121          0.121            0.1            1.5            3.5            7.5           10.6           11.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?         24.855                0.577                   0.000        34673.228                      0.545             0.354          0.000                0.000
    07/Jan/2008         81.851                Vegetative          3.285           34.1            0.3            0.0            5.3           82.9           20.2         5497.1            0.0            0.8         -0.590             -10.834         -0.147          0.000        -34.479          0.000         15.496          -4.662           -46.050             0.008          7.081          5.348        188.239        192.000          2.548          0.000          0.000          0.000       -243.673         -1.543       -181.527       -158.026          0.000         21.600         324.000           0.000           -4.496          1.737         23.415         25.152          0.000          1.159          0.000          0.577          0.000          0.000          0.000         23.415          0.096          0.234          0.330          0.330          0.000          0.000          0.072          0.000          0.024          0.000          0.000          0.234          0.000          0.062          0.000          0.042          0.000          0.010           2.558           0.369             0.369           0.369        530.000          0.032          0.032          0.000          0.041          0.000         20.808          0.960          1.000                     0.925                       1.000                    14.400                 11.132                       14.400                 6.000                6.000            0.000                   6.148                 0.000                          6.000          0.114          0.158          0.121          0.121          0.121          0.121            0.1            1.5            3.3            7.2           10.4           11.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?         25.152                0.577                   0.000        35291.697                      1.108             0.297          0.000                0.000
    08/Jan/2008         93.118                Vegetative          3.323           33.2            0.4            0.0            5.2           83.2           20.0         5497.0            0.0            1.0         -0.673             -10.663         -0.148          0.000        -35.291          0.000         15.402          -4.738           -46.775             0.008          7.210          5.415        188.448        192.000          3.049          0.000          0.000          0.000       -250.754         -1.912       -186.875       -160.574          0.000         21.600         333.000           0.000           -3.761          1.893         23.549         25.442          0.000          1.316          0.000          0.577          0.000          0.000          0.000         23.549          0.102          0.235          0.338          0.338          0.000          0.000          0.079          0.000          0.023          0.000          0.000          0.235          0.000          0.060          0.000          0.040          0.000          0.010           2.558           0.328             0.328           0.328        540.000          0.037          0.037          0.000          0.047          0.000         20.808          0.956          1.000                     0.825                       1.000                    14.400                 11.132                       14.400                 6.000                6.000            0.000                   6.524                 0.000                          6.000          0.114          0.158          0.121          0.121          0.121          0.121            0.1            1.5            3.1            6.9           10.1           11.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?         25.442                0.577                   0.000        35702.532                      1.132             0.290          0.000                0.000
    09/Jan/2008        102.398                Vegetative          3.354           32.3            0.4            0.0            5.1           83.4           19.8         5496.9            0.0            1.0         -0.749             -10.493         -0.150          0.000        -36.252          0.000         15.308          -4.814           -47.644             0.007          7.667          5.732        188.107        192.000          3.211          0.000          0.000          0.000       -257.964         -2.240       -192.290       -163.623          0.000         21.600         342.000           0.000           -3.552          2.049         23.620         25.669          0.000          1.472          0.000          0.577          0.000          0.000          0.000         23.620          0.109          0.236          0.345          0.345          0.000          0.000          0.086          0.000          0.022          0.000          0.000          0.236          0.000          0.059          0.000          0.038          0.000          0.010           2.528           0.398             0.398           0.398        550.000          0.042          0.042          0.000          0.053          0.000         20.808          0.953          1.000                     0.477                       1.000                    14.400                 11.132                       14.400                 6.000                6.000            0.000                   6.833                 0.000                          6.000          0.110          0.158          0.121          0.121          0.121          0.121            0.1            1.5            3.0            6.6            9.8           11.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?         25.669                0.577                   0.000        36016.987                      0.738             0.227          0.000                0.000
    10/Jan/2008        109.914                Vegetative          3.379           31.4            0.3            0.0            5.0           83.6           19.6         5496.9            0.0            0.9         -0.818             -10.326         -0.152          0.000        -37.252          0.000         15.217          -4.891           -48.548             0.006         11.276          8.392        185.511        192.000          3.039          0.000          0.000          0.000       -265.631         -2.638       -198.021       -166.834          0.000         21.600         351.000           0.000           -3.893          2.049         23.620         25.669          0.000          1.472          0.000          0.577          0.000          0.000          0.000         23.620          0.114          0.236          0.350          0.350          0.000          0.000          0.091          0.000          0.023          0.000          0.000          0.236          0.000          0.062          0.000          0.040          0.000          0.010           2.254           0.165             0.165           0.165        560.000          0.042          0.042          0.000          0.053          0.000         20.808          0.946          1.000                     0.000                       1.000                    16.900                 11.597                       16.900                 7.000                7.000            0.000                   7.084                 0.000                          7.042          0.084          0.159          0.121          0.121          0.121          0.121            0.0            1.5            2.9            6.3            9.6           11.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?         25.669                0.577                   0.000        36016.987                      0.000             0.000          0.000                0.000
    11/Jan/2008        120.054                Vegetative          3.412           31.0            0.4            0.0            5.0           83.7           19.4         5496.8            0.0            0.5         -0.867             -10.269         -0.153          0.000        -38.187          0.000         15.236          -4.967           -49.477             0.006          6.788          5.069        187.638        192.000          1.646          0.000          0.000          0.000       -276.907         -2.803       -206.414       -169.873          0.000         21.600         360.000           0.000           -6.489          2.192         23.714         25.905          0.000          1.615          0.000          0.577          0.000          0.000          0.000         23.714          0.119          0.237          0.356          0.356          0.000          0.000          0.097          0.000          0.022          0.000          0.000          0.237          0.000          0.060          0.000          0.038          0.000          0.010           2.525           0.158             0.158           0.158        570.000          0.046          0.046          0.000          0.059          0.000         20.808          0.942          1.000                     0.618                       1.000                    16.900                 11.597                       16.900                 7.000                7.000            0.000                   7.422                 0.000                          7.042          0.114          0.158          0.120          0.120          0.121          0.121            0.1            1.5            2.8            6.2            9.4           11.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?         25.905                0.577                   0.000        36232.843                      0.915             0.237          0.000                0.000
    12/Jan/2008        132.107                Vegetative          3.453           30.4            0.4            0.0            4.9           83.9           19.2         5496.7            0.0            0.8         -0.931              -9.997         -0.154          0.000        -38.691          0.000         15.006          -5.009           -49.773             0.006          6.944          5.158        188.322        192.000          2.598          0.000          0.000          0.000       -283.694         -2.961       -211.482       -171.519          0.000         21.600         369.000           0.000           -4.362          2.286         24.012         26.299          0.000          1.709          0.000          0.577          0.000          0.000          0.000         24.012          0.122          0.240          0.362          0.362          0.000          0.000          0.101          0.000          0.021          0.000          0.000          0.240          0.000          0.059          0.000          0.036          0.000          0.010           2.586           0.560             0.560           0.560        580.000          0.048          0.048          0.000          0.062          0.000         20.808          0.936          1.000                     1.000                       1.000                    16.900                 11.597                       16.900                 7.000                7.000            0.000                   7.823                 0.000                          7.042          0.116          0.158          0.121          0.121          0.121          0.121            0.1            1.5            2.7            5.9            9.2           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?         26.299                0.577                   0.000        36349.067                      1.804             0.393          0.000                0.000
    13/Jan/2008        146.130                Vegetative          3.499           29.5            0.4            0.0            4.8           84.0           19.0         5496.6            0.0            0.9         -0.992              -9.825         -0.156          0.000        -39.476          0.000         14.911          -5.086           -50.449             0.006          5.716          4.240        189.645        192.000          3.093          0.000          0.000          0.000       -290.638         -3.520       -216.640       -174.118          0.000         21.600         378.000           0.000           -3.678          2.397         24.188         26.585          0.000          1.820          0.000          0.577          0.000          0.000          0.000         24.188          0.126          0.242          0.368          0.368          0.000          0.000          0.106          0.000          0.020          0.000          0.000          0.242          0.000          0.058          0.000          0.035          0.000          0.010           2.682           0.344             0.344           0.344        590.000          0.052          0.052          0.000          0.066          0.000         20.808          0.932          1.000                     1.000                       1.000                    20.601                 17.163                       20.601                 8.000                8.000            0.000                   8.291                 0.000                          8.584          0.125          0.159          0.121          0.121          0.121          0.121            0.1            1.5            2.6            5.7            8.9           10.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?         26.585                0.577                   0.000        36457.525                      1.613             0.286          0.000                0.000
    14/Jan/2008        157.264                Vegetative          3.536           36.7           19.0           47.3            4.8           85.2           18.2         5496.6            0.0            1.1         -1.048              -9.670         -0.157         75.000        -40.397          0.000         14.831          -5.162            23.728             0.062          6.972          5.161        188.968        192.000          3.853          0.000          0.000          0.000       -296.353         -3.865       -220.880       -177.211          0.000         21.600         387.000           0.000           -2.355          3.964         24.500         28.465          0.000          2.681          0.000          1.283          0.000          0.000          0.000         24.500          0.182          0.245          0.427          0.427          0.000          0.000          0.156          0.000          0.026          0.000          0.000          0.245          0.000          0.058          0.000          0.020          0.000          0.010           2.618           0.663             0.663           0.663        600.000          0.076          0.076          0.000          0.099          0.000         21.796          0.949          1.000                     0.978                       1.000                    20.601                 17.163                       20.601                 8.000                8.000            0.000                   8.662                 0.000                          8.584          0.117          0.158          0.121          0.121          0.121          0.121            6.8            2.8            2.6            5.4            8.6           10.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?         28.465                1.283                   0.000        36948.234                      2.771             1.880          0.000                0.000
    15/Jan/2008        166.203                Vegetative          3.566           44.5           24.3           31.4            4.5           86.8           17.4         5496.6            0.0            1.0         -1.637              -9.854         -0.159         75.000        -41.520          0.000         15.086          -5.233            21.830             0.174          8.124          5.786        187.872        192.000          3.568          0.000          0.000          0.000       -303.325         -4.528       -226.041       -181.064          0.000         21.600         396.000           0.000           -3.032          4.921         24.635         29.556          0.000          3.218          0.000          1.703          0.000          0.000          0.000         24.635          0.302          0.246          0.548          0.548          0.000          0.000          0.220          0.000          0.082          0.000          0.000          0.246          0.000          0.068          0.000          0.048          0.000          0.010           2.533           0.741             0.741           0.741        610.000          0.091          0.091          0.000          0.119          0.000         22.384          0.954          1.000                     0.385                       1.000                    20.601                 17.163                       20.601                 8.000                8.000            0.000                   8.960                 0.000                          8.584          0.110          0.157          0.121          0.121          0.121          0.121           11.8            5.9            2.9            5.2            8.3           10.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         29.556                1.703                   0.000        37102.303                      1.305             1.091          0.000                0.000
    16/Jan/2008        179.005                Vegetative          3.609           51.7           23.9           21.5            4.3           88.3           16.7         5496.7            0.0            0.8         -2.854             -10.542         -0.160         75.000        -42.540          0.000         16.034          -5.492            18.903             0.289          6.672          4.686        188.347        192.000          2.930          0.000          0.000          0.000       -311.449         -5.269       -231.827       -184.632          0.000         21.600         405.000           0.000           -4.128          7.338         25.174         32.512          0.000          4.455          0.000          2.883          0.000          0.000          0.000         25.174          0.462          0.252          0.714          0.714          0.000          0.000          0.307          0.000          0.155          0.000          0.000          0.252          0.000          0.069          0.000          0.054          0.000          0.010           2.622           0.908             0.908           0.908        620.000          0.124          0.124          0.000          0.166          0.000         24.036          0.967          1.000                     0.933                       1.000                    25.501                 22.729                       25.501                 8.000                9.000            0.000                   9.387                 0.000                         10.625          0.119          0.156          0.121          0.121          0.121          0.121           15.1            9.6            3.6            5.0            8.0           10.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         32.512                2.883                   0.000        37266.079                      4.036             2.957          0.000                1.000
    17/Jan/2008        189.764                Vegetative          3.645           58.0           20.8           15.0            4.0           89.7           16.1         5496.7            0.0            0.9         -4.508             -11.160         -0.162         75.000        -43.364          0.000         16.897          -5.737            15.807             0.292          7.141          4.792        188.178        192.000          3.101          0.000          0.000          0.000       -318.121         -6.177       -236.513       -187.563          0.000         21.600         414.000           0.000           -3.653         10.200         26.130         36.330          0.000          5.957          0.000          4.243          0.000          0.000          0.000         26.130          0.639          0.261          0.900          0.900          0.000          0.000          0.412          0.000          0.227          0.000          0.000          0.261          0.000          0.069          0.000          0.054          0.000          0.010           2.633           1.277             1.277           1.277        630.000          0.163          0.163          0.000          0.222          0.000         25.941          0.975          1.000                     0.825                       1.000                    25.501                 22.729                       25.501                 8.000                9.000            0.000                   9.745                 0.000                         10.625          0.118          0.155          0.121          0.121          0.121          0.121           16.5           13.8            4.8            5.0            7.8           10.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         36.330                4.243                   0.000        37300.589                      4.998             3.817          0.000                1.000
    18/Jan/2008        204.633                Vegetative          3.694           63.5           17.0           10.7            3.8           91.0           15.5         5496.7            0.0            0.8         -6.373             -11.709         -0.163         75.000        -44.220          0.000         17.677          -5.969            12.535             0.299          2.470          1.568        192.158        192.000          3.133          0.000          0.000          0.000       -325.262         -7.454       -241.305       -190.664          0.000         21.800         423.000           0.000           -3.822         12.125         26.354         38.479          0.000          6.906          0.000          5.219          0.000          0.000          0.000         26.354          0.755          0.264          1.019          1.019          0.000          0.000          0.478          0.000          0.277          0.000          0.000          0.264          0.000          0.069          0.000          0.053          0.000          0.010           2.955           0.519             0.519           0.519        640.000          0.186          0.186          0.000          0.258          0.000         27.307          0.979          1.000                     1.000                       1.000                    31.601                 28.295                       31.601                 9.000               10.000            0.000                  10.241                 0.000                         13.167          0.149          0.159          0.121          0.121          0.121          0.121           16.6           17.9            6.4            5.1            7.6            9.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?         38.479                5.219                   0.000        37307.205                      2.458             2.150          0.000                1.000
    19/Jan/2008        219.572                Vegetative          3.744           66.8           13.7            7.8            3.6           92.2           15.0         5496.7            0.0            0.6         -7.556             -12.198         -0.166         75.000        -45.069          0.000         18.386          -6.188            10.012             0.300          3.671          2.261        190.338        192.000          2.218          0.000          0.000          0.000       -327.732         -7.972       -242.873       -193.797          0.000         25.200         423.000           0.000            0.158         15.138         26.917         42.055          0.000          8.441          0.000          6.697          0.000          0.000          0.000         26.917          0.938          0.269          1.207          1.207          0.000          0.000          0.586          0.000          0.352          0.000          0.000          0.269          0.000          0.069          0.000          0.053          0.000          0.010           2.833           0.740             0.740           0.740        650.000          0.223          0.223          0.000          0.315          0.000         29.376          0.983          1.000                     1.000                       1.000                    31.601                 28.295                       31.601                 8.000               10.000            0.000                  10.739                 0.000                         13.167          0.140          0.157          0.121          0.121          0.121          0.121           16.8           20.1            7.5            5.3            7.5            9.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?         42.055                6.697                   0.000        37283.607                      4.274             3.576          0.000                2.000
    20/Jan/2008        233.971                Vegetative          3.792           67.5           11.2            5.8            3.4           93.2           14.5         5496.8            0.0            1.1         -9.438             -12.637         -0.167         75.000        -45.661          0.000         19.032          -6.395             7.097             0.304          4.544          2.656        191.633        192.000          4.409          0.000          0.000          0.000       -331.403         -8.713       -245.134       -196.015          0.000         25.800         432.000           0.000           -1.662         19.404         27.993         47.397          0.000         10.525          0.000          8.879          0.000          0.000          0.000         27.993          1.152          0.280          1.432          1.432          0.000          0.000          0.730          0.000          0.422          0.000          0.000          0.280          0.000          0.069          0.000          0.048          0.000          0.010           2.920           1.239             1.239           1.239        660.000          0.269          0.269          0.000          0.392          0.000         32.431          0.983          1.000                     1.000                       1.000                    38.902                 33.861                       38.902                 9.000               11.000            0.000                  11.219                 0.000                         16.209          0.140          0.157          0.122          0.122          0.122          0.122           13.1           21.6           10.0            5.9            7.4            9.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?         47.397                8.879                   0.000        37214.508                      6.456             5.342          0.000                2.000
