ApsimVersion = 7.4
Title = Lynetts_5_75kg_split Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantLeafNo LeafTotalStemPopn LeafPlantGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea   LeafDMSupply ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (/plant)             (/m2)             (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)        (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                ()
    29/Nov/1992         37.084          3.150          148.7            5.1            0.0            0.0          307.4           66.0        21460.7            0.0            0.0         -0.957              14.363         -0.150         15.000          0.000          0.000        -14.360           0.000            13.256             0.153          5.415          5.237        431.736        453.000          0.000          0.000          0.000          0.000       -100.270         -0.272        -52.229          0.000          0.000         36.600           0.000           0.000          -20.600           2.66          19.28          21.95           0.00           1.06           0.00           1.60           0.00           0.00           0.00          19.28           0.17           0.19           0.36           0.36           0.00           0.00           0.07           0.00           0.09           0.00           0.00           0.19           0.00          0.069          0.000          0.059          0.000          0.010           2.365           0.127             0.127           0.127        331.000          0.021          0.021          0.000          0.027          0.000         22.245          1.000          1.000                     1.000                       1.000          12.000            11.364               12.000                 4.000                4.000                0              4.793                 0.000                4.000          0.266          0.283          0.294          0.270          0.300          0.300          100.7           36.6            6.6            1.7            1.5            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?          21.95                 1.60                    0.00        24985.684           0.67             0.626
    30/Nov/1992         49.434          3.191          149.2            5.0            0.0            0.0          308.0           64.9        21460.4            0.0            0.0         -1.295              15.016         -0.150         15.000          0.000          0.000        -15.014           0.000            13.571             0.154          3.504          2.768        430.921        453.000          0.000          0.000          0.000          0.000       -105.685         -0.398        -57.466          0.000          0.000         38.600           0.000           0.000          -21.264           3.07          19.33          22.39           0.00           1.12           0.00           1.95           0.00           0.00           0.00          19.33           0.19           0.19           0.38           0.38           0.00           0.00           0.08           0.00           0.11           0.00           0.00           0.19           0.00          0.069          0.000          0.058          0.000          0.010           2.353           0.047             0.047           0.047        334.000          0.023          0.023          0.000          0.029          0.000         22.729          1.000          1.000                     1.000                       1.000          15.000            11.364               15.000                 5.000                5.000                0              5.226                 0.000                5.000          0.265          0.282          0.293          0.270          0.300          0.300          101.4           36.4            6.6            1.7            1.5            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?          22.39                 1.95                    0.00        25530.446           0.48             0.449
    01/Dec/1992         61.234          3.230          149.6            4.9            0.0            0.0          308.6           63.9        21460.2            0.0            0.0         -1.538              15.700         -0.150         15.000          0.000          0.000        -15.697           0.000            14.011             0.154          4.950          0.725        430.126        453.000          0.000          0.000          0.000          0.000       -109.189         -0.445        -60.234          0.000          0.000         38.600           0.000           0.000          -22.079           3.64          19.44          23.08           0.00           1.22           0.00           2.42           0.00           0.00           0.00          19.44           0.23           0.19           0.42           0.42           0.00           0.00           0.09           0.00           0.14           0.00           0.00           0.19           0.00          0.070          0.000          0.058          0.000          0.010           2.346           0.069             0.069           0.069        337.000          0.025          0.025          0.000          0.032          0.000         23.390          1.000          1.000                     1.000                       1.000          15.000            11.364               15.000                 5.000                5.000                0              5.620                 0.000                5.000          0.264          0.281          0.291          0.270          0.300          0.300          102.1           36.1            6.7            1.7            1.5            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?          23.08                 2.42                    0.00        26243.552           0.77             0.686
    02/Dec/1992         72.884          3.269          150.2            4.9            0.0            0.0          309.1           62.9        21460.0            0.0            0.0         -1.891              16.421         -0.150         15.000          0.000          0.000        -16.418           0.000            14.380             0.155          1.837          1.759        432.709        453.000          0.000          0.000          0.000          0.000       -114.139         -0.514        -60.959          0.000          0.000         43.000           0.000           0.000          -22.874           3.91          19.46          23.37           0.00           1.29           0.00           2.63           0.00           0.00           0.00          19.46           0.24           0.19           0.43           0.43           0.00           0.00           0.09           0.00           0.15           0.00           0.00           0.19           0.00          0.070          0.000          0.057          0.000          0.010           2.529           0.058             0.058           0.058        340.000          0.027          0.027          0.000          0.034          0.000         23.677          1.000          1.000                     1.000                       1.000          18.000            11.364               18.000                 6.000                6.000                0              6.008                 0.000                6.000          0.280          0.283          0.291          0.270          0.300          0.300          102.0           36.7            6.7            1.7            1.5            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          23.37                 2.63                    0.00        26677.810           0.31             0.288
    03/Dec/1992         86.987          3.316          150.4            4.8            0.0            0.0          309.6           62.0        21459.8            0.0            0.0         -2.047              17.071         -0.150         15.000          0.000          0.000        -17.069           0.000            14.874             0.155          6.171          5.894        431.489        453.000          0.000          0.000          0.000          0.000       -115.976         -0.572        -62.719          0.000          0.000         47.900           0.000           0.000          -20.291           4.69          19.60          24.29           0.00           1.51           0.00           3.18           0.00           0.00           0.00          19.60           0.29           0.20           0.48           0.48           0.00           0.00           0.11           0.00           0.18           0.00           0.00           0.20           0.00          0.070          0.000          0.057          0.000          0.010           2.490           0.226             0.226           0.226        343.000          0.033          0.033          0.000          0.042          0.000         24.449          1.000          1.000                     1.000                       1.000          18.000            11.364               18.000                 6.000                6.000                0              6.478                 0.000                6.000          0.275          0.282          0.290          0.270          0.300          0.300          102.2           36.7            6.7            1.7            1.5            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          24.29                 3.18                    0.00        27941.846           1.13             0.921
    04/Dec/1992         97.037          3.350          150.8            4.8            0.0            0.0          310.1           61.1        21459.6            0.0            0.0         -2.521              17.729         -0.150         15.000          0.000          0.000        -17.728           0.000            15.058             0.156          1.316          1.244        436.442        453.000          0.000          0.000          0.000          0.000       -122.147         -0.799        -68.613          0.000          0.000         54.100           0.000           0.000          -21.511           4.96          19.62          24.57           0.00           1.60           0.00           3.35           0.00           0.00           0.00          19.62           0.30           0.20           0.50           0.50           0.00           0.00           0.11           0.00           0.19           0.00           0.00           0.20           0.00          0.070          0.000          0.057          0.000          0.010           2.759           0.004             0.004           0.004        346.000          0.036          0.036          0.000          0.046          0.000         24.692          1.000          1.000                     1.000                       1.000          18.000            11.364               18.000                 6.000                6.000                0              6.813                 0.000                6.000          0.295          0.292          0.291          0.270          0.300          0.300           98.2           40.6            7.2            1.8            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          24.57                 3.35                    0.00        28394.325           0.31             0.284
    05/Dec/1992        106.287          3.380          151.1            4.8            0.0            0.0          310.4           60.4        21459.4            0.0            0.0         -2.675              18.302         -0.150         15.000          0.000          0.000        -18.300           0.000            15.477             0.156          2.159          2.032        434.367        453.000          0.000          0.000          0.000          0.000       -123.463         -0.802        -69.856          0.000          0.000         54.100           0.000           0.000          -16.558           5.41          19.67          25.08           0.00           1.78           0.00           3.63           0.00           0.00           0.00          19.67           0.33           0.20           0.53           0.53           0.00           0.00           0.12           0.00           0.20           0.00           0.00           0.20           0.00          0.070          0.000          0.056          0.000          0.010           2.644           0.043             0.043           0.043        349.000          0.041          0.041          0.000          0.052          0.000         25.077          1.000          1.000                     1.000                       1.000          21.182            12.054               21.182                 7.000                7.000                0              7.121                 0.000                7.061          0.284          0.289          0.292          0.270          0.300          0.300           98.6           40.3            7.3            1.8            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          25.08                 3.63                    0.00        29170.562           0.58             0.507
    06/Dec/1992        115.887          3.412          151.1            4.8            0.0            0.0          310.8           59.8        21459.2            0.0            0.0         -2.948              18.826         -0.150         15.000          0.000          0.000        -18.823           0.000            15.728             0.156          3.775          3.522        431.021        453.000          0.000          0.000          0.000          0.000       -125.622         -0.845        -71.888          0.000          0.000         54.400           0.000           0.000          -18.633           6.23          19.85          26.08           0.00           2.14           0.00           4.09           0.00           0.00           0.00          19.85           0.38           0.20           0.58           0.58           0.00           0.00           0.15           0.00           0.23           0.00           0.00           0.20           0.00          0.070          0.000          0.056          0.000          0.010           2.471           0.123             0.123           0.123        352.000          0.051          0.051          0.000          0.065          0.000         25.724          1.000          1.000                     1.000                       1.000          21.182            12.054               21.182                 7.000                7.000                0              7.441                 0.000                7.061          0.267          0.284          0.291          0.270          0.300          0.300           99.2           39.7            7.3            1.8            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          26.08                 4.09                    0.00        30405.393           1.24             0.999
    07/Dec/1992        126.087          3.446          151.0            4.8            0.0            0.0          311.1           59.1        21459.1            0.0            0.0         -3.463              19.312         -0.150         15.000          0.000          0.000        -19.310           0.000            15.699             0.158          3.210          2.038        428.817        453.000          0.000          0.000          0.000          0.000       -129.397         -0.968        -75.410          0.000          0.000         54.400           0.000           0.000          -21.979           7.09          20.03          27.12           0.00           2.56           0.00           4.54           0.00           0.00           0.00          20.03           0.43           0.20           0.63           0.63           0.00           0.00           0.18           0.00           0.25           0.00           0.00           0.20           0.00          0.070          0.000          0.056          0.000          0.010           2.374           0.166             0.166           0.166        355.000          0.062          0.062          0.000          0.080          0.000         26.353          1.000          1.000                     1.000                       1.000          21.182            12.054               21.182                 7.000                7.000                0              7.781                 0.000                7.061          0.258          0.281          0.290          0.270          0.300          0.300           99.7           39.1            7.4            1.8            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          27.12                 4.54                    0.00        31457.872           1.28             1.039
    08/Dec/1992        137.187          3.483          150.4            4.8            0.0            0.0          311.4           58.6        21458.9            0.0            0.0         -4.009              19.787         -0.150         15.000          0.000          0.000        -19.784           0.000            15.628             0.159          5.434          0.657        427.828        453.000          0.000          0.000          0.000          0.000       -132.606         -1.135        -77.448          0.000          0.000         54.400           0.000           0.000          -24.183           8.75          20.47          29.22           0.00           3.29           0.00           5.46           0.00           0.00           0.00          20.47           0.53           0.20           0.74           0.74           0.00           0.00           0.23           0.00           0.30           0.00           0.00           0.20           0.00          0.070          0.000          0.055          0.000          0.010           2.363           0.332             0.332           0.332        358.000          0.082          0.082          0.000          0.108          0.000         27.649          1.000          1.000                     1.000                       1.000          25.864            17.736               25.864                 8.000                8.000                0              8.151                 0.000                8.621          0.257          0.278          0.288          0.270          0.300          0.300           99.6           38.5            7.3            1.8            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          29.22                 5.46                    0.00        32696.765           2.79             2.105
    09/Dec/1992        150.587          3.528          150.2            4.8            0.0            0.0          311.7           58.0        21458.8            0.0            0.0         -5.061              20.204         -0.150         15.000          0.000          0.000        -20.201           0.000            14.993             0.162          2.426          0.830        426.912        453.000          0.000          0.000          0.000          0.000       -138.040         -1.466        -78.106          0.000          0.000         54.600           0.000           0.000          -25.172           9.82          20.59          30.41           0.00           3.81           0.00           6.01           0.00           0.00           0.00          20.59           0.60           0.21           0.80           0.80           0.00           0.00           0.27           0.00           0.33           0.00           0.00           0.21           0.00          0.070          0.000          0.055          0.000          0.010           2.343           0.287             0.287           0.287        361.000          0.097          0.097          0.000          0.127          0.000         28.414          1.000          1.000                     1.000                       1.000          25.864            17.736               25.864                 7.000                8.000                0              8.598                 0.000                8.621          0.255          0.276          0.287          0.270          0.300          0.300           99.8           38.1            7.3            1.8            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          30.41                 6.01                    0.00        33306.542           1.39             1.189
    10/Dec/1992        164.036          3.573          149.6            4.7            0.0            0.0          312.0           57.2        21458.6            0.0            0.0         -5.712              20.658         -0.150         15.000          0.000          0.000        -20.656           0.000            14.796             0.163          6.061          0.605        425.464        453.000          0.000          0.000          0.000          0.000       -140.466         -1.753        -78.935          0.000          0.000         54.600           0.000           0.000          -26.088          12.32          21.18          33.49           0.00           4.98           0.00           7.34           0.00           0.00           0.00          21.18           0.71           0.21           0.93           0.93           0.00           0.00           0.35           0.00           0.37           0.00           0.00           0.21           0.00          0.070          0.000          0.050          0.000          0.010           2.326           0.843             0.843           0.843        364.000          0.127          0.127          0.000          0.170          0.000         30.273          0.997          1.000                     1.000                       1.000          32.047            23.418               32.047                 8.000                9.000                0              9.046                 0.000               10.682          0.252          0.273          0.286          0.270          0.300          0.300           99.5           37.7            7.4            1.8            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          33.49                 7.34                    0.00        34225.239           4.07             3.081
    11/Dec/1992        176.986          3.616          148.9            4.7            0.0            0.0          312.4           56.4        21458.3            0.0            0.0         -6.963              21.258         -0.150         15.000          0.000          0.000        -21.256           0.000            14.144             0.166          4.605          0.584        424.480        453.000          0.000          0.000          0.000          0.000       -146.527         -2.596        -79.541          0.000          0.000         54.600           0.000           0.000          -27.536          15.12          21.91          37.03           0.03           6.35           0.00           8.74           0.00           0.00           0.00          21.91           0.85           0.22           1.07           1.07           0.00           0.00           0.44           0.00           0.40           0.00           0.00           0.22           0.00          0.070          0.015          0.046          0.000          0.010           2.282           0.400             0.400           0.400        367.000          0.163          0.163          0.000          0.222          0.001         32.235          0.995          1.000                     1.000                       1.000          32.047            23.418               32.047                 8.000                9.000                0              9.478                 1.000               10.682          0.250          0.272          0.284          0.270          0.300          0.300           99.2           37.4            7.4            1.8            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          37.00                 8.74                    0.00        34937.215           4.51             3.538
    12/Dec/1992        191.544          3.665          148.2            4.7            0.0            0.0          312.9           55.5        21458.1            0.0            0.0         -8.355              21.929         -0.150         15.000          0.000          0.000        -21.926           0.000            13.424             0.171          4.515          2.264        423.082        453.000          0.000          0.000          0.000          0.000       -151.131         -2.995        -80.125          0.000          0.000         56.300           0.000           0.000          -28.520          18.43          22.78          41.22           0.11           8.01           0.00          10.31           0.00           0.00           0.00          22.78           0.99           0.23           1.22           1.22           0.00           0.00           0.56           0.00           0.43           0.00           0.00           0.23           0.00          0.070          0.015          0.042          0.000          0.010           2.260           0.834             0.834           0.834        370.000          0.204          0.204          0.000          0.285          0.003         34.441          0.992          1.000                     1.000                       1.000          32.047            23.418               32.047                 8.000                9.000                0              9.963                 1.000               10.682          0.246          0.269          0.282          0.270          0.300          0.300           98.7           37.1            7.4            1.9            1.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          41.11                10.31                    0.00        35523.605           5.24             4.186
    13/Dec/1992        198.944          3.689          147.4            4.6            0.0            0.0          313.3           54.6        21457.8            0.0            0.0         -9.883              22.689         -0.150         15.000          0.000          0.000        -22.686           0.000            12.656             0.177          5.656          0.547        421.977        453.000          0.000          0.000          0.000          0.000       -155.646         -3.829        -82.389          0.000          0.000         56.300           0.000           0.000          -29.918          23.08          25.15          48.23           0.14          11.18           0.00          11.75           0.00           0.00           0.00          25.15           1.12           0.25           1.38           1.37           0.00           0.00           0.65           0.00           0.47           0.00           0.00           0.25           0.00          0.058          0.015          0.040          0.000          0.010           2.217           0.558             0.558           0.558        373.000          0.230          0.230          0.000          0.327          0.004         36.450          0.987          1.000                     1.000                       1.000          39.729            29.099               39.729                 9.000               10.000                0             10.210                 1.000               13.243          0.244          0.268          0.281          0.270          0.300          0.300           98.1           36.8            7.4            1.9            1.6            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          48.08                11.75                    0.00        29269.074           8.91             7.008
    14/Dec/1992        207.294          3.717          146.4            4.6            0.0            0.0          313.6           53.8        21457.5            0.0            0.0        -11.449              23.431         -0.150         15.000          0.000          0.000        -23.427           0.000            11.831             0.193          5.568          0.530        420.461        453.000          0.000          0.000          0.000          0.000       -161.302         -4.388        -82.935          0.000          0.000         56.300           0.000           0.000          -31.023          26.68          27.71          54.39           0.19          13.13           0.00          13.37           0.00           0.00           0.00          27.71           1.27           0.28           1.55           1.55           0.00           0.00           0.76           0.00           0.51           0.00           0.00           0.28           0.00          0.058          0.015          0.038          0.000          0.010           2.188           0.986             0.986           0.986        376.000          0.261          0.261          0.000          0.378          0.005         38.718          0.984          1.000                     1.000                       1.000          39.729            29.099               39.729                 9.000               10.000                0             10.488                 1.000               13.243          0.239          0.265          0.279          0.270          0.300          0.300           97.4           36.5            7.4            1.9            1.6            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          54.21                13.37                    0.00        28767.542           9.66             6.166
    15/Dec/1992        221.016          3.763          145.1            4.6            0.0            0.0          313.9           53.0        21457.3            0.0            0.0        -13.178              24.147         -0.150         15.000          0.000          0.000        -24.144           0.000            10.819             0.210          7.138          1.316        417.938        453.000          0.000          0.000          0.000          0.000       -166.870         -5.373        -83.466          0.000          0.000         57.100           0.000           0.000          -32.539          32.78          30.82          63.60           0.26          16.50           0.00          16.03           0.00           0.00           0.00          30.82           1.44           0.31           1.75           1.75           0.00           0.00           0.91           0.00           0.53           0.00           0.00           0.31           0.00          0.055          0.015          0.033          0.000          0.010           2.138           2.007             2.007           2.007        379.000          0.310          0.311          0.000          0.465          0.006         42.445          0.982          1.000                     1.000                       1.000          39.729            29.099               39.729                 9.000               10.000                0             10.946                 1.000               13.243          0.232          0.260          0.277          0.270          0.300          0.300           96.4           36.1            7.5            1.9            1.6            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          63.34                16.03                    0.00        28170.216          12.33             9.208
    16/Dec/1992        233.116          3.803          143.6            4.5            0.0            0.0          314.2           52.3        21457.1            0.0            0.0        -15.215              24.823         -0.150         15.000          0.000          0.000        -24.818           0.000             9.457             0.231          3.266          0.802        416.755        453.000          0.000          0.000          0.000          0.000       -174.008         -7.380        -84.781          0.000          0.000         57.400           0.000           0.000          -35.062          37.22          32.71          69.93           0.32          18.06           0.00          18.84           0.00           0.00           0.00          32.71           1.64           0.33           1.97           1.96           0.00           0.00           1.07           0.00           0.57           0.00           0.00           0.33           0.00          0.059          0.015          0.030          0.000          0.010           2.039           0.682             0.682           0.682        382.000          0.355          0.355          0.000          0.549          0.008         46.373          0.979          1.000                     1.000                       1.000          48.911            34.781               48.911                 9.000               11.000                0             11.349                 1.000               16.304          0.229          0.258          0.276          0.270          0.300          0.300           95.3           35.7            7.5            1.9            1.6            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          69.61                18.84                    0.00        30382.584           7.24             6.330
    17/Dec/1992        246.093          3.846          143.1           12.9            5.3            0.0          314.5           51.6        21456.8            0.0            0.0        -17.377              25.441         -0.150         30.000          0.000          0.000        -25.437           0.000            22.913             0.243          5.810          3.175        424.379        453.000          0.000          0.000          0.000          0.000       -177.274         -8.062        -85.583          0.000          0.000         70.000           0.000           0.000          -36.245          45.72          36.45          82.17           0.38          23.49           0.00          21.85           0.00           0.00           0.00          36.45           1.84           0.36           2.20           2.20           0.01           0.01           1.24           0.00           0.59           0.00           0.00           0.36           0.00          0.053          0.015          0.027          0.000          0.010           2.600           1.801             1.801           1.801        385.000          0.403          0.403          0.000          0.645          0.010         50.586          0.976          1.000                     1.000                       1.000          48.911            34.781               48.911                 9.000               11.000                0             11.782                 1.000               16.304          0.277          0.264          0.274          0.270          0.300          0.300           92.0           38.4            7.5            1.9            1.6            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          81.78                21.85                    0.00        27447.255          14.11            12.238
    18/Dec/1992        253.893          3.872          141.9           14.7            2.1            0.0          314.8           51.0        21456.6            0.9            0.0        -19.728              26.105         -0.150         30.000          0.000          0.000        -26.101           0.000            21.226             0.268          4.932          2.485        477.373        453.000          0.515          0.000          0.000          0.000       -183.084         -9.863        -88.758          0.000          0.000         72.200          55.000           0.000          -28.621          50.31          40.44          90.75           0.44          25.92           0.00          23.95           0.00           0.00           0.00          40.44           2.04           0.40           2.44           2.44           0.01           0.01           1.37           0.00           0.66           0.00           0.00           0.40           0.00          0.053          0.015          0.028          0.000          0.010           4.776           1.206             1.206           1.206        388.000          0.432          0.432          0.000          0.707          0.011         53.527          0.972          1.000                     0.970                       1.000          59.577            40.401               59.577                10.000               12.000                0             12.042                 2.000               19.859          0.386          0.403          0.318          0.275          0.303          0.301           56.9           56.9           22.3            2.6            1.6            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?          90.30                23.95                    0.00        27282.835          14.26             8.580
    19/Dec/1992        261.493          3.898          140.6           14.5            0.9            0.0          315.0           50.5        21456.4            0.5            0.0        -22.143              26.638         -1.011         30.000         -0.009          0.000        -26.635           0.000            18.475             0.295          4.047          1.941        477.734        453.000          1.852          0.000          0.000          0.000       -188.016        -11.068        -91.244         -0.515          0.000         77.600          55.000           0.000           24.373          54.90          43.73          98.64           0.53          28.38           0.00          25.99           0.00           0.00           0.00          43.73           2.27           0.44           2.71           2.70           0.01           0.01           1.52           0.00           0.74           0.00           0.00           0.44           0.00          0.053          0.015          0.029          0.000          0.010           4.367           1.247             1.247           1.247        391.000          0.460          0.460          0.000          0.770          0.013         56.392          0.969          1.000                     0.900                       1.000          59.577            40.401               59.577                10.000               12.000                0             12.295                 2.000               19.859          0.354          0.383          0.328          0.283          0.308          0.305           50.1           52.9           29.6            4.5            1.8            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?          98.11                25.99                    0.00        27146.068          11.70             7.888
    20/Dec/1992        268.593          3.921          138.9           14.1            0.5            0.0          315.2           50.0        21456.3            0.2            0.1        -24.759              27.167         -1.503         30.000         -0.041          0.000        -27.162           0.000            15.864             0.317          3.021          1.381        473.039        453.000          3.219          0.000          0.000          0.000       -192.063        -12.315        -93.185         -2.367          0.000         78.600          55.000           0.000           24.734          59.31          46.33         105.64           0.61          30.79           0.00          27.91           0.00           0.00           0.00          46.33           2.52           0.46           2.98           2.98           0.01           0.01           1.67           0.00           0.85           0.00           0.00           0.46           0.00          0.054          0.015          0.030          0.000          0.010           3.971           1.094             1.094           1.094        394.000          0.486          0.486          0.000          0.832          0.015         59.070          0.965          1.000                     0.885                       1.000          59.577            40.401               59.577                10.000               12.000                0             12.532                 2.000               19.859          0.331          0.358          0.326          0.285          0.312          0.309           47.5           48.9           32.6            6.2            2.1            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         105.03                27.91                    0.00        27030.171           9.17             7.009
    21/Dec/1992        278.193          3.953          137.0           13.5            0.2            0.0          315.3           49.6        21456.1            0.0            0.1        -27.538              27.603         -1.700         30.000         -0.098          0.000        -27.599           0.000            13.266             0.334          5.971          2.612        463.969        453.000          3.939          0.000          0.000          0.000       -195.084        -13.409        -94.566         -5.586          0.000         78.600          55.000           0.000           20.039          65.46          52.06         117.52           0.68          34.29           0.00          30.49           0.00           0.00           0.00          52.06           2.77           0.52           3.29           3.28           0.01           0.01           1.85           0.00           0.91           0.00           0.00           0.52           0.00          0.054          0.014          0.030          0.000          0.010           3.654           2.520             2.520           2.520        397.000          0.522          0.522          0.000          0.922          0.016         62.690          0.962          1.000                     1.000                       1.000          59.577            40.401               56.577                10.000               12.000                1             12.852                 1.000               19.859          0.317          0.325          0.320          0.283          0.312          0.311           48.5           44.2           33.0            7.2            2.4            1.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         116.84                30.49                    0.00        26886.343          20.48            11.872
