ApsimVersion = 7.5
Title = FUE_NI_368 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    24/Aug/2004        618.848                EarlyTuber          4.240           33.0            1.2            0.0            2.6          183.8           16.8        14790.1            0.0            0.0        -48.259             -11.192         -2.588          0.000        -19.364          0.000         18.560          -7.366           -81.403              0.02          2.311          0.574        451.098        453.000          0.114          0.000          0.000          0.000       -142.320        -30.888        -77.754       -214.497         -3.189        326.600           0.000           0.000           -0.129          74.31         184.46         258.76           0.29          49.85           0.00          24.17           0.00         154.78           0.00          29.68           3.14           1.97           5.11           5.11           0.00           0.00           2.72           0.00           0.42           0.00           1.67           0.30           0.00          0.055          0.015          0.017          0.011          0.010          12.161           1.485             1.485           1.485        900.000          0.752          0.753          0.000          1.745          0.010         53.840          0.829          1.000                     0.770                       1.000                      161.564                 44.248                      161.564                14.000               24.000            0.000                  24.041                 3.000                            67.319          0.325          0.327          0.308          0.269          0.300          0.300            0.0            2.0            4.1            4.1           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         258.48                24.17                    0.00        35012.945                      10.01             7.896           0.29               10.000
    25/Aug/2004        623.197                EarlyTuber          4.248           32.9            1.2            0.0            2.6          183.9           16.7        14790.1            0.0            0.0        -48.489             -11.111         -2.588          0.000        -19.378          0.000         18.497          -7.384           -81.566              0.02          2.552          0.633        448.905        453.000          0.060          0.000          0.000          0.000       -144.631        -32.373        -78.328       -214.611         -3.189        326.600           0.000           0.000           -1.902          74.43         192.49         266.93           0.31          49.95           0.00          24.17           0.00         162.48           0.00          30.02           3.12           2.02           5.13           5.13           0.00           0.00           2.70           0.00           0.41           0.00           1.72           0.30           0.00          0.054          0.015          0.017          0.011          0.010          11.951           1.501             1.501           1.501        900.000          0.753          0.753          0.000          1.749          0.011         53.840          0.822          1.000                     0.703                       1.000                      161.564                 44.248                      161.564                13.000               24.000            0.000                  24.186                 3.000                            67.319          0.320          0.319          0.307          0.269          0.300          0.300            0.0            2.0            4.0            4.1           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         266.62                24.17                    0.00        35006.233                      10.35             8.163           0.31               11.000
    26/Aug/2004        628.547                EarlyTuber          4.255           32.7            1.2            0.0            2.6          184.0           16.6        14790.0            0.0            0.0        -48.709             -11.025         -2.588          0.000        -19.386          0.000         18.423          -7.397           -81.708              0.02          2.119          0.525        449.870        453.000          0.031          0.000          0.000          0.000       -147.183        -33.874        -78.961       -214.671         -3.189        329.200           0.000           0.000           -4.095          74.67         199.52         274.19           0.33          50.16           0.00          24.17           0.00         169.30           0.00          30.22           3.09           2.06           5.16           5.15           0.01           0.01           2.69           0.00           0.39           0.00           1.76           0.30           0.00          0.054          0.015          0.016          0.010          0.010          12.009           1.079             1.079           1.079        900.000          0.754          0.755          0.000          1.755          0.012         53.840          0.815          1.000                     0.752                       1.000                      161.564                 44.248                      161.564                13.000               24.000            0.000                  24.365                 3.000                            67.319          0.323          0.322          0.308          0.269          0.300          0.300            0.0            1.9            3.9            4.0           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         273.85                24.17                    0.00        34993.884                       8.99             7.259           0.33               11.000
    27/Aug/2004        633.547                EarlyTuber          4.258           32.6            1.2            0.0            2.6          184.1           16.6        14790.0            0.0            0.0        -48.923             -10.968         -2.588          0.000        -19.390          0.000         18.385          -7.417           -81.868              0.02          2.662          0.659        448.026        453.000          0.016          0.000          0.000          0.000       -149.302        -34.953        -79.486       -214.702         -3.189        329.600           0.000           0.000           -3.130          74.67         208.22         282.88           0.36          50.13           0.00          24.17           0.00         177.78           0.00          30.44           3.06           2.11           5.18           5.17           0.01           0.01           2.67           0.00           0.38           0.00           1.81           0.30           0.00          0.053          0.015          0.016          0.010          0.010          11.873           1.570             1.570           1.570        900.000          0.754          0.754          0.000          1.754          0.013         53.840          0.807          1.000                     0.740                       1.000                      161.564                 44.248                      161.564                13.000               24.000            0.000                  24.531                 3.000                            67.319          0.317          0.317          0.308          0.269          0.300          0.300            0.0            1.9            3.9            3.9           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         282.52                24.17                    0.00        34993.225                      11.19             8.697           0.36               11.000
    28/Aug/2004        637.270                EarlyTuber          4.264           32.4            1.2            0.0            2.6          184.1           16.5        14789.9            0.0            0.0        -49.129             -10.914         -2.588          0.000        -19.392          0.000         18.348          -7.433           -82.023              0.02          2.411          0.597        446.011        453.000          0.008          0.000          0.000          0.000       -151.964        -36.523        -80.145       -214.717         -3.189        329.600           0.000           0.000           -4.974          74.82         215.28         290.10           0.38          50.27           0.00          24.17           0.00         184.56           0.00          30.72           3.04           2.16           5.20           5.19           0.01           0.01           2.66           0.00           0.37           0.00           1.85           0.31           0.00          0.053          0.015          0.015          0.010          0.010          11.665           1.410             1.410           1.410        900.000          0.755          0.755          0.000          1.759          0.014         53.840          0.799          1.000                     0.623                       1.000                      161.564                 44.248                      161.564                13.000               24.000            0.000                  24.656                 3.000                            67.319          0.310          0.311          0.307          0.269          0.300          0.300            0.0            1.9            3.8            3.8           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         289.72                24.17                    0.00        34984.849                       8.91             7.219           0.38               11.000
    29/Aug/2004        641.490                EarlyTuber          4.270           32.3            1.2            0.0            2.5          184.2           16.4        14789.9            0.0            0.0        -49.328             -10.843         -2.588          0.000        -19.393          0.000         18.286          -7.442           -82.151              0.02          2.450          0.606        443.979        453.000          0.004          0.000          0.000          0.000       -154.375        -37.932        -80.742       -214.725         -3.189        329.600           0.000           0.000           -6.989          74.87         222.92         297.79           0.40          50.30           0.00          24.17           0.00         191.91           0.00          31.01           3.01           2.20           5.21           5.21           0.01           0.01           2.65           0.00           0.36           0.00           1.89           0.31           0.00          0.053          0.015          0.015          0.010          0.010          11.476           1.422             1.422           1.422        900.000          0.755          0.755          0.000          1.760          0.014         53.840          0.792          1.000                     0.672                       1.000                      161.564                 44.248                      161.564                13.000               24.000            0.000                  24.796                 3.000                            67.319          0.304          0.306          0.305          0.269          0.300          0.300            0.0            1.9            3.8            3.8           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         297.39                24.17                    0.00        34981.349                       9.57             7.692           0.40               11.000
    30/Aug/2004        646.188                EarlyTuber          4.274           32.2            1.2            0.0            2.5          184.2           16.3        14789.9            0.0            0.0        -49.519             -10.786         -2.588          0.000        -19.393          0.000         18.242          -7.455           -82.285              0.02          2.759          0.683        441.709        453.000          0.002          0.000          0.000          0.000       -156.825        -39.354        -81.349       -214.729         -3.189        329.600           0.000           0.000           -9.021          74.87         230.98         305.86           0.42          50.28           0.00          24.17           0.00         199.97           0.00          31.01           2.98           2.25           5.23           5.23           0.01           0.01           2.63           0.00           0.35           0.00           1.94           0.31           0.00          0.052          0.015          0.014          0.010          0.010          11.284           1.586             1.586           1.586        900.000          0.755          0.755          0.000          1.759          0.015         53.840          0.784          1.000                     0.750                       1.000                      161.564                 44.248                      161.564                13.000               24.000            0.000                  24.953                 3.000                            67.319          0.299          0.301          0.303          0.269          0.300          0.300            0.1            1.9            3.7            3.7           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         305.43                24.17                    0.00        34980.725                      11.83             8.064           0.42               11.000
    31/Aug/2004        652.488                EarlyTuber          4.279           32.0            1.2            0.0            2.5          184.3           16.3        14789.8            0.0            0.0        -49.702             -10.730         -2.588          0.000        -19.393          0.000         18.201          -7.468           -82.413              0.02          0.710          0.176        441.051        453.000          0.001          0.000          0.000          0.000       -159.583        -40.940        -82.031       -214.731         -3.189        329.600           0.000           0.000          -11.291          75.55         233.74         309.29           0.45          50.65           0.00          24.44           0.00         202.70           0.00          31.03           2.98           2.28           5.25           5.24           0.01           0.01           2.63           0.00           0.34           0.00           1.96           0.31           0.00          0.052          0.015          0.014          0.010          0.010          11.130           0.481             0.481           0.481        900.000          0.757          0.758          0.000          1.771          0.016         54.217          0.779          1.000                     0.880                       1.000                      171.104                 44.248                      171.104                13.000               25.000            0.000                  25.163                 3.000                            71.293          0.297          0.299          0.302          0.270          0.300          0.300            0.0            1.9            3.6            3.6           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         308.83                24.44                    0.00        34957.635                       3.44             3.429           0.45               12.000
    01/Sep/2004        661.488                EarlyTuber          4.284           31.9            1.2            0.0            2.5          184.4           16.2        14789.8            0.0            0.0        -49.878             -10.697         -2.588          0.000        -19.393          0.000         18.187          -7.489           -82.556              0.02          1.414          0.349        450.939        453.000          0.000          0.000          0.000          0.000       -160.294        -41.421        -82.207       -214.732         -3.189        340.600           0.000           0.000          -11.949          75.79         239.71         315.50           0.52          50.83           0.00          24.44           0.00         208.60           0.00          31.11           2.96           2.31           5.27           5.26           0.01           0.01           2.62           0.00           0.33           0.00           2.00           0.31           0.00          0.052          0.015          0.014          0.010          0.010          12.116           0.763             0.763           0.763        900.000          0.758          0.759          0.001          1.776          0.019         54.217          0.773          1.000                     1.000                       1.000                      171.104                 44.248                      171.104                13.000               25.000            0.000                  25.460                 4.000                            71.293          0.341          0.322          0.305          0.270          0.300          0.300            0.0            1.9            3.6            3.6           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         314.98                24.44                    0.00        34941.919                       7.37             6.210           0.52               12.000
    02/Sep/2004        669.838                EarlyTuber          4.290           31.8            1.3            0.0            2.5          184.4           16.2        14789.7            0.0            0.0        -50.055             -10.649         -2.588          0.000        -19.394          0.000         18.162          -7.512           -82.685              0.02          2.442          0.603        449.458        453.000          0.000          0.000          0.000          0.000       -161.708        -42.183        -82.557       -214.732         -3.189        341.200           0.000           0.000           -2.061          75.79         247.54         323.32           0.58          50.76           0.00          24.44           0.00         216.42           0.00          31.11           2.93           2.36           5.29           5.28           0.01           0.01           2.60           0.00           0.32           0.00           2.05           0.31           0.00          0.051          0.015          0.013          0.009          0.010          12.016           1.478             1.478           1.478        900.000          0.758          0.758          0.001          1.774          0.021         54.217          0.765          1.000                     1.000                       1.000                      171.104                 44.248                      171.104                13.000               25.000            0.000                  25.608                 4.000                            71.293          0.324          0.321          0.307          0.269          0.300          0.300            0.0            1.9            3.6            3.5           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.022                 0.010              ?                              ?         322.74                24.44                    0.00        34939.492                      12.83             7.829           0.58               12.000
    03/Sep/2004        675.938                EarlyTuber          4.299           31.7            1.3            0.0            2.5          184.5           16.2        14789.7            0.0            0.0        -50.228             -10.571         -2.588          0.000        -19.394          0.000         18.103          -7.529           -82.781              0.02          1.998          0.494        448.084        453.000          0.000          0.000          0.000          0.000       -164.149        -43.661        -83.159       -214.733         -3.189        341.600           0.000           0.000           -3.542          75.79         255.06         330.84           0.63          50.72           0.00          24.44           0.00         223.94           0.00          31.11           2.90           2.40           5.30           5.29           0.01           0.01           2.58           0.00           0.31           0.00           2.09           0.31           0.00          0.051          0.015          0.013          0.009          0.010          11.856           1.279             1.279           1.279        900.000          0.758          0.758          0.001          1.772          0.023         54.217          0.758          1.000                     0.910                       1.000                      171.104                 44.248                      171.104                13.000               25.000            0.000                  25.710                 4.000                            71.293          0.318          0.317          0.307          0.269          0.300          0.300            0.0            1.9            3.5            3.4           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.022                 0.010              ?                              ?         330.22                24.44                    0.00        34937.716                      10.01             7.519           0.63               12.000
    04/Sep/2004        682.688                EarlyTuber          4.308           31.6            1.3            0.0            2.4          184.5           16.1        14789.6            0.0            0.0        -50.397             -10.492         -2.588          0.000        -19.394          0.000         18.044          -7.549           -82.870              0.02          2.298          0.569        446.209        453.000          0.000          0.000          0.000          0.000       -166.148        -44.941        -83.653       -214.733         -3.189        341.600           0.000           0.000           -4.916          75.79         262.43         338.21           0.68          50.67           0.00          24.44           0.00         231.32           0.00          31.11           2.87           2.45           5.32           5.31           0.01           0.01           2.56           0.00           0.30           0.00           2.14           0.31           0.00          0.050          0.015          0.012          0.009          0.010          11.675           1.307             1.307           1.307        900.000          0.757          0.758          0.001          1.770          0.025         54.217          0.750          1.000                     0.892                       1.000                      171.104                 44.248                      171.104                13.000               25.000            0.000                  25.822                 4.000                            71.293          0.311          0.311          0.307          0.269          0.300          0.300            0.0            1.9            3.5            3.4           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         337.54                24.44                    0.00        34935.747                      11.19             7.372           0.68               12.000
    05/Sep/2004        689.738                EarlyTuber          4.314           31.5            1.3            0.0            2.4          184.5           16.1        14789.6            0.0            0.0        -50.561             -10.416         -2.588          0.000        -19.394          0.000         17.991          -7.572           -82.958              0.02          2.834          0.703        445.096        453.000          0.000          0.000          0.000          0.000       -168.446        -46.247        -84.222       -214.733         -3.189        342.800           0.000           0.000           -6.791          75.79         269.65         345.44           0.73          50.61           0.00          24.44           0.00         238.54           0.00          31.11           2.84           2.49           5.34           5.32           0.01           0.01           2.54           0.00           0.30           0.00           2.18           0.31           0.00          0.050          0.015          0.012          0.009          0.010          11.600           1.610             1.610           1.610        900.000          0.757          0.757          0.001          1.768          0.027         54.217          0.743          1.000                     0.973                       1.000                      171.104                 44.248                      171.104                12.000               25.000            0.000                  25.940                 4.000                            71.293          0.308          0.309          0.306          0.269          0.300          0.300            0.0            1.9            3.4            3.3           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         344.71                24.44                    0.00        34933.686                      14.84             7.224           0.73               13.000
    06/Sep/2004        697.788                EarlyTuber          4.321           31.4            1.3            0.0            2.4          184.6           16.0        14789.5            0.0            0.0        -50.721             -10.328         -2.588          0.000        -19.394          0.000         17.926          -7.595           -83.030              0.02          2.784          0.691        442.628        453.000          0.000          0.000          0.000          0.000       -171.280        -47.857        -84.925       -214.733         -3.189        342.800           0.000           0.000           -7.904          75.79         276.80         352.59           0.81          50.53           0.00          24.44           0.00         245.69           0.00          31.11           2.82           2.53           5.35           5.34           0.01           0.01           2.52           0.00           0.29           0.00           2.22           0.31           0.00          0.050          0.015          0.012          0.009          0.010          11.388           1.777             1.777           1.777        900.000          0.756          0.757          0.001          1.765          0.030         54.217          0.736          1.000                     1.000                       1.000                      180.644                 44.248                      180.644                13.000               26.000            0.000                  26.074                 5.000                            75.268          0.302          0.303          0.304          0.269          0.300          0.300            0.0            1.9            3.4            3.3           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         351.78                24.44                    0.00        34930.245                      14.61             7.152           0.81               13.000
    07/Sep/2004        705.738                EarlyTuber          4.323           31.3            1.3            0.0            2.3          184.7           16.0        14789.4            0.0            0.0        -50.876             -10.247         -2.588          0.000        -19.394          0.000         17.874          -7.623           -83.104              0.02          2.256          0.561        440.548        453.000          0.000          0.000          0.000          0.000       -174.064        -49.634        -85.616       -214.733         -3.189        342.800           0.000           0.000          -10.372          75.79         283.83         359.61           0.90          50.45           0.00          24.44           0.00         252.71           0.00          31.11           2.79           2.58           5.37           5.35           0.01           0.01           2.49           0.00           0.28           0.00           2.27           0.31           0.00          0.049          0.015          0.012          0.009          0.010          11.179           1.518             1.518           1.518        900.000          0.756          0.756          0.001          1.762          0.033         54.217          0.729          1.000                     1.000                       1.000                      180.644                 44.248                      180.644                13.000               26.000            0.000                  26.206                 5.000                            75.268          0.297          0.299          0.301          0.269          0.300          0.300            0.0            1.9            3.3            3.2           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         358.72                24.44                    0.00        34926.426                      11.79             7.022           0.90               13.000
    08/Sep/2004        715.188                EarlyTuber          4.336           31.3            1.3            0.0            2.3          184.7           15.9        14789.4            0.0            0.0        -51.026             -10.165         -2.588          0.000        -19.394          0.000         17.820          -7.652           -83.172              0.01          2.396          0.598        438.323        453.000          0.000          0.000          0.000          0.000       -176.320        -51.152        -86.177       -214.733         -3.189        342.800           0.000           0.000          -12.452          75.79         290.80         366.59           1.00          50.35           0.00          24.44           0.00         259.69           0.00          31.11           2.76           2.62           5.38           5.37           0.01           0.01           2.47           0.00           0.28           0.00           2.31           0.31           0.00          0.049          0.015          0.011          0.009          0.010          10.991           1.627             1.627           1.627        900.000          0.755          0.755          0.001          1.758          0.037         54.217          0.722          1.000                     1.000                       1.000                      180.644                 44.248                      180.644                12.000               26.000            0.000                  26.364                 5.000                            75.268          0.292          0.294          0.298          0.269          0.300          0.300            0.0            1.9            3.3            3.2           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         365.59                24.44                    0.00        34921.870                      12.14             6.978           1.00               14.000
    09/Sep/2004        724.688                EarlyTuber          4.349           31.2            1.3            0.0            2.3          184.8           15.9        14789.3            0.0            0.0        -51.172             -10.074         -2.588          0.000        -19.394          0.000         17.760          -7.683           -83.227              0.01          2.439          0.610        436.246        453.000          0.000          0.000          0.000          0.000       -178.716        -52.780        -86.775       -214.733         -3.189        342.800           0.000           0.000          -14.677          75.79         297.64         373.42           1.10          50.24           0.00          24.44           0.00         266.52           0.00          31.11           2.74           2.66           5.39           5.38           0.02           0.02           2.45           0.00           0.27           0.00           2.35           0.31           0.00          0.049          0.015          0.011          0.009          0.010          10.795           1.468             1.468           1.468        900.000          0.754          0.755          0.001          1.754          0.040         54.217          0.715          1.000                     1.000                       1.000                      180.644                 44.248                      180.644                12.000               26.000            0.000                  26.522                 5.000                            75.268          0.287          0.290          0.296          0.269          0.300          0.300            0.0            2.0            3.3            3.2           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         372.32                24.44                    0.00        34917.271                      12.40             6.831           1.10               14.000
    10/Sep/2004        735.738                EarlyTuber          4.355           31.2            1.3            0.0            2.2          184.8           15.8        14789.2            0.0            0.0        -51.314              -9.979         -2.588          0.000        -19.394          0.000         17.699          -7.716           -83.274              0.01          2.121          0.532        434.381        453.000          0.000          0.000          0.000          0.000       -181.155        -54.247        -87.385       -214.733         -3.189        342.800           0.000           0.000          -16.754          75.79         304.45         380.23           1.22          50.12           0.00          24.44           0.00         273.33           0.00          31.11           2.71           2.70           5.41           5.39           0.02           0.02           2.43           0.00           0.26           0.00           2.39           0.31           0.00          0.048          0.015          0.011          0.009          0.010          10.621           1.333             1.333           1.333        900.000          0.753          0.754          0.001          1.750          0.045         54.217          0.709          1.000                     1.000                       1.000                      180.644                 44.248                      180.644                12.000               26.000            0.000                  26.706                 5.000                            75.268          0.284          0.287          0.293          0.269          0.300          0.300            0.0            2.0            3.2            3.1           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         379.01                24.44                    0.00        34911.897                      10.40             6.811           1.22               14.000
    11/Sep/2004        747.738                EarlyTuber          4.366           31.1            1.3            0.0            2.2          184.9           15.7        14789.2            0.0            0.0        -51.452              -9.877         -2.588          0.000        -19.394          0.000         17.633          -7.752           -83.311              0.01          2.556          0.643        432.296        453.000          0.000          0.000          0.000          0.000       -183.276        -55.580        -87.917       -214.733         -3.189        342.800           0.000           0.000          -18.619          75.79         311.20         386.98           1.36          49.99           0.00          24.44           0.00         280.09           0.00          31.11           2.68           2.74           5.42           5.40           0.02           0.02           2.40           0.00           0.26           0.00           2.43           0.31           0.00          0.048          0.015          0.011          0.009          0.010          10.449           1.442             1.442           1.442        900.000          0.752          0.753          0.001          1.745          0.050         54.217          0.702          1.000                     1.000                       1.000                      180.644                 44.248                      180.644                11.000               26.000            0.000                  26.906                 6.000                            75.268          0.280          0.283          0.290          0.269          0.300          0.300            0.0            2.0            3.2            3.1           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         385.63                24.44                    0.00        34905.814                      12.28             6.752           1.36               15.000
    12/Sep/2004        760.688                EarlyTuber          4.379           31.1            1.3            0.0            2.2          185.0           15.7        14789.1            0.0            0.0        -51.587              -9.773         -2.588          0.000        -19.394          0.000         17.568          -7.791           -83.342              0.01          0.787          0.199        431.941        453.000          0.000          0.000          0.000          0.000       -185.832        -57.022        -88.560       -214.733         -3.189        343.200           0.000           0.000          -20.704          76.16         314.53         390.69           1.56          50.01           0.00          24.59           0.00         283.40           0.00          31.13           2.67           2.77           5.44           5.41           0.02           0.02           2.39           0.00           0.25           0.00           2.46           0.31           0.00          0.048          0.015          0.010          0.009          0.010          10.351           0.556             0.556           0.556        900.000          0.752          0.753          0.002          1.744          0.057         54.422          0.697          1.000                     1.000                       1.000                      190.184                 44.248                      190.184                12.000               27.000            0.000                  27.122                 6.000                            79.243          0.280          0.283          0.288          0.270          0.300          0.300            0.0            2.1            3.1            3.0           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         389.13                24.59                    0.00        34878.236                       3.70             3.702           1.56               15.000
    13/Sep/2004        769.538                EarlyTuber          4.387           31.1            1.3            0.0            2.1          185.0           15.6        14789.0            0.0            0.0        -51.720              -9.648         -2.588          0.000        -19.394          0.000         17.477          -7.826           -83.349              0.01          1.974          0.499        443.835        453.000          0.000          0.000          0.000          0.000       -186.619        -57.578        -88.759       -214.733         -3.189        356.800           0.000           0.000          -21.059          76.16         321.15         397.31           1.70          49.87           0.00          24.59           0.00         290.03           0.00          31.13           2.64           2.81           5.45           5.42           0.03           0.03           2.37           0.00           0.25           0.00           2.50           0.31           0.00          0.047          0.015          0.010          0.009          0.010          11.562           1.207             1.207           1.207        900.000          0.751          0.752          0.002          1.739          0.062         54.422          0.691          1.000                     1.000                       1.000                      190.184                 44.248                      190.184                12.000               27.000            0.000                  27.270                 6.000                            79.243          0.322          0.316          0.292          0.269          0.300          0.300            0.0            2.1            3.2            3.0           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         395.61                24.59                    0.00        34871.847                      10.19             6.624           1.70               15.000
    14/Sep/2004        777.638                EarlyTuber          4.401           31.1            1.3            0.0            2.1          185.1           15.5        14788.9            0.0            0.0        -51.860              -9.533         -2.588          0.000        -19.394          0.000         17.397          -7.861           -83.374              0.01          2.201          0.558        449.848        453.000          0.000          0.000          0.000          0.000       -188.593        -58.785        -89.258       -214.733         -3.189        364.600           0.000           0.000           -9.165          76.16         327.66         403.81           1.82          49.74           0.00          24.59           0.00         296.53           0.00          31.13           2.62           2.85           5.46           5.44           0.03           0.03           2.35           0.00           0.24           0.00           2.54           0.31           0.00          0.047          0.015          0.010          0.009          0.010          12.115           1.230             1.230           1.230        900.000          0.750          0.751          0.002          1.734          0.067         54.422          0.684          1.000                     1.000                       1.000                      190.184                 44.248                      190.184                11.000               27.000            0.000                  27.405                 6.000                            79.243          0.353          0.322          0.298          0.269          0.300          0.300            0.0            2.0            3.2            3.0           11.4           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         401.99                24.59                    0.00        34865.967                      11.52             6.503           1.82               16.000
