ApsimVersion = 7.4
Title = FUE_SRF_240 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    25/Jul/2001        111.902          3.410           87.9            0.7            0.0            5.2          171.3           24.4        14793.7            0.0            0.6         -0.805             -12.223         -2.293          0.000        -11.180          0.000         16.978          -4.755           -26.490             0.013          1.528          1.173        460.258        453.000          4.724          0.000          0.000          0.000        -64.326         -0.189        -46.463       -142.605         -4.156        206.600           0.000           0.000           13.186           1.47           1.12           2.59           0.00           1.24           0.00           0.23           0.00           0.00          0.000          1.121              ?              ?              ?              ?           0.09           0.01           0.10          0.011          0.000           0.00           0.08           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.066           0.031             0.031           0.031        884.000          0.023          0.023          0.000          0.029          0.000         20.316          1.000          1.000                     0.915                       1.000         14.400         14.400               6.000          6.000         11.132              0          0.000               0.000          0.322          0.325          0.312          0.276          0.309          0.313            0.1           11.4           26.9           21.6           16.9           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.029
    26/Jul/2001        120.152          3.440           87.2            0.8            0.0            5.1          171.5           24.2        14793.6            0.0            0.4         -0.930             -12.273         -2.309          0.000        -11.732          0.000         17.074          -4.802           -27.236             0.018          1.730          1.324        458.174        453.000          3.319          0.000          0.000          0.000        -65.854         -0.220        -47.636       -147.330         -4.156        209.200           0.000           0.000            7.258           1.74           1.16           2.90           0.00           1.47           0.00           0.27           0.00           0.00          0.000          1.161              ?              ?              ?              ?           0.11           0.01           0.12          0.012          0.000           0.00           0.10           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.213           0.041             0.041           0.041        898.000          0.027          0.027          0.000          0.034          0.000         20.382          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000         11.132              0          0.000               0.000          0.326          0.329          0.311          0.273          0.306          0.309            0.0           11.3           26.7           21.4           16.8           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    27/Jul/2001        127.452          3.466           86.7            0.7            0.0            5.1          171.9           24.1        14793.6            0.0            0.3         -1.102             -12.301         -2.319          0.000        -12.124          0.000         17.154          -4.853           -27.841             0.020          1.676          1.276        454.632        453.000          2.215          0.000          0.000          0.000        -67.584         -0.261        -48.960       -150.649         -4.156        209.200           0.000           0.000            5.174           2.06           1.21           3.27           0.00           1.72           0.00           0.33           0.00           0.00          0.000          1.213              ?              ?              ?              ?           0.13           0.01           0.14          0.012          0.000           0.00           0.11           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.061           0.051             0.051           0.051        900.000          0.032          0.032          0.000          0.041          0.000         20.466          1.000          1.000                     0.985                       1.000         14.400         14.400               6.000          6.000         11.132              0          0.000               0.000          0.322          0.325          0.310          0.272          0.304          0.306            0.1           11.2           26.6           21.2           16.7           10.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    28/Jul/2001        136.752          3.499           86.4            0.8            0.0            5.1          172.0           24.0        14793.5            0.0            0.2         -1.297             -12.361         -2.325          0.000        -12.388          0.000         17.267          -4.905           -28.372             0.012          0.791          0.599        453.384        453.000          1.414          0.000          0.000          0.000        -69.260         -0.312        -50.237       -152.863         -4.156        210.000           0.000           0.000            1.632           2.24           1.23           3.47           0.00           1.89           0.00           0.35           0.00           0.00          0.000          1.225              ?              ?              ?              ?           0.14           0.01           0.15          0.012          0.000           0.00           0.12           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.060           0.035             0.035           0.035        900.000          0.035          0.035          0.000          0.045          0.000         20.486          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132              0          0.000               0.000          0.322          0.325          0.310          0.271          0.302          0.304            0.0           11.2           26.5           21.1           16.6           10.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    29/Jul/2001        148.252          3.540           86.2            0.8            0.0            5.0          172.2           23.8        14793.5            0.0            0.1         -1.414             -12.326         -2.328          0.000        -12.557          0.000         17.260          -4.936           -28.627             0.015          0.947          0.714        454.564        453.000          0.879          0.000          0.000          0.000        -70.051         -0.347        -50.835       -154.277         -4.156        212.800           0.000           0.000            0.384           2.48           1.24           3.72           0.00           2.11           0.00           0.36           0.00           0.00          0.000          1.239              ?              ?              ?              ?           0.16           0.01           0.17          0.012          0.000           0.00           0.14           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.252           0.028             0.028           0.028        900.000          0.039          0.039          0.000          0.050          0.000         20.509          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132              0          0.000               0.000          0.332          0.330          0.310          0.270          0.301          0.302            0.0           11.2           26.4           21.0           16.6           10.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    30/Jul/2001        158.602          3.577           85.9            0.8            0.0            5.0          172.3           23.7        14793.4            0.0            0.1         -1.562             -12.255         -2.330          0.000        -12.663          0.000         17.213          -4.958           -28.813             0.031          1.839          1.378        455.633        453.000          0.632          0.000          0.000          0.000        -70.998         -0.375        -51.549       -155.156         -4.156        216.000           0.000           0.000            1.564           2.97           1.30           4.27           0.00           2.54           0.00           0.43           0.00           0.00          0.000          1.297              ?              ?              ?              ?           0.19           0.01           0.20          0.013          0.000           0.00           0.16           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.366           0.120             0.120           0.120        900.000          0.048          0.048          0.000          0.061          0.000         20.604          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132              0          0.000               0.000          0.331          0.334          0.312          0.271          0.301          0.302            0.0           11.1           26.3           21.0           16.6           10.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.028
    31/Jul/2001        168.202          3.611           85.4            0.8            0.0            5.0          172.5           23.6        14793.3            0.0            0.1         -1.870             -12.176         -2.337          0.000        -12.739          0.000         17.158          -4.982           -29.131             0.038          1.834          1.356        455.800        453.000          0.595          0.000          0.000          0.000        -72.837         -0.496        -52.927       -155.788         -4.156        218.200           0.000           0.000            2.633           3.57           1.38           4.94           0.00           3.04           0.00           0.52           0.00           0.00          0.000          1.375              ?              ?              ?              ?           0.22           0.01           0.24          0.014          0.000           0.00           0.20           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.354           0.082             0.082           0.082        900.000          0.057          0.057          0.000          0.074          0.000         20.731          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000         11.132              0          0.000               0.000          0.330          0.333          0.312          0.272          0.302          0.302            0.0           10.8           26.0           20.9           16.7           10.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027
    01/Aug/2001        176.302          3.640           84.9            0.8            0.0            4.9          172.7           23.5        14793.3            0.0            0.1         -2.244             -12.147         -2.345          0.000        -12.810          0.000         17.172          -5.026           -29.563             0.038          1.488          1.084        454.604        453.000          0.609          0.000          0.000          0.000        -74.671         -0.578        -54.284       -156.383         -4.156        218.800           0.000           0.000            2.800           4.17           1.46           5.63           0.00           3.55           0.00           0.62           0.00           0.00          0.000          1.459              ?              ?              ?              ?           0.26           0.01           0.28          0.015          0.000           0.00           0.23           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.236           0.102             0.102           0.102        900.000          0.067          0.067          0.000          0.087          0.000         20.868          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000         11.132              0          0.000               0.000          0.327          0.330          0.312          0.272          0.302          0.302            0.0           10.6           25.7           20.8           16.8           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027
    02/Aug/2001        186.152          3.676           84.4            0.9            0.0            4.9          173.0           23.4        14793.2            0.0            0.1         -2.619             -12.147         -2.350          0.000        -12.884          0.000         17.229          -5.082           -30.025             0.045          1.543          1.109        453.625        453.000          0.570          0.000          0.000          0.000        -76.159         -0.680        -55.368       -156.992         -4.156        219.600           0.000           0.000            1.604           4.88           1.55           6.43           0.00           4.16           0.00           0.72           0.00           0.00          0.000          1.547              ?              ?              ?              ?           0.31           0.02           0.32          0.015          0.000           0.00           0.27           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.164           0.100             0.100           0.100        900.000          0.079          0.079          0.000          0.102          0.000         21.012          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000         11.132              0          0.000               0.000          0.325          0.328          0.311          0.271          0.301          0.302            0.0           10.6           25.4           20.6           16.8           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027
    03/Aug/2001        192.852          3.699           83.8            0.8            0.0            4.8          173.3           23.2        14793.1            0.0            0.1         -3.063             -12.133         -2.353          0.000        -12.953          0.000         17.268          -5.134           -30.537             0.058          1.820          1.285        451.735        453.000          0.473          0.000          0.000          0.000        -77.702         -0.780        -56.477       -157.562         -4.156        219.600           0.000           0.000            0.625           5.80           1.73           7.53           0.00           4.86           0.00           0.94           0.00           0.00          0.000          1.731              ?              ?              ?              ?           0.36           0.02           0.38          0.017          0.000           0.00           0.32           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.011           0.132             0.132           0.132        900.000          0.092          0.092          0.000          0.121          0.000         21.313          1.000          1.000                     0.925                       1.000         21.600         21.600               9.000          9.000         11.132              0          0.000               0.000          0.321          0.324          0.310          0.271          0.301          0.301            0.1           10.4           25.1           20.4           16.8           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.026
    04/Aug/2001        201.702          3.731           82.9            0.9            0.0            4.8          173.6           23.0        14793.1            0.0            0.0         -3.623             -12.148         -2.355          0.000        -13.011          0.000         17.327          -5.179           -31.189             0.075          1.951          1.350        450.653        453.000          0.349          0.000          0.000          0.000        -79.522         -0.912        -57.762       -158.035         -4.156        220.400           0.000           0.000           -1.265           6.99           1.95           8.95           0.00           5.80           0.00           1.20           0.00           0.00          0.000          1.954              ?              ?              ?              ?           0.44           0.02           0.45          0.020          0.000           0.00           0.38           0.00           0.06           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          11.939           0.182             0.182           0.182        900.000          0.110          0.110          0.000          0.145          0.000         21.676          1.000          1.000                     1.000                       1.000         21.600         21.600               9.000          9.000         11.132              0          0.000               0.000          0.318          0.321          0.310          0.270          0.301          0.301            0.0           10.3           24.7           20.1           16.8           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    05/Aug/2001        211.052          3.764           82.0            0.9            0.0            4.7          173.7           22.9        14793.0            0.0            0.0         -4.354             -12.189         -2.357          0.000        -13.053          0.000         17.434          -5.244           -32.028             0.091          2.007          1.351        450.465        453.000          0.232          0.000          0.000          0.000        -81.473         -1.094        -59.112       -158.385         -4.156        222.000           0.000           0.000           -2.347           8.44           2.23          10.67           0.00           6.91           0.00           1.52           0.00           0.00          0.000          2.234              ?              ?              ?              ?           0.52           0.02           0.55          0.022          0.000           0.00           0.45           0.00           0.07           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          11.945           0.205             0.205           0.205        900.000          0.131          0.131          0.000          0.175          0.000         22.133          1.000          1.000                     1.000                       1.000         21.600         21.600               9.000          9.000         11.132              0          0.000               0.000          0.319          0.322          0.310          0.270          0.300          0.301            0.0           10.2           24.3           19.8           16.7           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    06/Aug/2001        220.202          3.797           81.4            0.9            0.0            4.7          173.8           22.8        14792.9            0.0            0.0         -5.232             -12.128         -2.357          0.000        -13.082          0.000         17.401          -5.275           -32.901             0.064          1.119          0.728        450.213        453.000          0.139          0.000          0.000          0.000        -83.480         -1.299        -60.463       -158.617         -4.156        222.800           0.000           0.000           -2.535           9.45           2.37          11.82           0.00           7.77           0.00           1.68           0.00           0.00          0.000          2.367              ?              ?              ?              ?           0.59           0.02           0.61          0.024          0.000           0.00           0.50           0.00           0.08           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          11.933           0.185             0.185           0.185        900.000          0.146          0.146          0.000          0.198          0.000         22.351          1.000          1.000                     1.000                       1.000         24.000         24.000              10.000         10.000         11.132              0          0.000               0.000          0.319          0.321          0.310          0.270          0.300          0.300            0.0           10.1           24.0           19.6           16.7           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    07/Aug/2001        230.302          3.833           80.3            0.9            0.0            4.7          173.9           22.7        14792.9            0.0            0.0         -5.857             -12.050         -2.357          0.000        -13.099          0.000         17.351          -5.301           -33.479             0.121          2.058          1.305        456.367        453.000          0.165          0.000          0.000          0.000        -84.599         -1.484        -61.191       -158.755         -4.156        230.600           0.000           0.000           -2.787          11.39           2.76          14.15           0.00           9.25           0.00           2.14           0.00           0.00          0.000          2.763              ?              ?              ?              ?           0.70           0.03           0.73          0.028          0.000           0.00           0.60           0.00           0.10           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.510           0.177             0.177           0.177        900.000          0.173          0.173          0.000          0.238          0.000         22.998          1.000          1.000                     1.000                       1.000         24.000         24.000              10.000         10.000         11.132              0          0.000               0.000          0.347          0.334          0.311          0.271          0.301          0.300            0.0            9.9           23.4           19.2           16.8           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    08/Aug/2001        243.252          3.879           78.6            0.9            0.0            4.6          174.1           22.6        14792.8            0.0            0.0         -7.030             -11.978         -2.362          0.000        -13.119          0.000         17.304          -5.327           -34.643             0.163          2.508          1.521        454.610        453.000          0.289          0.000          0.000          0.000        -86.657         -1.661        -62.496       -158.920         -4.156        231.000           0.000           0.000            3.367          14.01           3.28          17.30           0.00          11.26           0.00           2.75           0.00           0.00          0.000          3.284              ?              ?              ?              ?           0.86           0.03           0.89          0.033          0.000           0.00           0.73           0.00           0.13           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.308           0.347             0.347           0.347        900.000          0.209          0.209          0.000          0.293          0.000         23.850          1.000          1.000                     1.000                       1.000         24.000         24.000              10.000         10.000         11.132              0          0.000               0.000          0.328          0.331          0.312          0.271          0.301          0.301            0.0            9.5           22.5           18.7           16.8           11.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    09/Aug/2001        256.402          3.926           77.2            0.9            0.0            4.6          174.3           22.5        14792.7            0.0            0.0         -8.607             -11.947         -2.367          0.000        -13.154          0.000         17.323          -5.377           -36.284             0.138          1.694          0.969        453.702        453.000          0.374          0.000          0.000          0.000        -89.165         -2.008        -64.017       -159.209         -4.156        231.800           0.000           0.000            1.610          16.22           3.63          19.85           0.00          13.07           0.00           3.15           0.00           0.00          0.000          3.627              ?              ?              ?              ?           0.99           0.04           1.03          0.036          0.000           0.00           0.85           0.00           0.15           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.218           0.364             0.364           0.364        900.000          0.240          0.240          0.000          0.343          0.000         24.409          1.000          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000         11.132              0          0.000               0.000          0.326          0.329          0.311          0.271          0.301          0.301            0.0            9.3           21.8           18.2           16.9           11.1                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    10/Aug/2001        266.802          3.964           76.0            0.9            0.0            4.5          174.5           22.4        14792.6            0.0            0.1         -9.950             -11.892         -2.371          0.000        -13.200          0.000         17.316          -5.425           -37.655             0.126          1.291          0.702        458.578        453.000          0.517          0.000          0.000          0.000        -90.859         -2.372        -64.987       -159.583         -4.156        238.200           0.000           0.000            0.702          18.26           3.97          22.23           0.00          14.71           0.00           3.55           0.00           0.00          0.000          3.971              ?              ?              ?              ?           1.12           0.04           1.16          0.040          0.000           0.00           0.96           0.00           0.16           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.645           0.305             0.305           0.305        900.000          0.267          0.267          0.000          0.388          0.000         24.970          1.000          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000         11.132              0          0.000               0.000          0.349          0.337          0.313          0.272          0.302          0.301            0.0            8.9           21.1           17.9           16.9           11.1                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.023
    11/Aug/2001        276.152          3.997           73.5            1.0            0.0            4.5          174.6           22.2        14792.6            0.0            0.1        -11.179             -11.798         -2.380          0.000        -13.264          0.000         17.256          -5.458           -38.898             0.242          2.490          1.295        458.036        453.000          0.736          0.000          0.000          0.000        -92.150         -2.677        -65.689       -160.100         -4.156        240.200           0.000           0.000            5.578          22.27           5.23          27.50           0.00          17.26           0.00           5.01           0.00           0.00          0.000          5.226              ?              ?              ?              ?           1.35           0.05           1.40          0.052          0.000           0.00           1.12           0.00           0.23           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.546           0.510             0.510           0.510        900.000          0.308          0.308          0.000          0.460          0.000         27.020          1.000          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000         11.132              0          0.000               0.000          0.334          0.337          0.313          0.273          0.302          0.302            0.0            8.4           19.8           17.1           17.0           11.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    12/Aug/2001        283.052          4.302           70.9            0.9            0.0            4.5          174.9           22.0        14792.5            0.0            0.1        -13.476             -11.694         -2.393          0.000        -13.355          0.000         17.185          -5.490           -41.320             0.254          2.337          1.136        455.323        453.000          0.877          0.000          0.000          0.000        -94.640         -3.188        -66.984       -160.836         -4.156        240.200           0.000           0.000            5.037          26.57           6.91          33.48           0.00          19.58           0.00           6.98           0.00           0.00          0.000          6.913              ?              ?              ?              ?           1.59           0.07           1.65          0.069          0.000           0.00           1.27           0.00           0.31           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.291           0.702             0.702           0.702        900.000          0.343          0.343          0.000          0.526          0.000         29.777          1.000          1.000                     1.000                       1.000         29.154         29.154              12.000         12.000         12.773              0          0.000               0.000          0.326          0.329          0.312          0.273          0.303          0.302            0.1            8.0           18.5           16.1           17.0           11.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    13/Aug/2001        291.202          4.710           68.6            1.0            0.0            4.4          175.1           21.9        14792.4            0.0            0.1        -15.851             -11.677         -2.400          0.000        -13.464          0.000         17.213          -5.536           -43.962             0.220          1.711          0.784        456.367        453.000          0.890          0.000          0.000          0.000        -96.977         -3.889        -68.120       -161.712         -4.156        243.400           0.000           0.000            2.323          30.24           8.04          38.28           0.00          21.94           0.00           8.30           0.00           0.00          0.000          8.040              ?              ?              ?              ?           1.79           0.08           1.87          0.080          0.000           0.00           1.43           0.00           0.37           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.396           0.482             0.482           0.482        900.000          0.378          0.378          0.000          0.593          0.000         31.616          1.000          1.000                     1.000                       1.000         29.154         29.154              12.000         12.000         12.773              0          0.000               0.000          0.334          0.332          0.311          0.272          0.302          0.302            0.0            7.6           17.3           15.3           17.0           11.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    14/Aug/2001        298.852          5.006           67.3            1.0            0.0            4.4          175.2           21.8        14792.4            0.0            0.1        -17.936             -11.597         -2.406          0.000        -13.575          0.000         17.168          -5.570           -46.198             0.129          0.953          0.413        455.827        453.000          0.832          0.000          0.000          0.000        -98.687         -4.371        -68.904       -162.603         -4.156        244.600           0.000           0.000            3.367          31.95           9.13          41.08           0.00          23.53           0.00           8.42           0.00           1.01          0.000          8.116              ?              ?              ?              ?           1.90           0.10           2.00          0.081          0.000           0.00           1.53           0.00           0.37           0.00           0.02              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.366           0.495             0.495           0.495        900.000          0.400          0.400          0.000          0.638          0.000         31.788          1.000          1.000                     0.938                       1.000         29.154         29.154              12.000         12.000         12.773              0          0.000               0.000          0.332          0.332          0.311          0.272          0.302          0.302            0.0            7.4           16.7           14.8           17.0           11.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    15/Aug/2001        304.202          5.024           65.2            1.0            0.0            4.4          175.3           21.7        14792.3            0.0            0.1        -19.221             -11.531         -2.412          0.000        -13.680          0.000         17.131          -5.601           -47.534             0.201          2.303          0.962        455.095        453.000          0.754          0.000          0.000          0.000        -99.640         -4.866        -69.316       -163.434         -4.156        246.200           0.000           0.000            2.827          34.10          12.44          46.54           0.00          25.30           0.00           8.79           0.00           4.09          0.000          8.350              ?              ?              ?              ?           2.03           0.18           2.20          0.083          0.000           0.00           1.64           0.00           0.38           0.00           0.09              ?              ?              ?              ?              ?               ?               ?          0.065              ?          12.322           0.616             0.616           0.616        900.000          0.424          0.424          0.000          0.689          0.000         32.311          1.000          1.000                     0.667                       1.000         29.154         29.154              12.000         12.000         12.773              0          0.000               0.000          0.329          0.332          0.311          0.271          0.302          0.302            0.0            7.1           15.7           14.0           17.0           11.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023
