ApsimVersion = 7.4
Title = SCRI_1987_Dry Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    30/May/1987          0.000          2.861          200.4           85.1            0.0            9.4          411.5           30.3         9352.3            0.0            0.0          0.000               3.367          0.000        240.000          0.000          0.000         -2.748          -0.619             3.367             0.600          2.933          0.443        164.446        195.500          0.000          0.000          0.000          0.000        -82.700          0.000        -30.611          0.000          0.000          0.000           0.000           0.000          -30.611           0.00           1.11           1.11           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.111              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.306          -0.000             0.000           0.000        470.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.242          0.249          0.253          0.255          0.090          0.090          180.0            9.0            2.6            0.4            3.2            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034        133.389
    31/May/1987          0.000          2.902          204.2           81.5            0.0            9.4          411.6           30.1         9352.3            0.0            0.0          0.000               3.527          0.000        240.000          0.000          0.000         -2.907          -0.619             3.527             0.600          3.753          0.435        164.011        195.500          0.000          0.000          0.000          0.000        -85.633          0.000        -31.054          0.000          0.000          0.000           0.000           0.000          -31.054           0.00           1.11           1.11           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.111              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.378          -0.000             0.000           0.000        480.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.242          0.248          0.252          0.254          0.090          0.090          183.8            9.0            2.5            0.4            3.2            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034        132.946
    01/Jun/1987          0.000          2.942          208.5           77.5            0.0            9.4          411.7           29.8         9352.2            0.0            0.0          0.000               3.730          0.000        240.000          0.000          0.000         -3.110          -0.619             3.730             0.600          3.895          0.426        163.584        195.500          0.000          0.000          0.000          0.000        -89.386          0.000        -31.489          0.000          0.000          0.000           0.000           0.000          -31.489           0.00           1.11           1.11           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.111              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.451          -0.000             0.000           0.000        490.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.241          0.247          0.251          0.253          0.090          0.090          188.1            9.0            2.5            0.3            3.2            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034        132.511
    02/Jun/1987          0.000          2.976          213.2           73.1            0.0            9.4          411.8           29.5         9352.2            0.0            0.0          0.000               3.969          0.000        240.000          0.000          0.000         -3.350          -0.619             3.969             0.600          4.316          0.419        163.166        195.500          0.000          0.000          0.000          0.000        -93.280          0.000        -31.916          0.000          0.000          0.000           0.000           0.000          -31.916           0.00           1.11           1.11           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.111              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.522          -0.000             0.000           0.000        500.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.240          0.246          0.251          0.253          0.090          0.090          192.8            9.0            2.5            0.3            3.2            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034        132.084
    03/Jun/1987          0.000          3.005          217.5           68.9            0.0            9.4          411.9           29.2         9352.1            0.0            0.0          0.000               4.239          0.000        240.000          0.000          0.000         -3.619          -0.619             4.239             0.600          1.251          0.411        162.755        195.500          0.000          0.000          0.000          0.000        -97.596          0.000        -32.334          0.000          0.000          0.000           0.000           0.000          -32.334           0.96           1.12           2.09           0.00           0.95           0.00           0.01           0.00           0.00          0.000          1.124              ?              ?              ?              ?           0.06           0.01           0.07              ?          0.000           0.00           0.06           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.595          -0.000             0.000           0.000        510.000          0.008          0.008          0.000          0.019          0.000         20.020          1.000          1.000                     0.865                       1.000          7.000          7.000               1.000          1.000         38.889              0          1.869               0.000          0.239          0.245          0.250          0.252          0.090          0.090          197.1            9.1            2.5            0.3            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034        131.666
    04/Jun/1987          8.750          3.036          221.5           65.1            0.0            9.4          412.0           28.9         9352.0            0.0            0.0         -0.626               4.512          0.000        240.000          0.000          0.000         -3.893          -0.619             4.339             0.600          2.190          0.404        162.321        195.500          0.000          0.000          0.000          0.000        -98.847          0.000        -32.745          0.000          0.000          0.000           0.000           0.000          -32.745           1.16           1.20           2.36           0.00           1.07           0.00           0.09           0.00           0.00          0.000          1.197              ?              ?              ?              ?           0.06           0.01           0.07              ?          0.000           0.00           0.06           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           5.667           0.030             0.030           0.030        520.000          0.015          0.015          0.000          0.019          0.000         20.130          1.000          1.000                     1.000                       1.000         14.000         14.000               2.000          2.000         38.889              0          2.479               0.000          0.239          0.245          0.249          0.251          0.090          0.090          201.2            9.1            2.5            0.3            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.034        131.255
    05/Jun/1987         17.500          3.068          224.8           61.8            0.0            9.4          412.1           28.6         9352.0            0.0            0.0         -0.618               4.773          0.000        240.000          0.000          0.000         -4.153          -0.619             4.599             0.600          2.036          0.398        161.892        195.500          0.000          0.000          0.000          0.000       -101.037         -0.030        -33.150          0.000          0.000          0.000           0.000           0.000          -33.179           1.33           1.26           2.60           0.00           1.21           0.00           0.12           0.00           0.00          0.000          1.265              ?              ?              ?              ?           0.09           0.01           0.10              ?          0.000           0.00           0.08           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.052              ?           5.736           0.031             0.031           0.031        530.000          0.015          0.015          0.000          0.019          0.000         20.174          1.000          1.000                     0.968                       1.000         14.000         14.000               2.000          2.000         38.889              0          2.982               0.000          0.238          0.244          0.248          0.250          0.090          0.090          204.4            9.1            2.5            0.3            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.033        130.821
    06/Jun/1987         26.150          3.098          227.7           59.1            0.0            9.4          412.1           28.4         9351.9            0.0            0.0         -0.862               5.008          0.000        240.000          0.000          0.000         -4.389          -0.619             4.584             0.600          1.353          0.391        161.489        195.500          0.000          0.000          0.000          0.000       -103.072         -0.061        -33.547          0.000          0.000          0.000           0.000           0.000          -33.608           1.47           1.30           2.77           0.00           1.35           0.00           0.12           0.00           0.00          0.000          1.295              ?              ?              ?              ?           0.09           0.01           0.10              ?          0.000           0.00           0.08           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.063              ?           5.752           0.012             0.012           0.012        540.000          0.017          0.017          0.000          0.021          0.000         20.174          1.000          1.000                     0.998                       1.000         21.000         21.000               3.000          3.000         38.889              0          3.416               0.000          0.237          0.243          0.247          0.249          0.090          0.090          207.4            9.1            2.5            0.3            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.033        130.392
    07/Jun/1987         37.350          3.138          230.3           56.5            0.0            9.4          412.2           28.2         9351.9            0.0            0.0         -0.859               5.214          0.000        240.000          0.000          0.000         -4.596          -0.619             4.790             0.600          2.130          0.385        161.073        195.500          0.000          0.000          0.000          0.000       -104.426         -0.073        -33.938          0.000          0.000          0.000           0.000           0.000          -34.011           1.69           1.34           3.03           0.00           1.55           0.00           0.14           0.00           0.00          0.000          1.336              ?              ?              ?              ?           0.10           0.01           0.12              ?          0.000           0.00           0.09           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.056              ?           5.717           0.031             0.031           0.031        550.000          0.018          0.018          0.000          0.023          0.000         20.202          1.000          1.000                     1.000                       1.000         21.000         21.000               3.000          3.000         38.889              0          3.923               0.000          0.236          0.242          0.247          0.248          0.090          0.090          210.0            9.1            2.5            0.3            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.032        129.989
    08/Jun/1987         44.700          3.165          232.9           54.1            0.0            9.4          412.3           28.0         9351.8            0.0            0.0         -1.027               5.420          0.000        240.000          0.000          0.000         -4.801          -0.619             4.824             0.600          1.703          0.379        160.672        195.500          0.000          0.000          0.000          0.000       -106.556         -0.103        -34.324          0.000          0.000          0.000           0.000           0.000          -34.427           1.87           1.37           3.24           0.00           1.72           0.00           0.15           0.00           0.00          0.000          1.366              ?              ?              ?              ?           0.11           0.01           0.12              ?          0.000           0.00           0.10           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.060              ?           5.682           0.021             0.021           0.021        560.000          0.021          0.021          0.000          0.026          0.000         20.215          1.000          1.000                     0.823                       1.000         28.000         28.000               4.000          4.000         38.889              0          4.222               0.000          0.236          0.241          0.246          0.248          0.090          0.090          212.7            9.1            2.4            0.3            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.032        129.573
    09/Jun/1987         52.450          3.192          235.3           51.8            0.0            9.4          412.3           27.8         9351.8            0.0            0.0         -1.071               5.624          0.000        240.000          0.000          0.000         -5.006          -0.619             4.982             0.600          1.397          0.374        160.254        195.500          0.000          0.000          0.000          0.000       -108.259         -0.125        -34.703          0.000          0.000          0.000           0.000           0.000          -34.828           2.07           1.39           3.46           0.00           1.90           0.00           0.17           0.00           0.00          0.000          1.394              ?              ?              ?              ?           0.12           0.01           0.14              ?          0.000           0.00           0.11           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.056              ?           5.648           0.044             0.044           0.044        570.000          0.023          0.023          0.000          0.029          0.000         20.232          1.000          1.000                     0.938                       1.000         28.000         28.000               4.000          4.000         38.889              0          4.519               0.000          0.235          0.241          0.245          0.247          0.090          0.090          215.0            9.1            2.4            0.3            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032        129.172
    10/Jun/1987         60.900          3.223          237.6           49.5            0.0            9.4          412.3           27.6         9351.7            0.0            0.0         -1.236               5.825          0.000        240.000          0.000          0.000         -5.206          -0.619             5.014             0.600          1.960          0.369        159.834        195.500          0.000          0.000          0.000          0.000       -109.656         -0.169        -35.077          0.000          0.000          0.000           0.000           0.000          -35.246           2.38           1.45           3.83           0.00           2.17           0.00           0.21           0.00           0.00          0.000          1.446              ?              ?              ?              ?           0.14           0.01           0.15              ?          0.000           0.00           0.12           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.059              ?           5.612           0.052             0.052           0.052        580.000          0.027          0.027          0.000          0.034          0.000         20.293          1.000          1.000                     0.998                       1.000         28.000         28.000               4.000          4.000         38.889              0          4.825               0.000          0.234          0.240          0.244          0.246          0.090          0.090          217.3            9.1            2.4            0.3            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032        128.754
    11/Jun/1987         68.350          3.249          239.7           47.5            0.0            9.4          412.4           27.4         9351.7            0.0            0.0         -1.362               6.027          0.000        240.000          0.000          0.000         -5.407          -0.619             5.085             0.600          0.959          0.364        159.437        195.500          0.000          0.000          0.000          0.000       -111.616         -0.221        -35.445          0.000          0.000          0.000           0.000           0.000          -35.666           2.55           1.46           4.01           0.00           2.35           0.00           0.19           0.00           0.00          0.000          1.461              ?              ?              ?              ?           0.15           0.01           0.17              ?          0.000           0.00           0.14           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.057              ?           5.576           0.034             0.034           0.034        590.000          0.030          0.030          0.000          0.039          0.000         20.293          1.000          1.000                     0.843                       1.000         35.000         35.000               5.000          5.000         38.889              0          5.081               0.000          0.233          0.239          0.244          0.245          0.090          0.090          219.5            9.1            2.4            0.3            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031        128.334
    12/Jun/1987         74.700          3.272          241.5           45.7            0.0            9.4          412.4           27.2         9351.7            0.0            0.0         -1.511               6.221          0.000        240.000          0.000          0.000         -5.604          -0.619             5.129             0.600          1.872          0.359        159.027        195.500          0.000          0.000          0.000          0.000       -112.575         -0.254        -35.809          0.000          0.000          0.000           0.000           0.000          -36.063           2.87           1.51           4.38           0.00           2.63           0.00           0.24           0.00           0.00          0.000          1.510              ?              ?              ?              ?           0.16           0.02           0.18              ?          0.000           0.00           0.15           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.059              ?           5.542           0.051             0.051           0.051        600.000          0.035          0.035          0.000          0.045          0.000         20.338          1.000          1.000                     0.777                       1.000         35.000         35.000               5.000          5.000         38.889              0          5.292               0.000          0.233          0.238          0.243          0.245          0.090          0.090          221.2            9.0            2.4            0.3            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031        127.937
    13/Jun/1987         81.550          3.296          243.0           44.1            0.0            9.4          412.5           27.0         9351.6            0.0            0.0         -1.645               6.391          0.000        240.000          0.000          0.000         -5.771          -0.619             5.160             0.600          1.410          0.354        158.636        195.500          0.000          0.000          0.000          0.000       -114.446         -0.305        -36.168          0.000          0.000          0.000           0.000           0.000          -36.473           3.17           1.55           4.72           0.00           2.92           0.00           0.25           0.00           0.00          0.000          1.548              ?              ?              ?              ?           0.19           0.02           0.20              ?          0.000           0.00           0.17           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.057              ?           5.507           0.038             0.038           0.038        610.000          0.041          0.041          0.000          0.052          0.000         20.354          1.000          1.000                     0.802                       1.000         35.000         35.000               5.000          5.000         38.889              0          5.521               0.000          0.232          0.238          0.242          0.244          0.090          0.090          222.8            9.0            2.4            0.3            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031        127.527
    14/Jun/1987         88.550          3.321          244.4           42.6            0.0            9.4          412.5           26.9         9351.6            0.0            0.0         -1.866               6.555          0.000        240.000          0.000          0.000         -5.937          -0.619             5.100             0.600          1.851          0.350        158.228        195.500          0.000          0.000          0.000          0.000       -115.856         -0.343        -36.522          0.000          0.000          0.000           0.000           0.000          -36.864           3.63           1.62           5.25           0.00           3.32           0.00           0.31           0.00           0.00          0.000          1.618              ?              ?              ?              ?           0.21           0.02           0.23              ?          0.000           0.00           0.19           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.059              ?           5.473           0.059             0.059           0.059        620.000          0.048          0.048          0.000          0.061          0.000         20.436          1.000          1.000                     0.845                       1.000         35.000         35.000               5.000          5.000         38.889              0          5.754               0.000          0.231          0.237          0.241          0.243          0.090          0.090          224.3            9.0            2.4            0.2            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030        127.136
    15/Jun/1987         96.500          3.350          245.5           41.1            0.0            9.4          412.5           26.7         9351.6            0.0            0.0         -2.092               6.716          0.000        240.000          0.000          0.000         -6.098          -0.619             5.028             0.600          2.689          0.345        157.764        195.500          0.000          0.000          0.000          0.000       -117.707         -0.401        -36.871          0.000          0.000          0.000           0.000           0.000          -37.272           4.48           1.79           6.27           0.00           4.01           0.00           0.47           0.00           0.00          0.000          1.792              ?              ?              ?              ?           0.26           0.02           0.28              ?          0.000           0.00           0.24           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.058              ?           5.438           0.118             0.118           0.118        630.000          0.060          0.060          0.000          0.078          0.000         20.656          1.000          1.000                     0.988                       1.000         42.000         42.000               6.000          6.000         38.889              0          6.019               0.000          0.230          0.236          0.240          0.242          0.090          0.090          225.4            9.0            2.4            0.2            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030        126.728
    16/Jun/1987        105.500          3.382          246.5           39.5            0.0            9.4          412.5           26.6         9351.5            0.0            0.0         -2.641               6.879          0.000        240.000          0.000          0.000         -6.261          -0.619             4.623             0.600          3.526          0.341        157.248        195.500          0.000          0.000          0.000          0.000       -120.396         -0.520        -37.216          0.000          0.000          0.000           0.000           0.000          -37.736           5.83           2.12           7.95           0.00           5.09           0.00           0.74           0.00           0.00          0.000          2.123              ?              ?              ?              ?           0.34           0.02           0.36              ?          0.000           0.00           0.30           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.059              ?           5.398           0.175             0.175           0.175        640.000          0.077          0.077          0.000          0.100          0.000         21.041          1.000          1.000                     1.000                       1.000         42.000         42.000               6.000          6.000         38.889              0          6.319               0.000          0.229          0.235          0.239          0.241          0.090          0.090          226.4            9.0            2.4            0.2            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030        126.264
    17/Jun/1987        114.650          3.415          247.5           37.7            0.0            9.4          412.6           26.4         9351.5            0.0            0.0         -3.416               7.061          0.000        240.000          0.000          0.000         -6.442          -0.619             3.997             0.600          3.366          0.337        156.661        195.500          0.000          0.000          0.000          0.000       -123.922         -0.695        -37.557          0.000          0.000          0.000           0.000           0.000          -38.252           7.44           2.54           9.98           0.00           6.42           0.00           1.02           0.00           0.00          0.000          2.544              ?              ?              ?              ?           0.44           0.03           0.47              ?          0.000           0.00           0.38           0.00           0.07           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.058              ?           5.354           0.250             0.250           0.250        650.000          0.097          0.097          0.000          0.128          0.000         21.432          1.000          1.000                     1.000                       1.000         42.000         42.000               6.000          6.000         38.889              0          6.624               0.000          0.228          0.234          0.238          0.240          0.090          0.090          227.3            9.0            2.4            0.2            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.029        125.748
    18/Jun/1987        122.500          3.443          248.5           35.8            0.0            9.4          412.6           26.2         9351.4            0.0            0.0         -4.426               7.273          0.000        240.000          0.000          0.000         -6.654          -0.619             3.157             0.600          3.263          0.333        156.031        195.500          0.000          0.000          0.000          0.000       -127.288         -0.945        -37.894          0.000          0.000          0.000           0.000           0.000          -38.839           9.39           3.16          12.55           0.00           7.92           0.00           1.47           0.00           0.00          0.000          3.156              ?              ?              ?              ?           0.55           0.03           0.58              ?          0.000           0.00           0.46           0.00           0.09           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.059              ?           5.303           0.297             0.297           0.297        660.000          0.117          0.117          0.000          0.156          0.000         22.053          1.000          1.000                     1.000                       1.000         42.000         42.000               6.000          6.000         38.889              0          6.886               0.000          0.227          0.233          0.237          0.239          0.090          0.090          228.4            9.0            2.4            0.2            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029        125.161
    19/Jun/1987        131.900          3.476          249.8           33.8            0.0            9.4          412.6           25.9         9351.4            0.0            0.0         -5.524               7.512          0.000        240.000          0.000          0.000         -6.894          -0.619             2.238             0.600          1.900          0.329        155.459        195.500          0.000          0.000          0.000          0.000       -130.551         -1.242        -38.227          0.000          0.000          0.000           0.000           0.000          -39.469          10.84           3.45          14.28           0.00           9.43           0.00           1.41           0.00           0.00          0.000          3.446              ?              ?              ?              ?           0.64           0.03           0.68              ?          0.000           0.00           0.55           0.00           0.10           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.058              ?           5.248           0.243             0.243           0.243        670.000          0.147          0.147          0.000          0.199          0.000         22.053          1.000          1.000                     1.000                       1.000         49.000         49.000               7.000          7.000         38.889              0          7.199               0.000          0.226          0.232          0.236          0.238          0.090          0.090          229.7            9.0            2.3            0.2            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029        124.531
    20/Jun/1987        141.300          3.510          251.4           31.8            0.0            9.4          412.6           25.7         9351.3            0.0            0.0         -6.445               7.778          0.000        240.000          0.000          0.000         -7.158          -0.619             1.553             0.600          1.055          0.326        154.929        195.500          0.000          0.000          0.000          0.000       -132.451         -1.484        -38.557          0.000          0.000          0.000           0.000           0.000          -40.041          11.93           3.58          15.51           0.00          10.55           0.00           1.38           0.00           0.00          0.000          3.580              ?              ?              ?              ?           0.70           0.04           0.74              ?          0.000           0.00           0.61           0.00           0.10           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.058              ?           5.199           0.204             0.204           0.204        680.000          0.172          0.172          0.000          0.237          0.000         22.053          1.000          1.000                     1.000                       1.000         49.000         49.000               7.000          7.000         38.889              0          7.512               0.000          0.225          0.231          0.235          0.237          0.090          0.090          231.3            9.1            2.3            0.2            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028        123.959
