ApsimVersion = 7.8
Title = SCRI_1985_0N Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    01/Jul/1985        297.450          3.992           30.4            2.5            0.0            5.1          564.0           22.7        16067.6            0.0            0.0        -28.775               9.980         -1.419          0.000         -0.712          0.000         -5.190          -4.791           -20.927              0.06          3.405          1.039        547.342        560.500          0.000          0.000          0.000          0.000       -196.838        -18.686        -98.230        -13.501          0.000        120.200           0.000           0.000          -10.217          75.42          87.61         163.03           0.00          36.68           0.00          38.74           0.00           0.00           0.00          87.61           2.29           0.88           3.17           3.17           0.00           0.00           1.54           0.00           0.75           0.00           0.00           0.88           0.00          0.042          0.000          0.019          0.000          0.010          13.503           1.902             1.902           1.902        840.000          0.573          0.573          0.000          1.063          0.000         74.232          0.905          1.000                     1.000                       1.000                    67.626                       67.626                10.000               14.000            0.000                  14.160                 0.000                         22.542          0.320          0.321          0.298          0.346          0.348          0.348          0.385          0.387          0.390          0.391          0.392          0.396            3.5            3.3            2.6            2.0            1.5            1.3            1.4            1.6            1.9            1.9            2.0            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        255.481
    02/Jul/1985        310.872          4.000           30.1            2.5            0.0            4.9          564.3           22.4        16067.4            0.0            0.0        -29.337              10.220         -1.419          0.000         -0.712          0.000         -5.284          -4.939           -21.249              0.05          3.207          0.970        544.485        560.500          0.000          0.000          0.000          0.000       -200.244        -20.588        -99.269        -13.501          0.000        120.200           0.000           0.000          -13.158          71.92          92.14         164.06           0.00          33.19           0.00          38.74           0.00           4.52           0.00          87.61           2.26           0.97           3.22           3.22           0.00           0.00           1.53           0.00           0.72           0.00           0.09           0.88           0.00          0.046          0.000          0.019          0.020          0.010          13.377           1.887             1.887           1.887        850.000          0.573          0.573          0.000          1.063          0.000         74.232          0.896          1.000                     1.000                       1.000                    67.626                       67.626                 9.000               14.000            0.000                  14.608                 0.000                         22.542          0.313          0.313          0.298          0.343          0.344          0.348          0.383          0.386          0.389          0.391          0.392          0.396            3.5            3.3            2.6            1.9            1.5            1.3            1.3            1.5            1.9            1.9            2.0            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        252.607
    03/Jul/1985        324.722          4.017           29.9            2.5            0.0            4.8          564.5           22.1        16067.3            0.0            0.0        -29.873              10.547         -1.419          0.000         -0.712          0.000         -5.474          -5.075           -21.458              0.05          1.538          0.468        543.981        560.500          0.000          0.000          0.000          0.000       -203.451        -22.475       -100.238        -13.501          0.000        121.000           0.000           0.000          -16.015          70.18          97.12         167.29           0.00          31.44           0.00          38.74           0.00           9.51           0.00          87.61           2.22           1.05           3.28           3.28           0.00           0.00           1.52           0.00           0.70           0.00           0.18           0.88           0.00          0.048          0.000          0.018          0.019          0.010          13.352           0.836             0.836           0.836        860.000          0.573          0.573          0.000          1.063          0.000         74.232          0.887          1.000                     1.000                       1.000                    74.188                       74.188                10.000               15.000            0.000                  15.069                 0.000                         24.729          0.312          0.313          0.299          0.342          0.344          0.349          0.381          0.385          0.388          0.390          0.392          0.396            3.4            3.3            2.6            1.9            1.5            1.3            1.3            1.5            1.9            1.9            2.0            7.4                 0.030                 0.006                  0.018                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        249.953
    04/Jul/1985        339.372          4.022           29.8            2.6            0.0            4.6          564.7           21.8        16067.1            0.0            0.0        -30.396              10.898         -1.419          0.000         -0.712          0.000         -5.686          -5.216           -21.630              0.05          3.913          1.198        541.155        560.500          0.000          0.000          0.000          0.000       -204.989        -23.312       -100.706        -13.501          0.000        121.300           0.000           0.000          -16.519          69.30         102.14         171.44           0.00          30.57           0.00          38.74           0.00          14.52           0.00          87.61           2.19           1.14           3.33           3.33           0.00           0.00           1.51           0.00           0.68           0.00           0.26           0.88           0.00          0.049          0.000          0.017          0.018          0.010          13.248           1.929             1.929           1.929        865.000          0.573          0.573          0.000          1.063          0.000         74.232          0.878          1.000                     1.000                       1.000                    74.188                       74.188                 9.000               15.000            0.000                  15.558                 0.000                         24.729          0.305          0.307          0.298          0.340          0.343          0.348          0.379          0.383          0.387          0.390          0.392          0.396            3.4            3.3            2.6            1.8            1.5            1.3            1.3            1.5            1.9            1.9            2.0            7.4                 0.030                 0.006                  0.017                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        249.687
    05/Jul/1985        352.122          4.036           29.6            2.6            0.0            4.5          564.9           21.5        16066.9            0.0            0.0        -30.906              11.281         -1.419          0.000         -0.712          0.000         -5.925          -5.359           -21.757              0.06          0.882          0.272        544.421        560.500          0.000          0.000          0.000          0.000       -208.902        -25.240       -101.904        -13.501          0.000        125.200           0.000           0.000          -19.345          69.63         105.30         174.93           0.00          30.89           0.00          38.74           0.00          17.62           0.00          87.67           2.19           1.19           3.38           3.38           0.00           0.00           1.54           0.00           0.65           0.00           0.31           0.88           0.00          0.050          0.000          0.017          0.018          0.010          13.517           0.362             0.362           0.362        870.000          0.582          0.582          0.000          1.091          0.000         74.232          0.873          1.000                     1.000                       1.000                    74.188                       74.188                 9.000               15.000            0.000                  15.983                 0.000                         24.729          0.319          0.319          0.300          0.340          0.344          0.350          0.378          0.382          0.386          0.389          0.391          0.396            3.3            3.5            2.6            1.8            1.4            1.2            1.3            1.5            1.8            1.9            2.0            7.4                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        247.240
    06/Jul/1985        364.622          4.043           29.4            2.7            0.0            4.4          565.0           21.3        16066.8            0.0            0.0        -31.427              11.674         -1.419          0.000         -0.712          0.000         -6.184          -5.493           -21.885              0.06          3.548          1.082        541.173        560.500          0.000          0.000          0.000          0.000       -209.784        -25.603       -102.175        -13.501          0.000        125.200           0.000           0.000          -16.079          69.41         111.57         180.98           0.00          30.67           0.00          38.74           0.00          23.90           0.00          87.67           2.16           1.27           3.43           3.43           0.00           0.00           1.53           0.00           0.63           0.00           0.40           0.88           0.00          0.050          0.000          0.016          0.017          0.010          13.436           2.166             2.166           2.166        875.000          0.582          0.582          0.000          1.091          0.000         74.232          0.864          1.000                     1.000                       1.000                    80.749                       80.749                10.000               16.000            0.000                  16.399                 0.000                         26.916          0.311          0.313          0.297          0.338          0.342          0.348          0.376          0.380          0.385          0.388          0.391          0.396            3.3            3.4            2.5            1.8            1.4            1.2            1.2            1.4            1.8            1.9            1.9            7.4                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        250.813
    07/Jul/1985        375.422          4.051           29.2            2.8            0.0            4.3          565.1           21.0        16066.6            0.0            0.0        -31.981              12.089         -1.419          0.000         -0.712          0.000         -6.479          -5.612           -22.024              0.05          2.611          0.800        538.933        560.500          0.000          0.000          0.000          0.000       -213.331        -27.769       -103.257        -13.501          0.000        125.200           0.000           0.000          -19.327          69.30         118.09         187.39           0.00          30.56           0.00          38.74           0.00          30.42           0.00          87.67           2.13           1.36           3.49           3.49           0.00           0.00           1.52           0.00           0.61           0.00           0.48           0.88           0.00          0.050          0.000          0.016          0.016          0.010          13.247           1.440             1.440           1.440        880.000          0.582          0.582          0.000          1.091          0.000         74.232          0.855          1.000                     1.000                       1.000                    80.749                       80.749                10.000               16.000            0.000                  16.759                 0.000                         26.916          0.305          0.305          0.298          0.337          0.342          0.349          0.374          0.379          0.384          0.388          0.391          0.396            3.4            3.4            2.5            1.7            1.4            1.2            1.2            1.4            1.7            1.9            1.9            7.4                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        248.047
    08/Jul/1985        389.172          4.058           29.1            2.8            0.0            4.2          565.2           20.8        16066.5            0.0            0.0        -32.513              12.541         -1.419          0.000         -0.712          0.000         -6.847          -5.698           -22.103              0.05          2.842          0.874        536.765        560.500          0.000          0.000          0.000          0.000       -215.942        -29.209       -104.057        -13.501          0.000        125.500           0.000           0.000          -21.567          69.25         124.96         194.21           0.00          30.51           0.00          38.74           0.00          37.29           0.00          87.67           2.10           1.44           3.54           3.54           0.00           0.00           1.51           0.00           0.59           0.00           0.56           0.88           0.00          0.049          0.000          0.015          0.015          0.010          13.140           1.593             1.593           1.593        885.000          0.582          0.582          0.000          1.091          0.000         74.232          0.847          1.000                     1.000                       1.000                    87.310                       87.310                10.000               17.000            0.000                  17.218                 0.000                         29.103          0.300          0.301          0.298          0.337          0.341          0.348          0.372          0.377          0.383          0.387          0.390          0.396            3.4            3.4            2.5            1.7            1.4            1.2            1.2            1.4            1.7            1.9            1.9            7.4                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        246.287
    09/Jul/1985        402.172          4.064           28.9            2.9            0.0            4.1          565.3           20.5        16066.3            0.0            0.0        -33.031              12.908         -1.419          0.000         -0.712          0.000         -7.090          -5.822           -22.255              0.05          3.822          1.182        533.593        560.500          0.000          0.000          0.000          0.000       -218.784        -30.802       -104.931        -13.501          0.000        125.500           0.000           0.000          -23.735          69.22         132.14         201.36           0.00          30.48           0.00          38.74           0.00          44.47           0.00          87.67           2.07           1.52           3.59           3.59           0.00           0.00           1.50           0.00           0.58           0.00           0.64           0.88           0.00          0.049          0.000          0.015          0.014          0.010          12.968           1.991             1.991           1.991        890.000          0.582          0.582          0.000          1.091          0.000         74.232          0.838          1.000                     1.000                       1.000                    87.310                       87.310                10.000               17.000            0.000                  17.651                 0.000                         29.103          0.292          0.294          0.298          0.335          0.340          0.348          0.369          0.375          0.381          0.386          0.389          0.395            3.4            3.4            2.5            1.7            1.4            1.2            1.2            1.4            1.6            1.9            1.9            7.4                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        244.671
    10/Jul/1985        412.722          4.065           28.8            3.0            0.0            4.0          565.3           20.3        16066.2            0.0            0.0        -33.533              13.326         -1.419          0.000         -0.712          0.000         -7.407          -5.923           -22.339              0.05          1.527          0.475        532.985        560.500          0.000          0.000          0.000          0.000       -222.605        -32.793       -106.113        -13.501          0.000        126.200           0.000           0.000          -26.907          69.51         137.86         207.37           0.00          30.77           0.00          38.74           0.00          49.99           0.00          87.87           2.06           1.58           3.64           3.64           0.00           0.00           1.50           0.00           0.56           0.00           0.70           0.88           0.00          0.049          0.000          0.014          0.014          0.010          12.915           0.833             0.833           0.833        895.000          0.586          0.586          0.000          1.102          0.000         74.232          0.832          1.000                     1.000                       1.000                    93.872                       93.872                11.000               18.000            0.000                  18.003                 0.000                         31.291          0.292          0.294          0.299          0.334          0.340          0.349          0.367          0.374          0.380          0.385          0.388          0.395            3.5            3.4            2.5            1.6            1.3            1.2            1.2            1.3            1.6            1.9            1.9            7.4                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        242.150
    11/Jul/1985        426.572          4.076           28.6            2.9            0.0            3.9          565.5           20.1        16066.1            0.0            0.0        -34.029              13.817         -1.419          0.000         -0.712          0.000         -7.828          -5.994           -22.344              0.05          1.360          0.421        536.314        560.500          0.000          0.000          0.000          0.000       -224.133        -33.626       -106.588        -13.501          0.000        130.700           0.000           0.000          -27.515          70.16         142.74         212.90           0.00          31.42           0.00          38.74           0.00          54.77           0.00          87.98           2.06           1.63           3.69           3.69           0.00           0.00           1.52           0.00           0.54           0.00           0.75           0.88           0.00          0.048          0.000          0.014          0.014          0.010          13.328           0.750             0.750           0.750        900.000          0.594          0.594          0.000          1.125          0.000         74.232          0.827          1.000                     1.000                       1.000                    93.872                       93.872                10.000               18.000            0.000                  18.464                 0.000                         31.291          0.307          0.309          0.299          0.335          0.342          0.349          0.366          0.373          0.379          0.384          0.388          0.394            3.4            3.5            2.4            1.6            1.3            1.2            1.1            1.3            1.6            1.9            1.9            7.4                 0.030                 0.006                  0.009                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        242.157
    12/Jul/1985        441.172          4.085           28.5            2.9            0.0            3.7          565.7           19.8        16065.9            0.0            0.0        -34.545              14.118         -1.419          0.000         -0.712          0.000         -7.990          -6.131           -22.558              0.05          2.105          0.647        536.465        560.500          0.000          0.000          0.000          0.000       -225.492        -34.376       -107.009        -13.501          0.000        132.600           0.000           0.000          -24.186          70.46         150.44         220.90           0.00          31.72           0.00          38.74           0.00          62.24           0.00          88.20           2.05           1.69           3.74           3.74           0.00           0.00           1.53           0.00           0.53           0.00           0.81           0.88           0.00          0.048          0.000          0.014          0.013          0.010          13.461           1.102             1.102           1.102        905.000          0.597          0.597          0.000          1.136          0.000         74.232          0.821          1.000                     1.000                       1.000                    93.872                       93.872                10.000               18.000            0.000                  18.951                 0.000                         31.291          0.310          0.312          0.299          0.336          0.342          0.349          0.365          0.372          0.378          0.383          0.387          0.393            3.3            3.6            2.4            1.6            1.3            1.1            1.1            1.3            1.5            1.9            1.9            7.4                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        246.072
    13/Jul/1985        451.972          4.087           28.3            3.0            0.0            3.6          565.7           19.6        16065.8            0.0            0.0        -35.061              14.435         -1.419          0.000         -0.712          0.000         -8.162          -6.275           -22.759              0.05          4.202          1.293        536.901        560.500          0.000          0.000          0.000          0.000       -227.598        -35.477       -107.656        -13.501          0.000        136.500           0.000           0.000          -24.035          70.46         160.38         230.84           0.00          31.72           0.00          38.74           0.00          72.18           0.00          88.20           2.03           1.77           3.79           3.79           0.00           0.00           1.52           0.00           0.51           0.00           0.88           0.88           0.00          0.048          0.000          0.013          0.012          0.010          13.701           2.172             2.172           2.172        910.000          0.597          0.597          0.000          1.136          0.000         74.232          0.812          1.000                     1.000                       1.000                   100.433                      100.433                11.000               19.000            0.000                  19.311                 0.000                         33.478          0.317          0.318          0.298          0.335          0.341          0.348          0.363          0.370          0.377          0.382          0.386          0.393            3.3            3.6            2.4            1.6            1.3            1.1            1.1            1.3            1.5            1.9            1.9            7.4                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        246.805
    14/Jul/1985        464.822          4.097           28.2            3.0            0.0            3.5          565.7           19.4        16065.6            0.0            0.0        -35.587              14.903         -1.419          0.000         -0.712          0.000         -8.546          -6.358           -22.816              0.05          2.925          0.903        534.660        560.500          0.000          0.000          0.000          0.000       -231.800        -37.649       -108.949        -13.501          0.000        136.800           0.000           0.000          -23.599          70.46         171.75         242.21           0.00          31.72           0.00          38.74           0.00          83.06           0.00          88.69           2.00           1.84           3.85           3.85           0.00           0.00           1.51           0.00           0.50           0.00           0.95           0.89           0.00          0.047          0.000          0.013          0.011          0.010          13.540           1.638             1.638           1.638        915.000          0.597          0.597          0.000          1.136          0.000         74.232          0.804          1.000                     1.000                       1.000                   100.433                      100.433                10.000               19.000            0.000                  19.739                 0.000                         33.478          0.312          0.312          0.298          0.335          0.340          0.348          0.362          0.368          0.375          0.381          0.385          0.392            3.3            3.5            2.4            1.5            1.3            1.1            1.1            1.3            1.5            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        247.925
    15/Jul/1985        474.322          4.104           27.9            3.0            0.0            3.5          565.7           19.2        16065.5            0.1            0.0        -36.094              15.295         -1.419          0.000         -0.712          0.000         -8.835          -6.464           -22.931              0.05          2.972          0.922        548.763        560.500          0.000          0.000          0.000          0.000       -234.725        -39.287       -109.852        -13.501          0.000        138.500          15.000           0.000          -25.840          70.46         184.17         254.62           0.00          31.72           0.00          38.74           0.00          94.97           0.00          89.20           1.98           1.92           3.90           3.90           0.00           0.00           1.50           0.00           0.49           0.00           1.03           0.89           0.00          0.047          0.000          0.013          0.011          0.010          14.961           1.675             1.675           1.675        920.000          0.597          0.597          0.000          1.136          0.000         74.232          0.796          1.000                     1.000                       1.000                   106.994                      106.994                11.000               20.000            0.000                  20.056                 0.000                         35.665          0.359          0.354          0.314          0.345          0.346          0.348          0.363          0.368          0.375          0.380          0.385          0.392            2.9            3.5            2.6            1.6            1.3            1.1            1.1            1.2            1.5            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        246.362
    16/Jul/1985        486.672          4.109           27.8            3.1            0.0            3.4          565.7           19.0        16065.3            0.0            0.0        -36.623              15.695         -1.482          0.000         -0.712          0.000         -9.171          -6.528           -23.122              0.05          3.691          1.148        546.063        560.500          0.000          0.000          0.000          0.000       -237.697        -40.962       -110.773        -13.501          0.000        138.900          15.000           0.000          -11.737          70.46         196.50         266.96           0.00          31.72           0.00          38.74           0.00         107.31           0.00          89.20           1.96           1.99           3.95           3.95           0.00           0.00           1.49           0.00           0.47           0.00           1.10           0.89           0.00          0.047          0.000          0.012          0.010          0.010          14.752           1.952             1.952           1.952        925.000          0.597          0.597          0.000          1.136          0.000         74.232          0.788          1.000                     1.000                       1.000                   106.994                      106.994                11.000               20.000            0.000                  20.468                 0.000                         35.665          0.345          0.343          0.313          0.353          0.349          0.348          0.363          0.368          0.374          0.380          0.384          0.391            2.9            3.4            2.6            1.7            1.3            1.1            1.1            1.2            1.4            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        260.907
    17/Jul/1985        497.972          4.114           27.6            3.1            0.0            3.3          565.8           18.8        16065.2            0.0            0.0        -37.135              16.106         -1.510          0.000         -0.712          0.000         -9.487          -6.621           -23.251              0.05          0.744          0.233        547.794        560.500          0.000          0.000          0.000          0.000       -241.388        -42.914       -111.921        -13.501          0.000        141.300          15.000           0.000          -14.437          71.53         199.57         271.09           0.00          32.79           0.00          38.74           0.00         110.33           0.00          89.23           1.99           2.01           4.00           4.00           0.00           0.00           1.53           0.00           0.46           0.00           1.12           0.89           0.00          0.047          0.000          0.012          0.010          0.010          14.825           0.437             0.437           0.437        930.000          0.609          0.609          0.000          1.174          0.000         74.232          0.787          1.000                     1.000                       1.000                   106.994                      106.994                11.000               20.000            0.000                  20.844                 0.000                         35.665          0.353          0.339          0.311          0.357          0.353          0.351          0.365          0.369          0.375          0.380          0.384          0.390            2.9            3.3            2.5            1.7            1.3            1.1            1.1            1.2            1.4            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        258.611
    18/Jul/1985        509.272          4.122           27.4            3.2            0.0            3.2          565.7           18.6        16065.1            0.0            0.0        -37.634              16.499         -1.536          0.000         -0.712          0.000         -9.799          -6.703           -23.383              0.05          2.325          0.714        546.766        560.500          0.000          0.000          0.000          0.000       -242.132        -43.351       -112.154        -13.501          0.000        142.300          15.000           0.000          -12.706          71.71         209.54         281.25           0.00          32.97           0.00          38.74           0.00         119.94           0.00          89.59           1.98           2.07           4.05           4.05           0.00           0.00           1.53           0.00           0.45           0.00           1.18           0.90           0.00          0.046          0.000          0.012          0.010          0.010          14.824           1.314             1.314           1.314        935.000          0.611          0.611          0.000          1.181          0.000         74.232          0.781          1.000                     1.000                       1.000                   113.556                      113.556                11.000               21.000            0.000                  21.221                 0.000                         37.852          0.347          0.336          0.307          0.356          0.354          0.352          0.367          0.371          0.375          0.380          0.383          0.390            2.9            3.2            2.5            1.7            1.3            1.1            1.1            1.2            1.4            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        260.472
    19/Jul/1985        520.172          4.129           27.3            3.2            0.0            3.2          565.7           18.5        16065.0            0.0            0.0        -38.121              16.888         -1.553          0.000         -0.712          0.000        -10.109          -6.782           -23.499              0.05          4.204          1.291        543.175        560.500          0.000          0.000          0.000          0.000       -244.457        -44.665       -112.868        -13.501          0.000        142.300          15.000           0.000          -13.734          71.71         220.96         292.67           0.00          32.97           0.00          38.74           0.00         131.37           0.00          89.59           1.96           2.14           4.10           4.10           0.00           0.00           1.52           0.00           0.44           0.00           1.24           0.90           0.00          0.046          0.000          0.011          0.009          0.010          14.613           2.301             2.301           2.301        940.000          0.611          0.611          0.000          1.181          0.000         74.232          0.773          1.000                     1.000                       1.000                   113.556                      113.556                11.000               21.000            0.000                  21.584                 0.000                         37.852          0.336          0.329          0.302          0.353          0.352          0.352          0.369          0.371          0.375          0.380          0.383          0.389            3.0            3.2            2.4            1.7            1.3            1.1            1.1            1.2            1.4            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        259.500
    20/Jul/1985        529.072          4.130           27.2            3.3            0.0            3.1          565.6           18.3        16064.8            0.0            0.0        -38.595              17.295         -1.562          0.000         -0.712          0.000        -10.449          -6.850           -23.574              0.05          3.430          1.056        541.408        560.500          0.000          0.000          0.000          0.000       -248.661        -46.965       -114.159        -13.501          0.000        143.500          15.000           0.000          -17.325          71.71         232.17         303.88           0.00          32.97           0.00          38.74           0.00         142.58           0.00          89.59           1.94           2.21           4.14           4.14           0.00           0.00           1.51           0.00           0.43           0.00           1.31           0.90           0.00          0.046          0.000          0.011          0.009          0.010          14.489           1.910             1.910           1.910        945.000          0.611          0.611          0.000          1.181          0.000         74.232          0.765          1.000                     1.000                       1.000                   113.556                      113.556                11.000               21.000            0.000                  21.881                 0.000                         37.852          0.333          0.327          0.299          0.349          0.350          0.350          0.368          0.371          0.375          0.380          0.383          0.389            3.0            3.2            2.4            1.7            1.3            1.1            1.1            1.2            1.3            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        256.007
    21/Jul/1985        539.372          4.137           27.1            3.4            0.0            3.0          565.5           18.1        16064.7            0.0            0.0        -39.063              17.759         -1.564          0.000         -0.712          0.000        -10.864          -6.898           -23.580              0.05          4.454          1.375        540.267        560.500          0.000          0.000          0.000          0.000       -252.091        -48.875       -115.215        -13.501          0.000        146.100          15.000           0.000          -19.092          71.71         243.21         314.92           0.00          32.97           0.00          38.74           0.00         153.61           0.00          89.59           1.92           2.27           4.19           4.19           0.00           0.00           1.50           0.00           0.42           0.00           1.38           0.90           0.00          0.045          0.000          0.011          0.009          0.010          14.510           2.366             2.366           2.366        950.000          0.611          0.611          0.000          1.181          0.000         74.232          0.758          1.000                     1.000                       1.000                   120.117                      120.117                12.000               22.000            0.000                  22.224                 0.000                         40.039          0.336          0.326          0.297          0.346          0.347          0.348          0.367          0.370          0.375          0.379          0.383          0.389            3.0            3.2            2.4            1.6            1.3            1.1            1.0            1.2            1.3            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        254.382
    22/Jul/1985        549.122          4.143           26.9            3.4            0.0            3.0          565.5           18.0        16064.6            0.0            0.0        -39.526              18.162         -1.564          0.000         -0.712          0.000        -11.203          -6.962           -23.640              0.05          1.667          0.516        544.280        560.500          0.000          0.000          0.000          0.000       -256.545        -51.242       -116.590        -13.501          0.000        151.600          15.000           0.000          -20.233          72.09         250.79         322.89           0.00          33.36           0.00          38.74           0.00         160.99           0.00          89.81           1.92           2.32           4.23           4.23           0.00           0.00           1.51           0.00           0.41           0.00           1.42           0.90           0.00          0.045          0.000          0.011          0.009          0.010          14.819           0.971             0.971           0.971        950.000          0.615          0.615          0.000          1.194          0.000         74.232          0.753          1.000                     1.000                       1.000                   120.117                      120.117                11.000               22.000            0.000                  22.549                 0.000                         40.039          0.355          0.335          0.301          0.346          0.346          0.349          0.367          0.370          0.375          0.379          0.382          0.388            3.0            3.2            2.4            1.6            1.3            1.0            1.0            1.2            1.3            1.8            1.9            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        253.570
