ApsimVersion = 7.4
Title = SCRI_1986_Irr Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    17/Jun/1986         38.450          3.141          231.0           52.0            0.0            9.2          413.0           27.9         9351.9            0.0            0.0         -3.697               4.625         -0.001        240.000         -0.121          0.000         -3.797          -0.828             1.623             0.118          0.712          0.426        164.217        195.500          0.000          0.000          0.000          0.000       -102.389         -0.422        -31.449         -0.435          0.000          1.500           0.000           0.000          -30.805           7.87           1.35           9.22           0.00           3.44           0.00           4.43           0.00           0.00          0.000          1.345              ?              ?              ?              ?           0.47           0.01           0.49              ?          0.000           0.00           0.22           0.00           0.25           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.062                 0.065          0.057           5.505           0.052             0.052           0.052        490.000          0.068          0.068          0.000          0.088          0.000         26.202          1.000          1.000                     1.000                       1.000         35.000         35.000               5.000          5.000         38.889              0          5.208               0.000          0.242          0.248          0.253          0.255          0.090          0.090          207.2           12.6            2.6            0.3            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.058                  0.020        133.195
    18/Jun/1986         48.750          3.178          235.9           47.3            0.0            9.2          413.1           27.5         9351.8            0.0            0.0         -4.741               5.066         -0.001        240.000         -0.121          0.000         -4.238          -0.828             1.020             0.118          0.672          0.400        163.740        195.500          0.000          0.000          0.000          0.000       -103.101         -0.473        -31.875         -0.435          0.000          1.500           0.000           0.000          -31.283           8.22           1.35           9.57           0.00           3.56           0.00           4.66           0.00           0.00          0.000          1.349              ?              ?              ?              ?           0.50           0.01           0.51              ?          0.000           0.00           0.23           0.00           0.27           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.065          0.057           5.576           0.077             0.077           0.077        500.000          0.073          0.073          0.000          0.094          0.000         26.525          1.000          1.000                     1.000                       1.000         35.000         35.000               5.000          5.000         38.889              0          5.551               0.000          0.241          0.247          0.252          0.254          0.090          0.090          212.0           12.7            2.6            0.3            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.057                  0.020        132.717
    19/Jun/1986         58.700          3.213          239.2           43.7            0.0            9.2          413.2           27.2         9351.7            0.0            0.0         -4.986               5.487         -0.001        240.000         -0.121          0.000         -4.658          -0.828             1.195             0.118          1.855          0.433        163.117        195.500          0.000          0.000          0.000          0.000       -103.773         -0.550        -32.275         -0.435          0.000          1.500           0.000           0.000          -31.760           9.24           1.38          10.62           0.00           3.96           0.00           5.27           0.00           0.00          0.000          1.382              ?              ?              ?              ?           0.56           0.01           0.57              ?          0.000           0.00           0.26           0.00           0.30           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.065          0.057           5.641           0.190             0.190           0.190        510.000          0.088          0.088          0.000          0.115          0.000         27.381          1.000          1.000                     1.000                       1.000         35.000         35.000               5.000          5.000         38.889              0          5.883               0.000          0.240          0.246          0.251          0.253          0.090          0.090          215.3           12.7            2.6            0.3            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.057                  0.020        132.240
    20/Jun/1986         67.700          3.245          242.1           41.0            0.0            9.2          413.2           26.9         9351.6            0.0            0.0         -5.571               5.833         -0.001        240.000         -0.121          0.000         -5.004          -0.828             0.952             0.118          0.434          0.249        162.789        195.500          0.000          0.000          0.000          0.000       -105.629         -0.741        -32.707         -0.435          0.000          1.500           0.000           0.000          -32.383           9.53           1.39          10.92           0.00           4.10           0.00           5.44           0.00           0.00          0.000          1.385              ?              ?              ?              ?           0.57           0.01           0.59              ?          0.000           0.00           0.27           0.00           0.31           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.065          0.056           5.712           0.078             0.078           0.078        520.000          0.093          0.093          0.000          0.121          0.000         27.610          1.000          1.000                     0.995                       1.000         42.000         42.000               6.000          6.000         38.889              0          6.183               0.000          0.240          0.245          0.250          0.252          0.090          0.090          218.1           12.7            2.6            0.3            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.056                  0.020        131.617
    21/Jun/1986         75.250          3.272          243.8           38.8            0.0            9.2          413.3           26.7         9351.6            0.0            0.0         -5.725               6.119         -0.001        240.000         -0.121          0.000         -5.291          -0.828             1.084             0.118          1.897          0.554        162.019        195.500          0.000          0.000          0.000          0.000       -106.062         -0.819        -32.957         -0.435          0.000          1.500           0.000           0.000          -32.711          10.89           1.45          12.34           0.00           4.76           0.00           6.13           0.00           0.00          0.000          1.453              ?              ?              ?              ?           0.65           0.01           0.67              ?          0.000           0.00           0.31           0.00           0.34           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.065          0.056           5.762           0.217             0.217           0.217        530.000          0.116          0.116          0.000          0.154          0.000         28.588          1.000          1.000                     1.000                       1.000         42.000         42.000               6.000          6.000         38.889              0          6.435               0.000          0.238          0.244          0.249          0.251          0.090          0.090          219.8           12.7            2.5            0.3            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.056                  0.020        131.289
    22/Jun/1986         86.000          3.311          245.0           36.8            0.0            9.2          413.3           26.5         9351.5            0.0            0.0         -6.519               6.373         -0.001        240.000         -0.121          0.000         -5.544          -0.828             0.538             0.120          4.116          0.392        161.287        195.500          0.000          0.000          0.000          0.000       -107.959         -1.036        -33.510         -0.435          0.000          1.500           0.000           0.000          -33.481          14.27           1.74          16.01           0.00           6.50           0.00           7.77           0.00           0.00          0.000          1.740              ?              ?              ?              ?           0.75           0.02           0.77              ?          0.000           0.00           0.40           0.00           0.35           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.062          0.046           5.762           0.340             0.340           0.340        540.000          0.175          0.175          0.000          0.241          0.000         30.879          1.000          1.000                     1.000                       1.000         42.000         42.000               6.000          6.000         38.889              0          6.793               0.000          0.237          0.243          0.247          0.249          0.090          0.090          221.1           12.7            2.5            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.055                  0.020        130.519
    23/Jun/1986         94.700          3.342          246.0           34.9            0.0            9.2          413.3           26.2         9351.5            0.0            0.0         -7.549               6.614         -0.001        240.000         -0.121          0.000         -5.785          -0.828            -0.280             0.127          2.249          0.386        160.437        195.500          0.000          0.000          0.000          0.000       -112.075         -1.376        -33.902         -0.435          0.000          1.500           0.000           0.000          -34.213          17.18           1.99          19.16           0.00           8.09           0.00           9.09           0.00           0.00          0.000          1.986              ?              ?              ?              ?           0.86           0.02           0.88              ?          0.000           0.00           0.49           0.00           0.37           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.062                 0.060          0.041           5.699           0.464             0.464           0.464        550.000          0.226          0.226          0.000          0.321          0.000         32.729          1.000          1.000                     1.000                       1.000         49.000         49.000               7.000          7.000         38.889              0          7.083               0.000          0.235          0.241          0.246          0.247          0.090          0.090          222.1           12.7            2.5            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.055                  0.020        129.787
    24/Jun/1986        105.100          3.379          247.0           33.1            0.0            9.2          413.4           26.0         9351.4            0.0            0.0         -8.616               6.854         -0.001        240.000         -0.121          0.000         -6.026          -0.828            -1.132             0.132          0.896          0.407        163.792        195.500          0.000          0.000          0.000          0.000       -114.324         -1.840        -34.288         -0.435          0.000          1.500           4.000           0.000          -35.063          18.69           2.04          20.73           0.00           8.94           0.00           9.75           0.00           0.00          0.000          2.037              ?              ?              ?              ?           0.97           0.02           0.99              ?          0.000           0.00           0.56           0.00           0.41           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.060                 0.062          0.042           6.003           0.238             0.238           0.238        560.000          0.252          0.252          0.000          0.364          0.000         33.650          1.000          1.000                     1.000                       1.000         49.000         49.000               7.000          7.000         38.889              0          7.430               0.000          0.250          0.245          0.247          0.249          0.090          0.090          216.0           19.7            2.6            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.054                  0.020        128.937
    25/Jun/1986        118.350          3.426          248.0           31.1            0.0            9.2          413.4           25.8         9351.3            0.0            0.0         -9.689               7.097         -0.001        240.000         -0.121          0.000         -6.269          -0.828            -1.967             0.133          2.598          1.130        161.920        195.500          0.000          0.000          0.000          0.000       -115.221         -2.078        -34.695         -0.435          0.000          1.500           4.000           0.000          -31.708          23.08           2.37          25.45           0.00          11.50           0.00          11.58           0.00           0.00          0.000          2.373              ?              ?              ?              ?           1.09           0.02           1.11              ?          0.000           0.00           0.66           0.00           0.43           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.062                 0.058          0.037           5.865           0.742             0.742           0.742        570.000          0.325          0.325          0.000          0.491          0.000         36.214          1.000          1.000                     1.000                       1.000         49.000         49.000               7.000          7.000         38.889              0          7.871               0.000          0.241          0.243          0.246          0.248          0.090          0.090          216.7           20.1            2.7            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.054                  0.020        132.292
    26/Jun/1986        131.685          3.474          249.3           28.7            0.0            9.2          413.4           25.5         9351.3            0.0            0.0        -10.878               7.381         -0.001        240.000         -0.121          0.000         -6.553          -0.828            -2.905             0.140          5.049          1.941        158.341        195.500          0.000          0.000          0.000          0.000       -117.819         -2.820        -35.825         -0.435          0.000          1.500           4.000           0.000          -33.580          27.83           3.93          31.75           0.00          16.24           0.00          11.58           0.00           0.00          0.000          3.925              ?              ?              ?              ?           1.21           0.04           1.25              ?          0.000           0.00           0.80           0.00           0.41           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.050          0.035           5.615           1.638             1.638           1.638        580.000          0.442          0.442          0.000          0.729          0.000         36.214          1.000          1.000                     1.000                       1.000         56.000         56.000               8.000          8.000         38.889              0          8.316               0.000          0.230          0.238          0.242          0.244          0.090          0.090          218.2           19.9            2.7            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.053                  0.020        130.420
    27/Jun/1986        145.673          3.524          250.5           26.2            0.0            9.2          413.4           25.1         9351.2            0.0            0.0        -12.123               7.736         -0.001        240.000         -0.121          0.000         -6.908          -0.828            -3.951             0.173          4.830          0.901        155.605        195.500          0.000          0.000          0.000          0.000       -122.868         -4.458        -37.766         -0.435          0.000          1.500           4.000           0.000          -37.159          33.35           6.38          39.73           0.00          21.77           0.00          11.58           0.00           0.00          0.000          6.383              ?              ?              ?              ?           1.36           0.06           1.42              ?          0.000           0.00           0.97           0.00           0.39           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.050                 0.045          0.034           5.392           1.834             1.834           1.834        590.000          0.552          0.552          0.000          1.005          0.000         36.214          1.000          1.000                     1.000                       1.000         56.000         56.000               8.000          8.000         38.889              0          8.782               0.000          0.224          0.232          0.238          0.239          0.090          0.090          219.5           19.7            2.7            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.052                  0.020        126.841
    28/Jun/1986        159.612          3.574          251.6           23.4            0.0            9.2          413.4           24.7         9351.1            0.0            0.0        -13.611               8.150         -0.001        240.000         -0.121          0.000         -7.322          -0.828            -5.271             0.226          4.654          0.374        152.908        195.500          0.000          0.000          0.000          0.000       -127.698         -6.292        -38.668         -0.435          0.000          1.500           4.000           0.000          -39.895          40.34           9.61          49.95           0.00          28.76           0.00          11.58           0.00           0.00          0.000          9.610              ?              ?              ?              ?           1.55           0.10           1.65              ?          0.000           0.00           1.18           0.00           0.38           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.045                 0.041          0.032           5.202           2.323             2.323           2.323        600.000          0.660          0.660          0.000          1.350          0.000         36.214          1.000          1.000                     1.000                       1.000         63.000         63.000               8.000          9.000         38.889              0          9.247               0.000          0.220          0.227          0.232          0.234          0.090          0.090          220.6           19.7            2.6            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.051                  0.020        124.105
    29/Jun/1986        173.246          3.622          252.1           20.6            0.0            9.2          413.4           24.3         9350.9            0.0            0.0        -15.548               8.651         -0.001        240.000         -0.121          0.000         -7.823          -0.828            -7.029             0.295          5.252          0.369        149.570        195.500          0.000          0.000          0.000          0.000       -132.352         -8.615        -39.042         -0.435          0.000          1.500           4.000           0.000          -42.592          48.75          15.44          64.19           0.00          37.17           0.00          11.58           0.00           0.00          0.000         15.444              ?              ?              ?              ?           1.79           0.15           1.95              ?          0.000           0.00           1.43           0.00           0.36           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.041                 0.039          0.031           4.970           2.969             2.969           2.969        610.000          0.744          0.744          0.000          1.702          0.000         36.214          1.000          1.000                     1.000                       1.000         63.000         63.000               8.000          9.000         38.889              0          9.701               0.000          0.214          0.220          0.226          0.227          0.090          0.090          221.1           19.7            2.6            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.051                  0.020        121.408
    30/Jun/1986        185.546          3.666          251.1           17.4            0.0            8.9          414.3           23.9         9350.8            0.0            0.0        -17.917               9.238         -0.001        240.000         -0.121          0.000         -8.410          -0.828            -9.395             0.420          3.276          0.618        152.887        195.500          0.000          0.000          0.000          0.000       -137.604        -11.584        -39.411         -0.435          0.000          1.500          10.000           0.000          -45.930          63.60          19.01          82.61           0.00          45.85           0.00          17.75           0.00           0.00          0.000         19.010              ?              ?              ?              ?           2.16           0.19           2.35              ?          0.000           0.00           1.77           0.00           0.39           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.039                 0.039          0.022           5.226           2.066             2.066           2.066        620.000          0.804          0.804          0.000          2.039          0.000         44.857          1.000          1.000                     1.000                       1.000         70.000         70.000               9.000         10.000         38.889              0         10.111               0.000          0.233          0.224          0.224          0.226          0.090          0.090          208.9           30.7            2.9            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.050                  0.020        118.070
    01/Jul/1986        199.710          3.717          248.8           14.5            0.0            8.6          415.5           23.4         9350.8            0.0            0.0        -21.588               9.150         -0.001        240.000         -0.121          0.000         -8.067          -1.083           -13.510             0.497          4.929          0.848        148.390        195.500          0.000          0.000          0.000          0.000       -140.881        -13.649        -40.029         -0.435          0.000          1.500          10.000           0.000          -42.613          85.01          25.63         110.64           0.00          58.59           0.00          26.42           0.00           0.00          0.000         25.626              ?              ?              ?              ?           2.59           0.26           2.85              ?          0.000           0.00           2.16           0.00           0.43           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.039                 0.037          0.016           4.950           3.648             3.648           3.648        630.000          0.858          0.858          0.000          2.444          0.000         56.994          1.000          1.000                     1.000                       1.000         70.000         70.000               8.000         10.000         38.889              0         10.583               0.000          0.218          0.218          0.220          0.221          0.090          0.090          203.9           33.1            3.1            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.049                  0.020        121.387
    02/Jul/1986        213.010          3.764          245.3           12.2            0.0            8.3          416.3           23.0         9350.7            0.0            0.0        -25.892               8.825         -0.001        240.000         -0.121          0.000         -7.395          -1.431           -18.801             0.600          3.599          0.574        145.099        195.500          0.000          0.000          0.000          0.000       -145.810        -17.297        -40.878         -0.435          0.000          1.500          10.000           0.000          -47.110         103.26          30.38         133.63           0.00          69.71           0.00          33.55           0.00           0.00          0.000         30.375              ?              ?              ?              ?           3.10           0.30           3.40              ?          0.000           0.00           2.61           0.00           0.49           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.037                 0.038          0.015           4.572           2.717             2.717           2.717        640.000          0.898          0.898          0.000          2.848          0.000         66.965          1.000          1.000                     1.000                       1.000         77.000         77.000               9.000         11.000         38.889              0         11.027               0.000          0.209          0.212          0.215          0.217          0.090          0.090          200.4           33.1            3.2            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.049                  0.020        116.890
    03/Jul/1986        226.610          3.813          241.3           10.3            0.0            8.0          417.2           22.6         9350.6            0.0            0.0        -31.012               8.749         -0.001        240.000         -0.121          0.000         -7.065          -1.684           -24.472             0.600          4.335          0.654        148.759        195.500          0.000          0.000          0.000          0.000       -149.409        -20.015        -41.451         -0.435          0.000          1.500          18.000           0.000          -50.401         125.26          37.19         162.46           0.00          83.38           0.00          41.88           0.00           0.00          0.000         37.192              ?              ?              ?              ?           3.62           0.37           3.99              ?          0.000           0.00           3.08           0.00           0.54           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.037                 0.037          0.013           5.031           3.687             3.687           3.687        650.000          0.928          0.928          0.000          3.282          0.000         78.639          1.000          1.000                     1.000                       1.000         77.000         77.000               8.000         11.000         38.889              0         11.480               0.000          0.231          0.215          0.213          0.215          0.090          0.090          181.8           46.7            4.1            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.048                  0.020        113.599
    04/Jul/1986        240.310          3.862          237.3            8.7            0.0            7.8          418.1           22.3         9350.5            0.0            0.0        -36.161               8.593         -0.001        240.000         -0.121          0.000         -6.634          -1.959           -30.458             0.600          2.756          0.400        145.802        195.500          0.000          0.000          0.000          0.000       -153.744        -23.701        -42.105         -0.435          0.000          1.500          18.000           0.000          -46.741         141.20          40.35         181.56           0.55          92.89           0.00          47.77           0.00           0.00          0.000         40.355              ?              ?              ?              ?           4.12           0.40           4.53              ?          0.000           0.01           3.52           0.00           0.60           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.037                 0.038          0.013           4.646           2.557             2.557           2.557        660.000          0.949          0.949          0.001          3.719          0.021         86.873          1.000          1.000                     1.000                       1.000         77.000         77.000               8.000         11.000         38.889              0         11.937               0.000          0.217          0.212          0.212          0.214          0.090          0.090          172.9           51.0            4.8            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.047                  0.020        117.259
    05/Jul/1986        253.510          3.909          232.6            7.5            0.0            7.5          418.8           21.9         9350.4            0.0            0.0        -41.237               8.433         -0.001        240.000         -0.121          0.000         -6.210          -2.223           -36.011             0.600          4.605          0.652        140.859        195.500          0.000          0.000          0.000          0.000       -156.500        -26.259        -42.505         -0.435          0.000          1.500          18.000           0.000          -49.698         165.60          48.62         214.22           1.66         107.52           0.00          56.42           0.00           0.00          0.000         48.616              ?              ?              ?              ?           4.63           0.49           5.12              ?          0.000           0.02           3.97           0.00           0.65           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.038                 0.037          0.011           4.349           4.291             4.291           4.291        670.000          0.964          0.964          0.002          4.140          0.068         98.992          1.000          1.000                     1.000                       1.000         84.000         84.000               9.000         12.000         38.889              0         12.377               0.000          0.203          0.204          0.206          0.207          0.090          0.090          167.3           51.5            5.1            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.046                  0.020        114.302
    06/Jul/1986        266.660          3.956          228.0            6.4            0.0            7.3          419.5           21.6         9350.3            0.0            0.0        -46.316               8.378         -0.001        240.000         -0.121          0.000         -5.924          -2.454           -41.971             0.600          3.525          0.491        137.047        195.500          0.000          0.000          0.000          0.000       -161.104        -30.549        -43.156         -0.435          0.000          1.500          18.000           0.000          -54.641         185.97          53.91         239.89           3.93         118.58           0.00          63.46           0.00           0.00          0.000         53.914              ?              ?              ?              ?           5.13           0.54           5.67              ?          0.000           0.04           4.39           0.00           0.71           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.037                 0.037          0.011           3.923           3.321             3.321           3.321        680.000          0.973          0.973          0.005          4.528          0.165        108.843          0.999          1.000                     1.000                       1.000         84.000         84.000               8.000         12.000         38.889              0         12.815               0.000          0.194          0.197          0.200          0.202          0.090          0.090          163.0           51.2            5.2            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.046                  0.020        109.359
    07/Jul/1986        276.310          3.990          223.1            5.8            0.0            7.2          419.9           21.3         9350.2            0.0            0.0        -51.337               8.324         -0.001        240.000         -0.121          0.000         -5.652          -2.672           -47.577             0.600          3.795          0.525        140.553        195.500          0.000          0.000          0.000          0.000       -164.629        -33.871        -43.648         -0.435          0.000          1.500          26.000           0.000          -58.453         207.28          62.46         269.74           5.97         130.68           0.00          70.62           0.00           0.00          0.000         62.463              ?              ?              ?              ?           5.62           0.62           6.24              ?          0.000           0.06           4.80           0.00           0.76           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.037                 0.037          0.011           4.343           3.968             3.968           3.968        690.000          0.979          0.979          0.008          4.812          0.254        118.874          0.999          1.000                     1.000                       1.000         91.000         91.000               9.000         13.000         38.889              0         13.137               0.000          0.216          0.200          0.198          0.200          0.090          0.090          145.8           62.1            6.6            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.045                  0.020        105.547
