ApsimVersion = 7.5
Title = PYM_Fianna_Nov98 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                ()                           ()                    ()                   ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    09/Feb/1999        891.054          4.551          217.4            3.2            0.0            0.9          343.8           10.4        23489.4            0.0            0.0       -164.606              38.654        -17.531        120.000        -11.719          0.000        -26.450          -9.053           -35.202             0.304          2.956          0.543        382.447        469.500          0.000          0.000          0.000          0.000       -415.876       -220.211       -134.163       -105.977        -22.317        219.400         180.000           0.000          -83.268        244.248        891.718       1135.966         46.745        128.486          0.000         69.016          0.000        843.984          0.000         47.734          7.427          9.233         16.660         15.963          0.697          0.697          6.078          0.000          0.653          0.000          8.756          0.477          0.000          0.047          0.015          0.009          0.010          0.010           8.153           3.241             3.241           3.241       1010.000          0.969          0.971          0.049          4.343          1.670        116.623          0.855          1.000                     1.000                       1.000                 335.286            61.812                      323.286                 9.000               29.000            3.000             29.438                 5.000                       83.821          0.185          0.211          0.225          0.245          0.278          0.294           16.6           36.4           67.9           51.0           29.6           16.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1089.220               69.016                   0.000        33800.849                     16.745            16.770
    10/Feb/1999        906.461          4.563          215.7            3.2            0.0            0.9          343.6           10.3        23489.0            0.0            0.0       -167.125              39.260        -17.531        120.000        -11.719          0.000        -26.981          -9.071           -37.116             0.301          2.307          0.425        415.815        469.500          0.000          0.000          0.000          0.000       -418.832       -223.453       -134.706       -105.977        -22.317        225.600         210.000           0.000          -87.053        245.002        903.435       1148.437         48.662        126.785          0.000         69.555          0.000        856.143          0.000         47.293          7.371          9.528         16.898         16.173          0.725          0.725          5.985          0.000          0.660          0.000          9.055          0.473          0.000          0.047          0.015          0.009          0.011          0.010          11.464           2.407             2.407           2.407       1020.000          0.967          0.969          0.051          4.280          1.739        117.376          0.851          1.000                     1.000                       1.000                 335.286            61.812                      323.286                 9.000               29.000            3.000             29.694                 6.000                       83.821          0.320          0.270          0.232          0.246          0.276          0.293           12.9           38.0           69.2           50.6           29.1           15.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1099.775               69.555                   0.000        33758.637                     13.002            13.024
    11/Feb/1999        920.709          4.585          213.7            3.3            0.0            0.9          343.5           10.2        23488.6            0.0            0.0       -169.567              40.062        -17.531        120.000        -11.719          0.000        -27.685          -9.115           -38.756             0.298          5.273          0.976        411.215        469.500          0.000          0.000          0.000          0.000       -421.140       -225.859       -135.132       -105.977        -22.317        227.200         210.000           0.000          -53.685        246.800        932.079       1178.880         50.573        125.360          0.000         70.867          0.000        884.648          0.000         47.432          7.323          9.837         17.160         16.406          0.754          0.754          5.903          0.000          0.666          0.000          9.362          0.474          0.000          0.047          0.015          0.009          0.011          0.010          11.377           5.223             5.223           5.223       1030.000          0.966          0.968          0.053          4.225          1.808        119.214          0.847          1.000                     1.000                       1.000                 335.286            61.812                      323.286                 8.000               29.000            3.000             29.932                 6.000                       83.821          0.294          0.268          0.236          0.245          0.274          0.291           12.3           36.9           69.9           50.1           28.6           15.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1128.307               70.867                   0.000        33704.227                     30.949            30.996
    12/Feb/1999        933.807          4.594          211.8            3.4            0.0            0.8          343.3           10.1        23488.1            0.0            0.0       -172.240              40.878        -17.531        120.000        -11.719          0.000        -28.416          -9.147           -40.613             0.299          5.174          0.962        405.235        469.500          0.000          0.000          0.000          0.000       -426.412       -231.083       -136.108       -105.977        -22.317        227.200         210.000           0.000          -58.285        248.591        960.798       1209.389         52.484        123.905          0.000         72.202          0.000        913.154          0.000         47.644          7.275         10.147         17.422         16.640          0.782          0.782          5.820          0.000          0.673          0.000          9.671          0.476          0.000          0.047          0.015          0.009          0.011          0.010          10.951           5.018             5.018           5.018       1040.000          0.964          0.966          0.055          4.169          1.877        121.083          0.844          1.000                     1.000                       1.000                 350.121            61.812                      338.121                 9.000               30.000            3.000             30.150                 6.000                       87.530          0.272          0.260          0.237          0.244          0.272          0.290           12.3           35.9           69.9           49.7           28.2           15.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?       1156.905               72.202                   0.000        33649.040                     31.015            31.065
    13/Feb/1999        947.863          4.611          209.9            3.4            0.0            0.8          343.1           10.0        23487.7            0.0            0.0       -174.915              41.688        -17.531        120.000        -11.719          0.000        -29.144          -9.173           -42.477             0.299          5.308          0.990        399.037        469.500          0.000          0.000          0.000          0.000       -431.587       -236.101       -137.070       -105.977        -22.317        227.200         210.000           0.000          -64.265        250.356        988.469       1238.825         54.393        122.429          0.000         73.534          0.000        940.673          0.000         47.796          7.225         10.458         17.683         16.873          0.811          0.811          5.735          0.000          0.680          0.000          9.980          0.478          0.000          0.047          0.015          0.009          0.011          0.010          10.561           5.208             5.208           5.208       1050.000          0.963          0.965          0.057          4.113          1.946        122.948          0.840          1.000                     1.000                       1.000                 350.121            61.812                      338.121                 8.000               30.000            3.000             30.384                 7.000                       87.530          0.255          0.250          0.236          0.242          0.270          0.288           12.4           35.1           69.5           49.3           27.8           15.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1184.432               73.534                   0.000        33593.117                     29.922            29.974
    14/Feb/1999        962.467          4.625          208.0            3.5            0.0            0.8          342.9            9.9        23487.3            0.0            0.0       -177.579              42.491        -17.531        120.000        -11.719          0.000        -29.859          -9.205           -44.339             0.299          4.804          0.900        393.504        469.500          0.000          0.000          0.000          0.000       -436.895       -241.309       -138.060       -105.977        -22.317        227.200         210.000           0.000          -70.463        251.975       1013.463       1265.438         56.413        120.787          0.000         74.775          0.000        965.644          0.000         47.819          7.171         10.769         17.940         17.099          0.841          0.841          5.643          0.000          0.687          0.000         10.291          0.478          0.000          0.047          0.015          0.009          0.011          0.010          10.189           4.634             4.634           4.634       1060.000          0.961          0.963          0.059          4.051          2.018        124.685          0.836          1.000                     1.000                       1.000                 350.121            61.812                      338.121                 8.000               30.000            3.000             30.628                 7.000                       87.530          0.243          0.242          0.233          0.241          0.268          0.286           12.7           34.6           68.8           48.9           27.4           15.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1209.024               74.775                   0.000        33536.062                     27.096            27.150
    15/Feb/1999        976.952          4.641          206.3            3.5            0.0            0.7          342.7            9.8        23486.8            0.0            0.0       -180.200              43.318        -17.531        120.000        -11.719          0.000        -30.603          -9.235           -46.133             0.299          4.074          0.766        418.574        469.500          0.000          0.000          0.000          0.000       -441.699       -245.943       -138.960       -105.977        -22.317        227.200         240.000           0.000          -75.996        253.354       1034.033       1287.386         58.566        118.949          0.000         75.839          0.000        986.349          0.000         47.684          7.111         11.078         18.189         17.316          0.873          0.873          5.544          0.000          0.694          0.000         10.601          0.477          0.000          0.047          0.015          0.009          0.011          0.010          12.695           4.164             4.164           4.164       1070.000          0.959          0.961          0.061          3.982          2.096        126.174          0.831          1.000                     1.000                       1.000                 350.121            61.812                      338.121                 7.000               30.000            4.000             30.869                 8.000                       87.530          0.334          0.292          0.240          0.242          0.266          0.285           10.3           35.0           69.7           48.7           27.1           15.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?       1228.820               75.839                   0.000        33478.828                     22.433            22.484
    16/Feb/1999        990.754          4.656          204.5            3.5            0.0            0.7          342.5            9.7        23486.3            0.0            0.0       -182.745              44.139        -17.549        120.000        -11.719          0.000        -31.331          -9.273           -47.874             0.298          5.421          1.025        412.151        469.500          0.000          0.000          0.000          0.000       -445.773       -250.107       -139.726       -105.977        -22.317        227.200         240.000           0.000          -50.926        255.244       1061.795       1317.038         60.713        117.226          0.000         77.305          0.000       1014.046          0.000         47.749          7.056         11.391         18.447         17.542          0.905          0.905          5.449          0.000          0.702          0.000         10.913          0.477          0.000          0.046          0.015          0.009          0.011          0.010          12.288           5.398             5.398           5.398       1080.000          0.956          0.959          0.063          3.917          2.172        128.227          0.827          1.000                     1.000                       1.000                 364.955            61.812                      352.955                 8.000               31.000            4.000             31.099                 8.000                       91.239          0.304          0.283          0.244          0.242          0.265          0.283           10.2           33.7           69.7           48.7           26.8           15.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1256.326               77.305                   0.000        33416.475                     30.300            30.370
    17/Feb/1999       1004.407          4.671          202.9            3.5            0.0            0.7          342.2            9.6        23485.8            0.0            0.0       -185.393              45.045        -17.549        120.000        -11.719          0.000        -32.137          -9.303           -49.616             0.297          5.353          1.016        405.756        469.500          0.000          0.000          0.000          0.000       -451.194       -255.505       -140.750       -105.977        -22.317        227.200         240.000           0.000          -57.349        257.131       1088.711       1345.842         63.173        115.187          0.000         78.771          0.000       1040.887          0.000         47.824          6.994         11.707         18.701         17.760          0.941          0.941          5.343          0.000          0.710          0.000         11.229          0.478          0.000          0.046          0.015          0.009          0.011          0.010          11.821           5.379             5.379           5.379       1090.000          0.954          0.957          0.066          3.841          2.260        130.280          0.824          1.000                     1.000                       1.000                 364.955            61.812                      348.955                 8.000               31.000            5.000             31.327                 8.000                       91.239          0.283          0.272          0.244          0.241          0.263          0.282           10.4           32.7           69.3           48.6           26.5           15.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1282.669               78.771                   0.000        33350.115                     29.413            29.497
    18/Feb/1999       1018.302          4.685          206.9           28.7            9.2            0.6          341.9            9.5        23485.3            0.0            0.0       -188.011              46.019        -17.549        160.000        -11.719          0.000        -33.013          -9.332           -11.260             0.297          5.482          1.047        399.326        469.500          0.000          0.000          0.000          0.000       -456.546       -260.883       -141.767       -105.977        -22.317        227.200         240.000           0.000          -63.744        259.127       1116.143       1375.270         65.625        113.179          0.000         80.323          0.000       1068.398          0.000         47.745          6.935         12.020         18.956         17.977          0.978          0.978          5.239          0.000          0.718          0.000         11.543          0.477          0.000          0.046          0.015          0.009          0.011          0.010          11.377           5.383             5.383           5.383       1100.000          0.951          0.954          0.068          3.767          2.347        132.452          0.820          1.000                     1.000                       1.000                 364.955            61.812                      348.955                 7.000               31.000            5.000             31.558                 8.000                       91.239          0.266          0.261          0.242          0.241          0.261          0.280           16.3           32.0           68.6           48.5           26.3           15.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1309.645               80.323                   0.000        33281.846                     30.238            30.329
    19/Feb/1999       1032.030          4.688          211.5           29.7            2.1            0.6          341.6            9.4        23484.8            0.0            0.0       -190.642              47.027        -17.549        160.000        -11.719          0.000        -33.902          -9.358           -12.884             0.296          4.262          0.818        394.073        469.500          0.000          0.000          0.000          0.000       -462.028       -266.267       -142.813       -105.977        -22.317        227.200         240.000           0.000          -70.174        260.685       1137.197       1397.882         68.421        110.726          0.000         81.538          0.000       1089.841          0.000         47.356          6.866         12.332         19.198         18.178          1.020          1.020          5.119          0.000          0.726          0.000         11.858          0.474          0.000          0.046          0.015          0.009          0.011          0.010          10.975           4.435             4.435           4.435       1110.000          0.947          0.951          0.071          3.678          2.445        134.153          0.817          1.000                     1.000                       1.000                 364.955            61.812                      348.955                 7.000               31.000            6.000             31.787                 9.000                       91.239          0.254          0.252          0.240          0.240          0.260          0.278           22.5           31.6           67.8           48.3           26.0           15.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?       1329.461               81.538                   0.000        33213.850                     23.416            23.506
    20/Feb/1999       1045.833          4.715          215.6           25.9            0.4            0.6          341.3            9.3        23484.2            0.0            0.0       -193.151              48.061        -17.549        160.000        -11.719          0.000        -34.824          -9.381           -14.358             0.293          3.958          0.765        391.936        469.500          0.000          0.000          0.000          0.000       -466.290       -270.701       -143.632       -105.977        -22.317        230.200         240.000           0.000          -75.427        262.161       1155.574       1417.735         71.183        108.293          0.000         82.684          0.000       1108.858          0.000         46.716          6.796         12.638         19.434         18.373          1.061          1.061          5.000          0.000          0.735          0.000         12.170          0.467          0.000          0.046          0.015          0.009          0.011          0.010          10.946           4.372             4.372           4.372       1120.000          0.943          0.948          0.073          3.590          2.542        135.758          0.814          1.000                     1.000                       1.000                 379.790            61.812                      359.790                 7.000               32.000            6.000             32.017                 8.000                       94.948          0.257          0.248          0.238          0.239          0.258          0.277           27.6           31.8           67.1           48.1           25.8           15.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1346.552               82.684                   0.000        33146.542                     20.830            20.915
    21/Feb/1999       1060.973          4.719          218.5           21.8            0.1            0.6          341.1            9.2        23483.7            0.1            0.0       -195.621              49.105        -17.549        160.000        -11.719          0.000        -35.729          -9.412           -15.785             0.288          3.684          0.717        417.548        469.500          0.000          0.000          0.000          0.000       -470.248       -275.074       -144.396       -105.977        -22.317        230.200         270.000           0.000          -77.564        263.647       1173.872       1437.519         74.168        105.639          0.000         83.839          0.000       1127.817          0.000         46.055          6.721         12.944         19.665         18.560          1.106          1.106          4.872          0.000          0.743          0.000         12.484          0.461          0.000          0.046          0.015          0.009          0.011          0.010          13.448           3.671             3.671           3.671       1130.000          0.939          0.944          0.076          3.494          2.647        137.375          0.812          1.000                     1.000                       1.000                 379.790            61.812                      359.790                 7.000               32.000            6.000             32.270                 9.000                       94.948          0.344          0.302          0.246          0.240          0.258          0.275           25.8           35.7           68.0           48.2           25.6           15.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1363.351               83.839                   0.000        33072.366                     20.731            20.830
    22/Feb/1999       1073.062          4.733          220.4           18.6            0.0            0.5          340.8            9.2        23483.2            0.0            0.0       -198.041              50.087        -17.620        160.000        -11.719          0.000        -36.581          -9.436           -17.293             0.284          2.489          0.488        414.143        469.500          0.000          0.000          0.000          0.000       -473.932       -278.745       -145.113       -105.977        -22.317        230.200         270.000           0.000          -51.952        264.728       1186.409       1451.136         76.979        103.070          0.000         84.679          0.000       1141.135          0.000         45.273          6.648         13.240         19.888         18.740          1.148          1.148          4.749          0.000          0.751          0.000         12.787          0.453          0.000          0.046          0.015          0.009          0.011          0.010          13.107           2.916             2.916           2.916       1140.000          0.934          0.939          0.079          3.402          2.745        138.550          0.809          1.000                     1.000                       1.000                 379.790            61.812                      359.790                 7.000               32.000            6.000             32.471                 9.000                       94.948          0.317          0.297          0.251          0.242          0.257          0.274           27.8           35.3           68.3           48.5           25.5           15.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1374.157               84.679                   0.000        33006.152                     14.574            14.647
    23/Feb/1999       1086.646          4.744          221.6           16.0            0.0            0.5          340.5            9.1        23482.7            0.0            0.0       -200.366              51.046        -17.620        160.000        -11.719          0.000        -37.424          -9.451           -18.658             0.279          3.723          0.736        409.497        469.500          0.000          0.000          0.000          0.000       -476.422       -281.661       -145.602       -105.977        -22.317        230.200         270.000           0.000          -55.357        266.325       1204.983       1471.308         79.875        100.532          0.000         85.918          0.000       1160.257          0.000         44.726          6.578         13.536         20.114         18.923          1.191          1.191          4.627          0.000          0.759          0.000         13.089          0.447          0.000          0.046          0.015          0.009          0.011          0.010          12.828           3.910             3.910           3.910       1150.000          0.929          0.935          0.082          3.311          2.846        140.285          0.807          1.000                     1.000                       1.000                 379.790            61.812                      359.790                 6.000               32.000            7.000             32.697                 9.000                       94.948          0.300          0.286          0.253          0.243          0.256          0.273           29.8           34.6           68.2           48.7           25.3           14.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1391.433               85.918                   0.000        32930.961                     21.075            21.188
    24/Feb/1999       1099.645          4.750          222.1           14.0            0.0            0.5          340.3            9.1        23482.3            0.0            0.0       -202.730              51.938        -17.620        160.000        -11.719          0.000        -38.197          -9.469           -20.131             0.275          2.453          0.489        406.358        469.500          0.000          0.000          0.000          0.000       -480.145       -285.572       -146.338       -105.977        -22.317        230.200         270.000           0.000          -60.003        267.414       1216.890       1484.305         82.883         97.767          0.000         86.764          0.000       1173.106          0.000         43.784          6.502         13.824         20.325         19.089          1.236          1.236          4.498          0.000          0.767          0.000         13.386          0.438          0.000          0.046          0.015          0.009          0.011          0.010          12.519           2.650             2.650           2.650       1160.000          0.923          0.930          0.085          3.213          2.951        141.470          0.805          1.000                     1.000                       1.000                 379.790            61.812                      355.790                 6.000               32.000            7.000             32.914                 9.000                       94.948          0.288          0.279          0.254          0.244          0.256          0.271           31.3           34.1           67.7           48.9           25.2           14.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1401.422               86.764                   0.000        32860.850                     14.074            14.162
    25/Feb/1999       1114.502          4.758          222.2           12.5            0.0            0.5          340.1            9.1        23481.9            0.0            0.0       -204.962              52.768        -17.620        160.000        -11.719          0.000        -38.898          -9.485           -21.533             0.269          3.139          0.631        402.680        469.500          0.000          0.000          0.000          0.000       -482.598       -288.221       -146.827       -105.977        -22.317        230.200         270.000           0.000          -63.142        268.782       1231.734       1500.516         86.333         94.627          0.000         87.822          0.000       1188.836          0.000         42.898          6.416         14.119         20.535         19.247          1.288          1.288          4.352          0.000          0.776          0.000         13.690          0.429          0.000          0.046          0.015          0.009          0.012          0.010          12.302           3.047             3.047           3.047       1170.000          0.916          0.924          0.088          3.101          3.070        142.951          0.804          1.000                     1.000                       1.000                 394.625            61.812                      370.625                 7.000               33.000            7.000             33.162                10.000                       98.656          0.277          0.271          0.253          0.245          0.255          0.270           32.4           33.6           67.1           49.1           25.1           14.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1414.183               87.822                   0.000        32774.683                     17.264            17.398
    26/Feb/1999       1129.203          4.767          222.2           11.0            0.0            0.5          339.9            9.1        23481.5            0.0            0.0       -207.172              53.514        -17.620        160.000        -11.719          0.000        -39.506          -9.502           -22.997             0.263          4.817          0.980        396.710        469.500          0.000          0.000          0.000          0.000       -485.737       -291.268       -147.458       -105.977        -22.317        230.200         270.000           0.000          -66.820        270.705       1252.765       1523.470         90.016         91.382          0.000         89.308          0.000       1210.404          0.000         42.361          6.329         14.418         20.748         19.405          1.343          1.343          4.202          0.000          0.785          0.000         13.995          0.424          0.000          0.046          0.015          0.009          0.012          0.010          12.035           4.990             4.990           4.990       1180.000          0.908          0.917          0.091          2.986          3.198        145.031          0.803          1.000                     1.000                       1.000                 394.625            61.812                      370.625                 7.000               33.000            7.000             33.407                10.000                       98.656          0.263          0.261          0.250          0.243          0.254          0.269           33.7           33.1           66.4           49.1           25.0           14.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1433.454               89.308                   0.000        32674.433                     23.869            24.082
    27/Feb/1999       1140.645          4.776          222.2            9.6            0.0            0.4          339.6            9.0        23481.0            0.2            0.0       -209.419              54.299        -17.620        160.000        -11.719          0.000        -40.155          -9.525           -24.459             0.259          5.223          1.077        420.126        469.500          0.000          0.000          0.000          0.000       -490.553       -296.258       -148.438       -105.977        -22.317        230.200         300.000           0.000          -72.790        272.316       1269.786       1542.103         92.916         88.850          0.000         90.551          0.000       1228.016          0.000         41.770          6.262         14.695         20.957         19.571          1.386          1.386          4.083          0.000          0.792          0.000         14.277          0.418          0.000          0.046          0.015          0.009          0.012          0.010          14.459           5.507             5.507           5.507       1190.000          0.901          0.911          0.094          2.895          3.298        146.772          0.802          1.000                     0.777                       1.000                 394.625            61.812                      370.625                 6.000               33.000            7.000             33.597                10.000                       98.656          0.356          0.306          0.254          0.243          0.253          0.268           28.4           37.6           67.1           49.3           25.0           14.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1449.187               90.551                   0.000        32587.854                     19.595            19.744
    28/Feb/1999       1156.073          4.781          222.2            8.3            0.0            0.4          339.3            9.0        23480.5            0.0            0.0       -211.621              55.162        -17.771        160.000        -11.719          0.000        -40.880          -9.551           -25.950             0.255          4.854          1.012        414.175        469.500          0.000          0.000          0.000          0.000       -495.776       -301.765       -149.515       -105.977        -22.317        230.200         300.000           0.000          -49.374        274.383       1291.607       1565.989         96.927         85.306          0.000         92.150          0.000       1250.308          0.000         41.299          6.170         14.994         21.163         19.717          1.447          1.447          3.921          0.000          0.802          0.000         14.581          0.413          0.000          0.046          0.015          0.009          0.012          0.010          13.912           4.939             4.939           4.939       1200.000          0.891          0.902          0.098          2.770          3.436        149.009          0.802          1.000                     1.000                       1.000                 394.625            61.812                      365.651                 6.000               33.000            8.000             33.855                10.000                       98.656          0.320          0.302          0.257          0.243          0.251          0.267           28.0           37.5           67.3           49.7           24.9           14.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1469.063               92.150                   0.000        32471.442                     24.697            24.986
    01/Mar/1999       1168.271          4.789          222.2            7.2            0.0            0.4          339.0            8.9        23480.0            0.0            0.0       -213.795              56.156        -17.771        160.000        -11.719          0.000        -41.744          -9.573           -27.130             0.252          4.780          1.013        408.276        469.500          0.000          0.000          0.000          0.000       -500.630       -306.704       -150.527       -105.977        -22.317        230.200         300.000           0.000          -55.325        276.451       1312.834       1589.285        100.015         82.692          0.000         93.744          0.000       1272.050          0.000         40.784          6.103         15.267         21.371         19.878          1.493          1.493          3.801          0.000          0.810          0.000         14.859          0.408          0.000          0.046          0.015          0.009          0.012          0.010          13.450           4.886             4.886           4.886       1210.000          0.882          0.894          0.101          2.677          3.542        151.241          0.802          1.000                     1.000                       1.000                 409.460            61.812                      380.486                 7.000               34.000            8.000             34.000                10.000                      102.365          0.301          0.290          0.257          0.243          0.250          0.266           28.8           36.7           67.1           50.0           24.9           14.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1489.270               93.744                   0.000        32368.143                     24.357            24.590
    02/Mar/1999       1181.741          4.795          222.2            6.4            0.0            0.4          338.6            8.9        23479.4            0.0            0.0       -215.995              57.267        -17.771        160.000        -11.719          0.000        -42.708          -9.589           -28.219             0.248          3.486          0.748        404.011        469.500          0.000          0.000          0.000          0.000       -505.410       -311.591       -151.540       -105.977        -22.317        230.200         300.000           0.000          -61.224        278.042       1328.449       1606.491        103.467         79.605          0.000         94.970          0.000       1288.479          0.000         39.971          6.022         15.543         21.565         20.020          1.545          1.545          3.660          0.000          0.818          0.000         15.143          0.400          0.000          0.046          0.015          0.009          0.012          0.010          13.040           3.517             3.517           3.517       1220.000          0.872          0.885          0.104          2.568          3.660        152.958          0.802          1.000                     1.000                       1.000                 409.460            61.812                      373.513                 7.000               34.000            8.000             34.000                10.000                      102.365          0.288          0.280          0.257          0.244          0.250          0.265           29.6           36.1           66.7           50.2           24.9           14.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1503.024               94.970                   0.000        32257.683                     18.204            18.426
    03/Mar/1999       1196.749          4.802          221.9            5.7            0.0            0.4          338.3            8.8        23478.8            0.0            0.0       -218.063              58.426        -17.771        160.000        -11.719          0.000        -43.733          -9.602           -29.127             0.243          4.299          0.938        399.875        469.500          0.000          0.000          0.000          0.000       -508.896       -315.108       -152.288       -105.977        -22.317        230.800         300.000           0.000          -65.489        279.969       1347.246       1627.215        107.483         76.030          0.000         96.456          0.000       1307.993          0.000         39.252          5.929         15.828         21.757         20.152          1.605          1.605          3.497          0.000          0.827          0.000         15.436          0.393          0.000          0.046          0.015          0.009          0.012          0.010          12.784           3.798             3.798           3.798       1230.000          0.858          0.874          0.108          2.442          3.797        155.039          0.802          1.000                     1.000                       1.000                 409.460            61.812                      373.513                 7.000               34.000            8.000             34.000                10.000                      102.365          0.278          0.272          0.255          0.244          0.249          0.264           30.2           35.7           66.1           50.3           24.9           14.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?       1519.731               96.456                   0.000        32121.330                     21.628            21.970
