ApsimVersion = 7.4
Title = FUE_SRF_480 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea   LeafDMSupply ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)             (/m2)                     (/plant)                    ()                   ()               ()                 ()                    ()                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                ()        (g/m^2)                   ()
    27/Sep/2001        740.852                EarlyTuber          4.388           31.5            1.2            0.0            3.0          179.3           19.7        14789.2            0.0            0.0        -41.266              -7.700         -3.010          0.000        -31.063          0.000         15.970          -6.925           -83.038             0.013          3.411          0.979        422.129        453.000          0.000          0.000          0.000          0.000       -190.069        -46.631        -99.120       -285.914         -6.124        409.800           0.000           0.000          -27.989          60.96         241.22         302.19           1.69          37.41           0.00          21.86           0.00         225.33           0.00          15.89           2.20           2.07           4.28           4.25           0.03           0.03           1.89           0.00           0.29           0.00           1.92           0.16           0.00          0.050          0.015          0.013          0.009          0.010           9.616           1.904             1.904           1.904        900.000          0.653          0.654          0.002          1.323          0.050         50.609          0.751          1.000                     1.000                       1.000                 178.219            43.414                      171.019                12.000               26.000                3             26.872                 3.000                       74.258          0.262          0.266          0.274          0.269          0.300          0.300            0.0            2.2            3.0            3.2           10.5           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         300.49                21.86                    0.00        35381.552          13.87             6.369           1.69                   14
    28/Sep/2001        752.752                EarlyTuber          4.403           31.5            1.3            0.0            3.0          179.4           19.6        14789.1            0.0            0.0        -41.399              -7.605         -3.010          0.000        -31.063          0.000         15.941          -6.970           -83.076             0.013          3.582          1.032        419.685        453.000          0.000          0.000          0.000          0.000       -193.480        -48.534       -100.099       -285.914         -6.124        410.400           0.000           0.000          -30.871          60.96         247.55         308.52           1.87          37.23           0.00          21.86           0.00         231.87           0.00          15.69           2.17           2.11           4.29           4.26           0.03           0.03           1.87           0.00           0.28           0.00           1.95           0.16           0.00          0.050          0.015          0.013          0.008          0.010           9.421           2.012             2.012           2.012        900.000          0.651          0.652          0.002          1.317          0.057         50.609          0.744          1.000                     1.000                       1.000                 187.579            43.414                      180.379                12.000               27.000                3             27.070                 3.000                       78.158          0.258          0.262          0.270          0.269          0.300          0.300            0.0            2.2            3.0            3.2           10.5           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         306.65                21.86                    0.00        35371.000          14.62             6.539           1.87                   15
    29/Sep/2001        764.597                EarlyTuber          4.406           31.5            1.3            0.0            2.9          179.5           19.5        14789.0            0.0            0.0        -41.529              -7.478         -3.010          0.000        -31.063          0.000         15.876          -7.011           -83.080             0.013          4.030          1.081        416.373        453.000          0.000          0.000          0.000          0.000       -197.062        -50.546       -101.131       -285.914         -6.124        410.400           0.000           0.000          -33.315          60.96         253.77         314.73           2.04          37.06           0.00          21.86           0.00         238.28           0.00          15.49           2.15           2.15           4.30           4.27           0.03           0.03           1.85           0.00           0.27           0.00           1.99           0.15           0.00          0.050          0.015          0.012          0.008          0.010           9.166           2.231             2.231           2.231        900.000          0.650          0.650          0.002          1.311          0.063         50.609          0.738          1.000                     1.000                       1.000                 187.579            43.414                      180.379                12.000               27.000                3             27.268                 3.000                       78.158          0.250          0.257          0.265          0.269          0.299          0.300            0.0            2.3            3.0            3.2           10.5           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         312.70                21.86                    0.00        35360.400          16.37             6.414           2.04                   15
    30/Sep/2001        778.407                EarlyTuber          4.434           31.5            1.3            0.0            2.9          179.6           19.5        14788.9            0.0            0.0        -41.657              -7.346         -3.010          0.000        -31.063          0.000         15.809          -7.056           -83.075             0.014          4.004          1.165        425.083        453.000          0.000          0.000          0.000          0.000       -201.092        -52.777       -102.212       -285.914         -6.124        422.400           0.000           0.000          -36.627          60.96         260.22         321.19           2.24          36.86           0.00          21.86           0.00         244.93           0.00          15.30           2.12           2.19           4.31           4.27           0.03           0.03           1.82           0.00           0.26           0.00           2.03           0.15           0.00          0.049          0.015          0.012          0.008          0.010          10.042           2.125             2.125           2.125        900.000          0.647          0.648          0.002          1.303          0.071         50.609          0.731          1.000                     1.000                       1.000                 187.579            43.414                      180.379                11.000               27.000                3             27.498                 3.000                       78.158          0.285          0.282          0.266          0.269          0.299          0.300            0.0            2.3            3.0            3.2           10.5           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         318.95                21.86                    0.00        35347.916          15.62             6.646           2.24                   16
    01/Oct/2001        791.987                EarlyTuber          4.438           31.5            1.3            0.0            2.8          179.7           19.4        14788.7            0.0            0.0        -41.792              -7.169         -3.010          0.000        -31.063          0.000         15.695          -7.100           -83.034             0.014          3.211          0.939        423.001        453.000          0.000          0.000          0.000          0.000       -205.096        -54.902       -103.377       -285.914         -6.124        423.100           0.000           0.000          -27.917          60.96         266.62         327.59           2.47          36.63           0.00          21.86           0.00         251.52           0.00          15.11           2.10           2.22           4.32           4.28           0.04           0.04           1.80           0.00           0.26           0.00           2.07           0.15           0.00          0.049          0.015          0.012          0.008          0.010           9.824           1.843             1.843           1.843        900.000          0.645          0.646          0.002          1.294          0.079         50.609          0.725          1.000                     1.000                       1.000                 187.579            43.414                      180.379                11.000               27.000                3             27.724                 4.000                       78.158          0.278          0.276          0.266          0.269          0.298          0.300            0.0            2.4            3.1            3.1           10.5           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         325.12                21.86                    0.00        35334.165          12.38             6.593           2.47                   16
    02/Oct/2001        805.947                EarlyTuber          4.455           31.6            1.3            0.0            2.8          179.8           19.3        14788.6            0.0            0.0        -41.927              -6.979         -3.010          0.000        -31.063          0.000         15.574          -7.150           -82.979             0.014          2.980          0.877        431.922        453.000          0.000          0.000          0.000          0.000       -208.307        -56.745       -104.316       -285.914         -6.124        434.600           0.000           0.000          -29.999          60.96         273.54         334.50           2.77          36.33           0.00          21.86           0.00         258.62           0.00          14.92           2.07           2.26           4.33           4.29           0.04           0.04           1.78           0.00           0.25           0.00           2.12           0.15           0.00          0.049          0.015          0.011          0.008          0.010          10.670           1.702             1.702           1.702        900.000          0.642          0.643          0.003          1.283          0.090         50.609          0.719          1.000                     1.000                       1.000                 187.579            43.414                      180.379                10.000               27.000                3             27.957                 4.000                       78.158          0.307          0.300          0.270          0.269          0.298          0.300            0.0            2.4            3.1            3.1           10.5           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         331.73                21.86                    0.00        35317.090          11.40             7.099           2.77                   17
    03/Oct/2001        819.586                EarlyTuber          4.469           31.6            1.3            0.0            2.7          179.9           19.2        14788.5            0.0            0.0        -42.070              -6.786         -3.010          0.000        -31.063          0.000         15.456          -7.204           -82.929             0.015          3.823          1.134        447.971        453.000          0.000          0.000          0.000          0.000       -211.287        -58.447       -105.193       -285.914         -6.124        453.800           0.000           0.000          -21.078          60.96         280.49         341.45           3.06          36.04           0.00          21.86           0.00         265.76           0.00          14.73           2.04           2.31           4.35           4.30           0.05           0.05           1.75           0.00           0.25           0.00           2.16           0.15           0.00          0.049          0.015          0.011          0.008          0.010          12.198           2.018             2.018           2.018        900.000          0.639          0.640          0.003          1.272          0.101         50.609          0.713          1.000                     1.000                       1.000                 196.939            43.414                      189.739                11.000               28.000                3             28.184                 4.000                       82.058          0.390          0.321          0.282          0.269          0.298          0.300            0.0            2.3            3.2            3.1           10.5           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         338.40                21.86                    0.00        35300.133          14.71             7.140           3.06                   17
    04/Oct/2001        835.133                EarlyTuber          4.485           31.7            1.3            0.0            2.7          179.9           19.2        14788.3            0.0            0.0        -42.223              -6.622         -3.010          0.000        -31.063          0.000         15.365          -7.260           -82.918             0.016          3.835          1.146        446.198        453.000          0.000          0.000          0.000          0.000       -215.110        -60.464       -106.327       -285.914         -6.124        455.200           0.000           0.000           -5.029          60.96         287.72         348.68           3.39          35.71           0.00          21.86           0.00         273.16           0.00          14.55           2.01           2.35           4.36           4.31           0.05           0.05           1.72           0.00           0.24           0.00           2.20           0.15           0.00          0.048          0.015          0.011          0.008          0.010          11.947           2.027             2.027           2.027        900.000          0.635          0.636          0.003          1.260          0.114         50.609          0.707          1.000                     1.000                       1.000                 196.939            43.414                      189.739                10.000               28.000                3             28.443                 4.000                       82.058          0.348          0.321          0.290          0.269          0.298          0.300            0.0            2.3            3.3            3.0           10.5           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         345.29                21.86                    0.00        35280.466          14.10             7.405           3.39                   18
    05/Oct/2001        851.146                EarlyTuber          4.500           31.7            1.3            0.0            2.6          180.0           19.1        14788.2            0.0            0.0        -42.379              -6.402         -3.010          0.000        -31.063          0.000         15.211          -7.307           -82.853             0.016          0.840          0.253        448.638        453.000          0.000          0.000          0.000          0.000       -218.945        -62.492       -107.472       -285.914         -6.124        458.500           0.000           0.000           -6.802          61.17         290.39         351.56           3.89          35.30           0.00          21.99           0.00         276.00           0.00          14.39           1.99           2.38           4.37           4.31           0.06           0.06           1.69           0.00           0.24           0.00           2.24           0.14           0.00          0.048          0.015          0.011          0.008          0.010          12.008           0.607             0.607           0.607        900.000          0.630          0.632          0.004          1.244          0.132         50.781          0.703          1.000                     1.000                       1.000                 196.939            43.414                      189.739                10.000               28.000                3             28.710                 5.000                       82.058          0.349          0.322          0.296          0.270          0.298          0.300            0.0            2.3            3.4            3.0           10.5           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?         347.67                21.99                    0.00        35241.593           3.03             3.048           3.89                   18
    06/Oct/2001        865.396                EarlyTuber          4.518           31.7            1.3            0.0            2.6          180.1           19.0        14788.1            0.0            0.0        -42.514              -6.204         -3.010          0.000        -31.063          0.000         15.087          -7.364           -82.791             0.017          2.494          0.759        453.742        453.000          0.000          0.000          0.000          0.000       -219.785        -63.098       -107.725       -285.914         -6.124        465.600           0.000           0.000           -4.362          61.17         298.16         359.33           4.34          34.85           0.00          21.99           0.00         283.94           0.00          14.21           1.96           2.43           4.39           4.32           0.07           0.07           1.66           0.00           0.23           0.00           2.29           0.14           0.00          0.048          0.015          0.011          0.008          0.010          12.485           1.237             1.237           1.237        900.000          0.625          0.627          0.004          1.227          0.149         50.781          0.698          1.000                     1.000                       1.000                 196.939            43.414                      189.739                 9.000               28.000                3             28.948                 5.000                       82.058          0.361          0.328          0.306          0.269          0.298          0.300            0.0            2.3            3.5            3.0           10.5           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         354.99                21.99                    0.00        35217.609           9.46             7.945           4.34                   19
    07/Oct/2001        877.396                EarlyTuber          4.531           31.7            1.3            0.0            2.5          180.2           18.9        14788.0            0.0            0.0        -42.680              -6.027         -3.010          0.000        -31.063          0.000         14.983          -7.420           -82.779             0.017          2.357          0.725        458.861        453.000          0.000          0.000          0.000          0.000       -222.279        -64.336       -108.484       -285.914         -6.124        472.600           0.000           0.000            0.742          61.17         305.43         366.60           4.72          34.46           0.00          21.99           0.00         291.38           0.00          14.04           1.93           2.47           4.40           4.33           0.07           0.07           1.63           0.00           0.23           0.00           2.33           0.14           0.00          0.047          0.015          0.010          0.008          0.010          12.889           1.157             1.157           1.157        900.000          0.621          0.623          0.005          1.213          0.163         50.781          0.693          1.000                     1.000                       1.000                 206.299            43.414                      199.099                10.000               29.000                3             29.148                 5.000                       85.958          0.366          0.340          0.311          0.271          0.299          0.300            0.0            2.3            3.5            2.9           10.5           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         361.88                21.99                    0.00        35196.923           9.24             7.440           4.72                   19
    08/Oct/2001        892.596                EarlyTuber          4.545           31.7            1.3            0.0            2.5          180.3           18.9        14787.8            0.0            0.0        -42.846              -5.864         -3.012          0.000        -31.063          0.000         14.890          -7.473           -82.785             0.016          2.356          0.731        459.886        453.000          0.301          0.000          0.000          0.000       -224.636        -65.493       -109.209       -285.914         -6.124        476.000           0.000           0.000            5.861          61.17         313.33         374.49           5.26          33.93           0.00          21.99           0.00         299.43           0.00          13.90           1.90           2.52           4.42           4.34           0.08           0.08           1.60           0.00           0.22           0.00           2.38           0.14           0.00          0.047          0.015          0.010          0.008          0.010          12.869           1.342             1.342           1.342        900.000          0.615          0.617          0.005          1.193          0.183         50.781          0.688          1.000                     1.000                       1.000                 206.299            43.414                      199.099                10.000               29.000                3             29.401                 6.000                       85.958          0.352          0.341          0.314          0.273          0.301          0.301            0.0            2.3            3.5            2.9           10.5           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         369.24                21.99                    0.00        35168.741           8.56             8.060           5.26                   19
    09/Oct/2001        906.396                EarlyTuber          4.562           31.6            1.3            0.0            2.4          180.4           18.8        14787.7            0.0            0.1        -43.010              -5.693         -3.016          0.000        -31.105          0.000         14.783          -7.521           -82.824             0.016          2.307          0.724        465.019        453.000          0.885          0.000          0.000          0.000       -226.992        -66.835       -109.940       -286.215         -6.124        483.900           0.000           0.000            6.886          61.19         321.27         382.46           5.87          33.34           0.00          21.99           0.00         307.45           0.00          13.82           1.86           2.57           4.43           4.34           0.09           0.09           1.56           0.00           0.22           0.00           2.43           0.14           0.00          0.047          0.015          0.010          0.008          0.010          13.189           1.158             1.158           1.158        900.000          0.608          0.611          0.006          1.171          0.206         50.781          0.683          1.000                     1.000                       1.000                 206.299            43.414                      199.099                 9.000               29.000                3             29.631                 6.000                       85.958          0.366          0.345          0.317          0.275          0.304          0.302            0.0            2.2            3.5            2.9           10.4           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         376.59                21.99                    0.00        35134.717           8.54             8.129           5.87                   20
    10/Oct/2001        918.246                EarlyTuber          4.563           31.3            1.3            0.0            2.4          180.5           18.8        14787.6            0.0            0.3        -43.172              -5.549         -3.022          0.000        -31.227          0.000         14.703          -7.570           -82.970             0.016          4.131          1.315        475.653        453.000          1.914          0.000          0.000          0.000       -229.299        -67.992       -110.664       -287.100         -6.124        499.700           0.000           0.000           12.019          61.19         328.79         389.98           6.40          32.81           0.00          21.99           0.00         315.13           0.00          13.66           1.83           2.61           4.44           4.35           0.10           0.10           1.52           0.00           0.21           0.00           2.47           0.14           0.00          0.046          0.015          0.010          0.008          0.010          13.991           1.938             1.938           1.938        900.000          0.602          0.605          0.007          1.152          0.225         50.781          0.679          1.000                     1.000                       1.000                 206.299            43.414                      199.099                 9.000               29.000                3             29.829                 6.000                       85.958          0.390          0.360          0.323          0.280          0.308          0.305            0.0            2.0            3.5            3.0           10.2           12.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         383.58                21.99                    0.00        35108.478          15.75             7.678           6.40                   20
    11/Oct/2001        931.146                EarlyTuber          4.592           30.9            1.3            0.0            2.3          180.5           18.7        14787.5            0.0            0.4        -43.327              -5.422         -3.034          0.000        -31.490          0.000         14.636          -7.613           -83.274             0.015          4.080          1.314        474.834        453.000          3.013          0.000          0.000          0.000       -233.430        -69.930       -111.979       -289.014         -6.124        505.400           0.000           0.000           22.653          61.19         336.44         397.63           6.97          32.23           0.00          21.99           0.00         322.94           0.00          13.50           1.80           2.66           4.46           4.35           0.10           0.10           1.49           0.00           0.21           0.00           2.52           0.14           0.00          0.046          0.015          0.010          0.008          0.010          13.702           2.192             2.192           2.192        900.000          0.595          0.598          0.007          1.131          0.246         50.781          0.674          1.000                     1.000                       1.000                 215.659            43.414                      208.459                 9.000               30.000                3             30.044                 6.000                       89.858          0.366          0.354          0.324          0.282          0.311          0.308            0.0            1.9            3.4            2.9           10.0           12.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         390.66                21.99                    0.00        35078.938          14.93             7.810           6.97                   21
    12/Oct/2001        943.773                EarlyTuber          4.594           30.2            1.2            0.0            2.3          180.6           18.7        14787.4            0.0            0.6        -43.476              -5.264         -3.048          0.000        -31.901          0.000         14.531          -7.651           -83.689             0.014          2.626          0.857        490.808        453.000          4.493          0.098          0.000          0.000       -237.510        -72.122       -113.293       -292.027         -6.124        528.300           0.000           0.000           21.834          61.19         343.84         405.04           7.55          31.66           0.00          21.99           0.00         330.49           0.00          13.35           1.77           2.70           4.47           4.36           0.11           0.11           1.45           0.00           0.21           0.00           2.57           0.13           0.00          0.046          0.015          0.009          0.008          0.010          14.781           1.479             1.479           1.479        900.000          0.588          0.592          0.008          1.110          0.267         50.781          0.669          1.000                     1.000                       1.000                 215.659            43.414                      208.459                 9.000               30.000                3             30.254                 7.000                       89.858          0.395          0.381          0.334          0.289          0.316          0.312            0.0            1.7            3.3            3.0            9.6           12.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         397.49                21.99                    0.00        35048.816           9.46             7.552           7.55                   21
    13/Oct/2001        956.873                EarlyTuber          4.616           29.5            1.2            0.0            2.3          180.6           18.6        14787.3            0.0            0.8        -43.616              -5.124         -3.070          0.000        -32.504          0.000         14.447          -7.692           -84.314             0.013          2.665          0.881        489.512        453.000          5.912          0.000          0.000          0.000       -240.136        -73.601       -114.149       -296.521         -6.221        535.200           0.000           0.000           37.808          61.19         351.87         413.07           8.32          30.89           0.00          21.99           0.00         338.67           0.00          13.20           1.73           2.75           4.48           4.36           0.12           0.12           1.41           0.00           0.20           0.00           2.62           0.13           0.00          0.046          0.015          0.009          0.008          0.010          14.377           1.404             1.404           1.404        900.000          0.579          0.583          0.009          1.081          0.295         50.781          0.665          1.000                     1.000                       1.000                 215.659            43.414                      208.459                 8.000               30.000                3             30.472                 7.000                       89.858          0.379          0.367          0.334          0.292          0.319          0.316            0.0            1.6            3.2            2.9            9.2           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?         404.75                21.99                    0.00        35013.841           9.45             8.180           8.32                   22
    14/Oct/2001        970.323                EarlyTuber          4.625           28.6            1.3            0.0            2.2          180.7           18.6        14787.2            0.0            0.9        -43.747              -4.970         -3.093          0.000        -33.281          0.000         14.346          -7.732           -85.091             0.012          2.564          0.862        482.302        453.000          6.694          0.000          0.000          0.000       -242.801        -75.005       -115.030       -302.432         -6.221        536.900           0.000           0.000           36.512          61.19         359.86         421.05           9.11          30.09           0.00          21.99           0.00         346.80           0.00          13.06           1.70           2.80           4.49           4.36           0.14           0.14           1.36           0.00           0.20           0.00           2.67           0.13           0.00          0.045          0.015          0.009          0.008          0.010          13.641           1.353             1.353           1.353        900.000          0.569          0.573          0.010          1.053          0.324         50.781          0.661          1.000                     1.000                       1.000                 215.659            43.414                      208.459                 8.000               30.000                3             30.697                 8.000                       89.858          0.349          0.353          0.328          0.290          0.320          0.318            0.0            1.6            3.1            2.9            8.8           12.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?         411.94                21.99                    0.00        34976.065           8.88             8.130           9.11                   22
    15/Oct/2001        985.220                EarlyTuber          4.646           27.8            1.2            0.0            2.2          180.8           18.5        14787.1            0.0            0.9        -43.871              -4.801         -3.114          0.000        -34.142          0.000         14.233          -7.774           -85.927             0.012          3.170          1.085        484.733        453.000          6.931          0.000          0.000          0.000       -245.364        -76.358       -115.891       -309.127         -6.221        548.900           0.000           0.000           29.302          61.19         368.96         430.15          10.19          29.02           0.00          21.99           0.00         356.05           0.00          12.91           1.65           2.85           4.50           4.35           0.15           0.15           1.31           0.00           0.19           0.00           2.72           0.13           0.00          0.045          0.015          0.009          0.008          0.010          13.941           1.554             1.554           1.554        900.000          0.556          0.560          0.011          1.014          0.363         50.781          0.658          1.000                     1.000                       1.000                 215.659            43.414                      208.459                 7.000               30.000                3             30.945                 8.000                       89.858          0.379          0.355          0.326          0.288          0.319          0.319            0.0            1.5            3.0            2.8            8.4           12.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?         419.96                21.99                    0.00        34931.025          10.40             9.247          10.19                   23
    16/Oct/2001        998.320                EarlyTuber          4.656           27.0            1.3            0.0            2.1          180.8           18.5        14787.0            0.0            0.8        -43.987              -4.646         -3.134          0.000        -35.013          0.000         14.141          -7.820           -86.780             0.011          3.852          1.350        476.438        453.000          6.667          0.000          0.000          0.000       -248.535        -77.912       -116.976       -316.057         -6.221        550.400           0.000           0.000           31.733          61.19         377.29         438.48          11.20          28.01           0.00          21.99           0.00         364.52           0.00          12.77           1.61           2.90           4.51           4.34           0.17           0.17           1.25           0.00           0.19           0.00           2.77           0.13           0.00          0.045          0.015          0.009          0.008          0.010          13.288           1.779             1.779           1.779        900.000          0.542          0.548          0.012          0.977          0.400         50.781          0.656          1.000                     1.000                       1.000                 225.019            43.414                      217.819                 8.000               31.000                3             31.163                 9.000                       93.758          0.342          0.346          0.322          0.285          0.318          0.318            0.0            1.5            2.9            2.7            8.0           11.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?         427.28                21.99                    0.00        34889.052          12.82             8.471          11.20                   23
    17/Oct/2001       1011.270                EarlyTuber          4.682           26.3            1.3            0.0            2.1          180.9           18.4        14786.9            0.0            0.7        -44.099              -4.466         -3.151          0.000        -35.833          0.000         14.019          -7.865           -87.550             0.011          2.776          0.996        468.344        453.000          5.888          0.000          0.000          0.000       -252.387        -79.691       -118.326       -322.724         -6.221        550.400           0.000           0.000           23.438          61.19         385.68         446.87          12.27          26.94           0.00          21.99           0.00         373.00           0.00          12.68           1.57           2.95           4.52           4.34           0.18           0.18           1.20           0.00           0.19           0.00           2.82           0.13           0.00          0.045          0.015          0.009          0.008          0.010          12.700           1.209             1.209           1.209        900.000          0.528          0.534          0.013          0.939          0.438         50.781          0.653          1.000                     1.000                       1.000                 225.019            43.414                      215.419                 7.000               31.000                4             31.379                 8.000                       93.758          0.328          0.335          0.317          0.281          0.314          0.316            0.0            1.6            2.9            2.7            7.7           11.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?         434.60                21.99                    0.00        34849.037           9.00             8.529          12.27                   24
    18/Oct/2001       1025.892                EarlyTuber          4.688           25.8            1.3            0.0            2.0          181.0           18.3        14786.8            0.0            0.6        -44.208              -4.306         -3.164          0.000        -36.545          0.000         13.927          -7.919           -88.223             0.011          3.383          1.245        462.071        453.000          4.777          0.000          0.000          0.000       -255.163        -80.900       -119.322       -328.612         -6.221        551.700           0.000           0.000           15.344          61.19         394.63         455.82          13.45          25.75           0.00          21.99           0.00         382.14           0.00          12.49           1.53           3.00           4.53           4.33           0.20           0.20           1.14           0.00           0.19           0.00           2.88           0.12           0.00          0.044          0.015          0.008          0.008          0.010          12.412           1.552             1.552           1.552        900.000          0.512          0.519          0.014          0.896          0.481         50.781          0.651          1.000                     1.000                       1.000                 225.019            43.414                      215.419                 7.000               31.000                4             31.623                 8.000                       93.758          0.325          0.328          0.313          0.277          0.311          0.313            0.0            1.6            2.8            2.6            7.5           11.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?         442.37                21.99                    0.00        34802.201          10.19             9.140          13.45                   24
