ApsimVersion = 7.3
Title = Baxters_23Nov_4
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 (deg.day)             ()
    12/Jan/1999              ?         110.03           5.50           1.76          91.65           0.92         113.67           1.14              ?              ?          3.191          0.856                EarlyTuber              ?         15.104          5.078          0.000        132.547        379.744        797.737       1403.138       2053.133       2919.686       4357.179       5768.025       7284.834       6298.653       3498.665       2829.233        767.858         32.935          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.496        378.787
    13/Jan/1999              ?         116.11           5.79           1.94          97.07           0.97         137.50           1.37              ?              ?          3.367          0.871                EarlyTuber              ?         15.437          5.090          0.000         68.902        314.733        717.821       1403.138       2053.133       2919.687       4357.181       5768.056       7285.215       6303.236       3550.221       3239.073       1557.608        183.474          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.306        392.283
    14/Jan/1999              ?         118.24           5.91           2.13          99.07           0.99         146.51           1.47              ?              ?          3.429          0.876                EarlyTuber              ?         15.794          5.104          0.000          0.567        244.931        632.016       1403.138       2053.133       2919.687       4357.181       5768.061       7285.274       6303.955       3558.447       3314.642       1877.218        296.930          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    14.286        405.589
    15/Jan/1999              ?         119.88           5.99           2.24         100.58           1.01         153.44           1.53              ?              ?          3.477          0.880                EarlyTuber              ?         16.099          5.115          0.000          0.000        185.323        558.742       1403.138       2053.133       2919.687       4357.181       5768.063       7285.294       6304.191       3561.159       3341.306       2070.524        446.619         17.858          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    12.200        419.876
    16/Jan/1999              ?         125.60           6.28           2.38         105.58           1.06         176.85           1.77              ?              ?          3.642          0.891                EarlyTuber              ?         16.455          5.128          0.000          0.000        115.808        473.290       1403.138       2053.133       2919.687       4357.181       5768.065       7285.323       6304.541       3565.203       3382.231       2473.198       1164.805        145.266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    14.228        432.076
    17/Jan/1999              ?         129.52           6.48           2.52         109.03           1.09         193.43           1.93              ?              ?          3.756          0.899                EarlyTuber              ?         16.845          5.143          0.000          0.000         39.622        379.638       1403.138       2053.133       2919.687       4357.181       5768.066       7285.331       6304.641       3566.358       3394.096       2612.422       1711.843        343.744          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    15.593        446.303
    18/Jan/1999              ?         135.10           6.76           2.66         113.86           1.14         217.20           2.17              ?              ?          3.918          0.908                EarlyTuber              ?         17.226          5.157          0.000          0.000          0.000        287.913       1382.222       2053.133       2919.687       4357.181       5768.066       7285.336       6304.695       3566.983       3400.564       2694.731       2267.927        873.685         86.785          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    15.272        461.896
    19/Jan/1999              ?         138.52           6.93           2.86         119.49           1.19         238.43           2.38              ?              ?          4.017          0.914                EarlyTuber              ?         17.564          5.170          0.000          0.000          0.000        206.712       1255.590       2053.133       2919.687       4357.181       5768.066       7285.337       6304.709       3567.143       3402.214       2716.404       2460.532       1336.767        205.707          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    13.520        477.169
    20/Jan/1999              ?         142.42           7.12           3.09         124.57           1.25         260.08           2.60              ?              ?          4.130          0.920                EarlyTuber              ?         17.955          5.185          0.000          0.000          0.000        112.889       1109.273       2053.133       2919.687       4357.181       5768.066       7285.338       6304.715       3567.218       3402.992       2726.751       2564.768       1858.039        480.976          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    15.622        490.688
    21/Jan/1999              ?         145.13           7.26           3.29         126.99           1.27         272.85           2.73              ?              ?          4.209          0.924                EarlyTuber              ?         18.289          5.198          0.000          0.000          0.000         32.708        984.231       2053.133       2919.687       4357.181       5768.066       7285.338       6304.717       3567.239       3403.210       2729.664       2595.866       2108.701        793.058         45.593          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    13.350        506.310
    22/Jan/1999              ?         146.35           7.32           3.43         128.12           1.28         278.90           2.79              ?              ?          4.244          0.925                EarlyTuber              ?         18.581          5.209          0.000          0.000          0.000          0.000        874.645       2053.133       2919.687       4357.181       5768.066       7285.338       6304.718       3567.243       3403.257       2730.301       2602.815       2178.802        971.768         88.609          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    11.700        519.660
    23/Jan/1999              ?         150.95           7.55           3.77         132.18           1.32         301.27           3.01              ?              ?          4.377          0.932                EarlyTuber              ?         18.905          5.221          0.000          0.000          0.000          0.000        753.350       1896.317       2919.687       4357.181       5768.066       7285.338       6304.718       3567.251       3403.343       2731.455       2615.521       2321.981       1599.778        393.282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    12.950        531.360
    24/Jan/1999              ?         156.66           7.81           4.16         137.19           1.37         329.47           3.27              ?              ?          4.543          0.938                EarlyTuber              ?         19.256          5.235          0.000          0.000          0.000          0.000        621.744       1703.847       2919.687       4357.181       5768.066       7285.338       6304.719       3567.256       3403.390       2732.079       2622.430       2404.594       2131.286       1023.528         96.579          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    14.051        544.310
    25/Jan/1999              ?         161.58           8.04           4.73         142.59           1.42         357.76           3.54              ?              ?          4.686          0.944                EarlyTuber              ?         19.630          5.249          0.000          0.000          0.000          0.000        481.858       1499.268       2837.605       4357.181       5768.066       7285.338       6304.719       3567.258       3403.407       2732.308       2624.968       2435.811       2381.569       1759.748        288.106          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    14.935        558.361
    26/Jan/1999              ?         165.79           8.26           5.67         147.52           1.47         384.50           3.81              ?              ?          4.808          0.949                EarlyTuber              ?         19.997          5.264          0.000          0.000          0.000          0.000        344.095       1297.795       2550.739       4357.181       5768.066       7285.338       6304.719       3567.258       3403.413       2732.396       2625.946       2447.984       2489.993       2402.403        659.307          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    14.708        573.296
    27/Jan/1999              ?         167.63           8.38           6.64         149.78           1.50         398.22           3.98              ?              ?          4.861          0.951                EarlyTuber              ?         20.275          5.275          0.000          0.000          0.000          0.000        240.128       1145.747       2334.247       4233.214       5768.066       7285.338       6304.719       3567.258       3403.415       2732.417       2626.180       2450.912       2517.196       2640.570        970.347         41.578          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    11.100        588.004
    28/Jan/1999              ?         169.01           8.45           8.52         152.38           1.52         414.43           4.14              ?              ?          4.901          0.953                EarlyTuber              ?         20.640          5.289          0.000          0.000          0.000          0.000        103.167        945.446       2049.052       3807.908       5768.066       7285.338       6304.719       3567.258       3403.416       2732.428       2626.306       2452.490       2532.120       2799.832       1413.017        142.241          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    14.623        599.104
    29/Jan/1999              ?         170.61           8.53          10.42         155.16           1.55         432.24           4.32              ?              ?          4.948          0.956                EarlyTuber              ?         21.020          5.304          0.000          0.000          0.000          0.000          0.000        737.434       1752.876       3366.227       5768.066       7285.338       6304.719       3567.258       3403.416       2732.433       2626.361       2453.182       2538.727       2879.048       1837.922        371.226         33.283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    15.186        613.727
    30/Jan/1999              ?         170.04           8.50          12.17         158.03           1.58         443.92           4.44              ?              ?          4.931          0.957                EarlyTuber              ?         21.327          5.317          0.000          0.000          0.000          0.000          0.000        569.046       1513.118       3008.682       5659.601       7285.338       6304.719       3567.258       3403.416       2732.434       2626.369       2453.281       2539.675       2890.975       1931.170        498.506         57.749          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    12.293        628.912
    31/Jan/1999              ?         167.18           8.36          15.99         158.79           1.59         449.06           4.49              ?              ?          4.848          0.957                EarlyTuber              ?         21.761          5.334          0.000          0.000          0.000          0.000          0.000        331.522       1174.923       2504.337       4992.020       7285.338       6304.719       3567.258       3403.416       2732.434       2626.372       2453.314       2539.987       2894.983       1969.083        626.725        101.304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    17.340        641.205
    01/Feb/1999              ?         168.92           8.45          18.07         161.75           1.62         469.55           4.70              ?              ?          4.899          0.959                EarlyTuber              ?         21.996          5.344          0.000          0.000          0.000          0.000          0.000        202.761        991.587       2230.933       4630.124       7285.338       6304.719       3567.258       3403.416       2732.434       2626.376       2453.368       2540.509       2901.755       2039.436       1084.495        407.584          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                     9.400        658.545
    02/Feb/1999              ?         171.87           8.59          20.35         166.24           1.66         499.51           4.99              ?              ?          4.984          0.963                EarlyTuber              ?         22.243          5.354          0.000          0.000          0.000          0.000          0.000         67.150        798.499       1942.985       4248.979       7254.513       6304.719       3567.258       3403.416       2732.435       2626.379       2453.408       2540.897       2906.790       2093.304       1554.626        968.308         66.187          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                     9.900        667.945
    03/Feb/1999              ?         171.03           8.55          24.61         168.86           1.69         518.48           5.18              ?              ?          4.960          0.964                EarlyTuber              ?         22.540          5.366          0.000          0.000          0.000          0.000          0.000          0.000        567.380       1598.321       3792.760       6678.821       6304.719       3567.258       3403.416       2732.435       2626.380       2453.422       2541.030       2908.529       2112.242       1757.574       1416.714        148.540          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    11.850        677.845
    04/Feb/1999              ?         169.42           8.47          29.08         173.11           1.73         541.32           5.41              ?              ?          4.913          0.966                EarlyTuber              ?         22.857          5.379          0.000          0.000          0.000          0.000          0.000          0.000        320.053       1229.487       3304.549       6062.759       6304.719       3567.258       3403.416       2732.435       2626.381       2453.428       2541.087       2909.264       2120.333       1856.389       1799.444        288.932          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    12.681        689.695
    05/Feb/1999              ?         166.45           8.32          34.26         176.94           1.77         561.23           5.61              ?              ?          4.827          0.966                EarlyTuber              ?         23.218          5.394          0.000          0.000          0.000          0.000          0.000          0.000         37.779        808.538       2747.354       5359.648       6281.124       3567.258       3403.416       2732.435       2626.381       2453.430       2541.106       2909.517       2123.133       1893.076       2012.979        488.426         33.802          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    14.473        702.376
    06/Feb/1999              ?         161.59           8.08          41.46         180.05           1.80         579.73           5.80              ?              ?          4.686          0.967                EarlyTuber              ?         23.602          5.410          0.000          0.000          0.000          0.000          0.000          0.000          0.000        362.068       2156.379       4613.910       5635.709       3567.258       3403.416       2732.435       2626.381       2453.431       2541.114       2909.622       2124.293       1908.820       2129.916        792.669        113.611          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              7                    15.350        716.849
    07/Feb/1999              ?         156.04           7.80          48.26         183.43           1.83         595.84           5.96              ?              ?          4.525          0.967                EarlyTuber              ?         23.976          5.426          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1580.201       3886.844       5006.453       3567.258       3403.416       2732.435       2626.381       2453.431       2541.116       2909.643       2124.528       1912.043       2156.775        952.909        198.264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    14.966        732.199
    08/Feb/1999              ?         150.26           7.51          55.42         186.55           1.87         612.00           6.12              ?              ?          4.357          0.967                EarlyTuber              ?         24.376          5.443          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        964.543       3109.960       4334.082       3376.509       3403.416       2732.435       2626.381       2453.431       2541.116       2909.652       2124.622       1913.355       2168.246       1068.256        345.594         27.700          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    15.991        747.165
    09/Feb/1999              ?         143.52           7.18          63.15         189.46           1.89         626.49           6.26              ?              ?          4.162          0.967                EarlyTuber              ?         24.767          5.459          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        362.448       2350.191       3676.522       3003.523       3403.416       2732.435       2626.381       2453.431       2541.116       2909.654       2124.649       1913.724       2171.538       1111.739        472.800         74.765          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    15.639        763.156
    10/Feb/1999              ?         138.97           6.95          69.62         190.83           1.91         639.02           6.39              ?              ?          4.030          0.968                EarlyTuber              ?         25.118          5.474          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1667.619       3085.775       2668.435       3403.416       2732.435       2626.381       2453.431       2541.117       2909.656       2124.670       1914.011       2174.116       1149.907        665.947        244.537         20.717          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    14.050        778.795
    11/Feb/1999              ?         135.31           6.77          76.83         193.31           1.93         662.65           6.63              ?              ?          3.924          0.969                EarlyTuber              ?         25.486          5.490          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        953.470       2467.698       2317.845       3071.700       2732.435       2626.381       2453.431       2541.117       2909.657       2124.686       1914.235       2176.133       1181.174        877.923        692.011        109.108          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    14.700        792.845
    12/Feb/1999              ?         131.45           6.57          83.45         196.58           1.97         686.98           6.87              ?              ?          3.812          0.970                EarlyTuber              ?         25.823          5.505          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        298.405       1900.758       1996.260       2765.744       2732.435       2626.381       2453.431       2541.117       2909.658       2124.691       1914.311       2176.822       1192.052        963.097       1055.155        257.244          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    13.484        807.545
    13/Feb/1999              ?         129.36           6.47          88.74         199.33           1.99         711.70           7.12              ?              ?          3.752          0.971                EarlyTuber              ?         26.144          5.519          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1360.819       1689.992       2474.360       2732.435       2626.381       2453.431       2541.117       2909.658       2124.694       1914.351       2177.183       1197.810       1011.038       1370.235        558.998         37.978          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    12.842        821.029
    14/Feb/1999              ?         124.84           6.24          95.03         200.52           2.01         724.35           7.24              ?              ?          3.620          0.971                EarlyTuber              ?         26.523          5.535          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        722.758       1328.066       2130.023       2484.588       2626.381       2453.431       2541.117       2909.658       2124.695       1914.360       2177.268       1199.164       1022.637       1468.018        791.087         84.477          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    15.175        833.871
    15/Feb/1999              ?         121.35           6.07         101.07         202.21           2.02         743.07           7.43              ?              ?          3.519          0.972                EarlyTuber              ?         26.880          5.551          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        123.401        988.094       1806.573       2224.671       2626.381       2453.431       2541.117       2909.658       2124.695       1914.366       2177.318       1199.966       1029.604       1534.954       1133.491        228.990          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    14.255        849.046
    16/Feb/1999              ?         118.59           5.93         104.57         203.57           2.04         752.68           7.53              ?              ?          3.439          0.972                EarlyTuber              ?         27.159          5.564          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        721.888       1553.304       2021.150       2626.381       2453.431       2541.117       2909.658       2124.695       1914.367       2177.324       1200.073       1030.535       1544.385       1208.733        300.384          8.739          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    11.162        863.301
    17/Feb/1999              ?         115.52           5.78         108.33         204.25           2.04         759.00           7.59              ?              ?          3.350          0.972                EarlyTuber              ?         27.424          5.576          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        468.604       1312.329       1827.508       2443.260       2453.431       2541.117       2909.658       2124.695       1914.367       2177.328       1200.122       1030.966       1548.841       1253.099        386.715         23.458          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    10.620        874.463
    18/Feb/1999              ?         111.62           5.58         112.72         205.76           2.06         768.62           7.69              ?              ?          3.237          0.972                EarlyTuber              ?         27.734          5.590          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        173.051       1031.139       1601.550       2226.264       2453.431       2541.117       2909.658       2124.695       1914.367       2177.329       1200.140       1031.121       1550.457       1271.408        455.131         43.296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    12.392        885.083
    19/Feb/1999              ?         109.11           5.46         116.85         206.78           2.07         781.71           7.82              ?              ?          3.164          0.972                EarlyTuber              ?         28.065          5.605          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        731.120       1360.461       1994.736       2453.431       2541.117       2909.658       2124.695       1914.367       2177.330       1200.166       1031.354       1552.907       1301.331        645.343        162.522         16.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12                    13.222        897.475
    20/Feb/1999              ?         106.25           5.31         121.54         208.94           2.09         802.31           8.02              ?              ?          3.081          0.973                EarlyTuber              ?         28.446          5.622          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        384.701       1082.087       1727.403       2294.501       2541.117       2909.658       2124.695       1914.367       2177.331       1200.179       1031.465       1554.071       1316.102        778.446        376.737         57.183          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12                    15.267        910.697
    21/Feb/1999              ?         103.77           5.19         125.35         211.08           2.11         820.69           8.21              ?              ?          3.009          0.973                EarlyTuber              ?         28.731          5.636          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        126.638        874.713       1528.253       2108.031       2541.117       2909.658       2124.695       1914.368       2177.331       1200.183       1031.499       1554.429       1320.720        828.213        555.673        115.604          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12                    11.373        925.964
    22/Feb/1999              ?         101.78           5.09         128.94         213.08           2.13         840.49           8.40              ?              ?          2.952          0.974                EarlyTuber              ?         29.053          5.651          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        639.681       1302.543       1896.690       2541.117       2909.658       2124.695       1914.368       2177.331       1200.185       1031.518       1554.632       1323.351        858.749        742.097        235.646         14.442          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             13                    12.890        937.337
    23/Feb/1999              ?          99.79           4.99         132.62         214.05           2.14         855.68           8.56              ?              ?          2.894          0.974                EarlyTuber              ?         29.364          5.666          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        412.671       1084.536       1692.564       2377.275       2909.658       2124.695       1914.368       2177.332       1200.186       1031.527       1554.730       1324.634        874.248        877.359        426.356         46.274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             13                    12.450        950.227
    24/Feb/1999              ?          96.91           4.85         136.87         215.83           2.16         874.24           8.74              ?              ?          2.810          0.975                EarlyTuber              ?         29.703          5.682          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        165.605        847.269       1470.403       2147.451       2909.658       2124.695       1914.368       2177.332       1200.186       1031.530       1554.766       1325.104        880.025        938.828        606.368         98.427          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             13                    13.550        962.677
    25/Feb/1999              ?          94.43           4.72         140.80         217.05           2.17         890.73           8.91              ?              ?          2.739          0.975                EarlyTuber              ?         30.049          5.698          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        605.230       1243.774       1913.007       2909.658       2124.695       1914.368       2177.332       1200.187       1031.532       1554.783       1325.324        882.750        971.000        772.861        204.908         13.591          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             14                    13.822        976.227
    26/Feb/1999              ?          91.64           4.58         144.33         217.44           2.17         897.96           8.98              ?              ?          2.658          0.975                EarlyTuber              ?         30.360          5.713          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        387.224       1039.648       1701.841       2764.089       2124.695       1914.368       2177.332       1200.187       1031.532       1554.787       1325.374        883.373        978.717        828.941        289.007         28.417          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             14                    12.450        990.050
    27/Feb/1999              ?          88.11           4.41         148.45         217.74           2.18         903.87           9.04              ?              ?          2.555          0.975                EarlyTuber              ?         30.684          5.729          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        160.463        827.324       1482.194       2512.472       2124.695       1914.368       2177.332       1200.187       1031.533       1554.788       1325.392        883.600        981.579        853.682        367.513         51.666          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             14                    12.950       1002.500
    28/Feb/1999              ?          86.88           4.34         152.24         219.00           2.19         930.47           9.30              ?              ?          2.520          0.976                EarlyTuber              ?         31.004          5.744          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        617.333       1264.962       2263.620       2124.695       1914.368       2177.332       1200.187       1031.533       1554.791       1325.428        884.046        987.267        907.438        669.654        235.248         20.687          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15                    12.808       1015.450
    01/Mar/1999              ?          85.23           4.26         155.35         219.69           2.20         945.97           9.46              ?              ?          2.472          0.976                EarlyTuber              ?         31.291          5.759          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.783       1069.909       2040.177       2046.981       1914.368       2177.332       1200.187       1031.533       1554.792       1325.438        884.166        988.809        922.627        790.600        394.033         44.615          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15                    11.500       1028.257
    02/Mar/1999              ?          84.19           4.21         158.74         220.76           2.21         971.81           9.72              ?              ?          2.442          0.977                EarlyTuber              ?         31.571          5.773          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.151        879.944       1822.563       1888.104       1914.368       2177.332       1200.187       1031.533       1554.792       1325.445        884.264        990.060        935.176        910.968        706.520        117.608          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15                    11.200       1039.757
    03/Mar/1999              ?          82.59           4.13         161.66         221.34           2.21         986.57           9.87              ?              ?          2.395          0.977                EarlyTuber              ?         31.811          5.786          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         87.753        717.117       1636.036       1751.924       1914.368       2177.332       1200.187       1031.533       1554.793       1325.448        884.293        990.435        938.979        951.158        880.954        188.087          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15                     9.600       1050.957
